class_index,review_title,review_text
2,pinking shears,"The pinking shears have bolts to keep the blades together. The bolts are too thick and prevent the blades from moving easily, even after oiling them."
1,Misleading Title by Questar....Buyer beware,"I bought the blu ray set after reading the previous two reviewers, believing that I was getting the full set.NOT TRUE.Unlike the DVD version, the ""Extraordinary Birds"" on blu ray ONLY has *TWO* programs: ""Hummingbirds Magic In The Air"" and ""Parrots In The Land Of Oz"".The other four programs are NOT included.Sadly, Questar did not help its customers distinguish between the bluray and the DVD editions.They could have done a better job informing potential buyers the program contents in the production description at Amazon.com.Yet they called both sets with widly different contents the same name.The only clue is the blu ray has 110 minutes while the DVD version has over 400 minutes.I checked their website and confirmed my suspicion.Unlike what the previous reviewers said, there is NO blu ray edition of this title that has the entire 6 programs in one set.I am very disappointed."
3,Military Sniping,"The author has a long standing interest in sniping and snipers and has written extensively about the subject in other books. This book is more of an overview of military sniping rather than an indepth examination. That said, it is reasonably comprehensive and the artwork is interesting with a full explanation of each illustration detailing the equipment and the conflict it depicts. If you are looking for a major in-depth look at military sniping there are better books, however, for an understanding of the subject this book is a good primer."
2,I thought this was a dvd,WELL! I wanted this a dvd format for my own personal veiwing enjoyment this never came as such!Let me know when it does I love cane danceing!HAPPY DANCEING!
2,Caos theory,"I was unable to finish this book though it was recommended by a cousin. I just found that I got lost in all the formulas and expected outcomes. but I am sure that it is good research, just not for me."
4,"Entertaining, helps illuminate a different perspective","Actually a rather light read, no heavy math or deep quantitative analysis, but provides a different perspective and relationship among different types of catastrophic events."
1,My Gosh,"If you don't know already by this date, Mr. Lereah has resigned his post in the NAR. He is disagraced all over the internet as a liar (do a Google search) and rightfully so. If he believes what he says, at worst he's an ignorant fool. If he does not he's a lying fool...either way the man is a fool."
1,Not the real thing,The shampoo I received was not the real thing. Either it was deluted or ann imposter product with a similar smell. I usually buy Pureology from a salon so I'm familiar with the smell and how thick their shampoo is. The bottle I received was very thin and runny and didn't have the same iridescence.
1,&#65533;Cancer: How teens feel&#65533;,"Both Sides Now is a book about a woman who has breast cancer. She has two daughters, one a sophomore in high school, and the other one about 9 or 10 years old. The younger daughter really doesn't understand what's going on with her mom. Now Liza (the sophomore), understands and has a hard time coping with it on top of teenage problems! Liza wants to be able to talk to her mom about what her views are about it, but her mom has to many mood swings. The publicity of everyone wanting to know how her mom is doing. On top of that she's dealing with a lot of things with her friends.I personally don't like this book, because it's not an interesting subject for me. But if you like things about cancer, or ways teenagers cope with things this would be a good book for you!!"
3,It is just average,"I brought this after reading many reviews and i understand that not everyone will have the same results. this product is just okay. I dont really think it helped my nails grow much. I am also disappointed with the bottle. For the price it charges, you would think the cap of the bottle would stay in place. Every time i opened the bottle to use the polish, the cap would come off and the stick/brush would still be in the bottle. Even the cheaper sally hansen has better brush quality."
1,Very poor coverage of 7.0,"I recently switched from years of Oracle PL/SQL work to Microsoft Transact-SQL. Having had good luck with other O'Reilly titles, I bought this book. I had high hopes that were very quickly dashed. Many of the examples in this book don't work for SQL Server 7.0 because they are apparently geared toward an earlier release of the product. In my first night with this book, I found no less than a dozen examples that would run on SQL Server 7.0. I was really bummed out and frustrated by this. I'm still looking for a good Transact-SQL book that covers 7.0."
2,Strictly a 4.2 and 6.5 book,"Neither the code on the CD nor the source listings in the book are aimed at SQL Server 7.0. In fact, many of the examples don't work on MSSQL 7.0 because they query system tables that no longer exist (such as sysprocedures). The cover of the book says it covers 7.0, but actually 7.0 is covered only in an appendix. I'm giving it 2 stars because the code examples are antiquated and many simply don't work on the current version of the server."
1,"Reads like a textbook, covers only old versions","I bought this book wanting to brush up on the latest enhancements to T-SQL. I've had pretty good luck with the O'Reilly books, so I thought this one would be my best bet. I was really disappointed. Where is the SQL 7 info? One appendix?! I don't think so!The real problem with the book, though, is that it reads like a textbook. There are almost no insights or expert perspectives in this book. People buy computer books for info and experience. This book's info is out-of-date and its experience is nonexistent. I can't recommend this book to anyone."
1,"Though I feel like a fink for saying so, book is useless","This is one poor book. First, the lack of SQL Server 7.0 coverage is inexcusable. Based on when the book came out, it should have *focused* on 7.0, not 4.2. Second, many of the queries do not work on 7.0. For example, there's one that queries the sysprocedures table. Sysprocedures no longer exists in 7.0 -- the query will neither compile nor run. There are several examples that rely on the implicit ordering of the GROUP BY and UNION commands. Again, that is gone in 7.0. Also, old style joins are used throughout, despite thae fact that they've been deprecated by Microsoft for years now. Worse yet, none of the new 7.0 syntax is covered at all. There are a number of commands that have changed substantially (DUMP/LOAD for example) and a number of completely new commands that this book omits entirely. This book should not have been published. Save your money."
1,Needs updating,"This book is at least two releases behind the product. Books like this have to track the product, they have to stay up to date. There's no SQL Server 2000 coverage and very little 7.0 coverage (only an appendix - you can't cover the 6.5-to-7.0 differences in an appendix - too much changed!) And even the 6.5 examples are often very dated (old-style joins abound, for example). The book needs a good updating and some better proofreading. I was really disappointed in it."
2,Broken code,"Why do so many of the example queries not work in this book? I installed SQL Server 7.0 when I got this book hoping to work through it over a weekend. I kept running into code that wouldn't run in Query Analyzer. Why? Even after installing SP1, the code still wouldn't work. I liked a lot of the info in this book, I just wish I could actually use it."
1,"Decent book, but misses the mark in many respects","This book was OK, but I was expecting much more, given that it was part of the Nutshell series. It doesn't cover modern T-SQL techniques very well and is poorly organized. Stuff you'd expect to be covered upfront is saved for an Appendix and stuff in the latter half of the book probably should be covered earlier. All in all, I didn't learn much from this one."
4,Mi Destino is this novella,"I've never been fond of novellas. Quite frankly, I thought they were dumb, cheesy, and overly melodramatic. Then i spotted this DVD in a store and I decided I thought I'd give a novella a chance. I'm glad I did. Mi Destino Eres Tu is simply amazing! I was hooked on every minute of it. Especially after the early death in the novella. While the entire series was heavily edited, it doesn't seem so until the 2nd disc. Instead tHe first disc is an edge of your seat experience and the characters are great. Lucero was great as Andrea and quite frankl;y I wish I could've seen the novella in its entirety. I wouldn't mind shelling the bucks for it too. (come on telivisa, release them complete!). THe theme song is superb and made me fall in love with the novella even before I began watching it. There are suprisingly a decent amount of special features. Overall it was a great buy and I'm truly glad to add this DVD set to my collection as one of my favorites!"
2,don't bother,"I bought this after reading all of the rave reviews and was very disappointed. I am 5'9 and 135 lbs, normally a size 4 to 6 with an average bust size. The top was completely unflattering as it smashed down what I do have to make me look flat. Maybe fake boobs would look better in it, as they are ""unsmashable."" I had no trouble figuring out how to put it on, and the material seemed fine for the purpose. The bottoms fit a little better, and look sexy, but the straps do dig in a little if you have any tummy at all. A total waste of $17 for this in my opinion. I gave it two stars because of the bottoms; i plan to ""make it work"" somehow instead of dealing with the return process."
3,Ok,The concept of the outfit is nice but not made very well and the sizes dont fit skinny girls with big chest
2,Below Par,"This book just can't hold a candle to the earlier books in the Rogue Warrior series. The storyline was too disjointed, and the ending made no sense whatsoever. I picked up a hardcover copy of the book in a bargain bin and I still think that I paid too much."
3,not to bad,the book did do ok. would like it to move along faster aolso wording in book could be more condensed
1,Terrible!,"Following the series our pleasantly plump former SEAL ""collaborated"" on with John Weisman, these latest forays into the fiction world are best left alone. Characters are weak, as is the dialgue, and the plot is virtually nonexistant. His new collaboration with DeFelice just does not have the same pizzaz!"
4,Mr. Rock N Roll: The Alan Freed Story,"It's about time a movie was made about the man who coined the phrase ""ROCK N ROLL"" back in the 50'sHe was the main man to host Rock n Roll shows right at the begining.I really enjoyed this movie unfortunately the actor playing the part of Alan Freed looked nothing remotely like him.Apart from that it was worth watching not only for the music but to find out what really went on in Freeds world.Very interesting to watch and worth having in your Rock history collection."
3,Plodding along with Freakwater,"Freakwater seem to have put together a collection of great songs, but the arrangements never seem to lift off, instead they start and finish in the same place. Some of the harmonies between the singers works very well against the subdued instrumentation, and the tempo moves along without any shame or explanation. Yet, if I need to hear this type of music, I can find collections that are much more authentic. It seems these girls could be playing straight 70's rock if they wanted to, probably with similar conviction... -Daniel"
4,Cycling in Sardinia,"The wonderful aspect of Sardinia is that it's like being in Italy prior to World War II. The people in the small villages are still accustomed to the old ways that are no longer found in continental Europe. Neil describes his and Sharon's experiences while cycling there for three months. It's a humorous account of their experiences and the people they met on the island. And it's not just a good story, but he has deftly described the essence of bicycle touring. ""Do we eat to ride, or ride to eat?"" -- a quote from Sharon. Neil is a gifted writer and I would have given the book five stars if it had some photos. Fortunately, if you check out their website, http://cyclelogicpress.virtualave.net, you will find some great photos with rather witty captions. The Sardinia adventure was just a small part of a long bicycle tour and I hope The Lead Goat Veered Off is just the first installment."
1,unacceptable,"I received a replacement c.d. for the one that did'nt work and had the same problem,bonus c.d. works but main disc will not play. I think this will be the first and last time I will use this serviceJoe Lynch"
4,worth the money spent!,"i bought this watch a month ago for my roommate as a gift for her birthday. it looked very nice, not too pricey for the watch it's. she loved it. women with a slightly wide wrist will fit well without having to adjust the links. the dial is clean and easy to say what time it's, visible without having to wear glasses for her. i loved it and might by this same watch for another friend :)"
3,Average product,Not of great quality. Average. There is no space on the pages to write comments or remarks about the photograph.
5,Excellent,Right up there with the rest of the Avalon collection. I love this group so much. This CD is jsut as good as it was raved about on the radio. So glad I got it right away!
5,"Best ""melt in your mouth"" dark chocolate","I want to affirm what other reviewers have said about this chocolate. It is a truly ""dark"" chocolate that is not bitter and thus perhaps too sweet for some who are looking for a bar with a higher cocoa percentage. This melts great and has a very smooth texture. I like it especially because I can place a square between my cheek and gum and it will slowly melt giving me lots of chocolate flavor. I have been having trouble finding it in stores because, I presume, tastes are shifting to a higher cocoa content. I am happy to be able to find it online. I suggest not buying a case in the summer as it could be damaged sitting in a hot truck awaiting delivery."
5,Cowboy State historical sites,"This book, which lists and describes in detail, county by county, major and minor historical sites throughout the state, is one of the best guides to the state (or any state) I know. Each site is given a rather lengthy description of its importance as a landmark in the state. Maps and instructions on how to get to each place are also included. The book is filled with b&w illustrations depicting some aspect of just about every site. Great for travelers in the state, but also useful and great reading for armchair travelers and history buffs of the Cowboy State. Highly recommended."
2,Disappointing read,"This is one of those books that you stick with in hopes that the plot gets better. And as it does you realize you are nearing the end and are hoping for something, just to get to the last page and feel like you've wasted your time reading the book at all.A far, far cry from Revolutionary Road, I am done with Mr. Yates."
3,i have nvere listened to this album,this album is to my knowledge...by trans am....it comes in a pretty album cover...i liked it because of this....u should buy it because of this
1,21st century complete guide to the U.S. Coast Guard,"Serves me right for not reading the reviews before buying. This is a [...] and should be taken off the market. I would think the Coast Guard out raged to find this ""book"" for sale. I returned mine with in an hour of down loading it. All the information is high-jacked from the website [...] I hope I get a full refund."
5,Tough read worth the effort,"You will be rewarded for hard work. A tour de force through Greek and Egyptian medical history, proving that yesterday's stories are today's truths. Look for a Hippocratic Doctor when you are ill, even if he won't treat you if you just feel ugly!"
5,A Great Book for any teenager!,"I have read this book three times and still I love it! Every character in this book, from Lang, who is comfortable with his homosexuality but afraid of coming out to his friends, to the bitter ex-rock star Nevada, and the french Audrey Hepburn look alike Hugette who is sent to the states from France to distance her from her grape-picker boyfriend, are so human you feel a commection to them, even if you're not gay, rich, or a tennager. Just read this book!! You will not be dissapointed!"
3,A little overrated imo.,I like this album but it's not really something I am going to put on a lot. Their other albums improved upon these types of songs quite a bit imo. There are some great tracks but a lot of them just seem to aimlessly carry on in a lower key that just doesn't really jump out at me as worthy of 4 or 5 stars. I give it a 3.5 overall as it lacks that certain great couple of tracks that pull me in and keep me listening. Still it is a solid debut. Jacking The Ball is one of my favorites for sure but I don't think what follows lives up to that song except for a few of selections. Take that as you will.
2,I Love The Show But DVD Set Is A Disappointment,First off the set is only 3 discs and not 4 as described. I was hoping I had a defective set or not the right one. I am still watching the first disc and one show was cut down to a little over 3 minutes. Once I found out my set is not defective I have started watching it again. I love the show and the scenes that are on the set. I just wish they advertised that it is a compilation of the last 2 seasons and not complete. I hate how the music industry controls the rights and makes it impossible to release tv shows the original way they were made and broadcast.
5,Under the Munka Moon 2,I was in some store and heard such a beautiful song that I had to ask for the artist name.This artist appeared to be Alice Russel - whose name I never heard before.I bought this CD and it was great. Almost every song is a hit. I listen to it every day when I am on the road. Recommend to everyone.
4,Most wanted,Some good moments but not my favorite storyline ever. I did like the battle with the Wrecker however. I also enjoyed the Most Wanted Files at the end. Great art and really sweet color job!
4,Graphic SF Reader,"Coming out of the mini-series a while back, the Avengers have to work out what to do with the most powerful hero going, who is serious schizoid, and his own and everybody else's worst enemy.So, of course they sign him up, after he helps keep them alive in the Breakout.This does not mean he will not destroy the planet afterwards, but that is a risk they have to take, unfortunately."
1,The book that never ends. . .,"I'll sum it up in two words: inaccessible and redundant. Arthur Phillips had a good idea, but I think he could have done it justice within the page constraints of a short story. For the first 100 pages, each chapter is basically a repetition of the chapter before with only slight variances. The language is pretentious, so much so that Phillips loses his meaning. I found myself rereading sentences, but finding them so obscure that I wasn't able to make much sense out of them. Also, there is little to no character development, and the characters aren't terribly established at the beginning, so you're not really sure if their behavior is in character or not. If you are simply dying to read this, get it from the library and don't waste your money."
3,LTP1165A-1C Classic Analog Bracelet - Women,"Baterry is dead or so. Watch is not working, I had been through the instruction manual and tried to make it run,but I thing vendor has shipped me the watch with dead Battery. May be I would have to return it, not sure."
5,LOVE THIS WATCH,"This is my third time purchasing this watch. I dropped and broke the face of the first one, left the second one at airport security and purchased this one. I love it and it is my favorite everyday watch. I get compliments on it often...Just FYI, my 2nd watch was found by TSA and returned to me, so now I have a spare for the next time a mishap strikes!! I'M SO HAPPY! I would highly recommend it to anyone who wants a stylish, low cost option."
4,4.5 stars is really well-deserved,"The novel was very, very unique in style and content. I was expecting skin, (...), and all sorts of off the hook sex, but what I got was a serious look at reality of friendship, family and relationships. Man, shoot, the author made me want to leave the one I'm with. BUt, I sense she was holding back something because Keisha and her drama deserved a little more play, but I suspect something is coming in the way of a continuation. I hope so. The author kept it on the realllll!!!!!"
1,Not as objective as I though it would be,"I was interested in reading a book about children spirituality that approaches the topic from a scientific (or at least analytic) point of view so I could make my own opinion. Tart's book is biased from the beginning: his goal is to convince the reader that child spiritual experiences are indeed similar to experiences of great mystics (Christ...). Though I have nothing personally about this hypothesis, Tart does not attempt to build his claim on well chosen details of child experiences. In contrast, child experiences are presented in a non-ordered way (or at least an order non explicit to the reader) so it is hard to make anything out of them. Also, Tart rarely quotes children. Instead he rephrases what he though they were saying.The topic and the material (raw child experiences) is good, the writing and the organization of the book is horrible."
5,A parents surprise.,"This book provided a multi-sensory experience that I was not expecting. Having both of my children now in their twenties, I thought this book would remind me of the precious times spent in awe of my childrens many moments of wonder. It did provide many memories but they were not all of the second-hand kind. Reading the first pages I was transported back to my own childhood. I was torn between devouring the entire book in one sitting or stopping to savor each delicous memory. I chose the latter and am so glad I did. Dr. Hart has proven to me that you are never too old to connect with your own spiritual innocence."
3,"Very Handy, but $$$$","We are using the Makita chainsaw for trail work and thought the extention handle would be a good addition. It was paid for out of club funds, so price was not as much of an issue, but I thought it was a bit much. That said, it does work flawlessly and have cut a lot of overhanging branches and limbs with it."
3,A small gem,This publication is rare and very limited in content but a good reference to have for Van Day Truex. Hard to find much about him.
3,This edition is not the one you want...,"The above-pictured edition of this book is the first edition. You want to look for the revised and expanded second edition (blue cover, same photo) for a much better read."
4,Whitens & Brightens Coat Wonderfully!,We use this shampoo on our dalmatian. We only bathe him about once a month and everytime he gets a bath there is a very noticable difference in his coat. It doesn't affect his black spots at all. I hate that it has to be left on for 10 minutes (try keeping a wet dalmatian in a bathtub for 10 minutes!). We only manage about 5 minutes and it still does a great job!
3,A Night With Margaret Price,"Margaret Price's singing, in this recording, sounds like work to me. She attacks each phrase and rolls through them like a heavy machine. Her interpretations are correct, not moving. Sometimes she seems unable to keep the natural spin of air buoyant, making the vibrato too heavy in the mid-voice. This makes it hard for her to sing arias like ""L'amero Saro Costante"" and ""Dove Sono"" with the rolling, floating movement necessary to bring out the character and musicality of each piece. It is when she comes to the Mussorgsky lieder that she really begins to sing; this is when she really shows off her vocal tone and ability to interpret."
4,Excellent portrayal of the artistic process...,"This movie is the story of a woman that wishes to become a film-maker. She becomes obsessed with an actress from the 30's - and begins searching for information on her, and films a documentary in the process. Soon, the lead's love life begins paralleling the actress that she is researching.This film can be viewed on several levels... as a (lesbian) love story... a romantic comedy, if you will. It can be viewed as a story about African American women finding their place in an urban society. Or it can be viewed as a study of the creative process.The love story bored me (luckily both Cheryl Dunye and Guineviere Turner are both really hot!)... but the exploration and struggle of the artistic journeys of Cheryl was very interesting. Any film-maker, artist, photographer, etc. would enjoy this movie... and it should not be dismissed as another silly, unrealistic lesbian love story."
4,This is a wonderfully creative film with a great storyline.,This movie was so creative that I've been searching for a copy of it. It was just great. The excellent story shows what an endless imagination Cheryl Dunne has.
4,"Early, Middle, Late quartets.","Sorry about this! Only a very quick comment.The Tokyo quartet is very good (almost wonderful) in the Early quartets; good in the Middle quartets; but disappointing in the Late quartets. They seem to not be able to interpret some of the depth and sufferings from quartet #12 onward.This group is super in all technical aspects, possessing an especially beautiful tone. Perhaps that's why they do so well in the Opus 18 works and kind of slightly not up to the task in the late ones!?"
5,One I couldn't put down!,"This is the first of Jane Feather's novels to read- but I will definitely pick up some more. I loved this one and read it in 2 settings. I was actually a little hesitant of reading it because I have already read several books set during the 1500's in England and am starting to get a little tired of them. But this one was just different. It held my interest from the very beginning to end. It was fast paced and I was able to feel what the characters were feeling. I enjoyed all of them- even the annoying Pippa, the 4 or 5 year old who ran her mouth continually. One of my daughters was like that at that age. The love scenes were testfully done and did not get out of hand. It was more realistic than some, too. I was glad they did not jump into the bed right off- and he wasn't demanding of it. It was just a great book. I am getting it for my library and will recommend it to everyone!"
3,Just what I need...,"to read another book about a woman so beautful men marry her over and over and over again. Please, ladies, unite with me here. Where DO we average women go? Before you contemplate drowning yourself, a reminder - these people didn't exist. The only gripping part of it was the tangle created when the woman is in the position of losing everything over rumors of her questionable loyalty to the King. That at least was believable. The rest - not really all that exciting."
2,Informative in an eclectic way,"This is a good phrasebook... but really not for the phrases itself. The best part is the cultural tidbits that are sprinkled throughout the English/Vietnamese section. The book gives such helpful tips as ""Don't kiss your partner in public"" and ""Riding on pedicabs is dangerous.""The words selected were very basic and the approximated pronunciation spellings were inaccurate.Also be warned of a page marked ""Colloquialisms"", in other words, profanity. I had the misfortune of trying these out and my listener, though a close friend, was very offended.Not a bad buy for the money, but I wouldn't pay any more for it."
3,Better guide book than some.,"The book is a travlers phrase book and mini dictionary. Small enough to fit in the pocket.I think it's much better than the Lonely Planet Vietnamese phrase book and it costs a dollar less too! There are ""cuss words"" titled Coloquialism on page 142. I can't imagine why anyone would want to use them on a trip (i.e., don't do it). So forget that page, and enjoy the rest of the book. Plenty of tips for travelers, like using mosquito repellent after dark because of the possibility of Malaria.A very useful little book."
2,Psycho-speculative Biography,"Although very well written and interesting at points, Wilson's biography, in some ways, tells us more about Wilson than Lewis. I label the effort ""psycho-speculative biography"" because Wilson, writing as an outsider to Lewis' world (he did not know him personally), takes bits from that world and speculates, offering his own inferences on the data. Rather than adding a strong note of objectivity, Wilson's lack of contact with Lewis, obscures the man. By contrast, one should see the book ""C. S. Lewis at the Breakfast Table,"" a delightful collection of essays, reflections by those who knew Lewis over a span of decades. The Breakfast Table book is wonderfully honest about Lewis' flaws, but what emerges is a much more faithful look at those characteristics that made Lewis such a compelling figure: his wit, intellect, love of beauty, love of life, love of friends, and, yes, love of God."
5,Very insightful!!,"It is an easy to read insightful book that should remain in your bookshelf for years to come."""
4,better than Birdman!,"If possible, this is a much better read than Birdman. Idon't agree that only the strong-of-heart can read MoHayder. She's an excellent writer, and the psychologicalside of the mysteries she writes is just as compellingas the murders themselves. Birdman was a little hardto take, but this is a really wonderful read, and I, for one,can't wait for her next one."
4,well treated,"The treatment is not a unique crime novel but it manages to stand out thanks to the detailed characters gloomy atmosphere and ironic ending.Taking place in a London suburb, DI Jack Caffery finds himself chasing a phsyco paedophile who mercilessly abused a family and left their 8 years old child to die, before he could ""treat"" another family.In addition to the intensive work on the unfathomable crime Caffery has to endure the horrifing resemblance between this offence to his liitle brother's disappearance years ago.The novel starts slow but picks up the pace as the story evolves up to the storng and troubling climax.The treatment is a very good read which will satisfy most mystery lovers."
4,Bit nasty but well written,"Plot has many similarities to the first in series with Jack still searching for answers in his brothers abduction as well as working on a challenging case and dealing with his girlfriend's problems. Tension runs throughout as the police investigation snakes along while the perpetrator repeats his crime. While this is an excellent police procedural I gave it only 4 stars as it is not quite up there with the best of class. The repitition in this and the first book in the series is a little annoying. While they are totally different crimes we have similar devices for spinning out the investigation. Shoddy police work and faked reports on grunt work, Jack taking the law in his own hands, failure to follow up critical witness reports and delays in getting crucial evidence. Strangely we have a new boss in the unit, now a straight talking, drinking large lesbian scotswoman - anyone read Stuart McBride? For all its faults this is a good read and worth a whirl."
4,You do not miss the extra salt - Tastes great,"I ordered one as a trial, liked it and order three more.It's still a little too salty for my taste but a lot better than the regular product.I don't know how it compares in cost to a grocery store because it's hard to find.It's heavy so the shipping is a little steep but it costs the same to ship one or a dozen."
5,The finest 20th century guitar recording I've heard,"Bream is, without question, among the greats of the guitar. This is, in my opinion, a collection that shows why he very well may be the greatest interpreter of 20th century music for the guitar. Bream's natural musicality - his sense of phrasing, vibrato, and color - shine through in all these pieces. To me, the highlights are the Martin pieces, the Walton Bagatelles, the Henze, and the Rawsthorne Elegy. Needless to say, that's most of the recording, and the other pieces are certainly beautifully done as well.This recording is tragically hard to find - if you see it, don't wait, get it!"
4,Exactly what I needed for the car!,My BlackBerry auto charger came as an original equipment accessory in plain packaging with a RIM/BlackBerry label. I noticed that my charger had a different voltage rating than the 12/24V description.But the charger has worked well with my BlackBerry Curve to date and was much less expensive than buying it from an AT&T; retail store.
1,Not as described,"Although this product is of good quality, it is NOT as described and WILL NOT WORK with a BB Bold 9700.This charger is fitted with a mini-usb connector, not a micro-usb connector that is required to fit the Bold 9700.Frustrating to say the least..."
3,Good not great,It was a good movie because it had Hewitt and some humor. However the plot was very predictable and it had too much Friedle and not enough Hewitt.
1,Its amazing the ... that movies are made into...,"The by far worst movie I have ever seen in my life. It was far worse then Dungeon's and Dragon's, which is sad. It was the stupidest 1 hour and 30 minutes I have ever sat through. Basicly what the movie is about is Will Friedle thinks he is in love with the ... , Marley Shelton. When he goes over to her house to ""study"" he relizes he has no condum. So for the rest of the film he basicly tries to get one in the stupidest and most unfunny ways. By the end of the movie he finally relizes he should go with, Jennifer Love Hewitt. Sorry if I gave away the ending, but since I thought that the ending was so predictable and dumb it shouldn't even be called an ending.The only enjoyable part of the movie is when the credits come up and you say to your self 'thank god its over'. Do not buy or rent this film, it is a waste of time and money."
3,Extremely fun... even if you are NOT a teenybopper!,"Will Friedle has wondeful potential as both a comedic and serious actor. Though this movie is predictible, corny, and a bit unrealistic, it is carried well by it's writing (I love the crayola crayon speech) and cast of cool side characters (including Jason Marsden and Danny Masterson who are among my long time favorites). Definately good for a laugh, and some sappy romance, if not much more than that."
5,One of the best comedy's ever!!!,"This movie rocks! Love and Marsden are great, as usual. But Will freidle was soooo funny compared to his Boy Meets World stuff. The plot was predictable and reminicent of the 80's teen comedy which is why I like this so much, it was just huge fun. Love and Freidle share some nice moments {when they are on screen together}. Anyone who loved ""Can't Hardly Wait"" should go out and buy this now, highly recommended."
3,VHS is not like the DVD,"I own both the DVD and VHS, the quality of course for the VHS is not the best. Check to make sure which you have when you buy."
3,Little lazy,"A consistently breezy, passably underwhelming early effort for the band's high standards."
2,Rach plays Rach,"Rachmaninoff playing his own stuff sounded appealing,too bad it didn't sound very good. All though technically proficient, his playing doesn't reflect much emotion. Also, as much as modern technology can improve old recordings, the fact remains that he died in 1943 and these recordings all preceded that date by many years. Buy something newer."
2,Band is VERY small - sized for children or very petite women,"The band on this watch is sized for a very small-boned woman or a child. I wear a size 7 1/2"" bracelet (which isn't all that large) and I could not buckle this watch any tighter than the first hole. This meant that the band was constantly coming loose, and I had many close calls where the watch fell off my wrist but I managed to either catch it or find it laying on the floor. Today however, the watch unbuckled and I didn't notice. I lost it.Other than the band size, the watch was fine. It looked pretty enough, was durable and waterproof, and the light feature was very nice, too. I just wish the band had been longer."
2,Casio Luminescent watch,The watch is water resistant. It has a small face. The setting stem is difficult to turn. Maybe better suited for a young child.
3,Watch,I did not feel it last long enough. The battery went dead. I bought a new battery and could not get the small rubber back around the watch. I watch my hands frequently and the water ruined the battery again.
2,Could not agree more with previous review......,"The lack of concern for GLBT couples in higher education research is appalling. This is particularly true for those who do ""research"" on faculty and staff at our major institutions. This book might be relevant for the 1970's: it will not do for today's higher education landscape. I enjoyed the book as far as it goes, but it does not go far enough."
4,Not too bad,"I had a hard time getting into this story, but after I did I really enjoyed the story it told. Not the best J.J. Murray, but certainly not terrible."
4,More like 3.5 stars,"I enjoyed this book, especially the scenes from when the two main characters were kids and had a blossoming love.However, I didn't understand why a beautiful woman like Ebony would save herself for years and years for a dude that she may never see again (female virginity into the late 20s or long term celibacy seems to be a theme in too many of these bw/wm romance novels). Ebony was kind of a bossy, sassy type. Not the type that I'd think would pine away in unending abstinence. If anything, a woman like that would have gone to reclaim her man years ago or never let him get away in the first place.But, the story was still nice and the people were whole and developed. I'd recommend it."
