class_index,review_title,review_text
1,COMPLETELY CONTRADICTS THE BIBLE,"There is alot of good stuff in these books for you to think about and learn from. BUT, IT SAYS INCREDIBLY HORRIBLE THINGS THAT ARE SUPPOSEDLY OK WITH GOD, SUCH AS CHILD MOLESTATION for example. I was very excited about this collection but half way through book 1, I threw them all in the recycle bin. The movie however was excellent and extremely uplifting.I HIGHLY RECOMMEND THAT YOU RENT THE MOVIE AND FORGET ABOUT THESE BOOKS. The movie does not delve into the things that GOD is supposedly telling him that he writes in his books. DON`T WASTE YOURE MONEY ON THESE BOOKS !Alex"
1,NEW AGE MUMBO JUMBO FROM A THIRD RATE PHILOSOPHER,Walsch resonates as a third-rate (to be very generous)philosopher to a New Age generation whichlongs to have someone in the name of God tell it what it wants to hear. Pity those who take him seriously.
2,The Book Wars,"I read all three Conversations with God books and enjoyed each of them. I think there is much of God in the words.Unfortunately, as Walsch has continued writing, each of his books has more of Neale and less of God in them. Book one was very clearly inspired by spirit, book two was somewhat spirit inspired and book three is mostly Neale Donald Walsch's ego pretending to write inspired words. Tis a pity. Success can be challenging.However Mr Walsch did inadvertently provide a massive amount of entertainment in the form of the Amazon reviews that Christians have written. They can all be summed up as ""The Book Wars"".Basically. ""My special book is the word of God and your book was written by the devil.""Jews, Mormons, Christians, Muslims, Scientologists, etc, etc, all have their special book. Each says that God wrote one book and one book only and that all the other books are blasphemous.Silly but entertaining."
5,Makes Cleaning Up After Your Dog Quick and Easy,"I love the wire rake scooper. Makes quick, easy work of cleaning up after your dog. I am using this combined with a 5-gallon bucket and lid lined with a kitchen trash bag. I keep the bucket in an out of the way corner of my backyard, drop the poop in the bucket and come garbage day pull out the bag and out it goes. Quick, clean, easy and inexpensive.One word of warning though, if your yard has weeds the rake may get caught it them. I just bought my house and the yard needs some work but I figure as soon as the weeds are gone I won't have any problems at all."
4,"Good product, but 2 small flaws...","Works very well for removing every bit of poop out of your grass. It's made that job a lot easier; BUT, there are 2 flaws in my opinion: The scoop part is curved upward, so If you're trying to fling the poop elsewhere, it has a boomerang effect and can come right back at ya! (I throw it in a empty wooded lot I own, not a neighbor's yard ;))I also don't know why they didn't make the handle longer. I'm only 5'4"" tall; and between the short handle and oddly curved rake, I really have to crouch down to get the perfect angle so I can catch my prey. It really should not be that difficult. Just make a longer handle, with a straight rake and I'd be soooo happy! That's why I only gave this 4 out of 5 stars. I do recommend it over all other poop scoopers for grass though. It really speeds up the process."
4,Not perfect but helps with an unpleasant task,"I have a 65 pound Greyhound and a fairly small yard so I needed something that would work better than a shovel, so I decided to try this. I am in Virginia so my lawn is not bluegrass nor the Bermuda grass found in Florida; it's somewhere in between with a lot of weeds thrown in for good measure. The tins on this product are about perfect for my type of lawn and the size of my dog's dropping. About 90% of the droppings can be easily picked up, and I estimate that cleaning my back yard took about half the time that it would take to clean it using a shovel or more complicated pooper scooper.Pros:Inexpensive and shipped quicklyWorks welltins are properly spaced for a larger dogCons:I'm a little over 6 feet tall, so I had to stoop quite a bit. An adjustable length pole would have been a good addition.The tins are a little bit weak, it seems like they will bend over time"
3,Nicht das beste Buch,"This textbook was ok. I felt that it was disorganized and I found that I had to flip back to the dictionary more than I usually did in foreign language texts. You definitely need an instructor for this book, otherwise you'll feel lost. Some of the examples and exercises they used were weird, too.Fun piece of information: The college students in the story arcs of this text bear a huge resemblance to the kids in the Magic School Bus."
1,Dont buy!!!,Don't waste your money. You only see very short clips of concerts( 30 seconds to a minute) or video's. The rest is just critic's talking about Genesis. Complete garbage!!! Don't take it somenoe offers it for free.
5,Wow!,"I hadn't realized that Bob Walkenhorst had recorded a solo album. I found a copy of this one in a thrift store of all places. From the opening bars of ""life Can Turn"" I was hooked. Age has not softened Walkenhorst's edgy outlook. His voice has matured but still retains the energy from earlier releases. A great selection of music. Try playing Jan Vermeer really loud!It's a great CD."
1,Utter Crap,"These are the ravings of a very paranoid person. Women who read this book, I suspect, are pretty miserable. Looking for a way to place blame are we, ladies? And, what on earth does any of this have to do with Liberals. Can we tell we are being pandered to here?"
4,Very Interesting,"This book is quite insightful...although it's not telling me too much of what I didn't already suspect. Sometimes it sounds like she's ""getting back"" at some of the women she writes about and her writing style, although an easy and fun read, sounds like an article from one of the girly magazines she talks about. But that's to be expected since she was editor for many years.But even taking into account the things I mentioned above, it's pretty fascinating and I've enjoyed reading it."
5,"Good product, fits right",These cartridges fit the correct pen and came in a nice blue/black. The item came exactly as described. Very satisfied.
2,wrong item,"This pack was supposed to be blue and black ink, but it was only blue. The pen came with blue ink too, so until I find someplace to get black ink, this pen is useless to me. Too much hassle to return such a cheap item, I wish they would have gotten it right the first time."
4,Much faster than a nozzel,"If you are going to clean a driveway, sidewalk or patio the Whirl A Way is much faster than using a spray nozzle. The Whirl A Way held up real well. I found that pulling it backward was the easiest. Moving side to side or pushing it forward took a lot more muscle."
1,DUMB,"THIS WAS SO BAD, I COULD NOT EVEN FINISH THE CD. IT MADE NO SENSE WHATS SO EVER. IT WAS ACTUAL PHONE CALLS TO A CERTAIN PERSON? GUESS IT WAS MY MISTAKE FOR ORDERING IT. DON'T WASTE YOUR MONEY OR TIME. I CANNOT BELIEVE IT WAS EVEN RECORDED."
2,Well..........Perhaps I Am Being Unfair But........,I gave this rating because I really expected this video to have more actual belly dancing I suppose. I was not too enthused but kept watching as a few woman spoke of their experiences as a belly dancer. The women spoke of their joy for belly dancing and how even after scarring received from operations in areas which would show in a regular belly dance costume they decided to expose them anyway. Had I known before hand that this was less on visuals of belly dancing itself I would not have purchased.
1,DO NOT buy this game!,"THIS IS THE WORST DRIVING SIM EVER TO BE SOLD IN THE HISTORY OF RACING SIMULATIONS, PLEASE DO NOT BUY THIS GAME, DO NOT WASTE YOURE MONEY, THERE ARE BY FAR MUCH BETTER GAMES THAN THIS ONE, PLEASE AVOID DOING THE BIGGEST MISTAKE YOU COULD DO... HORRIBLE GRAPHICS, NO INCAR CAMERA, HORRIBLE GAME."
4,Product damaged,"This dvd was exciting and wonderful, in spite of the fact that it was damaged and had to be returned for a replacement."
2,Boring read,After reading other books on the assassination of Lincoln I thought this was a must read. Not so. Extremely boring. If I could get my money back I would.
1,The Lincoln Myth Lives On,"This book is the typical drivel intended to deify the 16th President. The title ""With Malice Toward None"" can be easily proven false by the simple fact that he (as a micro-manager of the War) condoned the attacks against civilians and the destruction and plunder of their private property. If the author had provided a true account of Lincoln's life, the title would have been ""With Malice Toward Many."" Lincoln basically made America safe for centralized government and big government spenders who delight in the squandering of taxpayer money. The present regime would be the utopia Lincoln yearned for. To this day, Lincoln remains the only president in American history to raise an army to attack his own people. I recommend ""War Crimes Against Southerners"" by Walter Cisco as an antidote to the nonsense in this book."
1,The myth malice toward none perpetuated,"Lincoln is hailed by the majority power as a god of sorts. For generations, writers like Oates and the majority's media that governs men like him, force upon students and citizens alike the myth shrouding Lincoln's cause of a union and economey controlled by a sectional, party, and central government system and censure it's true lasting effects.I read this book and was disapointed that the author's material was yet another rehashing of accumilated lore and soaked throughly with the author's own biased viewpoints and modern assosiation.You'll learn nothing different in this whole text than what you'd find in the Gettysburg Address. (A glowy version of one president's perfect storm)"
4,Trans-Siberian,This movie is a sleeper. The actors were outstanding and the plot moved in such a way it was hard to determine the movies' outcome. I would recommend this movie to anyone who likes suspense.
5,A thriller!,"This movie was a true ""sleeper"". In the tradition of Agatha Christie's ""Orient Express"", a trans-siberian train ride is full of unusual (dangerous?) characters. The viewer will wonder if any of the characters in the train are who they appear to be. There is a business with drug smuggling, and the people we meet are not always what we think they are. There are assorted twists in this story, especially the one we find at the very end of the movie. All the actors do a great job in their roles."
4,I like Brad Anderson,"It's a solid film though not my favorite by Brad Anderson. That would be Session 9.AV quality on the disc is great. And if you like Brad Anderson, pick it up, it's cheap and worth it."
5,Refreshing,"Transsiberian is the newest movie from director Brad Anderson (Session 9, The Machinist). And just like his other movies, this one has strong characters, a compelling plot and an excellent soundtrack. While the premise of the movie seems to be nothing new or original its the storytelling and twist midway through that make this feature stand out from previous similiar movies. Its a shame that this movie didn't get a proper theatre run... but then again, a movie like this wouldn't appeal to a lot people because it relies much more on the story then mindless action or gore. Speaking of which, for some reason Best Buy stocks this title in the Action section... Clearly a drama/thriller flick. Highest Recommendation."
3,Starts so well but ends so poorly,"3.3 starsI really like how TS opened up, and it kept me focused until about an hour in, when it just started getting more and more predictable and standard, yet also patently unbelievable. All the nice character set-ups seemed almost for naught, and we even get a pointless torture scene to ratchet up the seen-it-all-beforeness.It's too bad, as the acting is good---Kingsley is as always near-perfect, and Woody is better than usual as a religious yokel---but the script just derails after a while like the train itself, and I just wanted the whole mess to end. The locales were gorgeously barren and snowy, though, and it's a well-shot film. Sadly, the plot just can't measure up to the photography or acting."
3,Not What I Expected,"I think Woody's character is what put me off. He was rather dense. The plot appeared fragmented. The preview made the movie look more exciting than it was. Definitely not an on the ""edge of your seat"" thriller."
5,"Fun, thinking game!","If you want a game that will make the hours fly, this is it. This game is a wonderful tool for encouraging creative thinking - as well as the capitalist spirit!One word of caution with the crayons (don't press too hard! They tend to break).Overally, however, this game is *Wonderful!* - I highly recommend it to anyone."
5,This Is A great Toy!!!!! By Marla .,This Is a great toy I think so if you saw my nighty nite jade review I am happy this is a great toy I don't get why some people think she is so ugly I don't agre well that is okay I used to think nighty gite Fianna was ugly at first but I adore Fianna and I'm getting this toy for my wish list with nighty nite Cloe
2,"I'm a Bratz Lover, but this is Sadly Disappointing","Fianna has never been so ugly before, and i got this doll for a birthday gift - her straps BROKE IN TWO SECONDS! I love her cool accessories, her pillow and her shoes. I keep her shoes in a cabinet. But the doll herself is a nightmare. I threw her out three months ago because the sight of her just sickened me out. Fianna has never looked so anorexic. Her hair is just horrifically ugly. I tore out her hair, and I burned her seductive card as well. I love her perfume, and i'm sewing new clothes for her myself. And I glued some new red hair fibres to her head - much better! Either way, don't get this doll for your child. instead, get the Tokyo a-go-go colector's edition mei lin, or one of the line of Bratz Candy or Sportz colection. anything that has entirely to do with fashion, i hate!"
2,Very disapointing,Im actualy an adult but it doesnt work so im reviewing on this. :-) well i would never buy this for my daughter i think bratz are too suggestive and a little to grown up for yougner girls. i like barbie alot better. for a 11 to 12 year old mabye but she would be to old to want to play with dolls by then. personaly i dont think bratz dolls are very good period. this is my opinion from a moms perspective not a childs and im sorry but bratz are just disapointing and me and my daughter dont find anything flattering about them.
5,im pissed,okay im pisssed at amazon becase they have bad pixs of all the dolls i mean like fix their hair show them in their other out fits here if you put fiannas hair back she looks ugly put some strands hanging around her face she looks nice and they should have put roxxis (twiinz set) hair around her face not just all put back and okay back to the doll she is nice but her hair is not really that blonde
3,Darker and more biting than other Gourds' CDs,"With their third release, ""Ghosts of Hallelujah,"" the Gourds rightly ascended to the zenith of the Americana genre and for that matter staked a pretty good claim for best American band in any genre.Chief songwriters Jimmy Smith and Kevin Russell ply their craft by again offering dark, funny, eccentric, odd, and vivid themes and lyrics that collide with some of the best ensemble playing of our times, all fueled by some gonzo muse that is best left unseen and only heard.This 1999 release saw multi-instrumentalist Max Johnson join the fray and his impact on filling out the band's sound cannot be underemphasized.It's hard to recommend one Gourds' CD over another, but this one seems a tad darker and biting than the others, is my least favorite of their sessions, and does not serve as the best introduction to the band."
3,Fun puzzles BUT...,"I really enjoyed the puzzles, but I agree with a couple of other reviewers that the letters are way too small and close together; it makes it very difficult and takes away from the fun. I liked the upper and lower case though; it provides extra hints. Had the spacing been more pencil friendly, I would have given it 5 stars."
4,Great Animation/Action. Not for Kids,"Stock storyline and characters, great animation and action scenes, but be aware there's nudity. It's consistent with the other SST movies, but I wasn't prepared for it in a cartoon. This definitely isn't for kids."
2,very disappointed,"I like Sci-Fi. I really do. I even like animation, both the style of a Disney movie or Japanese anime. The problem I guess with this one wasn't so much as the story line, exactly, but rather the premise. I really think that if they had tried, it should have been live action but then .....So, my recommendation is this. If your really, really, REALLY bored, go ahead and watch it."
3,starship troopers,"The movie was so so . It was more like a video game with dull characters. You cannot invest in the movie. Cg may be the coming thing, but until the writing is up to snuff,it will still be mediocre. sorry"
4,Good CG,"I liked this movie, a little more true to the books and the cg is amazing. It is Worth watching"
2,Seriously?,"Really? CGI nudity? Is this really necessary? It wasn't even nudity done well! I'd kind of hoped that they would drop this aspect when they went CG, but I think they actually invented ways to put it in. Bad language, too. Really wasn't needed. The animation wasn't great. CG always has problems with eye expressions and this was really bad. Mouths didn't move realistically with the words. The overall plot was okay, but I think a live action movie minus the nudity would have served this version much better. Boo!"
3,Funny,Good animation. Definitely not what we expected but it was a decent movie. Wish it had been real actors instead of animation. The campy feel of the original does not translate well in animation.
3,"There were bugs, bombs & boobs...it delivered the goods.","Was exactly what I thought it should be. No more, no less. Bought it from instant for five bucks & think it was worth exactly that."
4,Pretty good anime.,"I was a bit worried about this one, since the previous numbered sequels were ... not so good. However, this sequel/spin-off was actually pretty good. The pacing is a bit hectic, and the dialogue is dumb, but it was still a fun movie. I can recommend this film for anime and Starship Troopers fans."
2,frustrating,"It is frustrating that one cannot rely on the product's information. The manufacturer's description states:""Strainers included"", yet the sink came without any strainers. The sink may be good such as, however it is desirable that one knows exactly what is being purchased and not to be unpleasantly surprised later. Therefore, my shopping experince with this product was not a positive one."
5,It's been a long time since R.E.M. sounded like this!,"As its name implies, ""New Adventures"" is something you haven't heard before from R.E.M.. In this album, Stipe and the fellows abandon their old style of music, and try to reinvent it. They tried to carry out the same thing on ""Monster"", but that was a very unsuccessful attempt. ""New Adventures"", in contrast to ""Monster"", is a beatiful album, with a wide variety of music styles. It more or less sums up R.E.M.'s work throughout the years. There are songs which contain elements of R.E.M.'s early work like ""Document"" and ""Murmur"", while others are more similar to the Grunge songs in ""Monster"". Actually, ""New Adventures"" contains elements of almost every album R.E.M. has released. The result is a great, original rock album, one of R.E.M.'s best creations."
3,Mediocre Effort From REM,"NAIHF is average in every way. The songs just don't click. It's like REM is trying to blend Monster with Automatic For the People. I love REM but many of these songs just irk me. Wake up Bomb is a good example. Undertow is another. More songs that bug me are #'s 7, 9, 11, 12, and 13. In my opinion, the only high points of this album are Bittersweet Me (and even this song aggrivates me sometimes) and Binky the Doormat. Binky is a great example of REM at its best. Boo yeah. U2 blows REM away, and thats all i have to say about that"
5,"Definitely Different, But Beautifully Balanced","I agree with a previous reviewer that Hi-Fi is a hybrid of Monster and Automatic for the People, but I think that it results in a terrifically balanced album. Electrolite and New Test Leper are excellent ballads while Departure and So Fast, So Numb are great rockers. This record was considered a failure for REM as far as sales are concerned, but I think it is in the Top 5 of REM discs."
5,a fine read,"When I made the commitment to earn my PhD in philosophy, my aspirations were almost identical to those of Mr. Phillips. After 3 years as a university professor, I can attest that the path he took is the path I should have taken. This book of his is the book I hoped to write myself. The only way to write a book like this is to chuck the security of academia and throw oneself into the world, engaging with people everywhere, with humility and curiosity, and methodical rigor, as Mr. Phillips has done. This book is revelatory at many levels, and my hat is off to Mr. Phillips."
1,wal-mart anyone?,"I have 2 of these to store camping gear, works fine and very happy with but the latches will rust very easy (mine is not stored outside but have gotten wet due to gear). Would recommend but wal-mart has these for $15 dollars or so why pay more and deal with shipping?"
4,good value for money,"a donated a couple of these plus a couple jr models for kids who were not going to get many presents - these are quality balls with a realistic feel to them - they're not pro quality at all - but i think they're a good value, i've had many over the years and was pleased with this purchase"
2,Pretty bad overall,"It was fun to throw around for the five weeks it lasted. The rubber is falling apart right along with the seams. This is a (now) $13.00 item that will cost $11 to warranty (shipping), if they decide the defect is their fault, that is. So, I'll play with it until it finishes decomposing and trash it. I guess I shouldn't expect much for the $14.95 I paid on Amazon but I haven't treated it badly. I just play with it in the back yard like my soccer ball, basketball, etc. Oh well."
1,Crappy,I purchased this football in 05/11 and have used it on less than 5 occasions only to play catch in my yard with friends and never in any football game. It already has 2 tears in it and looks like it's about to give birth. I wouldn't buy this unless all you want to do is look at it.
1,Leaks Air!,"Doesn't this company check their product before shipping it out! It's not ""LIKE NEW CONDITION""! Went flat within 5 minutes!"
3,its ok,It is great in size if you are really looking for big football. Whatever yu do do not leave it in the rain
