class_index,review_title,review_text
4,Not Ashamed to Say I Like It,"When I found out this movie was to Sense and Sensibility as Clueless was to Emma I realized I needed to see it. Like the novel, I found the A plot, Nora and Edward, to be a bit dull, while the B plot, Mary and Bruno (Marianne and Brandon) to be endearing and sigh worthy. Alexa Vega does a really nice job as Mary...whoever plays Nora is terrible. While this movie is not as good as Clueless, I also don't think Sense and Sensibility is as good as Emma, yet both are worth reading just as this movie is more than worth watching. The modernization is cleverly done making this movie fun to watch if for no other reason than seeing how they translated parts of the book into a modern setting."
4,Very enjoyable,My wife and I really enjoyed the movie! It was a very good choice for a date night dinner and a movie without the kids!
4,Review,"I think the movie was adorable and enjoyed watching it. I liked that both sisters have different problems, but learn from their mistakes."
4,Good positive videos for young children,I have very sensitive grandchildren and they don't like the violence or dark side in many of the children's videos - so these are great positive videos.
5,The under-rated pioneer of the genre gets better and better!,"Stuck Mojo (www.stuckmojo.net), one of the earliest poineers of the ""rap/metal"" genre, is also the most uncredited, under-rated and best of the bunch. Mojo is probably the only band that has actually created a successful, seamless blending of the varying musical styles that are rap/hiphop/heavy metal. Rich Ward (www.thedukerocks.com) is also one of the best heavy guitarists (and very influential according to interviews with current guitar stars). Ward has a knack for creating very heavy, crushing yet melodic sounds that get in your head and you just can't stop listening to the songs. The music sounds genuinely unique, original, and authentically Mojo. You know Ward's sound whether you hear it in Mojo or his other band Fozzy. This band and musical effort will remain a timeless classic for the decades to come. I never cease to be amazed by the virtuosity and quality of this music and love love love it!!!"
4,Great hard rock,"As a wrestling fan I first saw the video for ""Rising"" on a certain monday night program. Since then I have enjoyed the thunderous sound of ""Stuck Mojo"". They have what it takes to be a very successful band in today's underground hard rock world. The music is very fast and powerful with enough longevity to keep you listening for months!"
4,Review,"some very useful hints for older child when bringing baby home. most of it is common sense, but there are some good ideas i am using. Some of the anecdotes are comical.Note, the content is almost identical to ""And Baby Makes Four""."
1,"Overlong and tiresome, weak script, but visually interesting","I didn't think this film was that funny when I first saw it in 1966 at the age of 10, and after seeing it again nearly 40 years later my opinion hasn't changed.What is interesting are scenes of now largely-vanished Tokyo in the mid-1960s (note that the Okura Hotel, though, hasn't changed at all!). Exaggerated scenes of bowing, the apparent disgust of eating raw octopus, etc, are nowadays really not amusing.The film is pervaded by that tiresome style of American acting where the characters more or less yell at each other in a bad-tempered way (for instance when they can't get the coffee pot to work), this being construed as 'comedy.'"
4,One of my favorite Grant vehicles,This film is a delight. It holds up well with Cary Grant's other romantic comedies. I particularly enjoy all the side action happening around Grant.
1,Bratz SUCK! MY SCENE RULES WITH A CAPITAL R!!!!!!!,"THESE DOLLS SUCK!!!!!!!!!!!!!!!!THEY ARE FOR HOOCHIE,GROSS,DIRTY GIRLS!!"
3,sOmE dOLLs.....,My sister loves Bratz dolls soooo much that i knew i had to get these for her on her b.day. She was so happy when she tore out the wrapper. They were her first Bratz dolls as my mom did not allow her to buy any toys cuz they contain small parts.(She's only four now)we had so much fun mixing 'n' matching fashions. I love the Roxxi doll! She's simply beautiful. I was liking Bratz and thought that their quality is good so maybe i decided to buy one for myself too. Yeah....you Bratz fans might be feelin proud that someone likes bratz too.....all i can say is DREAM ON!! My sister wanted to switch Roxxi's shoes for Phoebe's but the stub from Roxxi's legs got stuck to the feet and my sister was so sad that she cried. I still think My Scene is sooo much better than those dopey Bratz. they look like sluts.
1,Freaks,I don't like Bratz. I think that they are just snap on foot dolls with big heads and big lips. There is nothing apealing about them. That explains the person who suggested to burn them if you get them. There is not one thing i like about them. They have terrible clothes and i don't recomend them for any age.
4,stop writing bad reviews,people should stop writing ba d reviews about bratz and myscene and barbie. i like myscene and bratz so deal with it. keep your ideas to yourself i have like three myscene dolls.i have like 29 bratz dolls and will have 31 because im getting the tess and nona twins.because i have the other twins.so stop writing bad reviews ok
2,Freuds lamest book,"Freud speculated two Moses: an Egyptian nobleman who lived near the time of the Egyptian pharaoh Akhenaton, the founder of the world's first monotheism, who gave the Hebrews a modified version of that religion and was killed by them as a result; and a Midianite who resurrected this religion, modified it still further, and coupled it with the Egyptian rite of circumcision, thereby setting the Hebrews apart as a chosen people.Sounds weird, doesn't it? It is.Freud has an uncanny habit of failing to interpret the symbolism of his own theoretical work. The split Moses, based on the primal father (see Totem and Taboo) killed and eaten by rebellious sons: what more accurate picture could the reader want of the fate of Freud's Wednesday Psychological Society and its rebellious offspring?Stylistically, however, Freud reads a bit like Conan Doyle, and the interest he creates with his detective-story reasoning is matched only by his immense lucidity and command of the written word."
3,Great Phone - Horrible Battery Life,"We bought this phone to view the coordinating camera with, picture, call quality, ease of use is FANTASTIC ! ! !Would highly recommend phone for it's innovation and features. The ability to view from the coordinating camera has been fantastic and we use this often as our baby/child monitor. BIG DRAWBACK the battery life is absolutely AWEFUL ! ! ! We try to leave the phones on the charger and can rarely hold more than a couple minute conversation on the phone before the battery dies, so far I have yet to find a better battery to replace then one that came with it. Have had these phones for >1yr."
4,Nice and Refreshing,I was ambivalent about purchasing cologne online but I took a chance and went with all the existing reviews and it worked out well.
3,Common sense,"This book is basically common sense. I was hoping to gain some kind of hidden insight, but it's basically what they tell you in school; don't read to edit, read and make comments."
4,"I dig the Sylvers.....check out ""Handle It"".....","If you never heard the track ""Handle It"" from the LP ""Sylvers II"" then you need to check it out...this track smokes!!! Too funky. I have a vinyl copy but would love to this on CD.......peace."
3,Disco Fever!,"If you love 70s disco, you'll love The Sylvers. Hot Line, Boogie Fever, Cotton Candy just to name a few. No self-respecting disco connoisseur would miss adding this CD to their collection."
4,Better Than Expected.,"I wasn't for sure what to expect from DARKNESS FALLS, but after watching it, I was pleasantly surprised. The movie is one of the best thrillers I have seen in a long time. It contains several unexpected ""jumpers"" (events that make you jump) and has a decent plot. There isn't much gore, but there are a lot of people who end up killed. There is no sex and very little foul language. The best way I can describe the movie is that it seemed like a cross between a Hitchcock thriller and PITCH BLACK. The film does have a few flaws, but if you watch the movie without any expectations, it will surprise you. Not a movie for those who like a lot of splatter and gore, but it is something that those with tamer tastes will probably enjoy."
2,Unoriginal and uninspired ...,"Some genuinely tense moments are scattered though an otherwise run-of-the-mill horror movie.Still though, it's not all bad. It's adequately acted. Don't get me wrong, nobody's winning any awards, but I wouldn't say anyone phoned it in. As I stated earlier, there are a couple moments that'll make you jump.The real benefit though, is that it's rated PG-13. A studio finally saw an advantage to cutting out some of the gore and language, thus widening their audience to include a young crowd.I know that most horror fans aren't going to give this film the time of day; but any parents out there that need a rental for a sleepover should give this an extra look. If the kids want a scary movie for the night, they may be able to rest a little easier grabbing a movie that still fits the bill but has a lighter rating."
2,what a waste of what could have been great.,"dumb, dumb, dumb, can describe this film . it's great at first but loses steam very fast first 20 mins of the picture & the rules they made they broke which bugged me alot it was scary then it was joke avoid this at all cost , but if you want a heckle then rent it. PG-13 in tense situations & profanity . not for little kids i'm warning you."
5,A Toothless Nightmare,"Never listen to reviewers and/or critics when trying to decide on a movie, or anything else for that matter. ""Darkness Falls"" is a creepy and suspenseful horror movie that shines like a polished trophy. People who like horror films will not be dissapointed in this one. I liked every scene in the movie, from beginning to end. What is frightening about The Tooth Fairy is that you don't see her face until the end, which is genius on the part of director Jonathan Liebesman. From lighting, to acting, to director of photography, to storyline, to creature design and creation, this movie exceeds excellence and should be watched with the lights on ..."
1,The unscariest film ever,"The un-scariest movie I have ever seen! It's about the tooth fairy! It's a bad movie about a stupid story involving the tooth fairy. Seriously, who is afraid of the tooth fairy?!! This is worse than ""Boogeyman""."
1,I AM AMAZED!!!!!!,"Truly, some one had to have really dedicated themselves to every inch of film shot in this movie too maximze its raw potential too suck with out even a hint of remorse.... Color me impresssed!"
1,Terrible,"Had a promising opening then just got worse and worse. but c'mon seriously who are we kidding anyway. A killer tooth fairy give me a break Hollywood was really reaching on this stupid as* blunder. To make a long story short this movie sucks, im glad a buddy of mine got it for me because if i went to the theaters or bought it on DVD somebody would have gotten a serious as* kickin"
3,Decent for an old movie...,"Let's face it. Old scary movies have awful effects. The idea of the plot is good, but I wouldn't say it was carried out very well. I was entertained, but I wouldn't spend more than like $4 on it including shipping."
1,DARKNESS SMELLS REALLY BAD!!!!,This film is the worst horror film in the last ten years. Even worse than the remake of THE HAUNTING...this absolute drivel fails on every single level. Except for the special effects which are very good. So you have a truly appalling film with cool monster effects. Remarkably banal characters that you just can't care about. The only effective part of this film is the first fifteen minutes and from then on it's a complete failure.The ghost suddenly fails to be affected by the light that is supposed to kill it or keep it at bay. DREADFUL does not begin to describe the incredible charmlessness of this sad piece of horse manure. The only good thing about it is that it made money at the box office. So at least someone got paid. I should be paid back for ever having to watch this piece of dreck in the first place.
2,A lame attempt!,"Despite a fascinating story, Darkness Falls never reaches its full potential. Things go downhill after a fantastic (and very scary) opening. Plot is sacrificed for cheap deaths and scares that just don't work, making what could have been terrific psychological horror cheesy, sappy, and boring. The legend of the tooth fairy should have been explored a bit more and the psychological tension of the opening should have remained throughout, rather than the awful death scenes being the film's only redeeming quality. When we finally get to see Matilda Dixon (the tooth fairy), it is disappointing. She was better left invisible because her appearence makes an already terrible film even worse (and I would omit that annoying laugh of hers from the soundtrack every time she's around)--UGH! The wonderful Emma Caufield is purely wasted. This ultimately fails after such a promising start. There is no imagination in its script or direction. The very similar THEY is SLIGHTLY better."
3,Worth the rental fee but not retail. 3 Starts,"This not scary in the same way that a horror flick like Hellraiser or the 1st Evil Dead is. If they had not made the tooth fairy into some kind of demonic creature from hell, and stuck to the Matilda Dixon story in bonus section, this would have been a lot more freaky in my opinion.Worth the rental fee but not the retail price.3 STAR RATING FROM SCRAGGY'S TOMB OF HORROR DVD's."
2,Darkness Falls,"Tedious, stupid and idiotic tale of a man who goes back to his hometown to rescue his childhood sweetheart and her son from a spirit who killed his mother when he was a boy. Although it starts out extremely scary, this turns into one of the worst horror films ever made. The dialogue is crap - at one point, a woman actually says: ""let me get this piece of gravel out of your scalp."" There is another situation where the same woman is startled by a black cat who jumps over her car and she says: ""a black cat...why not?"" The villain is often very creepy, but gets rather annoying with her hissing noises heard when she appears. The script is lacking in any sort of realism, and the direction takes ideas from more successful and effective films like ""The Ring."" It isn't a complete waste of time, because it does deliver a few scares (it's more of a teenager-Halloween-party-film). But I'd refrain from buying it on all accounts."
1,Gimme a break - this horrible movie reeked of cliches,"How can anybody say this was a good movie?! The plot was weak, full of holes, cliches and the evil spirit was more of a laughable joke. I was expecting the evil character to cross her arms and start breakdancing to the music as the credits roll because that's how comical I found this pathetic movie to be. Every cliche is there. The puffy-eyed, pale-faced 8 year old boy who sees dead people, the stupid slew of characters that happen to find their way in the path of the evil spirit and the weakest main male character I've ever saw. No man in the real world would let an evil spirt or monster attack his mother and not defend her. The main male character in the movie was a punk all the way to the end of the movie."
2,Vastly overrated ghost story,"I eagerly watched ""Darkness Falls"" after reading a recommendation that it's even better than ""The Ring"". Sorry. No cigar. Granted, it's better than most of the dreck coming out of Hollywood that's supposed to pass for horror. But that's not saying much. The creators of ""DF"" seemed to say ""let's take the best elements from the last two successful scarey flicks and combine them into one movie"". Since ""The Blair Witch Ring"" would've been too obvious, I guess they settled on ""Darkness Falls"". Okay, I'm a jaded, middle aged horror film connoisseur, sure, but even my seventeen year old thought it was a big disappointment."
2,Darkness Palls,"Maybe this was a good flick. I couldn't tell because on my new Panasonic 27 inch TV set, the images were so DARK I could see nothing. Second after second passed by and I heard noises but saw no images. And then towards the end, the images began to actually lighten up some. A word of wisdom to future movie makers: when you transfer a very darkly lit and photographed movie to DVD, please LIGHTEN it up some visually! The same nightmare happened when I brought ""The Relic,"" a movie I loved in the theater. As a DVD, it proved worthless. I could see literally nothing for long minutes."
1,Horrible,I mean c'mon this movie is bull s*** worst movie ive ever seen not even scary if u were a horror movie fan like me you would agree. it sucks on the movie review it got a D- it suck ok totally horrible
2,"""Grab me the bottle of Vivarin. Hurry...before I...zzzzz...""","Moonspell's stylistic changes have been a bit too drastic for me from album to album. I loved their first mCD, Wolfheart, and like Irreligious. They seemed to lose their raw edge too quickly, and some of their passion dissipated with it. The previous albums were enjoyable, but I can't say the same for this.On this new album, they've mellowed out so much that I'm not sure they're even alive any more. The vocals are painfully monotone and flat. It looks like they're trying for a subtle gothic dance-club theme while using the metal guitars to maintain their status in that genre as well. It doesn't work. I don't know if goth finds will like this, but I doubt many metal fans will. The use of strange percussion emphasizes their new direction, but it sounds like a bunch of pots and pans banging around in the back of a truck. I don't know why they did it, but it's all through the album, and wears thin as the counter reaches the 60th minute."
5,A thrash essential...,"I consider this one of those 80's/90's thrash cds that are a must-have for any collection. I love it! I don't own Socialized Hate yet, but according to other reviews, this is the better of the two cds that Atrophy released. It's quite a gem, and the good thing..... you can still get it at a reasonable price (unlike bands like Exumer, Dark Angel, & Mandator). The entire album has a great fast tempo. The favorite for most is the track ""Puppies and Friends,"" but like I said.... it's an all around solid album. Worth picking up for under $15."
5,great absorbent towel,"These are soo nice; thin, crisp, absorbent and a perfect size for a hair towel which is what I wanted them for."
3,"Brian Eno has brains, talent, and all God's blessings.","This is a fascinating account of the day to day life of one of music's truest free-thinkers. I was absorbed and at the same time felt sick. I wonder if anyone realizes how life's continued good fortune allows the space for this free-thinking? Or how opportunity begets opportunity? If the reader thinks beyond the surface of Eno's daily account, he'll see that the real story here is how life in the ""arts"" really works."
1,Unreliable Seller,"I ordered this phone on Jan 15, 2004. Today is Feb 9, 2004 and I have not received it to date. I've tried contacting the seller, but the emails are bounced back and it states the email address is not valid. Everyone, I urge you NOT to purchase from this seller."
5,Yummy!!!,This is one of my favorite things---Even fresh garlic won't get you this beautiful intense flavor. I panicked when my local markets didn't have it recently. Now I'm happy I was able to order it here!
3,Refined sugars are worse than fat,"Yes, refined sugars (often labled carbohydrates) are stored as fat faster than fat is stored as fat. You reduce refined sugar of course you'll lose weight. When you see 29g of carbohydrates on a juice label think of it as 29g of fat -that's what it really is man-made fat disquised as sugar. Now. Look longgg term. Your arteries will be so clogged in 20 years you won't believe it. True carbohydrates (not man-made) will give you energy without un-felt effects of arterial clogging. This could be a good book to straighten out eating habits, (dropping all the garbge snacks we eat and drink) but I wouldn't recommend it long term (more than 6 months) to anyone."
3,Old Atkin's Diet Book,I intentionally purchased this older copy of the Atkin's Diet book because it has recipes in it that are not available in the newest versions. It looks used! but serves the purpose for which I bought it.
2,The book was informational but the diet isn't working.,"My husband and I started this diet after hearing so many stories. Our goal is to drop 15-20 pounds. We have only been on the diet for 4 days but we have never felt worse. The diet claims to give you energy but if you already take vitamins, there won't be any new found energy. We are exhausted and I have had a headache for four straight days. I am concerned that the Adkins Center won't answer questions when you call. My advise - be careful!!"
3,Lower Cholesterol & Triglycerides!,"I had bloodwork done before starting the diet. In 3 months, my cholesterol went from 208 to 145 and my Triglycerides dropped from a dangerous 670 to 204. My appetite decreased, I had lost 20 pounds and had more energy! Now after another 3 months, my triglycerides are in the normal range. This happened while I ate all the protein I wanted, up to 90 grams of fat per day and lots of vegetables.People think you continue to eat that way forever. If you read the book, you find that you gradually move back into a more liberal diet that meets your own needs. As I added back the fruit and milk, I ate less fat and now am on a healthy well-balanced diet. My weight has stayed off and I expect to continue maintaining by eating sensibly."
3,Great Results...But be careful!,"Dr. Atkins suggestions for lowering one's amout of carbohydrate intake per day is a great idea, and it worked for me! There is always a hitch to everything remember, and be careful not to use this diet for any great length of time. The human body does not like to be deprived of anything for extended periods of time, and so I found that the best way to use this diet was for a jump start to healthy living. After two weeks of dieting I lost about 10 lbs, and then became more aware of the nutritional contents in the food I was eating. From this knowledge I am now able to better balance my meals, but I do eat breads and carbohydrates now, just in moderation! The book is a worthwhile read."
2,Disapointed,"I was disappointed but don't blame the author. I should have realized that reading something originally published about 20 years ago, would be vastly different from the New Atkins Diet.Also, I haven't read a paperback in over 25 years, so that was hard as well (the typeface)."
5,The Bible on LC,"Dr. A has been proven right time and time again, people called him crazy when he first suggested that carbohydrates caused weight (fat) gain and now decades later the science proves him correct over and over again.This book is amazing in its clarity and purpose, to help us lose weight and eat healthy.It's hard at first to give up all those yummy carbs but it is so worth it if you want to be healthy and thin. This diet will make you healthier than you have been in years.Fat phobia has caused the obesity epidemic, there is NO reason to cut real fat (not processed fats that are bad for you) in your diet, it is good for you and does not cause you to be fat, fat is the bodies way of storing excess carbs, so eat less carbs and your body doesn't need to store any excess, it's pretty simple."
5,The Shephard of the hills,A very inspirational book. Helps me to understand what is real in this world. My father-in-law recommended we read it. He grew up in the Ozarks. It sheds some light on life back in that day.
