class_index,review_title,review_text
2,Poor Quality - Great idea,"I have had this for several months now and I have to say when it worked, it was great - That was short lived. After a month and a half of use, the FM transmitter went out. This was not a problem in our new car since it is equipped with a line-in attachment and this device has a line-out connector on the bottom - very handy. Another 3 months later and this thing Totally dies, except it still charges the Zune, so it became a handy charge cradle. Transmition typically was weak but the ability to program a few presets was handy - Like I said I was happy with it while it worked but really disappointed when it failed - especially at the price they were asking."
1,Only works with the 30 GB,"Doesn't function on any other zune than the 30 GB. It doesnt say anything about that in the specs, so avoid this one if you have the 4 GB or 8 GB. I ordered 2 and neither one worked for me."
2,It worked only worked on one station,Could have been the area I was living but this only worked on one station and we stopped using it after it become more frustrating always trying to search for a new station.
1,Equivalent to an AM station with poor reception,Doesn't work well at all. We never could find a clear channel. There was always a background hiss at a minimum. Usually there was too much static to hear the music. We constantly were trying to find clearer stations while driving (passenger was doing the tuning). It cut the volume in half. We had the volume on the radio up full blast (38) and it just amplified the static. We tried it in two different vehicles with the same poor results. We sent it back to Amazon yesterday for a refund! Trust the reviews and DO NOT waste your time or money!!!
2,Very Dissapointed in The Zune TuneBase!,"I am very dissapointed with TuneBase FM Transmittter. I searched high and low for an FM Transmitter which would enable me to position the Zune in an upright and safe position in my automobile. The TuneBase fulfilled this requirement, however performed poorly as far as reception is concerned. The reception was terrible. Also, I was not able to tune to 87.9, which is the only station that will work where I live. I bought this produce because it has the base for the Zune, however the transmitter is not better than the Zune tranmitter purchased from Microsoft. Belkin needs to go back to the drawing board a develop the product the right way instead rushing to the marketplace with an inferior product."
2,Check it out closely.,"I ordered this to go with the 80GB Zune that I got my kids for Christmas. Looks neat, but the funny thing is that it WILL NOT WORK WITH THE 80GB ZUNE. I had to return it."
3,Doesn't work in my van,I received this as a gift but can't use it because my cig. lighter is too far away from the radio to pick up a signal. My boyfriend also bought one and he loves his. Has had no problems with it. I've been told I could still use it if I bought a cord to plug into my mp3 audio line in my car stereo but don't know what kind of cord??
2,50/50,"My kids both got Zune players and I bought 2 of these accessories also.One worked perfectly. The other had static, never could find a good channel and was a bust. If you like gambling, this is the product for you.I must say that the Amazon return process is very quick and easy. That was a plus I did not expect."
4,A good choice,"i live near a big city so there arn't alot of avalible frequencies to use. however when you find one that works, this product works well. it is also difficult when you are traveling long distances because you have to constantly change the brodcasting station."
1,Bad product,"I tried to make this product work in three different cars and it was not possible, just in one I get something but just a funny noise. A friend of mine also get the same product with the same results"
5,GREAT but with details,"Unlike the Ipod the Zune has its headphone jack at the top this allows me to hook the Zune directly into my car stereo for better sound quality. If you want to know why I got this Tunebase transmitter, its b/c it was cheep and holds/charges my zune in my car allowing me to watch videos with it being held upright. It is good for what I want it for, but if you plan on only using it as a Tunebase transmitter like it was intended be careful, its not that good quality and you should seek other alternatives."
2,Needs work,Very hard to see stations in sun light all so very noise sound quality very bad needs improvement very disapointed with unit
5,Very well written,"This book never drags, and kept my interest throughout. Different from a Special Forces story, Burns seemed to be on the receiving end of enemy fire most of the time while he guided helicopters for landings. He knew some of the other well known authors on LRRP's and special forces in Vietnam. He was lucky to not be hurt while being blown over by mortars or lightning, and also have a dud mortar round land a foot away. Very upbeat and refreshing."
5,Riveting account from a unique point of view,"I could not put this book down! I am so glad the author was convinced to write this book, it was an important story to tell. The story was told well, from event to event, and in a way that simply made me feel I was right there. The descriptions were vivid and understandable, and I was glad to learn about these heroic Pathfinders. What a remarkable thing that so many young men performed such amazing jobs under such amazing pressure. I'm glad I read about this unique segment of the Vietnam war - I'm continually amazed and humbled to read these accounts of a war that so many knew so little about at the time."
4,Good for Intermediate to Advanced Players,"Lots of great tips interspersed with interesting stories from Tiger about past golf situations. Great pictures. This book doesn't start from square one, though, so is not the best choice for beginners. It makes a great book for intermediate to advanced players."
3,Sentimental value for Woods's fan,"This book's title (""how I play Golf"") sums up precisely what the book is all about. It is about Woods' approach to golf. For his fans, like I am, would love it. I am always fascinated in how great sportman thinks on and off the field, and Woods is defintely in that ""great"" category. In that regards, this book is fine (if it comes with Wood's signature, it would be an collector item!) However, if anybody take the book as an instructional book, may find some disappointments. For that, I feel that David Leadbetter's instructional's books or videos are better bet."
5,Golf Instruction by Tiger,"My husband is LOVING this book. Very specific, useful instruction ""from the greens, back to the tee"" from the master. Clear descriptions with photo examples. Terrific!"
1,Horrible purchase,"After a week or so of use, treadmill is pretty much dead in the water. Programming is awkward to begin with, but for some reason I can't even get the thing to start up properly now...I'll begin to program in a workout regimen and the damn thing shifts back to the start screen after mashing a couple of buttons. Or, even worse, I'll get the thing programmed and the treadmill simply stops after getting maybe 30 seconds into my routine. Customer service at Horizon is a joke. They've mailed me some part that hopefully will cure this hunk of junk, yet I'm still trying to figure out how (and when) they'll get a technician out here to actually complete warranty repairs. I highly recommend against purchasing this item."
1,T54 Treadmill not what it is made out to be,"We purchased this treadmill for our small company's gym, based on the descriptions allusion to it being heavy duty. We had only used this treadmill 3 times before the touch pad stopped working. The company finally replaced it after at least 6 calls and complaints, claimed warranty was only for home use. When we finally got it working the safety key shows as unplugged unless you jiggle it and then reset the power to the treadmill. All in all I have been disappointed with the quality of the unit and even more so with the service from Horizon."
3,The Story of an Earnest Life,"If you're even the slightest bit tempted to self-pity, you'lldiscard it after reading this book! AStonishing, that one woman could havelived through so much, and maintained her equanimity. Could only havehappened with Christ as her guide and support!http://www.amazon.com/gp/product/1117723852/ref=cm_cr_rev_prod_title"
5,A must Read!,"""Over my Head"" by Claudia Osborn is simply the best book I have read on traumatic brain injury. She communicates precisely and eloquently my personal experiences when I cannot. Her book is a gift to all survivors, their family and friends for providing a comprehesive account of the turmoil that churns inside of our heads. Dr. Osborn addressed the experience that her (my) family and friends are dealing with from the effect of a brain injury, the loss of whom they had known, and the embracing and acceptance they showered on her. She provided a comprehensive account of my new life that gave my family and friends a gift of understanding that I could not. I applaude her for her courage and her accomplishments. I thank her for what her book has given all of us. It has been the single most important literary work that has moved us all forward.God bless and I celebrate the journey with you."
5,Used for educational purposes,I purchased a number of these to use as vocabulary lists for my student groups. We use the back of the cards to write out math vocabulary words and file them alphabetically. Worked out great!
5,Its About Time!!!,"I first heard this album back when I was in high school. I'd already been listening to Ministry for a few years, and a friend of mine asked if I'd ever heard of The Revolting Cocks. Needless to say, I was floored when I heard it and found out it was a Ministry side project. Of course I bought the tape, and listened to it for many happy years until someone stole it. Now its available again, along with all the other older releases, thanks to RykoDisc and Grandpa Jourgenson, so us old farts and a new generation of fans can enjoy the entire spectrum of Al and companys musical genius."
1,Not designed for thru-hiking,"The Companion has a lot of information, but most of it is designed for people who are interested in things that are in towns or off the Appalachian Trail, not for thru-hikers. It is harder to follow than the other guides, and is sometimes confusing in that it rates places based on only a few people's feedback it seems. If you are planning to do a thru-hike and want to do mostly hiking and not touring towns, then I would use The Thru-hiker Handbook by Wingfoot. It is easier to follow and doesn't try to tell you everything, just what you need as a thru-hiker. I traded my Companion for Wingfoot's book and never regretted it."
3,"A lot of Talk, No action","This book is very informative, yet it is geared to very advanced level. There is more verbage than actual information being passed from the wirter. If you are looking for this book, you know what to expect, if not you will be in for a little surprise."
2,Its an ok book.,"I had wished this book was actually newer with more information on the latest bee problems facing us in North America. The book is written well, but sort of outdated being written in the 90's. Over all it was a decent read, but I wished I hadn't purchased it along with the beekeeping for dummies book."
1,Not what the description said.,"I specifically picked this hammer because the description specifically said it was dishwasher safe - our last hammer was accidentally destroyed in the dishwasher. Therefore, we ordered this one.When it came, not only did the package say that it was NOT dishwasher safe, there was an additional sticker on the handle that said not to put it in the dishwasher.It works as a hammer, but the one reason I purchased this unit over others turned out to be completely false."
1,Awefull Book!!!,"This has been one of the worst book I have every bought!!! You cant really use it if you dont have any previous knowledge of the material... And for those that have to use the book and have no choice because its the class textbook, dont even bother to look for the solutions to the exercises. The book does not come with any solution what so ever to any problem in the book. And dont try to look for it online beacause its RESTRICTED to professors only!!!! There is no help from Cambridge in this matter. They have no sense of helping students achieve better grades or to overcome this difficult course. If you dont have to buy it, DONT, it will not help anyway!!! I DO NOT RECOMMEND IT!!!"
4,Good extras,Nice additional ideas for further adventures in Iceland. Need a clearer pronounciation of those tough words for those of us not of Scandinavian/Norse background. And a guide to the nearest tire repair shop would be helpful...those country roads are rough on the tires.
2,Take critical thinking one step further...,"...and use the techniques in this book on the book itself. Sadly, a book with so much promise falls victim to its own PR machine all too often. Face it, if you're going to use critical thinking, use it consistently. If you use it against what you don't like, but cast a blind eye on things you are passionate about, how critical is that, really?"
3,OK.,"The card stock is MUCH thinner than in the past, therefore the cards get damaged more quickly. Otherwise, this product is fine."
4,Good price,I've looked around forever for good prices on these Rolodex card files. This one was well priced. I only wish I could find one like this with slightly large card and quantity capacity (say 1000 card capacity).
3,Best of Nina,"I wanted an album that would give me all of Nina's hits and this is pretty good. There are some songs that I don't care for at all but it is hard to get every title that I wanted on one album so this was my choice. Some seems like fill time but again, I got a lot of the great titles I was looking for. What a voice!"
4,Rolodex Card File,"Excellent product for home use. I had to take a few cards out to allow the cards in use to have plenty of room to move. The file is small enough to fit almost anywhere, yet large enough to hold plenty of info."
3,Serves purpose but not of greatest quality,I wanted a Rolodex for business cards and this item served that purpose. There are two issues that detract from its usefulness:1. The roller mechanism does not easily turn. The cards have to be manually manipulated.2. The individual sheets easily pull off of the plastic holders so unless one wants to take a card completely off one has to be careful about handling it.I thought that the price of this item would ensure a better quality product.
5,GREAT book was made into a great movie,"I saw the movie Love, Honor, Obey: The Last Mafia Marriage which is based on this book. I enjoyed the book because it filled in some of the gaps from the movie.The book and movie show just how hard of a life these women had. The men were always in control and decided everything. The women could not even have control of the money. The had to depend on their husbands. When there was no money, it was up to the woman to make do.These people lived a very hard live. It definitely not a glamorous as it looks like in the movies.This book was well written and a good read. I am glad that I finally read it. It is well worth the money and time it takes to read it. This is a book I will read again."
3,Alright,"This keyboard is pretty decent. It works perfectly fine so far and I love the USB hubs, which is the one and only reason I bought this. I could not find any other keyboard with that feature. Really, all keyboards should have that. It is so convenient. However, the one major gripe I have is that whoever designed this decided to move the Caps Lock key to the bottom for some reason. Its somewhat annoying because I keep forgetting it is down there. Other then that, its a good buy."
1,its too big,keys are too big and have to push little bit hard every time. tired. no apple mark on the key ...
4,Great for the price,"I was using an eagle tone mic and no preamp and still got a preddy good sound out of the mbox, protools on this was easy to use, only problem i had was it not being compatible with my windows 64 bit vista or my windows 7 OS even on xp mode, had to buy a whole new computer with xp"
1,Poor audio quality,"I found the audio noise floor to be about 3X higher than when I just used my large dia. mic and tube pre-amp going straight into Mac mini...Also the tech. support won't assist without registering the product, which I did (thinking I was doing something wrong), and latter discovered that registered items are non-returnable (from different store, don't know Amazon's policy). The noise floor didn't change even when I put my same tube pre-amp into line level input on the Mbox 2. The software might be great, but would strongly not recommend the Mbox 2 hardware at this time."
2,A little too preachy for me,"For some reason, this author's style doesn't appeal to me. I think it has to do with her detailed commentary. Although I usually like this, I found that her opinions were so pervasive throughout that it gave me little room to do my own thoughtful meandering. I haven't tried too many recipes out of the book, truthfully...but I have reviewed every recipe and am only inspired to cook two or three of them. Too much first person!"
2,Got to take to signing,"Deborah Madison came to my local library and I wanted to have some books to be signed by the author. I got this book and I plan to make zero of the recipes from this book. I didn't care for the author in person or in writing. She isn't even vegetarian and spent 90% of her time complaining about her publishing house and publishing houses in general. My father worked in publishing for 20 years, so I didn't care for the hate spiel. I don't think her recipes are very practical and her pretentious nature, which I assure you is apparent in person as well, just stinks up the whole book. I got this signed and hope to sell it soon."
3,Not what I was expecting.,"Maybe I misunderstood but I was expecting a book that was more about teaching how to make paper airplanes for my boy. The book does a good job of teaching about how an airplane flies but does little to teach you different designs. It does come with many ""cut outs"" that I guess you could copy but I haven't found them to be that great. Not to mention when it takes 10 mins to cut and fold the cut outs my 5 year old loses interest."
3,Cinderella by Justina,"I like this story, of how someone not so fortunate gets to go to a ball and look like a princess. Also at the end of how Cinderella gets chosen by a prince and gets to live with him happily ever after!!"
4,Rock lives!!!,"Ten are a UK based band who have been churning out album after album for the past few years, and have a strong European and Far Eastern fanbase.Thia is their third release, and it's a good one. The songs are strong - hints of '80s Whitesnake in the style, although Gary Hughes' vocals are very distinctive; he never screams, and sticks to a low register. But he's also the main songwriter, so that's his perogative.The only gripe (and loss of a star) is the production. Mike Stone must have been, well, stoned, when the mixing took place. The guitar is buried, the cymbals too prominent and trebly, and I'm sure I could have done a better job with a bit of practice.But a good album, and not a bad introduction to the band."
3,"I liked this book, but not as much as others by Howatch","I am a longstanding Howatch fan, and had fun reading this book, but not that much fun. Howatch writes excitingly, and sex and religion are still a potent combination. But overall I felt that the Wonder Worker simply retread the ground of the Starbridge series to less effect. The character of Nick Darrow - crucial to the plot - had lost its clarity and humanity from earlier incarnations. And Alice just annoyed me. I'm sorry I didn't wait for the paperback."
2,Not in the same class,"This is not in the same class as the other CofE books. Page after page of tedious psychobabble that does not move the story forward. About 100 pages could have been cut.The characters are awful: Lewis has deteriorated in a boring old curmudgeon, Stacy is just too infantile for words, Nick seems to have no regular common sense insight (much less psychic ability). These people are terrible priests and should be fired / defrocked!And the ending is just ridiculous. I can't tell you why without spoiling it, but suffice it to say, it is not true to anything that has gone before.Of couse, I read the whole, huge thing because I has to see what happened, so there must have been something redeeming there to catch my attention."
2,Not nearly as good as the series,"I was very disappointed in The Wonder Worker. Alice was the only voice I really could read. When we got to Lewis I just skipped over much of his complaining and read the rest rapidly to get the gist of the plot. The Starbridge series was compelling and the theology interesting, so Howatch's secular novel disappointed me."
2,I don't recommend it,"There is not graphics information, it is to dense, I don't recommend itThere is so much text without graphic information"
3,good book if you can ...[edit] errors,"Overall, this was a good read -- especially for existing programmers who are looking more at ADO.NET for things like architecture, usage, differences with ADO 2.x, etc... The book greatly simplified ADO.NET in my mind, and gave some great starting points in my own research.My only problem with the book is that there are quite a few errors in the text that, in my opinion, the editors should have caught. For example, if you're new to OOP, you'll probably want to know the difference between overloading a method and overriding a function. This book on several occasions uses one term where another should have been used and vice-versa.Overall, however, this is the best book on ADO that I've read so far..._howard"
5,Truly beautiful album,"Right from the spine-tingling opener ""One Crowded Hour"", Augie March sneaks up in your subconscious like a cruise missile rather than bluntly shoving hooks in your face like many in popular music today. The gentle landscapes painted by their laid-back musical style and poetic, softly crooned lyrics generate an introspective, calm feeling. Augie March are a treasure and continue to produce awe-inspiring, grow-on-you music."
3,Somewhat repetitive,"This band was new to me. I think the single, ""One Crowded Hour"" is fantastic. It's got a great hook and a pretty fresh sound, but too many of the other songs on the album have the same exact texture. Slow to mid tempo folk rock. Because of that I think the other stand out tracks on this album are the tunes that experiment with the instrumentation like ""Honey Greer"", the country number or ""Bottle Baby"", which is a sort of Dylan pastiche. To be fair, one of the things that people who like this band frequently mention is the literary lyrics but because of the way the vocals are mixed into the wash of sound production, I frequently can't make out what the dude is saying and so everything sort of faded into the background. In short, pleasant enough, but I don't come back to it very often."
4,I loved this book!!!,I nlove everything that Koontz write. It is so much better getting three books in one!!!
5,"O Come, O Come Immanuel to ransom captive Israel",Wonderful movie which should be played by everyone believing in Christ Jesus and his Miracle birth.
4,Good deal,"i had no issues with the product, it was delivered on time, product fit the description, good shipper"
2,"Pointless ""upgrade""","Be warned: sonically speaking this new upgrade is no different that the version of this that was available many years ago. I felt royally screwed after getting rid of the old versions and spending quite a bit of cash to upgrade all the albums only to find that they sound EXACTLY the same! This is a great album but if you own the older version there is no reason whatsoever to ""upgrade"" to this version."
5,If you like psych rock you must own this.,I could make a big list of bands that completely ripped this album off. This was just as influential on pysch/stoner rock as Hawkwind or Sir Lord Baltimore. If you are looking into the roots of bands like old Monster Magnet you need this.
5,SLEEVE UNDER ARMOUR,I HAD PROBLEMS FINDING THIS SHIRT FOR MY SON FOR BASKETBALL.IT HAS BEEN A FEW MONTHS SINCE AND IT IS HOLDING A ALMOST NEW LOOK.MY SON WANTS MORE FOR HIS 3 ON 3 TEAM SOON. WENDY
3,Its ok but not great.,"Arild Andersen is a good bass player by all means but the album was a bit dull to me. After hearing it a few times Ive only really enjoyed just a few of the tracks but not enough of them to have really needed to buy this album. Oh well!! I shouldnt say its all bad, one or two tracks has Ralph Towner playing very nice guitar but it wasnt long enough."
3,Solid Kraut - very 'full' album,"Good quality German Prog. Rises above most of the releases of its time. Amon Duul were around the best of the genre. Rockin, pshychadelic,lots of diversity between the tracks. This can be listened to for a long time. Demonstrates theior skill and versatiliy. Way ahead of its time. A little poppy for Amon Duul and in comparison with other krautrock, but dont let that scare you.Sounds german. Fun. The leadin tracks are perhaps the best.Actually, as I run through side A, it is very good.3.5 stars. But when comparing to german prog, perhaps its a 4."
5,What leaks?,"I just have to weigh in and say that we have been using Avent bottles for almost 5 months, from day one with our newborn daughter. We have NEVER had a problem with bottles leaking, and we do not assemble them wet, or tighten a specific amount, or anything like that. They do not leak even when I tip it upside down (with the cap on). Our bottles have never leaked. I think they are wonderful because they reduce the amount of air the baby sucks, are light enough for her to hold, and the markings have not come off or faded at all, even after 5 months of usage. Overall, I love these bottles and would recommend them to anyone."
4,So good I got it again!,"With my first child I got all Avent supplies, including the hand pump. I found that I love their stuff. Now that my second child has been born I found that I needed to ""clean up"" and add to my supplies so I went out and bought this product again. If you are breastfeeding primarily this is a great bottle because it helps to cut down on ""nipple confusion"". My daughter went from breast to bottle easily and my son seems to be doing the same. I noticed one person wrote that she had trouble with the bottles for her daughter. I have NEVER had a problem. I love this company and this is a great started set."
1,Terrible quality for the hype!!,"I wish I new just how much these bottles leak BEFORE I registered for them. The Gerber bottles I'm using now are SO much better in all aspects. I only use the avent bottles when I'm desperate and try not to take them with me when we go out of the house. I don't think that I should have to worry about how tight I've twisted on the top or weather or not all the liquid inside has leaked out into my daughter's diaper bag. To sum it up, these are just not good quality bottles. I would not recommend them to anyone."
4,Great product at a very low price,1. Got it at Fry's for only 14.992. It is overpriced at Amazon.com around $28.3. It is cheap because Casio is only giving youthe printer and a USB cable. It costs Casio more tomanufacture the input keyboard associated with thelabel printer.Good product.
3,"An important book, uneven writing","Gurian's book is well worth reading. His unitheistic approach to nurturing the light and soul of all children (including ourselves) is inspiring and hopeful. The sections on medical advances showing the special nature of our life-force and brain development were especially interesting and accessible, and I'd have liked him to explore these areas in more depth. My quibble with the book is on a stylistic level: given his subject matter, I could wish for a greater elegance and lyricism. The first third of the book, I felt, was heavy-handed and prosaic. His insistence on soul being equivalent to light seemed repetitive and not entirely supported. A recommended read, nevertheless."
1,Piece of Junk!,"Do not buy this cheap piece of junk! Mine broke after only a few light duty uses. It cannot handle even small amounts of torque being applied by hand! I'm not sure what qualifies this item to be called ""heavy duty"" but there is NOTHING heavy duty about this item. Please do not waste your money. A reputable seller would not be selling this junk."
4,Endurance: Shackleton's Legendary Antartic Expedition,"I first read this book, and then I read Alfred Lansing's ""Endurance: Shackleton's Incredible Voyage."" I enjoyed the pictures in this book, but found Lansing's description of the journey more engaging. My recommendation is to read Lansing's book together with using the pictures and maps in this book to help visualize the writers' stories."
5,amazing,This book was certainly a quick read. I was drawn into the ordeal and couldn't wait to find out how it all ended. This true tale is a testament to the sheer will of man to persevere against terrific odds.
3,Great Adventure but slow moving in the start of the book,"This book tells the tale of one of the most amazing survival stories I have every read. The raw courage and capability to beat the odds defies the imagination. The author builds the story in the beginning by helping us to get to know the principal players. However, the build up is slow and I found this part to be a little boring. However, once the ice starts to capture the ship, the adventure begins and so does enjyment in reading the book. The photographs are remarkable and do a nice job of helping prompt the reader's imagination about the terrible conditions these men endured. I found myself trying to imagine what it must have been like to be so far away from help, in extreme conditions with crude (by today's standards) equipment. Great adventure, but a little slow in the start."
2,flimsy rolodex cards,Didn't realize that some cards didn't come with openings to secure business cards. This one you have to tape or glue your cards in! And the paperboard is much flimsier than they used to produce. I'd return but I've had it too long and seems like too much trouble.
5,Companionship on our journey,"I was asked to walk alongside a woman recently and at the same time, due to my profession, was advised to seek out a spiritual director. Isn't it amazing how God orchestrates these events? Of course, I do feel I would benefit greatly from a more spiritual person and friend in my life. But of course, I do not feel worthy to be a spiritual advisor to anyone else. But this book is revealing alot to me. ""The task of spiritual friends is to help us discern the Presence, will and leading of the Spirit of God."" Together we will open ourselves and grow toward that intimate and closer walk with God. I haven't even finished this book, but already I am feeling a greater presence in my daily walk. I have always tried to be obedient to His service, but what is that obedience without surrendering to His love."
3,Nice,"Stones sturdy enough, not as ""glamourous"" as in photo, but good deal for money paid. nice everyday ring"
5,Glad I bought it,"Like others said, it was delivered with surprising alacrity. I do think it looks like the picture, but it was a little larger than I imagined. No problem with that, though, as my husband thinks more is ""more"" where jewelry is concerned.I didn't think the garnets were too orange, but then, I prefer garnets to the so-much-more-precious rubies because rubies can tend to be pinkish.I wish I could have gotten it in a size 5, but other than that, I would definitely buy from this seller again."
5,charming blooms,This everlasting fabric is charming with the bright blue background. I love all the patterns but this one remids me of the blue water in Hawaii! Very cheerful and casual.
2,Pretty Worthless,"Griswold's treatment of the books is disappointingly shallow. He makes a number of undeniably true observations about what children like, how they behave, what they seek out, etc - and then notes that various well-known books satisfy those desires. E.g., children like to feel snug, like to enclose themselves in small spaces - and guess what? that's exactly what you find in various children's books. Griswold doesn't devote much time to asking ""why?"" or to explaining the significance of any of these desires. The book is enjoyable but by the time you're done reading the author's very superficial discussion, your reaction is, ""well, I could have told you all that off the top of my head."""
3,Story didn't jump off the page for me,"I have read several of this author's other books and enjoyed them all (particularly ""The Saving Graces"") so I was enthused when a friend gave this to me when she had finished with it.I didn't dislike it but I didn't really get connected into the story or with the characters. I don't fault the writing style (quick and easy to read) but have decided it was the story line that didn't grab my attention. I found my mind wondering while reading versus eagerly skimming along to find out what happens next. I didn't find myself invested in the characters or what happened to them and don't fully understand why. While I really love historical fiction, this one didn't really utilize the sense of place or time very well and I think I would have liked that better.For me, I think I may need to stick with her more recent work that has a more contemporary setting. Not a bad book by any means, just not great."
5,ear phone flange sleeves,"They work well, not only increasing the pleasure of listening, but also cutting almost all of the outside noise out."
