class_index,review_title,review_text
2,Save Your Money,"I purchased three paintball markers made by ViewLoader, one for myself, and two for my nephews so we could play together. The guns functioned just fine out of the box, but the plastic handle grips never fit right (a common complaint that I've read on here). Accuracy and velocity were very poor. Even with top quality paintballs they would curve every which way when exiting the barrel. The gun would also dry fire a lot due to poor loading. Despite this we enjoyed playing using them. But then it happened... after only 3 months the motherboard on my gun died. Customer Service at ViewLoader (owned by BrassEagle, owned by JT Sports, as you'll come to find out when you TRY and contact Customer Service for the first time) was extremely poor, after 3 months I couldn't get them to send me a replacement board. Save your money. Spend a bit more and get something better!"
1,terrible customer service,"I returned a pair of pillows two weeks ago and have placed over 7 calls to customer service, only to be told to leave a call back number and we'll call back....no calls...so I pretended I was placing an order to get a live person...she said they were still on duty for one more hour on Thanksgiving eve...switched me over and the recording said, sorry, we are on our vacation break....The worst....."
2,Feather Pillows,I tried to sleep om them but they would not hold any shape. My head would sink in the middle and all the pillow would be on both my sides. Caused me to have neck problems. They were nice pillows but I guess I need more support.
4,Birds of Fire,I got this album because it's Billy Cobham on the set and he's one of the original creators of jazz fusion. I highly recommend this album; how they made this music so amazing in the 70's when we didn't know as much about music is amazing to me.
5,BIRDS OF FIRE:THE BEST JAZZ-ROCK-FUNK-ALBUM EVER,"This an awesome album. The guitar and violin are awesome, if you like jazz BUY IT!if you like rock and roll, BUY IT1 if you like funk or rap(no lyrics) BUY IT! BUY THIS NOW!!!!"
5,A Classic...,A superb fusion album that stands the test of time.I enjoy listening to it as much now as I did when I first heard it in 1970's.
4,Great Pillow if priced a bit high,"The pillow is very comfortable and gives you support for the neck and upper back. It is soft, yet not squissy. The feel of it makes one want to fall asleep almost instantly. I love down, and if you do, then this could be a pillow for you. The price is kind of high, but since I have had it, I haven't woken up with a stiff neck, so it is worth it to me."
2,Incomplete Item Information--How Much Down Is In The Pillow?,"I have not purchased this pillow. I purchased two down pillows on sale at a local Target for a small fraction of this price. The item information is incomplete. This pillow has a fill power of 550. The fill power rating is a measure of the loft or how much volume a unit weight of down occupies. Larger fill power numbers are better. The item description does not provide any information on the fill weight in ounces. At the price of this pillow, you should be getting a well-stuffed pillow."
3,Towel Warmer - No --- Towel Drying Rack - Yes,"We purchased this for our son's apartment. It does a great job of drying towels and I would recommend it on that alone, but as a towel heater, don't spend your money. The heat isn't well distributed in the towel, spotty at best. If you want to reuse towels and want them dry, this is the ticket. Saves on laundry and works better than a regular towel rod for that."
5,warm towels,I had one of these for 10 years and it finally stopped working. This was my replacement. I hope this one lasts as long as the last one. It looks identical. So far it has worked great. I wouldn't be without one. I mounted mine on the wall out of the way. The last one was on the floor and got in the way a little.
1,Warm?,Nice looking - does not work... you'd be better served to place your towels over the HVAC register. Just does not make for warm towels. Amazon has graciously replced mine but the new one is no different.
3,Nice in the winter months,"San Diego doesn't get that cold, but I've found that my towels always seem damp in the morning. I got this and found that although it doesn't make the towel ""out of the dryer"" hot, it keeps it dry and warm.Like other posters, I've noticed that it does work best with two towels on top of each other (seems strange, I know).It comes with either a stand alone stand or attachments to hook up to your wall. I, personally, chose the stand alone legs.Overall, it's not super sturdy like the on the wall towel racks you'll find at hotels, but certainly does the job for me."
2,towel dryer - not towel warmer,"This barely warms towels but works well for drying them and avoiding a mildewy smell in our cold bathroom. Being able to count on a dry fresh smelling towel, along with a decent price, makes buying it worthwhile to me."
1,Not all songs listed are on the CD,"The listing of songs lists more than the actual songs on the cd. Very disappointing. There are actually only the first 5 songs on the CD. I would have ordered the other Karaoke Cd. I think anyone interested in this Karaoke Cd should not get this one, but order the other one."
2,Doesn't Work Properly,"I ordered this product because I have already owned one just like it. But, the problem I have with my old one continues on this new one. When I put a cd in, it says NO DISC and I cannot play many cd on this item. What is wrong with it? Since buying it I have a very sick husband and have not taken the time to do anything about it. Thanks"
3,Good for What It Is,"This product will not work for iPod Nano. Since that's the iPod version the majority of the population owns right now, this car mount is probably not for you. However, if you own an old-school iPod, it's a great thing to have to keep the iPod from flying around in the floor of your car."
3,If you need a purple shirt,If you need a purple shirt this is a good one. The cotton is of good quality and the fit is as should be expected. The printing is not cheap and will not flake off easily.
1,Does not warm or dry towels,"This product is a disappointment. I assume it is not broken because it is very hot to the touch, but it does not in any way warm the towels. There is an occasional warm spot, but that's about it. I arrange my towels exactly as shown on the picture, because apparently that's important."
4,Warmrails Towel Shelf,"When we received the shelf it was broken and we contacted Amazon and got it replaced right away without difficulty. The second one arrived in good shape and has been installed. It does what it says it will do. The towels are warm and the unit seems to keep the bathroom warmer than it has been in the past. This room is small and does not have a built in heater. While the shelf is a bit larger than we anticipated, it is a good size for the towels and keeps them warm and ready for use. It is a welcome addition to our house."
4,CSI NY Season 5,If you love CSI NY you will not be disapointed. I really loved and almost watched it all in one sitting. I look forward to season 6.
5,CSI: NY - The Fifth Season,"TRUE TO THE SYSTEM. IT KEEPS WITH THE OVERALL THEME VERY WELL. THE ACTION IS REAL, THE SCIENCE IS BELIEVABLE., AND THE ACTORS MAKE YOU BELIEVE THEY ARE REAL PEOPLE. GREAT SHOW."
4,Helen's Piano Sings,"Only the second (of three) CDs so far from Helen Sung as leader of her own group, ""HELENISTIQUE"" gives us a varied sampling of this unusually gifted young pianist's approach to standards and originals. She has technique to burn but isn't ostentatious about it, plays some familiar compositions but makes them her own, is very strong rhythmically but can play with amazing delicacy as well. A tradition made up of Monk, Powell, Evans, Hancock and Jarrett has a very comfortable spot in it for Helen Sung."
4,the brusiers were still standin up at the time but the music stands the test of time!!,"this is a live testament to boston""s brusiers american IO classics the sound is lacking but the music stands tall and proud.not many band in Io can deliver like the brusiers,angry and solid musicianship rise above the sound faults(it sounds very old proably not ever meant to be releaseed)but i'm glad it was great cd."
5,Newsies,"I just saw this movie a couple of weeks ago. After seeing it, I knew I had to be a proud owner of the movie and the sountrack. This movie desplays the right to free speech, got to love that!"
1,such a good movie and common the doogie howser kid,the movie was so good when i was a kid going to see it and now i am 16 and i know my music i am the virgin megastore icon. But this was so much fun as a child and now it is even better
4,Great Item,"This item is adorable. They are a little expensive, but look great with the Gossamer Wings Nursery set. I expected them to be a shiny material, but they are a very thin cotton (a little hard to iron)."
1,Some Nations Would Love For Us To Turn On The USA Gov.,"Perfect examlpe of how easily facts can be manipulated, to appear as the truth. How truths can be altered, yet appear as if they have not. And finally, how hard many will work, how far they will go, in attempts to turn the American People against our Government. I think the author should take up residence in Afganistan, I understand land there, is very cheap; especially now."
2,Fair Reception poor dialing,"I like the feel and size of the phone. Battery life has not been fantastic but acceptable. I often seem to get echo in my connections. Most troubling thing though is that when dialing a number I never am able to actually dial without having to correct it several times. For example I hit a 2 and I get 12 or 21 instead. The keypad is just plain awful. Very frustrating when so much effort is needed just to dial a simple number. Never experienced anything like this before, this is my 7th phone give or take and by far most disappointing. My previous Samsung was very good. I do like the speaker phone and camera works alright."
2,VERY DISAPPOINTING,"HAVING JUST READ 2 WONDERFUL DEELIN BOOKS, I WAS VERY DISAPPOINTED IN THIS ONE. IT STARTED OUT WELL BUT WENT NOWHERE."
3,Very Disappointed.,I love this show. I watch it every time it comes on but I did not like Jim getting killed. I think he is part of what makes the show so good. He and Melanie have something special and I think that Sam cannot take the place of Jim even if he does become like Jim.
4,A Few Twists and Turns and Back to Start,"I found the fourth season a return to the formulae that made the first two seasons intriguing. There is less of thequest for finding the real ""Jim ""and more of the general exploration of the supernatural.There are additional characters brought in that add to the drama, suspense and melodrama.The son is a cute and well needed addition to the cast and puts a different spin on things, especiallylooking at the paranormal from the perspective of a child. I would recommend this season to all fellow Ghost Whisperer fans"
2,Read Arbatova's plays instead,"This ""almost a novel"" is Arbatova's weakest book so far. I would recommend her autobiographical prose and plays instead. Especially after having read the rest of her work, the characters are too recognizable, the opinions exchanged strike as having been aired before, and the plot is a bit too (melo)dramatic. All this said, it is beautifully written in places."
3,"Too Much Hammond, Not Enough Magic","This is the blues equivalent of Blind Faith, a supergroup that never took off. The reason is on the record, a lackluster, tepid effort from three guys who each waited for the other to take the reins and run. No one did. While it's not awful, and some tracks are quite enjoyable (""Cha-Dooky-Doo,"" ""I Yi-Yi""), the overall experience leaves you a bit wanting. Personally, I would have liked a lot more Dr. John and Bloomfield, and a lot less Hammond. At least on this recording, he strikes me as out of his depth and simply not in the same league as his band mates.I did notice the inestimable Thomas Jefferson Kaye sat in on these recordings, no doubt supplying the chemical support needed to keep these guys happy and in the studio. Apparently, according to the liner notes, that was not an easy job. This is a curio, for hard-core fans of these musicians only."
5,kids really enjoyed it,kids really enjoyed it. plus was a wonderful opportunity to teach about the current election using this book to make the kids aware of the election.
5,Simply the Best,"""Simply the BEST CANNED CLAMS I know, and I tried quite a few. The taste and the texture are great. Also the color es pinkishlike the real thing. This is my second order of 12 cans and I'm really satisfied. Finally they are not chewey like others are. ""Date: June 11, 2010 Rated by Buyer: pepeton1"
3,interesting story,"I disagree with the person that did the review. I thought the story was interesting considering the person took his story from life's experiences and true to life according to him. Now, he isn't a Denzel or a George Lucas therefore I thought the story wasn't bad. Very entertaining, but sad. I am tired of Black Men wanting to be pimps, players, and just plain ole bull shitters but I think this man is trying to change his life and let you see what this lifestyle can lead too. You will never be respected by the masses and only the people at this level will look up to you. But over all the story did keep my attention in the sense that I can't believe women acutally bought into this crap. Where are they now? For the most part, I think he is a good writer may not wanna hear this stuff but he is giving it to you raw and uncut. He is from the hood so consider the source."
4,Adorable and loved!,"I bought this for my niece for Christmas, and she LOVED it! I paired it with a true-life book about a rescued snow leopard cub. She read the book and wouldn't let go of the leopard the whole weekend she was here. Very soft and lovable, and looks realistic. Time will tell on the durability."
2,State of the Union,i generally like Brad Thor. But this book was not well thought through. Often cliche ridden. I lost interest from time to time.
3,Good But Too Drawn Out,Good story but too drawn out. Also blow by blow description of torture techniques was uncomfortable and unnecessary. Unlikely to buy another book by this author.
1,Publisher must have been desperate,"Take a catalog of tactical gear and weaponry (complete with gushing descriptions of brand names and specs). Wind around it the outline of a half-thought-out plot, people it with cardboard characters, toss in one or two short-lived but totally predictable plot twists, and you've got a Brad Thor novel. Complete and utter drek.The biggest mystery in this book is how a writer of so little talent manages to get published anywhere outside ""Soldier of Fortune."""
1,Really bad,"The creators of Scooby Doo have taken to writing action thrillers. One-dimensional, heavily stereotyped characters make their way through the world while just happening to always be in the right place at the right time with all the right equipment. If there was any more Deus ex machina in these novels, Thor would have to write himself in as a character. I am not a generally a critical reader, but I just had to put this one down."
4,From Russia with Love,"Not only a real page turner but a thinking mans thinker. Suitcase Nucs placed throughout America. And based on fact. That will make you think if nothing else will. A Seal turned Secret Service agent is enough but the perilous situations that Scott gets himself into to save us and our way of life never seems to end and as the novel closes he is off to Paris to face another villain. All in all a great story, my kind of action and a lot of fun to read."
2,weaker by the chapter,"Thor's third thriller starts out with a bang and slowly loses much of its pazzazz as it goes along. By the ending chapters I thought this one was far too predictable. I'm still a fan and look forward to future works, but whereas I was breathless in the beginning of this one, I found myself yawning by the end and checking out the next release by other favorite authors. Sorry Brad!!"
3,Review of State of the Union,It was good but not great. It follows his other books and i was hoping this would venture a little outside of that. Still a good fast read.
4,Good Thriller,"Brad Thor gave me exactly what I expected- a fast moving military and political thriller which was well written, mostly believable, and full of twists and turns. I read the entire story in one day (I was on vacation). I enjoyed every minute. The main character is unstoppable, hobnobs with the president, and has many miraculous escapes, but I am willing to tolerate that in a good thriller.Dan Brown wrote a positive review on the cover of my edition, as well he might. Thor is a better writer in many ways. His characters are more believable, the action is more exciting, and the outcome was not easily predictable until near the end. There were no lengthy expositions of falsified history either.Thor doesn't take pains to be politically correct, and I like that. This is a straightforward novel where the good guys are good, the bad guys are bad, and there is no ambiguity. It isn't deep or difficult, just plain entertaining."
4,4 1/2 stars,"See book description above.Brad Thor is becoming one of my favorite international thriller writers. The weaponry is researched, the action is good, and you know his protagonist is invulnerable. The invulnerability of Scot Harvath (like Cusslers' Pitt) will make you suspend belief in the story but it sure makes for great escapist reading. Keep it up Brad Thor, your books keep getting better.Highly recommended."
1,Troblesome...,These games are very hard to play and figure out. Most of them you almost have to cheat to finish them. Just like on one of them you have to set you alarm clock to a specific time to catch a late night clue.
2,Not my favorite Nancy Drew,"I've played a few of the other ND mysteries and enjoyed them. The graphics for White Wolf are nice, and the story is pretty good. Most of the puzzles for this one are just okay, but the cooking 'drill' and housekeeping got repetitive and tedious. It kind of ruined the game for me."
1,"nancy drew ""the white wolf of icicle creek",The game does not save. And I can only get so far in the game and it does not explain what to do next. Very disappointed.
4,CSI MIAMI,Bought it as a Christmas gift for my grandaughter. She is a big Horatio fan - so I guess she loves it!
2,not 100%,There was supposed to be a 100% guarantee the used product would worWork and it didn't. The one whole disks wouldn't play without skips The return was fast but that's the only good part. Don't guarentee something that isn't true.
2,Pretty bad,"I was extremely disappointed after reading this book. At least I didn't buy it, though. I seriously think that the author/s know very little about dogs. There were numerous spelling errors, which don't bother many people, but it does bother me. For instance, 'Bergamasco' was spelled 'Bergamsco' which is a bit unprofessional if you ask me. Another thing that I was *shocked* to see was that they made the mistake of calling a rough collie a 'Long-haired border collie', which is a pretty hard mistake to make if you know anything about dogs. After seeing that, I shut the book immediately and just assumed that the author had no idea what she was doing when she wrote a book about dogs. To sum it all up, I was disgusted with this book."
5,the dog encyclopedia,great book fast shipping and great packaging. book like new. would recommnd it for anyone learning about different dog breeds color pictures & lots of information.
1,Christian-slanted propaganda and foolish drivel,The only good thing about the book is that it made a good stabilizer (the perfect width to keep my table sturdy.) The book is obviously written for those self-righteous beings who have decided to have a 'one-week-long-wild-side'. Masello is obviously a rookie to the scene and is looking to score a quick buck on the new 'occult is cool' market. Poor work on such a fascinating and powerful subject.
5,keeping the details to a bare minimum,"Raising Hell: A Concise History of the Black Arts and Those Who Dared Practice Them by Robert Masello is an concise but comprehensive overview of the history of occult arts throughout the centuries, filled with interesting stories and creative characters in search of power beyond their control. The book is divided into several distinct sections, each dealing with a specific aspect of the occult arts, giving the reader a wonderful glimpse into the powers which lie in the great beyond. Although it makes mention of numerous sources and reference material, by keeping the details to a bare minimum he only serves to wet one's whistle on the nature of his survey, making readers want to delve deeper into regions unknown. A great start for people interested in the occult but don't know where to start."
3,"Beautiful & really ""out there""","I feel EWF's 4th album HEAD TO THE SKY was a major step up from the 2 previous albums! ""Evil"" has a rhythm that grabs you and won't let go (and dig that Kalimba!). ""Keep Your Head To The Sky"" then sets your soul souring with positive waves (and I just think it's so ""cute"" when they hit those really HIGH notes at the end!). While the jam session ""Zanzibar"" MAY go on too long (and just WHAT was that on the intro??) the remainder of the album is solid and reinforces what EWF does best-- make you feel better about being ALIVE!"
2,Expensive protectors,"They were right when they said multipack. There's more thanone in there: there's TWO! For the totally outrageous shipping costs,I think the price sucks.I've had them for a month or so now. The first one is still on the screen,so it's not a total loss."
5,Very beautiful book!,"This book was recommended to me by a religious sister who said it changed her life and her way of thinking about what happens to us - the good and the bad.This book explains very well how good things and bad things are given to us all within the divine will and will always lead to a greater good. It's a quick read, and I frequently reread parts of it. I would highly recommend this book to anyone, but especially those who are struggling with trust in God and faith in the Divine will."
1,piece of junk,"I received this saw for Christmas. It is junk. I can't cut anything thicker than a piece of paper without the blade falling out. And yes, I have read the instructions and am inserting it correctly. Maybe I got a lemon because others don't seem to have this problem. But if mine is any indication, save your money. In general B&D makes garbage anymore."
3,"Handy, but....","Don't expect this to be a heavy duty saw...but it is handy for the small stuff. If you have an AC powered jig saw...hang on to it because this is not substitute. Battery stays charged a long, long time which is an advantage."
4,it meets my need,"I have never used a powered saw. So, this is perfect and I feel safe using it. I am able to cut what I needed to cut-- 1/2 and 1 inch plywood. It is not fast but it did the job. I gave only 4 stars because the first one i got had to be returned-- the clamp did not hold the blade. Amazon sent me a new one immediately. I have no problem with the second one."
5,Excellent saw for small jobs.,"This handsaw is great for small jobs and crafts. It's easy to use, and portable. Not made for big jobs, like cutting big pieces of wood, etc. If you're a crafty person and do a lot of cutting, this Black & Decker Hand Saw can speed things up, thus getting your project done quicker and easier. It's a nice little addition to your work tools.If you're looking for a small piece of equipment to help you get your cutting jobs done, the Black & Decker Hand Saw is the way to go."
4,small saw for small things,This product arrived promptly and was in perfect condition. The small battery operated saw is good for really small branches and such. I only ordered it because I already had the saw but had lost the charger. Now I have 2 saws with one charger. Works for me!!!
2,disapointed,I had high hopes for this tool b&d; has been good for methis is a toy not a toolit is useless for any real workit may have some use but I donot see it
5,Handy and easy to use,"Limited use at this point, but the two tasks I've done were easy with this saw."
3,Wonderful Family Movie,"Christmas Mountain is a wonderful family movie...a movie for all ages. It has a wonderful message of love and caring, a little action and the acting is well done. Slim Pickens is fun to watch as a Christmas angel. This is not an academy award winning film by any means but it is enjoyable for holidays."
5,Outstanding!!!,Creative combinations. A seriously gourmet approach to vegetarian eating. Lots of helpful ideas and new ways to prepare vegetables and get off meat.
5,sixlets,my favorite candy- sixlets- try it - I use to buy them when I was a child- and glad to be able to purchase a perfect candy
3,A LOT of practice,"I read a lot of reviews about these bottles, not only here, but at Babies R Us. I was so excited to try them for the first time when my baby was 4 weeks old. I gave them three stars because he didn't take them very well at first and it took A LOT of practice. My husband always fed him but every time we gave him to someone else to feed him, it always took a little bit for the baby and also whoever was feeding him to get the suction going. I really like them but at the same time, they make feeding a little more frustrating and he sucks a lot of air unless you shove the bottle in his mouth. I hope others have better luck with them. I continue to use them when I'm not breastfeeding and it's definitely gotten better but it took awhile for me and baby to get used to them."
4,Awesome!,"No leaks at all, maybe others' bottles were defective or they didn't put on or align the nipple correctly. Works just like the breast...no nipple confusion when I had to use these for a GI formula trial with my infant daughter. We switched right on to these from the breast, and right back onto the breast when the formula trial was finished with no fuss!BPA free would be preferred, of course..."
2,not worth the money,I have had these bottles for 5 weeks for my nursing baby. The latch is no different then an Avent bottle which is cheaper. The bottles leak and they are a pain to wash with the extra insert part. I have switched to Tomee Tippee bottles which are more like BF'n. The Breastflow bottles have a lot of air in them as well.
2,"Story decent, kindle lousy","I love the tribble episodes, TOS and DS9, no question. I enjoy most of Carey's stories, too, no question about that either. And this is a decent novelization, though I expected more fleshing out.But the Kindle edition is almost impossible to read. There are no breaks between scenes -- every scene just runs into the next one. And there are neither breaks between paragraphs nor indenting of paragraphs. There were numerous times I had to go back and reread, and recall the episode, to realize, ""ah, yes, we're in a new scene,"" or ""okay, this is where somebody else started acting or talking.""If a person hadn't seen the episode, I suspect they would be completely lost, trying to read this on Kindle."
4,Don't buy the timer recommended with this,The towel warmer is very nice for the price. It dries things well and keeps the towels warm and ready for use. Don't buy the timer that's recommended on-line. The warmer has a three prong electrical connection and the timer only provides for a two-prong.
4,A problem solver!,"My old house is without the benefit of central heat/air. As a result, parts of the downstairs are perpetually dank. Towels would stay damp from one bath to the next, unless I ran them through the clothes dryer. Time and trouble. Having guests meant constantly monitoring the bathroom.I was rather desperate for comfort when I ordered this, and I wasn't expecting much. What a pleasant surprise! My towels now dry completely and quickly. If I want a warm towel after my bath, I flick the switch while I run the water. Usually, though, it's only used for drying towels and hand washables. (Wet bedroom slippers dry promptly when hooked over the poles.)The only reason this treasure is not awarded five stars is that I've not yet gotten a utility bill for the time period after its arrival. Info when I get it."
1,Cheap and Nasty,"The product was very poorly made, looked cheap and the brushed nickel had a sickly green hew to it.Would not recommend this item to anyone"
1,DO NOT BUY THE PIECE OF JUNK (AND I AM BEING POLITE!),this was one of the most disappointing gifts i have given or received in my life (all 58 years of it!). you want dry warm towels? throw them in the dryer for 5 minutes. place them in the sunny window for 10 minutes. this piece of junk does not work. i gave it to my best friend and his wife (an outlay of 119 bucks!) and it now sits in the junk heap only weeks after christmas. it was meant as a christmas gift. don't buy anyting from this manufacturer! its a rip off. it doesn't work taking upwards to an hour and a half to half warm towels.
1,Does not warm the entire towel,"Got this for my wife for Christmas. She is not real happy with it and quit using it. It doesn't heat the entire towel, only warms where the bars touch the towel and the outside of the towel stays cold. Our bathroom is in the back of the house and not that warm, that's why I got it for her. I guess it needs a warm bathroom. Wish I could send it back."
4,A solid 4 star,"If you are looking for a European style hot water powered towel warmer, you are going to be dissapointed. If you are looking for a good warmer that does the job, can and should be on a put on a timer for everyday use, this will work. Compared the $1000 or so you would pay for a to get a ""real"" towel warmer this one does a solid job. Wrap the towels into the coils for greater heat and be VERY careful measuring to make sure you actually have the space, this thing is BIG!"
2,Insulation Too Light,"The jacket is suppose to handle extreme cold. The jacket I received had medium/light insulation. I wore it in 50F and was comfortable. I don't know if it could handle 30F much less extreme cold. I have a Rothco N3B parka and the insulation is heavier. I have taken the N3B Parka into snow and it could handle the cold. I call Rothco about the N2B jacket and they did not seem interested in my opinion. They just said return it. I provided my opinion on the Rothco website, but my review is now gone. The jacket runs big but the finish is good. I am a M and ordered a S."
4,Jordan's Truth,"Most of the reporters and authors talk about the luxuries, health, and most importanly the scandals of an athlete. No one goes further than that, but in this book you will find out things you never even imagined about Jordan. You will see how his daily life in the locker room was. Everything said in this book was mostly quoted by him."
4,why is the kindle edition lacking?,"i bought the kindle edition of this book Golden Dawn. However, the format of the table of contents compared to the paperback edition is different. Sad to say, even the knowledge lectures are not the same; it's lacking in the kindle edition!please help me with this!"
1,Cracked by a simple pressure!,I didn't aware of such damage will gonna be happened to a product that was made by the best PDA case maker. What a shame!Now I have a case without multidapt and I have to buy one to replace!
1,Complete disapointment,"I have a few DMT products and they are all great, except for this one ! This thing does not work as advertised at all. Using a regular sharpener is much better. My chef's knife was much duller after I used it. I had to go back to regular DMT sharpeners to get it to cut well again."
3,This is not the place to go on a tirade,I don`t come here to read tirades such as Mr. Cornwhathisface`s. I come here hoping for honest reviews. Keep it up and I will be doing all of my book/cd shopping at Powell`s. Peace.
2,Poor service,"This business is NOT responsive to customer requests and does NOT correct their problems. My lighting unit was sent to the wrong address, but the representative could not tell me what they would do about that. When I received the product weeks after I needed it and submitted a request to return it, my request was completely ignored."
1,Not great customer service,"Kisses were good - same as you would buy in store. Order 5 lb bag. 3 lb bag arrived instead. Didn't ship remaining missing order as requested. Not great customer service, communication not great."
