class_index,review_title,review_text
3,DEPP strikes again !!,"Johnny Depp continues his tradition of not selling out completely to the mainstream and making movies that are, at the least, intriguing. BLOW is a good movie, technically very well-crafted, not overlong, not indulgent. Of course I don't care the least about JUng's final destiny, I hope he rottens in jail. Penelope Cruz is the only weak actor performance here. All in all, a good movie without purpose."
3,Break out the Bengay,"Ok, we're all getting older, but as much as I love Paul Hogan, this film was not a good script for him. It needed to be a bit less ""Obi-Wan"" (if members of my generation can follow) and a little more ""Die Hard"". Funny moments (""G'day Wendy! they'll be six of us for dinner tonight."") dampened by a tired plot and a weak ending. C'mon mate, we love ya'! Give us some action! This film was anticipated by a lot of folks who will think twice if they see a ""part four"" advertised."
4,Much better than expected !!,"Crocodile Dundee II was terrible, nowhere near the class of the origin Crocodile Dundee. The third one arrived 13 years later. I would say it is way too late for a sequel. So it didn't do well at all the box office. But surprisingly the third one is much better than the second one. The story about Mick Dundee visited LA only to discover a Hollywood film company is smuggling expensive paintings from former Yugoslavia. It is quite funny and with quite a few of one liners. George Hamilton and Mike Tyson appear as cameo. The DVD itself is good. Excellent picture transfer and the Dolby 5.1 is OK. Worth at least a rental."
1,Not the Buddy Holly I know and love,"My husband bought this CD for me during a recent visit to the UK, and I don't like it. I'm a Buddy Holly fan, but sound quality is poor, and it doesn't compare to his later recordings in terms of arrangements and singing style. Not my cup of tea."
2,Great Book. Bad copy of the book.,"I hate to rate a Burroughs book so low. I've been a fan of his works for a very long time. However, this version of the book is incomplete. The previous reviewer stated the book jumped right into the action with no back story. That is because this version is missing the first several pages. I happened to have two versions on my Droid Kindle app. and accidentally switched to this version after starting the other. The other version is the complete Mucker trillogy for $0.99. Well worth the price for three very good books.If you want free, this version of the book will stand on it's own minus the back story, but if the back story is important to you, get the full version."
5,Short and sweet,"I will keep this short as I totally agree with the other reviewers, but just let me say that this album is raunchy, gritty, and conveys raw pain like no other record I can think of. I don't often play air trumpet but""Right Off"" makes me!"
4,right off funking rules,"right off kicks off with billy cobham, michael henderson, and john mclaughlin dropping some serious southern rock blues no wonder folks could'nt tell if this was jazz or rock miles delivers also and herbie hancock does one of his wickeder solo's if you like long instrumentals from outer space this is for you rest in peace miles. miles fans who prefer the fusion period should definetly purchaes this."
5,Amazing scholarship,"John Roth has presented an exhaustive amount of research on Little People in a scholarly and yet available and easy-to-use volume. It is a great resource, and quite helpful in research on this subject. Hard to find, but worth looking for, as it is a unique and valuable tool."
2,They don't crash in Alaska!!,"The video box says they crash in Alaska, but in the movie they say they are crashing near Tumbler Ridge, which is in British Columbia. They say it is North-North-East of Edmonton, but it is North-North-West. This movie is so full of holes!! The plane comes to a rest half off a cliff, but no other scene shows the cliff. They drive from B.C. to Niagara Falls for the (quite awesome) bridge scene, in a few hours. A guy falls several hundred feet during an avalanche, while moments before he was in a wooded valley. The snow comes and goes. People arrive out of nowhere. The bear eats two humans in as many days. The movie box also says it is a chemical weapon, but it is a mind controlled weapon, with what seems to be electro-magnetic parts. The only chemical is there to destroy the machine. This movie is a good one to watch to see how many holes you can find! It doesn't take much to find them. Treat must be nearing the end of his career."
1,It's Hysterical!,"This is probabaly one of the worst movies I've ever seen, although it was good for a laugh - some of the lines are too funny - too bad it's suppose to be a drama. Anyway, if your in to terrible acting, snow making machines, bad writing and bad editing then this is for you. It was so bad it was funny."
4,Strangely Depressing,"While I loved the book and its concepts, it left me feeling rather depressed about the characters. It was written well and really got the author's philisophical views across, developing characters well."
4,Very good,"This chilling, first-person account of a man who struggles with his sense of guilt and innocence (and indifference) probably defines the existential novel. ""The Stranger"" is a small, bare story about big feelings in our complex world."
5,A haunting insight into the prevailance of injustice,"At first this was just one of those books assigned to read during tenth grade English. The sheer immediacy of the tale changed that. This book is philosophical to the hilt, questioning the general concept of reality itself. The reader begins to mistrust everything, especially government rule and its version of justice. A true revolutionary novel and one of the best written, ever, hands down."
5,Absurd,"Absurd. That's all I say about the world after reading this novel. If you read between the lines well enough, you'll begin to see why the world is so absurd. How society is absurd, how people pretend to live life to its fulllest when in fact they are living like dead people. Justice,society, people: it's an absurd world we live. This is a MUST read for anyone who has read The Catcher in the Rye by J.D. Salinger, and to anyone with an open-mind about the world."
5,Sophomore Opinion,This book was very misleading but always interesting. I wouldn't recommend this book for sophomores because the material is mature and has more meaning behind it than a teenager can comprehend.
3,Had to read for class,"The book starts out a little slow, but starts to build quickly. I have had to read far worse books for class. I probably wouldn't read it again."
4,a stunning portrayal of alienation...,"....and the problem of living with fidelity in an alienated and ""absurd"" world. The first line is not to be forgotten for its evocation of numbness."
4,This book will make you think,"This is the first book I read by Camus and it inspired me to read more. If you like books with lots of plot and little introspection this is not for you, but it is the short plot that makes it more interesting I think. Mersault lives in an algerian town in the 1940s and this book describes his life and a crucial event in it. The point of the book was to show us how our actions and thoughts are dominated by society's expectations. In it Mersault is presented both as a conscious human being whose actions we (as him) understand but also as the monstrous figure he presents himself as to society, re: attitudes to his response to the death of his mother, the way in which he treats Marie. I was struck by this book because not only could I see myself in Mersault re his sensualism, and selfcentredness, but also by the way in which I as part of society condemn the actions of others.It is a simple book to read, but one which will make you think, so I recommend you try it."
5,"Challenging, but worth my time!","This book is very easy to read, but very hard to read well. It was amazing!"
3,Not all its cracked up to be,"The only part that is worth mention is the simple manner in whcih Camus writes... the message is somewhat worthwhile. The reason i became engrossed in it was because I expected it to become better, but it never did. My advice:DON'T START READING IT EXPECTING TO BE A MASTERPIECE!"
5,Translation not as strong as previous ones.,"_The Stranger_, of course, is worthy of five stars. The translation of it is not; Stuart Gilbert's translation of the _L'Etranger_ is worthy of five stars."
4,Deserves A Second Read...Deep,"I have often heard that in a translation, part of the story is lost. I could not help feeling this as I was reading this book. Although I feel as though I have missed a few things in Camus' message, the novel offers interesting (and sometimes bizarre) insights on certain subjects such as death, love, and religion. The grotesqueries in the book are often behind great thought, and because I read this in a day, a deeper analysis of the book might help in understanding some of Camus' intents. I recommend this to anyone who is looking for a quick (but long lasting in thought) reading."
3,"""Poetry is that which gets lost in translation.""","My mediocre rating is for the translation - not for the novel (which is magnificent). Matthew Ward's humdrum translation makes me prize all the more the original, Stuart Gilbert, translation, which I grew up with and which became so indistinguishable from Camus' own voice. Ward is an American, which is somehow an explanation for his nondescript prose. Robert Frost, who penned the title of this review, was also an American, capable nonetheless of writing slendidly and evocatively. I know that Camus tried to flatten out his prose, but I cannot believe it's as flat as Ward's."
4,bit odd...,"I found it a little weird because when I was looking for the copy of this book on this site and I was looking for the specific cover that has black ""zebra"" stripes on white. But I got the different cover instead and with few weird piece of papers being left behind, but thats okay as long as it is still in good condition and same writings as the other book."
3,I finally read the classic,The Stranger by Albert Camus was an interesting read and very thought provoking. It didn't leave me in a particularly good mood after reading it because of the nature of the novel and its subject matter. I sympathized with the main character. It's a wild ride of absurdity and enjoyable if you're in the mood for a philsophizing and thinking.
5,It's my favorite novel,I read its Korean version and I bought English version.The title was different(The outsider) but no problem with it.
2,highly over-rated but intriguing short novel,"Though Camus is an exceptional prose stylist he is no thinker and this is never more clear than in The Stranger. Walter Kaufmann has noted the general vacuity of Camus' thought in his (Kaufmann's) prolific criticism on existentialism. Philip Freund, in his meticulously long essay ""Albert Camus and Symbolism"" (in The Art of Reading the Novel) has convincingly demonstrated the alarmingly weak structural integrity of much of Camus' fictional work. I recommend The Stranger as an experiment, as it incidentally yields some intriguing insights; but I qualify this recommendation as, architectonically (inclusive of plot execution, coherence of symbolism, philosophical cogency) The Stranger, largely, is a failure."
1,This book was mediacator,I thought this was a very UNREALISTIC BOOK. I thought was written very poor.
2,I Got an A+ On My Paper - But I Hated It,"I read this book in High School and I hated it. Even to my young 17 year old brain, the concepts of philosophy seemed ludicrous. I guess I must have understood them on some basic level, because like I said, I got an A. But it was a shock to me as well! I understand why a book like this is in an Honors English class. It may be more interesting in the original French."
1,bad translation,"Please let shoppers know who the translator is. It makes a difference. If you want the classic Stranger, don't buy this edition. This is translated into ""American."""
3,Skip it,"I read this book because I found a reference to it as something relating to existential philosophy. I currently understand existential philosophy as a doctrine that views man as responsible for his being, for his nature and every act he performs.The main character throughout the novel shows his indifference to everything. He is responsible for everything but yet he does not care? Surely it won't make any difference to the universe, but it will make a difference to him, which is all that matters.I for one did not find the book amusing."
2,Read Old Magic Instead,I had read the book Old Magic which is by the same author and I loved it. Then I read this one and I felt very sad. The characters feel like they have no depth to them. The story moves along slowly and painfully. I suggest that every one read Old Magic and spare themselves from this aweful book.
1,Wrong Book sent.,"Sent me the 1986 version, not the one pictured. It was only volume 1 also which only covered words starting with the letters A-G."
1,"Webster's Third New International Dictionary, Unabridged","The first three items I checked were not in this dictionary. I don't like the way they credit everyone who has a definition for a word. My daughter bought the one just under this one in price and it is a great source of word definitions. This is pretentious and a big disappointment.Jeanne MatthewsSeverna Park, Md., 21146"
1,Sent Wrong Item! Ordered 2002 edition/Sent 1986 edition!,I ordered a copy of this Dictionary that according to the site was published in June of 2002 for a local school spelling bee. I was sent an older copy of this dictionary that was published in 1986 that is too old to be of use in the spelling bee. I have written e-mail to the seller asking that he either send me the updated 2002 dictionary or refund my money and have not heard anything back yet! I hope that my school's students are not going to be dissapointed!
3,Bait and Switch,Amazon has a picture of three volumes and other reviews talk about a CD. What I got was a single volume and no CD. Buyer-beware and do not be in a hurry like I was.I wonder why I have never been disapointed with the private individuals (or tiny book stores) that sell through amazon?crs
5,Nice bracelet watch,"This functions like a bracelet and contains a watch when opened. It is attractive and practical, indoors or out."
2,fast-paced one-problem/one-solution approach,"Pournelle isn't a classic sci-fi author, though he has co-written some fine novels (with Larry Niven). So, naturally I was interested in reading a stand-alone novel by Pournelle. First I read Future History, which was a power-struggle based sci-fi novel. It bored me. Then I came upon Exiles to Glory and I thought Pournelle could justify himself.Unfortunate for me and for Pournelle, I thought this book was also a bore. It's pace is written like a golden age sci-fi novel in its ""fast-paced one-problem/one-solution"" approach. It was unflavored and the plot was jerky most of the time. It was so jerky that the holes in the plot are pretty easy to piece together yourself. This will probably be my last stand-alone Pournelle novel."
1,A Train Wreck,"This film really misses its mark. Billed as a black comedy, it fails to deliver any satirical bite whatsoever. Suzanne Stone's frequent video segments where she speaks directly to the camera and the flashforwards to some sort of Jerry Springer-like show are painful to watch. Yeah, Nicole Kidman is extremely sexy (duh), but it's not nearly enough to overcome her marginal acting, the clumsy dialog and the amateurish direction.See this movie for all the humor of ""Dying Young"" coupled with the social commentary of a SpongeBob episode."
1,should have been ceramic for what it cost,"The thing is plastic. Very expensive for plastic. I would NOT have gotten it if I had known it wasn't ceramic. I needed a flat round ceramic ""platter""."
5,A slow read,"Reading this book will require some time because of the transcription and content. Carl Rogers made significant changes after his contact with Martin Buber. If you have only listened to the tapes or read previous transcriptions and you need to read this book. I think reading this book provided some insight regarding both men. I have been interested in Buber's philosophy and Hassidic Judaism, and this book has been helpful. I highly recommend this book for the serious reader or student, but take the time to let the words sink in."
1,What A Waste,"Don't waste your money-this is the least interesting book I have ever read. The essays are so badly written and many are so self-serving it is offensive (who is that half-wit Julie Gold?). I'm not sure how it's possible to make a boring book about John Lennon but this one succeeds. Too bad, it could have been great."
5,A delight for fans of Anita Harris!,"I have always loved this film as it features a surprisingly sexy belly dance by Anita Harris as the duplicitous Corktip. As a kid I was aware of Ms. Harris, as she often appeared on British TV in the sixties as a wholesome family singer. This film made me see her in a whole new light!"
2,Disappointing,"I love Conrad, so I was very disappointed when I read (or slogged through) LORD JIM. Conrad was heavily under the influence of Henry James when he wrote this book, and if you like Henry James, then you'll probably like this one. But, as Michael Crichton said about Henry James, ""I can't stand Henry James. His stuff reads like a first draft."" Conrad writes like Henry James here in that the sentences are eternal and convoluted, and take forever to make a point. And every little thing in LORD JIM is symbolic of...you name it: man's despair, etc. As I said, I love Conrad: HEART OF DARKNESS, NOSTROMO, his short stories. But I found LORD JIM a totally unwelcome change in his writing style, and it was pure tedium for me to make it to the last page"
4,Tasty!,"Good option for people too lazy to stand over a pan (like me)! I got this as a birthday present, and I use it all the time. The Hello Kitty faces don't always come out perfectly, but you can still kind of make out features- the sandwiches otherwise always come out good. Plus the sandwich maker itself is a Hello Kitty face!"
4,Fascinating but exhausting,"This book was very different from Exupery's Little Prince which was more fast-paced and concise. This book has beautiful language and vivid imagery which makes the reader feel like they are in the pilot's seat. However, long-winded descriptions of circumstances, no matter how great they are, are quite tiresome when they go on for pages at a time. If you've got good concentration and mental energy, you'll love this book. I can only read 10 or 15 pages at a time before I get tired. Otherwise, I enjoy the book very much, and I love the wisdom Exupery offers in every page."
2,Very Average Film!,this Film had a Promising Name List but it doesn't Make it all the way through.the Jokes just didn't Hit Home for Me Fully.The Story Line was just kinda there.it wasn't as Deep as it could have been for Me Personally.Very Average Film Overall.
3,A Good Book,This book is good for a beginner because it gives you a more philosophical view of being in a sub/dom relationship. It stresses safety when playing. The writer is an experienced dominant who expresses himself well. It is a good companion book to SM 101.
3,this shouldn't be your first book on the lifestyle,"This book has some very good information and the author is very experienced in all things S&M but the lack of photos and/or diagrams is very disappointing. Trying to learn about decorative bondage from text on paper is ridicules, and the knots illustrated won't do much good to a novice unless they are shown in the context of actually restraining someone. I would strongly recommend ""screw the roses send me the thorns"" or ""sm 101"" as a first book."
4,Well...I liked it,"All the complaints - Hey...it's only one book.And face it...Fagen is the voice of Steely Dan ; he's gonna get a bit more attention than Becker. I enjoyed it, I learned a lot and it was entertaining. What more could I ask for for $4.50?"
4,Sign in Stranger,"This book is a keeper for any Dan Fan. Contrary to some of the other reviews here, I would like to have learned even more personal information about the ""mystery men"" behind, in my humble opinion, the ""Coolest Group Ever."" Their lives and personal relationships, when not involving their music, is glossed over, almost as an afterthought. It was interesting, however, to get a glimpse of what in the world some of their songs are really about and how my original interpretation differed. This book may be, in some respects, a lightweight. But for the true-blue Dan Fan, it's the only game in town."
3,Where DID you get those shoes?,"This book is compelling reading for the serious Steely Dan fan. However, one must take it with a grain of salt, as the dynamic duo weren't involved in the book project at all. The mystique of Becker and Fagen represent part of their attraction, after all, and their legendary reclusiveness permeates this book. This reader noted a few glaring errors in grammar, and perhaps typos, but considering it's British authoring, it may be correct as far as the King's English goes. A good read nonetheless...I am glad I read it, however, as it seems to answer some of the nagging questions all Dan fans ask. Buy it with confidenc, but don't expect too much."
4,A forgotten mystery,"I found this book at an antique store for $2.00, and bought because of the very dramatic cover and because I like mysteries from the 30's. The story itself is well written and reflects the time and language of 1930's America. The descriptions and characters are exaggerated but fun to watch. The detective is not a superbrain. He is a regular person thrown into the position of solving the murder. If you like old time mysteries with strange characters living in a strange big house with secrets and plot twists- this book is for you. The book is best visualed in black and white."
1,"Re-Releasing ""An Evening With John Denver"" under a different title!","If you already own ""An Evening with John Denver"" (five star album) then you don't need this one! The same program (exactly) has been repackaged with a new title and cover...less the two best songs! ""Boy From The Country"" and ""Today""...the original is fabulous but why do it again?!?!?"
4,Sam's Letters to Jennifer,"I really enjoyed reading this book by James Patterson. He really gets into the characters, writing from the women's perspective and really making the reader feel they know the people in the story as well as ache for the protagonist.The only issue I have with this book is, even though there are multiple facets or stories entwined here, is how one is ended with just one line in regards to what happens to Sam. Since a large part of the book centered around Sam and Jennifer, and their relationship, I felt that that parqagraph should have been more than one line.Just one reader's thought."
1,A waste of time,"I loved ""Suzanne's Diary for Nicholas"" and was hoping that Mr. Patterson would again engage me in a really good story, even if it brought me to tears. That didn't happen here. Instead, I found this book filled with every possible cliche and circumstance, as tho he'd created a list of every imaginable sad scenario, and checked them off as he worked them into this novel. Young, beautiful woman widowed....then a miscarriage...now a beloved grandmother in a coma, with her own life's story to tell via letters....and then a new boyfriend dying of cancer. C'mon! It is so far beneath his talents for a good story, that I can't imagine why he would take the time to write it......unless he simply enjoys laughing all the way to the bank. I read it in less than 2 hours...hoping that he would redeem himself and make it worth my while. Didn't happen."
4,SAMS LETTERS TO JENNIFER,"I LOVED THIS BOOK - I READ A LOT OF MURDER MYSTERIES, AND I LOVE PATTERSON, BUT NOW AND THEN I LOVE A GOOD ROMANCE NOVEL, AND I LOVED THE WAY THE STORY UNFOLDED WITH THE LETTERS FROM THE GRANDMOTHER - MADE YOU FEEL LIKE YOU KNEW ALL OF THE PEOPLE INVOLVED AND WERE PULLING FOR THEM IN EACH OF THEIR OWN STORIES. THANKS JAMES PATTERSON - I LOVE THE WAY YOU WRITE."
4,A tear-jerker...,"I thought this was a really nice story. I read it in one sitting, but it was sooo sad. Make sure you have a box of tissues! The setting (Lake Geneva) sounded beautiful. The only problem I had with this book was that it seemed a little rushed. I felt there could have been so much more as far as the actual letters to Jennifer. I figured that'd be the majority of the book, but Sam's story was only a small part.Regardless, it was sweet, and it definitely has been drilled into my head that Jennifer is ""the most beautiful girl in the world""...(it got a bit old after a while). Anyway, aside from the few small downfalls this book has, I do recommend it. It's a great summer story."
5,Moving,"I am a huge Alex Cross fan and have avoided any other of Patterson's books. This CD was loaned to me so I felt obligated to listen and what a surprise. I am not normally affected by books, tapes or movies, but this one was so well written and read that I found myself deeply caring about the characters involved. This book might not be very original - but well worth your time."
3,Good book!,"First off, I love James Patterson anyway, but I really liked this book. It wasn't as good as Suzannes Diary for Nicholas, but it was definitely worth reading. This book moves really quickly and doesn't take long to read at all. I read it in 2 short nights. Sometimes it's nice to have a quick read after you've finished a long book. I thought the characters in this book were great and people you truly felt comfortable with. It was a sad book, but had a good ending that I was very happy with. I would definitely recommend this book to anyone."
5,Not intended for die hard mystery fans,"This book is for those sappy at heart. Those who enjoy love in its my simplistic form. A very easy read; or maybe it was just the fact that I couldn't put the book down. I would never have read James Patterson if it was not for Suzanne Diary; and this the second book I have read by him- could possible leave a spot on my soul forever. If your looking for mystery, murder and intrege, your reading the wrong book. If you are looking for ""my life isn't all that bad"" and something to make you live life a little more ""from sunset until you can't keep your eyes open."" this book is for you!!"
2,Blah,"The only reason this book was enjoyable was because you could read it in one sitting. The chapters were short, unchallenging, and the storyline didn't require much thought.The story felt rushed, and I didn't feel like I got to know the characters very well. I thought there were too many different dramatic things happening at the same time which kept shifting the focus of the story. Throughout the book I was wondering why Jennifer wasn't spending more time with Sam. I also wondered why we weren't told more about Brendan and Jennifer's childhood together.I don't read many James Patterson's books and this one didn't inspire me to pick up another one anytime soon."
4,Sams Ltters to Jennifer ( Patterson James ),"Extemely refreshing, will capture your interest as Patterson always does. Easy reading that stirs the inner fellings of love we all harbor for one another."
1,Why?,"It is inconceivable that this book would have been printed without the reputable name of James Patterson as author. The plot is simple, the word choice adolescent and the characters are flat and similar; Jennifer is the same as Sam and Brendan is the same as Daniel. I don't take lightly to slamming another writer, yet it is difficult not to when coming across sentences such as these:""I was soooo glad to see Brendan's smiling face.""""...less than three weeks later, something really terrible happened.""""...my eyes were swollen and very, very red.""To use some of Mr. Patterson's own jargon, let me just say: This book is very, very bad. Soooo bad and really terrible."
1,Why is this tripe an NY Times Bestseller?,"Another book that is supposed to make you cry. But the only tears I shed were ones of boredom. The characters were bland, the plot schmaltzy and contrived and the writing just okay. I couldn't finish it."
2,This is Og Mandino at his worst,"This is a fast read, which continues to remind us that we should appreciate each day and those around us. Yes we should but I don't understand why Mr. Patterson wants to venture out of the genre that he excels in...mystery novels."
5,Even better than Suzanne's Diary!,"This book was so good, I read it in about 4 hours! I could not put it down. It was even better than Suzanne's Diary for Nicholas. It really touched me, this book I think touch's upon life that everything is not always perfect and you run into obstacle's once in awhile! But in the end something always turn out right! I hope that James Patterson will follow this pattern and have another book that is similar! We should all be so lucky to have a grandmother like Sam!"
3,A quick read but a good one....,"Mind you, this was my first James Patterson novel and compared to all the other reviews I have read I am sure there are other great books by him. I am now reading ""The Lifegaurd"" and so far it's great.Sam's letters to Jennifer was a good read. I read it in two sittings and it kept my attention the whole time. I thought it had a good story line and I enjoyed to two love stories.I believe the story could have been played out more. But you can tell it was a get to the point story. I wouldn't surprise me if Mr. Patterson wrote it over the weekend.I recommend this book to someone who is taking a long flight or isn't a avid reader - because it is such a good short read."
3,Engaging but not riveting,"Like many others I found this book disappointing compared with Suzanne's Diary for Nicholas (which I loved). The story held my interest, but only just. I thought the characters weren't particularly well developed but they were likeable and I cared what happened to them. Just not enough. Certainly, I didn't have to reach for the Kleenex.I did start to wonder, however, if James Patterson gets product placement fees for naming brands in his novels. Hmmm - food for thought."
1,"No Matter How Many Alphabet Letters are Used, it's Still Bad","Although it is not a sequel to Patterson's masterpiece Suzan's Diary for Nicholas, it is obviously a hastily put together piece trying to cash in on the success of that novel. It fails miserably in its ability to keep you turning the pages, the main character Jennifer is just not that interesting and you really couldn't care less if she makes it with old childhood friend Brendan who like all bad 'chick flick' type books is dying of a disease, in this case a brain tumour. The other main part of the story revolves around Jennifer discovering who the secret mystery lover was of her grandma Sam, who is lying in a coma whose letters Jennifer is now reading. The book is boring and predictable is a severe understatement. It is just not worth spending even one cent on. If you haven't read Suzan's Diary for Nicholas defiantly do so, but forget this rush job."
2,TOO SHORT!!!,"I have been a fan of James Patterson since Along Came a Spider...However, I have to agree with the few reviews I read that he has gone downhill. This book was a little over 260 pages, big type, with his usual short chapters that makes for an impossible to put down book. Needless to say, I was able to finish the book in less than 2 hrs!!! He could have gone into so much more depth on everything, including the letters that were written by Sam, which were an integral part of the book. I was extremely disappointed by the lenth and lack of substance for this book. That being said, if you want a quick read and happen to borrow someone else's copy or find it used, it's worth it, I guess. But it does not even begin to compare to Suzanne's Diary for Nicholas. Someone else mentioned not even bothering with Sam's and just rereading Suzanne's...I may have to agree."
3,NOT ALL ARE THE ORIGINAL SONGS! CONTAINS FAKES!,"MANY OF THE SONGS ON THIS ALBUM ARE THE ORIGINALS BY THE ORIGINAL GROUPS, HOWEVER, SOME ARE NOT!IE: Little Darlin' The Diamonds - THIS IS NOT THE DIAMONDS!There are more, if you truly remember the original songs, you will be able to detect the fakes. The 'originals' are of good quality."
5,Only Doo-Wop Cd,Bought this for my husband. It's true- it's the only doo-wop anyone could want. He plays it continuously. I would highly recommend it to any doo-wop fan.
3,Doo Wop,The sound quality could be better overall it is a good CD if you like Doo Wop it is worth the purchase
4,The Only Doo-Wop collection you'll ever need,This is a fantastic overall collection of Doo-Wop groups/songs i have heard.This covers most of the variations of songs let alone the big hits of the day many years back
2,POINTLESS REMAKE,"Virtual scene-for-scene color remake of the 1968 classic, directed by FX wizard Tom Savini. George A. Romero co-wrote the screenplay, but all in all; apart from being bloodier than the original it is all pretty pointless and boring. I'm just grateful that they haven't done the same thing to DAWN OF THE DEAD."
2,Don't expect a classic.,"The thing that made the original Night of the Living Dead so great was that it was played straight and the characters was played realistic. This remake adds humor to the story and have the standard naive american view on people as either good or bad. One of the most interesting things with the original was that it showed that the hero became as evil as the monsters he fought against. This remake could be a winner, but turned out to be just another american horror film we don't care about. It's not that bad, it's just... nothing. We have just seen it hundreds of times."
3,Romero's Genius brought the Horror Genre to the 21st Century,"For a film that is widely considered a horror classic, ""Night of the Living Dead"" has been handled with surprisingly poor care in the home video market over the years.For the longest time, the film was generally only available on VHS copies that could often be found in the bargain bins of your local video store. The reason for the cheap price became apparent after viewing. The picture quality of many of these editions was so poor that viewing them made you feel as if you were watching the movie through dirty aquarium water.With the advent of DVD there have been ocassional first rate packages out there but more often than not the film was still mishandled. n if you've seen the film, countless times, watching this DVD is almost like viewing it for the very first time."
2,Are you kidding,"Are you kidding me? Tom Savini directed this. The master of special effects gore. This movie should be rated PG except for the language. There is no gore or blood. None. I'm not kidding. The original was edgier and gorier and that was 1968! I bought it because I love zombies and the Romero trilogy and Savini but let's be honest, the acting was horrible and the gore was nonexistent."
5,a very scary movie with great acting !,it's scary every time I see it. and a good but differet ending than the origional flick.
5,Classic Horror,"I've seen this movie many times in the past, and always thought it would make a great addition to my movie collection. Found it used here on amazon for a great price! it was deliverd quickly,and the dvd was in excellent to perfect condition! All around great deal, and would purchase again from this seller!"
3,good remake,"This is a good remake of the original 1968 classic. Its got good acting, good gore( not to much, not to little), good locations, and strong characters(especially Barbara, she was better here than in the original.) I didnt care for the ending too much though. All in all a good remake."
4,I LOVED IT!,I thought this version was just as good (if not a little better) as the first one. i loved how barbara kicked butt in this movie! im a big zombie movie fan and was so excited to get this DVD.
1,Night of the living dead -1990 remake,"I have not watched yet as i did not know that i cant watch movies from the U.K. here in the states! Lesson learned. Pass this info on, Please!!I have reordered and am waiting for arrival. I found it in Blue-Ray at a high cost. Only 3000 copies made! Will put post up when i watch it. Before halloween 2012."
