class_index,review_title,review_text
5,great book,"This book is terrific. I think that the best books for kids, are the ones that are filled with interesting characters, magic and imaginative play. In this book, six children come together and begin the fascinating game of Egypt, where the ordinary becomes extrordinary, where the kids become high priests and priestesses who guard the secrets of egypt! Interwoven are the kid's individual struggles, and how they overcome them. This book is wonderful because it encourages kids to explore the amazing world of creative play themselves, and also (in opposition to one of the reviews) can enrich a class that is learning about Egypt, because who cares about the facts of Egypt, its all about the magic, which these kids are so fascinated with. A must read for kids and anyone who enjoys great kids literature."
5,Love this stuff!,"I try to take one of these after lunch and after dinner and it has helped me stay awake at work in the afternoons instead of drinking coffee, I feel so much better. I also was having a hard time dropping 5 lbs and this helped me do it!"
3,A flare for murder,"Donkey Punch is a taut little Brit-shocker that succeeds in many aspects, but fails in a couple of important ones. The main problem lies with the characters. The guys are callous and contemptible and the girls more than a little stupid. Although there are signs that the writers realised this, and therefore tried to make a couple of the characters more sympathetic, there's no one here that the viewer can really empathise with and as a result the brutality (and there's plenty of it) is diffused in its effect. And, while the viewer's allegiance is challenged from time to time, its hard to care too much about who survives and who doesn't. It's also a little slow in delivering the mayhem. Once it starts, however, the gears shift and it becomes an efficient, and gory, descent into chaos."
5,Enjoyable book for dad's bedtime story,"My daughter and I found this book to be enjoyable. Not only is it fun to read (and quick) for dads, but a good book for new readers. The stories cover essential topics and how the three friends in the story handle them together. Easy for children to learn from and apply to their situations, such as what those noises in the night really are."
3,50 50 release....,"Overall any release of ANY MST episodes are worth it in my book. But alas this most recent one comes up a bit short....Over all the chuckles and fall out of your seat fun is there. But the inclusion of Hamlet and Overdrawn at the Memory Bank leave this collection a little less than perfect.People have been dissing Girl in the Golden Boots, but hey....this movie brings out a LOT of the older MST fun that I used to enjoy to the extreme! In fact this is a Joel movie if ever I saw one.The best episode, I have to agree is Space Mutiny. Recycled Battlestar Galactica special effects and Baaaaaaaaaaaaaad continunity make this one a keeper. Well worth inclusion in a disc.Rhino if your listening MORE!!!!!! Keep em coming!!!!!!!"
2,MST3000 Vol.4,"I am a huge fan of MST 3000. Yet I am dismayed at how these episodes are pieced together on Volume 4. The commentaries at the beginning of Mike's episodes are really unnecessary. There is only one show featuring Joel which is hilarious. The episodes are so out of sequence going from 1993 to 1999. I wish they would just start from the beginning..... Or, at least even out episodes like Vols. 1 & 2 with Joel and Mike. But I can't slam the shorts. They are the best on Vol. 2 & 3."
4,"Very Good BF2 and Special Forces, But........","For the most part it is a good game, however the expansion packs... Euro forces and Armored fury would not work, EA would not let me register my legal copy, they said that it was not the right code, but I had typed the code in many times and still would not work. But apart from that the game is Very Good. The game play is fairly realistic, the weapons are good and the graphics are pretty good. The multiplayer is about the best part about the game, the single player is not bad though for some strategy and nice explosions. The one thing I am very disappointed with is that EA would sell expansion packs for they're game, but would not always work, I just wish they would have tested it and made sure that is was ready for sales. For an over all rating of just BF2 and SF I would give it a 4 and a half star rating.Hope it Helps."
4,"It's an adapter, not a charger.","Another reviewer complained about it ""not doing anything for you"" - I think they didn't understand what they were buying. It is an AC adapter, not a charger.I need an AC adapter because I plan on using the intervalometer feature to shoot time-lapse photography for up to several months with my PowerShot S1 IS. This will save me possibly hundreds of recharges of batteries and allow me the knowledge that I can let it snap photos for up to 4 days (maximum limit of the camera) without worrying about batteries.I docked it one star because of price. Seems a bit spendy for what you get, but Amazon still had the best price I could find...."
2,Not very good,"Not nearly sufficient for 2011. This is like an arcade game from 1980. Pretty lame. tough to understand the controls, and the graphics are poor."
3,flier,"I need takeoffs & landings, it shuld be easer to fly the aiecraft, reduce the number of controls. I don't fly it much because of all the complications."
3,Gloves are just OK,"The Gloves are very comfortable but they don't last long. The stitching has started to come undone after just a few days of using them. Also I dont think the material on the palm is ""Carbon Fiber"". the palms here the first thing to rip. No were on the tag does carbon fiber show up. It just looks like carbon fiber."
3,A bit of a headache...,"When I got this, it installed with no problems. It didn't work so well with my disk drives, though (one drive didn't work at all, and the other did if I went through ""Audio files"" in the program instead of ""CD Audio""). Some of my CDs were multimedia, so those songs wouldn't even show up. I ripped them with Windows Media Player into WMA, which supposedly work (but didn't). The next day I tried again, but got an error message and had to reinstall the program. Since then, it's worked fine. Also, I downloaded AV MP3 Player to rip songs into MP3's, which have all worked well in converting to ringtones. And a final note, don't expect the ringtones to be CD quality. I did and was very disappointed. With practice, though, I've learned to adjust the volume before creating the ringtone so they at least aren't all staticy when they play on my phone."
1,My Ring Tone Studio,I thought item was difficult to use and it did not work with my nextel phone.....poor item
3,It's OK,I bought this to use with my GN Netcom Profile SureFit Flex Convertible Headset at work. It could be a little longer or the coil give a little more. I can't move very far from the phone.
3,One more criticism,A number of reviewers here have done an excellent job in noting the strengths and weaknesses of the series. The historical inaccuracies and baises are unfortunate and avoidable.One more is just before the attack on Ticonderoga. An English soldier concerned about his fate is reciting the Lords Prayer. He uses the Roman Catholic version at a time when Catholics were not allowed to serve in the army.
3,juvenile,"I wanted to like this program. I have read some serious accounts of the war and this program is really designed for those are completely ignorant of the war. 2 big issues. 1. The 7 Years war in Europe was due to the Prussian desire for Silesia and not caused by some blunder in North America. 2. The politically correct attempt to describe the terror attacks on the settlers as cultural and should be just accepted. This is like saying the Mongol massacres were just cultural. Terror attacks on civilians by any group should be condemned as such. The way the Indians conducted their raids, no matter how ""cultural"" they are explained, could not but bring about the consequences that befell them."
3,TV cart,Product was damaged in shipping and the seller did everything to ensure my satisfaction. Although the TV cart was only middling grade (but very inexpensive - a rating of 3 / 5) the seller gets five out of five for customer service.
3,so particle board is considered wood,"We received it promptly. It took hours to put together something I thought would take 1 hour. I didn't mind that so much, I like puzzles. The biggest disappointment was it is particle board NOT solid wood. Apparently I misread or was mislead. It is however, very very sturdy and easy to roll, so I would rate the construction and appearance 5 stars, but for ease of assembly and materials in which it was made 1 star."
2,Just too dated,I purchased this based on a recommendation but found it to be very difficult to read and somewhat dated. I did not see anything really useful in it and ultimately donated it to the local library.
5,Very handy and easy to use reference.,"This is a great book for getting out of the gates with an LLC. I've been in an LLC for many years now and still was able to learn things from this book. It begins with the basic how-to's such as organizing the company, articles, meetings, minutes etc. Then it delves into different scenarios such as subcontracting, hiring compensation etc. It also gives some ideas on different strategies on loans and also how to handle personal transactions with owner-members. Overall it is well thought out and well laid out. It also contains a CD with many common forms on it as well. I've been able to use the book to familiarize myself with a few ideas and then meet with my CPA to get his thoughts on which direction to go for tax strategies and compensation."
5,Greath 08th Team,"I have seen this on tv when it came out and it was awsome, and when I found this dvd after like 8 years give or take, I wanted to see it again. It's still great and worth the $44, and there was nothing wrong with it and it came with the bonus miller's report. but millers report was mostly clips of the movie with a tiny bit of new stuff but yeah what can you do i say it is worth it but for the people who got miller's report by it self or want to its not worth it at all. But all in all if you're a gundam fan or wanting to know what gundam is I would get this its worth it."
4,The Summer of 1955,"During the summer of 1955 I was staying with my grandparents in Mt Healthy, Ohio, in and around the greater Cincinnati area the locals were seeing UFO's and little green men. That's when they advertised the book They Knew Too Much About Flying Saucers and at twelve years old and being freshly introduced to the UFO scare I naturally bought the book. Over the years I misplaced my original book and so with this opportunity to purchase this reprint I now have the opportunity to enjoy it all over once again. The one thing I remember most is that this is the first time the Men in Black are mentioned and since then they have popped up in other writings as well as on screen. I haven't finished re-reading it but so far I have enjoyed it as I did back then in the summer of !955."
2,A fun read but not to be trusted,"I am the author of an article for Skeptical Inquirer about Gray Barker, who was my first publisher. My further research for a new article indicates that Gray didn't even believe much of the story he had related in ""They Knew Too Much ..."" Consequently, read this book with a jaundiced eye!..."
2,Wanted to like it...but...,"Let me start by taking Christ's name is vein. Christ.Now to move on. The main problem with this book is the writing. It's just not very good. The use of language is so distracting infact that it made it impossible to enjoy the story. My main gripe is the fact that the author keeps shifting the focus from the characters to the reader. Rather than show you how the character feels about a situation Mr. Curran tells the reader how the reader would feel in that situation by constantly using ""you"". It's distracting,presumptous and completely pulled me out of the story everytime it happened, which is often.I appreciate the effort that went into the novel and the general ideas were interesting, but if you are a fan of craftsmanship in writing, I can't in good faith suggest you read this book. I also can't help but think a good editor could have solved many of the problems of this book. A shame really."
5,Finaly have a remote again.,The remote arrived before scheduled delivery. I wasn't honestly expecting some of the other pieces that came with the remote. Then I realized I never received those parts when I ordered the actual iRobot. Great service with excellent delivery. If you don't have a remote and you are compatible it is a must.
5,Great choices for Blu-Ray,Love the selections and in this economy did not have the cash for the whole box of looney tunes set to blu-ray. Thanks for thinking about all of us
4,Inexpensive and it talks to you!,"This GPS system is great value for money. Sure the aquisition time could be faster, but it is not too bad, and once the sats are found, tracking is fast. The software is a breeze to use. It even talks to you which is nice when you are paying attention to the road. Just bear in mind that you will want to plug your laptop into your car speakers, as the road noise can easily overwhelm the tiny speakers in a laptop.I really reccomend this GPS system. I am very happy with it."
3,Erratic but mostly functional,"I've just used the LT-20 with Street Atlas 6.0 on a long trip. Most of the time it works well, but there are problems. First, when SA needs to recalculate a route, it does so slowly. Many times it tells you to turn *after* you've passed the intersection! This is still somewhat helpful, but it's a pain. (I am using an IBM laptop; perhaps a faster machine would avoid this problem.) Second, several times SA told us to turn the wrong way. One of those times it lead us into a circle and then directed us into a cul de sac! Sometimes you just need to stare at the maps the old-fashioned way. Third, the interface is clumsy.I haven't used competing software. For $99 you can have a lot of fun with this product, but don't expect it to be polished or super-reliable. And definitely don't rely on the voice directions without a co-pilot."
3,I dont recomend this !,I have been useing this for a year now ! This product has alot of bugs ! It tells you to turn the wrong way alot of times ! It freezes up alot ! Lots of problems I would not buy another product from Delorme ! BEWARE !
1,Don't risk your life with this product !!!,This product could put user/customer's life at risk. The mapping software navigates user turning into a one way street and takes you to a very remote off-road. This is the worst product that I have used in my life.
1,Don't waste your money.,"I bought this game hoping to use it with friends and have fun...but it is embarrassing, it asks some weird questions, sometimes my friends and I didn't know what they were really asking, and it had no educational value at all. If you really want to have fun, try to find the book, or play Apples to Apples."
2,Not that impressed in baking,"Wish we had not ordered so much, but we were basing on what others said. It is not very sweet at all, disappointed in the baking quality. Also, very clumped and does not blend well AT ALL. However, it is good in coffee."
2,Whole case completely dried out,"I'm used to buying muscavado (like) sugars in europe. This product was dry and almost unusable even with a great deal of effort to reconstitute. I've used this brand before and it was fine, but i believe it comes from the UK and perhaps the transit is just too much or its been sitting in some wherehouse too long. I'd say buyer beware buying this product. Every box in my case was like a hard rock."
4,Great Set of DVDs!,"I have a 10 year old daughter who loves soccer and I spent some time online looking for good lessons for her and I can't say enough about this series of DVDs. They are incredibly well done, very thorough and packed with more stuff than I could have hoped for. All the material is displayed very professionally and easy to find. Simple Soccer is simply awesome. Highly recommended !"
3,Bought this item based on the reviews...,"The description is correct. As it says, it is the TODDLER Dora The Explorer Spoon and Fork. But Amazon incorrectly has the picture showing infant spoons. I bought this item based on the previous reviews as I was in search of the toddler set which shows Dora on the ends of the utensils. My daughter loves this set! Therefore I give it 3 stars as an in between based on the incorrect picture (1 star) and the product I knew I was getting (5 stars) for a great price!"
4,Better than the original,"Mystery wise, it was pretty damn good. I wouldn't have figured out the culprit from clues alone, even if I didn't leave surprised. I enjoyed the multitude of red herrings used to throw me off track, all without any clear motives. The plot 'twist' was a decent one, again not guessed early on by yours truly. The story begins well with Skye encountering yet another difficult set of parents - this is a major theme for the book - and I especially loved the ending wrap-up with her and her mother. Too cute. The middle was fast-paced and attention-grabbing, making the book go fast in a hurry.As before, this ""cozy"" mystery stayed warm and soothing, with violence implied and bloodshed nearly nonexistent. Characters worked well together, mixing up an interesting ensemble that propelled the story forward into a satisfying finale, even if her personal life was left an open book, obviously ""to be continued."""
5,Panasonic DVD-LS90 is a Great Deal,"The reasons I bought this DVD player over the others was for the length of time I could watch movies on a single charge. Most of my trips so far have only been up to 3 hours and it runs the entire time. The display is large enough to watch while on your lap or a couple of feet away and that's all I need. I can plug it into a hotel TV and use the remote conveniently from across the room. It has two headphone jacks for me and my wife to listen at the same time without a splitter. With the headphones I use, the sound is great. The tilting screen makes it very easy to adjust to any cramped condition, such as in the coach section of a plane.The screen is a little grainy, but easy to overlook with the other features.Time passes away so fast with this DVD player while traveling.I usually spend a great deal of time looking at all the features, pros, and cons of electronics; this was no exception. I would buy this again if I had it to do all over."
4,The Sociology of the Woods,"Ferguson sets out on a tour to experience life in some of Americas most significant forests and woods. In each he camps out, hikes, takes notes, but most importantly, interviews people who have lived their entire lifetimes in the wilderness; farmers, sportsmen, forest rangers and moonshiners. from Maine to Appalacia to Minnesota's border lakes and Michigan's Upper Peninsula. Ferguson is a master storyteller, painting word pictures which allow the reader to ""see"" life in the woods. His writing is crisp and clear and moves at a brisk pace. As I listened to this book I was reminded of Charles Karault's ""On The Road"" series, filled with colorful tales, generous sprinkles of humor and a sense of discovery on each page. If you love the outdoors, you will love this book. If you have never been in the woods, this book will make you wonder why."
4,Very well done; Ferguson opens our eyes,"I didn't think too much of Ferguson's ""Walking Down the Wild,"" partly because I felt like Ferguson was struggling to find something to say about his journey through the Yellowstone wilderness.But here, he has something to say, he says it, and he says it well.Ferguson makes an impassioned argument about the wonder that the American forest can provide; usually, he takes a back seat to others and lets us see the forest through their eyes. Ferguson has chosen his subjects well; simple mountaineers to whom the forest is a way of life, moonshiners, American Indians, and trappers are just some of the people who allow us to see the woods as something more than a pretty view from the car.The writing is strong, and the subject matter is entertaining. You don't have to be a tree hugger to enjoy this book. You just have to be open to developing a respect for the world in which we live."
5,Its not long enough!,"This was not the best rinaldi ive ever read,. but it was one of her best ones to come out in the past few years. I love how rinaldi takes a myth, or mystery, and solves it with a spunky young girl. If you liked this book you will also like.. Mine eyes have seen, by ann rinaldi. i also think you will like 'a ruby in the smoke' and all subsecquent novels by phillip pullman. katherine lasky has some good historical fiction out right now also. whoever you are and what ever your looking for in a book, you will love this book. theres some romance, a lot of controversy, and some downright tough dicitions. i loved this book."
4,"Great pad, but they should've moved Start and Select.","Playstation's Dual Shock is such a comfortable and popular layout that PC gamepad companies like Saitek and Logitech try to copy it, and they usually don't do a very good job. Their d-pads are always too awkward, or their construction is too lightweight. The Dual Shock is solid and is built to last. I'm an emulation gamer, and thanks to the folks at SmartJoy I can use a real PS1/PS2 controller as my PC USB input device.My only gripes with the pad: A) The Start/Select buttons really should've been moved up after the addition of analog sticks. I'm always finding myself fumbling over the sticks trying to get to Start and Select. B) While the d-pad is very sturdy, it kills my thumbs after a couple hours of play. Kinda makes me wish they had taken a Turbo Touch 360 approach and used a touch-sensitive panel instead of hard plastic arrows."
1,Looks can be deceiving!,"I ordered the red controller paddle for my little brother for Christmas, because his favorite color is red. But I did not expect to get a Red SuperPad instead. It is not what I ordered, and I am not going to give it to him either. Make sure you read everything before you order something."
1,it doesnt work,when u press the start button...after then when the game is loading ...suddenly after that the games stops to move on...and it keeps on happening again and again everytime i restart my PS2....i m really not happ with that
4,Handbook of international law,"Very informative book. The content is remarkable, and covers emerging areas such as environment law and aviation law.I previously studied international law however this book was very helpful for refreshing my memory on the rudimentary principles, and also giving a broad but comprehensive introduction to the areas that I was less familiar with.It would also be helpful as a guide for persons who have never studied principles of international law.I just wish there was a bit more case law reference."
4,review,"Although the product was not what I was looking for exactly, the service definitely made up the difference. The store offered me a replacement out of their pocket and I thought that was great service. I appreciate there customer service and would recommend anyone to feel safe to order from the seller."
2,Survey Research and the World Wide Web,"This is a disappointing book for a book with a good title. For my interest it was far too basic and provided little new information. It does not provide much that helps evaluate the value of www surveys, does not give any idea of the wide range of types of www surveys and gives no indication of what software and hardware is required. The form of www survey that it describes is the most basic form that really does not extend beyon simple HTML forms and certainly does not represent the potential of these surveys demonstrate the range of things that can be achieved with them. Nor does it provide an adequate account of the dangers of www surveys or solutions to the potential problems The book would be useful to the absolute novice but beyond this it is not very helpful."
