class_index,review_title,review_text
2,Muddy like woah.,"I was swayed by the rock bottom price and fairly high review but was highly disappointed. The AM radio comment is spot on. Music was pretty muddy sounding but then I tried to use these with streaming video (hulu, netflix, etc) and they were not even really usable. Granted, the source of this audio isn't the best, dialogue was just terrible muffled. I'll probably throw these in my glovebox or with my cycling gear for emergencies but I don't expect them to get used much. Certainly they are more comfortable than the buds that come with an ipod but sounding like you're underwater just doesn't make up for it."
2,Coby Earphones,There is very little bass in these headphones. It's all midrange.The volume control is pretty good though.
2,COBY CVE91BLK,"I BOUGHT A COUPLE OF THESE BECAUSE OF THE PRICE, NOT KNOW THAT THESE BECOME USELESS AFTER YOU USE THEM A COUPLE TIMES. I ALREADY WENT THROUGH FOUR OF THEM IN LESS THAN EIGHT MONTHS. SAVE YOUR MONEY FOR BETTER PRODUCT."
2,Bad sound quality,"Just got these and the sound quality is pretty bad. They basically mimic what you would hear out of an alarm clock radio...muffled, no bass, etc. The sound quality that comes from the earphones you get from an iphone or ipod is 10x better than these. I would not recommend these to anyone who is looking for good sound."
3,Noise-e!,"Like many others, I bought these because they were such a great deal and because they had volume control on the cord.I use them with my iPod while riding my road bike and the wind noise is incredible. Yuh, I know that when I am riding I create the wind in my face but with my old Skull Candy earphones, there was little or no wind noise...but (then again) there is no volume control on the cord. These are comfortable, but they do not block the background wind noise."
1,"Will shock you, literally!","I dont know why, but i bought two sets of these headphones. No matter which device they are plugged into, if i move my head they will shock the inside of your ear! Not joking. Its very annoying. I wouldn't recommend buying them."
4,Afforable,for a low price like this it is an amazing deal! sound quality is pretty good for 5 dollars. also the only bad thing is the volume changer it can get a little annoying and turn the volume low by its self
1,You get what you pay for.,"If this is for 10 yr olds it's ok, but my 15yr old knew it was a inferior product before he opened them."
1,terrible,lousy.We ended up getting different ear plugs because when exercising these would stay in your ears.Had to get a different brand that has the blue tooth look to stay in place while exercising.
3,coby cheesy,"sound quality not that great.good as a starter earbud,but for better sound upgrade is the word."
4,"good product, but not durable","It worked well, while it lasted, with in 3-4 months one of the speakers stopped working.no very durable."
4,Just 5 jest fajne ale.......,"Zespol robi sie bardzo popularny nie tylko w Polsce ale tez w Ameryce.Spiewaja jak Backstreet Boys i N'Sync.Ja za tymi grupami nie przepadam,dlatego dalam 4 gwiazdki."
5,B.G. - Back on top again.,"Damn boy did his thing with this one. He got made jams on there. You put it on and press play and forget about it because you don't even need to change any songs. His response to Khia ""My Neck My Back"" is off the chain like a year to late but still worth it. My opinion the best he has done so far out of 8 that's damn good."
4,Good book on HBS,"Not a bad book except for the fact that the author's liberal leanings were too obvious. HBS (or any business school for that matter) is meant to teach business leaders, not focus on making graduates respected social agenda leaders. The author took several shots at the decade of the 80s and the Reagan era, but certainly gave a pass on the corrupt 90s (WorldCom, Enron, etc.) and the Clinton years.All in all, though, I enjoyed the background on some of the key graduates, but I would not buy another book by this author."
2,disappointed,This book is a let down. The pop-ups are not pretty at all. Everything seems to be the same color.
4,Toddlers have fun with Video Now,"My 2 & 3 year old boys loe having their separate movie players even though we have a 10"" portable dvd player. I just wish that there was more educational movies for the player! Looks like most stores in my area are discontinuing the Video Now Jr and discs. This was a great Christmas present from thier Uncle!"
3,For a small apartment only - Short range reception only,This is not product for a large house or if you want to work on your garden and monitor the little one.The long range reception is very poor. For a small apartment or house I believe is very good.
1,Huge interference,Unfortunately this product only has two channels and on both all we heard were other people talking continuously. Kind of hard to hear the baby crying when some woman is gossiping endlessly on the phone somewhere in the area.
5,I love this book!,"This book is the definitive book on Incorporating! It was as though Mr. Brown was sitting in my house with me, answering my questions before I knew I had them. Outstanding! This man is a genius on incorporating! Good Work!"
4,The War on Urbanism,"Daniel Lazare's America's Undeclared War: What's Killing Our Cities and How We Can Stop It carries a rather sensationalist title, but drives home a good deal of hardheaded historical analysis before succumbing to some woolly proposals. Lazare exposes antiurban bias from Jefferson through the Progressive movement, Fordism, Mumford (!) and their latter-day heirs. His take on the Progressives is revelatory: their distaste for urban ""squalor"" and their do-gooder program of uplift make me reach for my Mencken. He is right to chastise acclaimed urbanist Jane Jacobs for her anti-political mentality: her ""microscopic approach was both her strength and her undoing."" His critique of the Constitution, which references his previous work The Frozen Republic: How the Constitution is Paralyzing Democracy, warrants further inquiry. But he falls prey to an ungrounded exaltation of democracy that almost derails his sometimes sensible solutions."
5,Easy To Read,"We bought this weather station for my wife's mother. Her eyes are extremely bad, but the numbers are large enough, and dark enough for her to read. This was the selling point for us on this item. Also, we didn't have any trouble setting it up."
5,The strangest thing ever...,"I bought this movie because I had seen it at a film festival in Los Angeles and I loved it. Seeing it again, I swear the movie gets weirder and weirder. The style and pace is strangely hypnotic and watching the movie is like being a little kid again only experiencing childhood through an adult's eyes. It's not a perfect movie on the surface, but it holds up very well and really does grow on you. Clearly, this was the intent of the filmmakers, and I think they did a very good job messing with my head! Excellent soundtrack and the performances seem off in the beginning but as you watch it, you realize how good and consistent everyone is. Highly recommended."
1,What were they thinking? Why would they bother?,"Unnecessary, puerile, insipid, pointless, wasteful, silly, trivial, fatuous. Avoid wasting your time and money on this one. I usually give films or books that I don't like to the library hoping someone will enjoy them, but 'Neverland' has an appointment with Mister Dumpster."
1,Terrible!,This movie was terrible. I quit watching after a half hour. The only reason I gave it one star is that it wouldn't let me leave no stars!
2,Not as described,"This scale is great, except for the fact that it is not exactly as it was described. I ordered this one because of it's review in Cook's Illustrated, and the description on Amazon indicated that it measured in 1/8 ounces. This is not true: instead, ounces are measured in increments of 1/10. This is annoying as many recipes call for flour in increments of 1/8 ounces. I don't have time to send it back before I need to start using it or else I would, instead I'll just be converting ounces to grams. Lame. The huge display is great though."
5,great product,"We bought this because it was recommended by America's Test Kitchen, we have only used it for baking flour so far, but it works and is easy to read."
5,a cabin in the sky it is!!!!,"Worth buying, for the very beautiful Winter2 alone. I'd already heard the marvelous opener 'A Cabin In The Sky' a few times on the John Peel Show & wondered if the rest of the album could possibly live up to it. But there's so many strong tracks on this album, the afore mentioned Winter being my favourite, other standouts being The Atoms Of The Sea [a must for fans of the Lawrie/Doran trademark vocal harmonies], A Good Place To Hide, [spooky jazz noir] & the epic When Nemo Sank The Nautillus. After a few listens I'd say this is their finest, most consistant album to date, head & shoulders above the patchy Creation album. Far out. I'm really interested to see where they're going to take us to next, the possibilities seem endless."
2,Bottom of the Feist pile,"The pace built up over the previous Riftwar / Serpent war novels slowed to a snails pace with this episode. My ideal for a Fantasy novel is to take me away from the ""hum-drum"" of everyday life. This was like watching a documentary on Commerce - not my scene. Here's to the ""Demon King"" and a little excitement."
2,Short Advance.,"As the title suggests, Rise of a Merchant Prince is primarily about Roo Avery. Much of the first novel is about Erik, though Roo is there in most of the novel. To me 'Rise' has many plot twists that are too convient and sudden: Erik suddenly pulled out of the main story, Roo's father in law's murder, and even the ending. In terms of advancing the plot in the series, maybe a third of the novel is devoted to it. It felt like the novel took awhile to really go and when it did, it barely went anywhere. The ending feels very arbitrary and unnatural. While I plan on reading the rest of the series, I can only hope they are better than this one. Roo is a more complicated character than most of Feist's characters in having a different set of morals than most of his usual characters that are usually easy to guess their actions. I have to give Fiest credit for trying new things with his characters."
4,Fills up some gaps; informative esp. concerning economics.,"In truth, I was a bit disappointed with this book. It may lie in my lack of interest in economics per se, but I still give Mr. Feist credit for helping us see who Roo Avery really is. Oh, the lad has a good heart I assume since he's one of the leading protagonist in the saga, but...the book lack, er, action as one would expect from a Fantasy book.Still, I'm not an expert in prose or characterization so yeah, I can't give him a 5 star rating because of the lack of action I expected (and a little more info please on the other characters i.e. Calis, Miranda. Still, I'm glad Feist let me catch a glimpse of a day in the life of Roo Avery. I can't wait to read the next book where, hopefully, the action starts."
2,Good reading. . . .,"This book was very interesting. As a student at Byron Center High School, in Byron Center, Michigan, I was required to read this book in a class. Our class engaged in very heated discussions and debates over the ideas presented in this book. I would recommend this book to any school interested in incorporating the Choice Theory into their school!"
4,Independent Gem,"I saw Sabot in their element: a small independent club, with a crowd of less than 40 present. Strictly instrumental, Sabot's bass and drums are all that is used to produce an exiting, very varied sound. The performance I saw took over an hour, and never got boring- a great accomplishment for an instumental band with only two members. Both of which are very much virtuosos; changes of rhythm follow eachother rapidly yes unpredictably. Their sound is reminiscent of early Rage Against the Machine and Primus. Besides this, they're really very nice people. See them live if you can; if you buy any of their records, you will not be sorry. The only downside of this album is that it is only little over 40 minutes long."
2,A lot of money for a little book,"This being the only book on the subject that was on the bookshelf in the brick&morter store, I was very disappointed in the author's handling of certain key aspects of the subject, that I felt, as a novice were very important.Specificly alternative sources of suitable supplies and materials."
4,How Much??? What!!!,My parrot loves them but I'm older and on a fixed income and they are way too expensive. I wish you could put them on sale or lower their price.
3,Scenic Workouts Monterey Coast,"It had beautiful scenery and was nice and long for an effective and lengthy workout on the treadmill - the video was a bit unsteady at times, but all in all very good. I do have an IFit equipped treadmill, not with the tv screen. So I compensate by using my laptop. I start the treadmill, activiate active workout on IFit, pop in the DVD and set my laptop on top of the treadmill. I also use external speakers for the laptop so I can crank up the nature sounds. Feels like you are actually out and about in nature."
5,Great Live Album,This is a great live album. Full of lots of funny moments and the hidden track with outtakes is great. A+ job for FIF. Can't wait for the new studio album.
5,Cool,"I bought this because I like the color red, and carbon fiber. It is red and carbon fiber. Super light. Don't even have a light bike so it doesn't matter. Only bought it for the looks and to feel better about myself. Mission accomplishedAlso my bottle fits perfect and tight in it."
4,Do My Ladies Run This Mother-4-Ya????,"Destiny Reyes is a hired killer for the Webster Projects crew. How did a sexy woman become a hit woman for one of the grimiest crews in NYC? After avenging her parents deaths Destiny becomes enthralled with killing. So enthralled that when forced to choose between her profession and her fiancé and her young son she chooses the former.But when the lives of her family are jeopardized when someone places a hit on her and her entire family, she'll risk her life to protect those that she loves. Born Assassins is a fast paced, action packed book. Come watch a Murder Mami put it down for the ladies!!!!"
1,Doesn't work with a MAC,"It works for a little while, then al the sound goes dead. Reboot. Same thing, might work for a minute or two, then it goes quiet. When on the internet and found a lot of horror stories about trying to run this thing on a mac. Wish I would have done more homework before spending my money. No response from customer service or the retailer (Electronica Direct). I plan to go see the M-Audio people at the Namm show and raise hell."
4,A Must for Your Financial Library,"The Ultimate Credit Handbook was one of the best purchases I've made. It goes beyond the normal ""we'll show you how to fix your credit-type"" schemes and resources. Detweiler is honest with not providing any information that would give the impression that repairing your credit is an easy task.This book was especially more helpful, because it was the first resource I've read (and there's been quite a few) that went through and actually explained certain processes and systems. For anyone serious about improving their score, its a resource you should have.The only disappointment is that the book is more for the person starting out on the ""repairing trail."" If you've started the process and have it pretty much under control, there may be very little to assist you further.But don't sleep, its worth the money. When done, pass it on to a family member or friend."
3,Slowly fades to obscurity,"I gave this book 3 stars out of 5 because the first three-fifths of it are interesting and well crafted. Unfortunately, the ending of the book is implausible and confusing with an ending that leaves the reader hungry. This was my first North novel and based on reviews of his other books, not a good first choice."
5,This a Camero Muffler,Installed on my 2003 Dodge Intrepid SXT giving me dual exhaust. Works and sounds great especially when removing the rear resonator.
5,The Only Book you need for Herbs and Oils,"You can try other books but this is the best. Simple , clear explanations and recipies . She is very good at explaining how ,why , and what to use for the best results. I have many others from over the years , but always come back to this one. She rocks. I can not recommend this book highly enough, a MUST HAVE for any herb and oil worker. Truely wonderful. She is a blessing."
1,Boring!!!!,"This book was just plain stupid. I am an avid reader of sci-fi and I found this book, Anti-Ice, to be dry, and bland."
2,Optilux 9005 XB Series HB3/9005,"I bought this for my IS300 for the DRL and I tried everything it did not fit into the socket like the Original ones, I wanted this to give my car a true blue color, but it didn't. I do not recommend these bulbs. If you want to have blue lights!"
5,5 Stars & 3 Cheers to J&D,"Having read internet reviews on chocolate fountain disasters, I ordered two 3lb tubs of liquid chocolate together with my new chocolate fountain for a friend's wedding. J&D has a fantastic product ! The delivery time was great, the packaging was truly impressive, the product usage was simplicity itself, and the chocolate was just delicious. We poured the liquid chocolate into the fountain and set it running. Literally five minutes from empty fountain to line of people thrilled by the sight of gorgeous smooth flowing chocolate. Fountain clean-up afterwards was so quick and easy. Will definitely buy this product again."
2,"Contains lactase enzyme, but not much of it","When I opened the package, these capsules were PACKED, so naturally I thought I was getting a good deal. Well...These capsules definitely contain lactase, but not the 3750 FCC that is claimed (claimed 10,000 / 3 capsules, 1 FCC unit is defined as the amount of lactase required to digest 1 gram lactose). Tried to dissolve the contents of 4 capsules in a gallon of milk (contains something less than 100 gm lactose) as I have done with similar preparations and there remains a lot of undissolved filler, also the milk doesn't get noticeably sweeter as it _should_ when lactase digests lactose into galactose and glucose. That's not to mention that symptoms of lactose intolerance that these capsules do not appear effective at preventing...To sum it up, these capsules contain:-Lots of filler that doesn't dissolve and is not lactase.-Very little enzymatically active lactase.2 stars because it's not a complete sham, but certainly not worth purchasing again."
4,Baseball Fielding Tips That Are Real ! A Perfect Little League Helper!,Just downright very good baseball tips that our youth teampracticed and got better! Confidence and overcoming any fear of thebaseball is the key to all of Little League. This program rocks!Baseball Coaching:Schupak's Baseball Super 8 DVD SetThis eight baseball DVD set by Marty Schupak is also popular with Little League coaches & parents.Youth Baseball DrillsThis youth baseball book by Marty Schupak is also very popular.
3,Love the size,"We purchased this blanket in another pattern/color for a 4-day, family camping trip. The size is awesomely big -- larger than most we found online. It was used in our tent as an extra layer of warmth on a rainly camping weekend. We took it home, washed it, and was really bummed to find the binding had came undone along the edge. Otherwise, a great blanket!"
4,A Very Good Series,"This series is wonderful! However, on this seventh season I was disappointed because Sarah is absent and we don't see very much of Felicity (on the first couple episodes and on the very last) and Gus (on the very last episode). If you go onto Netflix you'll notice that most of the reviews are all negative. I honestly think they were all exaggerating. The first six seasons were just a little better, but the seventh is still very good and touching. You definitely need this season to comlete your Avonlea series. It is still worth the money and I am very glad I invested in this one. I highly recommend this and all the other seasons!"
5,rage,"I'VE READ ALMOST ALL OF HIS WORKS AND i CONSIDER RAGE OF A DEMON KING ONE OF THE FINIST BOOKS HE WROTE, tHE ACTION AND THINGS PEOPLE DO AND WHAT THE SETTLEMENTS MEANS TO ME."
1,Typical Feist...Four books to tell a one book story,"Raymond Feist likes to take his time developing a story, that's for sure. Just like his other series, Feist takes a pretty good idea and drags out the climax for well over a 1000 pages. I liked the concept started in the first book and even appreciated the character development carried into the second in the series. However, by the third book I was was saying to myself, ""Please get on with it!"" As I step back and look, nothing but character development happened in the the first thousand or so pages. A couple minor adventures and the retrieval of several old characters from Midkemia's past prepare us for a major conflict that still has not become clear. I wish I could give this a higher rating because the ideas and twists are respectable. However, this could have been a two book series and given the reader a lot richer and faster paced diversion."
2,Move on...,This is the first Feist book that has let me down. I've loved everything he has written in the past and now the whole wonderful universe he created with his previous books has come crashing down with this one. I agree with the reviewer who said that Feist should close the book on Midkemia and move on.
4,Not a total success,"although his new book has more war and battles, but so what. what i liked most was how he summed-up each charcters life when they died.But the plot clearly wasn't as good as the riftwar saga. so unless you are a diehard fan of feist, i don't really recommand this book"
5,It's pretty awwesome man,"This was a cool book and I can't wait to read ""Shards of a Broken Crown""!I have been following the entire series and like the others. This one ranks high in my opinion."
5,Awesome,It's in great condition! I bought it for my nephew and he loves it! It's exactly like the one I had when I was younger. Love it!!
1,Great concept.......,"I would love to meet the person who designed this awful piece of software. As mentioned before the text prints out so badly you cannot even read it, there is no central database for all data, each new cd has to be registered and every time you seem to do something it asks you to enter a cd you just put back in the awkward packaging. Why National Geographic didn't use something like Adobe Acrobat to put this package together I will probably never know. Bad show Mindscape for rendering a potentially fantastic product practically unusable."
