class_index,review_title,review_text
5,Want to be more than a Survivor?,"This is an uplifting tale of survival - physical and spiritual. With the harsh beauty of the Pecos Wilderness as its backdrop, this story draws you through an incredible struggle with nature and morality. It all begins with the crash of a small plane in the heart of a vast forest, but you must decide where it will end. Is it enough to be content in life, or should you risk the pain and reach for something more? I really enjoyed the splendor and power of nature in this book. I didn't realize that there are still places in America so wild and remote. I think I learned a bit about survival - more than I have from Survivor. This story, however, goes far beyond the battle to simply stay alive. That is what makes it so special. It reminds you how to live!"
1,False lashes for Real,The product description of 100% human hair is false. I was looking for some lashes that were made from real human hair so saw this product since the description stated it was made from real hair. When I received the product I knew it was not real hair especially since I have black hair myself. Don't be fooled by this product!
1,This is INK not a PRINTHEAD,"I ordered a printhead, but Amazon sent ink. The package says ink on it, but Amazon or its partners put a label on it saying ""printhead"". Someone obviously didn't know the difference."
4,fun puzzle to learn to read basic words,"I am a mom and my daughter is starting to read small words. This really helps her practice. I really like the puzzle I only have one little drawback. It is a tiny one and probably just me being picky. All the different pairs are different colored backgrounds. So sometimes instead of trying to read and sound out the word she would just look for the picture that has the same colored background. I think it would be more beneficial if all the pieces were the same color so the child would have to sound out the word. Other than that I really like this product. The pieces seem quite durable, therefore I consider it a valuable and educational addition to a playroom."
3,Picture is deceptive,"This does NOT come with the pen...I ordered it thinking it was a set, but as I looked closer after I had received the book only I realized the pen was separate...Otherwise good quality..the hearts on the book can be used as a pin later..."
4,COMMENTS BY GRAHAM JONES,INNOVATION AND EXCELLENT SKILL OF R BOLITHO ONCE AGAIN TO THE FORE.AWFUL BLOODSHED IN CLOSE ENGAGEMENTS.A GOOD STORY
2,"Not bad but not that good, either","For those who enjoy naval fiction and are expecting something of quality (an O'Brian or Forester, perhaps) you are likely to be disappointed. It's not bad; just not very well written. In addition to an abundance of clichés, Kent/Reeman employs bizarre similes which regularly `slap' the reader out of the narrative, straight back to the printed page. In addition, the novels tend to be predictable and over sentimental. They are not bad but they are not that good, either."
2,Skip this one and wait for the final book,"Books 1 and 2 are interesting and fun. Book 3, however, is a big let down. I kept expecting things to turn up a notch and finally seeing some big actions but nope. The majority of the book is spent setting up for the upcoming conflict, new characters and new plots are being introduced--not all of which are interesting. I'm afraid this series might turn into another Wheel of Time. Better just skip the rest of the books in the series and get the final book if you've already bought the first two books."
4,A Whirlwind Overview,"This PBS documentary is, as stated in the title, a quick and selective historical narrative. It mostly covers the Tokogawa political history and the impact of the West, especially that of Christianity. It takes the viewer from the beginning of Shogun Japan through to its demise. In other words, from the time Westerners first reached Japan until the arrival of Commodore Perry. This video uses a compilation of sources from an outside point of view as well as using local historical documentation. It focuses on the differences of Japan in comparison to the West and the depth and advancements of the complexities of historical Japan. I enjoyed the use of dramatic recreation, but thought that it could have gone into more detail on the cultural aspects of isolationalism. This video is great for those who wish to learn more about Japan's past and have no prior historical knowledge of this era."
3,"informative, with colorful visual imagery, but little correlation between the narration and video","This video is very informative. As a moderately knowledgeable person on Japanese history during the ""warring era"", I still learned new information. The visual images are colorful. However, this is more like an audio book with very loosely associated video images. It doesn't contain the variety of re-enactments, ""on-location"" views of historical events, historical photos and/or art work that connect directly to the spoken narrative."
2,Teacher Accesses Memoirs of a Secret Empire,"My students were thoroughly bored with this film. I tried to elicit their attention by giving some preliminary information; having a short preview and a sort of ""what to watch for"" information to direct students' attention to what was important in the film. This is essential for 8th graders especially and for educational reasons in particular.We found the film repeated the same information so much that it was wasting our precious class time. Much of the information was interesting; however, it could have been given in a more dynamic manner and in less time by not repeating the same thing about only a few people. Normally, PBS has motivating films that capture my students' attention. We were all disappointed. I will not show this film next year although I have not yet found a substitute that covers the same time span. I need something on ancient Japan from the 600s to the 1600s AD, the rise of military society, shoguns, daimyos, and samurai warriors."
1,Broke within a few months,"We replaced one bathroom faucet with the intention of replacing the rest later, however the first one we replaced broke within a few months. The metal in the handle broke. I expected more out of Moen."
5,Small Faces The Singles Collection,Beautifully designed and packaged 6 CD single set from Essential UK. Each CD comes in it's original picture sleeve. As if this were not enough it also includes a beautiful poster. It's also a limited edition. This is prime period Small Faces '67-'69 at the height of Psychedelia which they were tops!
3,Good short stories,"Though I usually do not like to read short stories, these short stories are good. They are good in part due to the character in them, V.I. Warshawski. She is the glue that holds them together and creates our interest in seeing what she has gotten herself into again and again. A great read.J. Robert Ewbank author ""John Wesley, Natural Man, and the 'Isms'"""
2,Did not work with my dog,"My dog has rancid breath, bad plaque, and plaque builds up very quickly. Based on these rave reviews, I was hoping that there would be much improvement. After several weeks, the entire tube, and teeth brushing every day, I have not seen any improvement. I still gave it 2 stars because it didn't make her teeth worse and who knows, maybe it does a little something still. But overall, I would not buy this again. I am trying other products."
2,A matter of taste,"This composer is no ""Mozart"".One minute of really great melody,and forty-nine minutes of filler."
4,GET THIS CLASSIC COLLECTION,"If Laura canales appeals to yuou, this is the only CD yuo need. It has a selection of great songs. On Stage, she was a powerful and confident singer. She paved the way for women in the Tejano industry, the first true DIVA in Tejano. Check out AMOR ESCONDIDO...However this CD does not contain (Shame on yuo EMI!!!) DEJAME...remade by Elida Reyna (GET THAT COPY)."
3,Not up to the Princeton Review standard,"After being thoroughly impressed with the Princeton Review's guide for AP Chemistry the year before, I bought the AP bio book with high expectations. However, this book proved to be disappointing. To begin with, Princeton pared down the subject way too much- too little information was given on each bio topic. Even worse, the book is ridden with typos, a characteristic that should not be found in an $18 prep book.This study aid could not be called ""bad,"" but I would consider Cliff's prep book over this one. Princeton Review needs to make some serious modifications to this book."
2,Inaccuracies astounding!,"This book was obviously not edited as there are mistakes in actual material such as ""cytosine is a purine."" Additionally, although the chapter reviews are helpful, the tests are a bit ridiculous in that they sometimes use methods not really expressed in the book. Get something else!"
4,Great value for money,"I'm not really a great fan of Naxos. I am, however, a great fan of romantic pianists, and since Alkan was one of the and the Naxos recording was the only one I could get...well, I had to buy it! And I'm glad I did. This recording is amazing! First of all, I was amazed by the many aspects in Alkans music, but even more so by the quality of the recording. Ever note stands out and is perfectly clear (well, as clear as can be when it's alkan we are talking about!). The two performers are obviously the right choice for this recording and it's a shame that I haven't heard of them before. For those of you who are unfamiliar with Alkans music, this is $6 well spend...just wait till you hear ""The Railway"", that is simply amazing, it's a wonder that anyone is actually playing like that! a really good cheap recording like this is hard to find, so do yourself a favour and buy it!"
5,(No title).,"This is an excellent, excellent disc. However, the content is only selections duplicated from complete recorded performances previously available (in their entirety) on Marco Polo by Bernard Ringeissen and Laurent Martin... This is an excellent introduction to Alkan, no doubt, and the price is beautiful! However, you may be a little wary after buying this (which is basically a great hits compilation) to go for the more serious stuff available elsewhere... Most likely unnecessary purchases for Alkaholics."
4,Alkan: The Railway and other Piano Works,Alkan: The Railway and other Piano Works is a recording played by Laurent Martin and Bernard Ringeissen recorded by Naxos from 1992. I had no prior knowledge who Alkan was and picked it up by random at my local library. The booklet cointains liner-notes written by Keith Anderson which are both informative and well-written. Recommended. 4/5.
1,Out of date & full of mistakes,"For the first time in my life I returned this book to the library. It is full of mistakes and so out of date that a lot of the discussion is either irrelevant or redundant. It uses old-style casts, is not const-correct, doesn't make any reference to the standard library. I've even seen a '#define kPoolSize 4096'! (p. 285) This is supposed to be an advanced book on C++ (although it repeats what exceptions and templates are) but read instead 'Design Patterns' and '(More) Effective C++'. You will know a lot more afterwards."
5,Rad,"These are great for drumming. The ""dipped"" part makes it easier to hold your grip while rocking out and they look cool"
1,Not packaged well,I bought these as a xmas gift for my father. The sticks were not in any type of plastic. There was a piece of cardboard holding them together. This was packaged with other items. A sticker from another item somehow got on the textured part of the drumstick. I am unable to get this off without scratching the stick. So just be aware when ordering.
3,Good throw-aways; bad longevity.,"I bought two pair of these from another vendor. I was told there was a two year warranty. The dipped grips are really cool and tacky; I never dropped one of these while I used them. I work in a home studio though and am not a gigging drummer. I found that after a few days the grips would develop holes, right around where the thumb makes contact. I decided to go with stick wrap which worked much better with highly increased longevity.If you are a performing drummer these might last one of two gigs before the grips start coming apart - then you will have to strip and wrap them. I also play an Alesis DM8-Pro Electronic kit with rubber rim silencers and rubber cymbals, so the sticks do not get chewed up like with an acoustic set of drums. I was surprised that at this price the main feature of the sticks just did not hold up. This is the wrap I now use and I love it!Pro-Mark SRCW Stick Rapp Drumstick Wrap, Checkerboard White/Black"
4,Works perfectly after annoying rattle fixed,"Bought this mirror and installed it and it now works perfectly. I love it.But, it did have an annoying rattle that I had to fix. The small plastic lens in front of the compass and temperature display is not firmly seated. It was just sort of floating. This appears to be a design issue. As I went over bumpy roads the lens cover rattled. To fix this, I put a dab of glue (I used RTV or silicon seal) on each side on the plastic cover lens where it touches the main plastic frame. It fixed the rattle and it is hardly noticeable."
5,fantastic mirror,"I agree totally with the first review. This mirror is GREAT. After trying numerous types of devices for N,E,S,W directives this one surpasses them all. The tempature guide and lights make this a perfect addition if your car didn't originally come equipped with one. Priced very well. Was easy to install."
3,Good Quality but very difficult to install,"I bought this item after reading some of the reviews. It's very good quality, however there are very few people who would have the equipment and be able to install it themselves. I had to pay a mechanic to install it. On a positive note, it works well and does what it's supposed to."
2,Buy from another company,"Belltower shipped textbook in a clear plastic bag. Book was more beat up then expected (possibly because it had absolutely ZERO shipping protection. Took 3-4 days for a response to the TWO emails I sent. And once they finally did respond, it was with the same identical generic message. Wouldn't suggest Belltower to anyone. I purchased 3 other textbooks on Amazon at the same time as the one I purchased from Belltower and had a great experience. I'd suggest using a different company than Belltower, then maybe you will get your text book in the proper shipping box or envelop and not a sealed clear plastic bag!"
1,Totally Biased and Irrational,"The issues the author, Ingraham, has with homosexuality and society come permeate the book to such an extent that any potentially valid points are tainted by her bias. Her bent also drives her to make poorly reasoned arguments, causing one to question the validity of her better cases.For example, at one point she attempts to link blame on average Americans that buy wedding dresses to the economic slavery of East Indian islanders. While I agree that the purchasing choices we make have a greater impact on the world around us that we would like to admit, her argument suffers from gross oversimplification and deceptively focuses on this one issue of traditional Western wedding practices, when in reality it applies to many, if not all, purchasing decisions.I could not bring myself to finish this book as the irrationality of the arguments and obvious hating and blaming towards heterosexuals and traditional culture took precedence over genuine exploration of issues."
4,Portishead that you can dance to,"Their first effort Supertron is the more accessible album - each song on that album has immediate first-listen appeal; the more mature sounding Stems definitely takes a bit longer to grow on you. It's experimental and way less poppy, using more white space and sparse arrangements. Either album is a good buy, but getting them together makes for a eclectic musical experience.We've enjoyed seeing Fading Collection live twice now and enjoy. Lead singer has goosebump-inducing pipes - well worth it if they visit your town."
5,The Best of Sunz of Man,"Old Testament is the CD you want if your new to the group and want to hear the best songs from Sunz of Man. Soldiers of Darkness, Saviorz Day, Five Arch Angels,Shining Star...they all here. If your a wu fan you won't be dissapointed from Sunz of Man. Also if you like these guys and the Wu I would Strongly recommend you pick up some ""Killarmy"". I wish I could find some Killarmy in stores..."
1,Freakingly Awful Book,"I first read this book when I was 11, and it freaked me out. If I had to choose the most traumatic book I've ever read it would be this one. While I was a little younger then the intended age group it still might upset older reader. Maybe it would be useful for teens with issues, but on the other hand it just might push them over the edge. Be very careful about giving this book to a child, the main character's actions and feeling are less then healthy."
4,Language of the Goldfish,This book is good so I will give it 4 stars.The main caracter is called Carrie and she moved from North Point. She cannot fit into her new life. Then she gets diaay and daydreams about a island. After meeting Dr.Ross she tries to control the daydream and she visites him often. At the end she finds out the reason.This is a good book and at the same time this is what some people might feel if they were new.
1,Larry McMurtry Didn't Write This Book,"Or at least I hope not. This book is boring, and I couldn't care less about what happens to the characters. They aren't likeable, they aren't interesting, and I hope I never hear from them again. I kept waiting for the ""good parts"" and they never came. Total waste of precious reading time. This calls for a new adage: ""Don't judge a book by it's author""."
1,So it wasn't just ME,"Thankfully this book came to me in a big cardboard box with lots of other loaners... I struggled through this novel thinking that I must be missing something... afterall, LARRY MCCURTY is a Pulitzer Prize winner! Did he really write this??? I have never read his work before - though I've seen screen productions of several. Imagine this in living color at your local Cineplex! I'd need REALLY good popcorn and plenty of it. Boring. Repetitive. Pointless. Did I say repetitive? Where was this man's thesaurus??? And an aside, the dustcover... The review from Newsday ""[McCurty]is one of the few male authors who can write convincingly from the woman's point of view."" RUBBISH! On the contrary, his female characters are demeaning representations -insulting and unconvincing. This book is nonsense - a waste of time. Did I mention repetitive?"
1,Can someone say quota?,"Ok,as a Larry McMurtry fan, I just got done with his trilogy about Thalia. Wonderful stories. Of course I read Lonesome Dove, Terms of Endearment, and all of his classics.This book sucked. First of all, it was weirdly sexual, pointless, and the themes were just a bad copy of the good books he's written. This is the worst book he has ever written, and no one should read it. It was just a pointless story that was obviously his last book he needed to fill his quota to his publisher."
3,Cat vs. Cat,"When you have more than one, this is a great book to have on hand. I have four and each with a different personality. I would definitely recommend this book."
3,Your cats may throw a monkey wrench into this advice,"Put me midway between those praising this book for its valid observations (how cats determine their heirarchy) and those disparaging it for its suggestions that would indeed chew up most of your spare time.I eagerly sought out this book to explain why our older cat, Casey, disliked our younger cat, Olivia. Well, there is an incredibly tedious description on how to introduce new cats to each other involving many days of separation and gradual contact. This may be valid in part but I really think kittens and young cats drive dowagers crazy no matter what you do.When we next bought baby Hanno home, he and Olivia hissed at each other for one day and then began best play buddies. Casey is allowed to retire to her favorite blanket in relative peace while the ""young people"" wrestle and romp.Do read this book but realize it may not solve personality problems or conflicts when one cat has vastly higher energy than another."
4,Cat Vs. Cat: Keeping Peace When You Have More Than One Cat.,This book has a heck of a lot of information on cats. If you think you know about felines - think again! Read and learn! This book will help you become a better guardian and your cats will benefit.
2,Don't bother-FOR BEGINNER CAT OWNERS ONLY,"I have two adult female cats who don't like each other. This book didn't give me any new ideas about how to overcome this problem, and for anyone who knows their pets well, this is a complete waste of money. What REALLY irritated me is that there was a section devoted to male-male aggression but nothing about female-female or male-female problems!!There were so many glaring omissions about basic cat ""body language"" and behavior, that I became more annoyed the more I read. I was VERY disappointed."
5,Excellent club song!!!,"The original mix version of Sandstorm is one of the best songs of the year. The beat is extremely catchy. Sandstorm is a must play at any major party or club. And if you like this one, wait until you hear Feel the Beat by Darude. Uses the same beat, but slows down in the middle to a hip-hop beat, then speeds back up to end it."
5,replacement saw blade,"I needed a new metal cutting saw blade for a Panasonic metal cutting saw. I was unable to find one locally after trying 6-7 stores. So I went on line to Amazon.com found the right blade and ordered one. The blade even with shipping, cost me about 50% less than the last one I was able to buy locally about 3 years ago. This blade has performed well for me. I have had the saw for about 12 years and it does a fine job at metal cutting."
1,Total dissapointment,I couldn't even get it to work. Totally dissapointed. But I send it back and got my money back to my account in to time. Thank you Amazon.
5,Clean Cutter,This blade cuts clean! I replaced a 24 tooth blade with this one. The difference is incredible. I used this blade mostly for cutting plywood panels for cabinetry. I couldn't be more pleased.
5,"Wow, it's amazing....","I purchased this blade for my elderly Skilsaw. I have a very small shop and have to cut sheet goods outside, under the carport, before I can get them into my basement shop. I've always had to cut my piece's oversized and then trim them on the table saw to get nice finished edges, but this blade gives me a nice finished edge without the extra steps. I have used it on Oak veneer ply and melamine sheets and the chip out is very, very minimal and stalling and binding are non existant. I understand that the teflon coated version of this blade is even better. I find that hard to believe as this little blade is simply amazing. This is the third Freud saw blade I have purchased and they all perform beyond my expectations. I also use Freud blades on my table saw and miter saw. I highly recommend this blade to anyone needing nice cuts with a small saw."
4,I miss the real raves,"so many good memories, this is a good album just like only for the headstrong vol.1"
2,"Heartwarming, but...","Although this is an inspiring and well-written piece of literature, the fact is that, even though Balto took the medicine 53 miles, his was the last leg of the relay. There were other teams of dogs who traveled farther and longer than Balto's team, and they received none of the credit afterwards. I suppose it's the politics of heroism, which is sad, but they should still be acknowledged for having gotten the medicine far enough for Balto to see it delivered safely to the sick people."
3,Not as pictured,The description for this item says that it holds four UMDs. The photo shows six in the package. It does only come with four in the package. Too expensive for only four holders!
3,Interesting Read,My least favorite of the trilogy. Still worth reading if you really love the Kovacs world built in the 1st book.
4,"Great mix of politics, violence and archaeology","When I read Altered Carbon, I remember thinking hmm ... I'd really like to read about Takeshi Kovacs (the ""hero"") and his war buddies ... lo and behold, that's pretty much what you get in Broken Angels, along with alien tech, future politics, and plenty o' action, both real world and virtual. More of a ""straight"" SF novel than the first Kovacs, which I prefer. Plus, I love the quirky quasi-Marxist political slant native to British writers like Morgan, Ken MacLeod and Iain M. Banks (OK, so the last two are Scots), and I never fail to be amused at the ire it provokes in American readers steeped in Heinleinisms. So yeah, bring on Takeshi Kovacs #3!!"
5,"Low fat, high taste Ginger Snaps","My son loves these cookies, so I buy them in bulk and store in the freezer. They have a great taste, are low in fat....something he needs with his Crohn's disease...and very tasty. I am so glad to have a cookie that is gluten free and yummy. They are a bit fragile compared to regular ginger snaps (that could be used to open locked doors!!), but any crumbled ones are good in parfaits with yogurt or pudding, or as pie crust."
1,not fresh..,Disappointment...these cookies have a stale taste unlike when I buy them from the Health Food Store.
4,"Great quality, lacking content","I read the Arabic book on which this film is based, and so was looking forward to watching the film. The quality of this product, as well as the artistic production of the film were fantastic. However, the alterations made to the plot were unimpressive, and the lack of character development was disappointing. Also, the film is exhaustingly and unnecessarily long. Still, a good buy overall."
5,Lexar Media 1GB Memory Card,This card was a good replacement for the original card which came with a recent camera purchase. The 1GB memory lets you take a multitude of photos without stopping. It was a great asset to my camera purchase. I would recommend the product to anyone.
1,"Hoped for a bargain, got a dud","I had high hopes for this bargain-priced 1GB SD card, which I purchased to use w/ my flash-based MP3 player. Unfortunately, the card doesn't work properly. Once I write the music files to the card (a VERY slow process, taking about 10 minutes to write the entire card, given the turtle-like write speeds), my player doesn't see about half of the tracks/albums. I've tried emptying and rewriting the card multiple times, as well pulling all of the tracks out of their album directories and writing them to a single, top-level directory, all for naught. I can't discern any rhyme or reason as to what it recognizes and what it doesn't, which changes each time I rewrite the files. I also have twice run into mysterious errors (""Cannot create file or directory"") while trying to write to the empty card. I'm stymied, and will be returning the card."
3,"No, not this one","This is not the one you want to get. You want the Lexar 1 GB 32X SD card. They look the same, except for the ""32X"" designation."
4,I'm not a fan of the show.,"This was a gift for my boyfriend, along with the other three volumes of the series. This is the most expensive of all Utraman Tiga volumes due to the fact that it was very under-produced. The other volumes are much cheaper, and this site is the cheapest way to buy this volume to date. Try searching elsewhere for the other three, you can find them for fairly cheap prices."
5,love it!,my guineas are pretty big and they fit in here they love it! Just make sure you have a big enough cage or use this outside there cage for play time I used the yellow supperrr soft bedding on top of my bunnies hide away house since they cuddle up together there to sleep!
1,I don't know about Aristotle . . .,. . . but Plato would have hated this book and it's obvious marketing ploy.
4,Almost commercial techno-industrial-dance,"If techno-industrial went commercial, this would probably be what it sounded like. This isn't the most original music ever, but it is worth a listen. It's fun, and has a bit of energy in it. Also, there are two Download remixes on here, but IMO, they aren't worth listening to. They are, believe it or not, the weakest songs on this album. Try it out, you might like it!"
2,disappointing,"well for me avp is an like a hobby, u can say im obsest(sp).well seeing this movie was being made was just freakin awsome, waiting 6 years for this film i could not wait anymore.so i went to wal mart to pick up this avp book, read 1 chapter, good,2 was good. i could not put this book down it was suspenceful. towards the end it began to get stupid like this one part when the girl and the pred r working together, he starts to take off his armor cuz it was burning from acid and she says ""woh slow down there tiger"" come on. well i did not finsh the end so when i see the film i would know who wins. i was very disappointed but i hope that the writer is a bad well writer. but the film still looks good ps go preds"
4,Remember the Alamo...,"I happened to read an article about Sarah Bird in the Austin American Statesman and it mentioned the re-release of three of her books. After reading brief descriptions of them, I ran out and bought them. Alamo House is a scream. It's an easy and quick read making you feel as if you, too, live right there in Alamo House with Mary Jo, Fayrene and Collie. I can't wait to pass my copy on to my friends who attended the University of Texas."
4,Books that changed the world,"This is a well-written, interesting overview of books that have made a direct impact on events, or that have deeply influenced people's minds over time. The author, Robert B Downs, a distinguished librarian, is a credible and persuasive commentator. Simply reading the book from cover to cover constitutes a liberal education."
3,Greatest European-heritage books,"Regrettably, the neither Quran nor any other non-European heritage book was considered within the top fifty or so, no matter how many readers it may have had or lives it may have touched. Makes me wonder is ""all men (people) are created equal still refers only to whites. Now, maybe if this good enough list were re-named, so as not to be taken as universal... ?"
5,Get this one while it's still a bargain...,"It seems like the other 2 CDs by this artist are now almost twice what this one costs. And I think this one's the best of the lot. It's got a real swanky lounge sound and all the newest hip music that's out there. I say pick it up before the price doubles. I especially like ""Yachts,"" but I'm sure you'll find something to cherish about this."
2,"Not as good as 6,5,4,2","I started buying Hotel Costes backwards starting from 6,5,4,then 2. Then I bought 3 and 1 and those two just wasn't as good as the others. Some what disappointed. At least know I know his newer ones are getting better and not worst, right?"
4,Le-no-no Music,"This book is a good look at what were to be the last days of Messr. Lennon. Mostly because it is told with a real writer's understanding of the travails of everyday life - Not with the Giuliano lack of imaginative space. It's not a great book because the subject matter itself cannot be elevated to ""greatness."" But Rosen seems to know how to shape the facts, materials, stories, etc., into, at least, a human-sized story - - his is the type of sympathetic psyche Lennon probably would have appreciated at the time."
5,An excellent read- especially for young women today,"I was lucky enough to come upon this book this summer. It immediately brought me back to my own college days in Boston. While mine were in the 90's and my field was painting rather than science, I couldn't get over the similarities and parallels between 1960's Boston and 1990's Boston.I could relate personally to many of the characters and situations, particularly Bronwyn's up and down moments of confidence and insecurity.It was an excellent read and I devoured the book in just a few sittings.My only complaint is that the writer has invented a lovably flawed character who loves Dunkin Donuts so much that his laments about them triggered cravings so intense I nearly hopped on a plane to fulfill them. I am pregnant and living outside the USA where donuts are hard to come by."
2,One-sided and badly edited,"It is not the author's fault that the ""victory in Iraq"" which he often refers to turned out not to be that clear-cut. However, other shortcomings of the book are his responsibility. He is too much of a neo-con to write objectively. Furthermore, the book seems not to have been edited. His text is repetitive, his grammar is wrong at places, he refers to someone as Jong and then Yong three paragraphs later. Makes it hard to take its all-too-important points at face value."
2,hmmmm,"Very factual and a good concept overall. BUT the problem to me was that it was too factual, and not a good read. It was like reading a text book. On the other hand, if you are wanting to do a research paper on how the Nazis came to power, it has great information."
1,Tested and Failed,"I work in the AV department of a large marketing company. The company bought 5 of these DVD players to outfit the 5 different meeting rooms we have. 90% of all DVD's produced by the AV department have either paused during play, skipped, and/or not played in these DVD players. We have an older Sylvania that we have in the AV department, that plays these DVD's just fine, which lead me to believe that these players cannot play these type of discs. Nothing is more embarassing and nerve wracking than a DVD skipping or not playing when a client is watching. Thumbs down to this machine."
1,Going Down Hill Fast,I haven't had the system very long but as others have reported it occasionally skips and freezes on movies. Of interest is that the problem is the worst with my home movies but after I re-burn them using different burning S/W they seem to be okay. I could live with this but now when using the VCR side the picture started skipping (like my black and white TV did growing up). It's now gotten too bad to watch. I tried brand new high quality tapes and cleaning the heads with no luck. This has been the shortest lived VCR I've ever had.
2,Nice features but doesnt work well.,I normally have had good experience with Toshiba products but this combo DVD/VCR has not performed well. DVDs often freeze up. I have a Phillips DVD in another room and it always seems to have little trouble playing DVDs that have be freezing up in the Toshiba. It is nice to have the combo player although you will not be able to copy dvds onto tape due to copy protection.
4,Nice little unit,"I was shopping around for a vcr and a dvd player and considered individual units, combination units, combination with home theatre system units. This Toshiba made the most sense in terms of bang for the buck. So far the unit works great. The switchover from DVD to VCR is a bit clumsy but it works fine. If you are expecting a high end unit, go elsewhere, and don't buy a combined machine. If you are expecting good quality with a great price from a brand you can trust, this is a good unit. It has av jacks on the front for camera/game system, and digital audio and standard jacks on the back."
1,Not worth the money,"This unit would not play 90% of my DVD's. You would be watching the movie and all of a sudden it would just stop and freeze, then jump ahead anywhere from 20 to 40 minutes more into the movie. Other times all of a sudden the top half of the screen would go black and the bottom half would be a mumble, jumble of pixels. I tried hooking it up to two other different brands of TV's in my house and it did the same on all of them. I wouldn't recommend this combo to a dead dog. Needless to say I returned it and exchanged it for a different make."
