class_index,review_title,review_text
4,WOW No Axe Murder Should be Without This,I am turly impressed with this Cusineart Electric Knife. I have used it to carve roasts and turkeys and it makes slicing easy and allows the user to make nice consist thickness slices. A must have for cooks with roasterphonia! Required gear for funeral homes and abatoir employees.
4,All Family Gift,"I bought one of these for each of our 5 children after using mine for 4 years with great success. You do have to be careful to put the knife bases into the right slots. So take time to look at the instruction booklet before you use the first time. Works great on roasts, hams, & bread."
5,You get what you pay for!,"This is, by far, the best electric knife I have ever used! I have tried many others that cost between 10.00 and 30.00 and all they did was chew whatever you were cutting into pieces. I have come to believe greatly that you get what you pay for. I have used the knife to cut meat and bread. The knife blades are so sharp that they can cut through hot bread without mashing or creating a pile of dust from the crust. My mother has borrowed it because the electric knife she owns just can't ""cut it""..haha. I think I will order her one of her own for Christmas this year. You won't regret this purchase..look at it this way..you can spend 50.00 now and never have to worry about getting another electric knife or you can spend 20.00 and be back looking for another one in a year."
1,Junk,"The motor is great and the blades are exceptional -- if only I could get it to work.The poor quality of the PLASTIC on/off safety pin became evident shortly after I purchased this electric knife. After sliding the pin to the ON position, I would have to play with it to get it in exactly the right position so that the knife would start working.When the pin broke (after only a few uses), I was still able to push in the bottom grip and it was a crap shoot. Sometimes the knife would work even without the on/off switch and the safety pin.It smoked a little and smelled like hell, but at least I got my roast sliced."
1,Worthless,"This knife lasted less than 2 years with little use. I paid for the name and it did me no good. My old Hamilton Beach one lasted 27 years! Cuisinart said they could tell by serial # it was past the 3 year warranty but if I could give them a receipt, they would honor it. How convenient. I'm headed back to WalMart this time to buy the cheap ones that last."
3,"OK, not great","Well, it's working so far, which I guess is more than I can say for some of the other reviewers. The knife has an artful look, for what that's worth, but it doesn't feel particularly well cosntructed. The blades do not fit securely, which results in a weak and wobbly cut. I have cut a ham and a roast with it so far. In both cases I had to apply a lot of my own strengh to cut through the meat, which caused some bowing in the blades. My old and much cheaper Black & Decker knife actually performed much better than this knife."
1,Not Worth the Money,"Paid $50 for the Cuisinart CEK-40 electric knife. After about 6 uses the knife stopped working. On/off switch had failed, poorly designed. I would not buy another Cuisinart knife."
2,Electric knife,"Its ok, it overheats fast. I bought it to cut three to four steaks into strips but it cant keep up with this type of demand. It should be perfect for cutting two slices from a loaf of bread."
1,Good for cutting Jello... otherwise its junk.,Don't buy it unless your cutting Jello. Its junk. Cuisinart should be embarrassed.I bought the Cuisinart CEK-40 Electric Knife for cutting our annual turkey. The gears became more and more stripped towards the end of the first turkey. I exchanged it for a new one and it cut out on the second use occasionally working and was completely unusable on our third year for the same reason. A stripped gear! The motor keeps running at a louder pitch but the knife stops moving. There is a plastic gear part on the inside that easily becomes stripped on this unit.!!Any good reviews were either written when the unit may have had better parts or after the customers first use!!I've blacklisted the Cuisinart brand from our kitchen because of this product. Test your products Cuisinart! My respect for your products has been greatly lowered.
1,piece of crap,"I've had TWO of these knives. First one gave out shortly after first uses, second one slowed down and gave off a burning ozone smell like it was about to burst into flames. I have a multitude of Cuisinart products and I am sorry to say, this product is a DISASTER. RUN AWAY. Do not buy this plastic piece of headache. Unfortunately the site won't let me rate this worthless dangerous fire hazard as a no, zero, zilch, star."
2,Not Up to Expectation,I bought the Cuisinart knife for a Christmas present. We used it every now and again for a couple of years. Then the blades stopped moving even though the motor was running. Stripped gears. I was disappointed that it had broken down so quickly. I called Cuisinart to see if they would exchange but they would not. I will try a different brand this time.
1,poorly made,"I have had three of these knives, they work very well until the trigger switch breaks. The switch seems designed from light weight plastic and lasts for maybe 25 uses. I bought it because of the Cuisinart name but after three tries, never again."
2,Ugh! So So!!,"Poorly made product - Motor gears (plastic) broke while cutting meats and fruit. Did not last long. I'd opt for an alternate, the next time."
2,Not very reliable,"This Cuisinart knife is beautiful and worked fine, when it worked. After about two years of very light service, the trigger started failing to start the knife action. I tried everything to correct the electrical problem. For awhile, I could get it started by pulling on the electrical cord while holding the handle down, hard against the counter top. Finally, nothing would make it start running. I also tried disassembling it to find the loose connection. Disassembly turned out to be very difficult so I gave up."
1,Broken after five uses,"We have only used our knife about five times. We had the same problem as the other reviewer, where the blades stopped moving and the motor was fine. Unlike the other reviewer, we never got it hooked on bones or anything else. It simply stopped moving. We didn't bother to open up the housing. Sad to have to add it to the landfill."
3,Why you should give an author another chance...or two...,"I've read other books by M.T Anderson and I always hated them or never even bothered to finish them. That's why I was so surprised by my interest into this story right from the beginning. We follow Gregory and Brian, best friends, to Gregory's ""Uncle's"" house in rural Vermont during a school vacation. Little do the boys know how strange old Uncle Max has become, and what is waiting for them in the upstairs nursery. It's an old board game, and they're playing if they like it or not. The characters are great (Gregory is a bit of a blonde) and the writing really helps convey the strange spots the boys find themselves in."
2,"Pure, unimaginable BOREDOM!","This book has about one or two mildly interesting parts, but it reminds me too much on Jumanji. This book was recommended to me by a friend, and after reading the book, i wanted to hit him! This book was hideously boring and confusing as times. Once i put it down, it fealt like i was taking a VERY heavy burden off of my shoulders. I reccomend that you do not read this book."
4,A Must Read For Anyone Going Into Business,"There are many books the shelves for the seasoned executive wanting to enhance his or her skills, but very few for the new executive crop.Mark McCormack gives straightforward, no nonsense advise on the subtly of business that is not taught in ANY business school. The reader gets invaluable insights into the world of ""the street smart executive"" and how to immediately improve their people skills. While some of McCormack's ""notes"" may seem obvious to an experienced executive, the lessons are great examples of how interpersonal dealings can either make or break a business relationship. I highly recommend this book to anyone that wants to save the pain of trial by fire as they make their way through the corporate world. This is a must read for anyone wanting to be a ""street smart executive""."
4,Great Book for the Right Audience,"The content within this book provides general information for someone new to the workplace or to someone that has owned their own company and not been exposed to the daily challenges within the workplace. I read this book 15 years ago and I still think of many of the lessons often. I do recommend it for the right audience. If you've been in business for much time, you will not find it helpful."
1,not very good,"Mark seems to be consumed with himself. This book spends more time on personal examples of deals Mark made than any sort of technique that can help you. There are some good points, but I think you'd be better off with Steven Covey or Tony Robbins.."
3,It absolutely should be a university text...,"...because it's full of useful information in a format that can be summed up thusly: ""Blah, blah, blah, listen to my fascinating anecdotes, blah, blah, blah."" Sounds like a lot of textbooks I can think of."
2,Not well-written,"This book skips around and doesn't have a clear plot. The author goes from one character to another, one scene to another with no transitions or space breaks, causing confusion."
2,DVR Screech,"I purchased this DVR 3 years ago. After a couple of weeks it developed this high pitch screech when starting. I didn't mind as long as the player and recorder worked well. About 3 months ago, the player stopped working. So, I did get about 2 1/2 years out of the recorder. However, I will not by another magnavox soon. I did a search on the internet and found that other buyers have had the same screeching sound with other magnavox dvd players/recorders."
2,frequent disc errors,"I've had this recorder for about a year and have had mixed results from the beginning. The dvd's it produced would often not play on various dvd players. Originally thought the problem was that some of the players were older and couldn't handle the formatting done by the magnavox, but over time I've found that sometimes the magnavox output DOES play on the older dvd players and sometimes it doesn't. Most recently I've found the same is true for playback on new dvd players and even pc's. It's a crapshoot if these dvd's are going to playback on anything except the magnavox. Most recently I've started getting alot of errors in it's loading up a blank dvd or finalizing a recorded dvd. Very annoying after you've spent hours recording a program to only have to start over again. Although this machine was OK while it lasted it's life is way too short and the time wasted on do-overs outweighs the good dvd's it managed to produce."
5,TEA ROSE PERFUME,I GOT A LOT OF COMPLIMENTS WHEN WEARING THE PERFUME. IT'S ALITTLE STRONG INITIALLY WHEN IT'S SPRAYED ON BUT TAPERS OFF IN A FEW SECONDS.
2,Smells like roses but it's too strong. SMELLS CHEAP,"It certainly smells like roses but its overpowering and far too strong. Higher quality perfumes tend to be more subtle and this was more like a room spray with spicy undertones. I read some of the other negative reviews and they claim this EDT smells different than the perfume, so perhaps this is why there are so many positive reviews. It doesn't smell as bad as other cheap perfumes because the smell of alcohol is faint, but its not a pleasant smell and the lack of the alcohol scent was its only strong point, even the bottle looks cheap. I ended up giving mine away to a thrift store. I have found other perfumes under $20 that smell like higher quality perfumes but this wasn't one of them. Don't make the same mistake as me and buy it based on reviews. Smell this before you buy it to make sure you like it."
4,Wonderful wordless book,"My daughter loves to read this book before bedtime. Because there are no words, it requires a little creativity from the reader, but that is the fun of it. Tafuri's illustrations of the jungle scenes are wonderful and the storyline captures any young dreamer's imagination."
5,Jimi Hendrix was a genius!,"If you are a fan of Jimi Hendrix then do yourself a favor and buy this 4 disc set! I could not believe my ears when I heard these versions of the songs I've loved for years. Jimi was an artist, every note that comes off the guitar is poetry. Best song on the album Disc 2, Track 7, Bold as Love!!!!! I listen to it at least twice everyday. No words, just music...If I haven't convinced you, read the other reviews..."
3,mediocre,"I have to concur with other reviewers. This book is disappointing and over-priced. It is not very user-friendly and lacks good maps. It is better than nothing and includes a personal touch. For example, it warns you which campsites tend to be noisy and over-run with tourists. But overall, I wanted more information on particular areas -- especially regarding lodging and dining options and better maps. I'm still looking for a good Michigan guide."
3,Hard to play with,My son HAD TO HAVE Star wars toys for Christmas so I bought this thinking he would love it. He has only played with it once. It is difficult to transform and he needs help. He likes the action figures much better.
5,a nice can opener,"One of the best openers we have ever owned. sould we ever have need for another can opener,I'm sure we will surely look @ the Cuisinart brand."
3,Prokofiev Fantasy,"This is a 53 minute dramatization, based upon the orchestral story of Peter and the wolf. The producer used a combination of puppets, actors and musical instruments to portray the drama. He used the Chamber Orchestra of Europe in the music episodes. About 35 - 40 minutes relates to this well known subject, the remainder of which portrays some elements of Prokofiev's experiences. I had to turn up the volume on my VCR to its loudest, and it still was a little low. Some liberal interpretation is used. The wolf is eventually captured and taken to a circus. The duck is portrayed as a drunkard, carrying a bottle with him as he swims about the pond. After being swallowed by the wolf he is shown in the belly puffing on a cigar. I was planning to use portions of the video for elementary classroom instruction, but hesitate due to the intemperate duck. Might have been better off with the cheaper version of Peter and the Wolf."
2,"I love Tupperware, BUT...","Maybe it's just me, but this little gadget just didn't work for me. I tried to decorate some cookies, but you have to have so much frosting in it to get it to come out smoothly, that it just doesn't work for little jobs. Plus, I found it kind of a mess cleaning it up. Maybe if I were frosting an entire cake and had the ball full of frosting it would have worked better. Too bad, because it's a great idea! I think the problem is that the ball is not flexible enough to work with small amounts of frosting. As with all Tupperware products, the quality of the plastic is very good--it just needs a little refinement."
4,Arrived promptly and in good condition,"I was pleased with the stand, however, had difficulty putting it together as the pieces didn't want to go together very easily. I was most disappointed with the false advertising. It was advertised as free standing but clearly is not. Intructions infatically stated that the unit must be fastened to the wall, which would, by the way, lift the front off the floor. Otherwise, the design is nice and will watch not to put anything too topheving on it. I would not recommend this product as a free standing unit.Thank you,Leslie Ballard."
5,I Once Watched It 10 Times In A Weekend!,What can I say? Everything about this film is perfect. Every detail. The casting. Dialogue. Cinematography. The kind of movie that is so filled with hilarious tiny details that each time you notice something new and love it even more.
5,Classic,"I loved this movie when it first came out, back in my own post-punk college days. I recently watched it again, after not having seen it for many years, and I'm pleased that it has actually aged quite well. It's still really, really funny. The soundtrack is still excellent. The social commentary still works. The performances are still hysterical. The special effects are still bad. Seriously, it's a classic."
4,"Gives ""unconventional"" a good name","What do aliens, punk rock, no-name food, and repossessing cars have in common? This film tries -- and succeeds! -- in answering the question.Veteran weird-movie guy Harry Dean Stanton stars with Emilio Estevez in this completely unconventional and at times downright bizarre film that nonetheless entertains from beginning to end.Anyone who thinks that movies these days are too ""formula"" will find the film of their dreams in ""Repo Man""."
4,DVD is NOT the mellonfarmer version,"Despite the excellent quality of this DVD (typically excellent Anchor Bay production values), this version of the film is sadly the edited one: the scene where Bud cons Otto into signing the Malibu over to him is missing as is the bit where Duke says 'have a nice day...night...day'. I haven't watched my old taped from the TV version for some time, but I have the feeling Miller's lines are trimmed a tad also.However, the film remains unmissable in this widescreen version and the sound is particularly excellent (Iggy Pop's 'Repo Man' theme has never sounded more exciting). But for those of you used to the far funnier use of 'melonfarmer'...this truncated version might not please the purist, hence my four star rating."
4,Great Anthology of this Under-appreciated Composer,"Menotti was one of the most important opera composer's of the twentieth century. This CD compiles his shorter, more well-known works. ""The Telephone,"" ""The Medium"" are performed with the original casts and the recording quality is pretty good.For a library or serious student of opera, this CD is worth adding to your collection, as well as those who would like to explore more recent operas of our time."
4,Devotions for Morning and Evening with Mrs. Charles Cowman,"I have read different devotionals, but this is by far the best! What I love about this particular book~~it's two devotionals in one! In the morning I read a devotional and before I retire for the evening I can read more ""refreshing"" words penned by Mrs. Cowman.Mrs. Cowman was ""wise beyond her years"". I cannot tell you the times I have read her devotional and felt like I had been in touch with heaven itself."
3,2nd times a charm,"First shipment of this product came with missing pieces...I returned and received a new one. The 2nd shipment came in the original box, however, looked liked it had been through the ringer. Inside were all the parts, but instructions for a Thomas the Tank Engine toy. All worked out ok, because the net was easy to figure out. However, if I am buying a new product, I would like to receive a new product."
2,Way too small to play with!,"I picked this up from a garage sale for around $2.00, and even that price was a waste. I bought it for my then 5 year old boys and it was still way too small to do anything with. They still had to bend down to hit the sticks. And mom, on my knees. I guess if you have younger children or are playing this indoors it might be more fun, but it's not any fun outside on the driveway, it's just too short and too small to enjoy, even for a 5 year old!!"
3,Nice Try...,"Although this is a reasonable attempt at a biography it suffers from the same fate as all biographies on Sting - no cooperation or input from the subject himself. So you are left with what appears to be regurgitated interviews, reviews, articles and general gossip as source material. That said, the book is innocous enough, has a few b&w photographs and covers Sting's career up until the end of the Amnesty shows in 1988. Three stars, mainly for effort."
2,Poor Design,"This machine gave out within 6 months of purchase. The pause and serve didn't work which caused coffee to pour out onto the base and over the side. Because the timer and clock function is on the bottom, the liquid caused a short of the electrical systems. It started with just the clock going crazy, but ultimately, all the electronic functions gave out. No one can fix these machines besides Cuisinart, so we just decided to buy another. Would never buy another Cuisinart machine, nor a coffee maker with the clock and electrical functions on the bottom."
5,Just Listen,"Just listen:That's all you have to do. Do not do anything else, other than open your ears, your mind, and your lungs. Lie back. Turn off the lights. Tune into Amacher.She'll take you to another place.And when you come back, you'll feel better.Promise."
1,"Looks nice, but gears break easily","We purchased the Cuisinart SmartPower blender for smoothies and light duty blending duties. It's a nicely designed unit , very stable on the countertop, but very poor quality gear drive. After a couple dozen uses, the motor gear wheel broke, apparently a common problem on these Cuisinarts, as noted by other reviewers. Cuisinart customer service is worthless - it costs more to ship and repair the unit than to replace it.Replaced the worthless Cuisinart with a Kitchenaid. Would recommend avoiding Cuisinart blenders due to this gear design flaw."
5,Blue Rider,Brought back so many wonderful memories of the 70's and the special person who introduced me to the music and the life I was meant to live.
4,"Delicious, as always","I love, and will always love, Lizano salsa!My sole reason for only four out of five stars is that the bottle is very small. I should have known that when I ordered it by actually researching the size, but I didn't realize how small it would be!"
5,Metro Backpack,"I purchased this backpack for my 17"" laptop - which it said it would fit. After getting it home and trying it, it was clearly not designed to fit a 17"" - maybe a 15"" max. Overall quality was excellent and if I had a 15"" laptop, this would be a great bag."
1,HORRIBLE,backpack looks great. BUT! shipping was horrible. my ogio came with a huge rip in the front.ruined my first week of college. had to carry my books and buy a new backback.so much for this.
1,Useless,An absolutely worthless book. I spent 10 minutes leafing through it and then promptly returned to Amazon for a refund.
4,50 Strategies for ELL students,gave it 4 stars and passed it onto our ELL teacher. Gave information on ELL students and strategies to help them. Gave me what I wanted.
1,"Catastrophic purchase, really unhappy!","I bought two headsets: one for my computer at work (Vista), one for home (XP). The microphone doesn't work on either. I guess that if I had slightly more advanced computer knowledge I could find a fix, but this should be plug and play, and it's anything but.In addition, the headset actually damaged (to be precise, destroyed) the USB port on one computer. It's as if it ""ate"" the pins of the USB port, making it unuseable.This was the most expensive type of headset in the store. What a terrible purchase."
2,Logitech Stereo USB Headset 250,"Comfy, easy to use but poor voice quality. We had intended to use this at editing stations for student video projects that they need to be 'voiced-over'. Voice quality was poor so we had to remove it and replace it with a better quality USB mic. Too bad."
2,saskfarm,"Not up to my expectation, the sound was not clear and hard to understand, head piece was uncomfortable to wear. for the price I expected more!"
3,How big's your head?,"Inexpensive.Installed without a hitch.Nice quality recorded sound.Good earpads.Only real complaint: With even just a moderately large head (I wear a 7-3/8"" hat), this headset is tight enough to make my ears ache after an hour or so of use."
3,headache,"I am giving this headset 3 stars because it is not consisten in its performance. it worked great for about 5 days....After that started acting up. Sometimes I loose people, or people loose me. It has good cancelling noise feature for the price. The sound can be good on it, but not always. I wish I had not bought it, but I will use it for a while on Skype and to let my kids scream."
2,Great until you drop it,"Two drops from my desk to a carpeted (padded) floor). Result was each earpiece separated from its holder. It still works, but there is nothing to hold it together except the wires and they will not last very much longer.Standard industry drop test is 10 feet to concrete. They dropped the ball on this one."
3,Earpiece not so comfortable..,I have had this headset for a while. The headset works great but the earpiece fits on your ears so tight and there is not much cushioning effect. So you tend to get uneasy if you are using this for about 30 mins or so. Thats the reason I took out 2 stars as I feel they should have a comofrtable feel when you put them on.
1,Does not work well with Intel Macs,"I would avoid buying this headset if you are planning to use it on an Intel Mac. Mine worked for a while on my MacBook then started turning the sound into blobs of distorted audio or cutting out all together. I've Googled this and it seems to be a problem for others who claim Logitech wasn't helpful.On the other hand, I bought a set of Logitech V10 USB Notebook speakers ""used"" this week and so far they are GREAT so I'm not slamming the whole company here."
4,"simple and great headset, but this $90 price is ridiculous","If this is what it looks like -- the simple, silver plastic usb logitech headset that has no volume device on the cord -- then it is the best headset that I have ever used, and it is more comfortable and better than the ""premium"" ones that they released that have the large annoying dangling volume control.BUT, now it looks like nobody carries them anymore so there is one Amazon partner that has them listed at $90 each? PLUS $20 shipping? that is way more than the original fee and they are not THAT good that they should be marked up so incredibly high.Looks like someone has a strategy to squeeze money out of a few un-informed shoppers... These should cost maybe $40. or less."
2,Sweat and More Sweat,"If you like your ears and your earphones to be wet then i suggest you buy it otherwise, stay away the sound i think is wonderful, but it DOES NOT HAVE A MUTE BUTTON OR VOLUME CONTROL. I suggest buying the logitech clear comfort headset has everything you're looking for minus the wetness."
5,USB stereo headset is great,The headset is great and the USB port usage is wonderful. I have used the headset almost every day and the sound is wonderful.
2,Broken after few months of infrequent usage,"Sound quality is adequate, but ear-cup connection is too fragile. Headphones got broken after a few months of infrequent usage."
4,Sturdy and clear,"This headset is all one needs to make voip calls. It sounds clear when chatting and People say they can hear me clearly. It is also adequate for music. One last big benefit of this headset is also its USB, which you can plug to any desktop or Laptop USB port quite easily. The only complaint is this thing gets very hot in your ears and it does pinch against my ear if you used for more than half an hour. Over all very good buy."
3,Good sound but sore ears,"I bought these to use with Skype. I thought the functionality was great, and the sound was very good, but in the end I found my ears started to hurt after about an hour becuase they didn't fit well around my ears. I also decided to go back to a plug style headset with one ear piece. I didn't like that it would take 15 to 20 seconds for the headphones to become active after I plugged them in. With the plug type of headset, I can just plug in to my headphones plug on my speakers, and the switch is immediate. I'm now using the Plantronics 50, and it works better."
3,Am I the only one who is bothered by this?,"This is the 4th book in the McNally's series, and I've read them in sequence. They're highly formulaic but still enjoyable. The main character continues to be a lovable rogue, mostly amoral but still with certain personal limits, so it is not surprising that he sleeps with various available women in the first 3 books.But -- SPOILER ALERT -- in this one he sleeps with a woman who is married, living with her husband and planning to continue that way. And -- lest you think that he was momentarily carried away by passion -- he sleeps with her two more times.Suddenly, to this reviewer at least, McNally has become a less lovable and much more unattractive figure."
1,"A tasteless, poorly plotted, written blabblabblab!","Reading this McNally's series was just like you were stopped by an unemployed, drunken senile English Butler in the street. He stopped you and enforced you hear out his tasteless, nonsense adventure stories. When you heard him out patiently, you found that you have idiotically wasted your precious time which might be more productive if could spent in bird watching. This series is like OLD WIVES' TALES, making you feel like living in 19 century with lot of empty whisky bottles littered around you. There was nothing worth reading in this series, my friend, the great L.Sanders has long gone, this one is but a shadow of that great writer"
3,A little less book that I anticipated ......,"I felt a little like I was reading a small children's book, the size is about 4x4, one focus point per page. It's ok ....."
4,Perfect Feng Shui Handbook for Beginners,"This is a great book. I bought one for myself and my friend. Its simple, easy to understand, and well organized. If you are just beginning to learn Feng Shui this is a great place to start. It is very specific."
5,awesome,"this is one of the coolest, well illustrated comics I've ever seen. I wish someone would pull there head out and do another print run for issue 6 though. I don't want to pay 300 bucks for it, especially when it's gonna be in a different language."
3,Geared towards college kids,"There are a couple of good DIY instructions, like how to make your own ottoman, but you can find similar guides in a magazine or on-line. The majority of the ideas are way too juvenile looking for my taste. Unfortunately, I won't be keeping this book."
3,it works,the minutes and seconds are sort of a joke and I doubt you could close a ROW survey with it but it worked for what I needed it for on the day I needed it. I don't think I'll ever attempt to use it as a level.
3,A Kiss to ... forget,"I have read a couple of great stories from this author so I decided to splurge on the $6.99 Kindle price tag for this book. Big mistake.The story was so generic and bland I didn't even recognize it as Ms. Medeiros' work. The character development was just okay, no definitive chemistry was explained to understand the emotional or sexual attraction between the duke and his ""tenant.""The tertiary story, involving the duke's cousin and his best friend's romance, was 11 years in the making and summed up/all was forgiven in one paragraph. There was potential there but it, too, was undeveloped.I'm sure many people think this story is five-star worthy due to the pseudo-fairy tale content and happily-ever after ending; however, it left me wishing for something more substantial."
4,Basic Specs and Prices,"This is the ""blue book"" for tractors.What this book has: Model, new price, Estimated used price(3), Engine Manufactorer, # of cylinders, Cu. inch displacement, # of speeds, PTO HP, Approximate shipping weight, Cab(y/n, heat/AC) comment.What this book does not have: Any pictures.It is, what it is and no more."
1,ACDelco 213-1622 Mass Airflow Sensor,This was the second sensor I ordered. The first one had not work and this one was no better. I ended up junking the car.
2,Contains Sodium Laureth Sulfate & Perfume,"Do a search on line for sodium laureth sulfate toxidity. Two ingredients on the bottle are listed as Plant Derived Surfactants & Perfume (I was under the impression there was no added fake perfume from the product description, but I definately noticed the chemicalness & irritation upon using the dishsoap). I called the company and was told the perfume ingredient on the list of ingredients was indeed chemical (man made, not essential oils as the others listed). ""Plant derived surfactants"" is what companies put on their labels when using sodium laurel sulfate or sodium laureth sulfates (the two that you should avoid). There are non toxic plant derived cleaners that suds, but companies will list the actual name as they have nothing to hide.I gave this product 2 stars, one for great cleaning and one for their customer service."
2,unpleasant odor,"I couldn't clean my toilets often enough when I got Mrs. Meyer's rose & geranium cleaner.... it made the whole bathroom smell lovely. Now I see that it is just geranium..... but I still like it.HOWEVER, I bought lemon Verbena scented dish soap and I think it is horrible. It suds ok but the smell is weird. I have had Lemon Verbena hair products from another manufacturer and it is a delightful odor so I know it is not that I might not like that particular scent. Now I am afraid to try any other of your products!"
1,Not 100% natural,I thought this was supposed to be a natural product but it has artificial fragrances and it really bothered my hands since I have mild eczema. Very disappointed since the labeling was misleading.
4,good product,"I don't understand why everyone is omparing this to an ipod. They are both good choices but these reviews are supposed to be for the Samsung. Overall, the Samsung seems like a pretty good player. It's got some cool features like the radio and the option to record what you hear on the radio. It looks good and works well. While it may have some problems, that's to be expected. These problems don't mean this player is a peice of garbage, you just have to deal with them. Stop whining, this is a good player for a good price. While there are other choices out there, this seems like a pretty good one to me."
1,Buy some thing else,To start the FM receiver is weak and the tramsmitter is even worse. I can have the player next to the antenna and it still gets over powered by local stations. I never got any downloads from napster and didn't care for about all of the songs that came preloaded. I had to send it back to Samsung because I had problems tranfering music files. It won't do some tranfers unless your logged on to Napster. There was no mention that you needed to be logged on to transfer music. When I got it back I still had trouble tranfering files. One of the worst purchases I have made. The only good thing is that Samsung has good tech support and customer service personel.
1,Software Problem,Generally Samsung MP3 players are very weak because of their poorly designed softwares. I bought YP-925GS and had to return it because of software issues and this unit uses the same software. I have been given Samsung MP3 players in the past for free and same issues with poor software.
1,This processor is not user-friendly...,"Although the DLC-1BC Mini-Prep Food Processor chops and processes food well enough, the safety system makes this processor difficult to use. The safety system prevents the motor from running unless the base is in a certain position, along with the lid being closed and also locked in a certain postion. This is impossible to do with one hand. It is often extremely difficult to with both hands. At times, the lid can be closed in what seems to be the correct position, yet the safety still prevents operation of the processor."
4,Tupperware Shaker,"I use this shaker for protein shakes, and it works well, in that there are usually no clumps. I have no idea why this was so pricey though. Nevertheless, it works well."
1,unusable,I ordered 2 containers. When they came the lids did not fit on either container and the small caps did not fit either. A rip off. Suggest you not buy this product!
3,WAY smaller than I thought it'd be,"its the size of a basketball basically.i went to target and bought a big ball like the ones they have at my gym for $9.so yeah overall i do regret buying this. but it was good while it lasted.it did relieve my back pains and strains, and its very durable and strong."
