class_index,review_title,review_text
1,Cannot recommend,I was so disgusted by the author's blatant hatred of her parents that it immediately turned me off. I can only agree with the other negative reviews. There are a few good insights but don't waste any money on this book!
5,All you need to know for a home that creates more good fortu,"Does the way you arrange your home create more good fortunef? According to Jane Alexander it does! This book is packed with practical advice on how to arrange your home according to the principles behind feng sui principles. Neither overbearing or boring, Jane's tips are equally invaluable to the reader who just wants a more pleasing environment to the person who absolutely believes that good chi affects our personal tranquility."
4,JOAN'S LINGERIE PARTY!,"Crawford plays Bonnie, a spoiled socialite who refuses to marry her beau Bob Townsend (Lester Vail). Clark Gable plays the sordid Jake Luva, a bootlegger who eventually wants to take Joanie ""for a ride""...This film is famous for the lingerie party aboard the Vail's yacht where both the men and ladies are seen drinking and carrying on in their undergarments: hot stuff for 1931 audiences! Gable's characterisation of Luva was considered a vivid and authentic bit of acting in its day and although Crawford's acting was still a bit self-conscious, she managed to prove herself an actress of no little dramatic ability. Crawford breathed some life into her role and picture is swiftly moving with thrills along the way. As Joan's weak little drinking brother, William Bakewell did an admirable job."
4,dancing lady,"Besides a few bit/uncredited parts in some silents, this is Clark Gable's first feature film production with Joan Crawford. Clark Gable plays the role of Jake Luva and Joan is Bonnie Jordan, a young girl who has to go to work after the stock market leaves her family penniless. This is one of those rare pre-code films that include risque dialog and themes. The film even includes a brief featurette with intro by Leonard Maltin, saying that Joan was ""nobody's victim."" That's for certain. In this picture she goes from victim to victor, yet that road she traveled wasn't easy and wasn't smooth. There were many sparks that Joan and Clark Gable set off together in this film which made it memorable. I also love how youthful and young Clark Gable looks without his signature mustache. ""Dance, Fools, Dance"" is certainly a keeper that belongs in the collection of any Joan Crawford fan.The movie is 80 mins./black and white/produced by MGM and was released in 1931."
3,Something is missing in this translation,"I have several books of Nikolai Gogol that I enjoy reading over and over again, but this translation, in my opinion, doesn't sound like Gogol at all. Maybe my books are old and translated with a different style."
5,My two daughters loved it,"My two daughters, 2 and 4 years old, loved this DVD. We already had Prima Princessa's Swan Lake and Nutcracker, and this one was great too. It inspired both of them to don a tutu and dance around the living room. Even though the little one is too young to really understand the dance steps, she still has fun with it. It's such a good price, and would make a nice gift or rainy day/playdate activity. There are even craft ideas at the end, which could spark a fun project when it's over."
2,short changed,"The reason I brought the CD was to here my favorite song, Wildflower and it was cut short, so now I have look to see if you have the whole song and purchase it Thank you Cynthia McCullough"
5,New Birth Wildflowers - Greatest HIits,"This CD is awesome, it brought back memories of all of the things that the 70's are famous for, sax riffs, falsetto solos, the sense that life was limitless before us. I had forgotten how pure the voices of these artists were and enjoyed their old forgotten familiarity. I just had one complaint. How could their greatest hits lack the song 'It's been such a long time'????"
2,Not funny,I didn't think it was all that funny. Maybe you have to like bar stories. The Lincoln Park Trixies was the best bit.
5,Almost a greatest hits album.,"I'll be up front with everybody here and tell you that I'm not a huge fan of The Who in general, but I am absolutely into this CD. It's got all my Who favorites on it including the classic ""Won't Get Fooled Again"" which is probably my favorite FM Rock hit from the 1970's.Add to this Baba O'Riley, Bargain (a great love song if you really liten to it), Behind Blue Eyes, and Going Mobile, and you've got just about all great Who songs that were played so much by the FM Rock stations back in the 1970's. I really loved this stuff, and now this great album has been remasters and I'm listening to it on Sennheiser headphones and I'm hearing instrumental pieces I've never heard before. So in a way I'm hearing it for the first time."
1,Typical '70s junk.,"My mom made me leave the house for the first time in years or I would be grounded from World Of Warcraft for a week! Ugh! So I was taking a walk around this old junkyard and was rummaging though a pile of trash and found this album on cassette. I was excited- a new album to listen to! I put it in my Walkman from 1993 and hoped for an awesome album (hopefully as good as ""St.Anger""). What a disappointment! I hated this album! Here's why:1.) All songs sound the same2.) Do they even have a bassist? I sure as heck can't hear the bass.3.) The guitarist was awful4.) The drumming was so simple, all in 4/45.) The vocals were horrid! He sounded like a dying cat6.) The songs were generic and uncreativeAlso, they were never on MTV or BET! So that's an automatic fail. Listen to some real music like Bon Jovi, people."
1,WHO'S THE WHO??????????,"Never heard of em!!!!Someone said, buy this it good.Yeah good for wiping the dust from the floor.The singer, don't know his name, he can't sing!!!!Unlike legends like Mariah Carey, and Whitney Houston.And that first song, what is it???Oh Biba Rileo, it gives me a headache!!!!This isn't music, this is noise!!!Try listen to true musicians like...Celine Dion, Britney Spears, Linkin Park, and the one and only...............GOOD CHARLOTTEThese are the musicians of the future not this!!!!Believe me, I know!!!!I too am a musician, I play the triangle, bango, flute, and organ, I am an A ++++++++ student!!!!BELIEVE METhis and Pop Idol is the future!!!!!!!!!!!!!!P.SThe E stands for Expert!!!!!Anyone disagree?????NO!!!!!GOOD!!!!!see ya later aligator"
5,One of the best albums ever,"If you are any kind of rock music fan at all then you must have this album in your collection. This album can be considered one of the greatest rock albums ever created. It is in the same category with anything The Beatles, Led Zep, Pink Floyd or The Stones have done. The fact that this entire album is basically scrapped tracks that were to be used for another rock opera just adds to it's greatness. Townshend is basically saying, ""Here's a bunch of stuff we were working on that just didn't pan out the way I envisioned."" Boom! You have one of the greatest albums ever.Another amazing thing about this album is that it is a re-re-lease. The original was much shorter and it was still one of the greatest albums ever without the extra stuff. Then they added the extra tracks. And then they added more. Brillant!"
4,Music To Drive To,"The Who really capture the sound of the 70's and in my opinion are the next best thing to the legends - PINK FLOYD. Who's Next is a brilliant album because it is varied and packed with classics. Some with pounding bass lines, some with brilliant riffs and some with excellent relaxing accoustic sections. If you like the Who or are interested then this is the album to get. Ladies and gentlemen this album will make you want to jump, dance, scream, sing, chill out and imagine but most importantly make you enjoy music. Play it in your car and go on a long drive, you will have a lot of fun."
5,the best WHO album of all.,"along with machine head,aqualung,volume 4,and street corner talkin,sticky fingers,we can safely conclude that they belong to the class of masterpieces where not a single track in the album is boring.from baba o riley up to wont get fooled again,you are sure to experience an hours delight of listening.thanks to TRACK RECORDS for re mastering and adding bonus materials to this masterpiece of masterpiece.i am very sure that mr.TOWNSHEND will nod his approval with my observation.i have been listening to this album for 27 years, and it gets stronger every year.a millenium ahead in its time. every rock music lover must have this album."
4,Worried,"Hi,I'm a little bit worried because the CD hasn't arrived so far.I know that it's christmas time, but it should be here by now.It has happened with me before.I bought an O.C.Smith CD that was delayed for more than two months.I had to mail it back, because you sent me a second one after my complain.Can you trace the shipment?Regards,Sergio"
5,Who's Next Rocks!,"I didn't know people could be so stupid until I read some of the reviews that said that the Who ripped Behind Blue Eyes off of Limp Bizimuhwhatever because that is not true at all. In fact, Who's Next was released before any memebers of Limp Bizimuhwhatever were even born! And I don't care what anybody says, the Who Rocks and is the greatest band!"
5,Who's Best,"I've read some other reviews for this album. Many of them have a sense of unpleasantness that leaves you feeling like this is a bad album. Actually, this is a very, very good album. Pete Townshend is a brilliant songwriter, and this album highlights some of the best material he's ever come up with. He manages to capture the emotional teenage mind in a rock and roll atmosphere. ""Baba O'Riley,"" ""Behind Blue Eyes"" and ""Won't Get Fooled Again"" are pure classics. I also enjoyed ""Love Ain't for Keeping"" and ""Bargain."" For any fan of The Who or classic rock, this album is a must."
5,Deluxe Edition well worth it!!!,"Unlike a few others I've seen, I didn't have Who's Next on cd until I bought the deluxe edition. I am extremely happy that I waited. I have loved the Who's Next album for over 20 years and see great value in this edition. That includes songs that appear 2 or even 3 times. If you are a Who fanatic and see value in both Leeds and Isle of Wight Festival (as well as Charlton 74 and others if you can get ahold of them), then this if for you.Besides one of the greatest albums of all time and some outtakes, we get a CD of the Who in a casual live setting. The songs come alive with the Who in thier natural element. They were one of the most amazing live bands ever, and this shows the live energy with concise, tight renditions of songs.If the prospect of this CD does not immediately thrill you, then it might not be for you. Buy one of the several Greatest Hits collections and rent ""The Kids are Alright"". That may bring you running back for more."
5,Who's Best!,"This album should have been called Who's Best rather than Who's Next. It's not a greatest hits album but if you thought ""Tommy"" and ""Quad"" were the Who's Best, then you better listen to this one now. Don't read any more reviews, just buy it!"
5,A fitting end...,"I actually, am a HUGE fan of the .Hack manga series. When I found out that #3 was the final volume, I was a little depressed. (Just a little.) But, I decided to finish the series, and the first day I got the third book, I finished it. The conclusion was a good one, and really ended the series well. Personally, I wish it didn't have to end. Oh well.May the .Hack series rest in peace."
5,The greatest movie since Beat Street,"This movie is the Downhill Willy of rollerblade movies. Not only did I buy rollerblades I also bought oakley to be like my hero Mitch. What Rad was to BMX Airborne is to Rollerblade. Rob Bowman is the best director of this decade and this movie should be studied and mentioned in the same breath as Citizen Kane, Karate Kid 2, Air Bud, Booty Call, and The Godfather. Don't rent it, Buy it!!!"
3,I must've lost the last 20 pages.,"I have to agree that the flying scenes in this book are great. I can even get past the whole ""Tailhook"" thing, but I have a major problem with the ending.As some of the other reviewers have stated, the book just sort of peters out. There is a great build-up, likeable if slightly unbelieveable characters, and some terrific action. Then it all sort of fizzles out.I won't give away the plot of the book (others have already done that), but it almost seems like the ending was either re-written for whatever reason, or rushed to print. It just does not satisfy the reader. Too much is left dangling, too much left unfinished.I don't know, maybe this is just a lead-in to a sequel???"
5,Groovy but Smooth,Same as above two entries. How funny we all found this album by accident. Very smooth and groovy tunes. Wish I had thought of them.
3,It's a basic biography,"I checked this book out of my library, and found it to be informative, if not a little dry. It's a good book for people who are just discovering Holliday. Basic and a surprisingly quick read. Give it a try!"
2,"Great Music, Terrible Sound","I wish that the sound on the CD was anywhere close to ""Flowers of Evil"", if it had been I would have given it 5 stars. The music is really great live Mountain - maybe the best I've heard, but the sound is terrible."
4,Great Christopher Lee gem I am seeing for the first time.,"This is a very moody, atmospheric adaption. The sets and costumes are great as well as the acting. The movie is well cast! I always enjoy Christopher Lee as Dracula and did compare this to the Hammer versions, definitely a different interpretation. Herbert Lom is great as always too. Some of the scenes could have been tied together better, it seemed like some scenes were inserted at the wrong time. The special effects, especially the bat sequences could have been better. It's worth watching in any event."
3,Search for other options.,"Case was ok, except I did not like the back piece for the belt clip. If you did not want to use the belt clip the was an annoying piece sticking out which you could not remove. It made it almost hard to put it in your pocket.Otherwise, it protected my phone. Hopefully you don't need this case because I suggest not having a Motorola Razr, slim phone but not good quality."
4,Bodacious boot by the classic lineup,"I purchased this official bootleg with skepticism, wary of what the sound quality might be. Other than the vocals being a bit distant, the audio fidelity on this 32 year old recording ROCKS!Mountain has always been much better live than on their studio recordings. Leslie, Corky, and Felix blaze through a raucous set, including an improvised solo of Jingle Bells (!)Having seen many live shows at the now defunct Capitol Theater, this set holds some sentimental value for me. It is a treat for any hardcore Mountain fan. Highly recommended."
1,Don't have the item,"I might like the product if I got the product. I ordered this 5 weeks ago. I never received the package. Standard shipping from the USPS. I have contacted Siren Disc to get the tracking number, but they haven't replied. So much for ordering music via mail. I am disappointed with the whole process, no human to contact, no product, lost package from the Post Office. I know that this is suppose to be a review of THE product, but I couldn't complain about this any other way. So here I am."
5,nice,"Good quality craftsmanship.Nice, soothing gentle tones.Sound carrys a fair distance.Seems to take quite a breeze to make it work."
5,cd,"still love the very smooth soothing sound of Elvis Presley vioce,this cd hs some of my very favorite christmas as well"
1,Beware,"I purchased the battery despite some bad reviews. I should have known better. The battery does not fit my garmin gpsmap 478 very well. It keeps popping out. However, that is not the only problem. The battery would not charge completely. It would only charge to about a third of its potential."
2,does not fit 496,tried twice but both batteries were same. Neither snapped into place so i had to use duct tape to hold in place. Finally ordered genuine Garmin battery(cost 50% more)
2,poor fit in 276C,This battery is visibly different from my stock Garmin battery. Initially I couldn't get it to stay in the unit at all. Eventually I was able to push the latch forward enough to make it catch. Hopefully it won't fall out during use. Next time I'll probably pay for the Garmin replacement.
1,Slightly to Big,I have two (2) Garmin 478 GPS units. This battery would not snap into either unit. It was slightly to big. I had to return it. I dislike products made in China. The quality of chinese products are always marginally acceptable.
2,My grandson was disappointed,"My grandson was dissappointed with the bagpipes. They looked great, but did not function like he thought they would."
5,The impact of Mama's Window,"I was overjoyed to find Mama's Window, especially after viewing the fine video, Oh, Freedom After While, written and produced by Lynn Rubright, telling the story of the sharecropper's protest of 1939, spearheaded by the Rev. Owen Whitfield. Even though Sugar in Mama's Window was a fictionalized version of Whitfield as a child, he and the other characters in this heartwarming tale were beautifully and authentically drawn and came alive as a salute to the simplicity and, ultimately, the purity of life in one tiny shack in the Mississippi Delta many years ago. There are lessons to be learned and love to give and receive. I was captivated by this story. So will every child lucky enough to read it."
4,bag itself nice; company sent wrong color,"The bag I ordered was blossom/ash/black and what I received was a red/black bag. It took two weeks to receive my bag and then when I called the company that I ordered it from...there customer service was sad...they wanted me to send the bag back and then wait another two weeks to receive the correct bag, so I would have been out of a bag for a month!!!The bag itself is nice enough. It rolls great on concrete, grass, dirt. The handle slides in and out without a hitch and is long enough for someone of my height to easily handle it. The inside pocket for the laptop gets in the way when you are putting you books into it, but have learned to use my hand to guard against that opening. The side pocket for my drink isn't quite deep enough, but thus far I haven't lost my drink. Overall I'd recommend this bag, but I've only had it for a little while. Time is the ultimate test."
1,DREADFUL,"Reading a Danielle Steel book now is akin to watching a Kathie Lee Gifford Christmas special--so awful it's almost entertaining. Her characters are ALWAYS rich, beautiful and boring. Curiously, they are almost exclusively only children whose parents are dead. You can read the first chapter and predict the last. I howled with laughter when she describes the bonding conversation between the men. No men I know talk like that. Ms. Steel needs to get out in the real world. Go slumming in the middle class and listen in on real people talking. Stop redoing the same book with a different title. The last good book she wrote was Ghost."
2,Lurtz the orc,Hey Lurtz really is the strongest orc. I mean he could break even if you droped him 10 feet on to a hard surface. Speaking of his face it is dead on. But DO NOT get your hopes to high if your looking for a ACTION figure!Mabe if your kids play with him they will read the books.
2,Confused timeline and too much fighting,The thing about writing a series of historically related books is to keep a timeline as accurately as possible. In this instance the writer who took Barry Sadler's original notes (Sadler did not complete this one) made a real mess of it. The incidents in this overdone novel relate to the 1967 Six-Day War but chronologically in the Casca series it occurs AFTER 1970 (I think Sadler was going to write about the Yom Kippur War). Also this book tends to be one mad assault on an Arab fortress after another and it gets boring. The only relief is a brief lull in Jerusalem when Casca does a bit of reminiscing. Otherwise its really a waste of the readers time unless you like a Steve Spielberg-style all-action Rambo all-out war from page 1 to the finish. YAWN.
2,Anderson's/Beason's attempt at mystery fails,"This book contains what you'd come to expect of the Anderson/Beason team. A story that appears to well researched with good attention to detail and a pace that doesn't let you get bored easily. These are the high points. Unfortunately there's one big flaw that really couldn't keep me feel disappointed at the end. I figured out ""whodunnit"" before I was even halfway through. I kept hoping I had missed something that was going to reveal itself at the end, a wicked twist or something to make the whole read worhtwhile. Alas, for something that could've been a fun mystery/adventure turned out to be way too obvious and left me feeling a little shortchanged. As prolific as Kevin J is I sometimes wonder if his sheer volume of work sometimes makes his quality of work suffer."
4,Heard Rothenberg's journal on public radio,"...and that made me want to get the book. She was very prolific. Rothenberg was an awesome girl, with an awesome story."
4,Excellent Product,This trolley works great. We have a very excitable 50 lb Husky who takes full advantage of running in circles around the tree he is tethered too. Very rarely does he manage to tangle but on occasion when he moves slower it will wrap the tree. I definitely am going to be purchasing a second one for when we visit family.
4,Shhhhh--I'm A Closet Royal Watcher,"I can't help it. I like the gossip, the scandals, all the fal-de-ral with Royal watching. Not just the Brits, but this quality little photo bio book piqued my interest. Just about 80 photos covering William's life from opulent birth through tragic adolescence in 1998, one year after the demise of his mum, Princess Diana. Pix of trips, sports, school, family and semi-private precious reflections cast deep into his sad eyes.This is not just a *Tiger Beat* oooooo & ahhh, look at him book. Quite introspective as to what a royals life entails even at an early age. But, ok, he IS cute too! Authoress Valerie Garner interjects interesting factoids. Enjoyable addition to bio collections."
2,Meet Virginia is great - the rest is anticlimactical,"With the exception of the first track (meet virginia), this CD sounds like the one you bought from the bar band last friday night, played twice, and then exiled to that CD black hole in the trunk of your car or bottom of your closet. The band proved that they can knock the socks off their listeners but they fail to do so repeatedly throughout this CD even when the music seems to serve up the opportunity to do so. Although the band's raw, un-processed sound is great, tracks two onward just does'nt cut it. Hopefully however, we'll hear more from this band in the future in which they'll capitalize on their capability to compose and deliver truly inspired raw emotion translated into alternative rock like they did in the track ""meet virginia""."
1,Atrocious Boring Chaotic Disjointed,"I'll borrow a line from a reviewer of another unrelated album - ""I think a blank CD is worth more that this"". Nothing personal, but it just doesn't appeal to me in the least. Don't buy this CD, like I did, punting on the reviews being a good indicator. You must have a good listen to it first before you make your own mind up. There's a lot of good C&W, R&R or BW out there you can spend your money on instead."
2,It is country covered over with rock here and there.,"The only bright spot of this album just happens to be the very first song, ""Meet Virginia."" The rest of it is just painful to listen too. If you don't like country... it will be even more painful."
1,Enough already with bland alt-country,"Well, someone has to be the grim reaper and it looks like it's me. I found this record to be unoriginal, derivative, and uninspired. Train is yet another in the ever growing genre of alt-country best exemplifed by Uncle Tupelo (particularly March 16-20) and Golden Smog.I can't blame them for trying. It's very faddish and popular right now.If you're interested in acoustic based masterpieces, check out ""the good earth"" by the feelies, Whiskeytown's Faithless street, or sound of Lies by the Jayhawks."
5,DA BOMB!,This CD is awsome it's one of those CD's that the songs stick in your head (Tha's a good thing) and you can't stop singing or humming them. My favorite is of course Meet Virginia that song just describes me perfectly I love this CD THANK YOU SO MUCH TRAIN YOUR CD IS THE BEST!
4,"Whimsical, yet reflective","I purchased this CD after having heard ""Meet Viginia"" on the radio and after a complete listen I was amazed. Great lyrics set with awesome music. Nice ballads and fun bar rockers. The song ""I Am"" made the biggest impact on me because of the singers reflective look at his life thus far, something I can relate to at age 35. ""Free"" just flat out rocks and makes me believe that I can dust off my acoustic guitar and play right along (doubtful! ). I classify this as deck music with the gang or good road trip fare. Buy Listen Enjoy!"
4,Classic for Dummies book,"If you want to learn World History as easily as you learned EXCEL, Word, Powerpoint, or any other program or discipline through the Dummies series, get this book right now.Also, this is history that makes sense. The author does not just follow a boring chronological order, but bunch historical events together that have similarities, connections, parallels. As a result, this is the type of history lesson that makes sense, and is easy to understand and remember. Nothing like the boring history fare you were served in high school."
1,Pick something else!,"The author divides the book in several short sections (e.g. history of major events, history of philosophical ideas, history of wars, etc). As a result, everything is so cramped and fragmented that it's impossible to get the big picture. E.g. the actual 'history of major events' section has aprox. 100 pages - way to little to summarize thousands of years of world history.Obviously, everything is relative, but I would have failed the exam I bough it for had I relied only on this material. History is whole, a mixtum compositum, of religious, military, philosophical etc ideas and events - not a series of separated and fragmented dots.Overall, a disappointing experience - and an unusual one, considering that most books in the ""Dummies"" series I used beforehand were simply great!"
5,Despite Being Frowned Upon,"Utterly fascinating, vivid, moving description of a little-known area of Judaism. Appalling as it may be to many Western Jews, saint veneration is an ancient, deeply felt practice that is shared by Jews and Muslims in North Africa, and that is tenaciously observed despite being frowned upon by the ""official"" arbiters of tradition."
1,Shoot Them All ... But Start with the Director,"...I really wanted to like this film. The girls assembled are fabulous, but that's where it ends. The story is neither erotic, nor interesting. All I can say is if I were the director, and I had this gorgeous cast, I would have stayed up way past midnight to write a script that was highly charged, erotic and used my talent to their fullest potential.Do yourself a favor. Save your money and go bowling instead."
5,The Definative Jefferson Airplane Album,"THIS BOX SET ROCKS!! Some of the stuff on disc one is garage band quality. But the beauty and artistry of this choatic band is well demonstrated here. The soulful harmonies blended with Jorma smashing the harsh tremolo tones upside your head is a true joy. If you like the impromptu, and the unpredictable, you will love this. If you were to only buy one album by this band, this would be a wise choice!"
3,German is not an easy language to learn.,"My learning style is not to memorize lists of words. I believe this is a good book to go along with audio tapes, but is difficult as a stand alone book; unless it was in a classroom setting."
2,Poorly written means hard to read,"Just about any other book on the subject would have to better than this book. The poor writing turns simple concepts into puzzles. Although I was deeply interested in the subject matter, this book read like a college text book on a subject I was forced to take. I liked the concise code examples, but then I would cringe at the author's explanation of the code. Also to be fair, some portions of the book are actually written clearly. It is very evident that the book was put together by more than one person. Some of the good sections are quite interesting; while other sections are quite comical in a grammatical sense. Furthermore, as a science student, my English is not great. Therefore, it takes a real disaster for me to notice the writing quality."
2,Didn't enjoy it.,"I've only read a few books on the subject of philosophy so I'm definitely no expert, but this book was the most ridiculous I've read so far. While I embrace the possibility of a God and am not opposed to authors writing about why they do likewise I think its a bit irresponsible how much Tom Morris enforces his views on the matter in what is supposed to be an introduction to philosophy. Obviously the people reading this book won't have a strong knowledge on how philosophical arguments work (I don't), so it's not difficult to manipulate the reader into believing profound ideas with an elaborate train of thought that can be hard to keep up with.I could talk about how ridiculous his anecdote was about a psychic grandmother prophesying who he would marry and all the other bull**** I had to sift through to get a few gems, but then this would start to look more like a rant than a review.Toodles."
1,Assumptions,"The author uses the reverse logic to decide which viewpoints he wants to drill into you over the course of 350 pages. He has conclusions he wants to ""prove"", and along the way he adopts whatever viewpoint will help him ""prove"" his beliefs later on. He just blindly assumes certain things must be true because they ""feel"" true, which is a horrible way to construct an objective introduction to philosophy. An awful disappointment of what could be a great book."
4,...but What is the Answer to the Question...,"The author discusses and explains the perennial question of philosophy from the point of view of an intelligent layman. It is issues based and doesn't attempt any historical perspective.The best thing about this book is that the author provides his answers to these perennial questions. He doesn't try the antiseptic ""present each view as equally valid"" approach. Instead, he tells us where he is comming from and why. I like this approach because, as a reader, his perspective serves as a reference point. Weather one accepts his view or not Tom does a good job of explaning why he believes what he does and what considerations are important. He also provides the oposing viewpoint. Philosophy for Dummies will not teach you the systems or ideas of the great philosophers. However, if your goal is to understand the issues and formulate your answers, this book is one of the best!"
2,unbelievably biased writing,"Anyone with any real philosophy background will imediately see the bias Morris has that gets in the way of an objective analysis of philisophical issures. (But what do you expect when you have a 16 year professor of Notre Dame write a ""philosopy book"")? This book should be called ""the catholic worldview, with some extra stuff"". I am normally happy with ""dummies"" books but this one is very dissapointing. Morris's bias reaks on almost every page, with his usage of quotes, ""great idea"" marks, and poorly covered topics.If you really want an objective analysis of philosophical issues, dont buy this. If you are a christian who wants to reinfoce your worldview, this will help."
2,Too religious.,It's clear where this author's beliefs lie. An introductory book should have less bias.
1,Philosophy it aint,"This is a well presented book in an enjoyable format but it is not a general philosophy book. The author spends a large amount of time proving the existence of god. While he is entitled to his opinion on that subject he sneaks up on people who think they are getting a general introduction to philosophy but are actually getting ""How to prove god exists in the coffee shop."" This is of course excellent fun for the non-theists for there is nothing like proving something you think is total hog-wash. In the hands of theists however it becomes a Gollum-like struggle for the ring.Lots of other good general introductions to philosophy out there. Tom give up philosophy and become a minister."
1,One-sided view of the world!,"This book ignores philosophies like Buddhism, Taoism, and Confucius, which over 40% of the planet have followed. It's true that the book pretends that no such eastern philosophies exist. The common dictionary offers better coverage. A book I recently finished, Understanding Einstein, goes into greater detail covering the many philosophies the world has to offer. Readers need to go to books like The Art of Happiness to find what this book clearly overlooked. Voltaire's Philosophical Dictionary also offers great insights into the every-changing views of philosophy."
1,Just Plain Bad Presentation,"If I had a penny for every straw man, i.e. an argument intentionally presented in a poor light, knocked down in this book, then I would have gotten back the money I spent on it.It doesn't bother me that Morris wrote a book that presents his own philosophy. It doesn't even bother me that he is no good at presenting a viewpoint he doesn't agree with. What bothers me is that the book is supposed to be a crash-course in general philosophy, and what Morris gives is just his own beliefs.I found the arguments for and against God's existence to be of a particularly poor quality."
2,Too Biased and Self-Promoting,"Too biased. The author disregards many philosophies with merely a paragraph while pushing his own ideas (how convenient). The author's attempts to make the reader swallow his 'Principle of Belief Conservation', or as I have re-named it, the 'La-Di-Da I Can't Hear You Principle', left a bad taste in my mouth.His oft-repeated degree-dropping line of ""While at Yale"" made me wonder if he tried to title the book ""Philosophy for Dummies. Hey, I graduated from Yale. Yep, that Yale."""
3,squishy pillow,"I got this pillow hoping that the center portion of the pillow would be as resistant to weight as the ends. Not so. However, I am using it and the middle does keep my neck about 1/2 to 1"" off the bed."
3,This mouse could use caffeine,"Pros- Fits hand well, excellent navigation on most surfaces, receiver fits inside mouse making it easy to carry in a laptop case.Cons- Mouse battery saving feature works too well. The mouse falls asleep and is either difficult to wake or does not wake up at all.This is a great mouse when it is working. It is responsive when awake and the Setpoint tool allows you to configure the mouse for your navigation style. My biggest complaint is the mouse will shutdown after 10 seconds of inactivity and does not want to respond when it is moved. I find myself resetting the mouse quite often during work or play session. I have asked Logitech about the problem and they don't seem to recognize it. Even after reloading the drivers and the software (Logitech's recommendation) it still has the same problem. If you are in need of a mouse that responds when you need it to don't buy this one."
