class_index,review_title,review_text
2,Wrongly Labeled,"I was happy with this item . . . until I noticed it was the Teacher's Manual. (Not that I minded of course ;) ) but I think it should have been in the description that it was a T.M., not just expected of the buyer to see that on the small picture of the cover. Other than that, great service."
1,Picture is misleading,"Despite the fact that this item is described as a ""set"", and the picture shows stones on the board, this board comes with no stones. When my board arrived, the top of the board had rubbed against the cardboard box enough to partially wear away the grid on the board, at least to the point where the item is unsuitable as a gift."
3,pretty good,"I thought this board would be bigger. Lots of people said that when they ordered it the pieces were broken or they didn't come with any. So I ordered extra go stones. When it came today there were no broken pieces which was good, but it was smaller than i expected. My regular sized pieces couldn't fit. If anybody bought this it would be a good idea not to buy extra pieces when you buy them."
3,FARM DAYS,"The book itself was great, but the pages in the book were crinkled as if they were wet at one time or another. I ordered this book ""new""."
5,Outstanding Book!,"I'm always thankful when high quality reading is published for teens. My daughter and I both loved Seeds of Time. The writing is excellent, the characters engaging, the plot riviting, and the historical detail, rich. I especially liked how the author was able to seamlessly demonstrate the contrasts between medieval life and modern life through the eyes of her characters. This is not your typical teen-angst fluff. We anxiously await the publication of kc Dyer's next book in the series."
5,Complete book for beginers,Covers all the basics of architecture in a logical manner. Great detail on specifying building materials. My only complaint is the chapter on drafting tools is aged and obsolete.
4,Gripping!,"Absolutely facsinating account of the Oak Island Mystery, I could not put the book down. Every detail is presented clearly and chronologically, every theory is discussed. Well worth a read!"
1,The Worst,How this is supposed to be the pinnacle of contemporary poetry is beyond me. And this is what gets someone a genius grant? This book is weak and not worth the money. Check it out at the library if you are interested.
2,You get what you pay for,"I got PhotoDeluxe 4.0 Home Edition free with my current scanner. I used it for about eight months (using windows XP), and had limited success editing photos and graphics. The menus are not intuitive, and I never was able to print photos using the program. A few days ago I downloaded a trail version of Paint Shop Pro 8. What a difference. I don't feel like an idiot anymore, and I can actually edit my photos without constantly looking to the 'help' menu. Photodeluxe is not completely useless, but I cannot see spending money on it when there are other programs out there that work much better for the same price."
2,tough but poorly written,"I just passed the ACNP exam and used this book as a question bank in addition to the Fitzgerald review course CDs. I would have appreciated more full exams, there are only two 150 question exams, the rest are subject specific. The questions are tough (which is good for mastery) and some are a bit outdated now but my biggest complaint is that the book is poorly written. My husband (a Resident) was helping quiz me and there were several questions that we found the answers to be quite ambiguous or just plain wrong. Additionally the explanation for correct answers is often lacking, not providing rationale for why other answer choices were not correct. Use with caution, this book is good to really drill specific subjects rather than whole tests but watch out for inaccurate answers."
2,Printing is difficult,"This product is fine if you do not want to print your map. I created a territory and added locations via the pushpins. At a lower zoom level, my pushpins overlap and are unreadable. I wanted to print the whole territory at a certain zoom level to allow veiwing of all the pushpins without overlap onto however many pages it takes. This is not possible. It will only print what you see on your screen. If you want to print your whole map, you literally have to save your screen view into a graphic file, scroll to the next area, save it as well and repeat until you have saved your entire territory. Once you have saved the whole map in peices, you can print all your files and tape them together to make one big map. Ridiculous!!"
4,Melodious And Edgy,"Caught these guys in a televised concert last year, and was immediately hooked by their performance of 'Long Time Coming' and the falsetto of lead singer Greg Gilbert. I started searching for something on the band, and with the internet being what it is, found 'Faded Seaside Glory' at Amazon.In addition to 'Long Time', I found the tracks 'Hey Girl' and 'Wanderlust' particularly well arranged and performed. There is actully not a weak cut on the album, and the videos on the second disc are just a bonus.I suppose I would catagorize Delays as a fusion of pop, garage band, Beach Boys and Korgi's, with the ambience of a little seaside glory thrown in. They deserve a wider audience across the pond in the U.S. And, their follow-up release; 'You See Colours' proves it!"
5,"Long Time Coming, indeed","I promised myself 12 years ago that I would never lose touch with the music I loved when I got older. Well, guess what- I did. I chalk it up to being really bored with the endless stream of ""new sound"" bands that sounded just like everything else. While listening to Faded Seaside Glamour, you can pull out the Delays' possible influences- picture a perfect mix of the classic 60's pop tunes of the Hollies with an underlying layer of ethereal sound a la Cocteau Twins. But out of this influence, they've managed to bring out an entirely new and refreshing blend of gorgeously-atmospheric-yet-catchy pop melodies. After one or two listens you will be happily humming along. True to the name of their third single, a band like this has been a long time coming. I hope there will be many accolades and more to come from this very deserving band."
1,Piece of Junk...........,"The reviews have mysteriously disappeared....so I will have to re-post from memory, but the point is, these video's are worthless. Save yourself money....Go on line and there are plenty of sites/forums out there now that tell you how to change strings and there are DYD's on how to play the sitar that are far more extensive, as well as intensive, that are cheaper in price than this. All you have to do is type in ""sitar"" and you pretty much have treasure trove chock full of info."
3,Okay,"Piece Of Time is not their first album it is an ep.This is Labyrinth's first full length album and their worst.The solo's rule because there shredders but everyone knows that if you know Labyrinth.Fabio Lione,formally known as Joe Terry with Labyrinth.This is the best he ever sung because he sings different or other wise I think Fabio Lione sucks and Rhapsody sucks.Rob Tyrant(Roberto Tiranti) is way better,Rob Tyrant rules at singing,he is the singer for labyrinth(every thing after No Limits).Fabio Lione does not fit labyrinth.The songs that are good on this album are,Mortal SinMidnight ResistanceDeam LandPiece Of TimeIn The Shade(In The Shade version with Rob Tyrant singing is so much better,that's on the Timeless Crime ep)Time Has ComeThis album is alright,get all of Labyrinth's stuff with Rob Tyrant.Labyrinth is the only good power metal band along with old Helloween."
3,Something NEW Please!!,"Steven Underhill's models are of a refreshing diversity, but his photographs are not. We remain caught in the same subjects, poses and scenery as if in a never-ending loop. Steven Underhill and the publisher should try something new - a little color can do wonders for a book."
3,"YES, HE IS A VERY GOOD COOK. NO, THIS IS NOT A GREAT BOOK.","This book is one of many I could describe the same way. Great recipes, great cooking, great presentation. Not practical. Yes, I can cook this way, but not in real life. If I want a book for only 6 times a year when I want to spend excessive amounts of time on, I can do it. I can do Charlie Trotter. I just don't want to. Better to look at than use on a regular basis."
3,The Origins of Philippine Music,"Those interested in the musical traditions of Southeast Asia will be enlightened by this recording of the music of the Moslem South of the Philippines. Here one discovers the family ties with Indonesia and Malaysia and the kulintang's obvious shared heritage with the gamalang. Listeners should be forewarned, however, that this music is not as engaging or varied as that of other SE countries and will probably interest the specialist more than the popular audience. Nevertheless, it gives an interesting insight into Philippine musical culture before and separate from subsequent Spanish and American influence."
5,Beautiful to see and read,"This is my first review of any book, and I do not feel qualified to make one, except to say that I agree with L. A. Johnson, but she is a wonderful writer also, and I am only a good reader. This world needs both of us. I am certain there are many of us out here that enjoy the truths this book puts forth, and I only hope readers will not be put off by the _one_ negative review. He surely did not read the same book as I."
5,"haunting, not typical popular music","For several years I Have heard people mention this CD. I was reluctant to buy it. I usually do not like European music. This has universal appeal. The music is soothing and melodic! The first two cuts ""A Woman's Heart"" and ""Caledonia"" stay with you. Also the song""Wall of Tears"" which speak of a relationship that did not work out is fantartic! As the title song suggests the harmony is that that""only a woman's could be"" try it you will not be disapointed!"
3,"Hard Hits, Rocked Down","With what Bon Jovi had gone through emotionally the past few years, in the guise of Richie Sambora's public split with Heather Locklear and tabloid fallout on his relationship with Denise Richards, the feeling seemed to drag it out on their latest single, (You Want To) Make A Memory. The opening single from their latest record Lost Highway, feels somber and shows a hard stripped side from their other big hits like It's My Life which where more upbeat and appealing. This dark track fairs well, but it just doesn't click for new fans, as much as die hard ones. Hopefully, their next single will feel more like home for them.Song: C"
2,Live performance with too much background noise,"The good news about this CD is that it captures a great live performance by the Leningrad Philharmonic of these two Shostakovich classics. Mravinksy was a contemporary of Shostakovich who completely understood these works. Unfortunately, they appeared to have been recorded during the height of Moscow's flu season. The quiter passages, particularly during the 6th Symphony, are frequently peppered with sneezes, coughs, wheezes and other indicia of declining health. I found these background noises completely disconcerting."
3,Not tough enough,"I have several of Leslie's videos. I usually do 3-5 mile workouts everyday. I was excited that she had a new one out to try. This one, even though it says Mega Miles, is not very tough to do. I went through the first 2 miles and barely broke a sweat. It seems like I had to really concentrate on the moves to follow them. I normally would add arm movements, etc. to add to the intensity, but it's hard to do with this video. I like more knee lifts and leg lifts to get my heart rate up. I will give it another chance or 2 but may end up sending this one back."
2,Good luck with Support!!!,"I used to think this software was great...then I updated my OS to Windows XP, and now it crashes constantly. Oh well, I guess that's to be expected. But what I didn't expect was the complete lack of support. Sierra's site doesn't have any mention of Complete Home, or of Home Architect Version 3 or higher. It looks like they abandoned their site five years ago. There are still support files that talk about Windows 3.1, and no mention of W95, W98, NT, ME or XP. So, I can't recommend this product at all. As far as I'm concerned they abandoned me and I'll have to buy another product from a different company... a company that is not named Sierra."
5,Excellent book,"The ""ABC of SEO"" is an alphabetic tour through the often obscure world and language of Search Engine Optimization and Marketing. All the important SEO subjects including competition analysis, keywords, links and page ranking algorithms are well and clearly covered. Although the A-Z format sounds dry the book is easy to read from cover to cover. The author provides many interesting anecdotes and asides and has an engaging writing style.The ""ABC of SEO"" scores highly by pointing out both good and bad practices and is an ideal read for anyone thinking of hiring an outside optimization firm or who wants to put in place a methodology for a team working on websites. It would also be of great use to any web author or blogger wishing to optimize their own site.The book does not assume any knowledge about search engine marketing beyond basic concepts of the Web and HTML. An ideal book for anyone wanting to better promote their website."
2,It was okay,This is a okay book if you are a baby sitter's club fan and you want to learn more about kristy thomas. But I have read Abby's Book and it is much better. This book seems to be missing something. Its worth reading especially if you are just starting to be a fan of these books because you can learn about Kristy. If you have always been a fan it is interesting to hear stories about Kristy. But if you read the books and only thought they were okay don't read this
4,Wonderful period piece,"Don't go into this expecting the Shining, Full Metal Jacket, or even Eyes Wide Shut. Barry Lyndon 'is' however a 'Wonderful period-piece'; stunning cinematography, and superb set design make the film a victorian masterpiece that echoes the era in marvelous fashion. Kubrick delivers again; a must for all serious film enthusiasts!"
5,Barry Lyndon in Blu-ray,"Other than 2001, if there was ever a Kubrick film that demanded a Blu-Ray release, this one is it. Can't come soon enough...."
1,Another Horrible Warner Film Transfer to DVD,This is not an enhanced 16/9 widescreen. This is a horrible letterbox format. No excuse as the film was produced wide-screen. Just another sloppy and thoughtless Warner transfer of film to DVD in the US. Warner has a history of sloppy transfers.
1,Ryan O'Neal Sucks,"I rated this a one star entry hoping to catch someone's eye. This is absolutely Stanley Kubrick's best movie. If you had lived back then (the 1750s), this is what it would have looked like. The battle scenes are great, the music is beyond great, and Ryan O'Neal (the worst actor of his generation) doesn't ruin the film.Remember: ""Money well timed and properly applied can accomplish anything."" Thackery/KubrickJust ask John Kerry."
4,Well worth the try!,"I found this snack very filling. I was expecting it to be more crunchy then it was however, I really enjoyed it. It has a nice blend of flavors that compliment each other without being over powerful. I like that it comes in the single serving size which is great for a morning or afternoon snack and easy to take to work. Well worth trying!"
5,a new dog!,"My dog looks 10 years younger; he is presently 14 years old. I thought his coat had to look lifeless and dull. I thought he had to shed bucketloads of hair every day. He looks astounding---bright, glossy black coat and the shedding has slowed down immensely. I will use this the rest of his life. It saves me from vacuuming the house every day as well. His hot spots are disappearing and he no longer constantly bites at himself"
1,Disappointing,"This is the worst book I've read in a while. The ideas are interesting, and might have made a good shorter story with a better author. The characters are cardboard cut-outs; the minor characters are much more interesting than the major characters. The only reason I finished this one is because it is an extremely short book (120 pages of large type and wide margins). I was finished before I concluded that it wasn't worth reading."
2,Disappointing...,"I did not know the author but was attracted by the beautiful illustrations that fill the book. By quickly browsing it I thought it would be a nice mystery with backgrounds in art, history and Indian culture. Unfortunately very little of my expectations did come true. The characters are plain, the plot (?) is shallow and the mistery is absent. The illustrations are the only interesting elements in the book. Well, to be honest, the _idea_ is good, and maybe a competent writer could have done a better job. BTW, the ghost thing is very poor..."
1,Beware Description is a not what they send,"These are great tags...NOT FOR $10 each though. The product description clearly states ""One item consists of 1 bag with 12 tags and 12 ties..."" I ordered 2 items, for a total of 24 tags, right? Right. Not so fast. The package came with 2 bags of one tag each, for a total of 2 tags. I sent amazon two emails about this. They sent out a new order. Guess what, same result. I will be getting my money refunded, according to the operator. We will see about that. Just don't be fooled. I am searching for another source for tags like this."
4,A Perfect Plan - Almost,"Claudia and Ben are the perfect couple. Successful and happily married they have decided that they don't wish to have children. Things go awry when one of this happy twosome realizes that maybe they do want children after all.What happens to a couple who make a commitment to each other and one has a change of heart makes for an interesting look at the changes we are and aren't willing to make for love. Without getting too sentimental or strident on either side of the question, Giffen presents a funny, poignant and believable look at what makes us choose our paths, and how we rationalize our choices."
4,Does Love Conquer All,"This is the first book that I read by Emily Giffin and I enjoyed her smooth and fun style. The main character of the book is Claudia who when she got married she had agreed with her husband that they wanted no children. Then her husband decided that he wanted children and Claudia was adamant that she did not want to be a mother and there started the downfall of her marriage. The book was basically about relationships and the author portrayed the relationships of Claudia's parents, sisters and friends. It was basically a written soap opera. The author did a great job entwining the different scenarios and was enjoyable to read. The only downfall is the ending was somewhat predictable."
5,Baby Proof,"I loved this book. It really put some things in perspective for me, especially since my husband and I are starting to discuss having children. I would recommend this book!"
5,Oh Baby!,"If you liked Giffin's earlier books, ""Something Borrowed, Something Blue"" you will love her new one. I read it in less than 4 days of getting it special ordered. The characters are funny, and the chapters leave you wanting more and more! You will really connect with the characters feelings about love, life, babies, and the pursuit of happiness."
5,*Loved it!*,"I love Emily Giffin's books. I have read SoBo, SoBlue, and Baby Proof so far, and have started Love the One Your With. Very easy to follow, and I adore how she inserts characters from previous books into the newer ones."
4,A good read to its satisfying (but predictable) end,"This was the first Emily Giffin book that I read, and I enjoyed it so much that I just went out and bought another.Giffin's heroine in Baby Proof, Claudia Parr, is smart, funny, and unapologetic for her desire not to have a baby. And unlike so many characters in chick lit, she actually seems to work--instead of just having a ""job"" that never appears in the novel--and she lives a reasonable lifestyle. The realism that Giffin gives to Claudia makes it easy to identify with this character, which is critical as the reader goes along with Claudia through a bumpy year in her life in which she is forced to reexamine her priorities and life choices. Claudia's struggle to choose will keep you reading to the end, which although a bit predictable, leaves the reader smiling."
5,Best Book I Have Read All Year,I loved this book! I could not put it down & would highly recommend it.
2,Oh Dear . . .,"First of all, I am a HUGE Emily Giffin fan. Something Borrowed and Something Blue are two of my all-time favorite reads. I've made numerous purchases of those two books to give to friends. I couldn't wait to get my hands on Baby Proof. And then, someone let the air out of my balloon. What happened here? It's well-written, the subject matter is one that I'm very close to since my three siblings opted not to have children. But I just couldn't get into the story. In a nutshell, it was boring. I'm sorry Emily."
5,could not put this book down!,"i have so far read the new books by marian keyes, plum sykes, jane green and this one by emily giffin and this is my favorite book of the year so far! i read this over two days and simply could not put this down. you will fall in love with all of the characters in the book and the way the story is written with the break down of the relationship of the main character is so real and believable. it is a great combination of fun and humor and depth and the story about not wanting kids is one that will make you really think. plus the book made me go find and read the story the gift of the magi, which is also fantastic. it made me appreciate the entire book more and the ending especially (it is a big part of the end of the book).i was sad when this book ended and i hope that there will be a sequel!"
3,Not as good as the first two,"Although Baby Proof is very well written, it is not as encompassing as Something Borrowed and Something Blue. The first half of the book is very monotonous (we get it, she doesn't want kids)and the character of Claudia is not as likable as Rachel and Darcy. I also feel it was missing alot of the 80's nostalgia that most Giffen readers in their late-20's/early 30's can relate to and are used to getting in her books. By far the the best part of the book was the Ethan cameo.Overall, it was a good book, but not as good as the first two. I'm looking forward to Giffen's next one and just hope she hasn't run out of storytelling steam,"
2,Baby Proof,I think this is a pretty silly book and would not highly recommend it. I bought the audio version on CD for my car and have listened to it with my daughter. The main character is so shallow that you want to cringe as you listen.
3,Just my thoughts,This is the first book I have read by Emily Griffin. I enjoyed the read but mostly because it filled a 2 day gap between my last read book and the delivery of books I ordered. The beginning of the book was okay but I felt it moved too fast. But it started to slow down and give better detail to the story. I enjoyed Claudia and her roller coaster life. I disagree with a previous review where her choice to have a baby was questioned. She did choose to have a baby for Ben but it was not just to get him back. She realized he was her soulmate and decided people make sacrifices for people they love. She was willing to have a baby to mend their relationship. give it 3 stas because it wasnt the best book I have read bt it was still enjoyable.
3,Not too bad,"If you like Emily Giffin's style, this book goes right along with her others. Internal torture, outside mistakes, and where they all lead is the prominent theme. A little unrealistic for my taste, but overall an okay book. Giffin fans will LOVE it."
2,Highly redundant and boring,"I absolutely loved Emily Giffins first two novels, with Something borrowed being the favourite. But I absolutely disliked this book. I found it to be over analyzed, too much description of the same thing over and over again, unrealistic and predictable. I wish that the author had actually taken more time producing a great like the other two than producing something mediocre for fact that she might have wanted to publish a book right away."
1,I really Hate this story,How can a woman be so selfish and have her cake and eat it too. I hated this story with a passion. Sorry but this is NOT my idea love nor a marriage.
2,"Very disappointing, misleading","Who needs a character who has it all, but through absolute selfishness messes up her life, and then expects others to feel sorry for her? Get a grip...Emily Griffin has ruined her reputation, was capable of so much better."
