class_index,review_title,review_text
4,Not Free SF Reader,"A fun space adventure, aimed at the younger crowd, but with enough depth (and videogames) to prevent it sinking."
2,BLUF: Not for professional soldiers,"I bought this book on a whim while reading only a few lines about the ambush. That purchase was a mistake on my part. This book is for people that haven't been in the infantry for a hot minute. That being said, I wish I would have had this as an introduction to basic infantry skills before I joined up. After being in for only a year, I already knew almost 100% of the information contained within and skipped large portions.If you're looking for something a bit more advanced on small unit tactics but still more condensed than a FM, trySmall Unit Tactics."
5,Light Infantry Tactics for Dummies..! ;-),"This is a GREAT book and highly informative.You do not have to be current or ex-military to understand this book like all others I have read. The author lays everything out in detail and layman's terms so that it is easy to understand and retain. Not only that, this is not an instructions manual that drones on and bores you to sleep. The author actually injects interesting stories about his time in the military that pertain to the lessons he is teaching you.I can't recommend this book highly enough. I would give it 100 stars if that were possible..!"
2,Difficult to adjust to,"I found the regular lifestyles of the main character and her friends and family to be very offensive (promiscuity, divorce, pro-abortion, materialistic/unhealthy debt) and I have deep sympathy for any child born into this! I wish it were illegal for people like this to have children. Not to mention the character is downright ignorant about the female body and pregnancy. How could she think she's having an ectopic pregnancy after she saw the 8 week ultrasound, clearly showing baby INSIDE the uterus? Also, she's 31 and doesn't know how ovulation works??After adjusting to her twisted world, though, I did identify with some of her regular pregancy symptoms, which I guess means that no matter what your walk of life, the 9 month process of pregnancy is the same for all of us. The detailed stories of her ""coming of age"" are a funny reminder of all I've been through so far in my own pregnancy."
5,Very funny and quick read!,"Loved this book, read it in a day. It was funnier than Diary of a Mad Bride which I read when I was engaged. That one was really cute so I wanted to read this one now that I'm married and babies are on my mind. VERY enjoyable!! I laughed out loud a number of times as she goes through her 9/10 months of pregnancy. She keeps a list of ""What no one tells you about pregnancy"" that cracks me up as she stumbles upon these things the hard way! You'll love it, too!"
5,Absolutely hilarious!,I laughed from beginning to end. Anyone who has had a baby or is close to someone who has will really get a kick out of this. It has become my new baby shower gift for all my friends.
5,I laughed so hard I had contractions.,"Love it -- another great yarn about Amy, the fiancee character from Wolf's first novel, and a sort of funny & sly how-to (and how not-to) of pregnancy and childbirth. Definitely better than the other preggo novels out there. Get this one."
4,Good,"I WISH this book had been out when I was pregnant. It's a whimsical look at pregnancy and the issues that go with it. Honest, likeable story.I'm only giving it 4 stars because I got tired of looking at the same ""Things To Do"" list again & again. The reader can figure out for themselves what got crossed off as she accomplishes her baby preparations."
5,THE WHOLE CD,"THIS CD IS THE ABSOLUTE BEST FOR SLEEPING TO! THE TITLE ""TRANQUILITY"" DOES NOT DO IT NEAR ENOUGH JUSTICE. IT BORDERS ON HYPNOTIC WITH THE RYTHMIC SOUND OF RAIN, THUNDER AND SVERAL TYPES OF SYNTHESIZED SOUNDS. YOU WILL NOT BE DISSAPOINTED!"
5,Good times,"I had this book when I was a girl scout and used it up completely. Now, I have it again and am enjoying it just the same as before."
1,Defective,"It arrived with a broken closure, as I was in urgent need , I had no time to return it. It continues to crack at different places after a short time using it. The igloo I purchased directly from a store has held up!"
5,Among the very best of contemporary romances,"This is, as far as I'm concerned, one of the best contemporary romances ever written. The heroine isn't a flake like most of Krentz's heroines, but is smart and very feisty. The hero, Nick, is what's special, though: Instead of her usual man of mystery or engineer with frozen emotions, Krentz has created a vibrant hero who's loving, humorous, and strong but not pushy; he's a masterpiece, and the tenderness of the relationship between him and the heroine, Philadelphia, is deeply moving. Among my all-time favorites."
5,All time classic,"I love this book so much that I've read it 20 times. I'll never tire of Philadephia and Nick's love story. Unlike other romance novels, they appear to be real with realistic problems. This is one book I've never regretted buying."
1,Preverted,"I LOVE Heinlein and am almost done re-reading all of his works, but this one I actually could not finish. Going through endless blabbings about sexual fantasies and orgies is just not my thing. I found the book preverted and gave up about 1/3 of the way through it, when it came to incest. They say that this is one of the Master's last works. I find it very painful to see such a miserable ending of a life-long of wonders."
2,"Thorough, outdated, too general, turgidly written","This text covers the field of audience research and ratings thoroughly, but it's dated. Sampling and statistics are clearly explained. Although the writing is well-organized, the prose is turgid. Many of the concepts need vivid illustrations. Understandably, the authors avoided contemporary examples of radio and television programs. The text should be brought up to date."
3,How to Make Injection Molds,"I do not recommend this book to a beginner, who've just entered this field as the contents are somewhat unorganized. I think that as a reader, an author focuses his book mainly for experienced mold designers.But overall, if you are an experienced mold designer, who's looking into specific details of tool making, this is a welcome addition to your book collection."
3,I got it for $13,As my title shows I bought this for 13 bucks at Best Buy and couldn't pass it up. It really is a bunch of Horny guys trying to peep and the girls who came to their school for the summer. There were some parts with the guys that were really disturbing for me. The main characters were likable as well as the other girls. It wasn't until the last couple episodes that I actually became interested and the actual plot was revealed. It's OKAY for a starter Anime.
4,It's not THAT bad,"I watched this with a need for something light-hearted and was not disappointed. The subtitles match the English voice track pretty well so there's not much to lose listening to the Japanese.I found it sufficiently different in story and character detail from other anime to be a worthwhile addition to my collection.It has a VERY strong fanservice content, a middling comedy aspect and a nicely handled romantic story line. Sure, there are some ecchi aspects that were not my cup of tea, but on the whole I enjoyed it."
3,"It's fine for mindless ""fan service"" entertainment","This is a 3-disc DVD box set of the Green Green anime. However, the title of the set (Green Green Complete) is a bit misleading, because there is technically one more episode that was never released in the United States. Each disc contains four episodes of the series, as well as some extras ans trailers. The extras came from three character DVDs that were released in Japan back in 2003 and 2004; these extras include mini-episodes, music videos for ""character songs,"" television spots, textless version of the opening, textless version of the closing, as well as three alternate closing sequences.Green Green is ultimately mindless ""fan service"" entertainment, but it was done in such a way that it was enjoyable viewing. While this set may not necessarily be teeming with special features, it's worth picking up if you're a fan of the Green Green anime."
4,Not Bad,"For the genre, its fairly typical. Nothing really stands out that sets this on the level as being ""amazing"", but it is by far not the worst as some people make it out to be. It's fanservice...the male characters are suppose to be perverted! Having seen Eiken, this is no where near it. Yes the male characters are perverted, but there's a resemblance of a plot, and there's humor to be had from it.I'm 1 disc in of the 3, and so far there have been several laugh out loud moments. Bacchi-G', the overweight character of the group and the mastermind behind most of the antics is by far the funniest. In a scene in which he's helping to find one of the lost girls, he's using a ""dowsing rod"", but he refers to it as a ""douching rod"", and it's attached to his pants; for some reason I thought that was hilarious.All in All, given the prices for this via Amazon's Marketplace (new/used), if you can find it cheap, it's well worth the investment, as I'm sure anyone will get a good amount of laughs from it."
4,Looney Tunes gets updated,"We were able to review this DVD and true enough, it has been updated...They still have the original characters, but the stories are in today's settings.The Bugs and Daffy on a game show about best friends, where Bugs totally points out that Daffy is to centered on himself to know anything about anyone else....Although I do think it is cute and a great gift if you want to attempt memories of the Looney Tunes with your younger ones...I believe that they are trying to gear it to the younger generations and be ""cool"" versus being the timeless classic that it once was..."
5,Florida Gators-Back 2 Back National Champions 2006-2007,They followed through on all areas as stated . I will continue to use this company.
3,charming pictures of people,"charming pictures of all kinds of people, kids and men, women of all ages and types. They made even ordinary looking people seem attractive and charming. Book is fairly helpful for basic styles for beginner."
3,"women's mules, a bit uncomfortable","I like the color and fabric very much, but this shoe is a bit tight for my very wide feet. I have other BASS shoes that are great. not giving up, pitch till you win!also -speedy delivery"
1,No Substance,The Power of Purpose treats an important and interesting topic in a trite and superficial manner. The author repeatedly states the importance of finding purpose in life via a litany of loosely related stories but never manages to move forward into any substance on the topic.
3,So-so book,"This book was recommended to me by a personal coach and lots of people rave about it online. It was a very easy/quick read and it was thought-provoking in places. I get the whole part of identifying your passions and strengths -- those you know you have and those others tell you have. Didn't have any trouble with that. But I could have used more examples of other people's 'life purpose"". Or better advice/explanation of how to get from passions/strength to purpose; I thought that was a weak part of the book. Bottom line... at the end of reading it I still didn't know for sure what my life purpose was. But as noted, it was thought-provoking, so not a complete waste."
1,"2010 Second Edition, skip it","I just read the 2010 Second Edition of this book. Shallow, monotheistic, and pop self-help are cruel things to say but sum up my assessment. Hoping for insight, I found none but did find pop Christian platitudes like, page 135, ""Its a spiiritual call - a nudge - from a loving Creator who wants His creatures to fulfill their purpose on earth."" Oh stop, at least give medicine, science, and evolutionary biologists a nod."
1,Bangkok Girl,I cannot believe that with so deep a subject matter we can be presented with such a complete lack of any understanding or comprehension . To add to this the production itself is very poorly exhibited. I've seen holiday home video's of vastly more interest. Jordan Clark should get a job filming televangelists as punishment.Regards Michael Kent.
4,Smart rolling bag,"This is a great bag if you need to be highly organized and cram lots of gear into it. Four stars instead of five because it should have double rolling wheels rather than two singles. Nevertheless, it is the second one we've purchased because we haven't found one to top it for the price."
4,Almost perfect,Really nice earrings that catch the sunlight beautifully. The only reason I didn't give them 5 stars is becuase the silver is really really shiny.
4,"The Origins of a Pragmatic, Thoughtful Judge","Now that Justice O'Connor has stepped down, historians will be trying to assess her place in 20th- and 21st-century America. This book will provide many clues. The need to craft rough and ready solutions to practical problems on a ranch is not far from O'Connor's pragmatic approach to legal issues. Solve today's problem today and tomorrow's problem tomorrow. This is not to be simplistic -- every human being is complex -- but it is a helpful beginning towards an understanding of O'Connor's jurisprudence, which is ""conservative"" but not ideological.As may be clear from the above paragraph, this book says little or nothing directly about Sandra Day O'Connor's years on the Supreme Court, but it says a good deal by indirection. It's a very engaging read, though a few chapters dealing with individual ranch hands became a bit tedious."
1,Wish they'd been upfront,"I bought this CD because I am trying to find a nature CD with wind sounds and no music or voices. Buried on the back, this CD states nature sounds are artfully interwoven with ""Contemplative Harmonies"" which I assume means music enhanced. I wish they had spelled that out right upfront. I wouldn't have ordered it had I known, and I am returning it unopened."
5,"Best value, gorgeous picture.","Why on Earth would anyone pay hundreds and thousands more for another brand 42"" TV when Westinghouse is cranking out TVs like this one? We bought ours a month ago and couldn't be happier with our purchase. Easy to use, great picture, lots of inputs, easy to hang on the wall. It's easily the best deal in name-brand LCD 42"" TVs on the market. A friend of mind just paid close to $2000 for a same-spec Samsung LCD TV. I can't tell a difference in picture quality, but I can tell you whose TV is paid for!"
3,The book gives you what it says it would.,"I gave this book 3 stars because it filled an information nitch for me.I do agree that a Conway's book would be better. but There are very nice line drawings in this book.Also for WWII German ships the old Doubleday series is better for ships that were projected but never built (or completed).Also for more detailed information of any battleship / battle cruiser, I would recommend 'Battleships and Battle Cruisers"" by Sigfried Baeyer (name may be spelled wrong, but it's close)As I already have many reference books on the German Navy, I bought this book for one reason, this book has the color schemes for the German Navy, from before WWI to the end of WWII. No where else have I found this information.For me the book is worth it."
2,Mary Kay TimeWise Age Fighting Moisturizer,"Mary Kay TimeWise Age-Fighting Moisturizer (Normal/Dry Skin)I have to say I don't like this product. Will not purchase again. Maybe I'm so used to the night cream, that I feel this just leaves your skin ""dry"". I will continue to use a touch of the night cream as a day time moisturizer under makeup. (A very light touch only!)"
3,dog work,"I have not had much chance to read the book yet, but it looks good. I'm interested in doing ""nosework"" with my dog. Something new!"
4,Addicting like nothing else!,"This was the first Corner Shop series game I owned, and I'd say it's equal to the first one. They're both addictive and cute games for anyone who likes tycoon-cutesy-repetitiveness sort of games. But, they aren't extremely redundant and they don't get old that quicky; at least not to me. But they do reach that point of an ""end"".I haven't seen game play replicated this way before (check out a demo or a video on YT to see what I mean). I've still yet to come across games that work the way TC:CS games do. I love their uniqueness.These games also actually have storylines!Consider this purchase."
4,Good WWII submarine movie. Excellent action scenes.,"This movie may be a bit wrenching on your emotions, due to the difficulty of the command decisions by the captain of the sub. Some people think it is ""stupid"", but I think if it were actually them there in his shoes they may have did the same thing. If he did not fire on the carrier using the prison ship screen, his superiors may have considered him unfit for command. This would have made him ashamed of himself in front of his only remaining family: the U.S. Navy. However, I think he could have set the torpedo depth deep enough to shoot under said ship and hit the carrier (I am a hardcore sub-sim gamer). But this was an actual real-life account of what happened in WWII, and as such must be depicted as what really happened.Excellent action. Good acting. Very interesting. Good account of social interaction between crew. Good account of captain's family interaction."
1,Awful,"I lived in the Middle East for 3 1/2 years. This CD was awful and not like any arabic music I have ever listened to. If anyone wants to try it, you can have mine for FREE."
5,A good buy.,"This is an excellent little book. Could have used a few more pictures, but those that there are are inspirational. I have begun, since I received it, to work my way through, and my husband definitely noticed the difference in his dinner a couple of night ago! There are very few recipes that call for items difficult to obtain, and there was a great section on yoghurt-making and the making of little cheeses one can store in olive oil - very simple, and great for Christmas gift ideas. There's an excellent little conversion page @ the back of the book as well. This is the first meze book I've bought, but I'm definitely inspired to buy more. As the dishes are small and easy to make and most of them are served at room temperature they're really good for preparing beforehand and then you don't have to worry about synchronizing the food being ready with people's arrival. I'm looking forward to making many more items from this book. Recommended."
1,okay,"Just be sure to search carefully for application. This item was supposed to work in my car, but didn't because it ended up being the wrong choice because of application information I didn't find until after I'd ordered."
5,Great book!,"Dinosaurs and prehistoric animalsBy: Gram Welfare, Bernard Robertson and Robert AytonThe book was about dinosaurs and fossils from prehistoric times. My favorite dinosaur was the Dimetrodon because its big scale on its back. It is so cool. It's face is also cool too. I liked this book because tells about the dinosaurs that lived millions of years ago. You should read this book because its very educational."
1,Ummm...Not Lovecraft.,"Revision, elaboration, colaboration... call it what you want, it's just a way of cashing in on a great author's name for what amounts to a collection of extremely mediocre fiction, even with Lovecraft's undetermined amount of help. For compulsive collectors only (who I doubt will ever actually take it off the shelf and read it)."
2,It all comes down to Time,"Purchased this Battery in October, 2009, as a back up. It was installed late November, 2009 and Died early March 2010. This time I found a Panasonic battery for my Panasonic phone for half the price. Time will tell if it will last any longer, but it could not be any worse, and if it is the same, it cost me 1/2 the price..... I can not recommend this battery"
5,great product good family entertainment,"My daughter 13 ask for this for Christmas, and we have played it as a family -it is very entertaining for those who enjoy board game, the added twist of interaction with the DVD makes the game relate to the younger family members while those of us who are slightly techno challenged don't have to worry because it is very simple to operate - if the kids will allow you to that is. Of course you should really be a fan of Pirates or at least a Johnny Depp fan in order to get the most from this game"
5,Great series,"The year 1956 was a crucial one in the history of American popular music. It was the year rock'n'roll burst fully on the scene. The year of Elvis. Capitol Records was still making great pop music and this CD gives some wonderful examples of hits, misses and interesting covers, like Margaret Whiting's lovey version of the Bing Crosby/Grace Kelly hit, ""True Love.""Besides the obvious, ""Tennessee Ernie's ""Sixteen Tons"" and Dino's ""Memories Are Made Of This,"" there are the lesser known gems, like Kit Carson's ""Band Of Gold"" and the Five Keys' ""Out Of Sight, Out Of Mind.""Great photos, great notes and great release and chart information."
5,Great Book,This book has so many options on what do do with preschoolers. It is a must for any preschool teacher.
3,Thorough......,"lots of topics and ideas, some more suited to home environment than classroom, but on the whole, great usable suggestions."
3,Where is the best track they're written?????????,"why is Sun Going Down not on this best of disc????????????? it is clearly one of the very best even though what is best is still subjective and open to debate, it would be like taking save you. i don't get it!"
3,A little too cute with the names for the various exercises..,"I like the book. It was as described, in good condition with highlighted portions but not excessively so.The exercises are easy to do but the names for them are a bit too cute for my tastes. There are other books I think are more to the point of the exercises than this one."
4,Useful Book,"I did not care too much for the writing style ""cuteness"" of the exercise ""cocktails"", but it is worth buying for the main breathing exercise. Her explanations are clearly written. Even if you don't lose weight, the breathing is very relaxing, and you can do the exercises while waiting, walking, etc.Only problem I had is with the breathing/singing segment. Opera singers have great breath control, but the older they get, the bigger they get--hence ""It ain't over till the fat lady/dude sings"". Leave that out of the next edition."
5,In a class by itself,"This, in my very humble opinion, was the best movie of 2008. It's one to be revisited over and over. An instant classic."
2,Disappointed,"From the time I first heard of this movie I was sure I would like it and waited eagerly for it to be available. Let me say that I am quite a fan of European films and like Bergman especially. When I finally watched it a couple of days ago, I was very disappointed. While I thought the cinematography was quite good, the overall film left me bored and unmoved. I find myself somewhat puzzled by the raves that appear about it here and other places because I feel that it is being extremely over-hyped. Perhaps if I had watched it before reading all the raves I would have like it (at least a little) more.For those who read this and plan to watch it, I would advise you to be sure to set up your DVD player to run the audio in the original Swedish with English subtitles. I accidentally watched the dubbed version and, I must say it was one of the most horrible examples of dubbing that I have ever witnessed."
4,THE RIGHT ONE CAME IN.........,"......THIS MOVIE. ""let The Right One In"" is a odd and sometimes slow-moving film about the relationship between two 12 year old misfits. The boy, cherubic-looking Oskar is bullied by his classmates. The girl, raven-haired and very pale Eli has been 12 for a very long time. Eli is a vampire and a cunning blood-thirsty one.The title of the movie is a reference to vampiric lore that a vampire can not enter a home unless invited in. The consequence of a non-invitation is revealed in a graphic scene.The movie follows this strange and potentially deadly friendship but Oskar and Eli are always there to help each other from life-threatening situations.And the ending is ambiguous and details the future of Oskar and Eli. But does it?""Let The Right One In"" follows vampiric lore pretty closely except there are no crucifixes, no garlic, no coffins, but this movie doesn't need them."
4,Lived up to the hype!,When I heard all the fuss about an American remake being done on this film I had to see it. Everyone said this was a cult classic and it did not dissappoint. Preferred watching it with the english subtitles as the english dubbing was horrible. I recommend you read the book and also go see 'Let Me In' the American version!
4,"a creepy, slow-burn vampire movie","A very unusual vampire movie, from Sweden. I don't like vampire movies but was told I ought to watch this one at least. I'm not sorry.My big beef was that while the movie was just fine, the audio/subtitle situation is awful. The original film is in Swedish. The disk says there are subtitles, but they don't actually appear, even when the characters are reading Swedish. What's left is the awful dubbing, which is just comically bad and a constant distraction and spell-ruiner. Heck, even if you can understand Swedish, you can't get the Swedish audio, which was deleted entirely on the U.S. release.DVD needs to be seriously redone."
