class_index,review_title,review_text
1,Should Be Called eeew,"This album is unlistenable. The singer sounds like the kid behind you in math who always was whining to go to the bathroom. Called punk or glam by most critics, it will in fact remind you of the bad music from years past, avoid at all costs."
5,Shop around!,"Go to the orange or blue box store online (you know the ones) and type in the P-C part #, Amazon won't let me say anything about price or availability. My sander is as good as new. Excellent!"
2,There is a problem...,"Many here have reported a problem with the screws coming threw the pad making the pad useless when it can no longer be held to the sander. Well I know why. This replacement pad (made by Porter Cable) has a thinner backing plate. The screws therefore are too long to properly secure the pad to the sander. Although the user may not realize it, the pad then shifts around the screws as it is being used. That constant shifting slowly erodes the backing plate at the screw holes - Eventually the pad just falls off.So to make this pad last as long as the original pad, you need to either cut the screws down in length, purchase shorter screws, or find a washer that will fit. This way the pad will be properly secured to the sander and not ""jiggle."""
3,Bad design,"The sander is still in great shape, but I can't believe this pad is already worn out. I have the same problem as a lot of the reviewers. The screw holes wore through. I also can't believe that I am going to have to pay twenty bucks to fix a problem that I shouldn't be having this soon. The hook an loop part is still just fine. I am a cabinet maker, and I am used to the pads wearing out on the sanders at work, but never in this manner. I've had the hook and loop wear out which is expected. I've also had the hook and loop separate from the foam pad which happens at about the same time as the hook and loop wears out, so it is also no big deal. I wouldn't buy this sander if I had it to do over again."
5,working again,Thuis is the second time I have replaced the hook portion of this sander. easy installation and good as new again
5,The book you must read if you want to be healthy!,"I could not put this book down once I started reading it. I found this book easy to read. Tonya does a very good job of explaining how food affects us on the molecular level in laymen's terms. This book holds the answers to many health problems that people have. I am a nurse of 23 years (geriatric nursing is my speciality). I have seen what the Standard American Diet does to people over a span of time. The title and the cover caught my eye. Added note here, I recently met Tonya at a health food store in Memphis,TN. I must say that in my 23 years of nursing, I have never seen such glowing health in an adult such as Tonya! Her skin is smooth, so clear and so very transparent. There was no need for makeup. Her hair has a beautiful shine. Tonya practices what she preaches! She looked just like her picture on the cover of this book, only better in real life."
1,Avoid,"I'm an 80-year-old artist with a PhD in experimental psychology from Columbia University and certificates from a five year New York City postdoctoral program in psychotherapy and psychoanalysis. My grandmother was an artist. Her home was full of paintings by artists that she bought cheaply and are now worth millions. A great great uncle of mine was and still is a world famous writer and poet. This book was the biggest diappointment of all the books I've read so far. Alas, there was no review of it at Amazon to save me from ordering it. There's need for a competent book with a similar title. I hope this book means the world is closer to having a good one written."
3,Not engaging at all,"I haven't completely read the book, but by skimming through one or two chapters, the book looked very hard to read. The flow isn't set properly which makes it hard to read."
3,"Good Biographical Read, Weak Political History","Neale's book comes from an older world of historical writing, and would not satisy the demands of current historians. It tells the story of Elizabeth I as a loving tale of a personal friend, focusing on assessments (or presumptions!) about character. The book makes Elizabeth seem a strong and deserving leader. The book reveals little, though, of the details and especially the implications of political decision-making. A war, or a raising of taxes, is seen as meaningful only as a development in some relationship between Elizabeth and some other nobleman. This work would be of almost no help to someone trying to understand the developments in English politics in the 1500s. As a personal drama, though, (perhaps as a soap-opera), this is an engaging and informative read."
3,Soundtrack sucks...movie is good.,"I have both the original VHS version and the DVD version of this film.I have to agree with everyone who talks about the DVD soundtrack.It truly is a pity, I only bought the DVD so I wouldn't ruin the VHS.I got it for ten bucks at an FYE so it wasn't much of a loss.This cheesy ""go america""! 80's music truly insults the film, hearing it in the background actually makes the movie boring to me and takes away from the whole experience. You watch Fear and Loathing or the original WTBR with the proper soundtrack and it helps add to experience, which is why some people like myself find themselves watching F&L; over an over again because it's just that good.I truly believe that Hunter S. Thompson would shoot the idiot who cheaped out on this DVD. I'd like to."
3,no fear and loathing,"Where the Buffalow Roam is essentially the edited ... version of Fear and Loathing in Las Vegas. Where as when I first saw it I expected many more simularities.If your looking for a ... laugh watch it, or if your at all informed or knowledgable of Dr. Thompsons work then you may enjoy.But if you expect an all consuming joy ride which ruins your mind the way Fear and Loathing does, get Easy Rider instead."
3,The Afterschool Special Version of HST,"I'm a journalist myself and a writer of many mediums, and I find the biggest weakness of this film is: the lame direction. On paper, the writing is good, but the whole thing looks and feels like the producers are trying to explain Hunter S. Thompson to your parents. It's the Afterschool Special version of Gonzo journalism and Hunter S. Thompson.Still, Bill Murray's performance is brilliant and worth seeing. He made a fantastic Hunter.Buy a version with the original soundtrack (I guess) if you're a fan of the exaggerated persona Hunter created. It's a fun way to live.-- Todd"
3,A good,"Dumb movie that captures the essence of Hunter S. Thompson but does nothing much else than that. Bill Murray's excelent performance carries the movie through it's episodic and disheveled structure and form. Peter Boyle is excelent in the few scenes he has, but he doesn't trully capture the real, Dr. Gonzo. It is to be watched by fans of Hunter S. Thompson, because only they could probably disseminate the unusual nature and the wild and over the top antics that blanket this film to almost being a feature length Three Stooges."
1,I Just Finished Watching The Newer DVD 02/01/05,"Just a 'heads-up"" for all the fans of the original soundtrack. This new DVD edition released today by Universal, has the same soundtrack as the Anchor Bay DVD release. This is really a pity and just goes to show you what a studio will do to make a quick buck. This year is the 25th anniversary of this movie and I would think that Universal would want to do this right, but this is not the case. Loud boo's and hisses for Universal Pictures!"
3,compare,Neede this for my Thompson collection for comparison.Murry does a fare job but movie hops around without much definition.Not nearly as good as fearand loathing
3,Average Bollywood romance,"This is about a playboy (Salman Khan) who finally falls in love. The girl (Twinkle Khanna) rejects him because of his wanton ways. He changes to prove his love. Then, unknown to her a boy turns up claiming to be his child from an old relationship. A DNA test proves this so. Playboy tries putting the child in others care and keeping him a secret but then bonds with him. Then he has a dilemma - if the beloved finds out she is likely to refuse to go ahead with their planned wedding. However he cant reject his son now either.This was a fine Bollywood romance: nothing stand but but fine to spend some time with. Both Salman and Twinkle are good, but so are the supports - Anupam Kher as playboy's grandpa, Johnny Lever as trusted servant, and also the boy.Elsewhere on the Net it tends to score average to a bit above."
4,A history of the human imagination,"I gotta say I have really enjoyed reading this book since purchasing it last week.The book is divided into several sections covering different incarnations of ""The Gentle Folk"" and classifying which branch live in the woods,under the earth,in your home,etc. One particular point of interest to me was a little letter written by the author within the book that really seems to evoke the spirit of the elves as you read it. Inviting them to return from the deep recesses of the imagination.The artwork has a certain appeal to it. I think for most people they'll either love it or hate it. I enjoy the fresh approach given,which tends to come off a little cartoony at times but always stay edgy enough from coming off retro.The bibliography is lengthy and will supply me with a plethera of further reading,though some are quiet old and may be a bit of a challenge to find."
2,These just don't work!,"These gloves don't remove that much hair, and they are hard to clean. Do I regret the purchase? No way! This $1.99 got me to free shipping, so it was well worth it."
4,Fantastic,This cd is amazing! I love every song on it and I love how poppy and dancy it is. It's the perfect music to listen to in your car or in the shower or just anywhere.The best songs on the album are Walk Me Home and We're So Loud.They're fun and so cute. The music just wants to make you smile.
5,Nia is incredible!,"fresh, smooth, refreshing, original style. very inspirational. skills up the ying! hip-hop, soul, and funk, gracefully mixed into one. it is simply fantastic. De(Blacka)licious! thanks nia! we're talking premium quality stuf. my commendations to nia. hip-hop needs you. thanks for being clean too. it really makes a difference. i'm feelin ya."
1,No Wonder the Machines are Angry,"Robots of the world, unite! Grab Ronnie and use his body to help build a Lexus! What went wrong? Better yet, what didn't go wrong? It makes for a shorter list."
1,Yuck,"If Ronnie never deserves at least four stars for any of his efforts, you know that is evidence of a serious problem. As was noted in many other reviews on many other albums, EVERY SINGLE NOTE is off-key. And when I say off-key, I don't mean as in slight distortion--I mean so off-key it sounds like Tracy G. smashed his guitar to splinters and left the strings intact.""Angry Machines"" has some serious personal problems. The lyrical arrangements completely lack any imagination whatsoever, and Ronnie sounds as if he just recovered from a bout with mumps. The thumping bass is very odd-sounding, belonging more on a tribute album to Studio 54 than a Dio album. The only aspect that allows this album to earn even one star is Vinnie's drums; he doesn't fool around with rhythm all that often (of course, neither did Bill Ward), but he knows exactly what the songs need. Despite his most valiant of efforts, nothing could save this album from becoming a quagmire of sludge."
4,Dio for the nineties...,"Like Black Sabbath's'Dehumanizer'(1992)-a great album,by the way-what got in the way of success for this 1996 release was the new direction that Ronnie took:a different theme for his lyrics,and a new guitar player,Tracy G.-very different in style and musical outlook than Dio's previous legionnaires,especially in his inclination toward more extreme and less melodic forms of metal,e.g.Fear Factory's machine gun riffs come to mind.Once again,the problem here is not with the artists,but rather with the expectations of the fans.A very solid and interesting effort,proving that Ronnie can go beyond the dragon-rock approach."
4,Very Credible Biography,"Pandit Rajmani Tigunait writes about Swami Rama's life. He has firsthand knowledge as well as input from others who knew the Swami well. From my reading of Swami Rama's book (Living with Masters of the Himalaya)it appears that Swami Rama has mastered many of the yogic techniques he practiced as a youth. With his mind and the powers of concentration he is able to heal the sick, predict the future, and defy physical laws. Compare these events with what Jesus did in the Bible. Since I have practiced Kriya Yoga for years, I found this book perfectly understandable and believable. It only emphasizes that most folks are the living dead; they have yet to come alive."
5,Simply the Best Sander Out there!,"This is the best 1/2 sheet sander available! Smooth running, long lasting, quiet."
4,Glue board,"I bought a pack of these when I got the Fly Web Fly trap, it only comes with 1 board. The trap works pretty well, I put a video review up for it.."
5,"great,great,great,absolutely GREAT!!!","this book is one of the best about Leonardo DiCaprio. it has the most acurate info about him i've ever found. many pictures, lots of quotes and a lot of info you won't find anywere else...!!! my sugestion is: READ IT!"
4,good deal,This book was used but in great shape. It came quickly and well packaged. A really good purchase. Thanks!
4,It took me awhile to realize it's not an energy drink,"I bought a multipack of all the Nutrisodas from beveragesdirect, and i thought for the longest time that all the nutrisodas had energy stuff in it. in fact, only the ""energy"" nutrisoda was ""energetic"".I can't say much about how good this was for my joints, but this is my favorite flavor out of the bunch (and i've had the chance to sample all the nutrisoda flavors). it's like a sparkling apple drink with a midtone of cherry. and anyone can make good use of the ingredients they added for joints in this stress-filled world!"
4,Une disque superbe,"Cet album est complet de chansons variées et intérésantes, chacune avec son propre attrait distinct. C'est encroyable l'écouter quand on est envie d'un peu de calme. La disque est très jolie ! C'est dommage qu'elle n'inlcue pas le vidéo de Sacré Fraais ; j'ai acheté l'album seulement à cause de cette chanson-là. Ce dit, la haute qualité du restant de la disque m'a plu beaucoup. J'aimerais si la parole était un peu plus en franais au lieu d'tre presque tout en anglais, mais que peut-on faire ? Achetez cette disque si vous voulez de la musique calme mais joyeuse; elle n'est pas pleine de chansons techno-dance énérgétiques. J'espère que d'autres reconnatront le talent de Dimitri ; cet album est très haute !"
3,MadeMan1,"The game was OK. It was another mafia clone game in the tradition of the Godfather, but I think the game could have done away with Vietnam. Makes the game less mafiaso."
5,Finally and I have pre-ordered Season 2!,"This is so exciting only 4 days to go and I can finally watch Season 1 in it's entirerity. No commercials no late night logos stuck across the season. I can't wait to to watch this Julia, this Suzanne, this Mary-Jo and this Charlene."
4,Love the product-not the packaging,"This was a Christmas gift for my husband and it came in a big box with a picture of the dartboard on the side. So much for surprises. Other than that, we love the board."
5,GREAT BOARD KEEPS GAME INTERESTING,THIS IS THE BOARD. !!!!! Have not had a glitch yet. Throw 2-3 times a week with several friends and it works flawlessly. Most unregistered hits are the fault of light throwers and lobbers....................
1,Product not new!,"Cannot rate the dart board itself. Dart board was obviously returned by a prior Amazon customer, poorly repackaged and shipped to me as ""new"" merchandise. Lower corner of dart board was broken off and accessories were not packaged but just pitched in the box. Don't understand why Amazon would have wasted their time and money shipping this out to me. Evidently good help is still hard to find despite such a high unemployment rates. I guess we won't have that new dart board for our party next weekend."
5,A Masterpeice,This is a CD that is magical and timeless. This recording will transport you into another world. The musicianship and the recording are both impeccable and you don't have to be a fan of middle eastern music to be moved by this extraorinary recording.
4,Great work by Omar Faruk/Brian Keane!!!,"A friend gave me this album to listen to as I told him that I like Sufi music. I half-expected religious chants etc., but I was pleasantly surprised when I started listening to all the tracks. Initially, it didn't sound very emotionally appealing but after a few listens, I just got hooked onto this album. I love the following tracks - Imaginary Traveller, Nighttime, Sweet Trouble, Siseler, and the title track. I especially love Nighttime and Sweet Trouble for their soothing melody (I go crazy listening to the mandolin-type instrument bit in both songs). Overall, a very remarkable effort by both artists. I would strongly recommend this to anyone who has an ear for world music."
1,deck no deck,I didn't read all the info provided and only viewed the primary description indicating this purchase included a deck. The purchase did not provide a deck of cards. My fault but I still feel cheated.
2,Disappointing,This was not as good as I thought it would be. Certainly not worth the price tag. Would not recommend.
2,Of Little Substance,"I bought this book thinking that the author would go through some cases, explaining how she does psychotherapy. Not exactly. This book is more of a survey of psychotherapy--basically telling you everything you pretty much already know about it. What's even more frustrating is that not only is it a waste of a book, it's a waste of money. Very frustrating. (I'm surprised too because everyone else gave it such high reviews....I'm not sure what they were smoking...)"
5,Hot action flick in the streets of NYC,"Fight scenes are hot, these two fat guys are karate kicking, man I have never seen anything like this before. The Story is alright, but the gunfights are hot. The ending is brutal and heartless, but unexpected. The sound track is blazin just like the movie, it got some stuff from Beatnuts. There was a white kid in the movie he kinda wack, aside from that the fights where kinda phat. Fat Joe, Cuban link and Angie Martinez they where in the movie but not as much as I had hoped, Angie kinda hot in the movie rocking some tight leather gear. Got to get the DVD got some cool behind the scene stuff."
4,the girl who ran away,Loved the book. I first read it in 6th grade. This young girl creates a fairyland in her meadow. She lives very close to nature.
2,Go for the Hatcher/Loughran book instead,"I love most of the O'Reilly books I have, but occasionally there's a dud, and this is one of them. It didn't tell me anything I didn't know from reading the Ant documentation. And it's already out of date, since it covers 1.4.1 rather than 1.5.Try the Manning book, ""Java Development with Ant"", by Steve Loughran and Erik Hatcher. It's better in every respect."
5,The title is just the beginning.,"Maybe you can't judge a book by its cover, but this book has a great cover and a title that introduces Kevin Dole 2's unique word play.The book was at times: weird; laugh out loud funny; thought provoking. But, what I loved most about it is the way Kevin Dole 2 played with language throughout the course of the book.A very fun read."
5,Great!,Our 2 1/2 year old (who is tall) is using it right now and it's a great size for her. I can see her using it up to 4 years if need be. I would recommend this swing for ages 1 to 4 yrs old. It is very secure and has a strap for younger kids.
3,some good fights,It's hard to get legal hockey fight tapes so I enjoy watching the fights on this one. Quality is like most of them. Watchable and not that expensive.I heard about it on a good site http://www.hockeyfighters.8m.com
3,some good fights,It's hard to get legal hockey fight tapes so I enjoy watching the fights on this one. Quality is like most of them. Watchable and not that expensive.
5,The Basis of Childhood Fantasy,"When I was about 5 or 6 my mom picked this book up for me. It was the basis of my childhood fantasies. I am now 17 and I was led back to this book through the guidence of the faeries themselves. Dont think I'm crazy. This book was the beginning of the most beautiful journey I have taken and the journey I continue to take. Stay true to light, and stay true to love. Peace out! Love, Tamara"
1,"Sorry, Bud.",Tried this out as a Bud Cort fan . . . and wish I hadn't. Wouldn't recommend wasting the time with this one. Very slow and rather creepy unless you like stalkers.
5,Love city of heroes,great price fast shipping for a great game what more can a person say ..i use these cards for city of heroes and its such a great deal
4,Awesome game,This game was really ahead of it's time. It is hard to make run on a modern PC but is worth it as it still has plenty of story and suspense even after all these years !
2,"Kindle errors... Really, people","Wonderful, fabulous stories. Willis never disappoints. I wish the same could be said of the Kindle store version of this otherwise amazing collection: the amount of typos and errors are beyond belief. Makes for an extremely distracting read... The works of this talented author deserve better. I'm very disappointed an Amazon for this sloppy work.-------------Update: The situation was made worse by the idiotic response email that came from Amazon in response to my complaint - which made it clear that the customer ""service"" representative didn't actually read my email. Just adds insult to injury. Thanks so much."
4,Not her strongest collection,"Not that anything she writes could be bad, but this collection never appealed to me quite as much as Impossible Things. I do adore Blued Moon, and personally think it's worth it just for that. In addition, it's got a time traveler's story (from the same universe as Doomsday Book and To Say Nothing of the Dog). But it doesn't have as many amazing stories as Impossible Things, so it's only getting 4 stars."
4,For Academic Coursework,"Enjoyable read for academic pursuit. There are some unsupported statements throughout the book. Most the material, however, is factual, with applicable references. Information is presented primarily from a historical context, with little emphasis on future policy-making. Thirteenth edition does discuss recent changes in federal policy and structure, i.e. chapters on Homeland Security, and Defense Policy."
2,Doesn't work well for me.,I am very disappointed with this sander. I thought it would work great for sanding large table tops. Instead I have found that a large belt sander (4x24) followed by a finishing sander does a much better and quicker job. I have the Porter Cable 4x24 sander and the Porter Cable 330 finishing sander.
2,Not a daily use sander,"This sander is great in the beginning. It works like a well built machine, and then, it happens. For some reason, this thing gets out of balance and ceases to do a good job. It wobbles all over the place. My shop owns 6 of these that were all bought at the same time, now after one year of daily use, 4 of them are unusable because of the counter-balance.PROS** Can apply alot of pressure** Very strongCONS** Gets out of balance** Brushes hard to change** 2 hand sander"
1,can i give it 0 stars?,"Absolutely horrible, if you enjoyed the first one DO NOT waste your time on this sequel. Once again, ABSOLUTELY HORRIBLE"
1,valses para quince anos,"im not recive ma order yaet i well never buy notin on you compani again you compani charchmy the money from my crdit card and i ""NEVER"" recive my cd ."
5,Beautiful,relaxing and harmonic oriental music.would touch your soul and would take you far a way...
3,Fluffy Fun,"The Free Fellows league is a great fun beach book series. Like some of the better fluffy-romance genre, there's a sub-plot of intrigue and protecting the woman's honor in addition to two people falling in love. However...this is might be the weakest of the series."
1,Please read carefully,"I should have read the description better, it does NOT come with CD's. Plus, it's far too involved. Good perhaps if moving there but overkill for travelling."
5,Good Quality,Bought this book at an unbeatable price. It came fast and in great quality. I would recommend buying from this sender.
5,Deceptively simple truths,"I bought the book because it promised no 'quick-fixes'. I wanted something worth thinking about and this book gave me just that. Profound and emotional truths. I always felt a presence of my extended family in my relationships and so the concept of the constellations intrigued me. Having never done one, I am still a bit skeptical. However, the book is not just that. Bert Gellinger has an unbelievably accurate insight into relationships. I found myself reading his deceptively simple truths and a little light would go on because the concepts seem to verbalize ideas I've known to be true, but never articulated. These concepts alone make the book invaluable.Additionally, it's a quick read - it's not bogged down with psycho babble. It's direct and thought provoking."
3,Just your basic Bosch-style relay,"There's not a lot to say about this one. If you know what it is then you should know how it's used. I keep several on hand, I always seem to be adding lights to my vehicles. Buy the plug for it insead of using individual terminals for a much cleaner install and no hassle reconnecting it when you have to replace one.Instead of wiring it as the diagram shows you, consider connecting the switch lead to 12+ and putting your switch on the ground terminal. Done that way you only have one wire to run to the dash and it's a ground, not hot. Connect the other side of your switch to any convenient ground. Much safer and simpler."
3,Adventures along the Fort Steele Trail,"This is a book that anyone interested in Western Montana or early western history will want. It is the history of a trail that began as an Indian trail from Frenchtown near Missoula, Montana, and worked its way through several habitats to Fort Steele, British Columbia. Today, Highway 93 roughly parallels the old trail in the Montana, connecting Missoula, St. Ignatius, Polson, Kalispell, and Eureka. As people of European origin moved into the area, the trail evolved section by section from a horse trail, to a wagon road, to a highway. This book is a well researched history of the trail, and also provides information about the characters and communities associated with the trail. The writing and publishing quality is what one would expect of a local effort. It is quite readable and made an excellent gift this past Christmas to some of my Montana friends."
4,Strange...,"I felt it was strange why ""Reach Out & Touch"" was left out from the other release of Diana Ross' The Best Of...Love & Life (2CD).""Reach Out & Touch (Somebody's hand)"" has been an anthem for Miss Ross for years.This collection covers some of her best recordings but many more are left out. I still don't understand why the label included ""Touch by Touch"" & ""Eaten Alive"" ?? Where is ""Touch Me In The Morning""?Anyway, I would still recommend the other double CD titled ""Love & Life. The Very Best Of Diana Ross""."
4,500 Hats bought on Amazon.com,"The book arrived sooner than expected which was wonderful since it is a Christmas gift. It was packaged in a flimsy cardboard envelope but arrived in good shape without any bends or creases. The only thing that displeased me was a faint, almost unnoticeable except in the right light, scratches on the cover like the book had gotten them on some sort of conveyor belt. Overall I'm fairly happy with the book and the delivery."
5,I cannot stand this book!,I LOVE Dr. Suess. Really. We have lots of his books and I enjoy reading all of them to my kids with the exception of this one. It annoys me to no end. That's just it...it seems like there is no end. It's not rhymie or sing-songy like his others. It's just repetitive and boring and ..... oh just YUCK!
3,Truly a Chi-Lites Fan,"Although this album contains some of the gems, the ""Too Good To Be Forgotten"" box set would be a better deal. A lot of the songs that had the Chi-Lites 'out there' are missing on this album (ex: Toby). Not bad, but, I know there's something better."
4,Good for advanced estimating,This is a very good book for advanced estimators.If you are trying to get into estimating go with Means.If you want to accurately calculate time to construct a major piping project this will cover you very well.
