class_index,review_title,review_text
3,Paranormal Activity 3,"Though I have mixed feeling about this film, I can't say I wasn't warned by watching the first two films. The film settles into the same tone as the first two releases and creates the same sort of atmosphere. You can expect the same results from this movie as the others, speaking of an increase in activity near the end of the film. I have to admit there were some good ""make you jump"" segments which I did just that.I did watch this film in the theater, which I feel takes some of the scary feeling away with other people sitting a few rows away. I recommend watching it, at home, alone, in the dark for a better atmosphere and then, it could be possible that you will be looking in all the dark areas of the house before going to bed. That's to say you can.Another watch once scary film."
1,Does NOT work.,I am extremely disappointed..... The Blue Ray I ordered doesn't work. It constantly freezes at certain parts of the movie which is very frustrating. Boo!!!!!
1,A huge disappointment,I wish there was negative reviews for this work. The first problem was the previews. The previews were awesome and actually told most of the story. When I got to the film however nothing from the previews was in the movie. The 1st and 2nd movies rocked and are worth the price however the quality ends there. Don't waste your money on this one and I never saw the fourth one.Ultimately if you can't make your movies match your previews then something is seriously wrong with your work.
4,Slow load time but decent movie,I do like the convenience of being able to simply push a button or two then watch a movie but the download times from amazon are terrible.
3,Not so scary.,"This is a step-back in time and is filmed Blair-Witch Project like. The audience waits for the monster under the bed or in the closet as it may be to jum p out any minute, but it is more like Ghost Hunters on the Syfy channel. The suspense does build until the twist at the end which makes the movie worth watching. It is a Friday night with popcorn kind of film."
3,All right but this will get old soon...,Ive seen parnanormal 1 not 2 cuz i heard 2 sucked 3 was probabale the best of them how ever i feel like this franchiese is getting boring mabye for suspense and paranormal stuff fans this is awesome but for the average horror fan it may leave u disapointed. I was not really disapointed beacause honestly I've never had that much love for Paranormal Activity the script is alright and the plot is acuataly better than the first one but sooner or later Paranormal fans will even get bored.
3,"See 1, watch 2 for posterity, skip 3","1 was most definitely my favorite in the series -- 2 explains some stuff that was missed in one allowing it to further explain the storyline. 3 ... well... 3 explains 1 detail delivers 1 or 2 moments where it will scare the crap out of you, but honestly doesnt deliver anywhere near what 1 did or the filler information 2 did..."
1,Horrible,This movie was a huge disappointment! I have watched the first two and looked forward to seeing the third and I was highly disappointed! The movie was finished before you could get into watching it!
4,Paranormal Activity 3 (Blu-ray/DVD Combo in Blu-ray Packaging),"these paranormal movies are really good, in my opinion, while most people hate themwhich i dont know why, to me i enjoy watching them, this 3rd one i did not enjoy asmuch as the other 2 but they are still very entertaining, this version comes withthe blu-ray + dvd + digital copy, the picture quality on it, was ok, because mostof the film takes place at night, if you love horror , you will love this"
4,AWESOME!,"The photography on the cover of this record is genius, and totally makes this album worth picking up."
2,just ok,"Thought a review other than an editor/publisher or novel pumper was in order.This novel gets lost in the sub text and humanistic day to day trivialities of the mundane lives that surround.I want to get lost in intrigue and defiled upon the senses NOT living out a fantasy based on someone you might meet on the street whom could have been dropped into this book. Dialogue about sandwiches, bagles and a possessive girlfriend is rhetoric I can get at the coffee shop. If there is a clandestine Federal agency involved infuse it into the story. I don't want to read about singed cats and frikin tuna fish."
1,Aren't there laws against false advertising?,"Anybody that wants to learn how to make lethal weapons out of VERY limited materials would be better off reading a book about ""zip guns"" or watching an A&E; special about California prisons. For instance, the section on ""blades"" shows pictures of confiscated ""shanks"", talks about REALLY boring and/or commonly known things (shanks can be designed to stab or to slice!), and says how ""razor blades, metal dining insturments, or even bedsprings can be made into lethal weapons""!! Yeah... but HOW?This book is solely recommended for people who have never seen a movie (or read a book, or seen a documentary) with prisons, prisoners, or ex-cons in it. It is NOT for people who want to be like Micheal from ""Prison Break"", (who can make acids, bombs, poisons or noxious gas from cleaning products), not even for people who are going to jail and would like to know the absolute rudimentary basics about ""Prison Killing Techniques"".-ak"
1,"Very, very cheap quality","Sure this thing is only around $20, but this thing was built horribly. I had to snap the buttons back into the metal face plate as they were coming out from the factory. After a few times of switching button #1, it failed and wouldn't turn off. Another button stayed partially illuminated even when off. This is junk, stay away."
2,Scottish Ghost Stories,being scottish I did not find this book very interesting. I actually found it boring and unreadable so bad didn't finish
5,A review for this edition,"The other review on this page mistakenly refers to this edition as the novel by T. H. White. Its not. This edition is a short adapation for young children of how King Arthur became king. Maccrone's Arthur is a young boy, and he is ""tricked"" by Merlin into freeing the sword from the stone. Boddy's illustrations are great."
3,Dragon Wing Review,"The Good: This item really does the job blocking the wind when you want it to. In fact it blocks so much wind that my rich running bike with a 10"" windshield left me breathing fumes under 50 mph. That is easily remedied by opening the Dragon Wings and allowing some air to pass thru. They do make the ride more comfortable.The Bad: The shields I bought fit my 02 Electraglide with the 3 screws. The shields vibrated so bad,under 50 mph, that they both broke at two of the screw holes in the plastic. I even tried putting 3M tape behind them to steady them to the fairing. That didn't work.I did not overtighten the screws either. I used thread lock and barely tightened them to the fairing.Amazon let me return them and receive a full refund from the seller.Amazon is the best!"
4,Good for fussy birds,"I buy this stuff all the time for my mealy amazon parrot. I know this size is made for cockatiels, but my parrot prefers the smaller size and makes less of a mess when he eats it. Also, all the pieces look and taste exactly the same, so he doesn't pick out the orange ones like he would do with the fruit blend variety. There are fancier, more expensive bird foods out there, but after 25 years of owning parrots, I can attest that this is the best bang for your buck. I only deducted a star because the food smelled a little stale when I opened it. Next time, I'll buy from a vendor that moves through their inventory a little quicker."
1,What an imagination.,"Having read many books on this subject, I am sure Florinda Donner has never been among the Yanomamo and this work of fiction is merely wishful thinking. For an accurate portrait of a Yanomamo woman's life I recommend ""Yanoaama: the story of a woman abducted by Brazilian Indians"" by Helena Valaro."
5,Great workout!,I ordered this for my sister because she had one and it was temporarily misplaced. It is one of her favorite workouts.
3,terrible production,"Oh god that's one miserable way to produce your record. The sound is too fuzzy, too murky. And the vocals are just too cheezy, and forced. The lyrics are annoying, too. Some of the parts of the album are really cool though, like when they just go to a jazz sound out of nowhere on 'Observer...'. Basically the arrangements to the songs are generally really, really innovative and interesting, especially on Cryptosporidium, Hybrid, 99' of Smoke (this one is just crazy, but it is great) and Exploiting Dysfunction. They really have a whacked out atmosphere, which is an achievement by the band. Again, they are let down majorly by poor production and a very poor effort on vocals, imo. Also, there's a few filler songs which have weaknesses like Gracias and the song about police brutality (cant remember name)Get this if you're really bored or if you're a stoner."
3,Had a real hard time with this one,"I don't mind music challenging me, but this one just never paid off. There's some great songs here such as ""Penelope"" and ""Day Dareaming of You"" and even ""The Event's Leading...""This album is a collection of oddities that piece together. I don't know what they're supposed to form once whole. There was also a lack of ""tightness"" within the songs. I just had a hard time with it. I have everything else Of Montreal has done so far, and I love each albums (even the Early 4-Track Collection).If you're debating between this and another Of Montreal album, I'd recommend you skip this one unless you're very adventurous."
4,pinzon 8 piece stainless steel- pretty good,This is good value for the money. The only criticism I can say so far is that the canister is of medium to light weight so it can fall over easier than I would like but overall I can't complain. I would purchase this set again.
5,Excellent Album,"Roger does a great performance and this is a good album by all means. ALways liked Roger and his interpretation of songs. A good song writer in his own right. I'd like to see a ""true"" collection of Roger Whitaker songs, say at least a 100 songs in one package. This would make a great collectors edition."
2,Very short life,"Buy them by the dozen because, on AC power, these bulbs have a very short effective lifespan.The heat generated causes the glass to start darkening from the first use. In a matter of weeks you'll notice that you can't see the type very well anymore. This is because the bulb glass turns dark grey, so very little light can pass through it."
5,Helpful for those late night reads...,"I like the Itty Bitty Book Light and the bulbs because I can then read long into the night without disturbing my husband after we have turned in for the night. The replacement bulbs are a tad on the expensive side, but so well worth it to be able to continue using the book light. I do wish the bulbs lasted a bit longer and it would be nice if they did not get dim because of turning a darkish blue color after they are on for a while. Having a bright light is better for your eyes, and one can direct the book light so it shines directly on the book so that the light does not bother anyone else's sleep."
5,Great mystery for people who love dogs & love to laugh,"I've owned dogs all my life and can relate to Whiskey Mattimoe's frustrations with her inherited Afghan hound Abra. Some dogs are good, and some are--well--almost untrainable. Guess which category Abra belongs in? Therein lies a lot of the humor in this exciting mystery. Intriguing characters add to the fun. Wright can really write snappy dialogue. You can hear these characters talking!"
2,Quality is not very focused on this anymore... maybe b/c dot matrix is becoming obsolete,"When you first install the product, it starts off printing very sharp and clear, no complaints. But in no time, like in 3-4 months or so, if not less, the guide that's inserted into the print head cracks before the ribbon even runs out, or is that supposed to be your indicator that the ribbon has in fact ran out... I don't know. And of course, once it cracks, it's pretty much useless as the ribbon will get all folded up, wrinkled, and creased, there's no fixing it. So I've pretty much had to toss it and replace it again and again."
4,More great Chenilles,"The Chenilles' latest will not disappoint their fans. The songs have enough in common with their earlier efforts to remind you what you love about them, but they're different enough to justify there being a new disc.On first hearing, I liked this album a little less than some of their others, but after a while I find I like it more. As always, the harmonies are delightful. They combine a jazzy 50s sound and texture with modern subject matter.The lyrics are not great poetry, but they're thoughful. If ""About Happiness"" doesn't make you cry a little you've lived a life very different from mine. At bottom, I think, that's what I like about the Chenilles--their songs are not about the trite excesses of the youth culture, instead they remind you of feelings worth feeling. They manage to be both tuneful and thoughtful."
4,One of my Favorites,"This item is hard to find in bricks & mortar stores, so happy to find it on-line. Had seen them in person so this was a nice find."
1,macrobiotic diet,"Less meat, more beans. Dietary suggestions are contrary to scientifically known benefits. Such as people from N. America should not eat fruit, avocados or olive oil. Puhlease."
5,Great Mother's Helper!,"This seat works WONDERFULLY!!! I hate the idea of my baby chewing on the bars of shopping carts, and he is way to young to have the concept of ""no"". This covers the bar, so I know that at least what he is chewing on is clean. It also has the strap and padded seat to keep him securely up right and comfortable. It is a little bulky to carry around with you, but if you are going from car to cart (or right into a restaurant for use in a high chair) it works wonderfully. It is worth buying and keeping in your car at all times!"
2,Not as happy as I thought I'd be,"I bought this seat because my 5 month old loves to look around, and is growing tired of her infant seat. I thought it would be perfect since there are so many shopping carts with broken straps. I loved the fact that it kept the handle covered for her, but the seat kept moving when she was sitting on it, causing her to slide all over the place. I am going to return it to the store. Very disappointed"
2,Disappointed,"This is o.k. if you're using it as a restraint only. If you want it to protect your child from the germs on the cart, forget it. I thought the bar cover would keep my baby from touching and chewing on the bars, wrong. It hardly covers anything. I went back and bought the cart cover that covers everything, I wish I would have spent the extra money before wasting it on this seat."
1,Air travel a no-go,"If you plan to use this with a wiley infant as a lap-child instead of purchasing an airline seat, have a back-up plan. In the event you get flight attendants (like I got) who enforce the rules, they will not let you use this to secure your child either on your lap or in an available seat. Bottom line, you may end up on a long flight with no restraint at all for your child."
3,Watch out for outrageous shipping and handling charges!!,"The shoes are exactly what I wanted, and at a great price, but it is inappropriate for Amazon and Jos. A Banks to list them at a 27% discount when most of that discount disappears with what has to be the highest shipping and handling rates for shoes sold by Amazon. The shipping was $13.95 plus a $4 ""handling"" charge for shoes (most of the other Amazon shoe sellers have free shipping)! Also note Jos. A Banks charges an ""estimated"" sales tax where most of the other Amazon shoe vendors do not. My $119.99 shoes ended up with almost $30 in add-ons for a total of $149.32 (for an actual 9.5% discount). I still got a decent deal, but it was a complete letdown to get dinged so bad by Jos. A Banks fine print!!"
3,Looks Good - Feels bad,Wear these shoes everyday since I got them. After a week the leather is still very stiff around my ankle causing blisters. If they break in I will come back and change my review to a 4 star. They are also a little pricey. They are a nice looking shoe but I also have a pair of Bostonian Akron's and as far as I can tell they are just as nice as the Melton for half the price. Save your money buy Bostonian.
4,All I expected,"True to size fit. Made in India. Better value than similar shoe in same price range from Cole Hann. Easy to ""break in"" just wearing around the house in an afternoon ."
3,Stiff,"The transaction was very smooth. Quick shipping. Shoes were as described. Very stylish. Very stiff out of the box. I thought they would be a little more comfortable initially for the price. I have worn them several times, and they are still very stiff. This has caused the tip of the sole to wear prematurely as the sole does not flex well. I would try a different brand next time."
1,...........................................,"this is the most ""WORST GAME EVER"" its just so dumb has no point. yea maybe puzzle lovers will like it but i dont recomend it 4 action wanter, fps lover, puzzle hater, rpg needer, people!________________________________________________________________Soon nerds will rule the worldAnd so will my cats"
4,"Light, down-tempo electronica","Great mellow electronica. If anyone else has been searching in vain for info on the music layered behind the recent (March 2002) Orange (UK) advertisement, this is the album. The track is number 2, ""Bakerloo."""
4,Gibson Polish,"The product arrived safe, and a week earlier than stated (which is great).It's the second time have used this product and I feel confident that in 20 years time my prized Gibson will not turn white as with normal guitar polishes."
4,The series winds down,"Excellent story lines. But this season spells the beginning of the end for That 70s Show, which ended after season 8."
1,Completely Wrong/Incorrect Cover Art,The Cover Art For Season 7 is 100% Wrong becuase in the 1st episode this season Donna goes blonde and yet she is still a redhead on the cover.Fox should change this.
5,You can't beat the features for the price!!!,"PROS:Plays DVD+-R/Ws, CD-R/W media, MP3 files on CD or DVD, All region DVDs, VCD, SVCD, JPEGS with slideshow, audio CDs, PAL format on NTSC televisions. 15 pin VGA output, Component output, Optical Audio, Coaxial Audio, Composite output, 2 seperate MIC inputs for karaoke function - I plugged my electric guitar straight in. Wow.CONS:DON'T LOSE the small paper that comes with it to set ""Region free"". Short filenames on screen Explorer menu for MP3s and JPEG CDs. Default Video & Audio options are not for a home theater system, you need to tweak it if you want to use DTS and progressive scan. Unit can run hot - needs adequate ventilation.You won't find better at this price."
1,Disappointed,"I bought this DVD player from yamakawa.com. I tested it once I got it. This player did not work well. The play freez frequently. The remote could not open/close the player. The worst is that when I contacted the seller, I was told that the player has no problems and I have to pay the 15% restocking fee(they even did not see it yet, meaning they will charge you 15% if you return it even the player does not work)! So, my advice, don't waste time and money. If you want a nice code free DVD player, buy the Deawoo from COSTCO."
4,Great product,"I bought this as insurance for my Powerbook. With it, I would always have enough ports for my USB products. It is petite, always works and lights up...great product.I have bought three for various machines and consider it a must buy for PowerBook or MacBook owners."
2,"If you generally don't eat gummy bears, don't get it!","I bought this purely on curiosity on why it's so highly rated. So when I tried it, there isn't anything special about these gummy bears.. don't waste your time or $ if you generally don't care about gummy bears."
5,best gummy bears out there,"Recently purchased these using the kindle with special offers grocery coupon. We have been eating them ever since. They are the best tasting gummy bears out there. My son loves them, my wife loves them, and I love them. Highly recommend if you are going to buy candy."
5,Yummy!!,THey tasted like my favorite candy Gummy Bears. They tasted amazing!! And they provided all 12 bags... I cant say that i shared most of them but i did share :) The only downfall is that they went by to fast. :) I recommend if you love gummy bears or know someone who does. I wish i had some more now ;)
4,The best gummi bears out there!,"From my experience as a gummi bear lover and amateur connoisseur, I have found that Haribo consistently makes the best gummi bears. However, if you purchase a big bag and fail to eat them quickly, they will get hard. That's why this 12-pack of 5-oz bags is perfect for those who want to satiate their gummi bear cravings without overindulging. Subscribe and Save also allows you to replenish your gummi bear stock periodically at a lower price than most grocery stores or discount stores (e.g. Walmart or Target)."
2,nothing to write home about!,"I thought that I'd really enjoy these but they're so overrated!! I usually like gummi bears but these just aren't that good, I could have bought Walmart's brand and been just as happy! I will now be ordering these or buying these again EVER!! I spent too much and they didn't taste that good, too bad I didn't know how awful they were before I bought... Yuck a real waste of money!!:("
3,I think we got a stale batch.,"These were not the gummi bears we wanted. They tasted okay, but they were almost hard and way chewier than we like and were expecting."
1,Melted bears,The shipment came quick enough but the Gummi Bears were all melted together in one big glob. Wasted a lot of money and the Gummi's were for a party I was throwing. SO I had to run out to an outlet mall to get them.
2,Made me sick!!!,After eating these gummi bears my husband and I experienced intense stomach discomfort similar to a stomach virus. I wil never order these again.
3,Not Vegetarian,"I don't think any gummi bears are really better than others. I just wanted to note that this product is listed under ""Vegetarian"" foods, but they are not vegetarian because they contain gelatin.Just a note. Now, back to your regularly-scheduled Amazon shopping."
5,I am in love!,"This has been by far, the best yoga mat I have found. I have burned through a few cheaper mats that are usually falling apart after a few weeks of Ashtanga Yoga. Now I am a few weeks into this mat and see no signs of wear. It looks as good as the day I received it plus it is the perfect thickness. Thick enough to cushion your poses but thin enough to hold them strong. Only bit of advice...it is a little slick & does have a heavy rubber smell the first couple of uses but a mat wash will fix that right up."
4,Great Mat,This is a great yoga mat. I needed a thicker mat and this one did the trick. It is a little slippery at first but that goes away quickly. The colors are also very pretty
4,late read,"Perfect, read late sleep late is my motto with this light. Enough light to read by. I read late and finish a good book."
3,Get the right adapter,I accidentally ordered this adapter because it was listed on the Zelco LED booklight page - but it only works with the bulb version. There is a different AC adapter for the LED booklight - so make sure you are getting the right one.
2,The plug doesn't stay plugged in the adapter!,"The plug cannot be correctly plugged all the way into the adapter, which means that every time you move it becomes unplugged... then you have to get out of bed to plug it back in.Other than that, I love not having to buy batteries all the time for a booklight."
3,A likeable and quirky PI!,"This is the second book in the Kinsey Millhone, aka Alphabet Mystery, series.Kinsey Millhone, Private Investigator, is hired by a woman to find her sister, who appears to have gone missing, in order to settle a relative's estate.When I started this book, I forgot it was written back in 1985 when parachute pants and Mohawks were in style and people didn't email and use the internet or cell phones! How archaic to have to use the typewriter instead of the computer ;) I have forgotten how different everything was back then!Kinsey is a very likeable protagonist: she's a bit of a loner, quirky, self-reliant, and tough.Grafton's books are a fast read for me, and I enjoy them.I also like Mary Peiffer's narration of these books. She did the first one as well.MY RATING: 3.5 stars!"
2,B is for bit boring,"Sue Grafton's alphabet books start off very slowly and I wasn't that impressed with the first few. I stuck with it, though, and read all the way to ""V"", her latest in the series, and have really enjoed them as they have gone along."
5,I love the details of a P.I.'s life,"I love Kinsey Milhone and one of the things I love about this book is not only is there a very interesting puzzle to solve, but we get a glimpse of all the details it takes for the detective to solve them. I like seeing the mundane little efforts she makes because so often we're just told answers without knowing how they were obtained. This book is very satisfying."
4,Fun to read,"I started this series because I read the Stephanie Plum numbered series and find them fun. Sue Grafton's Kinsey Milhone series is just as fun to read. There aren't as many strange characters to hinder or aid Kinsey as in the Stephanie books. But the story line is just as entertaining, and intelligent.Makes for good diversion reading."
4,B for Burglar,Sue Grafton is a new author to me. I liked A for Alibi and I liked B for Burglar as well. The story keeps moving and there is enough happening to make you want to know what the next page brings. Kinsey Millhone is just enough tough and enough human to be believable. I like the way the author writes.
4,Very nice color even for dark hair,I love the color that tend to be more ashy than any other hair blond color but it doesn't stay longer than two to three wash..My hair is dark brown I used it for the roots but after a month it turned orangy had to stop dying my hair .
3,"Pretty good, not the best.","I have been a Jackson Browne fan for about 30 years, I consider him theJohn Updike of songwriting. My favorite JB album of the last 20 years was World in Motion, which I think is vastly underrated.I recently purchased the 'Ride Home' cd, intrigued by the title of thecd. JB has had so many songs about death that I thought the title was a a reference to death, either borrowed or created by the songwriter.I was a bit disappointed to listen to the title track and discover thatthere was nothing philisophical about the song. I didn't care for the cd upon first listen, however the 2nd time around I found it more interesting. I liked Sergio Leone and Don't You Want to be There,both are very different from what I expect from JB. The latter could be recorded by a gospel artist, the lyrics are general enough to be open to differing interpretations. Overall, it's a keeper, probably ranking towards the middle of his output."
5,So Lovely And Singular A Story,"""What seems like accident becomes tinged with purpose, the comfortably familiar disturbed by the impulse to escape. Only Anne Tyler with her original view could make Leary irresistible, and produce SO LOVELY AND SINGULAR A STORY."" (Reviews for Readers)[from the piece of paper on the back case]"
3,Disappointing performance,"For some reason, this performance is cold. Keenlyside is a fine artist, but no matter how much he strips down, he is not convincing, and lacks charisma. Leporello is also a fake plebeian. The Donna Anna is weak. Joyce Di Donato is an excellent singer, but she is miscast here. Ramon Vargas is the best of the men, as good as anybody ever, and so is Miah Perrson, who does have plenty of charm and plenty of voice.The production itself is boring.I don't recall any other Don Giovanni that has left me with no desire to look at it again."
4,A Good Introduction,"This is a well-written introduction to the history of the development of the Orthodox liturgy. It is easy to read and uncluttered by jargon. The author provides snapshots of the liturgy at various stages of its development, with particular emphasis on how the practicalities of worship at the great church in Constantinople influenced this development.I would recommend this book to anyone new to this fascinating subject."
3,Seems like a collection of PBS footage,"It did save me a trip to King's Canyon in December, so I'm glad I picked it up. I expected more though, it seemed like a collection of public television footage over the years. There wasn't enough footage of the park, especially during different seasons. Wish I'd rented it from the library instead of buying it."
5,Just what the doctor ordered,Most impressed with this album and to be honest better than expected.It gains legs with each listen.
