class_index,review_title,review_text
4,"A very well thought-out book on symbolism in the media, basically","I bought this book along with ""If it's Purple, Someone's Gonna Die."" This book (""Visual Story"") is the more scholarly and useful of the two, while ""Purple"" is an easier read.If you are a critic or student of film-making, this book definitely is a must-have. It's got great info on ""why."" So many books are centered around ""how.""""Why"" is more important than ""how.""Descriptive, though pedestrian illustrations. Clean, honest writing. Easy to understand. Slightly dry. It would be nice to have more real-world examples, but that get's very difficult to get all of those movie and TV show clearances, so I understand why they're not there, but it would have definitely made the book much more interesting."
1,Same taste no Flavor,Ok most of these songs are classics in their own right and it seems like so many of the artists here just played the song as it was on the original recording. I enjoy punk covers and was hoping for something a little more edgy to the sound. Only a couple of songs on this cd are following that formula. I might as well listen to my cure album because the cover really just tried to sound like Robert.
3,Could have been better,I'm a huge fan of Techno and metal and when these 2 forces collide I usually like the outcome. But....Videodrone..I really don't like it that much. There is something about Videodrone I really don't like. The singers voice isn't that great and insturmentally Videodrone is lacking.Hopefully their next cd will be better..
5,More Thrills From the Book of Korn,"Videodrone are simply amazing. This CD puts together the electronics and vocals of Orgy, the fright of Korn, and the slight funk of Incubus. This CD demonstrates it all. Ty Jonathan Down and Faceplant, the singles are the best songs here, but Alone With 20 Bucks is also good. The only part I don't like is that they don't pour on their funk metal influences like they did when they were Cradle of Thorns. A few other good songs on it are Jesus (Lord of the Apes), Human Pinata, Closer to Coma, and Ant in the Dope. If you like this I'd recommend these bands; Orgy, Professional Murder Music, Taproot, and Hoobustank."
5,Great record,...but the vocalist from Cradle of Thorns / Videodrone is not in this Karmahitlist band like this other guy says. FYI.
2,Disappointing...,"I think that while this book was better than the fist book in the series, it wasn't that great. It was a lot of stereotypes. The characters just did what they always do. There are a lot of better books by these authors. I'm just sorry this good idea about the Day of Honor series turned out to be so bad!"
1,Don't read this book!!,This book was poorly written drivel. I didn't even finish this it disgusted me so. I want to make sure no one else has to go through the torture of reading that. And is it just me or is the science vessel named after a Spice Girl (Victoria Adams)? I will never buy another novell written by her/them ever again. It hadn't even talked about the day of honor and I was about halfway through.
1,Don't bother,"This futon literally fell apart the first time I sat on it (all 130lbs of me). We had to by extra wood to install to make it last longer, but it literally collapsed withing a few weeks of owning it. Do not waste your money."
3,Scar Scares,"Warning people that scarring may be a consequence of a natural cancer treatment may seem important, but these risks need to be weighed against similar risks associated with surgery, not to mention the danger posed by cancer.In my book, Cancer Salves: A Botanical Approach to Treatment, I offer a number of suggestions for reducing the potential for scarring, simple measures such as adding turmeric to a formula to more sophisticated strategies that entail detoxifying the blood before commencing an escharotic treatment."
3,Good buy,Nice product at a nice price. There are not that many pieces but if your son or daughter enjoys marble games this will get them started. If you are interested into more complex constructions get the bigger set.
3,OKAY.......EXPECTED MORE.,"Tevin Campbell use to be one of my favorite male singers but what happened to his career. This album is just okay but I think the real problem was the promotion behind it. Even though the first single which was titled ""Another Way"", got a lot's airplay, it wasn't enough to put him back into the runnings with other male R&B stars. His first two albums got him famous but this album and his third didn't make a dent on the charts. Overall, due to the scandals and tabloids, this talented young man's career is over."
4,Tevin & his music are growing up before our very eyes!!!,"Act like you know cause if you didn't I'm here to tell you. This album Tevin showcases a broad range and travels a path where many R&B singers would not dare to tread. Radio, keep it up by not giving Tevin any love, 10 to 15 years will pass and the man and the voice will still be around. I appreciate the fact that Tevin is using his gift to bless us all who would stop to listen instead of trying to formulate the regular R&B booty and freak songs that cloud the airwaves daily. This is his fourth album and we've watched him grow before our eyes and just think he's the bomb now..wait till life bites him in the tail a little and he REALLY has some things to sing about. His best is yet to come!!!!!"
3,Manufacturing issues,"The first 2 that I ordered, the attachment straps on both were incorrectly sewn and the straps just came away before installation. The next two I ordered work well and had no issues. Worked great. Again, no problems with return of the first two."
3,Good Book. Great if not so many errors.,Overall a good book but the exercises and CD solutions are full of errors. For example: A question will state a 7% interest rate and a 4 year repayment but the solution CD will be solved at 8% for six years. Excel formulas used incorrectly (using blank spaces rather than zeros in NPV/IRR data ranges). Fudged numbers in the chapter on financial statements--multiple errors were used to offset each other to give the right answer. Should have found a better grad student proof-reader.
5,Excellent Finance Textbook,This is the best book I have adopted in this area of finance. There have been several books attempting to incorporate or integrate Excel in Corporate Finance and Investments. This book is the first one that comprehensively covers most finance subjects at the introductory level fully utilizing Excel. I find that there is a smooth linkage between finance and Excel in this book.
5,Incredible Read,"I've known Cyndia for several years now and was blessed to be able to read ""Amanda's Rib"" when it was still in its infancy. This is an incredible read. Cyndia grabs your attention in the first paragraph and never lets go. This is a highly recommended read."
3,this album was OK,"I got it for ""What Would You Do"" this album was alright, but not that great.. I don't like the producer, Wyclef Jean. And the only person who has a good voice in City High is Claudette Ortiz.. But the CD is still OK... My favorite tracks are Best Friend, Sista, Caramel.. I recommend this album to you if you're a fan of City High, which I'm not really.."
1,Very disappointing.,"I was extremely disappointed as I was expecting useful information above and beyond the respective web page's information. This short, brochure-like book, contains nothing that a person of minimal intelligence doesn't already know. While I love the concept, this book, in my opinion, contributes nothing to the desired results - letters to our children."
2,Not the best beads,"I bought these beads for my 2 year old because he needed them for fine motor skills. Although there are a lot of choices here at amazon, I went to the store and these were the only ones they had, so I got them. Well, he was excited at first and wanted to play, and he likes the bright colors, but because they are made of wood, the string doesn't go through that easily. It catches all the time on little pieces of wood on the inside and he gets very frustrated. I would recommend the soft beads offered on Amazon over any wooden set!! I'm going to order them too."
4,"An up-to-date text, useful for the competent beginner","I bought the book after (and despite) the review of the Reader From Austin, TX; and I was not disappointed by this book. Martin covers all aspects of U/W photography in a concise way, giving just enough examples and explanations. It provides a lot of feedback on using common contemporary housed systems, which not many other presently available books do.I agree that it offers little in terms of complete basics; and it will not stretch the professionals. But hey, I'd like to think that I fit in the middle. And I do not want to waste another 20 rolls of expensive slide film before finding out where I went wrong. Martin's book has warned me in advance about some of the pitfalls.The only possible criticism is that the book could have provided more than just a couple of examples for each described situation. However, this would make the book big and pricey. And as it is, you can even take this reasonably slim volume with you on the liveaboard."
1,Very disappointed!,"I was very disappointed in this book. It was so old that the pages were all yellowed at the edges. I bought used, so I guess that part is acceptable, but it was copyrighted 1989 not 1992 like the listing said.The information in it makes no mention of anything from the viewpoint of anything electronic. I am afraid that the information is probably so outdated that it will be of little use to me. Should have dug deeper instead of being sucked in by the title; my fault. Just be warned...get something more recently published so you don't waste your money or time. I learned my lesson. Won't happen again!"
3,"Good subject, lousy implementation, worse than the 1st.","I have to ask some of the people who RAVED about this movie if they actually were awake during the whole thing...The computer generated graphics can not compare to real whales, sorry. I'm a big fan of computer generated images, but not this time.The story is stretched to levels of disbelief that I didn't believe imaginable.It's not horrible, but it's not as good as the first movie.Kids will love it more than adults, that's for sure.The subject matter is great. I love a good eco/bio movie any day but it could have been done better.The little bit of budding romance was actually done reasonably well.Net: I own it, only cuz the wife bought it. I wouldn't have. I've seen it twice, but other than that, it's tough to get through it without laughing. I know, I'm probably much too critical on this one, but hey, sometimes ya just gotta say ""YO.""You might want to rent it before you think about buying it."
4,Cover Draw,"I have to admit it was the spooky cover that made me pick this up, having neither heard nor read anything about it. It's true that sometimes Darnton's passages of expositon are less than artful, but I found it a fun, chilling thriller."
2,"Goofy, but entertaining","Darnton's style of writing is clear and easy to read. For this reason, it was easy for me to keep plowing through the book. It managed to hold my interest, but I'm not sure why. As the story progressed, it become increasingly implausible and ridiculous. When I finished the book, I resolved that I must find more productive ways to spend my time"
3,Somewhat different; somewhat the same.,"This was a good try at somthing different, however you could see elements of ""Jurassic Park"" and most ""Lost World"" type stories. And the love affair of Matt and Susan was predictable. A lot of research went into the story and most of it came out in the text. I commend Mr. Darnton on his attempt, but it was really nothing new"
2,"Decent research, silly plot.","While this book isn't awful, it is certainly not a work which I would strongly recommend. The problem isn't the subject matter; the topic is interesting, the author seems to have done his research and there are some tense scenes. However, the basis on which the book is based is ludicrous. The addition of the usual CIA/government conspiracy theories was old ten years ago, and some of the characters were just downright useless. Finally, large portions of the plot didn't seem to have any place/make any sense in the overall story. Overall I'd say I found the book more interesting for the scientific research than for the story itself"
2,Neanderthal is pretty darn far-fetched.,"This book has a beggining you are going to love.Imagine discovering a living neanderthal village!That would be great, but the village that Darntonhas painted for us is so hard to believe in,that Jurrasic Park seems like news of the day.Then the plot twists! I believe the author couldhave thrilled us all with a plausible story whereNeanderthal people have somehow existed. Thetelepathic powers and other absurdities are justover the top."
4,good entertainment,I enjoyed this very much. Enough detail for a good storey but not so many that it bogged it down.
2,Neanderthal Clunker,"Neanderthal was a disappointment. Books of this type often enthrall me, but this one didn't. The cartoon-like characters weren't realistic; I don't think that even the worst of academic professionals would behave as unprofessionally as most of the characters in this book did. The book degenerates into New-Age pseudoscience, with lots of loose ends. The subject matter is tantalizing and needs a more thorough, even reverent look at the roots of humanity."
1,X-Rated Jurasic Park?,"Good concept, simple plot, too much sex! The combination of the three did not work for me. If the movie screenplay follows the book, it will be R-rated. I found the undressing and groping un-nceseeary to the plot and quite silly"
1,An excrescence,"I would recommend the option of zero stars to allow the reviewer to more honestly rate this book. The concept was weak at best, not to mention old-hat for any one interested in the subject. There are huge flaws in the logic, and the dialogue, and the plot, but I'd have to say that characterization is the area in which the author really shines. And by ""shines"" I mean sucks, of course. The real tragedy is that there are authors who cannot get their *non-execrable* works published, and there are porn movies in need of a script. The world is so unfair. I propose a chat group where victims of this book can meet to tear this travesty apart, and maybe learn to trust again."
3,So-So plot,"This book started off alright but the action quickly dropped off and some of the science sounded fake and out-dated. When they they FINALY found the creatures, they seemed like somthing out of a 60's Bigfoot movie. I found it was hard to read near the end."
3,"""Michael Crichton Goes On A Dig""...","Similar to Crichton's work, a scientific twist to a techno-thriller. Not a lot of gee-whiz high-tech stuff like Clancy, but a good page turner based on a scientific concept. I enjoyed it very much."
3,I can't believe it...,"I really can't. Even though im still bussy reading this book, i think its really great! I've had to admit that the firt 20 page's are not full with action and things but you've GOT to read these page's to understand the other pages. I think its mean to give this book 1 star because i think that if you rate it that low, you don't understand the whole story. I really love it. The passion of the characters, the fear, the romance everything it's so? How do i say it HUMAN. I really love the idea that someone at the States makes a movie about this book. Bravo John Darton. Keep on going!"
