class_index,review_title,review_text
2,Too many repetitions of the same scene,"I know it is a very popular book, but I really had to force myself to finish it. The plot is intriguing but I felt that I was reading the same chapter over and over again. Too much violence, too many beatings, and too many love scenes. Will not read the rest of the serie."
5,Romance for the Intelligent,"Although I love a romantic tale, I have often found romance novels to be predictable with poor dialogue and unbelieveable plots. This book was nothing like those.The author is an expert crafter of words. She educates without making the reader feel ignorant and does not explain things that readers know. She has taken great pains to create an accurate picture of the times she writes about and presents beautifully written dialogue with a Scottish dialect the reader can almost hear.I was completely swept away in the story line. The heroine is strong, resourceful, and easy to relate to. The hero is strong, sensitive, and immensely attractive.I highly recommend this book. I borrowed someone else's copy, but am buying my own so I can reread it. All in all, a very satisfying read!"
4,Diana Gabaldon's Outlander Series,"This is one of those series everyone seems to have read years ago except for me. It is what I read in between my ""literary"" adventures-- but what an adventure it is. Time travel, Scotland, History, Love... The whole series is a lot of fun. Very escapist. Definitely not for teens."
3,Good For Fans Of Historical Romance,"First of all, this book was long and there were a few parts that my eyes started to just skim over the content and before I knew it I was lost and had to go back and reread sections. Also, other than the time travel aspect there is very little ""fantasy"" in the book. I'd definitely rate it more of an alternate history/historical romance, which is really not my thing.But for all that, I thought it was a wonderful story overall. There were so many characters and they were rich and lushly described in both appearance and through actions. Jamie was my favorite of them and of course the sadistic Randall was my least favorite but both were fleshed out to where they felt real. I liked Claire (magnet for trouble though she is) and the book raised some interesting questions about the impact her actions might have on the future ... without giving any answers.It's not my normal fare but I have to admit I really did enjoy the book once I got into it."
4,Enthralling,I didn't know what to expect when I first picked up this book but I found it to be quite the page turner. I was hooked fairly quickly and thoroughly enjoyed the story.
2,What in the hell was that?,"If you are a male, do not under any circumstances read this book. I was tempted (tricked?) by the time travel premise into thinking this would interest me as an avid science fiction slash historical-piece fan. Instead I was treated to, in order of appearance: sex, sex, time travel without explanation, sex, almost rape, sex, almost time travel, sex, sex, violent rape, sex and sex. The end. Maybe this sort of plot is common place in ""romance novels,"" but it's definitely not for me. The only reason I didn't give this book one star is because it did motivate me to learn more about The Jacobite Rebellion, which was/is an interesting historical subject to me."
2,Not as good as I hoped,"Tried my hardest to enjoy this book. I continued to find myself skimming than actually reading. Seemed to drag on for too long. I was hoping to be captivated, but was left wanting. Couldn't even finish it. Had to move on to another book to fill the void."
4,First book in Outlander series,"Actually bought first three books in this series. Will keep me busy for quite awhile! Really like this book so far, not a fast reader and have limited time but so far it has been something I would suggest to friends or anyone."
5,ENTHRALLING!,"Thankfully, I am a latecomer to Diana Gabaldon. I don't think I could stand to wait for each sequel. A girlfriend and her mother HIGHLY recommended the series so I purchased book 1. There are not enough adjectives to describe these novels. I am hooked, and have made several frantic searches and subsequent desperate dashes to the nearest bookstore upon completing a book. I couldn't wait to pass them on. My mom has refused to accept any past the first book as her house was in shambles.......book good, housework BAD!!! These are truly the absolute best books I have read in my 33 yrs as a reader. Currently on #4 and I am already looking forward to reading them all again...... A DEFINITE MUST-READ"
3,Mixed bag,"The author's writing style is enjoyable and the tale has possibilities, but I found the characters flat. Ms. Gabaldon doesn't allow her characters to experience the consequences of making difficult moral decisions. She presents them with a moral dilemma, has them make a choice, and the ""works out"" the storyline to remove any negative consequences. Perhaps because of this, her characters don't grow or learn throughout the book. They are pretty much the same at the end as they are in the beginning, although their situation has changed. If she had allowed them to face those negative consequences and be changed by them, I would have enjoyed the book more."
2,Unusual plot,Some of her timelines were not correct so it concerns me that what else does she have incorrect. But the story has an unusual plot which is an interesting read.
4,Great escapist vacation reading,"I read 3/4 of Outlander on two flights and on a 3 hour layover in an airport! I could not put it down. It is exciting, romantic and the characters come alive. I rushed out and bought the rest of the series to find out how Claire and Jamie fared. I commend Ms. Gabaldon because despite the danger imminent in every chapter, I wanted to be Claire so I could experience the earth-shaking love she shares with her Highlander, and for once, it is nice having an intelligent, resourceful heroine."
2,"Cheap, repetitive, boring, potboilerish ROMANCE NOVEL","This is one of those books that so many people seem to love, a book that is supposedly head and shoulders above its competition. And that may indeed be true, because the competition for this book is really crappy romance novels. Really, take any trite romance novel, throw in some very forced time travel, add a dash of research to give it a veneer of historical verisimilitude, and you've written a Diana Gabaldon book. When I realized that I was waiting for it to start wrapping up because I wasn't sure how much more I could take, only to discover that I was not yet halfway through the book (I was reading it on a digital reader), I just had to put it down. Maybe it got better in the second half, or maybe it had a great ending that somehow redeemed the first half, but BROTHER, was that a slog! One of the most overrated books I've ever (halfway) read."
5,Snob no more!,"There was a time when I wouldn't have been caught dead in the Romance aisle at my local bookstore. I have to admit to being somewhat of a book snob - reading strictly ""literary"" fiction and looking down my nose at people who read what I would call ""fluff"". No more. I picked up Outlander grudgingly after hearing everyone in my reading group continually rave about it. These are intelligent women whose opinions I truly value. Am I ever glad I listened to them. I can't remember the last time I had such fun reading a book! Since finishing, I have made 3 more trips back to the Romance aisle (with my head held high) to buy the next three books in the series. Even if you don't think Outlander sounds like your ""type"" of book, give it try. You might be pleasantly surprised - I was."
5,loved it!,"I have read this book a few times, and I think it's the best of the series. Looking over reviews, it seems a lot of people are really unhappy with the whole ""wife beating"" issue. Granted, it was graffic, and I DON'T condone it, but lets face it, Jamie is a product of his time, and saw nothing wrong with it.This book isn't for everyone, and if someone is expecting a true romance novel, they'll be disapointed...but if you're looking for a historical fiction with some romance/hot sex in the mix, read it!!"
1,wife beating as romance?,"I was absolutely enthralled with the first several chapters of this book--and with the hero, who seemed just fabulous. Then, he beat the crap out of our heroine. I read on enough to realize that this was not going to be the end of their relationship--in fact, she said 'I love you' for the first time soon after! It is one thing to acknowledge that violence against women may have been more accepted in the past--that doesn't mean you have to romanticize it. A brutal story, a brutal disappointment, a terrible waste of a Sunday afternoon."
3,"A great story, but very disturbing at the end","Diana Gabaldon has created a page-turner, I loved the combination of romance, well-researched Scottish history, and tongue-in-cheek humor. However, I was very disturbed by increasing amount of graphic sexual violence at the end of the book, as well as hints at it throughout. As another reviewer pointed out, I realize that these were violent times, but descriptions of sexual violence totally detract from the book. I didn't finish it because of this, and almost didn't read the next one in the series, despite the fact that I was hooked on the overall story. But I did go on, and I'm grad I did. Dragonfly in Amber is terrific. Bottom line - for readers that are disturbed by excessive violence, skim the sections that are disturbing at the end, and plunge on to the next book in the series. You won't be sorry!"
5,Stop Looking!,"We all have a few books that stay with us throughout our life. This book is one of the few. Strong, vivid characters, beautifully researched and accurate. Evolving and captivating love affairs. Real struggles laced in a fantastical world that seems like it must be true...Even though there are many books in the series, take your time! The critique that I have of this books, is sadly, that they have to end. Enjoy!"
4,Romance,This book was a terrific combination of time travel and romance. It was a delightful Scottish romance which kept the reader interested almost all the time. I enjoyed it enough to be looking forward to the next book Dragon in Amber. Jamie and Claire are terrific characters that you really end up caring about.
4,"""Outlander"" the best","While this audio book has over 15 discs, it is such a riveting story, it is most worthy of the time spent listening to it. The book is well written and Davine Porter is great!"
2,Homophobic AND Mysogynistic All in One Package,"I could deal with the fact that the villain, Jack Randall, is gay but the strong implication, no sorry, it's more than an implication, that gay men are both evil AND rapists offended me beyond words.Then we come to the misogyny. Jamie beats up Claire. Now, yes, men did sometimes beat their wives. It was quite legal, but not ALL men beat their wives and as a 20th century woman the fact that she accepted it as something she deserved shoved the novel right into misogyny.I will never buy another of her novels--never.I do not pay for hate literature."
5,Best Book Ever,"This book has everything - romance, history, wit, humor, drama, love, you name it. You will be completely transported into Gabaldon's world - believe me, you won't want to leave it. At first you may be put off by knowing that this is the first in a series of 7 REALLY BIG BOOKS. Then you will be incredibly thankful that the story keeps going and you can lose yourself again and again. I can't recommend this book strongly enough."
2,the outlander,This book for me was a little too far fetched. It jumped from one character or place and time era to another.
1,Wife-Beating is not Romance,"Half-way through this overlong novel, Jamie beats his wife (""half to death"" she says) and later confesses that he enjoyed it. Claire's rapidly accepts that she ""deserved"" the beating. I don't care what the historical context, this is SICK! This is the first romance I have read in years, and it will be the last. The violence in this novel is appalling and I cannot believe all the rave reviews."
5,Can read over and over,This is a great start to a great series of books. I fell in love with Jaime and Claire and couldn't wait to read the next book.
5,Amazing! Even the second time you read it!,"I have now read this book twice, and the other books in the series once. I get lost when reading this book in the amazing details that the author puts in. You feel like you are inside the story. Sometime in the future I will probably read it for a third time."
4,Couldnt put it down,"I usually dont pick these kind of books but this one is really god. For those who were misled by the violence, I think it is because it was and still is shelved in the Romance section of so many bookstores. It is not your typical romance where nothing bad ever happens. But, oh what a wonderful adventure awaits you if you give it a try!!! One of my all time favorite books. Beware, this is not a book for the weak stomached. This book is engrossing and one of the most unique novels ever. I've noticed some of the reviews talk about the level of violence, and yes it is a violent book. It is set in a violent time period. You'll not find any posh drawing rooms with people playing cards."
1,More S&M than romance,"There once was a laddie named Fraser,who bedded a wife, then beat her.All's well in the end - he's buggered, butt not sinned,For Claire didn't marry nae cheater.Lot's of action that lends little to the plot, and there's even more rough sex that detracts from the drawn-out story line. Don't bother unless you're turned on by stories of child and wife beating and graphic, perhaps, homophobic description of male rape."
4,beautiful and entirely heart wrenching.,"Although the plot style is not typically my preferred style for romance (not so much a fan of older women with younger men, and time travel) - this book is amazing, and honestly everything I heard it would be. The time travel is done very well, and the book is filled with historical detail that makes it not only wholly romantic but also very intelligent. Claire & Jaime's romance is beautiful - they fall in love slowly but so wonderfully, despite the husband she left ""behind"" in the future, and some demons in his past. Their adventures are fun if sometimes disturbing. The pages will fly by. Beautiful!"
2,Boring,"I usually don't like giving negative reviews, but since a million people love it, i don't feel so bad. I bought this book because of the great reviews, shocking! I got up to page 200 or so in the last 3 months...forcing my self to keep reading waiting for something good to happen. It is sooooo slow and boring waiting for her to get out of that time zone, im a bit lost in the book too because my mind keeps wandering elsewhere because i'm not really enjoying it....i dont think i can even finish this book even if i tried thats another year of my life. It seems interesting but it's like watching a 10 hour movie...you get the point..."
4,If You Love Time Travel...,"This sure is quite a book. WW2 is over, and Claire is reunited with her husband and they are on a second honeymoon.But Claire's life is changed when she fell through a stone circle and woke up in 18 century Scotland. Claire meets Jack Randall, her husband's evil ancestor, and is rescued by James Fraser and co. And that's when the story really starts.It's such a good book, the best of the series. Fantastic, really. You'll laugh, you'll cry and everything inbetween. The people she meets are remarkble. Diana Gabaldon introduces us to very unique people. I tought it fun that I could relate most of her characters to people I know. An amazing read for the time travel adventurers like us! It deserves 5 stars but I took off one because I found that I could never really personally relate with Claire, and I could of done without the 'incident' towards the end. But aside from that, it's great. It truly is a remarkable tale."
1,Thought I had the wrong book.,"So many people actually like this book that I couldn't believe I was reading the one they were talking about. I actually rechecked this online and by Googling TWICE. Unfortunately, this was the right book.This is the most depressing book I've ever read and the second most boring. In addition to being depressing, the characters are so fake. Nobody in the book seemed believable enough to interest me.I only gave it one star because there is no choice for zero stars. Very disappointing."
5,Best Series of books ever writen!!,"This is the only series of books that I have read that I absolutly missed the characters after the book was finished. I have never conected with the characters of a book before like I have with these. Don't let the nuber of pages scare you away. After reading all the books in the series, I have come to the conclusion that there weren't enough pages!! I am eagarly awaiting her next book to come out. This is money well spent. If I were buying them all over again, I would have got the hardcovers. They are truly brilliant books. Well done Diana and keep it up!! Some of us just can't wait to see Jamie and Clair again!!! Sincerely Dayna Brown"
1,I couldn't finish this book,"While I was travelling this summer, I found myself in a hostel in Europe wanting something to read. I picked up a beat-up old copy of this book from a shelf in the common room and started reading...and realized why I never wanted to pick up a romance novel again. Maybe it was because I didn't have time (or any desire whatsoever) to finish Outlander, but I don't understand why everyone says the characterization in this novel is so great. I found the main character's husband a particularly predictable, one-sided character. The main character herself irritated me, as did the author's complete inability to write a Scottish accent, and her insistance on using some form of the word ""highland"" on almost every page."
5,The best book I've ever read,"Outlander is quite possibly the greatest book I've ever encoutered. Her story is truly too enthralling for words, her characters are vivid and completely three-dimensional, and her writing style is simply beautiful. As a debut novel, and written by a research professor, Outlander is nothing less than a masterpiece. Jamie and Claire are wonderful! It's no wonder that so many people are so obsessed with Gabaldon's books! Don't let the size scare you! In fact, once you've read this book, you will have to read the others...over and over again. This is a story worth savoring."
5,"If you love Scotland, history and passion, this is it!","I finished this book in 3 days. Couldn't put it down. If you love Scotland, history and the passion between a man and a woman, this book is for you. Claire travels back to the mid-1700s by sheer chance, and meets the true love of her life. She eventually adjusts and ends up married to Jamie. What a man! They don't make 'em like that anymore. This events in this book seem very real to me. I usually read history, biographies, and other non-fiction. But this is definitely one to get into. I can't wait to read the next one! Thank you, Diane Gabaldon."
2,"boooring silly romance, not for me, thanks !","I found this book incredibly boring. I had to fight to get halfway through it, luckily the ending got a little more interesting. I can't believe my eyes if there are people saying this is the best book they have ever read. Just know that this a a simple romance book (Claire can't keep her hands of Jamie and vice versa, they make love, they fight)with a little adventure (for sure not enough). I don't understand why she needs 850 pages to tell her story. Why didn't we hear from Frank, how does he feel? I wouldn't even recommend it for light summer reading and for the same reason, I will not read any of the sequels. THIS IS ONLY FOR ROMANCE READERS."
5,Amazing!,I've only read two books this year that I could describe as spellbinding. The Triumph and the Glory. And Outlander. WOW!
2,One page ruined all,"I lost all interest in this book the second Jamie physically abused...sorry, 'punished' Claire. All positives about this book went out the window.I understand the era and how things worked back then but this is a book. These characters aren't real and the situations aren't real. I feel as if the author could have completely skipped that part. It was just too uncomfortable for me.I tried hard to keep reading but I couldn't. If you can somehow stomach the fact that Jamie hit Claire (and left bruises) then by all means read Outlander.The only thing keeping this book from a one star rating from me is that Jamie seemed to be a pretty adorable guy. At first."
1,Outlander,"I was not impressed, this is not the kind of fiction that I enjoy. I am sure others like it, as it came recommended from coworkers. But not for me, I did not finish it."
3,Outlander book,"Book is very well written, but was very surprised and shocked at the sexual detail of the characters . . ."
3,"850 pages, only last 300 were worth the read","I am not a great fan of romance, but the super positive reviews made me buy this book. From the reviews I had the impression this was not just another romantic story. While reading, I regretted my decision, but I never stop a book in the middle, so kept on reading (even though 850 pages) and it got a little better by page 350. I found the beginning very slow, not to the point and pretty boring. Halfway the pace got a little better, but altogether I found the book missing action and credibility. The ending really made up for the first 350 pages, but I will not buy any of Ms. Gabaldon's sequels."
5,One of the most entertaining books I have ever read!,"Outlander, the first in the Old World trilogy, begins a story that still beckons to me. I read this book 2 years ago and it is still one of my all time favorites! The characters created are so real to life and the time travel so believeable that they inspired me to visit Scotland. Everyone I know who ever read this book has loved it. The other two in the Old World trilogy, Dragonfly in Amber and Voyager, are also very well written and worth the time it takes to get through the 900 pages."
5,Excellent series!,"Up until about page 60 or so, I was wondering what the heck this book was about...well then the real story began. I don't think I was giving it my full attention until then as it was bookclub read so I was reading it like an assignment and not something I would've chosen to read. It is by far the best book I have ever read and I don't give this assessment lightly. This is a great book and once you read Outlander, you will either love it or leave it but I think most will become hooked on Outlander!"
1,Photoshop book masquerading as a digital photography book,"I really wanted this to be a good book, because it was a gift from my 12-year old son. Maybe next time...The title and cover of the book clearly state that it ""covers every aspect of digital photography."" That is simply not true. Of 160 pages, 100 are about what to do with preexisting digital images. Most of that focuses on using Photoshop, with a short section on printing. The other 60 pages are fluff ranging between explaining binary numbers and instructions on scanning film photos. I didn't find a single tip on how to take better digital photos.In a few months there will be a glut of good books on digital photography, to satisfy all those people who get digital cameras for Christmas. I recommend waiting for one of those books."
5,Great book,Anyone studying aging should buy this book. The school library had copy that I was using for research.....I wanted to make endless notes in it so I just got my own copy. You can't go wrong.
1,GIVE IT UP!,"PLEASE GIVE IT UP! YOU MY SCENE LOVERS ARE JUST BEING JEALOUS AND FULL OF ENVY(AND IF YOU MORONS DON'T KNOW WHAT IT MEANS, LOOK IT UP!)OF SUCH BEAUTIFUL DOLLS.MY SCENE DOLLS COPIED OFF OF EVERYTING BRATZ. AND A LITTLE MESSAGE TO THE A&R GIRLS: SHUT UP IF YOU HAVE ANY MORE IDIOTIC JUNK TO SAY! PEACE OUT!"
1,EWWW,MY SCENE SUCKZ BIG TIME!! ITS SO UGLY AND THEY COPIED BRATZ. BRATZ ARE SOOOO MUCH BETTER THAN MY SCENE!! MY SCENE WISHES THAT THEY COULD BE AS CUTE AND PRETTY AS BRATZ BUT THEY CAN'T!! AND EWW LOOK AT THE SWAPPIN STYLES BARBIE!! SHE IS TERRIBLE! ESPECIALLY ONE OF HER SNAP ON HEADS WHERE SHE HAD TWO BIG PONYTAILS THAT STICK OUT ON BOTH SIDES OF HER HEAD!! THEY LOOK LIKE HORSE TAILS TO ME!!!
2,Uneven Sound Quality,"I concur with the previous reviewer that this disc has definite sound quality problems. It sounds like the person who mastered it fell asleep at the controls. That aside, there are several gems on this disc including versions of classics like ""The Jug of Punch,"" ""Brennon on the Moore"" and ""The Moonshiner."" On the down side, most of these songs lack the spark of their live recordings. I was unenthusiastic about several songs performed by family members other than the four original lads (the exception being the lovely ""I'll Tell My Mar"" by Peg and Bobby Clancy). Buyer beware: this collection is also sold under the title ""Home to Ireland - The Best of the Clancy Brothers & Tommy Makem."""
4,I love this Straightener,"I think this is the best straightener I have ever owned. It is a little harsh on your hair if you use it at the maximum setting (which I do) but it makes your hair perfectly straight with little effort and no time at all. I have long curly hair and I can do my entire head in less than 10 minutes. Longevity is a small problem the product lasts about a year and half with daily use, but I keep coming back to it. Every time mine has died (I've gone through 4 in the last 7 or so years) I buys another one. Considering the price and the productivity, I don't mind at all. I have tried others, including the Chi and this, in my mind, is the BEST."
3,a solid collection with some very strong stories,"I'm surprised how many really did NOT like his stories. It seems that after reading his novel, they wanted greater things from these early short stories. I found lots of promise in these short stories with much of the subtle style that he uses later in Snow Falling. The strongest stories in the collection involve young boys growing up in the Northwest. Although the action is lots of hunting and fishing, there is a major undercurrent of emotional tension and frustration. In some ways, these remind me of some of Hemingway's early stories, not so much in terms of style, but setting. The Hunters, for instance, brought back images of Hemingway's The Battler. If I could have given this collection 3 1/2 stars, I would have, but it's just short of 4. Still, I enjoyed almost every story in the collection. Guterson is a ""show"" not tell type of writer, so I suspect some readers weren't watching closely enough. There's beauty and depth in some of these stories."
5,I liked the book,"I dont know why you guys are being so harsh. I think that the book was a bit odd at times but very interesting. The family represented did seem to be a bit too similar, but thats what happens when an entire family is raised only by a military father, they all join the armed services. I also like how he showed how corrupt past presidencies were without using any names. On the whole I think this was a terrific book"
3,Haven't purchased yet because...,"I purchased the80.00 sub mentioned in a review of this item. I,as that gentleman was also very disappointed. It was useless.Obviously this must be an upgrade. It's twice the price and has a vent.My last Tivoli purchase was 10/07. I splurged on $800.00 table radio w/down firing sub. Sent it back; no bass.I'm on the fence. Best purchase was their sattelite W/ Sirius. All Tivolis I have get fantastic reception.WHEN ARE THEY GOING TO LIGHT THE DIAL. It's hard enoug to read in daylight.D.Fortes,M.V.MA3 stars because I haven't made the purchase...yet."
2,not a good subwoofer,"this subwoofer is weak, very weak. My computer subwoofer did a better job than this. When the bass was heavy, the subwoofer cannot handle the bass, the air blow out from the subwoofer make noise rather than giving a solid bass, abd it ruin everything."
2,"Good function, but fragile","Overall, I was pretty happy with my Yepp until, three months in, I dropped it from a few feet high (about waist high). Afterwards, no headphones could get sound out of it. Otherwise, until then, I was happy with the function of my Yepp."
4,"Good overview, but not impartial","Pojman does an excellent job of covering a lot of ground in this relatively short book. The writing is clear and easy to understand. However, I would not say that this book invites readers to discover their own ethical theories, as the back cover claims, because Pojman clearly discounts certain ethical theories and embraces others. Rather than discovering right and wrong on one's own, the reader instead is led down a path that discounts relativism and embraces objectivism and virtue ethics. Those aren't bad conclusions to reach, but the author should let the reader reach those conclusions instead of reaching them for him. It can be frustrating to read as Pojman declares a moral theory incorrect when, as the reader, one still sees merit in it."
5,Buy Bueno Entonces now!,"Bueno entonces helped this high school Spanish failure actually speak to natives and navigate South America! Affordable, user friendly, and INCREDIBLY CONVENIENT, I enjoyed the lessons and made good use of my spare time all from the convenience of my iPod. I HIGHLY recommend Bueno Entonces! [...]"
4,Effective and Entertaining,The program is easy to use. I am very weak at learning language. I almost failed Spanish and french in high school. So I am impressed that this program is engaging and I gain some very modest competency if I use it on a regular basis.The program has a major weakness which is there is no opportunity for the user to pronounce and therefore an important component of learning is absent. Also occasionally the humorous quipping becomes annoying.
2,Very Disappointed,My 6 year old son loves Avatar and we thought this would be a great toy. It turned out to be a big disappointment. Trying to place Aang in the top of Appa is so hard to do even for the adults. It does fly great but the frustration level trying to get it to launch is not worth it.
5,Beyond 5 Stars!!!,"This is easily a 5 Star Album... If you like great rock music with intelligent lyrics and a truly Canadian sound, Sam Roberts, and Chemical City is for you! This album plays through much smoother than 'We were born in a Flame' (still great!) Every song grew on me in only a matter of days. There is seriously something special about this album... I cant go any further, IT'S ALL GOOD!Get it, read the lyrics, and love every second of it!Bravo Sam Roberts Band!"
1,trouble shoot,book does not say anything about oil safety switch so wont be trouble shooted as the part thats bad and wont let engion have spark hence wont start. found this problem on my own before book arived. hense book wont be used.
3,Better than usual TAB trash but not substitute for factory m,"Tinkering with old Briggs engines is fun and I've saved dozens from the dump over the years. This book is better than some I have read, but it's no substitute for the factory manuals for a specific engine or engine series. It does have some information the factory books don't, such as ways to get around needing some of the tools-although Briggs tools are not terribly expensive and are readily available.This book is best used in addition rather than as a substitute for the factory data. Judging from other TAB titles, it could definitely been worse."
1,No vanguard information,This book has no information on the Japanese made Briggs and Stratton Vanguard engines. Not much good information in it.
1,Download censorship?,For some reason amazon will not sell you the complete mp3 version of Bonny black hare.
2,White Horses,"I was disappointed in this new release. Although the circus element was interesting and original, the heroine directed the hero of the book as if he were her pet. She told him when to come, what to say, what to wear even going so far as to take him shopping for clothing. The hero was on a leash with very little to say. There was little to no chemistry between the two which is very unusual for Joan's stories. The other characters in the book were uninteresting also. I do not recommend this book."
1,Pile of movie-clips and video drivel.,"This movie is like a big video; the acting is terrible; The plot worse than campy.It is a trouble sitting through it. The lines were are bad. Aguilera can't act. She cansing but that is not enough to save the movie. It is a horrible script, dialogue, andvery cliche storyline. But this movie would appeal to dumbdowned teenyboppers wholove Britney Spears series were worlds are just a pile of crap, like in this drivel."
5,Stress free Entertainment,"Regardless of what some critics have to say, I saw the movie to make my own opinion & I LOVED IT!! its a good mix of COYOTE UGLY, SHOWGIRLS & even CHICAGO, its Sexy, has a great looking star cast, good coreography, not bad songs, ever so lovable Cher & talented Christina.yes its not the most original story, but how many recent movies have really original stories ?! ..every movie is partly inspired by some old hit or even some foregin film.So just pack up your troubles, go get energised & enjoy this feel good movie.lets hope the Blu Ray has a lot of extra features & even the Original movie sountrack cd."
3,"Not bad enough to be ""fun bad"" not good enough to be great, but fun moments are there.","The most enjoyable parts of this movie are the lavish production numbers and Cam Gigandet being all sexy.It's all fluff, so if you like cotton candy, you'll probably enjoy this."
5,Moms favorite movie!,Great movie! Mom and I love musical type movies and this is amazing. I love the actors and actresses and the singing is awesome.
5,Critics are crazy... this movie is awesome!!!,"I am not sure why this movie got so many bad reviews from the critics. The storyline is sweet, the actors/actresses do an excellent job, Cher and Christina were amazing, and the routines were fabulous. A must have for your DVD collection."
5,burlesque,TThe movie was in excellent condition and was delivered as promised . I Easter very pleased either my purchase and would recommend to all my friends and family .
5,Loved Burlesque,"I loved this movie!!! I don't know why the critics blasted it. It's a pleasant upbeat story that doesn't take itself too seriously. I knew about Christina Aguilera but I wasn't really familiar with her singing other then her contribution to the soundtrack of Moulin Rouge (which I also love) were she sings Lady Marmalade with Pink, Mya, and Lil Kim and it is fabulous. I thought her acting was just fine but her dancing and singing in Burlesque was sensational. If you want to watch an entertaining movie with a happy ending then Burlesque is for you."
5,Movie,This was a great movie! The music was fantastic the acting was out of this world. It was so good I had to own the movie so when it came out on DVD I was there! Great job Christine and Cher!
1,"Disappointed, boot-legged copy, not complete","This stated the BURLESQUE DVD was NEW. It was a boot-legged copy and skipped entire CHAPTERS. I could NOT even see the end of the movie.Very disappointing, now I will have to go to BEST BUY and purchase a REAL new copy."
1,Worst Musical Ever,"This is the worst musical every. Cher is boring as usual. would have been better with a real star like Cathrine Zetah Jones. Xtina is just ok. if you want a real musical check out the classics like annie get your gun, gypsy, or mame."
