class_index,review_title,review_text
4,"Love the product, but you're still a beginner","I enjoyed using pimsleur for every language to useLevel IV brings new words and conversations with the same method we know and loveAside from the price tag, the biggest con is that even after finishing level IV you are still a beginnerTried this, ""learn like crazy,"" and ""Story time language learning""If you've done level 1 of pimsluer, i recommend using ""Story time"" (its a download product here on amazon)They sell a lesson at a time and it is much faster paced than pimsluerit was apperantly developed for people who have already completed another language programafter comaparing the two, you could finish levels 1-4 of pimsleur and you would still need to start on lesson 1 with ""Story Time""try itits only 2 bucks a lessoni'm hoping they start releasing more lessons as it seems that what ever they have out is incompletecheers"
5,Best Seller 5 star book,The Rescue Season is a great book.It is a true tale of the dangerous beauty and nature and the energetic men who live in the greatest heroic tradition as they risk their lives in unimaginable ways on behalf of strangers. You should read this book because it is very exciting and thrilling.
1,Jumbled History,"This book claims to give a history of dominated cultures, but it is not written like a history book at all. The dates in this book go back and forth and you can't tell what is happening when. The different chapters are divided by races and there is no overlapping. For example: you can't tell when African Americans are experiencing segregation in schools in comparison to Native Americans. Also chapters end without any conclusion or resolution and Spring offers a paragraph ""conclusion"" to attempt to tie each chapter to the preceding chapters. This is a terrible book- save your time and you money and don't read it!"
5,Speaker wires,Needed new speaker wires to run our Karaoke system. These worked great ! And reasonably priced.!Was glad I turned to Amazon.com to help with our needs.
4,Max the Mighty Strikes a Punch,"In this book, the sequel to the book Freak the Mighty is about Max, the main character from the first book, finding a young girl named Rachel, also known as Worm, and finding out that she is being abused by her step father and her mother won't take a stand against the stepfather. Max is given a book by Worm and upon giving it back, he takes Rachel because she is being slapped and is told by her mother to take her away from him. Soon Max is on the run as he is convicted for kidnapping Worm. The step father fools everyone by acting like he never did anything to her and that she loved her and her mother was forced to back him up by him. Now Max is on the run to find Worm's father who is supposedly in Montana while avoiding traitors.I thought that this book was excellent and had a lot of description and drew me in. There is a twist at the end that made my heart jump. I think this didn't have as much heart as Freak the Mighty but was overall a wonderful book. 4 Stars."
4,Nice Music,"The harp music is nice, - I bought both volumes. If I were to do it over I would go with volume 2 and just buy the one CD."
2,Consider another brand,I have owned this camera for 16 months. I'd guess I am an average user in respect to how often I use the camera. I have taken extremely good care of it. Not a single mark on it. One day it just stopped working. Wouldn't turn on. It's currently at Minolta to be fixed to the tune of $160. Personally I find this unacceptable. My suggestion is to look at other brands.
2,not as good as expected,"I opened my box, camera was scratched on lcd viewer, was supposed to be NEW condition...then after reading instructions, found that it would not function unless the batteries were like new..took to soccer match as I shoot a lot of sports pics...well, would not focus clearly at all at over 100 yards..all my shots were blurred at this distance...do not like the idea of no protector over the lcd viewer.(also, nearly impossible to see in light) .was obviously scratched in shipment as was sitting on it in the box..parts were not included in the box as stated on line...talked with factory rep. told me it should be returned for service,etc..I am waiting on replacement from AMAZON an will see if it is any better, if not, will go back for a different brand, type, etc.."
4,Leadership,"Great story, very enjoyable. Another prospective from a military mine. Definitely worth the purchase, spend the time to read/listen to this book and you will definitely grow after this read."
2,I do not think it helped a bit..not until I set out dicon and traps did I get rid of mice.,"it made a lot of annoying noise,,put it on Silent mode..think it is a waste of money and electricity..not until I put out other stuff to kill vermin was it sucessfull.."
4,Seems to work ok.,A little better than the cheaper brands at the grocery store. Lathers up well and leaves the dog smelling good.
1,A two year old made this game,"The view is awkward and the characters do not respond when you try to ole. Disney would not make the game good, I do not know about anybody else but it is the last Disney product I will ever buy."
1,Stangulation Hazard,"Health Canada has declared neclace teethers as strangulation hazard. Also pieces can break off and be a choking hazard. It may not be a big issue with everyone, but i thought you should know."
4,usa made,"a good product that is still actually made in the usa. shovel was fairly light weight compared to the vintage model this one is replacing. blade has some good heft to it, and can still cut through tough soil. Only complaint is that the handle is plastic and not metal and wood. Will haev to see about hte very long term reliability."
4,Great Problem Solving,This book is extremely helpful in that it balances theory with every day anecdotes. It deals successfully in explaining many of the common problems that we all have with our dogs and suggests methods to solve these problems. I am looking forward to the next book in the series!
1,false premise bugs the reader,"Huh? This is supposed to be a ""legal"" thriller, but it has a very simple fact of law wrong, and it's the premise for the whole book. Non-profit organizations don't have ""shares"" owned by individuals; they belong to the public. So the ownership of this rehab clinic could not have been inherited, or bought or sold, or even disputed as described in this book, all of which is supposed to be the motive for the drama. Couldn't buy anything after that. Strange."
4,Countdown Clock,"I was pleased with the clock. It was smaller than I realized when I ordered but probably better that it was. It is easy to set and has several covers that you can use. I did have a problem where one of the clocks died after about 3 weeks. When I called the company, they provided me a workaround (placing the battery the wrong way, waiting for a few minutes, and then putting back in the correct way). Suposedly this will work in most of the cases. It did not for me but the company is sending me a new replacement clock so very pleased with the customer service and warranty aspects."
3,"going, going, GONE!!!","Not too fancy, easy to set. Makes My day a little brighter when I come into work and it says 350 days, 18 hrs, 59 min and goes to tenths of a second. It makes me feel like time is moving."
2,Great read lacks practical means of application.,"The book does an excellent job making a case for ""q"" as a way of determining market value. All arguments are backed up with charts and stats lending great credibility and insight. But I have one major problem with this book. Though it goes through great lengths to convince you that ""q"" is most reliable tool for tracking valuation, it offers no examples that would be useful to the typical investor. The book fails to list any resources, which a person could reference to obtain the numbers necessary in calculating ""q"". This undermined the very reason why I read the book in the first place. I would rate the book at 2 1/2 stars."
5,So good!,A very good book that I think all young Christians should read! It's a lot better to wait for what God has in store for us than to just do our own thing and hope it works out.
5,excellent,used for relaxation and meditation. Coloring helps me deal with chronic pain and these images are perfect for that.
2,too few wineries covered,"This is not the book for wine lovers who like to plan trips to Napa and Sonoma. Too many photos, not enough wineries. only 60. the ""best"" wineries? that's in the eye of the beholder. still looking for an update to ""Touring the California Wine Country"" which has a short paragraph on each winery and lists them in geographical order."
3,Good.,"I liked the images, it is one of the two books I like by this author. The other is the Black and White acordian sytle book."
2,Too big,"We have many RH vehicles. My boys are all about vehicles, and things that ""go."" This thing is just too darn big to be much fun! They can't ""fly"" it...and although it has many other features, they just aren't into that. They prefer their vehicles.After playing with it at a friend's house, and not being all that impressed for more than a couple of minutes, we decided to buy the Rescue Heroes Dune Buggy and Robotz vehicle. This one just seems like too much ""hype"" for the money."
4,Lot of fun!,This is a great toy. My 3 1/2 year old just got it and it has many different things to play with. There are so many differnt ways to play with this toy i think he'll play with it for a long time - it's big but i think it is a good value.
1,Great little timer however the alarms don't work,"I love the size of this timer. It's perfect for what I need. However, I could not get any of the alarms to work - sound, vibrate, or light. I called the company and went through the alarm process on the phone. Nope. Still didn't work. They said to send it back and they will send me a new one. Hopefully the replacement will arrive soon."
5,Great band!,"I bought this record three years ago and still love it. There 12 song record is even better. I have no idea why Amazon doesn't carry the full length. It' SOOOO good. You can order it through Lumberjack Distribution. You can find them on the Internet. Never had the chance to see them live, but I here they are amazing! I kick myself for missing them at CBGB's a couple of years ago."
2,"Too complicated, too many ingredients","Bistro food is supposed to be simple food... at least that's always been my understanding of it. The recipes require way too many ingredients. I hate it when a recipe requires some sort of seasoning and that seasoning is listed on another page with a whole other list of ingredients.I noticed everyone gave this book 5 stars but for me, it didn't fit my needs or expectations. I would return this book and not recommend it for a male that wants to prep something that is easy to do, requires a minimum of ingredients/shopping/time."
3,"mild, perhaps too mild...","I wanted to like this tea based on the reviews. I found it mild but it tasted a little soapy to me. I won't give up on Numi tea so I hope the next type of oolong I try taste more crisp and fresh.Numi Tea Oriental Beauty, Bai Hao, Loose Oolong Tea, 16-Ounce Bag"
5,Excellent Book!Highly recommend it to all Medical Students.,The book is actually 405 pages. There is a great deal of information presented in a unique fashion which made it more interesting to read. I learned pathology from a different perspective through Dr. Brown's book (Thank you!)and was able to supplement and strengthen any previous knowledge. There were numerous (through out the book) typographical errors which need to be corrected.No erroneous info however. An excellent book.
3,Compared to the Preserved Leomons in Morocco,"Since travelling to Morocco a year and a half ago I have searched for an exact replica of the fabulous preserved lemons served in Moroccan tangines. These were good, the closest yet to the lemons in Morocco, but not as good. They may be the best I can get in the US, however."
4,Good read,"I really enjoy Morgan's books. Her Scottish series are my favorites and this one was no exception. The theme woven throughout this novel was one of forgiveness and renewal of relationships with God first and others second.After being widowed from a man who was mean and abusive, Killian Campbell promises to never let anyone hurt her again. With circumstances out of her control, she meets Ruarc MacDonald and is soon pledged in marriage to him. She fights it at every turn.Ruarc MacDonald is a man accused of killing his first wife and is in a fued with his once best friend Adam Campbell. Ruarc is a bitter highlander who lets his anger and hurt rule his actions and emotions.This is a story of forgiveness and redemption. But as they say on Reading Rainbow, don't take my word for it, read it for yourself. :o)"
1,Not that great,"If you really want to learn about Birth Order, I found ""The Birth Order Book"" by Kevin Leman to be significantly better!"
2,They Melted!!,Bought these to use for our home delivered meals program one of our drivers kept smelling something burning looked down and the outlet was melting. He was afraid it was going to burn his car up. And there were only 2 things plugged into it. Would not recommend buying this item especially for long periods of use as our routes are only about 1-2 hours long and they were already melting.
3,A Lot Of Fun,"This is a good costume, too bad it does not include the wings and gloves. The Disney costume is better, but this quite acceptable."
1,Buzz Lightyear Deluxe,"I ordered this costume for my Grand-son for Christmas. We had Christmas a few days early and he was so very delighted to get this. He adores costumes but I must say I was absolutely infuriated to see that the whole costume was coming apart at the seams after he only had it on for 2 hours! I am very unhappy because it needs to be resewn on almost all seams. With company inhouse, I was not able to even begin to sew it up for him.What a huge waste of money for such a cheaply made outfit!!! I am very disappointed as he is also. Do not order this item!!"
1,Bad by a 10 year old's standard.,"This one is just silly, and geared for an inactive imagination. No real plot that makes one want to continue, and just a waste of paper. I shall not trust the descriptions on the pages anymore, but research elsewhere before buying."
1,Dell soundbar,"I just received this item in the mail. I first noticed it did not come with the outlet plug like it was suppose to, and once i hooked it up to my computer it did not work. very upset and disappointed with this transaction."
3,They didn't include power supply,"I have one of these, love it, but this one they sent with no power supply so I had to return. Useless."
4,Pretty good,"This is a great Meltdown Godzilla figure. Although, the mold isnt quiet as good as the Jpanese one, the paint job is BY FAR BETTER! I dont paticurly own this figure, but my freind dose. So overall, a good start for Bandi, and should be in every Kaiju fan's collection!"
4,New To Me,"I had a hard time finding coconut oil in my area stores, so I turned to my go-to store. The product is easy to use, but I must say the jar seems to be extremely difficult to open after it's replaced. I like that it is also good for hair and skin."
2,Too highly processed?,"I have a problem with oils. I'm fine with butter or meat fats (read lard or duck fat) as long as they are not hydrogenated, but vegetable oils (including virgin olive oil) seem to really disagree with me. I'm not sure what it is about them that makes my body react the way it dose, I suspect its the chemicals and/or high heat that they use. Or it could be the rancidity as vegetable oils have a very short shelf life. I've read lots about oil and fat and I was hoping that coconut oil might be safe for me because its very stable naturally. This is one of the few brands my co-op carried that the books I read said was okay. I had as little of a taste as possible. It has no coconut flavor at all which I liked but I got very sick after trying it. So either coconut oil is a problem or this brand is too highly processed. Either way I'm a little disappointed. Perhaps I should have gone with a higher grade or a more virgin oil."
4,Good for lotion.,I have not use the coconut oil much but what I have used it for it works. I use the coconut oil as lotion and my skin is shiny and soft afterwards.
4,No Oder,"First the order process and delivery was very good.Spectrum Naturals - Coconut Oil Organic, 14 oz Works very well. I bought it for cooking and am very pleased at how well it works. No coconut smell or taste when useing this product. I do not like the coconut smell when I use other coconut oils."
5,Tasty!,I stayed up until four am to finish this awesome book! Having read the third book first and the first book second I was drooling with anticipation to read A Man Betrayed. I was not disappointed. J.V. Jones does a wonderful job of keeping the audience in her grasp all through the book. Skipping between characters pulls the audience into a fevered frenzy of anticipation while waiting to see what happens next!
4,A Very Brave Man,"The true account of a man who gave up a dream job and the business fast track, security, a personal life, and his dream of owning a house to build libraries and schools in the poorest countries and stock them with books. A caring and brilliant businessman. An inspiring and brave story. I love the way he thinks and writes. I had one question throughout the book. Mr. Wood thought he had enough money saved to support himself for about five years. More than five years went by, but he didn't mention how he continued to have the money to feed, house, and clothe himself. He never mentioned collecting a pay check or receiving personal donations.Very inspiring. If you liked this book you will love Three Cups of Tea which is a similar story, but written by a man who started with nothing at all and hadn't the faintest idea how to proceed with building schools."
4,What Did You Do With Your Life?,"Mr. Wood's tale is a fascinating read. Mr. Wood takes us on a journey that leads us to Nepal, Cambodia, Austrailia, China and Vietnam. He was an account executive for Microsoft who happened onto a rundown school while trekking in Nepal. It changed his life and he began changing the lives of the students he helped (collecting books and eventually building Libraries and schools). He started his ""room to read"" program on a shoestring budget and a lot of determination. The story is interesting but he gets repetitive at times. There is a certain lack of personal insight (I find this to be true in many of these type of accounts)on the author's part. But all in all an ENJOYABLE/ INTERESTING READ!!"
5,Awesome book!,"I couldn't wait to catch the train in the morning just to squeeze a few extra pages of this book in.Checked all the boxes. Entrepreneurship, business, charity, travel and culture. Written by a skilled author with a great sense of humor, an obvious passion for his work and an enduring curiosity about the world and its people. His positive and pragmatic attitude to providing education to the world is inspiring."
3,DVD review,"Good quality recording and playback. However, the progressive scan function was defective so I had to return the unit to Samsung on 12/5/06. I have yet to get it back a month later. That's very poor service. The other negative aspect of this machine is that the auto clock function does not work if the unit is plugged into a cable box. I have another recorder that is 4 years old and I don't have that problem with it. For a state of the art recorder, I think you can do better. Overall I am a little disappointed with the service and shortcomings of this unit."
3,Samsung DVD-R145 Recorder,"Good: The upconvert works well much better than my other Toshiba unit. Upscaled TV/DVD picture was bright and crisper.Improvement Area:1. With the unit off (not unplugged) and the included IR channel changer for cable boxes, the IR device sends out a sequencing channel changing command. That is your cable box will start incrementing channels starting at 1,2,3,4.... Annoying. Called Samsung to report issue, no fix acknowledged.2. The fastest the unit will fastforward or rewind is significantly slower than other DVD players I've owned. The fastest setting is so slow, that I review to chapter marks."
5,Entertaining introduction to industry jargon,"One of the things that distinguishes most industries is some form of jargon used by the insiders. Here to rescue the newbie is a compendium of terms and definitions from the world of business. Besides general jargon that is common among most businesses like alpha dog and peanut gallery it includes terms specific to particular industries such as Investments, Accounting and Tax, Debt and Banking, Legal, Real Estate, Insurance, Contracts, Business Planning, Acquisitions, and Divestitures. This is fascinating reading with lots of terms I've heard before and even more that are entirely new to me. Done in an interesting style that leaves you unable to put the book down as you read entry after entry it is a fun and informative read. Green Weenies and Due Diligence is highly recommended for anyone in the business world who wants to understand the slang used in their industry."
3,Very Nice,"An excellent product: very nice quality, nice pattern... the only think lacking is salad bowls.I've not been able to find matching salad bowls -- if they were included, this would be a 5-star must have. (And if anyone knows how to get those matching bowls, I'd appreciate posting the info here!)"
1,Way too depressing and sad,"Unlike the other reviewers, both my daughter and I found this book to be too depressing and too sad. The last thing we want to do is spend free time reading stories that are heart-wrenching to the point of exasperation! (Granted, there are exceptions.) My daughter (age 10) cried during and after reading each of the several stories she tried. NOT the best bedtime fare. I would not recommend this book, especially to children."
5,It Inspired and Comforted Me!,"I really loved your book! It inspired me and comforted me. After reading it, I took a real good look at my life and I changed some things. Your book also showed me a different way to write. Thank you for a great gift."
4,Excellent,This leather case is ALMOST perfect. The only thing that is missing is there is no opening for the mini-usb for charging.
5,great buy,This product is a great buy. It appears just as shown in photo. Great quality. I will order again from this company.
1,"No poems, just the Intro","I would give this Zero stars if I could. No poems, just the intro and the table of contents. Don't download. Don't download."
3,"Intriguing Concept, But Is It Practical?","Describes an approach to market research that involves highly structured product/service user interviews and vetting. What the author fails to explain, however, is the somewhat dubious notion that companies will be able to secure the participation of numerous customers and non-customers in this very time-consuming process."
4,"A Quick, Easy Guide Worth the Money","I was looking for a dictionary with maximum characters, and I found this one to be a great resource if you can pick out the character radical right away. It's much quicker than my other dictionary, and used in tandem with something like Oxford's Chinese Dictionary, it can cover all the bases of most characters you will encounter. My main need was a book that gave me less common characters used to transliterate foreign names and for characters that I couldn't find in my main dictionary. This book breaks down the radicals so simply that I think it makes them easier to learn as well. If you don't know the radical or can't easily identify it, I found I still needed the Oxford. As for the other reviewers who complained about the printing and the fact that it was self-published, I would recommend this book anyway because it doesn't look bad at all and the information is well worth the purchase."
1,Terrible!,"I bought this from Motherhood and hated it!!! It is too narrow and so puts a lot of pressure on your hips and pelvic bones, which any pregnant lady knows- our bones are already moving and don't need more help!! The mother ez belt was fabulous though!! I wore it for the last 4 months!!! Forget about this one though!!!!"
5,"WOW - great book!!! Wonderful art, beautiful color pics","This is really a wonderful book! I bought it because it looked like it had nice color pictures, and it turned out they're fantastic! I'm an artist and I just LOVE these beautiful painted houses. It also looks like it has a lot of good information in the narrative, but so far all I've done is look at the great color pics. HIGHLY RECOMMENDED!"
2,DON'T BUY IF YOUR CHILD LIKES TO TAKE THINGS APART!!,"I was so disappointed. Every little piece comes off. THe day after Christmas I came upstairs and my girls literally had taken it all the way down to ""brand new from the box"" mode. Even if you brush against it it'll fall apart. I do love the ponies that came with it. We bought a special set that came with 3 additional ponies.My kids love it when they play with it, otherwise we wouldn't keep it around."
1,Teaches romanized Hindi -- Very unhelpful,"Apart from a TWO PAGE section headed ""Reading Hindi Script"" in which the Hindi alphabet is presented, this book does not teach you how to read or write Hindi! This little book of 143 pages of big type teaches conversational Hindi with transliterations (into the English alphabet) only. After completing this course you will not be able to read any Hindi signs, menus or periodicals, and you will have no clue as to how to write Hindi."
5,polar,"Product arrived before expected. It fits perfectly with the monitor we already had, just needed a smaller strap."
2,how big does thing need to be???,"if anyone still has a creative zen...my LCD broke a while back...just know that this is a bulky protection unit. Its noisy when you push buttons, the side clamps are plastic, and just overall feels awkward. Just get an ""invisible shield"" from Zagg for the front and it will be fine. The mp3 player is bulky enough as is."
4,Bathroom Fan Eave Vent,Vent was easy to instal with wood screws into the metal flange in the wood eave. Product was as descibed and quickly arrived at my home.
1,soffit vent maybe,not a fan vent.it is a soffit vent w/ some alum.flashing attached. no damper.WASTE OF MONEY. i know why there is no picture w/ it
4,Play at the same time with your kids (two-player co-op),"There is already a lot said in the other reviews, so I thought I would solely focus on one of the great features of this game. The co-op mode. My son is 5, he still struggles with some of the battles in this game. But you can just fire up another controller and join the battle with your kid. We have a blast trying to smash more than the other. We each try different aliens to see who is better.It is a lot of fun with some great bonding.The game itself is OK, the the ability to play together is such a plus!!!"
3,My kids like it,"My two kids love Ben 10. They got so excited to get this game. It is fun to play, and easy for them, they are 3 and 5 years old. The downside is that the game isn't that long. My husband and I barely helped them with it, they had limited playing tome, and yet they still finished the whole game themselves within a week. I just wish it was longer. They now just go back and replay all of the levels. There's nothing new to do on it."
1,Don't Waste Your Money,"Purchased this clock for our outdoor patio. From the moment we hung it up, it didn't keep time very well. On inspection, noticed the clock hands were hitting the glass. Fixed that, worked for a while, then again, started losing time. Replaced battery, left in house for observation and when we were convinced it was working, hung it back outside. Shortly afterwards, it stopped working completely. In the trash it goes."
1,A big disappointment,"I thought this would help me learn how to use InstallShield Developer. I read it cover to cover and learned almost nothing of use. Areas where I really needed help, like doing patches and upgrades were mentioned, so you might be mislead into thinking there'd be something there. In fact, no useful information is provided about that, unless you don't know what a patch is. Ok, a patch is an incremental upgrade to an existing installation. Now you don't need to buy the book. (You can send the 50 bucks to me if you'd like).It was a waste of my companies money and my time."
1,1 year DONE,"I bought 2 of those lamps , both broke within a year, the pastic is cheap , this shouldn't happen in the first year !!! The plastic snaped above the base , strange !!I would recomend the real wood walnut finish ,wood lasts longer than cheap plastic ,Grandrich ES-217 27-Watt Full Spectrum Desk Lamp, same lamp diffrent manuf. a bit more expensive.I just bought this one , hope is a better one , my friend has one for 5 years still working , no brake in the wood !!!"
2,"Bright, even light, BUT cheap plastic poles broke","Lamp worked great; provided great even illumination across my computer desk work area. HOWEVER, the flimsy plastic pole that attaches directly to the base snapped while I was adjusting the lamp head. Even before it broke, the plastic pole continually flexed, leading me to me very cautious when moving the lamp head. Despite my efforts, the continuous stress from the weight of the upper lamp head assembly caused structural fatigue and ultimate failure of the plastic vertical lamp pole.I am requesting a replacement lamp assembly."
2,Exceedingly dull!!!,More about the machinations of the music business in regard to the band. The anecdotes about them are very dull and the book fails to paint a picture of a band that was supposedly so outrageous. I wanted rock n' roll debauchery and instead was lulled to sleep....Boring!
5,The Phat Pack,This is one HOT big band. Every solo is incredible. And the ensemble sound on every tune is as tight as any jazz ensemble I've ever heard. Flame on!
5,Phat Pack,"If you're reading this page (and reviews) then you must have some sort of interest in the band. It would be a big mistake to pass up on this CD. It's incredible. At times it's hard to tell that more than one sax, or trumpet, or trombone is being played. The unison is incredible. This is ""must have"" at it's best. I give it 5 stars only because I can't give it 6."
5,Season 5,"i am so excited about this dvd coming out! one of the reasons being that episode 22, All By Herself aired the day i was born. Thank you Shout Factory for releasing seasons 4 and 5!!!"
2,"Could be a good book, but there are too many errors","The most annoying thing in that book is there are too many bugs. The commands are incorrect, picutures have wrong descriptions, and some tests have wrong answers (which makes you confused about your knowledge)! The good thing is there are many config examples, but again, all of them are very similar and often unnesscessary. All of this is also true for enclosed CD-ROM - there are many wrong answers in practice tests, and the intro which starts after inserting the CD crashes immediately (tested on Windows XP and Windows 98)."
1,Guaranteed to FAIL the exam if you use this....,"This isn't much of a review, but my ccnp friend has taken the Cisco MPLS exam OVER 6 times so far and failed every time. (I keep telling him to get some other books. Duh!)...maybe Cisco booby-trapped their exam so readers of THIS book will never get to 85% to pass ;-)"
3,OK Roy Wood,"Fans of Roy Wood will want to have this disc, but while it is filled with good to very good songs, if you are like me, you may have trouble with the late 70's slick pop production."
2,Way too expansive,"Next time I need the thick gaskets, I'll just glue two cheaper gaskets together. These are nice because they have a stiff reinforcement sandwiched in between, but the price was ridiculous!"
2,Crap,"These are B movies. There was some rule in the 80's that if you are making a bad movie you must have Marc Singer. Stupid plot? Unrealistic situation? Monster that made the audiance laugh? Get Marc on the phone.Terror within takes place after a virus wipes out civilisation. The monsters are all male and reproduce by impregnating human females. A bit like the cast of Jersey Shore.Dead Space predates the game so don't blame Marc for that. Marc is a Han Solo type that gets a distress call from a lab full of morons. Also, travel outside the lab on the planet requires a protective suit that is white and only lasts 20 minutes. I just wonder if it could be longer if it had a mask.Basically, get drunk and wish for Ed Wood."
1,bowie: stage is awful,i do love all things bowie but this album is god awful.do yourself a favor and get your hands on david live.it is spectacular.
3,Monkey Multiplier,"Works fairly well but with all charts or games that supply the answer for you, there could be little learning going on UNLESS the child uses it to check answers. One other use of the multiplier is to select a product and then try to guess the factors before looking at where the feet are pointing to. I bought this product because I LOVED the monkey math balance toy. That one is great for figuring out missing addends. It also visually reinforces the idea that both sides of an equation MUST be balanced (equal). As you might be able to discern, I'm an elementary school teacher. I have used Monkey Math successfully with K-2 grades. I bought the multiplier simply for the fun value. The reason I only gave it 2 stars for durability is that the product answer can be off by a fraction but easily adjusted. However, with a classful of students playing with it, which I have not done yet, I am wondering if it would hold up."
3,HOLOGRAM HORROR,"DARK HOUSE is reminiscent of the original HOUSE ON HAUNTED HILL with Jeffrey Combs replacing Vincent Price.The movie's stereotypical characters just serve as props for the grisly death scenes and the budget limited special effects. nOther than Combs and psycho Diane Salinger, the cast is pretty much cookie cutter. DARK HOUSE is the 3rd FRIGHTFEST Ive viewed and is on par with PIG HUNT and better than the disastrous THE TOMB. 5 TO GO!"
1,Movie was 10 but the disc snapped,"I am very very very pleased with Amazon and am still going to use it.. The movie came on time and on arrival, it was in perfect condition, easy opening. But, I had one problem though, when I was trying to take it out it snapped... When I opened then case, I saw a crack in the disc so I don't know that might how it got snapped... To be competely honest, I would never say that it didn't have something wrong with it... It actually had a crack and it snapped."
3,On the fence......,"We have five guinea pigs, so figuring out how to save money on staples like this is something I think about a lot. I have ordered this product twice, with six bags in each order. The first order arrived in perfect condition, the grass looked and smelled good, and I thought I was really on to something, since the online price is about half what I pay locally. Then the second order arrived, and two of the six bags were moldy and very wet inside the bag. A third bag was not wet, but smelled so strongly of mold that I didn't dare give it to the girls. The other three bags seemed all right, and the piggies ate it all with no ill effects.I haven't ordered again, since I can't decide if I want to play ""guinea pig grass roulette"" again."
2,Tree Houses: You Can Actually Build,I was expecting plans for tree houses. This book gives one example of a few types and the plans are not specific enough.
5,OUTSTANDING,"without question, this is an amazing book for everyone, layman to expert. Some of the tips alone make it the one of the best buys I've made in the past year!"
2,not great,"The book is small and the details very much smaller. I bought the book to help me detail a modern house addition and am extremely dissapointed. There are many pretty photos and the drawings associated with them are presentation drawings, not construction drawings. The book is of of little use to the architect and even less use to the layperson."
5,A direct fit,No problem with fit or quality. A direct fit top quality hose (of course) as you would expect from Gates.
1,If it sounds too good to be true...,"Silly me. After reading all the functions of this product I really believed it would take the place of my microwave, toaster and indoor grill. Not...too bad I only have a B.A. and not an M.A. This product is not at all what it was touted. Very disappointed."
