class_index,review_title,review_text
4,Works as described,"I put the sensor in my basement and the receiver in my living room and it works fine (I was afraid the range would be too small). Wish the warning beeps were a bit louder, but since I can place the receiver anywhere in the house, not an issue. Great piece of mind for the money - I don't have to constantly run down to the basement to check if the sump needs to be run.PROS:- It's wireless, so you can have the alert box where you need it- You can monitor additional areas by adding sensors, including ones to monitor if your garage is open- the white alert box is pretty small - seemed bigger in the picture- Does not feel flimsyCONS:- The warning beeps could've been a bit louder, but since I can put it anywhere in the house, not a big issue."
4,Works for me!,"I haven't got water in my basement yet, but I tested it by placing it in water in my basement. I have it on my first floor and it worked great."
1,Self-Serving,"Rather than attempt to justify his failed presidency or the highly questionable acts he committed as head of the CIA, Bush tries to salvage his historical reputation by publishing a series of warm family letters. While this book will have use to future historians because it illustrates Bush's current desperation to go down in history as some sort of statesman, it does nothing to show the underhanded type of businessman and politician he was. George Bush the family man should not be confused with George Bush the career politician. That type of confusion is what he tries to pull off here, and readers should be aware of it."
4,An interesting insight...,"This book lends an interesting insight into the mind and world of George Bush. Recently I have become interested in the goings on of 80's politics, and have found that Bush plays a key role in much of this. This book offers great insight into the motivations behind Bush's actions and thought process. It also offers a peek at the personal George Bush, something many of us do not get to see of our leaders.I cannot recommend this book enough to anyone who is interested in Bush, American politics or American conservative thought.Of course, this book begs the question: ""What did he decide to leave out of the book?"""
2,Don't waste your time,The first third of the book was good and fast paced but as you keep reading the book gets dull and boring. I really don't know why I finished it. Maybe 20 years ago it was a blockbuster but I don't think it is now.
2,This is a fluff,"I have always looked forward to Iris Johansen's books but was disappointed in this one - she usually writes a good mystery/romance with some depth to the story but this was a lot of fluff! Sorry - you can do better, Iris. Too much money for a little story! I would not buy it."
2,THE BOOK THE UNIVERSE SHOULD READ!,"i own hacker and pig-heart boy and i would recomend it to anyoon! all my family enjoyed it and you will too! it is about a girl called vicky that is hacking into a the bank computer to help save her dad - he has been accused of stealing over a million pounds from the bank that he works in. this is what the blurb says: WHEN VICKY'S FATHER IS ARRESTED, ACCUSED OF STEALING OVER A MILLION POUNDS FROM THE BANK WHERE HE WORKS, SHE IS DETERMINED TO PROVE HIS INNOCENCE. BUT HOW, WHEN ALL THE EVIDENCE IS HIDDNE IN COMPUTER FILES? HELPED BY HER BROTHER GIB AND HIS BEST FRIEND CHAUCY, VICKY DECIDES TO TRY AND HACK INTO THE BANK'S COMPUTERS. FOR IF THERE IS ONE SCHOOL SUBJECT SHE IS REALLY GOOD AT, IT IS COMPUTING. BUT EVEN IF SHE DOES MANAGE TO BREAK INTO THE SYSTEM, CAN SHE FIND ALL THE ANSWERS BEFOR THE REAL THEIEF FINDS HER? you MUST READ this exellent book! Malorie is such a good author!"
3,Good recipes but difficult book layout,"First off, the recipes themselves in Chez Panisse Fruit are great. But the book itself seems more like an art piece than a book that's intended for frequent use in the kitchen.Most importantly, the book is impossible to keep open, even if it's open to the very middle pages. If you want to keep it open while cooking, you'll need to weigh down the pages with another heavy book. Or photocopy the pages for the given recipe, which is a bit silly if you've bought the book.Also, I have perfectly good vision, but I think the print is excessively small compared to the page size. The text only takes up the center 50% of the page, making it difficult to read if you're standing in the kitchen and the book is on the counter.If you're just reading the text from an armchair, I'm sure it's a lovely book as-is. But I don't think it's at all well designed for someone wanting to cook with it."
4,"That's right, he's not just a great guitar player","If most of America hasn't heard of Adrian Belew, they've certainly heard his playing with Paul Simon, David Bowie, Nine Inch Nails, Talking Heads, et. al. This CD allows the world to see what a talented singer, songwriter, arranger and producer Adrian Belew is. Hearing the pop mastery of 'Valley Drive' gives one the feeling that Belew could have easily sold himself as a genius popsmith all these years, but he decided to make music for himself as well as us. Witnessed by the iconoclastic performers who have hand picked him through the years (Zappa, Robert Fripp, etc. etc.), we can truly say that he's a true original."
1,Sounds like a dying animal,"...I don't approach this album as a past fan or even as someone vaguelyfamiliar with this guy's work. His voice is horrible, there's notmuch here musically, and the second half of the album has a bunch of indistinguishable tracks. END"
5,Esau Swindle Is A Feast For Your Eyes,"The Esau Swindle, by Gerald Rothberg is a high-energy roller-coaster ride that left me wanting more. This book reeks with intrigue, romance, espionage and murder. Wow. The Esau Swindle brought me into the dark world of art corruption and military coups. The tense ending with the U.S. president's arrival in Argentina topped everything I've read in thrillers. A great read."
1,Swindle is right...,"This author and book are not comparable to DeMille and any of his books. I tossed the book when I finished it. From now on, when I purchase a book based only on reviews, I'll check to see who the publisher is."
3,"Helpful, though a little long","There are some good positive and negative reviews on this book, so I won't go into detail in this one. I have a large gap in my education that has to do with anything mathematical, so very basic books like this are very helpful for me. The author explains some very key concepts in statistics and does a good job in explaining how to interpet or reframe information based on statistical data. For that the book deserves high marks. On the other hand, it was a bit long and unfocused and should have been pared down a bit. All in all, though, I do recommend the book if your knowledge of the topic is not at a very advanced level."
5,Kids love him,"One of the best ""stuffies"" for a kid to carry around and play with. Great gift for that special occasion."
5,Fun and inspiring adventure-laden book to read,"This was a very cool and exciting book to read. I have never read any of Jenkins's columns but I was intrigued by the premise of the book when listening to him on a radio interview. Jenkins sounds like the guy I want to be, but without the guts. He attacks life....he attacks nature, but he's turned his sojourns all over the world into a sort of an art form.The book is a collection of adventures and I like the fact that he threw in other different stories in there including an encounter with a thief and parallel storytelling over a number of years.I realized that it wasn't actually the adventures I enjoyed, but rather the memories and experiences he had while undertaking these adventures. Just like the cliche: ""It's not about the destination, but about the journey.""The pace of the book is good and it does not get repetitive so please check this one out."
3,Dont Expect Vendetta Red,"The main problem with Sirens Sister is they never live up to the glorius work we got from most of the members when they called themselves Vendetta Red, and for those who loved the sound Vendetta Red created this is a major letdown. The main problem is it seems someone told Zach to calm down on the complicated and intense lyrics, and to try and write more ""classic"" rock tunes. What we get is some stifled lyrics, some retread lyrics, and some truly awful lyrics. We also get Zach never singing full force, he never gets to the emotional agonized pitch we remember. There are a couple close calls on some songs but overall this is Vendetta Red with a censor/editor/corporate influence."
4,Softer colors,"The egg itself is about 5 inches, the base is two inches. The inside is a pastoral scene, with a church and buildings stating on a grassy lawn. There is a fence going across the front of the scene, to complete the setting. The trees and skies are layered to continue the 3-d setting of this cute little diorama in an egg.The purple and pink ""traditional Jim Shore"" pattern is a quilt like pattern, and the color theme is carried into the roses which circle the base.While this is a very pretty piece, I enjoy the bolder colors of Jim Shore, and these pastels are quite a different feel from my other Jim Shore pieces."
5,attention!,I have had this album since college in the 80's. Nothing brings back my memories of growing up in Europe like this one. I just found this cd and am so excited!
1,Ugh,"This book should be put in the fantasy section of any bookstore.I get terribly tired of the tales of Ueyeshiba's supernatural exploits. And sadly this book is replete with such nonsense. Seriously they should put this next to exploits of Drizzt Do'Urden or The Hulk.A more interesting book would have chronicled the development of O'Sensei's early ideas on martial arts with his later crazy views. They are quite different, and moreover it is a progression you can see in the old photographs of him at work. Specifically, you see the journey he took from more or less practical aiki-jutsu to the flowery, ineffectual sillyness he wasted the latter years of his life on."
1,Disappointed in quality of book-not the recipes,"I have no problem with the cookbook, the recipes are some of the best. I actually made this purchase to replace an old original copy that is falling apart. So why was I disappointed? The book I purchased was a photocopy of the original recipe book. The pages were crooked, and some of the vital information such as recipe quantities and instructions were cut-off by bad copying. My Mother also purchased a copy and it was in the same condition. I will keep the book and make the correction, since I have an old copy. However, I will never purchase another book from the vendor who sold me the book."
1,Didn't work on my laptop,I never actually got this working on my Gateway Laptop. Followed the instructions and looked for help online but didn't end up getting it to work
3,Pantera Live CD,"The CD has a very good list of songs from Pantera's repertoire. However the recording quality leaves something to be desired. I've purchased live albums from other bands that sounded almost as good as the original recordings. I've only listened to the CD in my car stereo, but had to do adjustments on the Bass, Treble and Mid-range to get a decent sound."
5,page-turner,"Bawdy and philosophical in equal proportions, a gripping and fulfilling book. If you're like me, you'll find it's one you won't want to put down."
5,A great read,"This is writing at its best. Dexter deals with the time, place and people in a most convincing way. Great characters and a splendid piece of story telling."
5,A good read,"I like reading books on subjects I know little about.When interested in economics, I was referred to the this book several times.I hesitated at first due to the price, but decided to go with it due to recommendations (something I rarely gamble on)I was very pleased. Well written, and easy to read. Just what I was looking for. I really want to see how Varoufakis would tackle companions for other subjects beyond economics."
4,Worth buying just for track 15,"David Byrne continues to compose music of unearthly beauty. Unsuprisingly the best tracks are the ones he sings on.If you liked ""The Forest"" you will like track 14. The album is worth buying just for track 15. Haunting. One of those tracks where, for a brief moment in time, your life stands still. Thank you David Byrne."
2,Another soundtrack.,"If you like David Byrne's soundtracks (which I do not), then ""Lead Us Not Into Temptation"" is for you. I am reminded of buying ""The Forest"" and all the disappointment that came with it. In my not so humble opinion, David should stick with his eccentric, eclectic brand of alternative music. That is where he excels. ""Lead Us Not Into Temptation"" is just an exercise in unmemorable and almost unlistenable soundtrack music. As it is an okay cd and performed by Byrne, I give it two stars, but buyers beware!"
4,Not Quite Perfect!,"I would have to agree with what the previous customer reviewer has experienced with this coffeemaker. I find the timer a little feature that makes morning coffee preparation so much easier. We have had trouble with pouring coffee from the carafe, too. If the coffee is poured slowly, there is little or no problem. Everytime someone unfamiliar with the coffee pot pours a cup of coffee, they end up embarrassed by a large spill on the counter. Also, we have only had this coffee maker since 2/99, and my timer has already broken, just with normal, everyday use. I will admit being rather disappointed by that."
4,Excellent Suspense,"Ruth Rendell is my favorite novelist and any time I hear a writer compared to her I am skeptical. But this book is the closest I have read in a very long time. Like Rendell's psychological suspense this book draws you slowly in to what at first appears to be a ""normal"" schoolgirl world but is really something else. If you are a fan of Rendell you will probably like Ms. Evans. I am looking forward to reading her other work."
5,Spectacular book,"This is one of the best art books I have ever purchased. The layout and reproductions are beautiful: high quality paper, etc. The text, particularly a lengthy article about the Bruges artistic culture of the time, is very informative. Can't go wrong with this one."
2,Not standard size,"I purchased this matress at BRU today and am disappointed that I'll have to return it. It is about an inch shorter than the Sealy mattress my son is now using in his toddler bed. So, I definitely know it will not fit snugly in our old crib. Be wary that this mattress is not of standard crib size, it measures a little over 51 inches."
4,It's not what you know but who you know.,"This is a story of a basically unexeptional young man who climbs to the top of Parisien society by demonstrating the truth of ""it's not what you now but who you know"". Specifically he uses his attractiveness to women to seduce the wives of colleagues and aquaintances and through them to influence their husbands. George Duroy has an inflated idea of his abilities and a sense that he is entitled to wealth and power, not through talent and hard work, but because it is due to him. I think we all know of people who use their attractiveness to manipulate those around them. George is an extreme case, and unlike most stories bad behaviour does not lead to his downfall and he does not get his comeuppance, which is what makes this such a good read. The only relationship that i felt did not ring true was George's seduction of Mme. Walter, which is why I didn't give 5 stars."
1,rien ne se traduit! il faut apprendre le franais,"je ne peux pas comprendre les gens qui lisent la littérature franaise en anglais. d'abord, rien ne se traduit (tradurre e' tradire). deuxièmement, en lisant, par exemple, ""Fauxpassant"" vous devenez l'esclave totale du traducteur. ce que vous lisez correspondre non pas à ce qu'a écrit Maupassant, mais aux idées plates d'un traducteur qui ne sait mme pas comment écrire! (c'est pour cela, n'est-ce pas, qu'il travaille comme traducteur...)"
4,"Very Good, But Doesn't Quite Attain Excellence","I enjoyed this book very much and readily recognize that it is head and shoulders above so much contemporary fiction -- particularly all this Oprah Winfrey-approved garbage. Nevertheless, ""Bel-Ami"" is overly long and almost surreal in its redundancy -- it loops in on itself time and time again, rather like the whorls on a snail's shell that travel far but ultimately never really go or lead anywhere.Don't misunderstand -- this is a fine book, well worth reading (the pretentious introduction isn't worthy of it, by the way). Maupassant was, however, a short story writer (one of the finest, actually), and I strongly suspect that ""Bel-Ami"" would have worked far more effectively as a story rather than as a novel.By the way, the movie version, with George Sanders ideally cast in the lead role, is well worth viewing."
5,Beautiful,I bought this item for Feng Shui purposes. It is very heavy and a wonderful color. I would purchase this item again.
3,SSHSAT Book review,"There are a few prep books in the market, I woul rate them as below1. Barron's How to prepare for SSHSAT ----4 stars2. Kaplan's SCI-Hi------------------------3 stars3. Princeton Preview SSHSAT---------------3 stars4. Arco Specialized science High exam-----2 stars"
3,The description of this book is inaccurate,This book does not include practice tests for the Hunter College High School exam (as Amazon's description indicates).
1,Get this if you're too young to rent a porn,"I'm no prude. I love sex in movies, toilet humor, farting; the whole shebang. I loved the first AP, the second was good too. The third, not bad. But this! This is nothing but 90 minutes of soft porn, orgasms flying through the air, bestiality and just about anything else you can think of.All the sex, in and of itself, save for the bestiality, is fine. But if I was in the mood to watch that, I would have rented a porn. Why it ended up in an AP movie is beyond me.Is the writer and director so lame, that all they could do was throw sex scene after sex scene in it????The soul of American Pie was annihilated in this garbage film. No wonder the original cast won't have anything to do with it. It would ruin their careers."
3,Good interface but not for Mac Book Pro,"It is good for record, good for your speakers, but until today, I have not make it work fine with my Mac Book Pro. It has a well-known issue with ground-loops and has a hum. On the m-audio site all the solutions are obvious and not working, at least for me..."
4,Fun relatively drama-free episode,"If you like watching this show for a glimpse at how the other half lives, then you may like this one. There wasn't really any fighting or arguing, which actually is a nice change of pace. I like watching the show to see the glitz and glamour. Adrienne ends up hosting a shoe fashion show at her home. The ladies come over and it's a beautiful event. When I watch things like this, I wonder how these ladies got to be where they are in life. I think it can be something to aspire to or dream about."
4,Why choose this album?,"To answer that question in the title would depend on how the album will be used. My girlfriend wants to use ""Butterfly Kisses"" at our wedding. And as I've never heard of this song before as I'm in Europe (no excuse of course) I listened to a sample and I was immediately convinced that this is perfect for our wedding reception dance.It is of course excellent for lovers everywhere in the world."
2,Too small,"I surprised myself when i received it. It is really small, about 4 inches. It is complicated to find the correct focus, and you cannot write down the actual zoom."
3,Is what it is...,"Well, it works. And the light on it is pretty descent. My main problem with it is the difficulty to turn the knobs for focus and zoom. You really gotta push, making it difficult to lock on to something while focusing. This results in constant re positioning and ultimately frustrtion. If your just using it casually to look at random things up close, I say go for it."
1,Carson Lighted Pocket Microscope,"I was looking for something that I could read the fine print engraved on jewelry. I was disappointed withthis product ~ it is hard to adjust and ""some"" print on paper is about all I have been able to see closeup.This product will adorn my trashcan."
1,Tiny,Buyer beware...this thing is about 2 inches big. It is so small and haven't been able to see a darn thing with it.
1,Doesn't Work For What I Needed It For!,I should have listened to the reviewer who wanted it for looking at the edges of straight razor as this is what I wanted it for!! Wrong tool for the job!! It's now money down the drain!
2,product was to small to do anything with,did not like to small of a lens it needs to be larger overall to see anything very sensitive on adjustments
2,Pretty Useless,"The major issue is the LED is so bright everything looks bright white. you really can't make out much detail. The object you are viewing has to be perfectly flat against the base or you cannot focus in on it, even then it is hard to align you eye on the eypiece to see anything."
3,It is what it is,Maybe its my eyes but I have a hard time seeing anything clearly for more then a second then it will float away. Also most people who need glasses may find viewing difficult because you need to take your glasses off to view. I have severe astigmatism and floaters in my eye are very bothering when trying to view. I can understand why it is considered a good value and fun to use but i'm looking for high quality resolution and would be happy to pay more. I just haven't found it yet. any ideas?
3,Low quality optics,"This little microscope is cheap but so is the quality. I am not sure if the lenses are plastic or not, but the quality is not very good."
3,Good but limited field of view,"Not bad and for the price great.I'm a casulty surveyor and this lives in my pocket and great for looking at crack / fracture sites and other items.The field of view is quite limited, however, I also carry a loup and between them I have just what I want.."
5,it works,What more can i say? The thing works like it is suppose to and for the price it is not bad at all.
2,too tedious,"magnification is fine, but controlling this tiny little thing is a hassle. fine for a child toy but no good to you if you need quality over cost."
1,"A very, very bad product","A very, very bad productBurned money, better than buying this scrap,this product is its place in the garbage"
1,Could not get clear image,"Just Like a read from others, the image is fuzzy. The seller sent another unit back to me focused. Still fuzzy. Had a friend look and he said it was fuzzy for him, too. I wanted a focus like they show in the advertisement. Don't waste your money, because the seller of this product knows it is not good. Charge almost $7.00 to ship an item that cost $1.20 and then will not give your full money back including any shipping cost."
3,It really is small,This microscope really is small. It fits in the palm of my hand. The knobs were not so difficult to use as other reviews suggest. I couldn't get it to work at first. Then my son figured out you have to put it right up against the item you are looking at it. We bought it as a replacement for another we purchased for my 7 year old son for Christmas. The first one didn't work so I purchased this one. We got it on time and packaged very well. It worked out of the box after he figured out the part about putting the microscope right up against the item. He's having fun with it. The only reason I gave it 3 stars is for that reason. If he's outside he has to be on his knees leaning down to look at something and I wish I could find one that allowed him to be a bit further away. I suppose its to be expected since it is a pocket microscope. Can't wait until after the snow melts and the mud dries up. My son will hours of fun with this.
1,Technically does what it is advertised,"So this handheld microscope is about 1/2'' wide by 2'' long. It has a tiny viewing area, and operation is almost impossible when not on a tabletop. Just a step up from useless... really dissapointed."
3,"Allright for the money, difficult to use.","It really is tiny. The eyepiece cup is the size of a dime, and the lens inside it even smaller.An exercise in frustration to use. I could not keep it on the item of interest, the very slightest motion and the item is lost, out of view.Not bad if you are patient and determined.I need something a little better and more expensive."
3,Carson MM-200 Carson Micromax LED 60X-100X LED Lighted Pocket..,"This was no exactly what I expected. It will work, but I was a little disappointed in the functionality. This is one item that's hard to buy online since you cant hold it and test it before purchasing."
3,Subject has to be very close or touching microscope to see.,"You have to look pretty hard to find what you're looking for with this microscope because of the high zoom. It also has to be right under and touching the microscope otherwise you can't see it. It's good if you're looking for something to look at small things on a table, this might be good. If you want to look at something at quick glance about 0 to 6"" away, then there are better options I found after buying this."
1,"absolute junk, don't waste your money","Can't see anything at all with it. Looks like lens inside is dirtied with something like maybe glue. Like I said, we can't see anything at all with it."
2,"Small field of view, inverts image","It has a small field of view, and it inverts the image you're looking at. Should be called ""Toy Microscope""."
3,Scope,Hard to get this little scope to focus but once in focus has a good view lets you see what lets you know every detail of crop
2,No answers!,"I was trying to learn this subject on my own because the school I attend does not offer a course on power. I got through the first chapter and tried to solve some problems on my own, but got no where because there are no answers in the back of the book for any of the problems. I guess there are some solutions manual, but since the book was not published recently (1994) all of the resources for it seem to be depreciated. From the looks of the book (so far) it seems like a really great resource, but not good to teach yourself out of."
2,"Not Aircast, Not Beige","I've owned the Aircast band pictured before. This came without indication of the Aircast brand, and it came in black. I suspect it's a knockoff and not as high quality. Not worth the headache to return. Will just avoid this vendor, ShopMedicalSupply, in the future. First bad experience with Amazon."
3,Aircast,I have used the aircast for over a month. Not sure if it has made a difference with tendonitis. The aircast is esay to use.
5,Excellent product,My physical therapist recommended it and i had twice the pain relief and more strength when i use it for relief of my tennis elbow. Im only 46 never thought i could have suck pain from using my computer mouse too much!
5,Great looking containers!,"Rubbermaid 12-Piece New Premier Food Storage Container Set -- Cool color red. Great looking containers! Love the stackability. 12-piece set of containers made with Tritan plastic that resists stains and odors. Set includes 3-cup and 5-cup containers plus two each of 1-1/4-cup and 2-cup containers (all with lids). Flex & Seal lids are easy to seal and remove; Easy Find lids snap to bottom of container and to each other. Base and lids nest inside each other Dishwasher, microwave, and freezer safe."
5,Rubber maid products,"Absolutely wonderful! Can easily see what is in the containers, microwaveable, dishwasher safe! Awesome."
5,Nice,These containers have a very nice design. Great value! They were shipped quickly and I am very happy with the quality.
4,Nice product!,"Pros:-it's Rubbermaid, so it's good-lids snap on very easily-many different storage capacities-don't stainCons:-I wish they provided more large containers-spotting issues from dishwasher (but that could be my dishwasher)Overall, still a worthwhile purchase!"
4,Good all around food storage container set,This set has the perfect sizes.Easily washable in top rack of dishwasher.Lids fit well.Nothing to complain about. These serve well.
5,Excellent hornbook,"If you're a One-L looking for a study aid for your Contracts class, you won't find a better hornbook than this one. Calamari's classic text provides clear and intelligible discussion of the basic principles of contract law.Also consider the student edition of E. Allan Farnsworth's treatise on Contracts; the original was three volumes long, but the student edition is condensed to one. Farnsworth's discussion is more in-depth, wide-ranging, and denser than Calamari's, so I used Calamari to get principles clear and then turned to Farnsworth for elaboration.Get both if you can; otherwise get this one first. That's my recommendation, anyway."
4,Best Hornbook I Own,"And I own far too many, especially for someone who actually spends time writing Amazon reviews.This book does a great job of explaining the policy and history-succinctly-behind most of the rules and theories we've covered in class and in the casebook.I think this is my favorite hornbook, but I give it four stars for not giving as much insight into specific cases as other hornbooks do."
3,Tripod dolly,After reading other reviews I agree the wheels are a little noisy on hard surfaces. After a few drops of oil on wheel bearings it rolls very smoothly. It is light weight and does what its suppose to do. In fully extended position it is a very stable unit even at high tripod settings. Other then the slightly noisy wheels it serves its purpose.The noise is noticeable only in a quiet setting.Do not expect it to move smoothly on surfaces that are rough or material as carpets. The product was shipped and received in excellent time.
1,photo Impact Pro 11 very bad!!!,First of all I could not get this program to install on my computer. Tech. support is non existent. I tried all the things listed on the web site and only succeeded in crashing my computer. I spent hours getting it back in order. I am returning it for a refund.
2,What A Disappointment,"This software is the most frustrating tool I've EVER used. It is not at all intuitive. When doing fine work with Bezier, it will just decide to close my area or drop it off completely as if I never started. The magic wand is only as good as your color differences are extreme, no matter what. If you have a black haired person against a mottled background, you lose chunks of the head. I've been struggling with this tool for nearly two weeks and have never used so many cuss words in my life. I'm going to dump this and go buy PhotoShop. My blood pressure is worth the difference!"
4,Excellent,"I am a strong fan of Forgotten Realms novels and bought this Ravenloft book by mistake. I am very happy that I made that mistake because this book was great. It got me into Ravenloft and is still the best along with I, Strahd."
2,not great,"This is a typical book for the Dragonlance series. Predictable, boring tripe. This is a book that would be mostly liked by angsty preteens, and definitely not for someone who wants good honest horror/fantasy."
3,A Nice Overview of The Gnostic Gospels,"I thought this book provided readers with a nice clear reading of the Gnostic Gospels and it is a good starting point for people who are not familiar with these books. I would have liked to see more literary analysis of the books inside this collection and did not think the author provided a deep enough study of what the books were and what they represented inside this text. A reader should probably read the Elaine Pagels book on the Gnostic Gospels before reading this one. However, for those who have never read the Gnostic Gospels this book is a nice place to find them along with the rest of The Mystical Gospels."
5,Interesting Book,Very interesting book. Helps to expand your knowledge about history and the Bible. Good reading.
1,not complete set just dummy knob,"Beware item # is wrong, description is wrong, do not oeder unless you want dummy knob in polished brass, not antique."
2,Not was I was looking for.,I think the book would have been better if it was geared more toward finding quality goods and services in New York City proper (including the outer-burroughs) than ratings of well-known cosmetics lines. Unless the lines are New York specific that information can be gotten elsewhere. I was hoping to find some good manicure/pedicure spots and hair salons. I will try the facialists and brow waxers she mentions.
1,disappointed-received bad bottle,"I love this perfume, but the bottle I got was bad. smelled only bad alcohol and light yellow_not pink. Disappointed. I purchased from Parfumusa"
3,This product has been diluted,"I have purchased this product for many years. The scent is wonderful. This recent purchase was a major disappointment! The scent is VERY weak. I suspect that the product has been diluted. Shame on you Yves Saint Laurent. Another company trying to cheat the uneducated consumer. I am now searching for another scent. By the way, I have purchased scents from this company for over 15 years."
3,Better than I expected... 3 and 1/2 stars...,"Baby Doll Paris is better than I expected. I do not know what the notes are supposed to be, but, upon spraying on my skin, the first thing I smelled was what smelled like a mixture of verbena and lime. Slowly some floral notes of rose emerged and what smelled like a touch of pineapple or subtle ginger.Actually, this fragrance reminded me of a more fruity, less sweet, more subtle version of BS Fantasy. Most of YSL's perfumes disappear from my skin in mach speed, but Baby Doll Paris is very long lasting. It also smells good on fabric. Though, I don't believe this is really original smelling, it is good in a very girly casual sort of way.Babydoll isn't bottleworthy for me, as I have other similiar scents which have a sexier feel that I like better. Tho, this is definitely one you should try."
1,not original,"very disappointed with this, have had this perfume in the past and this purchase was just not the same. smells like alcohol and not the original."
2,not so happy,"i thought this set would be have a lower profile but they stick out quite a bit. they are large and bit bit bulky. they fit nice however, very snug."
2,Very Disappointed,"Honestly, I was disappointed with this dispenser. I was willing to pay the extra money to get a great dispenser. I'm a big honey lover and go through a lot of it. I had researched honey dispensers on the web, and this one came back as the top rated. Supposedly, it was guaranteed not to drip - so I decided to spend the extra money. Well, the good news is that it doesn't drip . . . from the spout. But, the bad news is that it leaks from the top of the dispenser - where the weld is. So there is always a bead of honey on the top of dispenser. And of course, since I assumed it would work well - and since it didn't start leaking until a couple weeks after I got it, I had already thrown away the packaging so I couldn't return it."
