class_index,review_title,review_text
2,Beware of Stability Problems,"RH 8 has everything going for it but one thing - it crashes often and hard. VERY unstable, the least little error leads to a crash. The performance degrades with time and crashes come more and more frequent. I have installed three times, each ending with total system loss (the file system becomes a total mess beyond repair) and a need for a fresh install. I have been using it about six months. Worse than old Windows OS!!! I want to like RH 8, but sorry to say it is going into the trash.Intel P4 1.6G, 256 RAM, software RAID 1 Duplex 20G ATA100 Maxtor drives"
1,Windows 1.0 was much superior....,"The new graphic user interface of this version has been much hyped. If you are looking for a replacement of Windows on your desktop, you will be completely disappointed. Windows version 1.0 was much superior to the Red Hat interface. Windows has evolved over the last 15 years and Red Hat is far far away from making Linux usable.However, if you are a geek and need a Linux distribution, go for it. That doesnt mean that this distribution is without problems. But those who opt for Linux in the first place should know how to solve the problems.For the rest of us - just stick to Windows - life is much better that way, as much as competitors of Microsoft might hate it."
1,Nothing Fancy,"It seems to be nice as far as silk goes, but I was surprised about the plain look. It is nothing fancy. It had little pieces of thread that needed to be cut. But it seems to wear and wash well. Also, it can be condensed to a small and light size for travel. The orange color came off onto the sheets!"
5,Well Worth the price to upgrade,"Just 2 years later, this newer GARMIN is much better, faster and works right out of the box! No software to load. Re-maps almost instantly. Touch screen is easy to see. Simple to use and the price is in line with the features. Why pay a much higher price for stuff you don't need and obviously won't use. No overkill here!"
2,A major step backwards in quality,"I decided to purchase this game because my Links98 was having erratic results when I purchased a new computer with a 1.4gig processor. I hoped that the new game would respond better to mouse clicks. Well - that's the only thing I can say good about the game. Other than that, the graphics are horrible. Making an internet connection is next to impossible. It takes over a gig of hard-drive space if you install it in its entirety, and it will not load your older LS games, even though the advertising says it will.I would only recommend this to someone I didn't like."
3,not so bad afterall,"Better graphics? Not on my three year old compaq.The players look like cartoon characters and the courses look artificial.I have had every Links since the 98 version.This is the first disapointment.I am not impressed with the real time swing.Back to the 2001 for me.Since writing the above, I have installed a 32mb video card.This has made a big difference, and I even installed the 2003 Champion courses."
2,Horrible.,"So disappointed by this video! The explanations are horrible, and scattered all over the place. Do not waste your money."
1,"For light use, short bursts only","I purchased this for use in making handmade soap. I used it at the beginning of the batch for 30 minutes straight on the low setting, after which, it ceased functioning, and could not be restarted, even after cool down. Fortunately, I had a paint mixer attachment for my hand drill, and that worked great."
5,Good Message,The performances in this movie are high quality. All of the players went on to do exceptional things.
2,Not my favourite Lo'Jo CD,"First, I would like to say that I can sit down and listen to all of Lo'Jo's previous CDs one after the other and enjoy them all while being impressed by their European-North-African style charm and variety. Not too many artists I can say this about. The live album is an excellent compilation. This one continues their musical explorations with some modernisations. I have had it for a while and have tried hard to like it. Unfortunately, it just does not grab me in the way the previous recordings do. Maybe it is the sound with modern percssion etc, perhaps the melodies / songs aren't as strong as before. Either way I don't get drawn into the exotic Lo'Jo world in the way I have previously. So I am disappointed but please check out the other CDs. They are great!"
3,if only it would'nt breakdown,I purchased this Toshiba 3months ago and really loved it...then a month ago the dvd-r drive went bad...it was replaced and I became happy again...but that was shorted lived because yesterday(1/30/03) the wireless connection stop working and was told by Toshiba that the wireless card has to be replaced (free of charge of course). This makes me wonder whats next. I really like this machine and maybe I just got stuck with a lemon. I hope this is the end of the repairs. I would really advise everyone that they take out an extended warrenty (as I did) expecially if this is a sign of things to come.
5,Wonderful,"This book is a great asset to my Nanny craft collection. I love it, and it gives me more ideas for the children I Nanny."
5,Simply Outstanding!!!,"Punish the Sinners is simply an outstanding novel. It gives the reader a sense of urgency. I actually found my palms to be sweating while reading about Peter Balsam's (the main character)thoughts concerning his ""bad"" feeling about the town and his old friend Monseignor Vernon. I could not put the book down. I can honestly say that after reading The Blackstone Chronicles and then Punish the Sinners, I cannot wait to read all of John Saul's books. Saul is a master at placing you the readers into the main character's mind. Happy reading!"
3,somewhat slow....,"The movie starts off very slow. There isn't alot of tension or edge of your seat moments. There is not alot of gore or violence. Summer is looking for her father and ends up meeting a boy who she hooks up with and ends up spending the night with him. Things appear normal until his mother is outside his door listening to him fornicate with Summer. The ""creepiness"" the boy possesses is his love for gardening; however, it never really explains why he must have garden angels. It explains his reasoning for his garden but not the angels. The mother and son seem to have a ""thing"" going on between them (yes, they kissed). The father is more sadistic than the son and simply kills women for amusement. The twist was predictable since the film didn't focus on other characters. I did find the end rather amusing and ended up giggling since it had a somewhat happy ending."
1,TERRIBLE ACTING,"This movie could have been good, but the acting was SO bad I turned it off after 20 minutes (I can't even believe I watched it that long) I was hoping something would change, the plot was a good, but COULD not even get into any of the characters. I don't recommend this movie."
4,Stay With It...,"SUMMER'S MOON (aka: SUMMER'S BLOOD) starts out rather slowly, seemingly going nowhere. Thankfully, things pick up around the mid-point, sending this one into berserker-ville! Ashley Greene's character is believable (while having little to do) as the tough, cynical daughter, searching for her father. Her captors, consisting of yet one more family of weirdos, is fairly menacing. At first, I thought that SUMMER'S MOON was going to be another dull schlocker w/ a captive and her lunatic kidnapper. Well, I was right, sort of... What saves MOON are the veteran actors who play the eeevil parents (Barbara Niven and Stephen McHattie). They are excellent in their roles, especially McHattie who nearly foams at the mouth w/ sadistic glee! Though the ""twist"" can almost be predicted by opening credits end, it still adds to the story, making the final third quite enjoyable. Also, the climax is great, and makes up for a lot of the early tedium. Ms. Greene redeems herself nicely..."
1,The Britany of Movies!!,"I'd give this a 0 in a horrible moment. This is the lip-sincer of movies. Like Britany Spears Bimbo Beat Blather, this is talentless, directionless, visionless, meaningless and has absolutely nothing to say about nothing. The ""acting"" if that's what you call it these days is atrocious, I could do a better job, and I am no ""actor""."
4,"MANY PLUSES, FEW MINUSES!","Very few people would be surprised to see that this latest version of ""Red Hat Linux"" has most of the attributes that make ""Suse Linux 8.1 Professional"" thick: including OpenOffice and Ximian Evolution.The ease with which this OS copes with a multi-system environment makes it a top bargain for anyone gunning for a Linux-based server. Its graphical interface is wonderful!Although I'm aware that most hardware producers favour Windows more than they do Linux, I was still disappointed to discover that there is no support for MP3. There is also, no room for what should have served as my default CD Burner."
3,"Great idea, bad examples","This book must be one of those books that gets a new cover each time a new VB release is issued. The explanations are solid, but the examples STINK with ERROR AFTER ERROR. There is a patch for a couple of the errors, but not all the ones I have found. Maybe the VB6 version will clean it up. I'm disappointed."
2,Numerous Errors,"After complaining to the editors about the numerous coding and syntax errors and having a CD with blank data, I finally had to return the book for a full refund. Please be forewarned that this book will NOT give you a mastery unless you have the patience to weed through numerous inconsistencies...."
4,time to buy a ruler!,"wow, this is really small! i don't recomend for your tongue. unless you are super tiny and have a teeny tongue. i haven't worn a barbell in years but i knew the hole was still open. i needed something with a small guage and small balls at the ends. it is small all right! looks more like a eyebrow barbell-thing. my own fault, i am bad with measurements.pull out your ruler before you decide!!"
4,a carefully written novel for perceptive readers,"This book combines a number of uncommon qualities that will reward the patient reader: it is beautifully plotted, with no loose ends or errors in continuity; it is based on meticulous (but not flaunted) research into the subjects depicted; and it realistically portrays aspects of modern life that rarely draw the attention of serious novelists. Here, as in his other major works, Cozzens focuses on people's jobs -- how we make it through the day, dealing with the unattractive challenges life throws at us. Admittedly, his outlook on many topics is old-fashioned (something he acknowledged), but he generally appears to be someone honestly trying to look at the world as objectively as he can. (If one reads his major works in chronological order, it becomes clear how this striving for objectivity enabled him to grow beyond many of the prejudices of his class.) A priceless view of one aspect of modern American life."
1,Porter-Cable is not the quality it used to be.,"Porter-Cable has a history of building quality tools. Unfortunately that is not the case any more. I have purchased several nail guns and compressors and have always been shocked at how fast they break. Granted, they are cheap. If you only want it for a one time use and can't rent better tools it might make sense. If you want a tool that won't break in a couple of months, stick with Senco, Dewalt, or Ridgid."
3,Guns are great compressor just started leaking,The guns/stapler are great however the compressor started leaking after 2 months of use. I will be calling them today to resolve the issue.
5,Porter Cable CFNBNS Three Nailer and Compressor Combo Kit,Great Investment. I wish I had made this purchase years ago. The tools are very easy to use and appear made very well. I installed various types of molding in a 1500sq foot house in less time than it would have taken to do one room with the traditional hammer and nail technique. No jam or misfires either. Another great Porter Cable product.
4,The Hardys Search For Their Missing Friends,"This review concerns the revised 1962 edition. Frank and Joe are asked to investigate a series of fights occuring in Shantytown, a beach settlement on the outskirts of Bayport, but, soon become involved in a bigger mystery when a local bank is robbed and their friends, Chet Morton and Biff Hooper, disappear. This book was quite good; lots of action with an interesting plot. The beginning of the revised edition is much more exciting than that of the original; however, the second half of the original far exceeds that of the revised edition in terms of excitement and suspence. The original and the revised editions are essentially two different stories, as they are only similar in their basic plot (Frank and Joe's search for Chet and Biff); therefore, I would recommend reading them both."
2,great book terrible version,"If you like Dorothy Sayers you'll like this but get another version, this one has tons of missing words and phrases."
2,Tough to get through!,"For those not familiar with the details of British culture this may be difficult to get through. This story does not seem to have aged well, and some of the cultural references are dated.There are some decent parts, but there are also some very slow sections, that one almost feels like skipping...It reminded me of a school textbook, and seemed a bit preachy.I am sure her later stories may be better, but this was slow and I just couldn't connect with the aloof characters."
2,Poor,"The type in this book is very poor quality. The type size is very small, there appears to be at least one extra line space between each paragraph, there are no indents, and some of the special characters are wrong. Whoever produced this book did the absolute cheapest job necessary to meet legal standards. I am a former typesetter, and I can see that the formatting was just not done properly. I may return it because I'm just not sure I can read the extremely small type without getting a headache."
1,Review of the Createspace edition,This is a review specifically of the createspace print on demand version of this book. The print is extremely small and the typography is terrible. You would be better off ordering an out of print copy from a standard publisher
1,Where's Al Lowe?,"Any Leisure Suit Larry game that didn't involve Al Lowe isn't an LSL game at all. What a shame that Sierra wasn't smart enough to employ him.Message to pointy-haired bosses at Sierra: You can buy the LSL name, you can buy Larry's face, but Al Lowe is the soul of Leisure Suit Larry and if you haven't got him, you haven't got anything."
1,"this game is horrible, no option for negative stars?","anyone who likes this needs to get their head checked, and buy some real games.i have every right to say this because i've beaten all of the previous LSL games which al lowe made. i guess it makes sense that this game sucks, because he had nothing to do with it.spend your money on LSL6 instead, the graffix are simple, but the fun factor is phenomenal!"
1,dumb,"Every time I watch this woman on TV, I end up having to turn the channel. She is not funny, just a harsh and shrill harpy. Dhe evokes pity more than laughter in me."
3,Not up to her usual razor's edge,"I own and enjoy all of Margaret Cho's stand-up comedy DVD's. In my opinion, each one of them has gotten progressively less funny. There is a lack of new material, a lack of real enthusiasm on her part for her humor and her fans ... she seems more like a political activitist that tells a few jokes now. Just not what I'd hoped for, but pretty much what I expected."
4,It's what's on the inside that counts,"An out of the ordinary French film set in Paris and probably best viewed without much foreknowledge of the plot details.The film follows Andre, a man deep in lies and financial debt, who meets a new and (on the surface) very different companion, Angela, who gradually opens his eyes to love and his real self.It's sometimes thought provoking, beautifully shot in black and white, humorous, emotional, and a welcome breath of fresh air alongside the formulaic sequels out of Hollywood."
2,Not what I expected,"It is nice but not very practical, you cannot add or delete pictures, it is not easy to use, it takes a lot of space. PhotoJam 3 does the same and maybe more and it's more versatile, easier and cheaper!"
4,"This revolutionary architect inspired Wright, Le Corbusier,",... and many others talented 19th and 20th century builders. The book is very well written and documented.
2,Have you heard of Javier Solis?,By far nothing comparable to Javier Solis. Not taking anything away from the tenor of OPERA not Ranchera...Lets leave the rancheras for those who are gifted in its style. You want real rancheras listen to MR. Javier Solis.
1,"Hello, Welcome.. come in... good bye","The title of this review says it all.... that is pretty much how the game went for me. Granted the first hour was interesting to look at the houses people built and try out all the gadgets and gizmos but after that it was just an expensive chat room. Sitting at a chess board and 'hearing' Hello, welcome, come on in and thanks over and over is not my idea of a game.... I had a blast building a house, decorating and filling it with everything I possible could but after that... chat room mode set in and I was never into those, even the free ones....."
1,Sims Online Ultimate Review 1000+ people involved,"This game is no game. It is no fun at all especially because of its price 75$ for a cardboard box and for online chat after 3 months. I thought it would be alot more fun then the online virtual chat that im using for FREE, but apparently it ... I dont want to pay money to do something I can do for free....Real simulated chat room0% dumb"
1,not worth it,If you get this game all your going to do is pay a monthly fee to chat! Objects are priced way to high and to get any skills to make money will take you weeks of game play. I played this game for over two weeks strait and it was the same thing over and over. You never get any place and it gets boring real fast. If your really into online chat and want to pay for it then get this game but if you want to play The Sims stick with PS2 or the regular PC game.
4,Very Pleased,"I was afraid the book was not indexed, and would be hard to search, but there is a great functional index at the END of the book. A good compilation and fun to browse if you are a poetry lover like me."
5,Book review,Product was delivered in a reasonable time and in the condition described. I am pleased with my purchase.
3,Fall of Colossus,"I do not read books often, but recently I discovered that Colossus: The Forbin Project was a series of Books. So I bought a used copy of The Fall of Colossus. Frankly, the book is a bit dated. However, it did answer many questions I had after the movie left off. The book was interesting and the writing was very Brittish, but clear and consis enough to follow and keep me interested. I recomend it if you want to find out what happens."
4,Historic Reading,Book is full of insight and careful research. Is a bit slow to read. Warms up in mid-book. A must-read for living historians.
5,Great kids show for all ages!,Tom is Jerry is a perfect show for kids of all ages (and parents too!)I have four kids and usually drive around a few extra friends too. This movie keeps them entertained in the car and they can watch it over and over again. It's timeless and adorable!
1,keyboard & mouse are worse than useless,"I am asked Amazon to arrange a replacement of my faulty item, but they have declined to act since my request 4 months agoThe mouse quickly depleted its rechargable batteries , which did not recharge. I used regular batteries, which worked for a while and then ceased functioning. I bought new rechargeble batteries, but these do not work either.Also, at least one pad on the keyboard is mushy.lin murphy"
2,Not too bad.,"Not a bad product. The narrator goes over the 22 major cards in some detail. The minor cards get a quick incomplete description. For this price I expected more. Each card should have been explained in detail. The descriptions are nothing you cannot get for free on line; but, for audio learners it is good. It is just incomplete and disappointing. The cards that were discussed had good accurate descriptions."
2,Sound is horrible,I like how the picture fills the screen but the sound is really bad. Had it going during a party and several people in the other room asked if people were playing ping pong. It became the joke of the night! Ping pong is exactly what it sounds like. The fire is pretty cool except for the skipping when it loops. If it wasn't for the really loud ping pong sound I would rate it higher. It is so distracting though that I am going to need to buy a different dvd.
1,No show,I would have loved to been able to review this DVD but it never turned up :-( very disappointed!
3,"Not Bad, But Others Under $10 Are Better and Most Have More Options For The Price.","I was looking for a Fireplace DVD to send out as a gift to load of people and wanted to see what this one was like and if it was worth the extra cash. This looked OK but for the price I don't know why I would buy this one over the others with a price under $10.Fireplaces, Fishtank & LavaorFireplace: Visions of Tranquility [Blu-ray] They advertise ""Real Burning Wood Fire"" most of the available DVDs have real burning wood, maybe a funny DVD would be say Real Burning Trash Can? Save yourself some $$$."
2,not the best.,"We like to have something ambient running at bedtime, so I bought this DVD after seeing a few positive reviews. My faith was misplaced. The sound is awful, it does not take up the entire screen (I have a very small flatscreen TV), and the quality is pretty awful. It is jumpy, short, and it looks like a good deal of the fire is CG. Not what I want in a ""real wood burning fire"" since, again, I'm pretty sure it's at least partially digital.Skip this one, folks. I'm now on a quest for a proper fireplace DVD."
4,Close to being the real thing,"Received my Fireplace DVD and was amazed at how real it not only looks, but sounds. Put it on the big screen TV, turned out all the lights, and would have sworn I had the real thing... great buy for a great price....If you don't have a fireplace and want the effects, this is it....Thank you Amazon"
3,"Excellent perfume, bottle not fresh","This has been my favorite light cologne since college when a friend shared it. The bottle I purchased was the real deal, but was such an old bottle that the first 10 sprays or so didn't smell like the real thing, and the packaging did not have bar codes or other items that the manufacturer added at least 5 years ago.Once I got past the first several sprays, it started smelling like itself, which is delightful, light, and lovely. Perfect for summer. If I could rate the scent, it would be 10 stars. The age of the bottle I received for a large sum of money, gets 3."
4,Behind the masterpiece,"The other posted reviews here all do some justice to this book. It was not the overwhelming and unforgettable event of Wyoming Stories but I was glad it was published and happy to have read it. For one thing, it underscores the acheivement of the first volume. The stories have their own interest but like the minor works of a great genius composer we gain insight from our time with them into the great accomplishment. we see haow much it took to produce.As one reviewer said, they do not bring on the great poetry and technicolor of the first ones but illuminate a variety of human types we might pass on our tourist visits and never have the imagination or empathy to imagine a life for.Flannery o'Conner would have loed the trailer stories and the people."
3,Funny but disappointing,"Considerably weaker than Wyoming Stories 1. Proulx is clearly in touch with Wyoming's geography and culture, and she creates some laugh out loud moments, but the endings to her stories are let-downs."
2,Loud screamy voice,So wanted the audio version of her good teachings. Sad to hear the voice of this version is way too screamy and imposing. Sad as the message is interesting.
5,The Dynamic Laws of Prosperity,This is a book I read in the 80's? Helped me make a decision about my life...Subconsciously I have been practicing these principles ever since...with positive results.Now it was recommended to me again...This time I will be deliberate in manifesting the life I want to end on! Smile.I would call this a MUST read every decade!
1,splitting at seams,"These covers were ordered and put on a new FJ Cruiser in mid-2007. It is now May 2009 and they are really in bad shape. They, due to the heavy, shiny threads they are woven from, separate from the seams, shredding, I guess, would be the appropriate word. I have much cheaper, different type and brand on my Toyota Tacoma, for a longer period (at least another year longer) and they are still are holding up, with no splitting etc. These Coverking's are expensive, and were supposed to be heavy-duty, but ended up being a waste of a lot of money."
4,Nice Mouse,Has a lot of neat features. Plug and play worked well. Not sure why its bluetooth and has a dongle to plug in for other wireless use...
2,"Fun, But Too Many Flaws","Sure, I had fun reading this book. But the Amazon reviewer who termed it ""highly speculative"" is understating the case. Opinion, conjecture, hearsay, and speculation too often take the place of thorough, solid documentation. And unlike many other Amazon reviewers, I found McLellan's tone off-putting. She alternates between patronizing her subjects (the very notion of calling them ""my girls,"" for instance) and setting them up primarily as sources of voyeuristic thrills for the herself and the reader. Is the book dishy and intriguing and flamboyant? You bet. But is the topic of lesbianism in Hollywood well-served here? I don't think so."
4,Wonderful CD - even if you don't like the banjo,"This a great CD - easy going, yet compelling. This one is more in-line with his Nashville CD (recommended) but is a bit more traditional. Like all of his CD's, the songs are the key. Whether they are covers of Carter family standards (Single Girl, Married Girl) or any of the originals, they have that dark, mysterious, eery, and beautiful quality that Bill Frisell always manages to capture. I have loved Bill Frisell for years - but recently discovered Danny Barnes - who is, like Frisell, an incredibly gifted musician. Dig his guitar solo on Cluck Old Hen, (reprise). The guy is a killer companion to Bill Frisell. Serious chops.If you don't like the banjo - open your ears... the guy can play!"
3,some real highlights some real forgettables,"When the guitar is in the spotlight, as in ""John Hardy was a Desperate Little Man,"" I'm right there. When the banjo starts taking the lead I want outta there, fast. The austere sincerity of Frisell's guitar does not mix well with the winking, gap-tooth grin of the banjo."
1,Make sure this is what you want,"Stupid me, I saw the cover (Julie Andrews in the apron with blue sky and lots of grass) and thought it was ""The Sound of Music"" NOT The Sound of Movies. Product label got me and I bought something I didn't want."
4,Pretty Good,"I read everyone's reviews about this album as well as also the Pitchfork review, which raves about this peice of work. I have to say, I went in expecting A LOT. Everyone proclaimed that it was by far the album of the year and a heck of an experience. I was a tad dissapointed. This amazon page says that customers who bought this also bought Funeral by Arcade Fire, as well as Bright Eyes, so I expected something in that general area. What I found was something totally different.On some songs, Sufjan sounds a little like a male version of Frou Frou. There are yet those songs that sound like Broadway musicals. On some songs, there are choruses where women sing; that was the only annoying thing I found about this CD.The music sounds pretty original and folksy, yet a little on the safe side.Overall, this is a great listen, and you will surely enjoy a lot of it, just don't expect it to be the greatest album ever, which the hype seems to suggest."
5,beautiful,Possibly better even than 69 Love Songs and f#a#~. The songs make you want to weep they are so beautiful. I love it; so does the wife (she rarely agrees); so do my friend's kids. I bought this purely on the strength of reviews on these pages and have since bought multiple copies for other people. Check out the label: asthmatic kitty.
4,well done,"got this one cuz I heard ""Night Zombies"" on the radio. I thought that the song was outstanding, and the rest of the album by and large lives up to the high standard of ""Night Zombie"". It kind of made me mad that the one UFO sighting he sings about was the one in Highland. Dig deeper Sufjan, the most famous UFO sighting was in Millstadt bout 10 years ago. They did an expose about it on ABC for chrissake!"
1,"hey y'all, i just heard an iranian or sumthin' in my durango","look bone-diddlies, im sorry, but this guy really licks the ashtray. album titles benefitted(?) by the thesaurus, lackluster songwriting, 60-year redundant melodies, gimmeyabreak. but as long as pitchfork gives it above, i don't know, a number point number and creates a convaluded review, its decent, right? i don't care for your type, and sufjan stevens eats it like a bavarian. listen to pollard, and try to find me a copy of that first UFO album, but this....COME ON!!!!!"
3,Ambitious yet twee...,"Stevens has captured the sound of every familiar melody and wrapped it up in the most precious package. It's Paul Simon does Ssshhhh-Core. Ambitious and Talented, he is ushering in a kinder - gentler genre of music. Fun the first time around then when you start to think about it you want to smash something just to snap out of it.Do not file under ROCK."
4,Love the instrumentals,"The songs are very nice and original. I love the variety of instrumentals on this CD. I am from Illinois, so I like it even more because some of the songs are Illinois related."
2,Wonder Which State Is Next - Despair?,"Anyone who has the sheer courage to attempt an honest song about John Wayne Gacy, Jr. certainly deserves a second look, unfortunately, when you look again, it's still a train wreck. One cannot deny the touching sincerity exhibited by Sufjan Stevens in his ambitious work, which features highly original and entertaining titles if nothing else. However, the delivery, the voice, the style, and the overall sensibility are cloying, morbid, and dour, a quagmire oozing precious self-pity. Listen to it for a while, then pound nails through your hand for a while. See if you can tell the difference."
2,2 stars for cleverness,"but you get the feeling he wrote the songs as an afterthought to clever titles.maybe clever the first time through, but I can't imagine why you'd listen again."
1,"Interesting, but not the music....","Some clever stuff...but as far as music goes, I just can't bring myself to enjoy it (with the possible exception of Night Zombies). It escapes me why this has shown up on so many best of 2005 lists."
4,Simply brilliant,This guy is one of the most promising American artists and this album is a great first proof of it.
2,Tries way too hard,"I wanted to like this album. I tried. But I have an idea that in 5 years, no one will remember this record. It reaks of Sufjan Stevens trying to be different. Like the guy at the coffee shop who wears the wool cap and army coat, when it is 100 degrees outside. Like his bio on his web site about being found in a milk crate. Like the horrible long titles of the songs. But most importantly, like the music that just does not grab you. You won't be humming any of these tunes at work.It is not horrible. Just not that great. Don't believe the hype surrounding this album. I would say sample some of the songs. They all sound pretty much alike."
2,Promising but critically flawed,"The games in this package are interesting and potentially addictive. I have purchased several of these games during the past few years and they all suffer from terrible instability; every single one of them is buggy and crashes. The latest game I've purchased (after telling myself not to buy another) is Crusader Kings Complete. Unfortunately, it crashes every 15-30 minutes, rendering the game unusable. There is a patch for Snow Leopard but it crashes as well. (In fact, the notes on their website say if the Snow Leopard patch crashes you should downgrade to the other version that also crashes.)I hope they can figure out the crashes. The games themselves are excellent and have so much promise."
1,Not recommended,"One of the first purchases I've ever had to return (...) but this album is of little value. It is comprised primarily of plastic pages that hold 2x2 coin folders into which the coins must be inserted before mounting. They don't mention that these are required but (conveniently!) include an order blank for them. While these are commonly used by coin collectors the beginning collector, who is among the most likely to buy this product, will not likely have them and will be unable to use the album until they are acquired at an additional cost. Not very thoughtful if purchased as a gift! There are several others on the market and any one of them would be a better selection."
2,End of an era.,"I owned Wolfenstein 3D on my 486, back in 1993. I like first person shooters.I barely played through the introductory level of Q4. Graphics performance is consistently crappy on both my MacBook Pro 17 and my dual G5 2ghz; what systems are they testing?!Big disappointment."
5,A nice poster,The material that it was printed on was of good quality and it was easy to maneuver from place to place if you use the command poster strips.
5,"Cheesy, campy, what more could you ask for?","I happen to like ""bad"" movies...this is a really good bad video. Julie Kavner (aka Marge Simpson), Sharon Gless, and, of course, Don Johnson star in this sequel to the creepy Stepford Wives film. The movie appears to have been made in the late seventies to very early 80's, though the release date is '86. Call in sick to work, lay in bed and watch this really bad movie over and over again."
4,Revenge on DVD,"I am surprised that this is still not available on DVD. There are so many horrid movies and television shows on DVD, why can't this great movie make it to the current medium? I will wait it out for a few more months and then probably purchase the VHS video and attempt to make a DVD copy. Of course my production won't live up to today's standards of HD. LOL."
3,"Ok, but looks a little cheap",Looks fairly cheap. Base is a gray plastic. I guess I expected it to be a little better although it wasnt very expensive either...Also I will let you know that since I gave this as a gift I didnt actually turn it on....
4,tasty choices,"The release of this vintage album of the late 70's to CD shows why Pat Martino is to be revered as one of the greats of jazz guitar. Footprints has everything - classic ballads, Brazillian treats, uptempo tour de forces - all with the brilliant musicianship of Martino. This seminal guitarist, oft forgotten has been playing clubs again after a long U.S. hiatus. Footprints will introduce any jazz guitar fan to the type of treat rarely found in today's jazz recordings. Richard Davis on bass and Billy Higgins on drums can't be beat- end of story - and the arrangements here are so sweet you will find yourself playing this disc time and again. Savor these tunes!"
5,Old book GREAT book,"I was just browsing for a used copy of this book because I never like to be without one to lend. This is one of my favorite books of all time. It is basically ""true crime"" and written in the style of a novel. If you like this genre, you won't be able to put this book down."
5,Should do the trick,"Need it to keep the birds away from my one tomato plant -- and, from the looks of it, now placed over the plant; should do the trick. Thin, strong webbed plastic, easy to work with."
3,Another thumbs down for the samples,"I have to agree with another reviewer who said that the content (speaking of the range of topics) is good, but the examples could've been better. If you like explanations using short sample code with a line-by-line explanation of what's going on, then this book may give you problems. However, if you're a masochist and like a short introduction to 2-3 pages of codes with little to no comments just to illustrate a simple point, then by all means .. jump right in :) I don't completely regret buying this book, as I was able to get some useful information out of it. However, I think it was actually worth maybe half the price I paid for it."
