class_index,review_title,review_text
5,Excellent fun,"Fairly typical high school and college aged humor and story line. The endless laughs are enjoyable, what else needs said."
3,Quality Poor but Fun Toy,"I bought this toy for my 5-year-old son as a Christmas gift. As soon as we took the toy out of the box, one of the planes was missing some wheels. You couldn't see that the wheels were missing until the box was opened because of the packaging. One week after Christmas, several other space ships/planes have lost their wheels. My son has not been rough with the toys. I purchased two other space sets for him and their durability and quality has been fine. I would consider purchasing the toy again since my son is having such a good time playing with it and since he is able to learn more about space flight as a result of playing with them, however, I think that the construction of the toy in regard to the wheels is poor and needs to be improved."
3,The horror of learning the truth,"The true horror about this book was learning how The National Enquirer, Star, etc. are now not only not competitors, but all housed in the same building. Then it gets even grimmer when you read how The National Enquirer is trying to go legit...It's all so shocking and sickening. Who wants to read about death as a result of idiot guidance and ownership? Just turned my stomach and, quite frankly, made me sad. Honestly, I'd noticed for quite some time that the Star was losing its edge and this book explained why. It's a case of ""fixing something that ain't broke."" The owner and his team are trying to change what the rest of the media is trying to copy. Shadow-boxing with what?"
1,ouch! HORRIBLE BOOK,"im sorry sachar but this book was NOT good at ALL. Even if its a sequal to the famous Holes book, Caveman (stanley) was my favorite character. what happened to him?!And then,what happend to Hector or Zero? im sorry but people this book was not good enough. =("
4,Small Steps,"Small Steps is a excellent book! Its a companion to the book ""Holes"". Small Steps takes you on into Armpits life after ""Camp Green Lake"".If you like adventure and books that make you want to read more and more as you end a chapter this book is definately for you!:D! In this book, Louis Sachar creates a uplifting ,sad, but happy genre. This book shows how Armpit makes friends and how people look at him differently after he comes back. Armpit made one friend that is mental, she has cybral palsy, and she is younger than him. And everyone thinks that he is weird! But the little girl dosen't think that she thinks he is the greatest thing! If you want to Know more ..then you should read the book it's a excellent book and i strongly advise you to read the book if you have not already!"
5,Five Minutes of Fame,"Small Steps is about Armpit after he's out of Camp Green Lake. He is trying to become more honest and save up money. Then one day X-Ray one of Armpit's old buddies comes up with a get-rich-quick-scheme. They want to buy tickets for a Keira Deleon concert. She is a hot new pop star. Then they sell the tickets for more money.I liked Armpit's attitude, but I didn't like how forceful he was. He was very caring and had a good personality. He is always trying to do the right thing. I also did not like that Armpit did not have very good judgment."
4,CJ is in his usual prime form.,"Smooth tracks with great beats blend into another surreal creation by Bolland. Borderline ambient at most points; dance-able, but more suitable for an armchair listen. Well worth it, but the price may be something to consider (I've seen it for under $16). Domestic US versions are available for at least one of his other CDs (Analogue Theatre). Hopefully a US version will come out for the 4th Sign as well."
3,PROFESSIONAL SUPPORT FOR THE RIGHT-TO-DIE,"Loretta M. Kopelman & Kenneth A. DeVille, editorsPhysician-Assisted Suicide:What Are the Issues?(Dordrecht, Netherlands: Kluwer Academic Publishers, 2001) 235 pages(ISBN: 0-7923-7142-9; hardcover)(Medical call number: W50P578 2001)Collected papers from a conference in March 1998.The doctors and professors invited to speak were already well-knownfor their views on the question of physician participationin the decision to bring life to an end.Most favor allowing physicians to assist a voluntary death.The issues are explored deeplyas they were understood at the end of the 20th century.But no new ground was broken by these contributors.If you would like to read better (or more recent) books on the same themes,search the Internet for the following exact expression:""Books on the Right-to-Die"".James Leonard Park, advocate of the right-to-die with careful safeguards."
5,Kept me up until 3:00am on a worknight,I'm an active duty military officer and I haven't found anyone as technically on the mark as Herman. He sets the standard. He develops great characters with human frailties--but don't get too attached to any of them. A master story teller! This book is best if you read Warbirds and Force of Eagles (in that order) first.
2,Kindle edition needs work,"First let me say that I would give the printed version of the book 4 or 5 stars. I read it in paperback version 10 or 15 years ago, and enjoyed it greatly.I recently started reading the Kindle edition, and I am finding the typos (OCR errors) very distracting. One example is that the word ""the"" was replaced by ""die"" in at least 36 locations (twice in one sentence). ""She"" was replaced by ""die"" once, and ""them"" by ""diem"" once. There are quite a few other individual errors of this type. In most cases the erroneous word is an actual word (maybe a spell checker was used), just not the correct word.Hopefully Amazon will fix the book and issue an updated version soon. In the meantime I hope they offer ""Force of Eagles"", ""Dark Wing"", and ""Iron Gate"" in Kindle versions soon."
5,Mix up the first time but very responsible Seller!!! GRADE A!,I ordered one of the nerfs and received a different one but i didnt care they responded other than other sellers who do not care ( it is good to know they try to reach out to their customers).... so i ordered another one!!! all in all very promising and will be buying from them again!!!!
5,Excellent actionable desc of successful Christian living,"I have taught Bible Studies for 6 years and this book gave me the most practical advice for bringing Christ and the reality of holiness into my home on a daily basis. Each chapter provides a different perspective of your home (i.e., husband, children, cleaning, holidays, etc) that can have a holy dimension, if we only focus. Thank you, Carol Jo, for writing something that has so touched my heart and my applied life. Excellent personal reading as well as Ladies' Group Bible Study material. We hope there will be an additional printing of this book."
4,Fantastic,I love it.I can't believe it is exist. I love it so much. It's a good help to the persons that are confuse about the verbs.
4,Tastes like dish soap,"My friend owns several of these and buys them frequently for friends and family. I purchased the 750ml in Ice (awesome color) and the 500ml for my 22 month old. My older children each have one of these bottles as well. We have not had any leaking problems. In fact, I bought the bottle for my toddler because even supposedly drip free sippee cups still leak all over. The only problem I have is that the bite valve tastes like the dish soap I wash it in. I even tried putting it through the dishwasher but it still tastes like Palmolive. My friend says all of her bottles have that same dish soap taste. Overall, I am happy with my Camelbak."
5,Wonderful bottle,"I drink alot of water and have had this bottle for over 3 years with no problems. I probably use it 5-6 days a week. It has some scuffs, but the plastic is really durable. Sometimes if you leave it in a hot car, it will build up pressure and leak some, but other than that, it is pretty leak-proof. I love it because there is no lid to mess with, just flip it up to open. Make sure and clean the bite valve and straw periodically as it seems to get black mold/gunk buildup. I clean mine with Q-tips and hot water. The only minor problems/annoyances are: It doesn't fit in the cup-holder of the car and the straw doesn't reach to the bottom of the bottle. Nothing to make you not consider buying it though :o)"
4,Love it!,I bought this for my little girl who loves the bite valve. She would drink from ine and I finally bought her one of her very own.
1,Beware: Leaky Bottle!,"I got this water bottle as a present and was initially super happy with it until ...The lid began to leak after a few weeks. It leaked every time it was on its side. I had so many important papers, books, etc. get soaked because of this leak problem. I thought it was just my bottle, but I read other reviews and realized this is a pretty common problem with these bottles. This is a poorly designed bottle. What's the point of a bottle if it's going to leak all the time?!Also when you are super thirsty, sipping water through the straw is no fun. I found myself taking the lid off so I could get in the large gulps of water I so needed. So, into the recycling bin it went. No more CamelBack for me!"
5,Best water bottles!,"Best water bottle you can buy! I NEVER drank enough water but this bottle helps me drink more! It is portable, easy to clean, easy to drink out of.. Shipping was fast!"
3,It's a love/hate relationship,"I love this bottle for all of its functions & ease of use & how much water it enables me to drink in a day. However, I relaized after I purchased it that Polycarbonate causes cancer. (#7 on the bottom) I still use it and am sad that I have 2 more coming that I had ordered for Christmas presents, not knowing that this was the case. I gave it a 3 because of the cancer thing, I verified this with several web sites."
3,its alright,I don't like this stuff.. hard to clean inside of sucker. and a sucker is easy worn out after using a month!
1,Adult Baby Bottle,"I own four of these bottles so I know when I say that these bottles are not as good as the hype. No matter what you're doing, nobody wants to kill themselves sucking water through a straw. The bite valve is also exposed and gets dirty really easy, especially when backpacking or hiking, and it's tough to clean. It also leaks everywhere if it's turned upside down, even if the valve is closed. Check out the Contigo Autoseal water bottles, they're cheaper, won't leak, are much handier and don't take the effort of sucking through a stupid straw. Camelbak I love you guys but this bottle sucks."
1,I do not like chewing the rubber opening,I just want to drink the water. I would prefer a simple straw. For me this product is all wet.
4,Mostly great but has room for improvement,"I have the black 16 oz bottle.Pros:-Convenient-Pretty colors-Easy to drink from, no tipping needed-BPA-free-Durable-Volume markings in both English and metric units-minimizes straw backwash because of bite valve seal-tapered bottom on this size fits into most cupholders-one way air inlet on lid facilitates drinking-no plastic tasteCons:-Bite valve will grow stuff in it if not cleaned out after use, and drying the thing means pulling it off the cap. My clear valve has some tiny black spots that won't come out.-Straw doesn't reach to bottom of container. If they could put a section of flexible tubing on the bottom of the straw, it would help a lot. Fortunately, this might be fixable with a little DIY.-Bite valve, although mostly protected when folded down, is still exposed to microbes and dirt in the open or in one's bag. I would prefer a flip-down lid that would automatically make the bite valve pop up."
2,Who wants to have to bite down on a straw?,"I was looking for a BPA free water bottle that would hold a lot of water but still fit in my car cupholder and that had a straw but was leakproof. I ordered one of Nathan's stainless steel flip top straw bottles and a Camelbak ""Better"" bottle. The Camelbak has already gone into the recycling bin and I've order more of the Nathan stainless steel bottles so that I have them at home, work and in the car. I found having to bite down on the Camelbak straw annoying and bothersome and that no matter how hard you bite down it is still difficult to drink. The Nathan bottle is BPA free, has a wide mouth so it can be filled and cleaned easily in the dishwasher, the straw is leakproof without having to bite down on it, and it fits in my car cupholder much better than the Camelbak. Plus, the design on the Nathan flipstraw allows you to open and close it witout touching the straw which is great for when your hands are dirty."
5,love this bottle!!!,"loved my first one, bought a second one so when one is in the dishwasher I have the other. No tipping the bottle to sip, no spills in the car seat if it tips over, easy to carry by it's loop, or attach by carabiner to you, your bag etc. Takes hot or cold liquids without impacting flavor, I could not offer an improvement suggestion, I've thrown out all my other ""sport"" bottles."
5,Camelback,I use my camelback on a daily basis. Great for kayaking or hiking or having cold water in the house.
2,Beware of branding,I ordered a chili red Camelbak water bottle for a friend. Upon arrival I discovered that the bottle is branded by the company that sells them through Amazon. In big letters across the bottle was the Moosejaw logo (the company that sells the bottle through Amazon) despite the product description not mentioning this. If you don't mind walking around advertising a company you probably have never heard of this review isn't for you.
5,Superb,"As far as water bottles go, it doesn't get much better than this. These are durable, easy to carry and are virtually leak proof."
5,Great quality and service!,"If you are looking for a top quality product that looks and performs great, this is it! Attractive and durable with options for repllacement components as well. The product shipped right away and arrived with no problems!"
5,Great Product!!!,I was looking for a bottle that would fit in my cup holder and keep my drink cold. This was perfect. I am in my vehicle alot and wanted to have a waterbottle to put water in that would not spill when I hit the breaks or accelerated. This was it. I have 4 of them now in two different sizes. I like the 24 oz size the best.
3,Sippin Water Jar,"Love the size, color choices and price. Having to bite the straw, not so much fun. Like that it fits in all of my cup holders."
4,Good Bottle-doesn't leak... easy to clean,"make sure to pull the nipple off, every couple of times you clean the bottle... and make sure there's no water left in there when you leave it to dry..."
5,"Nice size, great design.","I was looking for an everyday, affordable water bottle to use with my R/O home water that was safe for dishwasher and wouldn't leech plastics into what I drink. Camelbak's BPA free bottle was my end choice (after a bunch of research). Now that I use it, I love the design, it never leaks and is a high quality product. It is perfect for keeping me hydrated and not using expensive Stainless bottles or unsafe store bought bottles. The next bext thing to glass and weighs a lot less!"
2,Good at first,Does what it is supposed to do obviously. The top leaks though after a month or two. Also the bite thingy comes off and you can see all the dirt and grime that gets in there. It is pretty hard to clean. I am just going to stick with the traditional screw off top. I wont buy again or recommend to anyone.
5,One of my favorite possessions.,"I needed to drink more water during the day, so I carried around water bottles. The screw-off top ones never helped, because they were too cumbersome to use. My college roommate, now a clinical psychologist, turned me onto this one.She said humans have an innate 'oral fixation' - basically an innate desire to put stuff in our mouths. This water bottle plays on that with the bite valve. Now, I can't write without it next to me to chew on / drink when I'm thinking. I drink water without thinking about it, just because I enjoy using the water bottle so much. I lost my green one and immediately had another one shipped to me because I hated not having it.If you're trying to drink more water throughout the day, buy this. It won't do you wrong."
5,Finally a Spill proof bottle that is really spill proof!!,"The thing I like most about this water bottle is that its truly spill proof! I have had so many water bottles claim they are only to have a few drips here and there. I can throw this in my bag and not worry about spilling on my mp3 player or phone. It's very durable and I love the color.It doesn't fit in my cup holder in my car, but that's ok because again, i can just throw it on the seat and not worry about it spilling."
1,Drips a lot,The CamelBak BPA-Free Better Bottle with Bite Valve is not what i expected. i like the feel and the easy of drinking. But it drips a lot. i am not sure if it is a defect because i purchased 2 and both drip like crazy. Fortunately i only put water in the bottles.
2,LEAKS AFTER 2 MONTHS!,"I purchased my bottle 2 months ago and it is already leaking!! It was great a first, you could even store it upside down and it would not drip. Now if my bag gets slightly tilted it will end up soaked. Bummer! I never put it in the dishwasher or misused it in anyway, not sure why it is leaking.It was a great bottle in design - love the bite valve - although my jaw was sore the first day when I was getting used to it!Also FYI that the 1-Liter bottle will not fit in any cup holder which makes it a hassle - especially at the gym or in the car-the bottom of the bottle is very wide."
5,drink to go,"Smart looking non-leaking water bottle great for on the go. Top needs to be sqweezed to allow fluid flow, so less chance of leaking in your briefcase or work bag on the way to/from work. Dish washer safe [both bottle, top and straw] so easy to clean up/decon after a cold, between users in a family, or if dropped in a puddle."
3,great product but received an old item,"I bought 3 better bottles and this one in particular does not work properly, seems to be damaged on arrival. The bytevalve does not work when fully extended, it has to be opened halfway for it to work properly,unlike the other bottles I bought."
5,Perfect!,"love the bottles! I got one in fire, which is a great color, and one in pine for my boyfriend, and he loves it too!"
3,"The best bottle, but it causes cancer :-(","I purchased 3 of these bottles, one for myself, my fiance, & my father for Christmas. It is a GREAT bottle. However, it got only 3 stars because it is made of Polycarbonate (#7 on the bottom) & it has been known to cause cancer. I didn't know that until after I purchased them. My own fault. I don't know why CamelBak would use a plastic known to cause cancer. I verified this through several web sites. CamelBak makes another bottle that doesn't. I'm disappointed, and still use my bottle because it is so easy to drink out of. Oh well"
5,Happy,I had one of these bottles before but lost it. Ordered this one from Amazon and am very happy. The bottle is the best I have ever used and does not leak. The shipping was fast and easy.
5,Changed my life,"This water bottle seriously revolutionized my life and how I see water. I carry it around everywhere. It is portable and it's so convenient. I drink so much more water now because it makes it so easy and accessible. Not having to tilt it is brilliant! I have to go to the restroom a lot more because it has me drink more, but that just means I'm healthier. It is a great product and has seriously revolutionized how I see water."
5,Great product,I love this bottle. It's fantastic. The straw never falls off like with several other bottles I've had. The loop/hook is very useful.
5,Nice Bottle,Great little bottle price was right at $8 shipped. seems like it will hold up well! Has the bite feature on the spout which is neat
5,Love these bottles!!,"I can't say enough about these CamelBak Better Bottles with Bite Valve -- several of my friends have bought them after my recommendation, and they love them as much as I do! The concept can't be beat. The parts are very easy to clean in the dishwasher, and I haven't had any problems sterilizing them that way. I bought two, so I can use one while the other is being cleaned. No more accidental spills for me!"
4,"Fantastic, but molds quick and leaks sometimes!","I love this bottle, it is great for everything! Unfortunately after using drink mixes it began to mold inside the bite valve, on the underside of the cap (removed the straw and the rubber valve to find more also), and even on the inside of the straw at times.It comes out with washing, but of course thats pretty difficult with the straw. After a few months of use it began to just leak out of the bite valve for some reason and after I would wake up and take a drink it would spill all over! I use the water bottle for everything - its great to fill up for night time drinks too! Just be careful and wash it out often. If I didn't drink from it quickly or there was some left over in the bottom it would began to mold after a day or two. Otherwise great product"
4,Love it!,"It's great. Very convenient especially when driving. I don't have to tip my head back to have a drink. Not much delivery volume, so when you're really thirsty, it feels slow, but that's really a very minor issue."
4,Good value,"I bought a Nathan bottle earlier and was disappointed in how much it leaked. A friend recommended the CamelBak and it is much better. I like being able to see the liquid volumn. I've dropped it several times and it seems good as new. The only reason I didn't give it 5 stars is because I can make it leak around the valve if I shake too vigorously, which is really my problem."
1,not what i thought it would be,"it really is not what i thought it would be. its pretty, but i don't think that the bit part will last for long , then how do you replace it."
5,Great for kids. too!,"In truth, I bought a bright pink Camelbak water bottle for my three year-old daughter to encourage her to drink more water. She loves it and caught on to the drinking mechanism right away (biting the spout and sucking). I love it becuase it can attach to the stroller, backpack, etc. with a clip; it's easy to clean, and it has printed measures on the bottle so I can see how much my daughter has consumed. (And, I can ""challenge"" her to drink a measured quantity.) It looks cool and doesn't leak like practically every sippy cup eventually does--no complaints!!! In fact, the Camelbak water bottle was such a hit with my daughter that I bought one for every memeber of our family; the great array of colors insures that everyone can have his/her own bottle--and there's no confusion as to which on belongs to whom!"
3,The bite valve is weak,"Overall it's OK. After about a year of regular use, the bite valves were broken. It seems the manufacture can do some improvements about this weak part. It's no longer looking good when the plastic body showed scratches after about a month."
5,Keeps Me Hydrated,"This water bottle is perfect! It fits in almost any bag and doesn't leak and it's so much fun to drink out of that I stay extremely hydrated, drinking up to 4 bottles a day! I seriously recommend any Camelbak product"
4,Nice,"This is certainly a nice sports bottle (my wife wanted her own after trying mine). It's convenient to carry, easy to hold, and looks good (if that's important). The straw system is clever, but the draw was a little more difficult than I was expecting. It's not uncomfortable, but you have to want to drink; it's not going to come shooting out of the straw.Overall, very nice."
5,The best water bottle I've ever owned,"I got two of these in the 1 liter size and I love it - I use it mainly for my Bikram yoga classes and I like the ability to get my water without having to lift the bottle off the floor while I'm doing the floor series - I would have liked having other color choices in the 1 liter size since one is for my husband, but I just got a pack of 5 different colored valves and I use the pink valve on my bottle - it's well made, very high quality, and I can see I'm going to have this for years - highly recommended"
2,Hard to keep it clean,The bottle is overcomplicated. It is full of bits and pieces which are difficult to keep it clean especially the bite valve.I stopped using after a couple of days because of the bitter taste it had.I reverted to my simple mineral water bottle (free) which is also much lighter as well.
3,"Nice bottle, but for one annoying feature..","I would give this water bottle a five star rating, but one little annoying thing that knocked it to 3. When you flip the spout up to drink, be careful of spill! I got it all over my clothes the first time I tried. To avoid this, I have to unscrew the lid before drinking, which defeat the purpose of having this bottle. Apparently, pressure start building up inside the bottle (spout down or up) and water start coming up the drinking straw. Then when you flip it up, sort of a pumping action, water will come out of the straw. I stopped using it in my office for this reason. I would have return it, but didn't think it worth the hassle.Other than that, it is a nice bottle. Water tasted good, unlike some metal bottle that you always have metallic after taste."
2,I wonder what the title of the album stands for...durrrr???!!!,"This album F or U nlawful C arnal K nowledge is the worst Van Halen next to VH3. ""Right Now"" is the only descent song on it and thats not because they play it on the radio all the time! They tryed to rock harder but it just doesnt do it for me. Hagar has ruined this band. PeeUUU!!!!"
2,Good if compared w/ other Van Hagar albums,"I can't believe how many people are giving this album rave reviews! Although Hagar's lyrics are more mature than Roth's, they are also much more bland. Eddie seems to have turned in to more of a rythm guitarist here as his crazy guitar solos and tapping segments are absent here. I can't even understand what Hagar is saying in Poundcake. Maybee this is a good album next to other Van Hagar music, but compared to the origonal Van Halen, and other relatively good rock and roll groups of the time, this album seems very plain. On the other hand, if you like Van Hagar, go for it. It's one of their better albums."
5,Nancy Drew,"The Nancy Drew FilesMurder on IceCarolyn KeeneNancy Drew books have always one of my favorite things to read. They are very entertaining and keep me wanting more. Murder on Ice is by far myfavorite Nancy Drew book. I love the way it flows and I never gotconfused about what was going on. Nancy Drew had gone on a ski trip withNed, Bess, and George. She met Liz, the ski lodge owner, and she saidthere were some suspicious activities going on. So it was up to Nancyagain. I like how the story's plot is, and how everything seems sonormal, but then something happens to change it all. The events thathappen almost seem real. I can always picture what's going on. And Ialmost feel like I'm there with her.wannabe310"
4,Love this but beware the install...,"My husband and I love this product. If you are considering purchasing this, please beware that the install is anything but simple. In the end we had to have the cart put on a jack, remove the rear tire and install from beneath. If we did not have a friendly neighbor with the right equipment, the install would not have been done. It definitely cannot be installed on the brace as it indicates can be done.When we need to change the water we have to remove our golf bags and make sure the cart is parked where the water can run. There is no neat way to do this so you just pull the plug and let it run.The product works great. But due to the difficulty of the install and cleaning, I can only give this 4 stars."
2,Eh.,"The story, which is rather spare in versions I've read up to now, is nicely fleshed out by Cooper - she's a wonderful story-teller. The art, on the other hand, is absolutely insipid and amateurish, the cover-art being the best of the lot. For me, a picture book is largely about the pictures - if I'd been in a book-store and been able to actually leaf through this book, I would not have purchased it."
1,Not very professional!,"This was very slow moving and didn't teach me anything. Just women wiggling to slow music. It didn't seem to be real dancers trying to teach anything new or different at all. No rhythm, no excitement, no dancing as such. Even my husband was bored. I've done some very basic classes and have seen housewives more inspiring. This will go into our next yard sale."
4,fun to watch easy to learn,this is a good idea if you have no clue on how to give a lap dance.they give you basic instructions so you can catch on easiy.i learned some moves. the instrumental CD was a great bonus.only problem is it only playes in my lap top computer.
1,Garbage,"Don't buy this dvd. All the dancers are horrific. They don't show you how to really stip tease effectively. Anyone can do everything they do and more without any lessons. It is a home video. This is just a warning, we were very displeased with this product."
1,"Trashy, amateur video","This dvd was so trashy, and amateur. Two of the women dancing on the guys totally grossed me out. It was really sleezy. I would never purchase this or recomend it to anyone. Absolutely terrible."
5,Great Keyboad! Give it a Try!,I have not had many Keyboards and read all reviews before buying. I find them to be so helpful and am grateful for all who take the time to write them. As many said before me this one is highly rated nice feel to keys not super heavy. I do not use all the extra keys. Very easy to install. The Price can't be beat!Definitely very happy so I had to write a review!
4,Great Keyboard for the Cost,"Bought this keyboard for it's great/many reviews and it has lived up to them so far. I've had it for about a month now and everything's still working fine, keys are still quiet even after having written several lengthy papers. Very nice to have the wrist support and it's great having the hotkeys (especially the music ones that actually work with iTunes!). The Zoom slider isn't all that great (was hoping it'd do something along the lines of Mac's magnify feature) because there's no option to go back to original size after zooming in/out and it's not smooth."
2,Nice but not strong,"I am glad that this multimedia keyboard has a very good feel and the software worked well without problem. I used this keyboard for both gaming and typing and I really liked it for some time.But only few days after I bought the keyboard, I found out that this keyboard is not too strong; the flip feet underneath suddenly broke and my keyboard cannot stand anymore.Too bad, I see other people with the same keyboard and same problem. Even on one case, some stuffs on the lower part of the keyboard that connected with the flip feet also broke as well, don't know why.The only reason I give this product a 2-star ratting is because the multimedia button, the feel of the keyboard and also the ""problemless"" software.Should be 5 star if the keyboard is stronger, too bad. I am planning to get a new logitech g11 to replace this keyboard, hope it will work well with me."
4,nice and easy to use,"I haven't used all of the features, but I like the way this keyboard feels. The legs to stand up the back of the keyboard are a little flimsy, but not bad, and as long as they are all the way back, it will stay.I went back to a wired keyboard due to issues with my wireless. I ordered this rush because I couldn't use my other. I didn't spend much time testing keyboards like I normally would have. (First time ordering one online, I always go to the store so I can feel them.)I am pleased."
5,I Love This Keyboard!,"From the old school and wanting the basic feel of a keyboard did I ever get my monies worth on this. The keys are designed smooth, fast and has a wonderful feel to them. The newer keyboards make me feel like I'm playing a massive pipe organ with a thousand buttons and wrap around commands. This is straight keyboard with hot buttons that work just great for someone who isn't into a gazillion features but want more than just ABC. It's comfortable to me and I just love it!"
3,Norwegian English pocket dictionary,"Was not clearly labeled as pocket dictionary. It is very condensed, with just the bare translation into the other language."
1,Not a very high quality toy,"My daughter was so excited about ordering this toy, she had a lot of fun with it, for about an hour. Then the music wouldn't play, the key wouldn't work, it just generally fell apart. It definitely wasn't the quality I generally expect from Mattel."
