class_index,review_title,review_text
4,Good pot for moderate quantity stews and sauces,"Of course this pot and the accompanying lid are heavy for the volume of cooking they provide, but the preseasoning, which is very good, and heat retention qualities make it an excellent pot for cooking stews and sauces from start to finish, i.e., searing the meats, sauteing the vegetables and slow cooking to finish all in one vessel. I originally purchased this pot to use as a chicken fryer, but I find that it is not quite big enough for my purposes, unless you are prepared to cook in two or more batches. There only two of us in my household, but I'd still like to be able to cook more than 3 pieces at once. Still, I am happy with this pot and pan combination, and although the shipping packaging from Amazon was something less than inspiring, the pot arrived in great condition and ready to use."
5,Great Buy,This is the most fantastic buy. I didn't cook with cast iron before because I though it would be too difficult. This little powerhouse has allowed me to eliminate about 6 different pots and pans. It's wonderful. The Lodge cookbook is also extremely helpful!
4,Sort of a hybrid.,"I have decided to use cast iron for almost all my cooking, so I ordered up a few to fill in gaps in my kitchen pots and pans. This was smaller than I expected. The bottom is not as deep as it looks, although it is fine. It isn't quite a dutch oven, nor is it a frying pan. The top pan / lid is really nice as a shallow curved sided pan, however you give up the self-basting top to get a second pan. The finish was really quite good. I would have liked to see this one before I purchased it, I may have opted for another pan. But I still like and use it."
5,Best cast iron skillet I've found yet,"I have been a long time lover of non stick cookware, but over the past year with all the new ""bad"" things coming out about them I decided to try a good ole' fashioned cast iron skillet. It was the best change! I try and buy only American made products and sometimes they are hard to find. This is not only made in the USA, but it works wonderfully and has made me a better cook! These are heavy and they are not for someone who has a weak wrist, but cooking on them is wonderful and so simple and the clean up is WAY easier than on any non stick pot or pan I've ever used. I love the fact you have a skillet and cooker all in one. Truly, this is one of the very best investments I've ever made and it wasn't even a big one. I cannot recommend this enough. I'm ordering a larger one to accomodate bigger meals. We are a family of 3 and this one sometimes is a little too small, but it still works great."
3,I just bought mine 2 weeks ago,"It looks discolored and as if its painted and the paint it coming off when I clean it or cook. If I wanted some China junk I would have bought some!I normally love this company and LOVE cast iron cooking. I just cant believe how much America has changed and how sad it is, we are stuck with this made out side of good old USA because its cheaper else where. Yet I paid about the same maybe 10 dollars more for my old set and it lasted yrs tell it fell and broke."
3,"heavy, but does the job","This pan, as I expected being cast iron, is not for the weak limbed. Oof, heavy! But so far, so good. I bought to use at work to make lunches on my induction range, since stainless steel pans are pricey and that or cast iron is the only option that works with induction via magnetic properties of those two metals. The pan transmits heat fabulously - be careful as it can get too hot and overcook your food if you don't set your heat right! and I would still recommend putting a bit of oil in with your food so that it does burn until you learn the complete range of temperature. Nothing sticks, but you can easily wind up with some nice brown welts on your veggies from the quick sear. Easy to clean and I don't have to worry about scratching it either, which is an added bonus in an office with 5 other boys who don't know how to cook that will likely be using. Great pan for the value"
1,Rusty and useless,"I bought this set having read all these wonderful reviews. In my teen years I was dealing with cast-iron a lot, that's was what my family cooked with, so I'm not new to this. However, the food started sticking to the bottom of the pans from the very beginning, even with oil, and after two uses both pans got ugly rust all over them. The handles on both sides are different in shape and holding angle, with makes it hard to handle this heavy pan. To crown it all, the handles are hot (I know that's how thew cast-iron supposed to be, that's a remark for those who are new to cast-iron cookware), and the more shallow pan is quite impractical in terms of using it as a cover for the deeper one. My overall impression is that using these pans has been the worst cooking experience in my life."
5,A must have!,"Bought this pot for my college grand daughter to make no-knead bread, knowing she did not need a real expensive Dutch oven I decided on this Lodge.I wanted to try it out first; boy was I in for a shock worked out as well as my Le Creuset Dutch oven with no worries about ruining my LC. And now I have 3 pots in one YES I decided to keep it for myself-not to worry though I bought my sweet grand daughter another.I use this lodge for everything and it does take such a wonderful beating...Great chicken fryer and Dutch oven. I use lid turned upside down to warm tortillas-and to fry a steak/hamburgers.So easy to clean I don't use soap just wipe down clean, and I then coat with a thin layer of veggie oil to keep it seasoned.I was such a snob about my Le Creuset cookware Well I guess an Old Dog can learn new tricks. Tehe TeheLodge Logic 5-Quart Double Dutch Oven and Casserole with Skillet Cover"
5,Hubbys Favorite Gift,I purchased this for my husband and he is thrilled with this gift. He has already been using both pans and the cookbook!
5,Lodge logic combo cooker,"The item is very heavy, you will need good wrist strength to lift it with one hand.Apart from that its very high quality and i recommend using pig fat to condition it further."
3,Depression and it's effect on the creativity of Samuel Becke,"The poison in Beckett's pen may stem from an unending battle with depresion. Fueled by the heinous occurences he may have witnessed or been told of in his period of living in Europe, he descibes the seemingly endless pain of plodding through life with the weight of depression gradually ebbing away his desire for life. The constant inability to find joy in any of the fragments of life in his timeless prison of daily existence manifests itself in the grotesque situations he helps us invision and the apparent absurdity in trying to believe that any of life can substantiate one's existence. Sounds like major depression to me and goes right along with his abuse of alcohol and probable low levels of serotonin."
1,Very Disapointing,"I just finished watching this dvd. I only rented it, because Robert Pattinson is in it.Robert was only on there for about the first 5 minutes. I rented this from red box and I thought that this would be a good movie. I wouldn't consider this a movie. It is a bunch of short stories. None of them have anything to do with the other. I definately would not waste my money buying this movie. If you have to watch it, then I would recomend renting it and I would rent it from red box, so it would only cost $1.00 Just by watching the previews that are on this dvd, I don't think that I will rent anymore dvds that are produced by phase 4 films. Overall, I would give this zero stars, but you have to put atleast one."
1,What a Freakin' Stinker!,"I bought this because RPatz was in it ( for about 1 minute half hidden by the shadows)! The movies annoying format ( a series of what I think ""educated"" people (I'm not one of them) call vignettes or scenes or stories within a story. The only story worth watching was the one with James Franco. Don't waste your time or the electricity bill on this movie! I just want to know who puts up the money for crap like this, so I can ask them to send me some!"
4,Love & Distrust DVD,"The movie was okay. I would of liked to seen more of each story, but I guess that would have been impossible."
1,Not worth watching,"This was one of the worst movies I have ever seen. The stories were boring and very disjointed. What a waste of time! If you don't believe all the one star reviews here, go check them out at Netflix."
1,Love & Disgust,"This is without a doubt the worst movie of 2010 and is a high contender for worst movie of the last decade. My boyfriend and I tortured ourselves with this film and kept our fingers crossed that the stories would all come together at the end. Well, they didn't. It is poorly edited, confusing and just plain stupid. Please don't waste your time or money. We got this movie out of the RedBox and I'm thinking about not returning it. No one should have to go through what we went through. I would have much rather watched my daughter's movie selection, ""Barbie in A Fashion Fairytale."" At least her movie had a plot!I don't ever comment on movies, good or bad, but this is one of those special situations where I feel the need to perform a public service and warn others. DO NOT RENT, BUY OR IN ANY WAY SUPPORT THE VIEWING OF THIS FILM!One more thing... Amazon requires you to choose a rating when you fill out one of these things. I wanted to give this film a big, fat ZERO, but they won't let me!"
1,A Waste of Money (and talent),"If you're looking for a Rob Pattinson flick, don't bother with this one. If you _need_ to see it, go rent it -- and be prepared to want your money back.Despite all the hype about it ""starring"" Rob, he shows up for about a minute. His performance in that minute is, as usual, superb, but it's a total waste of his talent and his time. The ""movie"" is actually five completely unrelated segments (each with it's own credits at the end), the best one actually being the one with James Franco. The last one (with Robert Downy, Jr, who stands by his car asking various women to ride with him -- and that's all) makes no sense at all, as it is in itself simply a bunch of unrelated scenes all jumbled together.This is the most disappointing ""movie"" I've ever seen."
1,Love & Distrust,"I was expecting a movie to watch not clips from different titles. If I would have know that this was not going to be a movie to watch, I wouldn't have bought it. I am very disappointed in this purchase."
1,Hope somebody made some money on this junk...,"This movie is a waste of time, a waste of money and a waste of, usually, good actor's talents. I do not recommend buying, renting or anything else with this one."
2,so - so,"Not overly impressed. I can't change the names of the main components (i.e. TV,Cable... ) I would like to have changed the names to work for the systems I have, which ended up being a moot point since the remote does not seem to interact with Wii systems (and lets be honest, if I had known that upfront I wouldn't have purchased this). From what I can see it doesn't do a whole lot more then what every other universal remote on the market does. Now before someone tells me that I need to ""learn the remote"" I have read all the documentation provided, and when I tried to log onto the Universal Remote website, every PDF link for this remote was down, plus 75% of the suggestions when I searched on RF20 where just pages that told you how to buy one - so I didn't find a lot of help there either. Just my two cents. Now if you have a PS or Xbox, this remote seems to work for those."
2,universal rf 20 review,"I still have my remotes lined up on the coffee table after buying this ""universal"" remote. I was able to progarm most of the buttons, but it just wouldn't work for particular buttons on my Comcast digital remote. The up/down buttons and for some weird reason the number five for example. Tech support said I was doing it right, but to just ""keep trying."" Needless to say I'm now looking for another remote after having wasted my money on this one."
3,Prefer MX-500 and URC-200,"I have used the URC MX-500 for ten years and it still works great, but the backlight broke a couple of years ago. So, I replaced it with the RF20, which is similar to the MX-500. What I don't like on the RF20 is the lack of the high quality ""gemstone"" buttons, which seem to last forever. The rubberized buttons of the RF20 started losing their labels and rubbed off on the edges, by the second year. Now the most used buttons no longer work well. In addition, the backlighting is only serviceable. The MX-500 is still available and remains excellent. Prefer that by far. The URC-200 is very, very similar to the RF20, but has the ""gemstone"" buttons and vastly superior backlighting. Find one of these discontinued excellent URC-200's on EBAY or elsewhere, if you can. Otherwise, the RF20 is fine. Just plan on replacing it as needed in a few years."
3,Not up to date,"Got the remote to control the blue ray player from the bedroom. No Blue ray codes in the manual. After going to the learn mode it will turn off on and ""push"" the volume control from the TV which did have a code. Tried to program my RF fireplace but discovered it cannot learn RF. Also none of the codes worked for my Directv which I have in RF mode. I'm going to return it."
2,URC-200 is a better choice!,"This remote is a huge disappointment after using the URC-200 (the previous version from Universal Remote Control). The physical features that made the URC-200 one of the best remotes ever are gone. The RF-20 works pretty much the same in operation as the URC-200 but it is more difficult to use because of the physical changes (e.g., the navigational pad's redesign is not as responsive and hard to use). The buttons are also not of as high quality and the overall awesome feel of the URC-200 is gone.I'd recommend getting the URC-200 or looking at Universal Remote Control's professional remote selection to get a design more like the URC-200. The RF-20 is a real let down."
4,Takes forever to program but works well,"The RF20 is a pretty good remote, but it's a killer to program, esp the Macros. No lie took me ALL DAY and 4 Calls to Technical Support to program the thing. I have to say,URC's Technical Support Dept. was VERY HELPFUL one of the best and got me through it though. The instruction book seems to have everything needed listed but for some reason I found it hard to follow and somewhat annoying to read.The remote's got a few quirks like it may take a few attempts to get it to learn from your other remotes, and having to come all the way out to square 1 to see if your learned commands took, but nothing I couldn't live with...Beats having 8 remotes on the coffee table. One thing though, my girlfriend hates the thing, feels its too complicated bouncing through the menus...so I guess this solves who controls the remote issue...LOL.Once programed works well,I'd recommend it's purchase."
