class_index,review_title,review_text
5,Good for sanding in tight spaces.,"The SAIT sanding belts work well for sanding small spaces where a file or hand sanding would otherwise be needed. They are reasonably priced from Amazon and, as usual, shipment was fast."
5,Very soothing,"I get ribbed all the time because I like New Age music. Sitting at my computor, working on stuff, and having the music playing low in the background, is relaxing. I am a music nut, with over 2600 CD's from every genre; I listen to what I'm in the mood for. There's a time and a place for music such as this.Arkenstone carefully and successfully blends his soothing melodies with the gentle sounds of a spring rain on this CD. In essence, the rain compliments the music, and the music compliments the rain, and it's this combination that keeps the music interesting. If one has a problem with tention from time to time, and who doesn't, this CD will help you relax; it's that good."
4,"Low cost, reliable solution","The transfer switch is very sturdy and well built, however I have two issues with the device. First, although the utility and the generator pair of breakers are clearly identified, it is not obvious what the source of power is, unless you read the indistinct 'On/Off' markings on the breakers themselves. Perhaps a pointer attached to the mechanical interlocking device and combined with proper labeling can remedy the situation. The other objection is a lack of a bus or lug for connecting the neutral wires. Nevertheless the skilful electrician can easily solve this problem. Otherwise I am very satisfied with the product since it delivers a great value for a low price."
3,IT was great but it skips,"my Zumba dvd that i got was great and its fun, but at the end of the exercise the dvd is skipping at the end in a few spots . so the dvd was ok. i just wish it didnt skip at the end in few spots."
3,zumba cd,said it was like new but it has alot of pauses while playing it still a good price and I can use it
3,zumba dvd,DVD was scrached and doesn't play all the way through. But the dvd was used so it was to be expected. The work out is great inspite of all of this.
2,Didn't work,"I'm not sure if I was using them correctly, but they did not noticeably reduce noise. They were reasonably comfortable, and I molded them to try to cover my ear, but they just didn't do anything for me."
3,Not as good as they advertise,Can not have the whole plug in ear way to big...and you can still hear someone snoring when they are in the same bed.
2,"""Silicone Ear plugs"" Do not block noise well.","I bought these for studying at the library and other places around campus. I get distracted easily so I need quite but these did not do the trick. I've always used the ""in ear"" foams plugs (These form a seal outside of your ear canal) and these silicone plugs did not even block out half of what the foam plugs do. I could hear people walking around. And since I opened the box to try it out I can no longer return them to amazon. Waste of money if your trying to keep noise out for studying. However, they may help out for keeping water out of your ears."
3,Catches your hair = hell,"These, if fitted correctly block out everything, even airplane noise. but LADIES BEWARE, if this gets on your hair it is like having bubblegum stuck in your hair. painful to get out"
1,Very poor design of hearing protection,"Mack's Pillow Soft Silicone ear plugs are strange in design and a mess to use. The plugs are a sticky lump of silicone that is inserted into the outer ear - not the ear canal. The plugs are held in place by their stickiness and come out of your ear on pillows or anything else that brushes against them. As a product these things are silly and useless.Dream Essentials, LLC is the seller of the product. They delivered the item promptly and I have no complaints about them at all - they did a good job."
5,Mack Pillow earplugs,I love the Mack earplugs . I use them in my pool and zero water get into my ears. Thanks
5,Best Leatherman for the Size,"We have two of the Leatherman Juice Multi-Tools and a variety of the other styles. My go to before a camping trip is always the Juice. It is a great size. Fits in the pocket on my backpack designed for a knife and has everything I need no matter what the situation. I am a scout leader and although the scouts could probably get away with a smaller version, it is important I have the extra tools if necessary."
3,my misconception,"my mistake, I really assumed by the photo that this was going to be a LOT bigger...I didnt think to check the small print. I gave it away."
4,Finally - Wayne Wonder,"Took a while, but I am glad that one of my favorite singers finally hit the ""big-time"". Been a fan since '88. Love the album. My favorite tune is ""Just Another Day"", The harmonies by Sadeki and Wayne is awesome. Question: Does Sadeki have an album out? Where can I find more songs from him? Keep up the good work Wayne! Fan FO' LIFE!!!"
5,Nifty,"I do not yet dye my hair but every so often I notice bits of gray. I picked up one these combs a couple of years ago in a local drugstore and found it to be a perfect solution to cover those few strands without having to commit dyeing. The drugstore sold to large chain and I could not find this comb anywhere. So happy that Amazon has come thru! Okay its a quirky item. There is slab of thick brown coloring in the comb, which must be submerged in hot water to soften then combed thru the grays. Works really great for me tho. If you have just a little gray and darkish brown hair this is a easy, quick fix. Love it."
4,"good game, but not good anough","I am a big fan of Mario Tennis. I loved the first one for the N64 and Gameboy color. I think This a great way to refreash the Mario franchise. First of all I have to admit that the graphics are incredible, uhm.......for a gamecube game. Not to say the the gamecube doesn't have good graphics it's just that........oh, never mind. But, anyway the gameplay gets kind of boring after a while but it is very fun at first. If you quickly fine this game boring. Then you would probably like the special mode. Other then that you should find this game very adictive and fun to play. Second of all the multiplayer allright. I still think online would be the best. I would probably have given it a 5, if it wasn't for the online failure. Over all this game is great for the holidays."
1,review of binocular camera,This item came in apparently good condition. Taking still pictures worked however it was supposed to be able to take video pictures as well. This I was unable to do. When i inquired about this I received an E-Mail that this item was not supported by manufacturer. I have since returned this item to amazon for refund.
1,Galileo 1.3 MegaPixel Digital Binocular Camera,"Well, I did not see in the description, anywhere, that the software was made for a PC and not a Mac which is what I have. So, that was out. Then, when I tried to use it just as binoculars, I discovered that one of the lens was in backwards. So, on one side I saw what was in front of me but, on the other side it was backwards. I was not happy but, didn't send it in for a refund because I had thrown the box away. That's my last experience with Galileo until their products improve."
2,Right for the Price,"For the price the mask was good,but i found the eye holes very uncomfortable. The mask does keep the face warm however."
5,"""No kidding; I was there ... ""","Thus starts many a 'sea story' or 'war story' but not this one. However, reading this, you will feel that you were there. In short, it's an incredible story for fiction, but this book is real history making the 'plot' all the more remarkable. Big things come from small packages ... get the book. Read it. Read it again in a year. It will still be captivating."
4,Issues #15-19 focus on a young man and his estranged father in Philadelphia,"This third TPB collects issues #15-#19 of the acclaimed Brian Azzarello/Eduardo Risso crime series. This is the longest story arc thus far in the series, focusing on a young man and his estranged father. The story opens at a murder scene on the streets of North Philadelphia, where Agent Graves reveals himself to the young man and offers him the famed attache and information on his father's whereabouts. Carlo and Daphne (the thug and cafe waitress couple from issue #8) visit from Miami as connections to the previous issues continue to appear. Fans of the first two volumes will almost certainly enjoy this one as well. I especially appreciated the references to Philadelphia throughout all five issues and the trip to see the Phillies game."
3,sizes run small,I purchased a size medium of these gloves and I find them to run a bit small. I weigh 120 lbs. and have a hard time getting them on. If I had known this I would have ordered a larger size.
4,heyyou,I purchased this for my nephew for Christmas. He is only 18 months old and the plane seemed a little small for him to ride on. He is a big Elmo fan so that was a plus and he could push the plane around.
2,Broke after 3 months,"My 15 month old son got this for his first birthday. He has rode it indoors, not a ton, but enough. It does tip forward very easily, which is why I never let him take it outside. The steering wheel broke completely off the other day and not just in one spot. The whole housing is broken and not able to be fixed. Luckily Christmas is around the corner and he is getting a ride on dump truck."
3,"TONS of Fun, but tips over VERY easily","I bought this toy 3 years ago for my first child, and he loved it. In fact,it has been a hit for all three of my children. They all love it, and even though my oldest is 3 1/2, he still tries to get on and play with it, though he is too big for it now. My only issue with it is that it tips over VERY easily. When your child is riding it it doesn't tip side ways, but if they lean too far over the front, it will tip forward. The worst is when your child is not on it and just playing with it. If the wings are down, any weight on them will tip the toy. All of my children have ended up getting bumps and bruises with this toy, however, they have had countless of hours of fun on it too. Would I buy it again? Yes. Parents, you just need to supervise your little ones with it. Once they have mastered it overall, they will do fine."
3,Good price but messed up!,I got this toy for my nephews b-day and well when I got it I checked to make sure it was in the box than just wrapped it and gave it to him.... WELL when he got it he started to ride it and it makes a HORRIABLE clicking noise and its cracked behind the front blades my guess is its from the way they shipped it!!!!!! I felt like a complete jerk for giving him this toy.. yes its very cute and he LOVES planes so over all it was going to be a GREAT buy its just annoying the click and dont know how long it will last untill the crack gets bigger and it breaks!!!
3,Tips forward too easily for little ones,"My son has had this toy for 2 years, beginning when he was 16 months old. The plane has a catch in the back so that it doesn't tip backwards, but there is nothing in the front to keep it from tipping forward. We had a number of incidents where he was trying to climb off or on, and he leaned too much on the front, causing him and the plane to launch forward. Luckily, we never had any injuries other than a few minor head bonks. Even when he was a little older and had used the toy for a while, he would still have trouble occasionally. He was over 2 before he really got the hang of it, but by then he didn't like it as much. I will admit that despite the safety flaw, he did love this toy when he was young. I cringed every time he found where I hid it though."
5,A wonderful read,"This is simply a wonderful book, very well researched and entertaining to read. If you know anyone interested in technical things, science, and/or social history get them this book."
4,"Useful, but could be better","This tool has a good assortment of tools, some more useful than others. The scissors are great, and easily worth having this on your keys just for that. The bottle opener is functional but a bit annoying to use, and the tweezers are good quality as long as your not looking for precision use.Overall, the biggest complaint is that you need to open the scissors to use the other functions, which can be painful if your not careful and inconvenient regardless. Ultimately, it will take up a decent amount of space in your pocket for good scissors and tweezers, the other tools are less than exceptional."
5,Perfect Size,I own a full-size Leatherman but wanted something I could have on me at all times. The Micra is perfect for just that.
4,"Like the tool, but not thrilled with the finish","First off this tool is shiny black. It is not a subdued black like on the squirt black handled tool. Also the handles are just black aluminum slip over pieces that go over a standard micra tool. I wish they made these in a black finish like black oxide, but they don't currently. The tool itself is an awesome companion to a larger tool or is a great stand alone in an ultra light bug out or backpacking load out. The scissors get used more than the blade for me so this tool is great for fishing and small crafts. The scissors slice through leather like a hot knife through butter. The standard stainless finish is better in my opinion, but my wife has a blue one for her desk that looks more politically correct and unobtrusive in an office."
5,Micra Multitool,I have brought apox 4-5 of these over the years and just love them. They are very versatile and being small they are easy to carry. And easy to loose but thats my problem. Great little tool
5,Excellant,"Carry it with me always. I find uses for it almost everyday. Excellant, small and easy to use and carry"
4,great book for reference,"Now I took this out from the library and bought it. So I think its a great book, lots of fun ideas with art. Now here is my only beef: They could give more step by step and write more. They talk like you have 50 years of art teaching under your belt. Just put a stem on the tree and add water color leaves. Uhhh, how about more details and more step by step pictures??!! Still love it though."
3,Nice except one side is thicher then the other,"Well made, but not as well as Leatherman Micra or Swiss knives.The side with scissors is about 1mm thicker than the other, which looks terrible and stupid in the direction of end. The designer should pay more attention to details.Maybe it's because the juice series have several items such as juice c2, XE6,...But I still think it's better if both side have the same thickness. Besides, juice XE6 has the same problem too.This is why I give it 3 stars ranking."
4,A real talent,"I've just discovered David Bridie and bought this CD on the strength of the Hotel Radio title track. I still think it's the stand out track, but the rest is first class and grows on you."
3,A good album but disturbed sound,"Unfortunately Sony SPECIAL PRODUCTS brought out another of Mahalia's great original albums named 'Everytime I Feel The Spirit' ,but with an unbelievable bad sound on cd. If I take my over 40 years old Columbia Records album I find a thousand times better sound than here.The lost 2 stars are for that bad sound-quality."
4,"very light, convenient travel adapter","I also bought this for my Dell M1210, just before a trip from the US to Japan. It powers and charges my laptop just fine, plus it is lighter and thinner than the Dell power brick. It doesn't get noticeably hot, either - even after many straight hours of operation on the plane. The smarttips are a bit expensive, but they work just fine and are worth the investment.Aside from the price, the one negative point is the short plug connecting the adapter to the wall outlet, which leaves the adapter dangling in most cases. other than that, however, this is a great travel adapter."
3,Meet the colors - ok for preschoolers,"Of all the ""Meet the ..."" DVDs, this one is the weakest only because the authors chose to exclude some popular colors. My daughter is indignant that the color ""pink"" is missing, and my son wonders where ""brown"" went. It's a good DVD for toddlers, but preschoolers will likely already know all the colors that are presented. The quality of content is on par with the rest of the DVD series so I would recommend it for 1 and 2 yr-olds."
1,I would not recommend this book,"I purchased it. Tried to get into it. Thought the advice was not well organized and it related to low level play, and frankly, I have read much better books. Sorry to the author - but he did get full retail price from me and I got no benefit from him."
2,broke after guarantee ended,"This product worked great, until the solid metal piece at the hinge shattered in my hand! My grip strenth is not very strong, so this was very surprising. I called up pampered chef, who informed me that because I had purchased it four years ago, it was not covered under the three year guarantee. I don't mind spending a lot on something if it lasts, but only lasting four years is not worth it. I was curious if this was a freak incident, but after viewing other similar complaints, it would appear it was not. I will now be trying out a different brand."
5,"More Everything for Early Learning, Grade Preschool",This item is GREAT for pre preschool learning!!! our little great neices & great nephews & adopted grandchildren are benefiting tremendously from this book!The youngest at age 2 began it 6wks ago & is ALREADY able to PRINT his NAME on paper & art board & can spell & add & subtract & trace & color INSIDE the lines after only 6wks!!! GREAT for getting your little ones ready for pre-K!!! I HIGHLY recommend it!!!
5,excellent,great book for beginning homeschoolers or anyone wanting to give preschoolers a gentle backup to other education systems
5,Gentleman By Givenchy For Men,"have used Gentleman Givenchy for years ;this is my first time ordering from amazon.com,& found the whole ordering process quite professional & user friendly.thanks Amazon !!"
5,"Work great, look better",I love this style and the satin nickel finish is really nice. I am pleased with the purchase and they seam very sturdy. Definately worth the cost and that wasn't even that much
4,Like it,Great service. Arrived on time and. Great product and quality. xxx xx xx xx xx xx xx xx xx xx
5,Get out of the box....,"This was my first introduction to Loretta LaRoche. I found this DVD entertaining, humourous and thought provoking. It was a wonderful reminder to choose to live life with joy and optimism."
2,Bad Choice of text,"I am sorry if you have been told you have to use this book for class. The information is all there - E&M doesn't exactly change, but the format is amazingly confusing. The typeface is offensive and the symbols are not the standards. Other little things, like the way previously defined equations are referenced (43^19 means section 43 EQ19) are confusing and so over used that you can't read one page of the book without haveing to look something up elsewhere in the book. The book is cheap for a reason, corners were cut to print such a small book. If you have not done any E&M it might be ok because you won't be looking for the standard symbols and formatting. Otherwise, if you have the choice, use a different book."
2,Damaged goods,This product was fine but I ordered 2 and one of them came with a broken mug. I haven't yet figured out how to get a replacement.
3,decent for use,"I purchased this product a few month ago. It is decent. I would not recommend for commercial use. It seems like they cheaped out on quality and it is thinner than most ive seen. I purchased some a few years back, not sur which brand but was a quality product. Overall for price it is average and serves it purpose."
5,Perfect for the price,"There is a little bad point from manufacturing, the joints are not perfect matched. Anyway, it's doing ok. I don't need to move it so often. I only need it for organizing my papers and it's perfect for its price. I like it."
5,Volant 35060 Air Scoop,"I installed this item on my 2002 Chevy Duramax with the Volant 15866 Cool Air Intake Kit, it was easy to install and looks and sounds great! I haven't checked the mileage yet."
3,Could have been so much more...,"Being a fan of the Avatar show on nickelodeon, i had to buy the wii version of this game... it seems to me the game was rushed into being relased on time with the wii console... Playing with all the characters and have them bend the elements is the only fun part that made me give this game 3 stars... looking at the characters from the top the entire time makes this game feel like i'm playing some nintendo game from the 90's.... so when comparing it to zelda twilight princess then this game is a complete bust... if you are a fan of the avatar series, then this game brings some level of fun though..."
4,"Fun game, not too frustrating or boring","This is the first game we rented with our new Wii. I have to say that I have really enjoyed playing (34 yr old mom). My seven year old daughter also enjoys it. The game play is very simple, allowing you to conquer the ""boss"" in each level after trying just a couple times or even the first time you try. My daughter was also able to play without getting frustrated.Even though it might be too easy for hard core gamers, there are still several levels to the game that make it more than a kiddie game. You can try to find all the hidden objectives in each level, and the items you collect are an interesting mix of headbands, rings, robes, boots, and various amulets and ingredients for potions. I found myself rushing to get dinner finished so we could spend more time at play!"
3,Wii game,This wasn't as much fun as expected. Maybe it will get better with time. Thanks for having it available.
3,Really fun.......but could be a lot better,"I think this game is really fun,but I was dissapointed because I was excited to do bending skills like the characters in the show.The menu controls don't always work. The game controls don't work well.Fighting Firebenders is fun.The game is not too hard, but not too easy.If u reaaly want this game, you should wait untill the price goes goes down, or buy it for gcube,because it's probably not too different."
3,the one that got away,"teena is bad, make no mistake. this cd has the usual fare of the other compilation discs. the stand out feature is the cut, ""gonna have my cake..."". this cut is not on any other disc except the original--wild and peaceful. the jazz flavor of this cut can only be appreciated by true teena fans. ..."
4,Great for Start-ups!,"This book speaks to the entreprenuer providing straight forward terms abou the processes needed to start and build an eBusiness. As a consultant, I would recommend this book to anyone starting on their own, to understand what is needed for your company before bringing in ""professionals"" to work with you. You'll have a better understanding of what's needed and how to work together to build the capabilities for your business."
3,Something's missing...,"A few songs featured on the European soundtrack but not on the American one are what brings this CD down 2 stars. The song ""do your thing"" by basement jaxx (featured in the trailer/preview and in the film) is among the most notably absent. But overall not bad."
4,please help!,"Hello. I love ""Bend it Like Beckham!"" I watch this movie every other day. I heard that there are different versions of the soundtract. Can anyone PLEASE, PLEASE, PLEASE help me find the CD version that has the song that was played the night they went to the club in Germany. Not the songs in the actual club but the Indian song that played when Jes came outside in the nice outfit (after her makeover) right before they went to the club. I really, really like this song and would like to get it. If it's not on any of the versions, can someone tell me the name so that I can get it. Thanks! :D"
1,Avoid this underpowered version..,"Don't buy this pathetically stripped down and underpowered version when you can get the real thing on import! The import version has one of the most dynamically interesting songs, ""Baddest Ruffest"" by Back Yard Dog that I've heard in a long while, plus you get two extra songs and some funny dialogue bytes from the movie."
1,Complete confusing waste of time,"I love James Patterson, and since I've read everything he's written except this one, I figured what the heck. It's boring, confusing, I can't tell which set of characters he's talking about until I see a specific name - he doesn't separate the characters/story lines in any sort of way - some of the characters don't have anything to do with the plot and are confusing. I'm forcing myself to finish it, in case he gets to the point at the end, but every page is a struggle. I can hardly believe this is his work, I think my 12th grade son writes better than this. Boring, completely confusing, awful and a total waste of money. I'd rate it a zero if I could."
2,Not Patterson's Best,"This is James Patterson's first book and I am happy to report he does get better. I am a huge fan of JP's - I have read all of his Alex Cross and Murder Club books...now I am going back to some of his older books. If I had started with this book I am not sure I would have read any more of his books.The THOMAS BERRYMAN NUMBER is not very well written. It tells the story of a hitman through the eyes of several people. It jumps from 'present' day back to the past and back again. It tells the same story from different perspectives. At times this style is very hard to follow. He introduces too many characters and it is hard to keep up with everyone and their relationship to the story. The main story line is good but the style of telling the story is confusing and difficult to read.If you want to read James Patterson - try one of his Alex Cross books, they are wonderful. Skip this one!!"
1,save your money & time,"this book was in one word ""BORING"". It just never got going. I think Thomas Patterson's other stuff is exciting and fast paced, this is the total antithesesis. Horrible! It was written a long time ago, he's a much better writer now"
1,Very disappointing,"I was looking forward to reading this after having enjoyed ""Jack and Jill"". I was, however, very disappointed. This book was hard to read and difficult to follow. I could not get into this book. I found it to be very boring. I had a hard time finishing it."
1,James Patterson Thomas Berryman,Very poor quality not as stated pages just bearly hanging in well used not as stated. Very dissappointed. Review not on the book but the seller. Book as always James Patterson never fails...
3,A So-So Read,"I thought this was a good book, but not at all what I was expecting. The characters were developed very well, but everything I read said that it was very suspenseful, but I did not find it to be suspensful. It was engrossing, and I was interested in finding out the ending, but not one of those books I could not put down. Well worth the time to read, but just don't expect to be totally wrapped up in it."
3,1st novel by J Patterson,"I found it a little hard to follow, but this was his first. He has grown a lot since then."
2,Only for Patterson completists,"Judging from the reviews here on Amazon this book was really bad, but since it had won an Edgar Award I decided to give it a try. Now, the biggest mystery about ""The Thomas Berryman Number"" is why it won the award. The writing (a first person narrative) is not bad and occasionally funny, but the plotting is very weak. In the beginning of the book we're told the mayor of Nashville was assassinated and then we get to follow a journalist who investigates the assassination. There's never any suspense and I never really cared about the story of the characters. It's a quick read but a pointless one. The only reason ""The Thomas Berryman Number"" is still in print is because it was written by James Patterson and I would recommend it only to Patterson completists."
1,Easy to put down,"I listen to a lot of audiobooks, and this one I just couldn't get into. I found it confusing...in fact, after listening to the first 1/2 disc I went back to the beginning and started over to see if I had 'drifted off' somewhere, but it was just as confusing the second time around. A little ways into the second disc, I just gave up on it and made another selection. I've listened to a lot of Patterson books and liked most of them...at least the ones which he actually wrote and didn't just lend his name to the cover."
4,The Memoirs of Glueckel of Hameln,"A fascinating first-hand account of a Jewish woman's life in the 17th Century.The memoirs , mainly written for her children as she struggled to take over her late husband's business,show a very pious woman who is devoted to her children.Glueckel is better known in Germany than in the US, but she deserves a place in the history of life at that time. She is remarkable in being able to read and write at a time when that was not so common , especially for women.If you can get over the many religious passages, you will enjoy reading this book."
1,more of the same--only less this time,"This book contributes nothing to the success of a trader. The techniques described are re-ground rehash of what others have discussed for many years and are worhtless to any serious market trader. I'm certain that the author's goal when he wrote this book was to earn some money he probably lost while trading the approaches he presents in the book. Don't waste your money on this one guys, do yourself a favor and buy your broker lunch, you'll get more in return than you do with this empty gibberish.jackal"
1,A reader,"I can't believe that any one could publish such an empty collection of gibberish. What a waist of time and money. All this book contains is the collection of expressions found on Wall Street without explanation and meaning. Instead read Reminiscences of a Stock Operator, The Market Wizards, The Crowd you will get more inside, then this book will ever produce."
3,Good but better out there!,"Neill's book is good but I feel there are other books worth reading first. ""Tricks of the floor trader"" reminds me of Jake bernstein talking about how great these seasonal patterns are.Teh book does give a good job defining some ideas that you might e able to apply in your own trading, but many are all known widely. This book does not reveal any secrets to trading. In this book.the author makes fun of trading courses and simultaneously leads you on to think his book will help you trade better. No book can make you trade better, it's just not that easy. If you really want a book that gives you a genuine feeling of being on the trading floor YOU MUST BUY ""PIT BULL"" by Marty ""Buzzy"" Schwartz. ""Pitbull"" will give you the fealing of being right there on the floor and make you feel as if it were you making the same decisions. I t will make you laugh histarically and cry! Buy it, Read it, and Reap!"
3,bunch of tips,"This book is written in short hodgepodge chapters like Eng and Longstreet. Weintraub presents a myriad of trading ideas, thoughts, tips and cliches to the reader. 90% of it is not going to be beneficial to any trader, but in the pile of dung.. there are some gold nuggets if you dig around long enough. The chapter at the end on spreads is very interesting and would be worth looking into."
4,The way things were,"Written by the Apple ""House Hippie,"" De Lello discusses what it was like to ""work"" in the Apple press office under Derek Taylor in the late sixties. Parts are funny, and the entire atmosphere of complete spongeing and absurdity is made very vivid. The Beatles themselves play only marginal roles in the book."
4,Soothing...,"This is a very calm version of the typical David Arkenstone, which to me is almost music to fall asleep to. It would make very good background music to a quiet cocktail party, but don't drive while listening to this album."
1,"Coyote Cut out, :(",it looks good on the site but it is actually lousyits a cardboard cut- out flew away with a strong wind the next day.
5,America...Here is the next big singing sensation!!,"I really enjoyed this cd. It was a gift. However I am planning to give a copy to every music lover on my gift list. If you like JoJo and K-C, Marvin Gaye, Alicia...You will love Ke'red.True talent without the studio tricks. Buy It!!"
2,Disappointing,"These dishes looked great in the picture - but were something of a let-down when they arrived. They're fairly cheaply made. The sizes of the bowls are not uniform; there are bubbles in the glass; the hand painting is hasty and inaccurate, with smears of colour where there shouldn't be any; and there are flaws in the red colouring on the foot of the dishes - in some spots it's scratched off, in others blotchy.Taken all together these small flaws make for a substandard product that isn't really worth the money. I would have sent them back, but I live in the UK and arranging and paying for return postage to the US wasn't worth it, so I cut my losses and kept them.Not really recommended, sadly."
4,10th victim,Nice example of 60's film style. Futuristic setting with morality tale of dubious impact. Ursula is appropriately clothed and therefore visually stunning. Marcello has good contrasting role to some of his Fellini characters.
2,Italian science fiction in The 10th Victim,"I enjoy Italian films, and I enjoy Ursula Andress. From the cover of the box, I thought I'd get to see Ursula naked in the film. She comes close during her strip at the beginning of the film, but never does get naked. The film is a sci-fi/fantasy about a world where instead of war, people can relieve their agressions by registering as hunters. Hunters try to kill other hunters. A hunter who successfully kills 10 other hunters, can retire very rich. Once registered as a hunter, a person either kills 10 other hunters or is killed--they cannot leave the game. Hunts are televised world-wide. Ursula's 10th victim is Marcello Mastrianni (spelling?), and they fall in love. I found the story to be rather silly, and was disappointed in there being no nudity in this film."
4,"Not What I Expected, But Still Enjoyable","I originally ordered this, along with ""Windscapes,"" thinking it would be a new age music CD. As it turns out, while it does have some music it's 50% sound effects and ethereal keyboard sounds. It is an ""ambience"" CD, not a music CD, and I wish they'd make that clearer in the product description. However, having said that I enjoy it as an ambience CD. It's great to listen to while napping or writing."
1,Not at ALL what is in the description,"I ordered this along with the 1550 case. First, the 1550 case is WAY too big for the PCS soft case. You can almost fit two of the soft cases into the the 1550 hard case. Second, there's no way a laptop would fit in there let alone a laptop and a DSLR like I was hoping, like what was described. So I called Pelican, and they don't even make this soft PCS case???? I'm not sure what's going on here but stay away!"
2,This is not for espresso & it's plastic,"This is a horrible grinder for serious espresso enthusiasts. It doesn't get fine enough, and the idea behind espresso grinding is that the grinds are uniform. Barely adequate for an espresso drinker on a budget, but the consistency and crema are disappointing. Oh, and it's plastic. Expect the plastic tabs on the grind size adjuster within to break.Why two stars and not one? It was all I could afford and it does perform okay for its price level. It just upsets me that they couldn't spend the extra 50 cents to make working parts out of aluminum and had to use cheap plastic."
3,"Good grinder, BUT .....",This is a great coffee grinder. It doesn't make a mess & grinds evenly. BUT it has no timer; it is almost impossible to get a consistant amount of ground coffee.
5,So Far-out!!!,This book is awesome! I learned a lot of my hippie skills from this book. I would highly recommend it to anyone even the slightest bit interested in the hippies. This book teaches you about everything from how to name your hippie baby to ambling to protests. You MUST purchase this book! You won't regret it.
2,For Wannabee Hippies,"I think if you're an old hippie (like me) you know everything in this book already..Now if you can justttt remember it!!! LOL I think it is written for young people who want to discover the art of being a hippie, and adopt that lifestyle, more than for old heads or the people who have ""been there, done that"" For the old heads, I would recommend a book I've had since it first came out in the 60's (i think) Living on the Earth by Alicia Bay Laurel. Or Carla Emery's book The Encyclopedia of Country Lore, these people lived the life and walked the walk, and the information is 'right on'. Namaste."
5,Exceptional Dean Martin,"An exceptional reproduction of the original. Well worth buying. This is Dean at his very best, during his ride at the top of popularity."
