class_index,review_title,review_text
3,Features So So,"The orginal movie was a good teenage movie, what really makes it are the ED Sullivan performmances. However it a shame they really did not get to tour when they really had gotten famous due the mass confusion of the times. However they would have been a great band to see live sans the mass hysteria."
1,A very dissapointing DVD,"A lot of things were said about the release of this DVD. Unfortunatelly the people that were involved in it didn't care about it.Instead of giving us new things they cut out good stuff, such as the ""I'll cry instead"" intro, the trailers, and the stereo sound....the sound is very dissapointing, and the interviews, especially in disc 2 are quite boring, and don't bring anything new or exciting to what we know about the beatles.I will hold on to my old DVD version of this movie, which has a stereo sound and really more interesting things than this ""new"" version"
5,For it's time...,"For it's time this was cutting edge cinema. I couldn't begin to count the breakthrough shots. It has lost little to time. The music is infectious, and while a tribute to teen idols it is never cloying. Probably the most startling thing about it is how tame the Beatles and their music are now. When the film was shot, many in this country considered them dangerous radicals. You can't go wrong buying this DVD. The smile won't leave your faces for days."
1,Not a great Disney Movie,You expect something better from disney. Not worth the time. Ice Age was a better movie
3,"movie was nice, watch out who you get it from","i got this for a little girl's birthday present but the seller sold me something so dirty and scratched up i couldn't give this to her after all. because the seller east 2 west cds took nearly a week to send it after charging my card for it ''on the day of shipment'' there wasn't time for me to cancel this and get a clean copy of her favorite movie. i have pictures of the stains and scratches, would post them if i could. be very careful of who you get your products from even if they have a (falsely?) high positive rating here. the movie itself is fun, but you shouldn't have a seller ruining what was going to be a wonderful surprise for a sweet little girl."
4,"Good movie, some mature content","Overall the DVD was good and very much appropriate for young children. However, after a couple of weeks it had fallen to the back of his preference list. We've not watched it in over a year now. I guess this isn't so different from any other DVD we have.I would recommend this for young children. It does have a few concepts that are not appropriate, but are presented in a way that is way over the heads of children adn does have a few scenes that very concervative parents may term violent."
5,Lilo And Stitch Is Da Bomb!!!,"""Lilo and Stitch"" is my favorite Disney movie. That is cool that the Director and the voice of Stitch (Chris Sanders) Made this movie and came up with the idea for Stitch. This movie is way different from all the other Disney movies. The DVD is great, but it doesn't have the part where Stitch says: ""I'm not soft and fluffy."" I don't know what is my favorite part. Maybe the part where Lilo teaches Stitch how to Hula! Or where Stitch picks up the car and says ""Blue Punch Buggy!"" Or where Stitch says: ""I like fluffy!"" Or where he says: ""Also cute and fluffy!"""
4,This Movie is Great!,"Every minute of this movie is good. The animation is beautiful, the characters are well designed, and frankly Stitch is the Mouse house's best new addition. He matches the temper of Donald and the comedy antics of Goofy. The film keeps things going at a fast pace and never really drags or gets boring. The DVD doesn't fare as well. The menus are cool and some of the featurettes are great but the other extras are just stuff you'd find on a regular direct-to-video Disney DVD. But then this leads me to believe that there will be a two-disc special edition coming out soon! But this DVD is still worth buying for the movie alone!"
4,LOVED IT!,I loved this movie so much that when it came to the theater i work at i went to see it 8 times. one of those times i took mymother and grandparents. they loved it almost as much as i did.i cant wait for it come out on dvd!
3,Fun ... but NOT for little kids!,"OK, call me a bad mom for taking my 3 1/2 year old to see Disney movies. Never do we see a complete family (mom AND dad)in a Disney flick. But this time, we didn't expect such a poor reaction. Lilo is a BAD little girl. Yes, she has had a sad life and may be acting out, but a young child only sees a nasty, biting little girl who talks back and really never gets punished. Everyone feels bad for Lilo and doesn't stop her bahavior. So, ... yes it is a good movie, but wait until your child is 6 or more, unless you want to see some biting in your home."
5,LILO & STITCH,THE PRICES AT AMAZON ARE ALWAYS REASONABLE. IT IS GREAT TO FINALLY HAVE THIS OPPORTUNITY TO COMPLETE MY COLLECTIONS. AMAZON MAKES SO EASY.
1,Not for young children,"I saw the advertisments and thought this would be cute and funny. Big mistake. Disney is counting on their name on this one. There is way too much violence and anger in this movie. Lilo does not attempt to make friends with anyone in this movie, except the alien. She even hits and bites another small child she is angry at. She is being raised by her sister and they are watched by a social worker who threatens to take Lilo away from her because she is not taken care of. How do you explain such problems to a small child. Children like to mimic and act out things they see on TV, so I would not want my child screaming at me in defiance everytime I made a request of him or locking me out of the house. Please rent this first and screen it for yourself before letting any child watch it."
1,Deeply Disappointed,"I have just seen the DVD and I can't believe that so many liked this film. The characters are very hard to like and the constant violent behavior (with no consequences) was shocking. The inconsistencies in the story really ruin it. Please rent this movie before buying it; I wouldn't have it in the house, myself."
5,The Best Disney Movie since the Fox and the Hound,"The critics rated this movie well and it deserves it. It is a truly entertaining movie that can be watch by anyone and still be thoroughly enjoyed. It also teaches good morals to little kids, if you care about that sort of thing. One thing that supports it, and you'll notice it, is all the little humourous quirks they fit throughout the movie, ie: the character Pleakley has two toungues, the weird language Stitch uses and Lilo's facination with Elvis.It's a 5 star kids movie and it's worth buying if you have any kids at all!"
2,what a disappointment,"Yes, I was saddened by the first scenes. Lilo fights with herfriends instead of talking things out. Her relationship with her sister is scary too. There are too many ""nice"" movies out there. Don't waste your money. Buy a traditional family movie.Disney please go back to good family values."
3,It's good for the family! From children to adult.,"We love LILO & Stitch, it's very nice to watch with whole family together!we like it!!We can teach to child, you are so lucky how you are live in your life now!"
5,We Love This Movie!,"My two year old, husband, and I all love ""Lilo & Stitch."" My daughter loved Stitch, the music, and the colorful images. My husband and I loved the humor and message of the movie.I highly recommend ""Lilo & Stitch."" It's a great Disney movie and one the whole family will love."
5,Wow!,"Definitely the best Disney movie I've seen in ages. I've been sorely disappointed in Disney films for awhile, but not any longer! This film is fun and had me rolling with laughter, but it has a lot of strong family values as well. It's been awhile since Disney was able to move me so much with an animated film, I'm so happy to see they still have the magic. :)"
5,Hilarious,"Funny, Funny, Funny and very touching. A wonderful movie with a wonderful message. Everyone can identify with the message in this one."
2,Lilo and Travelin Tyke,"I was not so impressed with this video. Yes the animation is great, but the story line is a little dull and both of my children had a very hard time keeping their interests up ..."
2,Too much filler,"I gave this video two stars, one each for Angel and Shana. I'm sure you'll find a model to your liking, but this was slim pickings."
4,Works okay,"Works quite well actually, but when wires are placed at the right angle all sounds stops processing through it. Quite a pain."
1,Must have received a bad one....,"After reading reviews I figured this would be the safest, most reliable converter to go with. I was wrong...or unlucky. In short, it was a piece of junk....such, in fact, that it almost damaged my equipment. The issue; once plugged into an amplifier this item would send a very high amplitude signal of distortion through the amp and to the speakers...so strong that it would blow fuses in my amp. So I opened it up and just grasped the circuit board with my hands to shield it...sounded great. So, I turned down the gains (on converter) and shielded all the components (homemade style). It now looked like crap but sounded better. However, certain electronics not, even plugged into the system, would cause a loud buzz when on (not a grounding issue) In sum, junk...overall build quality, laughable...I expected that at this price point, but no one should receive a product that just doesnt work. I must have just received a bad one."
1,Didn't hold up,"Ace got me the part quickly. After I installed it I attempted to make an adjustment to the gain levels and the knob broke off. I returned the part and got Amazon credit, not a credit card refund. I'm sure that the fine print told me that a return would be handled like that, just didn't seem right to me. I think this ended up costing me like $8 to return due to shipping so I ended up loosing at least $8 on a defective part. This wasn't a great on line purchase experience."
5,INCREDIBLE !,"I have been reading Stephen King since the age of 16, and I have been purposefully leaving ""The Stand"" until last, and it has certainly been well worth the wait. It is without doubt the best horror book ever written. The building of characters was superb, and the adrenaline it maintains throughout is astonishing. The main characters of Stu Redman and Larry Underwood, and not forgetting the one, the only Nick Andros where one the same par as T.S Garp. I thought King had provided the ultimate with Classics such as It and Salem's Lot, and I was constantly impressed by more recent novels, especially Insomnia, but this went above the high expectations King has set in my mind. A mandatory read for everybody."
2,zzzzzzzz.......,"I have to aggree with the reviewer below who gave the book a ""1"". The only thing that kept me reading was the belief that finally something would happen -- it never did. All we get is some needlessly wordy account of people treking across the country only to find out that they have nothing to do with defeating the enemy. What a joke. It has a good premise, but fails miserably in its objective."
2,Waste of time,"I won't give too much info of the book but Chapter 58 really MADE ME MAD. One of THE main characters, I won't say his name (he was introduced in Chapter 9) DIES before the climax even started. A character, that we spent over 400 + pages reading about, just dies like that. WHAT THE HELL? Who cares if that woman (Starts with an S) dies, or the others, but HIM?!?!? He was my favorite character and he died like a sucka! This dude was a VERY important character... I just wasted 200-400 pages on a character that dies before the climax even starts.... :( King should've left out (him) so we don't have to waste 200 pages on him. ARGHHH!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! If he would've died, AT LEAST in honor or something, or near the end, I wouldn't be so mad. But he does when there is only 260 (+) pages left?!?!??!? WHAT THE FUGG??!??!?!?!?I gave it a 2 instead of one star because up until Chapter 58, the book was fugging great!"
3,Avid Reader of Sci-Fi/Fantasy,"This book lacked any reason to read after everyone reached Boulder and Vegas. Up till then the story was great. Swan Song was a much better book and I suggest to anybody that liked The Stand, Read Swan Song and see how an apocolyptic book should end. Even with that in mind The stand is not a bad read ."
2,King's most overrated novel,"I've never understood why The Stand is held in such high regard. It is not very original; it is way too long; it is boring; the characters, for the most part, are not interesting; and it has the worst anti-climax of any of his books."
4,Great book...epic in scope!!!,"I dind't give The Stand five stars because I was expecting a bit more ""horror""...I wanted to really be scared by Randall Flagg, and he didn't scare me as much as I was expecting. But other than that, the cast of characters, the epic scope across the entire USA, the battles among good and evil, saying goodbye to characters I was invested in, etc...all of it made for a truly memorable reading experience and I'm now much more interested in reading The Gunslinger novels because of it :)The Stand is highly recommended!!!"
4,The Cut Version Was Better,"I'd give the original (judiciously edited) version 5 stars, this one four. The uncut version drags -- a few times I found myself wanting to give up on the rest of the book. I don't remember feeling that way at all when I read the edited version, about 15 years ago. King spends way too much, for instance, on Franny's inner thoughts and on the old Granny's character development. It's not thoughtful writing, either -- you feel like King's just on autopilot in these parts."
5,A book to rival the heavyweights of the world's fiction!,"The Stand. A place to make your intentions known and to take full responsibility for them.Our government, through science and technology, manages to wipe out 90% of the human population. Good and Evil manifest themselves in two of the most unlikely characters: one a drifter with a more than an unusual past; the other a hundred and eight year old black woman.Building to one of the greatest climaxes in fiction history, King reveals the flaws and impurities of evil right beside the glory and overwhelming justice of good. Beautifully told and written! This book magnifies the King writing style to it's fullest degree"
5,The best book I've ever read!!!!!!!!,THE STAND was the first Steven King novel I ever read. After that I vowed to never miss another story he penned. His characters are so real that I wept as my favorites died one by one. His use of biblical quotes and rock lyrics to emphasize the fight between good and evil in a final confrontation is ingenious.I have recommended this book to everyone I know who enjoys reading. I did feel that he could have cut the end (everything after the climax in Las Vegas) to less than 5 chapters. That is the only time during the entire novel that I did not mind putting the book down.I also enjoy the GUNSLINGER series because they are similar in many ways to THE STAND. I have waited patiently for a long time for WIZARDS AND GLASS and am elated to hear that my wait is almost over.
5,King's Magnum Opus,"This is the deinition of a masterpiece. The characters are deep, diverse, and well managed. You really care about these people after getting to know them. King really builds them well. The story is really fantastic, well thought out, and delivered expertly. This book will scare you. It will make you laugh. You will most likely shed a few tears. You will cheer. You will be angry. You will ponder deeply your own beliefs. But most of all, you will love it, every single page, period. I loved this book and would recommend it to any avid reader."
2,Can't finish it,"I was on a reading frenzy for the past few months, and most of those happened to be SK books. I have enjoyed nearly every Stephen King book, particularly the short stories. So, after reading reviews about ""The Stand"", I decided to give it a try. Unfortunately, I just cannot finish it. It took me a month to get through about half of it, and I'm a fast reader. I could only read a few pages at a time before I just got bored and set it down again. I gave it two stars because there has to be something in there that makes so many people call this his greatest work. I'm guessing it's in the last half. Oh well. Can't please everyone."
5,Could Not Put It Down,"Classic battle good against evil. I could not put this down; though there are some slow, long winded areas. I am an early Stephen King fan; I read this long ago and was a little disappointed that some things were left out in the Kindle edition, but I still loved it!!"
5,One of the best books ever,The Stand in my opinion is truly one of the greastest books of the century its up there with the shining and the lord of the rings.
5,"THE best apocalyptic novel of the 20th century, hands down.","For those of you familiar with King's normally gruesome prose, this book is a special treat. It is the epic saga (at over 600 pages, I use those terms literally) of the end of humanity, and the final battle between good (led by a 108-year old woman) and evil (led by a demon simply known as the ""walkin' dude"". ) A classic in horror-- the tv series doesn't do it justice. For those who have never read King's work (all three of you) this novel is a great place to start. One question lingers, though-- why does the walkin' dude name always have to be ""R.F.""?"
2,ZZZZzzzzzzzzz....,"I confess to being a King fan, god knows there are enough of us about so it isn't shameful, but in this case I find myself having to say....... Oi! Stephen, NO! The book is overlong,(Apparently it was originally less of a handful but Stephen decided not to leave well enough alone) and, although it at first seems promising with a good initial premise, it rapidly descends into an overextended yawn-fest. Do we really need to know the history and motivations of every sub-character who has even a peripheral involvement in the main plot? After it's promising start I was disappointed to discover that the book dissolves into a cliched battle between good and evil. Stephen can do much better than this, If you don't believe me try reading The Shining or Christine."
3,The Stand (Uncut Edition),"I've read many Stephen King novels and many of them I totally liked. In fact I thought I would never read a book of his and not like it. The Stand was an excception. I found it to drag and I really saw no reason as to why some of the things happened the way they did.It took me about 4 months to read this because it was just not interesting enough to capture my attention. However, even with all of that overall I thought it was good and I would recommend it to only the fans of Stephen Kings. If you just happen to pick it up, it wouldn't really be a good book to read."
2,Ho Hum,"I've heard of Stephen King for years but I never read any of his books because Horror books are not my cup of tea. But when I discovered he had written a book dealing with surviving after the population of earth had been reduced by almost 98 percent, I knew I had to read it. But first I read the reviews on Amazon.Com and found it appears a large number of readers loved it and an almost even number of readers hated it. I decided I would read it and make up my own mind. Had I not read the reviews I would have quit reading it around chapter 3. But I FORCED myself to finish the book. Boring boring boring. I am presently reading Swan Song and hope it deals with the subject better than King. Very disapointed."
3,"a good tale, but this is hardly literature","This was recommended to me enthusiastically by a special pal as a great and deep novel. As I had never read anything by King I thought I wd slog thru it, though horrer is not my genre. Alas, I was really disappointed not only by the writing but by the characters and plot. Whle this is not potboiler stereotypical, it isn't much more than a hodgepodge of Biblical references in an apocalyptic setting and some characters that are barely more than 2-dimensional. What it boiled down to for me was that I cd never quite suspend my disbelief and forget the fact that this is something that someone was making up, with all due rspect to the way King executed it. As such, it can be fun, but don't expect anything more than that, such as the slightest psychological depth or a style that is better than hurried."
1,The Price,I was looking forward to buying this book once it was available...but I find the cost of this book to be too expensive. WHY!
1,GET THE REGULAR VERSION,"Unless you're a fan of King's overembellishment, this release is a complete waste of time. If you're a die-hard King fan, I highly recommend it. If you're a casual reader of his works (like me), who is constantly annoyed by the extra 300 pages that always seem to come after the point any other writer would stop writing, just get the regular version"
1,Another battle of good vs. evil,"Surprise, Surprise. I am once again dissapointed by one of Stephen King's so called ""books"". It is my opinion that while Stephen King may have some good ideas, he's just not a very good writer. The Stand began well; portraying a very possible scenario of a government mistake in a bio-chemical lab. It decimated the Earth's population, leaving only one percent remaining. It is after this epidemic however that the story goes down hill with the introduction of the Terror Element. The story Climaxes at the beginning, has a barely tolerable middle, and comes to a screeching halt at the end. Please Mr. King, spare us more of this crap. Just stop writing or give your ideas to someone who knows what thier doing."
5,The Best Book I've Ever Read,"My boyfriend bought me this book for Christmas, and I couldn't put it down. I thought it was excellent, certainly the best book I have ever read:)"
3,this is a cheesey book,"""oh my god! look out behind you!"" is what you would be reading if you bought a book other than this one. the stand is not a book for people that like suspence and horror and all that other good stuff that makes a STEPHEN KING book.personally, i think that some cheesey author wrote it and payed KING to sign his name to it just to get people to read it. this book just didn't have all the properties of a classic STEPHEN KING HORROR STORY. frankly it scares me to look at his name on the book. it's just a cheesey story and that's all you really need to know. i wouldn't waste my time or money on it."
2,Not one of his best,"Unless you are a die-hard Stephen King fan, this book is not for you. I found this book to be way too long. Although, to the King fan, this book is the typical. My favourite books by this author are CUJO, The Dead Zone and Misery; with Misery being my all-time fave !"
5,An engrossing and electrifying book!,"Out of the many books I have read, this is, if not the best, than definitely one of the best. The lives of the characters are probed deeply, allowing us to feel what they are going through. The plot is not far-fetched, but bases itself on a danger the world must recognize in today's society of biological & chemical technology. An earlier comment criticized the ""heroine"" as being a giddy school girl. I would like to point out that heros are not born dignified and noble. It is how they handle times of crisis that makes them heros, of which there are plenty in this book."
5,The Stand stands alone,"When Captain Trips wipes out 99.8% of the populations it takens amazing psychic forces to group the people remaining under Randell Flag and Mother Abigail. This is a novel of triumphs, of the war between good and evil, of romance and horror and the instinct of survival. It has strong characters who interelate in a building up to the Ultimate ending. What could be worse than almost everyone dieing? - Read and find out. There are not very many reasons to visit America(sorry Yanks) but to follow the path that Stuart and crue travelled. No one has captured the 70's paranoia of self distruction than Stephen King and here in the 90's it still holds and twists the human imagination. See you with Mother Abegail. M-o-o-n - that spells excelent."
1,WRONG book,"I bought the (Spanish Edition) of ""The Stand"" by Stephen King and the book I received if the English edition. That was the only problem so next time you have to be more careful about language matters, i can read in both languages but if i buy a book in Spanish that's what i expect. Shipping was normal and the book is in good condition. I understand these things happens, that's why i'm writing this review. Thanks."
2,The Pitiful Mr. March,"Geraldine Brooks' Year of Wonder was an excellent read. For this reason I bought March.While it was also beautifully written the main character, Mr. March was a total dissapointment. After reading all the adoring and eloquent letters written to his wife and daughters while he was at war, I was very disappointed when he had an affair with Grace. I lost my patience and considered him an idiot when he suggested the sheep should be allowed to keep their wool, the cows should be allowed to keep their milk for their calves and I can't remember what the chickens were supposed to do with their eggs. I went to the last page to see if he got shot during the war but allas, he made it home to his loving family. Pity."
2,More book than anyone really needs...,"It is long...very long. And it when it was over, I was happy. Not because I felt enriched, but because, simply, it was over."
1,"If there's a more boring book out there, I haven't found it","First of all, let me clarify a couple of things. I LOVE reading fiction, especially sci fi and fantasy. Also, I am a fan of some of King's works -in my opinion, he wrote two of the most entertaining tales ever in The Talisman and The Dark Tower. But boy did he screw up on this one. I read more than half of his books, and never thought he would be capable of writing such an incredibly LONG AND BORING BOOK. Take my advice, it's not worth going through the whole thing. Read The Talisman or The Dark Tower books instead."
3,The Stand,"The book covers soo many people that I cant get emotional over anyone getting sick and dying. I have had no problem laying the book down many,many times..."
5,The Stand,This book is the best book I have ever read. It is the first book I read that Stephen King had written. It entertained me for the week it took me to read it. I have read it maybe four times and it just gets better every time I read it. I had to put it on my Kindle Fire so I would have it in case I needed to read it again. I have the hardback book of The Stand and now my Kindle Fire has it so I'm all set. I love the book and was so glad I could get it for my Kindle Fire.
5,ITS TIME TO MAKE YOUR STAND!!!!,"This movie was one of his best. Even though this book wasn't one of his favorites, its defiantely alot of other peoples. It sort of keeps you on your feet on whats going to happen next. In some parts, I thought it was very emotional...... This was a really good book and the movie was EXCELLENT!!! Stephen King is such an awesome writer!!! He can keep people on their feet and what not! LOVED IT!"
5,"Oh, please!","I see there are still people complaining about this book. Ha ha ha! You get the USA population (well almost 99.9% of it)wiped away (along with the rest of the world) there are two poles: Bad and good; there are several extremely likeable characters(I don't know why but Stuart is my all-time favourite hero); there are nightmares, there is crying (remember Larry losing his mother? Or Susan's death), laughter, dawning, betrayal, promises and broken promises, hope, humanity, insanity, cannibalism, other-worldly things, an epic journey, small-town nightmares, action packages full of vivid tales, several frights, even a nuclear bomb and a fantastic display of post-modern, capitalism-kneaded, material USA. And I ask you: What does a reader want more? and what's better is that this is served to you by one of the most talented figures in the 20th century.Respect please!"
5,The Stand review,"I read the original published version of The Stand when I was in junior high school. I fell in love with this story way back then. The way Stephen King takes you into his world is amazing: you see the places, you meet the people, you become involved and that is the true wonder of his books. I have read this story more than once and I still enjoy it. If you have never read this book, I would urge you to do so soon. Some of the backgrounds are dated (late 70s-early 80s), but the story is current and interesting.Read this book!"
1,I threw mine 18 metres with wind assistance,"I heartily agree with the reviewers who find this book, too long, too dull and too boring. Luckily the bookshops on Khao San Road do trade-ins. Am I the only person in the world to think that Randall Flagg is the most tiresome bad guy ever to appear in print. What is King's obsession with this guy ? Let's have more psycho nurses with blow-torches Mr King and less adding another 500 pages of drivel to an already drivel filled book. Riveting, is something I'd rather do than read this again."
4,"VERY long, but worth the time","This is probably the longest book I ever read, and it certaintly took a very long time to read, but it was enjoyable all the way.It is a very interesting topic, the idea of a desease clearing out 95% of the population, and King decides to take a very epocoliptical good vs. evil, ""magical"" type look at it instead of actually thinking about the logical course of action for people. That being said, the book still does a great job developing charecters and relationships, as well as exploring some of the interesting facets of a small city run completely by survivors, for survivors, like a new chance at starting the country over fresh.Certainly worth the time it takes to get through 1150 pages, interesting, inciteful, if occasionally far-fetched. Quality read."
2,Not the great man's best,"My favourite King book of all time has to be Misery which is such a classic page-turner it kept me up till well into the morning. This book however took me two months to read, with a three week break included. It struggles to get going, struggles to maintain any narrative pace and finally struggles to a ""so what?"" ending. Astoundingly it is not as bad as Salem's Lot which I refuse to ever read again. Maybe I'll try this one again but not until I've got a good month to kill, or if I'm stranded on a desert island with nothing else. Just out of curiosity I did manage 15 yards in my rear garden with it."
2,Interesting concept but unbelievably bloated,"I like Stephen King and this is a great idea for a novel, BUT here are the facts: this book is in desperate need of an editor who isn't afraid to tell Mr. King (no such person, I'm sure) that his book is WAY too slow. If you like reading novels that unfold with all the speed of growing grass, this book is for you. I got half-way through and had to put it down. These characters are not nearly interesting enough to sustain 1000+ pages! A frustratingly slow read that is both self-indulgent and ultimately uninteresting. I would have given it one star, but it did keep my attention for a little while. The Shining is so much better."
5,"Once you pick up this book, you won't be able to put it down","The Stand, is by far the best book I've read (2 yrs ago). I love the realism of the story. The movie is excellent as well. This book will leave you in awe."
3,Trying,"I bought this book because so many readers said it was great. Well, I tried but just couldn't. It was way too long and the good vs. evil battle is just a bit much. How many devil vs. god books do we have to read. It's such a boring overplayed subject and the characters are so Disney and predictible. It just rambles on and on and I realize that so many USA writers follow this type of format. I have to wonder what sort of education these SK lovers have had. This book made me think I wasted my money. It sure as heck didn't scare me."
4,King of the Hill for SK,"The Stand is probably the most recognizable novel in Stephen King's massive literary repertoire. It is the book of all books: The mammoth story of classical good vs. evil delivered within 1,100 plus pages in this ""Complete and Uncut Edition"". In this special edition of The Stand, King leaves no stone unturned as he woes his audience, ""Dear Constant Reader"" with an apocalyptical prose about the fragility of human life and the free will in which God provides us to chose our own path. This book is very well written, as most of SK's earlier work and will certainly be pleasing to both the avid Steve King fan as well as the recreational reader. Pick this one up!"
3,wrong item,I ordered shoes an got those by accident. So I wanted to send them back and I got a refund. The only irritated thing is that this company has a return form that demands that you send it back and make sure you add insurance and tracking number and they'll refund that as well when they get their shoes back. They didn't. it was only about $6 but still... you promise something - deliver.
5,Simply Paradise,"One of the best romance books I've ever read. Loved every minute, every sentence, everything!! Absolutely couldn't put it down. This will be a keeper I will definately reread. McNaught brings you so well into the characters feels."
5,Captivating,"I can not put this down, this is a great read. There is mystery, romance and it is so sweet and somewhat realistic..:D"
4,Missing charactors,"I'm a new fan of Judith McNaught. As a second language reader, I do enjoy her books. But, after exciting of reading cool down, I felt lost in the Paradise because so many flaws made it unsatisfied. Such as Meredith's eyes from blue in the beginning became blue-green in the middle and back in blue again at the end; Lisa was a important charactor in Meredith's teenage, the closest friend Meredith ever had, but disappeared in her adult's year till jumping in with Parker; as a mother, Meredith's mother left her daughter behind entire life till end, which is most ridiculous nature. The worst of all was Meredith rejected Matt in suspicious of the murder and bomb setups after she'd claimed she'll ""love him all her life"". Unbelivable her love to Matt was so vulnerabl after all they'd been thru.But I do enjoy Judith McNaught's novels very much even they are not perfect. Upon our Chinese phylosophy, combining of all of the unperfect would always make a perfect in whole."
4,Second half is great!,I agree with a previous reviewer who said that a lot of the book was superfluous...The first half dragged..it could have been condesnsed with better results...I enjoyed it much better after Meredith and Matt met again!...Then the story and the characters come alive!
5,Fabulous,"This is one of the best romance novels I've ever read. Most romance novels are entertaining quick reads, but this was like a suspense novel. It kept me up all night wondering what was going to happen next and when Matt and Meridith were going to finally get back together. The characters were excellently developed and the book well written. I recommend it to anyone - romance fan or not. It is definately one of McNaught's best along with Perfect, Once and Always, Whitney My Love, and A Kingdom of Dreams."
