class_index,review_title,review_text
4,Great Set......but.....defective...?????,I LOVE this set !! But.......I have had two copies of this Match Game DVD set....and find portions of the discs defective and unreadable on my DVD players...I have four different brands. Check out Disc Four....the 1962 Pilot.....anyone else having problems watching this...?
3,"Great concept package, but a lot of misses","I am SO GLAD this was finally released as it is one of the better early gameshows that had staying power. What a fantastic panel of celebrities and impromptu comedy. Get it just for the walk down memory lane.Now for the bad:1. Bad Disc 4!! I am in the process of returning my first set for this reason.2. Episodes should have been chronological and not all mixed up. You could really tell when the game started to pick up steam, but then you get thrown back to the 73-75 era which was just so-so.3. They could have picked better episodes, in my opinion. Some of the episodes could NOT have been the ""best"" of the Match Game. I remember screaming out loud in laughter at some of the episodes and they are not on this set.All in all, it's a great set. I'm not sure if they rushed this or what, but it could have been a masterpiece."
5,My Mother Loves Reliving This Golden Age of Games Shows!,My Mother still talks about this DVD! It is a way for her to remember a wonderful time in her life and the stars who made such a difference in these game shows.
4,Packaging could be better,"My husband and I are thrilled that the Match Game is outon DVD. However, the plastic inserts that are supposedto hold the four DVDs in place, broke during shipping.Luckily, we don't have any problems playing any of theDVDs as others have mentioned.Maybe there will be a Best of Match Game vol. 2 and someof these problems can be fixed."
4,A tad off the mark.....,"I finally ordered this for myself the other day. In general, I was pleased. The episodes selected are funny, but they're not the best I've seen. You'll get plenty of laughs when watching this, but I think they should release a second version with the BEST and FUNNIEST episodes."
1,"UPDATE: 4th copy works! (Can not watch the 4th disc, had 3 copies to try.)","Amazon finally gave up and refunded my money after three copies of disc 4 failed to play out the bonus material and shows 2, 4, 5 & 6.Hopefully this low-budget DVD company will fix the rpoblem and I will try to buy it in the future.****UPDATE**** The 4th copy I got from Amazon on 2/13/07 works! Maybe the problem has been corrected! ****It is interesting to first watch the 1962 Pilot, and then watch a 1973 episode. My how technology quickly advanced in those 11 years, considering that the second 33 year old Match Game 73 show looks like it could have been produced today.The extras are hit & miss, as they just show you clips from the shows you just watched in the DVD set. It is nice to see Bret doing an interview and telling first-hand stories of working on the show."
5,"""NON STOP DANCING""","I love this Mix !!!! All I can say is FINALLY!!!! a great Mixed CD that gets you pumping, I have to say, though, that it is far more than a dance CD, Can't get enough of it i play it all the timepeople should support the DJ's and no download the songs for free, i will support the DJ's all the time, thank you BADBOYJOE for a great mix !!"
5,BAD BOY JOE KEEPS ROCKIN !,"A must have for your C.D. Dance Collection. Awesome song selection, Excellent Mixes ! Anything from Bad Boy Joe is HOT! Don't sleep on anything he releases, just buy it and enjoy it. For those of you who enjoy Freestyle music don't forget to pick up BAD BOY JOE'S BEST OF FREESTYLE MEGAMIX VOLUMES 1-5."
1,never again,"I can't believe you people gave this movie 4 stars?? i think i actually fell asleep during this movie about twice, what a horrible movie! you see a flying hand in the movie like twice and that's about it. horror fans want to see horror not some boring movies with no plot! doesn't even deserve half a star at that!"
3,Alphabet Puzzle,"We puchased this puzzle for our daughter's third birthday. She already knows most of her letters and which words begin with what letters, so we thought this puzzle would be good practice. The pictures under the letters were not always chosen well. For example, A is an airplane with jet engines and J is a jet plane. L is a picture of bugs - one of which is a ladybug and W is a horse and wagon. She actually has to know the letter to best decide what the picture represents. A good product, but not the best it could have been."
3,ABC Puzzle a Disappointment.,"This puzzle was the only disappointment. It is not as strong as the other puzzles, must have been made by a different manufacturer."
1,A Fake Melissa and Doug Product?,"I almost always thoroughly read reviews before purchasing a product, but this time I didn't, and I certainly paid for it. I am pretty sure this isn't a real Melissa and Doug product. First, the name of the product looks to be handwritten on the board. Second, the letters are thin, and not the usual thickness that most M&D puzzles are. The pictures behind the letters are rather odd, and not very bright or attractive. The entire puzzle just appears to be really cheaply made, and I'm sure it's only a matter of time before the letters become damaged."
3,Not as advertised!,It took almost 5 weeks for our product to arrive and it does not have those fashionable beadboard sides as advertised - the whole reason we bought this instead of another less expensive product. Ripoff!
4,"Quality performance, but CD too short","Briefly - the performances are great. Entertaining, nice arrangements, spot on performances. Everything the other reviewer mentioned is accurate.However, quite dissapointingly, the CD is under 45 minutes in length, clocking in exactly at 44 minutes, 51 seconds. Yet, the CD is full price. With 80 minute CDs, and a typical CD of decent value running on average 60 minutes, getting a 45 minute CD is unfortunate.A nice CD to listen to, interesting to own, but it's excellent quality is diminished by it's short length, making it less valuable for the money."
4,"Great performance, lousy remastering","I had the cassette version of this recording and tried to copy it onto CD. The cassette jammed so often that I gave up and ordered a used copy of the ""professionally"" made CD. Having listened to the cassette repeated while trying to copy it, I can tell you unequivocally that the cassette sounded light years ahead of the CD -- bright and spacious, while the sound on the CD was just there. If I can (when the cassette deigns to turn) transfer this recording to CD with great sound, why can't EMI? As to the performance, Battle is at her best, often breath-taking. Her mannerisms are out in force, but they work wonderfully with the material."
5,you should get this,"The Doers are an acoustic ""punk"" band from Vancouver, B.C. Canada, and are, in the humble opinion of this critic, possibly one of the coolest bands around, both live and on cd. If you liked the first Violent Femmes album, but somehow felt that they went in the wrong direction thereafter, then the Doers just may be what you are looking for. They are fun, ironic, incisive, witty, and occasionally brash and brazen, enough to make them simultaneously utterly approachable but with an edge. They are what some might call an art school band, whose songs are smart and witty without the overly serious pretentiousness that befalls so many indie bands these days. Like all good art, you'll be edified without even realizing it while you're singing along."
5,Greatest tenor I've ever heard,"I think Corelli was the handsomest and most beautiful tenor voice of all time. Period. Next to him, even Gigli and Caruso pales. The best high notes of all time."
3,Barbie And The Three Musketeers,"My ten-year-old daughter wrote this:After seeing this movie, Barbie and the Three Musketeers, I began to have second thoughts about it. It was an okay movie, but here are some pro's and con's.Pros:1. The music was trendier than other movies.2. The bond between the four girls was quite believable.3. Kelly Sheridan was the main role in the movie, and lately, she hasn't, so this was definitely a perk.4. The movie had some serious girl power!5. The kitten was adorable, and I think it's cute how she wanted to be a ""Musk-cat-eer.""Cons:1. I enjoy the more ""princess-y"" movies, and this one, in our opinion, had too much fighting.2. It didn't exactly have that ""Barbie Charm"" to it, and it's a bit too hard to explain what it is.3. It just really didn't make me feel good after viewing it.So overall, I didn't really like the movie, but maybe it just wasn't my taste."
5,goin insane,this album IS totally insane-bangin all the way through-true fire from these og e.p.a. gangstas... features DRE-DOG on the opening cut that's just way too ill- go insane to this 1
3,Not Terible,The helmet is extremely cheaply made. It did not last an hour of trick or treat.It is a one and done.
2,too small,Costume is much to small to wear clothing under to be warm and I got a size bigger than my son wears!
3,Spill Proof,"Cute and colorful. The Backyardigan pictures did fade off after so many washes, but cups are sturdy and spill proof."
2,Talking into a can,"If you like to sound like your talking into a can, this is the phone for you. Everything else works great except for the sound quality outbound. Nice look, nice features, poor microphone."
1,Total Ripoff!!,"I agree with mcrazi8 from Washington's review. I received a call on behalf of my long distance carrier promoting the model 242 2.4 ghz cordless phone. It was hard getting used to my own voice blasting in my ear as I talked as well as the discomfort of the hot battery which ran down very quickly. After about 2 months, my display looked like the dislpay on a calculator that had malfunctioned, with unreadable, and mutated number symbols which finally disappeared all-together. Now it will not hold a charge and I have the same problems attempting to find a replacement battery. 200+ $ later, I'm a very angry customer."
3,nice simple phone...but,"The LCD or key pad does not have a light. Really inconvenient for low light use. Sound is OK, both sending and receiving."
1,My advice: Don't buy this overpriced telephone!,"The battery doesn't hold a charge for more than about a day to a day and a half, and this is with little use. The caller ID feature often just reports ""Incoming Call"" and no other info about caller, even though it is a number that shows up at other times. If you like hands free operation, don't expect it with this phone. If you think the high frequency means better reception, it doesn't. My cheekbone often hits the talk button and disconnects me. The bottom line... I HATE THIS TELEPHONE AND I WISH I HAD SENT IT BACK!!!"
1,Classic Ignorance,This book does contain some practical information for travel in Afghanistan but it is difficult to be patient enough to wade through the [fluff] in order to get to the useful material. The commentaries on Afghan culture are negative and condescending. Unfortunately there is not much else available on the topic.
2,not worth it,"I just didn't like it, for a variety of reasons, including those metnioned by the other reviewer. Weber should stick to teaching."
3,"Nice video, annoying DVD setup","With a nod to the reviewer below who mentions Angelina's whininess (I find the little prima ballerina to be something of a drama queen), I still think these are fairly sweet and harmless stories. What drives me nuts about this DVD is that there is no way to jump to the main menu or to individual stories. You either have to play the whole thing all the way through, or fast forward till you get to the segment you want. For me, the great convenience of DVD's is being able to hop around more quickly than with videotapes. I don't know what the producers were thinking when they made this DVD, but it's an annoying feature."
3,wrong author,the front page author does not match the listed author.This needs to be corrected soon.
3,Skip the middle and enjoy,"Starts off strong and is very imaginative, but devolves into predictable repetition as the second/third/fourth/fifth daughter finds her Love via machine. The last daughter's refusal to participate is a nice end cap to the novel. Charming overall!"
4,Good stuff,"This CD grows on you; it's bloody good stuff. It could almost be another Wilburys album to complete the set. What it is really is a swansong, an album of it. One of his best, no doubt about it. No collector of George's or ex-Beatles stuff can pass on this one; it's that good.A really fresh breeze of music, especially when considered against all the crap they put out now."
2,"Disappointing, except for one song","George Harrison absolutely LOVED ukulele/Hawaiian music in the last years of his life. It is a shame that he didn't do an entire album of covers as he has the exuberant, buoyant spirit of that genre down perfectly in his cover here of ""Devil and the deep blue sea"". It is the one irresistably charming element in an otherwise hum-drum set. Most of this album is uninspired and lacks melodic hooks to draw you in. Songs begin, progress, and then end with hardly anything musically noteworthy occurring. Some seem as if they were slapped together quickly and beg for reworking. Yes, I know that George was very ill when he made this. An album should not be given high ratings merely because it is a memento of a dying legend, though."
5,Crisp and Clear,"The sound is excellent, the words are poetic and mystical, the music is uplifting and soaring, George at his best."
3,"Brainwashed, indeed.","Boy, the other reviewers have been very kind to George. As a follow up to 1987's exceptional set ""Cloud 9"", ""Brainwashed"" struck me as weak. I'm always suspicious when a posthumous recording is released long after the artist has died. ""Brainwashed"" is no exception. The music here is unmemorable. You can't really distinguish one acoustic guitar driven song from the others. The obvious standout track both musically, melocically and lyrically is ""Any Road"". This song is the perfect bookend on George's life and philosophical views. It's optimistic and reflective, with its views firmly placed on 'wherever you go, there you are'. I was hoping for a stellar closing set to George's career, but this was a big letdown. This, and Paul McCartney's latest ""Driving Rain"" have a very lackluster feel to them. It's a major loss to have George gone, and I believe that were he still alive right now ""Brainwashed"" would sound different--in a better way."
4,Classic Harrison,"This is a very good CD--classic Harrison. It is spiritual, playful and thoughtful. It's sad to realize that I will never again experience listening to a new George Harrison CD, but reassuring to know that his wonderful music will live on forever."
5,A perfect album,"Some will say that All Things Must Pass is George's masterpeice, but it's because they don't know this album. This is not only my favorite Harrison, it's also one of my top ten album of all time. It's a wonderful album full of melodic and artful songs, subtle arrengments and soul from the start to the end, the highest point being Stuck Inside A Cloud. Any Road, another standout, has some of the most cool and inspired lyrics I know. Every other songs have their charms, you just have to buy the album to find it. Just put this cd in your discman, take a bus ride in a sunny day and look at the blue sky, look at the clouds, you'll probably see George smiling at you."
5,George's Transcendent Farewell,"""Brainwashed"" is classic George Harrison that contains some of his strongest, most incisive work. There are no weak spots on this posthumous album, with ""Rising Sun"" and ""Stuck Inside a Cloud"" standing proudly among Harrison's finest songs. The additional production by Jeff Lynne and Dhani Harrison complements George's transcendent musical vision. Clocking in at 46 minutes, ""Brainwashed"" represents a graceful coda to Harrison's career."
5,Last effort,"What sort of album would you expect from an all-time great recording artist who knew that this was going to be his last album?This is that album. If you like George Harrison, then you owe it to yourself to listen to this. ""Brainwashed"" is George Harrison in his final essence, when he knew that he would only get one last chance."
3,"More Variety Than Their Debut, But...","While this album scores points for having a little more variety than their first album, it isn't so great knowing how it was released. The Monkees weren't even informed of its initial release. Don Kirshner, the big cheese, had just released it. The first they heard of it was when they found a copy at a record shop while on tour. They had no say in what songs went in or not. (There were a lot of outtakes recorded the same time.) Needless to say, they were outraged. Don Kirshner was soon dumped as music manager and better music was to come.Back to the album. It has it's strong points. the strong single ""I'm A Believer""/""Stepping Stone,"" early punk nugget ""She,"" and the nutty ""Your Auntie Grizelda"" stand out. But all of Davy's songs (except ""Look Out"") are inferior, especially ""The Day We Fall In Love."" And Nez didn't even play on ""Mary Mary,"" which he wrote. The Monkees were slowly growing, but it would develop on the next two albums."
5,Memories,This is one of my favorite Monkees album. I have this one and about wore it out. Davy was the favorite of mine and glad I got to see him in concert.
4,long live LPs,"Glad I was able to purchase this one (after 40 years)...so many lost favorites that never make it to the ""best of"". Still like their first album the best, but this is an essential album for a Monkee lovers collection."
2,2 stars for 2 songs,"Necessary for Meshuggah fans but hardly worth the price, Rare Trax is a disparate collection of unreleased and (really) old Meshuggah songs that, in some cases, should not have been removed from the studio vaults. There are, however, two marginally good Meshuggah songs back to back on the disc (I'll let you figure out which songs I mean), and combined with the sheer curiosity of some of the other tracks, they make this album worth owning if Meshuggah is one of your favorite bands--and they are one of my favorite bands, hence my owning the disc. But to a casual listener: beware! Stick to Destroy Erase Improve."
2,item in the picture is not what we received,"We ordered the Uniden two way radio. The picture shows two radios with the charging base. When we recieved the package we received just the radios, no charging base or rechargeable batteries. We had to do some adjustments to be able to use the radios in the way that we had needed."
4,The Spice route,"I already owned the book and wanted it for a gift - I'm interested in the history of the area as well as the food, and it met expectations. The recipes I've tried, using the processes they recommend, are wonderful. If you like exotic foods, and want to know how they came about, you'll love this book. There's a paperback, but I think it's a sequel, not the same book."
3,angus kennedy,"While very challenging and insightful, I found many of the stories to be superficially ""cute"" and a little self-indulgent. Not as satisfying as I thought it would be."
4,Tasty,"What a great way to teach science. Children learn best when they can relate to what they are learning and they can relate to most food. Tell them, they forget; show them they remember; but once they've made it and eaten it they will understand(paraphrase of a chinese proverb). I consider this a significant book in our collection for teachers and future teachers."
3,Not for kids,It's a good book but not for kids. Be prepared to teach rather than create. I enjoy the book but it's too much work to explain to the kids why things are happening. A good book for teachers as it could be combined with a lesson.
1,Virtually gone![.],"THis is the album where MAiden reached the bottom... Some drastic measures were needed...Fire Blaze Bayley as scapegoat to the fact that the songs in VIrtual XI are simply bad songs... Hire Bruce Dickinson and Adrian Smith to return to the good old times... Smart guys....VIRTUAL XI is something very sad. WHy? Because, with all the fall they had in the nineties, Maiden at least never sold out to commercial music. They are already getting openly into the compilation market (their new compilation release, EDWARD THE GREATEST, is simply a greedy manouver. They hadalready released a master compilation,BEST OF THE BEAST, and ""dozens"" of live albums[.]!), but their music is Steve Harris's music, strong and powerful.In VIRTUAL XI, the production is weak (as ever, since Martin Birch stopped producing Maiden albums, and some of the songs had potential. But they suffer from a new awful characteristic in Maiden songs: an awful repetition of the choruses of the songs[.] It's endless![.]"
1,Why?WHYYYYYYYYYYYY?,"I hate to say bad things about Iron Maiden...I love this band and forever will thank God for their existence...but Virtual Xi is a shame...Ok, Futureal and Clansman are ok...But what about the rest of the album...I don't care about the fact that Blaze Bailey is the singer, but the musics are REALLY REALLY uninspired! I can't believe Steve Harris thought that como estais amigos, educated fool,Don't look to the eyes and the lame angel and the gambler are good songs...THIS IS THE WORST MAIDEN ALBUM, but if you are really a fanatic you may like this REALLY REALLY uninspired moment by MAIDEN!"
2,Really weak,"If the songs were at least more well produced or played with more energy, they could at least disguise a little the lack of quality on them.SO, after VIrtual XI, farewell to Blaze Bayley, who went on to record two great albums, SILICON MESSIAH and THE TENTH DIMENSION."
1,Why?,"I'm sorry. I love Iron Maiden like the next metalhead, but this album blows. Blaze Bayley IS a good singer, but he just doesn't suite the band. However, I can't say it's TOTAL crap, I liked some songs...1. Futureal - 5/5 The best song on the album. The riff is great, and so are the solos.4. The Clansman - 5/5 At almost ten minutes long, the longest song on the album. I prefer ""Sign of the Cross"" to this, but it's not a bad song at all.There you go. Only two good songs. ONLY and I mean _ONLY_ buy this album if you are...- A completist, like me.- A die-hard IM fan that must have EVERYTHING!Oh well, at least it's better than St. Anger..."
3,Sounds more like the who... Not a bad thing,I have read all the bad reviews of this and i quite like it.No Bruce but still fun. Good show boys
5,Virtual xi,The Second album with blaze bailey that joined iron maiden for a while.Its a great album!
5,More interesting Details,"Andy Kilpatrick tells the story of Warren Buffett and Berkshire Hathaway with exacting detail. To those of us who love the subject we will certainly enjoy this book. New details in Buffett's life and the story of Berkshire Hathaway can be found here for even the most avid researcher of this man and his company. If you do not know of Buffett start with Mr. Kilpatrick's book and you will be richer after reading ""Of Permanent Value""."
4,"Good Plot, but Disappointing Ending.","I always look forward to a new novel by John Grisham, having read all of his previous published works. Although his last four novels did not exhibit quite the intrigue, character development, and spell-binding plots, typical of his earlier works, they were interesting nevertheless.For some reason, however, I was expecting more from THE KING OF TORTS, and hoped that it would capture some of the qualities of THE FIRM, THE CLIENT, et al. In keeping with Grisham's trend of declining creativity, though, THE KING OF TORTS was enjoyable, but not outstanding. The ending was particularly disappointing, as Clay's (the main character) avarice had been self-condemned and, as such, should not have cost him EVERYTHING."
2,Not one for the time capsule.,"On the positive side, this was a compelling read - suspenseful, with interesting characters and decent plot development. Sadly, it ultimately disappoints. The main character's journey into greed and arrogance would seem to lead the reader toward something either meaningful, catastrophic, or in-your-face-greed-is-good cynical. Maybe it tries to do all three, but sadly, it succeeds at none. The almost inadvertant climax leads into an unsatisfying, incomplete, unresolved, weak ending with the reader (or at least this reader) feeling, ""So, what was the point of this again?"" Grisham seems to have been drifting toward this type of unresolved ending, with no clear resolution. ""The Summons"" ended with a similar lack of resolution, but worked better.With ""King"", Grisham just left me wanting. Not more, but something else."
1,Grisham at his worst,"John Grisham past the peak of his writing with the Rainmaker and now continues to publisher a book every March, whether he has written anything worthwhile or not. He has the potential to write great popular fiction, but quite obviously didn't devote much time to character or story line development in this sad effort. Perhaps Mr Grisham should disregard any contractural agreements and leave the story writing until he feels creative. How much longer can his novels wear the title ""bestseller"" merely based on his old reputation as a great fiction writer."
3,Grisham shows his weaknesses,"No one confuses John Grisham with Ernest Hemmingway, but he has show a talent for creating well crafted stories in the past. And he continues to do so here, weaving the story of the rise of one lawyer who essentially sells his soul to become the titular king of torts. If you know Grisham, you know what to expect - quick action, simple writing, legalese and a quick resolution. The problem here is that he tries to build up some characters but never delivers on them. Most prominently is the character of the model Ridley, who he gives dubious motives and hints that there is more than meets the eye, but then just drops her out of the story when convenient. A lot of wasted efforts to produce such a throwaway character. Essentially this book, like the others, are perfect airport reads - pick it up, enjoy it for what it is and let it while away the time while you wait."
2,Boring,"There is no one to empathize with and it reads like a series of events that someone is listing, as opposed to an intriguing plot with characters and interesting happenings. I was very disappointed."
2,Another Sprint to the End,"Here we go again, or there we went > WHOOSH! Another sprint-to-the-end novel, a character with ""Clay"" feet, a boring bimbo, friends who are too good for him. I'm glad I got it from the library. In the last few years, authors who have given me years of enjoyment have apparently tired of their craft, and I wonder why they keep writing. Can it still be the money? Still? With The Summons I thought Grisham was ""back,"" or at least heading in that direction, but guess not. I feel like a fair-weather fan, but I think I'm entitled."
3,King of Chutzpah,"A gruff San Francisco maverick named Melvin Belli was the original King of Torts. Belli made a fortune trying exploding bottle and aircraft crash cases. He was thrown out of the American Bar Association which he likened to being ""kicked out of the Book Of The Month Club.""J. Clay Carter, Grisham's anti-hero, lacks the litigation skills and court house artistry of the real king but none of the chutzpah. A public defender he does not hesitate to sell out a murder defendant to start of career in what is called ""mass torts."" The money, the jets, the women, the wine is all there as this thirtysomething kid trades on greed and gullibility to gain incredible riches.I am tiring of Grisham's characters who, in the real world, would be quickly disbarred. This would be a fate a heck of a lot worse than being ""kicked out of the Book Of The Month Club."""
1,good job,helped me on my economics report. great artical i'll give it a 4 becuase i acually had to do the report
4,Good read,This was an enjoyable book. I liked the humor. My favorite scene was the wedding reception. It's not really a thriller; it's a morality play about selling your soul. What I like most about Grisham is that he can write (something a lot of bestselling authors don't seem to know how to do). It's amazing how he can make a topic like torts sound facinating.
1,Terrible,"By the time you get to the middle of the book your wondering what is the whole point. I eagerly kept reading waiting for it to get better and it never did. ""I want my money back"""
4,Finally - a good ending!,"My biggest beef with Grisham's books is that the ending is worthy of a mistrial. He has acquitted himself well with ""The King of Torts"". Clay's character doesn't seem the type to do what he did - is this moral ambiguity or an incomplete character?"
3,This is Grisham?,"This is the first Grisham book I have read. It started slow. Around page 80 the story got interesting and remained that way to the end, although nothing was gripping. As a lawyer, I liked the basic story line. However, if this book is typical of Grisham's writing, then in my view his success is in his ability to spin an good story line, not in his actual fiction ""writing"" ability, which seems to be quite mediocre."
2,Not Impressed,"I've read many Grisham novels and this is by far the poorest entry. It was so predictable and flat that if it had been any other author I would have put it down before finishing. If this had been a first novel, I would never read another. This may have been my last Grisham."
1,King of Disappointment!,"I had great hopes through the first 2/3 of the book - but couldn't believe or excuse the wrap! I love to read, so it's not often that I want to send a book back and ask for a complete refund but the King of Torts isn't even worth the paperback price let alone the hardcover I purchased.John Grisham abandoned the book mid-way through.The King of Torts is a King of Disappointments. This book is one I would never recommend."
2,Alright.. not great,"I read this one when it came out, and in comparison to Grishams others this one falls behind. It was an entertaining read, but to me, it was an ""in betweener"", something to fill up a couple of days before got into his juicier novels (eg, The Rainmaker - of which I highly recommend ).Cheers"
3,"Predictable, romantic","Good one, expected more. Predictable,I knew the ending from the 6th chapter. Liked it because it was full of suspense and the ending was kind of romantic. I'm now heading for the The Chamber..."
2,"Love Grisham, Very Disappointed","Like most, I've read them all. Very disappointed. 1) No ""clever"" legal twists; 2) A very weak romance that the reader was not cheering for; 3) Kept waiting for ""something"" to happen ... it never did.I'll buy his next book on the first day and hope for more.Respectfully, Capt. Dave"
4,Tale of Greed,I enjoyed this book very much. I think all of us can learn a lesson about how greed can change us from this book. I do agree however with other reviewers when they say that Max Pace's character did not find closure. I wondered what happened to him and also to the model girlfriend. I loved the fast pace of the book and look forward to the next novel.
2,Long and drawn out,"I have liked Grisham's stuff depsite the archetypal characters and sometimes hackneyed storylines... that's part of the allure for me of reading Grisham. I was expecting a mystery or a thriller, etc but this book just dragged on and on... It was a boring lesson in morality and an attempt to document the decline of a tort lawyer. I kept expecting a mystery but instead got a boring tale of excess, greed, and torts."
1,What a let down,"With the exception of a look into the greed which propels the mass tort litigation system in American jurisprudence, this book offered little for the serious legal thriller fan like myself. It lacked suspense and excitement and contained far too many boring characters. Not even the protagonist, Clay Carter presented as a strong and fully developed character. I was hopeful that this book would mark a return to vintage Grisham as exhibited by the plot and characterisation in The Firm and The Client, for example.Once again I felt short-changed when I was finished reading this novel as I have with the last several Grisham legal thrillers."
3,A Modern Morality Tale,"It's always hard to read a book that has a lead character with few redeeming qualities, and the King of Torts is no exception. While the story is fascinating in its details about tort law, class action suits, and class action lawyers, who come out rather like comic book characters, it is not particularly gripping, as Clay Carter's roller coaster ride is completely predictable right to the end. This is a modern morality tale about money, greed, and power, and a very average one at that. Don't skip reading it, but don't expect a lot either."
4,The King is Back,"Lately, John Grisham's books have been pretty bad. Skipping Christmas, A Painted House, The Brethren and The Summons were very forgettable. The King of Torts is different. It is a rags to riches story in which you can't help cheering for the protagonist, Clay Carter. As the novel begins Clay is stuck in a dead-end job as a public defender. In a hard to believe plot leap, Clay is contacted by a ""fireman,""(a person hired by big corporations implicated in lawsuits to get a settlement) Max Pace who gives him the opportunity to make millions of dollars. Clay gleefully accepts this opportunity and is soon a hotshot multimillionaire with a private jet, house on St. Barts, Porsche and bimbo girlfriend. But of course, this couldn't last... The King of Torts seems to me as an illustration of the contempt in which Grisham holds the profession of mass tort lawyers. It's a quick, great read that will be sure to please fans of Grisham's and also those just looking for a thrilling read."
