class_index,review_title,review_text
3,"Interesting Premise, But Not Bova's Best Work","I'll certainly commend Ben Bova for his fascinating exploration of the space habitat Goddard as it traverses interplanetary space from the Moon (Selene) to distant Saturn. His prose is most memorable when he describes the layout of the colony and its ten thousand inhabitants. Unfortunately less memorable are his characters, which are not as well drawn as those in his earlier work, most notably ""The Kinsman Saga"". Yet fans of hardcore hi-tech science fiction may not be disappointed with this work, enjoying its vivid descriptions of the colony and its journey across the Solar System, especially its trek into Saturn's vast network of rings and minor satellites."
4,Sweet,"If you love romance inits simplest, warmest, most satisfying form, this novel will be candy to you. Morsi is an expert at giving readers exactly what they want. It offers few surprises, but it delivers exactly what it promises: sweet sexy romance. A pleasant way to spend a rainy Saturday. Oh, and it finally offers a heroine who is able, even encouraged to manage her own life, not become subservient to a man."
3,Pretty decent read,"Sex is pretty explicit, but I liked the plot, it was interesting and well written. I hated the name of the heroine and the fact that people even her lover called her Miss Gussie. It irked me. But other than that it was okay."
1,Not Good,"Did not like this product, had no scent when burned. I think the candle was old. I thought that was a high price to pay. I'm willing to pay the price for a quality product and this wasn't it"
1,Bigger is not better,This massive volume is massive because it is printed in large type with a lot of space between the lines. It is so big it is hard to handle and the same content could be available in much less space if it had been laid out properly. In addition it lacks the numerous photos and particularly the kitchen layouts one would expect in such a huge tomb. Sometimes a layout or a photo is worth a thousand words. Quality of a text is not decided by the weight.
1,A list of questions is what it amounts to.,This book might be of value to someone who does not know what they want to do and has not gone beyond getting an idea in their head.
1,plastic cracked - poor quality,I used this once and the plastic cracked the first time we used it. Do not use this unless you are moving light materials - like mulch or soil. Forget about using it for rock.
1,"""Playground"" Wheelbarrow","This purchase was made for a residential home. While our project is larger than average; 10 cubic yards of gravel, 20 cubic yards of soil, and 10 cubic yards of mulch; this wheelbarrow is far short of commercial quality (other than the plastic container). When I moved soil the wheel bar bends when you move it. The front support braces have bent to the shape of the front wheelbarrow container. We were surprized they haven't broken yet! We will not buy replacement brace parts, instead, we will go to local garage shop and have them make new heavier ones. The load balance is not what it should be either for this contractor product. I don't expect this product to last through our spring project; VERY disappointing."
1,Great disappointment,"Opened box and ran hot water through unit as directed. Paid little attention until most of water was in carafe at which time a large amount of water was on counter top. My first thought was that I had not put the unit together properly. After two more attempts, I determined that bottom of unit had leak - poor workmanship."
4,"great movie, needs more special features","I have always loved this movie and was very excited to see it on dvd with an audio commentary from the actors. It is scary although you never see anything. Your imagination does everything for you. It is also much closer to the book than the cheesy 1999 version. I would have like to see more extra features. Maybe interviews with the cast so you can see what they look like now, or something of that nature. But other than that this movie is a must have for Halloween or late night frights. And fairly fun listening to the cast tell stories about making the film."
2,Repugnant acting ruins the spooky atmosphere,"Some of the most irritating and mean-spirited people are gathered in a bona fide haunted house for the benefit of a professor's obsession to find something truly supernatural, and the effect, although occasionally eerie (e.g., the breathing door, the doppler knocks, the cold spot), is in the end, one of major disappointment and sympathy for the house for having to be invaded by such spiteful boors. Julie Harris in particular, as the unstable Eleanor, can bring out the homicidal instinct in a viewer, a death wish for her prudish disposition and her whining self-absorption. Shirley Jackson could have been better served by more appropriate casting. Hill House out-acts any of them."
4,HORROR MOVIES,Vary will made at that time it was made.over all vary good old time horror movie.thay don't make these any more
5,TRULY SCARY,"I ALSO SAW THIS WHEN I WAS YOUNGER, AND IT STILL GIVES ME THE TINGLING DOWN THE SPINE. THIS IS SO MUCH BETTER THAN THE REMAKE. I WOULD DEFINETLY RECOMMEND THIS MOVIE TO PEOPLE WHO PREFER THE SIMPLE, HORROR CLASSICS TO THE HIGH TECH JUNK THEY HAVE OUT NOW."
2,MEH,"I was waiting for it to be more creepy, but instead it felt short. Good suspense. Scary? The music effects were. I like the new one best, sadly."
5,Simply The Best,"There's probably only one time in my entire youth that my brother and I were in total agreement on something...the day we walked out of the movie theater in Brooklyn in the 60's, after viewing this film. We both were scared out of our socks and thought it was the most frightening movie ever made, challenged perhaps only by the incredible CARNIVAL OF SOULS by Herk Harvey. Either of these would make great Halloween Movie Party Night selections, but I would recommend screening YOUNG FRANKENSTEIN afterward; otherwise you'll never get your guests out from under the couch!"
4,Even good for teens,We liked this movie. My teenagers are usually quick to mock the movies I thought were scary at their age but they got into this one and enjoyed it.
2,Way overrated,"Hell hath no greater fury than this film slighted; the almost unanimous raves are sufficient to compel viewers with the slightest pretension for intelligence to fawn in servile prostration to its supposed greatness, apparently.Granted, The Haunting might have been scary in its time, but to a jaded modern audience it is nothing more than a test of stoic resistance to irritation--truly a pathetic loss considering what a great film it could have been had the execution been a bit more finessed. The technical aspects surely could be excused, but it is the directorial decision that is on trial here.With a whiny protagonist impossible to commiserate, annoyingly repetitious voice-over, contrived and stilted dialogues (did people really talk like that then?) The Haunting is interesting only for its attempt to occasion a refreshing change in the horror genre. As a piece of cinema it is a relative success; as a timeless movie for entertainment, it is an unnecessary failure."
2,Black and White in a Gray World,"Very Good Photography inside a Fancy House. Too old school! The ending is lame and the special effects are non existent. Acting is stiff! Get the 2003 remake. That one is MUCH better, MUCH more lavish and MUCH more ZETA-JONES!BOO!"
3,They've done better covers,"The title track is the only reason to buy this single really. There are two versions of the same mix both better than the one on Achtung Baby. As for the covers, these are perhaps the worst 2 that U2 has ever done especially Fortunate Son. It is hard to accept U2 doing Creedance. If you want U2 doing covers try the Rattle and Hum singles or even the One Single for a great version of Night and Day."
2,An over-rated single.,"It would appear that this single is being grossly over-rated here. Four stars overall? Yes, the different versions of Who's Gonna Ride Your Wild Horses are pretty good, arguably better than the original, but the cover of Fortunate Son is without a doubt U2's worst cover ever. U2 have done some fantastic covers, most notably Dancing Barefoot, but Fortunate Son is a disaster. It sounds promising initially but Bono's vocals are terrible. Personally, I find Paint It Black to be enjoyable to listen to, but objectively, it's not a quality cover either.Only for the collectors."
2,Does not ship well from amazon.,"I had to return this item 3 times before I finally gave up. So this is more of a review of the overall amazon experience on this item. Each and every time I received this, the ballast was broken. The problem is in the way this item is shipped. The bulb, which is very heavy is screwed into the ballast when shipping and has no other support. What that means is that there is a 3 inch space between the bulb and the shade so the normal jarring of shipping wear and tear breaks the ballast because of the lack of support. It was a very frustrating affair to say the least. Amazon handled the returns very well at no cost to me but it was still a hassle to pack and ship this 3 times. You may be better off finding a retail outlet for this item. I saw one at Alsip nursery here in Indiana but it was WAY more expensive that the amazon price. So buyer beware. If you order it, check the ballast real good!"
1,Great light when they arrive intact,I tried to get these shipped but cant seem to get one that is not damaged in shipping.
2,Buy a 150w HPS instead,"I used this light for 9 months before the bulb burnt out with my biggest complaint being it doesn't produce nearly as much light as my sun system 150 hps (8,000 lumens vs. 16,000). Then I went shopping for a new bulb and realized this is where the 150w hps wins hands down. The Feliz 125 CFL (6500k) I found was $40 plus shipping while a new Ultrasun 150 is $15 plus shipping. So for more than twice the price you get half the light. If you're worried about vegging in the red spectrum, don't be. The lumens per watt and cost savings on bulbs more than make up for it."
3,Gimme my 11 minutes back!,"First, I must confess I'm not a Deep Purple fan. However, when I first listened to ""Third moment: Vivace Presto"" on the radio around 1999, I was thrilled. So I got the recording, and I can truly say to you that this DVD has almost ELEVEN MINUTES CUT OFF the First Movement. This completely ruins the continuity of the music, in much the same way as Disney did with ""The Sorcerer's Apprentice"" on Fantasia."
1,dead device- no customer service,"I purchased the Visual-land 1GB MP3/MP4 player in April 2006. I was pleasantly suprised at how easy it was to download music to and used it 3-5 times a week while walking to work. It was very genlty used & never dropped. It was recharged over the weekend, but it appeared that the charges did not last more than 3-4hours. Then on July 7th 2006, it died. I sent an e-mail to VisualLand, Inc.and have not received a reply. To date I have sent 3 e-mails & still no response.I will never purchase another electronic product over the internet and maybe it is not the fault of the internet but of the manufacturer.I would not recommend this product because if something goes wrong they don't appear to support their product."
2,Dimelo Tu,"I ordered this book for the University of Arizona. When i got the book it only had three of the four CD's that were supposed to come with it, which i needed for the class so i had to purchase a whole new book."
5,Granna Reads,"I got my copy of this book right before it was put on the ""banned book"" list while I was in college and taking Children's Literature. I've loved the book and so have both of my daughters. I recently purchased it for my two year old granddaughter, and she loves it as much as both of my daughters and I. It has a sweet story and the pictures are amazing. Garth Williams puts so much expression on the rabbits' faces that you can't help but empathize with them. You can't go wrong with this book."
2,I feel silly too...,"I feel kinda silly for having purchased this item, as do many other reviewers. I can't say that it doesn't work, but it's a lot cheaper than I expected given the positive reviews. I was disappointed, and I even gave one as a gift, unfortunately."
4,wish i would of known about this decades ago,I usually cover my food with paper towels before heating it up in the microwave. I like this because it is so lightweight & easy to clean. I either hand wash or put in the top rack of the dishwasher.
5,Great product and saving from wasteful paper towel usage.,Great product! As a bachelor this is really handy as we tend to forget to go shopping now and then lol. So I find myself without paper towels often. It works very well and drys pretty quickly. No one likes cleaning out a microwave with baked in splatters what a good idea and it's made in the USA!
5,It is great,Bought this to use with my microwave bacon cooker. I use it and the covered vented top offered and there is absolutely no splatter. Cleans easily with hot water and dish soap (Dawn). I recommend this!
4,works better than it looks!,"This is a good product that works really well and especially cleans up easily and dries VERY fast.Here are the pros and cons in my opinion:PROS: lightweight...really fast & easy to clean...very fast drying...fits every kind of bowl or plate...non reactive to food and food safe.CONS: looks ""cheap & flimsy"" (but looks are deceiving, works very well)...occasionally, if bowl is wide across, the cloth will ""sink in"" a little and touch the food (the red dot tabs on the sides need to be a little heavier).CONCLUSION: The only con I can see is that the red tabs around the edge could be a little heavier, but other than that, it works surprisingly well. There is not a day that goes by where I haven't used it. I am even planning on buying one or two more for family members."
5,Great!,I have been using this splatter screen for years. I have not been able to find where to replace it until today and I was really pleased to find it! Thank goodness for the Internet and search engines! I would recommend it to everyone. Cannot imagine why someone would not find it wonderfully helpful! Saves on paper towels and washes up easily.
2,I feel stupid for having bought it.,"Before I bought this, I read someone's comment that essentially said this product was a rip-off, because you could just make it yourself so much cheaper. I dismissed the complaint as some cheapskate who probably wore a garbage sack for a raincoat.Then I received and opened the item and realized what a joke this is. It is literally nothing more than a small square of flimsy cheese-cloth with six ""bedazzler"" jewels from a craft store super-glued around the edges. I don't know how this could be enough weight to protect anything since a light puff of steam could probably send it flying across the room.It's not the dumbest idea ever, but I feel awfully dumb for having paid actual money for it. You'd do just as well to put a paper towel or napkin over it."
4,oldie but goodie,i watched this years ago and for a old film it still is a good one would recommend this film for anybody that like this type of movie
1,Numbers on keypad get stuck and battery life shortened significantly after 1 year,"After about one year, I experienced several problems with this phone:- The numbers in the dialing keypad get stuck and I had to redial phone numbers several times.- Several times phone calls get dropped sporadically.- The battery life was shortened significantly. I can no longer stay on this phone for more than 30 min because the phone call would get dropped.I am stuck with this phone which I rarely use due to the issues mentioned above."
5,Highly Recommended For Beginners,"It has a good spin time of about 15 seconds. Plus it makes a good spinning sound.I love the auto return feature. It takes about two+ hours of practice to fully master the ""correct"" way to throw a yoyo (inward arm curl) before you learn how to make it sleep."
5,Great Dad and Daughter Book,"My daughter and I have enjoyed reading Green Bear for over 9 years. When she was just a little child we had so much fun diving into the pictures, now even when she's 10 years old we go back and visit the book and remember the quality time. If you don't have the book you need to get it. The word ""Snip"" will bring smiles and laughs for years to come."
4,I LOVE BEING A DISSENTER --,ARACHNID was pure entertainment and never claimed to be any thing else.Giant spiders? ya'll should meet them. See how far you run.Silly gal looking for her brother. Most plausible.Natives did a good job. Just enough skin not to be obnoxious.I liked Chris Potter [only reason I bought it] after seeing him in a Harlequin Romance movie - excellent acting there.Enjoyed the idiots getting killed off. Some gorgeous scenary - chuckle action - nasty gorge -- all in all pretty decent entertainment. <g>Seeing is believing -
1,Jan!!! You need To Quit It,"I'm a huge fan of Marvin Gaye and his music. But...i was dissapointed by the way they Try to down David Ritz..David had did a excellent job on Marvin's biography. He had captured the very last years of his life. i continued to read this book for 18 years now, and i'm still learning from it... ..This book by Marvin and David is like music bible. it is so detailed, more i can say about this B.S. DVD!!!!"
1,old man ted,"Dont get fooled, this is an older Ted trying to cash in! The sound is pretty good but its a concert recorded 2001,2002 with clipps of his rambleings thrown in. Nothing that would be watched a second time!! decription of this dvd is different than what it actuality is.At times it does get boring listening to him brag about how great he is. Also the first dvd is very short! Why two dvds! How about putting out something from your time Ted, like from the 70s or early 80s dumbass!"
5,Best Baby Lotion!,"Penaten is a great baby lotion. It smells really good, but not too strong. It is not too oily and my daugther's skin is never dry. I grew up with Penaten and I still love it."
5,Great idea,"Heard about this book from a friend. I think it's a great idea what they have done. I'm a slow reader, since I subvocalise, but reading this book helps a lot, by getting me to continue reading, and get the bigger picture of the story."
5,No more wiggly toilet seat!,Replaced the toilet and no matter how I tightened the bolts the would very quickly loosen and the damned seat would shift. Was told about these bay Lowes employee (whoever you were- thank you!!!) and found them on Amazon. Quick & painless to install and haven't looked back since. The seat stays rock solid just like it should.
5,Johnny Depp IS HOT!...oh and if you like romance,"If you like Romance, I advise you to buy this movie. I mean, sure, his character is quirky...Johnny Depp acts very well in this..he's good at quirky!...And he's hot! I'm sorry but when it comes to romance and quirky, Johnny Depp rules....In fact, I'm buying this myself!...Buy it!"
3,watch it with your man/woman (it's even better),"Aside from really liking Johnny Depp who plays the perfect romantic, this movie is adorable, filled with love, humour, poetic dreaminess and dramatic flair. Don Juan DeMarco shows the doctor how to stay young and passionate at heart, though a little bit corny. If you watch this by yourself, you will be sorely missing your significant other (or wanting one). And you may wonder if the genre is romance or comedy - at Blockbuster it's a comedy."
4,Look Depp into His Eyes... and Melt,"Back in 1994 no one called it guyliner, but Johnny Depp wears it well as a delusional seducer (one of his early soul-melting lothario roles) admitted to a Queens mental hospital. It's great fun to watch him play against the massive talent of Marlon Brando's psychiatrist. And then there's that Bryan Adams song..."
2,Trashy film with lovable Brando,"The film was utter nonsense and the worst part about it was Johnny Depp! It is extremely unlikely that he could have any effect on women whatsoever. Every time he appeared on the screen I wanted to skip the scene. Marlon Brando, as fat as he was, would have been a more convincing Don Juan! To be honest, I'm a huge Brando fan and I think, even with his handsome looks gone, he has such a magical aura around him that you can feel it coming from the screen. Doesn't matter how unattractive Brando is in this movie, he is the most lovable character in it and the only reason I give the film 2 stars."
5,Updated Version of a Beautiful Book,I bought a copy of this book in 1978 and love it--both the poem and the artwork. I discovered the artwork had been expanded in 2001 (although the format was reduced) and wanted that copy also. Beautiful book!
5,Simply beautiful...,"This particular poem is my favorite Robert Frost poem, and is one of my top five favorite poems. I was hoping that this book would portray the simple beauty and nuances of this poem, to read to my granddaughter. It more than met my expectations. Even my husband, who is a photographer and who doesn't read as much as I do, found the artwork in this book to convey beautifully the words of Frost's poem.This poem was not intended for children, and has many facets to it. But good poetry must be taught and appreciated early, and this book will help parents and teachers to show appreciation for poetry. If it doesn't start with the parents and teachers, then the children are never exposed to it.Whenever I read this poem, and now this book, it conveys a sense of peace, a sense of being quiet, of learning to look for the beauty in the world around you. This should be a classic.Karen Sadler"
4,Buy used and get the larger edition....,"I think it's wonderful to have this poem illustrated in a format that makes it more appealing to children. I think it's wonderful to introduce children to poetry, and I have read this to my three older children in the 4-7 1/2 year old range, and they enjoyed it. I wish there were more poems presented in this children's book format.The illustrations in the large-scale (8.5 x 11) version are crisp and enchanting. Something is lost by shrinking it down to the 8x7 format. I plan to give this book to my nieces and nephews, but I will look on the used market for the larger-scale version. That version I would give a 5-star."
1,Don't waste your money on a cheap rock polisher,"We bought this for Christmas for my son. Before it could finish one set of rocks, it broke. Made this horrible gear-sliding sound. We sent it back and Discovery sent us a new one that wasn't gyroscopic. Apparently they didn't sell it anymore. The 2nd one was just a normal tumbler. And while it did finish polishing the rocks, it leaked a little. But at least it finished!If you want to start a new hobby, take my advice, buy a ""real"" tumbler, not a toy one. If you just want to try it, go ahead and get a ""children's version.""This one was a failure..."
2,A Major Dissapointment,Ray Bradbury has never been lucky at the movies. Read his science fiction classic instead of watching this dull adaptation.
1,A Cheap Imitation,"Save your money! This movie lacks Bradbury's fast-moving style. The movie drags by, due to such unnecessary additions as the narrator swimming naked and the ""relationship"" between the illustrated man and the witch. Steiger and Bloom are dimensionless in their portrayal of a variety of characters. I could not empathize with the characters as I had done with the book. I believe in literary license, but Smight's should be revoked!"
3,.,"This is an interesting movie. Rod Steiger is well cast as the carnival worker who gets ""illustrated"" by a mysterious women. She had been to the past, she had been to the future and she put it all on him."
2,"Too slippery, getting holes after 3-4 uses","Even after wiping down the mat, it is hard to work on because it is so slippery. After 3-4 classes, the mat is wearing down and has holes in places. I got this as a gift and will be upgrading to a higher quality mat as I am an advanced yogi."
1,"I laughed till I tried to sleep, but couldn't stop laughing!","I'm laughing now because the maximum amount of words that I can use to describe what obvious absurdity this movie was, is a 1,000. I won't give whoever was a part of this joke of a movie the satifaction, except if you want a clean, fun, laughable night of what happens when actors (I almost said good actors) sell out to this dribble. I would love to know how much Rutger Hauer made on this movie. I really wanted to keep Rutger Hauer out of this, but he keeps failing me, as I try to still believe that he can actually act; beyond Blade Runner and The Hitcher, (he is getting bigger though). I'm starting to go back on me not writing more than I said I would, but now I can't help it. Thinking about this movie and writing this review is making me laugh again. Thanks to all who put this ludicrous flick together. If their is a part two to this movie - oh no - I'm starting to laugh... again..."
4,Looks good and the material is good but heavy,"One beautiful watch that draw a lot attentions. The material is durable but the chrome finish show scratches clearly. It's kind of heavy compare to my other watches so take some time to get use to it. It's precise in keeping time and visible in the night. For that price, it's a good value for that money."
1,liberal prescription,"This book is no help in understanding the misuse of political institutions in the U.S. It has absolutely no focus, meandering from essay to essay with no apparent methodological fraework. The various essays seem to be readily accessible virtually anywhere else in the literature. The editors do not demonstrate a sense of historical analysis, the power of corporate economic interests in shaping the political system,, nor an understanding of the efforts of the upper class to use politics as a means of advancing their interests. Even if one were to accept the reformist notions proffered here, the writers do not present how reforming the American political system will work. The prescriptive nature provided by the authors does not shed light on radical alternatives. The editors succeeding in advancing a right-wing political and economic agenda by offering hope where none exists."
5,An excellent soundtrack,Leonard Rosenman found a perfect theme for Charlton & son Fraser's bold undertaking of presenting the Bible in the unique way that they have. From the stirring Main Title to the Resurrection of Christ the music gives a musical account of the stories from the most influential book of all time.I highly recommend it to anyone who loves brilliant soundtrack music.
3,such an old way of putting things,"I was able to find many ideas that were meaningful to me in this book. My current political outlook has been influenced in many ways by reflecting upon:Liberty, equality, fraternity, vasectomy.Fourier had some ideas about free love that produced the comment in the Epilogue, ""It would never have occurred to Fourier that there was a contradiction between the universal love which binds mankind together and the multifarious individual loves."" Published by Harvard University Press in 1962, this book set the intellectual stage for revolutions in consciousness that seem to spring up all around our misunderstandings of the comic influences in our lives."
4,Twisted is only the half the Story,"""So many questions, so many conflicting answers."" Twisted is a mind-bending novel of forgetfulness with a plot which well exceeds the title, Twisted. David Robbins based his novel off the motion picture screenplay featuring Ashley Judd, Samuel Jackson, and of course Andy Garcia. This novel features a girl born of a serial killer, who's purpose now is the defense of innocent lives. However, this is only a memory of her life, but when a distant lover is found in the San Francisco Bay, its what she wants to forget which becomes the plot of the story. Overall, I rate this book with 4 stars because of some shady characteristics, and details which might confuse the reader."
5,GARY SUPERSTAR,"At last, this classic Delmer DAVES western comes to life through Warner Archive Collection, as we all expected, in widescreen and gorgeous Technicolor. Forget all the previous european editions in fullscreen and soft colours, and buy this one at once. Gary COOPER has never been so good, as Dr FRAIL, so is the rest of the cast (wonderful Karl MALDEN...)A must for moviebuffs of the 50's !"
5,Excellent Reference,"I learned to ride and show back in the 1970s and show grooming standards have surely changed a lot since then. In the 70s, you wouldn't even think of setting foot on the show grounds with your mane unbraided, and today I see the majority of people showing B and C-rated shows without braiding. That said, you cannot go wrong by following the higher standards of this book. These are tried-and-true grooming standards that will show the judge you care enough to put forth effort into your presentation.And you can't go wrong with Susan Harris either - she is a tried-and-true source who (literaly) wrote the book on horse care, stable management, grooming, and all other things equestrian!"
5,Great Product,The purchaser shipped my item on time and it was in pristine condition. I would definitely recommend or order from this purchaser again.
1,WEAK,"IM A BIG SLIPKNOT FAN,SEEN THEM IN CONCERT. I GOT THIS DVD USED JUST TO SEE IF IT SHOWS THE FACES OF THE TEAM AND MAYBE SOME OTHER COOL STUFF. WHAT A WASTE, IT SUCKS!!! ""BEHIND THE MASK"" IS A TOTAL WASTE OF MONEY. IF YOU DON'T HAVE ANY SLIPKNOT DVD'S,YOU CANT GO WRONG WITH DISASTERPIECES. I LET MY FRIEND BORROW THE DVD, ANOTHER SLIPKNOT FAN, AND I DONT CARE IF HE KEEPS IT AND/OR LOSES IT. IT SUUUUUUUX!"
3,I wanna get lost in your rock and roll.,"This is the second collection of songs from throughout the Neville Brothers' careers. It features songs that apparently weren't considered good enough to be on the first(double CD)Treacherouscollection. Which is not to say that they aren't good songs, because they are. Just not as good as the songs on Volume 1. Fans of the Neville Brothers will dig this CD."
1,no camera case,"The main reason for ordering the accessories package was because it had a camera case. The product arrived without a case. When I called Ace Digital they said I was scheduled for a shipment in a couple of days. When I called over a week later, Ace said they did not have the camera case and did not know when they would have it. It has been weeks now, and still no camera case. I don't even know if I will ever get the case.For me the accessories package was a waste of money. But it is a Christmas gift for someone and with Christmas days away I want to give them their present. But I am very very disappointed and surprised Amazon doesn't have better control over their vendors. Obviously what you see is not what you get. Buyer be warned."
3,Pretty cool unit...,"It's always tough reviewing something after changing over to new software or hardware, or both. But this unit seems to work really well with Mac software, Logic, Garage Band, etc. Little setup time, lots of features. It comes bulked with a mind-blowing stack of demo CDs and software, all pretty much useless trials and CD's trying to get you to buy software, so if you have nothing to run it with you will need something for sure.Issues with the unit? The only thing is I have no idea how to turn it off, I emailed Focusrite' support and they said there was none. So when not in use you will need to unplug the firewire cable, and or the power cable, it's sort of a silly little flaw that can get annoying."
4,Worth buying. This book will help you understand.,This is a good book if you struggle with anger. the book is easy to read though I must admit that the diagrams in the book are hard to follow at times. I liked best the fact that the book made good effort to link the source of your anger to the past or wherever it is coming from. The book took me a step closer to overcoming anger.
1,so bad it hurts,"This is really a bad book ..., I wonder if someone ghost wrote it. It is flat boring and depresing. There is no fun. horrible. I...Moorcock can be the #1 writer of sword n sorcery when he's on, ........ Moorcock usually get me into his writing when describing the baddies and their plots. There is too much simplicity in thsi eries and it is too quickly ended. ..."
5,Great product,"The BagButton is one great product and it does make space bags from plastic bags. BagButton is comming out with there own garbage bag, can't wait to get them."
1,Way overpriced piece of plastic,"Shame on me for believing Larry Storey's review, above. From a quick search on Google, it seems he's one of the founders of the BagButton company.I'm unsurprised his ""purchase of the Bag Button has been a prime example of how an online purchase should be experienced."" since this being the case, he could grab one off the shelf. I am surprised he would write such a review without mentioning the fact.For anyone considering buying this, I suggest the following free, yet equally effective and quicker method:Take one garbage bag, thickness not important and fill with your stuff. Twist the top closed a bit, though not enough to entirely prevent air escaping. Then kneel on the bag to get the air out. When satisfied, twist it some more then tie a knot in it."
4,Cute diaper bag!,Lots of comments on this cute but useful diaper bag. Could maybe use a zipper close rather than just the buckle. Things can fall out if you lean over.
1,Don't buy this bag!!,"Totally not worth the price. After using it for only two weeks the side seems started to split. After several attempts to contact the manfacturer reguarding replacement. They advised I would not only have to pay to have the bag sent to them, but also include a $12 check to cover the shipping of the replacement. All because I did not purchase dircetly from them. Don't by this bag!"
4,White does not equal blue last time I checked,From the photo online I thought the bag would be ivory or white and chocolate brown. When I got it it was ice blue and brown. Still a lovely bag and I decided to keep it anyway but I just wanted to note that the color was not what I expected....
1,Worst Reader I've Ever Heard,"This is a rating of the AUDIOBOOK VERSION ONLY. I've listened to the first 45 minutes and can't take anymore of this reader. I've heard elementary school students read better! Does he even know what punctuation marks are? It seems every sentence, he reads the first 3 or 4 words, stops (as if a period) and starts again as if a new sentence. Most is monotone, and what inflection he does exhibit is in the wrong place!It's so awful I simply can't follow the story line. I liked Saucer and so was very much looking forward to this sequel. I guess this will just have to be one of the ones I actually READ rather than listen to. Darn! (Besides the fact that I wasted money on buying this audiobook version.)"
2,Heavy breathing?,"Okay, two stars for this work isn't really fair... but I just want people to be aware that through most of this disc, you can hear the performer breathing. It's very low-pitch, and always seems to happen during the crescendos of the music. Another reviewer likened it to a 'hum'... I disagree... a constant hum wouldn't bother me at all, but the intermittent gutteral sounds drive me up the wall. Couldn't they have digitally edited that out? As for the music on the disc, it's excellent (5 stars). Call me paranoid, but I find myself focusing on the breathing, and it really jars me. I've found the only time I can listen to this disc is when I'm in my car, and the drone of the road (hey, I drive a Civic) cancels out the breathing noises. Then I love this disc."
