class_index,review_title,review_text
3,"Close, but no Cigar","For $20, this is not a bad humidor. The cherry wood finish is very attractive and makes the humidor look like you payed a lot of money for it.This humidor can hold much more than 25 cigars. You can fit in 35 Churchill sized cigars (50g x 7in)and still have some room.You get what you pay for though, the gauge is a little off. The tabs that you use to attach the gauge and sponge fall off especially if your humidor is humid.I personally bought some drymistat humidification tubes and threw 2 of them in there and it keeps the everything around 70% humidity.Overall rating 3 stars."
4,Great value,"The price is right, the crafsmanship is good, the equipment is accurate. The only quarrel I would have with this product is with the humidifier. It has a tendency to fall off of it's sticky magnet. It may be the humidity causing this, but I'm not certain. It is more than satisfactory with just the one complaint."
4,Great,"Works well although again the piece that holds the water (sorry not sure on the actual name) is absolutely not big enough, or does not hold water long enough. My Father-in-Law just puts a shot glass with water in it so he doesn't have to fill it everyday. It sucks, but it works I guess."
5,Good Product,"I bought this as a gift for my boyfriend and he really liked it! Just make sure you buy the solution that you need because it's not included. Also it took longer than I expected for the order to ship, so it didn't make it in time for his birthday."
4,Better than any other prenatal!,"I got this product because I had spent my first trimester cutting up the big horse pills I was first given. I have always had a problem with swallowing big pills plus the pills made me feel terrible! I had completely given up and stopped taking prenatals alltogether and then I bought this. It is easy to use-one tbsp in the morning and one at night. It doesn't make you sick so you can take it without food. No pills, no stomach sickness-all the same great stuff you need to give your baby the proper nutrition. It tastes like a mix between orange juice and grapefruit juice so if you don't like that taste, you may not like this."
2,The smell as it was opened longer got worse!!,"I didn't mind the taste when I first started using it, and it was great for relieving stomach sensitivities. After the first week I noticed the smell and taste got a little rougher. The longer I used it the taste and smell got unbearable. Oh, and the color got gross. Normally when taking medications you can fight through oder and taste knowing it's short-lived but I just fight through it for 9 months. Sorry. I had high hopes but I just couldn't keep taking it as it felt like it was rotting."
4,Blood Knot,"This story was as good as the first one I read by this author last summer. It evokes a true feeling of being in the Adirondack Mountains and of being a native instead of a summer visitor, as I am. The hero, s small town police chief is totally believable with his all to human traits. The book kept me reading far into the night. Hope more stories with this lead character are forthcoming."
2,Nothing special,"I really was hoping that I would like Amputechture. I liked the themes of the songs, but this did not hash out into an enjoyable release. The music was jarring and discordant, with no trace of melody to smooth the rough edges. Being unique doesn't neccesarily mean great music, and such is the case with this release by Mars Volta. I thought Deloused in the Comatorium was a great release, but I'm afraid to say that as a whole, the band is not for me. They make some interesting noise, but not enough true, quality music."
2,Disappointing......,"The Mars Volta is great but this album is terrible, its more noise than usual, at some points it seems like 2-3 songs are playing at once. The first track is awesome can't deny that but it progessively gets worse and worse. Make sure you sample this album at your local record store before purchasing, thank god its only $9.99. This album doesnt come close to Deloused or Frances the mute. Just listen before you buy and sample every track."
4,RESPECT and ADMIRATION,Great band from El Paso that have a lot of King Crimson spirit. Who said prog bands can't come from El Paso? Awesome music with outstanding guitar play. There is no doubt that they are weird but they are weird in a good and interesting way. I will be seeking out more of their work!
5,Respect the Rock!!!!!!,The Dictators have proven that age is no match for their brand of hard drivin' R.A.F.R. Their first studio album in over 23 years and it is just as damn good as anything ever produced. HDM et. al. prove that NY is THE place for rock!!I AM A CARNIVORE!!!!!!!!!
3,The Truth of Snood REVEALED!!!!!!!!!!!!!!!!,"When Snood was first created, the creator was credited for an original and amazingly designed game.Now I'll be the first to say Snood is a very fun game, but let me tell you about an old arcade game called ""Bust-A-Move"". You were a cute little dinosaur who controlled a little compass-shooter thing that shoots marbles of different colors. The gameplay is the same as snood, only they have different things to shoot (happy faces vs. marbles!!!).The bottom line is SNOOD is a rip-off of BUST-A-MOVE!Would you like proof? Visit any decent classic gaming arcade, or rent Bust-A-Move 2 Arcade Edition for N64 (or BAM for GBC). Thank you for attention, and spread the news!"
2,Snood Lover VERY Disappointed.,"I love Snood on my PC and Macintosh. It's a great game but Snood for the Game Boy Advance was a huge disapointment.A. Not only can you not save high scores, when you finish your game, the screen clears immediately with some lame animation and you can't even see what it was!B. When you try to play it at a any of the non-puzzle levels (kid, easy, hard, etc.) you get to play only ONE screen and then the game ends! In the PC version, you play until you die, not till you clear one screen.C. The menu and options are set up in a completely non-intuitive way.Although the game play (concept, strategy) is basically the same thing as the ""real"" version, the issues above make the game a complete disappointment. I was so excited about Snood coming for the GBA as it seemed like a perfect game to port over to this platform but they really messed up big time on this one."
5,Great mexican horror movie!!,"This movie is very good,when i saw it the first time,i couldn't sleep ,it is a very good story and it doesn't have any effects but that's what makes it so scary,i got chills just thinking about the movie."
5,Difficult to put down,"After cringing through the first half of the book where north African Arabs horrifically persecute Jews, it was a relief when I finally came to accounts of courageous Arabs, although not many, who helped them. I found this book difficult to put down. I heartily recommend it."
4,Interesting,"The material was very interesting. I didn't know much in general about WW2 in North Africa let alone about the Jewish plight in North Africa. Heard about the book on NPR and actually bought it as a Hanukkha gift for my mother in law. I did have some trouble following all the threads though. There are like 3 major sections and the first 2 overlap alot but look at different aspects of what was going on, I found this a bit confusing at times but overall I think it was a good read."
3,You Can't Tell A Book By Its Cover,"Encouraged by other customers' reviews, as well as my interest in learning more about bridges, I purchased this attractive volume. The price seemed awfully low for a work with such promise and, indeed, the photographs alone are worth more than I paid. But, having gotten through a scant 30 pages in which I encountered some errors easily checked [Xerxes was defeated at Thermopylae? The Etruscans were the forebears of the Greeks? The Brooklyn Bridge was in place in 1858?] I am left to wonder what else is hidden which I didn't spot. Who knows what may lurk in the engineering details of specific bridges and bridge types?"
3,"Good entry-level book, but a little outdated",A good book if you are just starting to learn steel design. Some of the formulas and tables do not match the current AISC Specification (2005 Edition - free download in PDF) and/or the Steel Design Manual (13th Edition).
5,Beautiful Gift,"Having recently re-located to the Northcoast of California, we became captivated by this great collection of photographs. All of our family and friends received copies to celebrate the beauty of the Northcoast. This collection is a great way to share what we see every day."
2,Childish,"This is supposed to be a kids movie, so I guess some amount of childishness is par for the course. However, it just doesn't get beyond pure silliness. The movie is cute for a few minutes of watching kids in adults' suits and pretending to adults' jobs, and some of the images are priceless. However, that gets old pretty quickly. As for the plot and acting, they're just beyond the usual terrible fare. I can't predict how a kid would enjoy the movie, but my guess is it won't appeal to many."
5,"If you only buy one fish id book, let this be the one.","If it swims, it's probably in this book; coral and reef creature books also available."
1,Quality problems,"We purchased this stroller because it seemed to fold more compactly and promised more recline positions. Though it arrived only several days after ordering, this stroller quickly became a disappointment. The front wheel hubs arrived so loose that the ball bearings began to fall out before I realized I had to tighten and adjust wheel to center on axle. Assembly directions were limited and accompanying pictures useless. Once assembled, my wife pulled the sun visor up and the support broke, the attachments on both sides were very tight and the part was flimsy. So, I packed it up, paid [money] to return it and bought a less expensive model from a different manufacturer - a much better product and just as compact."
2,stroller,"I thought this stroller would be great since it was the rubber tires and not the cheap plastic ones. I was wrong. Apparently they all have trouble veering to the right because mine does too. I just thought it was my lack of jogging skills until I read the other reviews. Also, the straps don't adjust big enough for my 2 year old son. I won't buy this stroller again."
2,DITTO,"AS OTHERS HAVE STATED, I WASN'T REALLY FEELING THE REMIX OF THIS VERSION...WHAT WOULD HAVE BEEN BETTER WAS A REMIX OF THEIR ENTIRE ALBUM, VERSUS A SINGLE SONG...I LIKE THE ORIGINAL SONG, BUT THE REMIX JUST ISN'T WORKING FOR ME...I, LIKE OTHERS, FEEL A LITTLE DISAPPOINTED WITH THIS PURCHASE...IF YOU ARE A HUGE FAN OF THE BAND ( WHICH I STILL AM), DOWNLOAD THIS ONE INSTEAD OF PURCHASING IT...HOPE THIS HELPS,-CHRIS-"
3,Yikes!,"As far as I'm concerned, it was all downhill after ""Blues Skies"" - definitely Cassandra at her finest doing straight-ahead jazz. Why, oh why, must jazz vocalists feel the need to do ""The Monkees"" covers, put lyrics to Miles Davis' music (a mortal sin and outlawed in about 40 states)and other such nonsense? Yes, I am a jazz snob - I hate to see such an incredible talent fall apart! Anyway, throw on Blue Skies (NOT Blue Light 'til Dawn), kick back and reminisce, cause I don't think she's comin' back."
1,What is it?,"I bought this CD because it was supposed to be good. Except for ""Lay Lady Lay"" (Bob Dylan did a better job), I can't understand any of the lyrics. If I knew what drugs she was on maybe I could take the same and that might help, but I doubt it. Worse yet, there are no lyrics with the CD. Spend your money somewhere else. If you want my CD, I'll give it to you."
4,Great book,"very little written history exists from pre-roman europe, this is pretty scientific, for the time it was written. Not sure who Jane Gardner is, this famous book was allegedly put together by the ceasar seizing europe :D"
4,Fantastic!,"I'm not usually a big documentary watcher, but I loved this one. It's not a very typical documentary -- funny, sad, weird. And the music is wonderful. Watch it."
3,"Great footage, low quality video","After watching Riding Giants, I was excited to get this title. Unfortunately, the quality of the video on the DVD is poor and grainy, detracting from the viewing experience."
5,Engrossing and Entertaining,"I bought this book because it was a summer book recommended by USA Today. I was not disappointed. While I figured out one of the culprits of the murder early on, taking the suspense-filled ride to figure out why--with the main character, Sterling Bledsoe, kept me reading. The plot twists and surprises at the end were great. This book was very entertaining from beginning to end. I would recommend it to anyone looking for a fast-paced, satisfying novel to read on vacation or over the summer."
1,Who likes this stuff?,"Man, it's absolutely terrible. I am ABSOLUTELY in the demographic of music listeners that this album is going after, yet I hear everyone praising it endlessly and I just don't get it. There are three good songs on the whole album and the rest of it just hurts to listen to. They have no musical ability whatsoever. If you're thinking about buying this album, do yourself a favor and get The Hives CD instead. I didn't think The Hives CD was that great, even, but it's much closer to The White Stripes style than either The Strokes or The Vines...and, unlike the White Stripes CD, listening to The Hives CD all the way through doesn't make me want to vomit."
2,What is this...,"Why do I keep falling for these fly by night one hit wonders. I kept the Elephant albumn only because it had Seven Nation Army.This albumn only has 1 good song ""Fell in love with a girl"" which lasts less than 2 minutes. Then the rest of the albumn is full of meandering filler that all sounds like the same 3 guitar chords, the same screaming and the same repetative drum line.This band spits out a albumn like every 6 months...They would fare much better if they placed all their good songs together and only released 1 album every 2 or 3 years.This cd will certainly be headed to the Used CD store...if they already do not have too many copies."
1,not even 1 star....,"this stuff is absolutely horrible. the singer can't sing, the guitarist can't play guitar, the bassist doesn't exist, it's a joke. ""fell in love with a girl"" has got to be the worst song i've ever heard in my life, right up there with the vines' ""get free"". those two guys probably have the worst voices i've ever heard in my entire existence on this planet. if you want rock get flaw or tool. ..."
4,"Another Good Album CD by the White Stripes, This one contains some real ""gems"" in it also!!!!","Overall, its a very good cd. It contains 16 songs. I don't think its quite as good as ""Elephant"" or ""Icky Thump"", but it is very good. Some of the songs I really enjoyed include: ""Dead Leaves and The Dirty Ground"", ""Hotel Yorba"", ""I'm finding it Harder to be a Gentleman (everyday)"", and ""Fell in Love With a Girl"". Thanks!!!!"
1,THIS IS HORRIBLE,This CD stinks. The White Stripes are sellouts from the beginning. I can't stand all the hype surronded by this fake rock and roll. Their music is probably syhtnesised and the singer has no talent. WHITR STRIPES STINK!
3,Exceptionally Strange!,This was a weird style. They are cool but there are a few things that annoy me. The guys voice sounds like puberty and there instrumentals aren't great. The guitar parts suck and the basss is good and simple. They have some really good ideas on here though and it's pretty cool. You don't REALLY need this album but if it's cheap go for it.2 best songs: Dead Leaves on the Dirty Ground & Expecting2 worst songs: we're gonna be friends & now Mary
1,Horrible - they mailed it in.,"I purchased my first White Stripes album a few weeks ago, Elephant. THAT album is awesome. So I purchased this one today because I loved Elephant so much. White Blood Cells is obviously mailed in. Some of the songs sound like they just went into a studio and slapped it together in 30 minutes.If you don't have any White Strips, buy Elephant. Stay away from this album. Horrible."
1,Big Deal,I really can't understand what the big deal with the stripes are. it's very strange. they aren't very good. it's nothing new and it's boring. people seem to like them for the same reasons they like jon spencer. but imagine the blues explosion playing a show with the stripes. they would blow them out of the water!!!!!!!!!!!!!!!
3,white blood cells,"Today I with this rain I feel full of anger, but it is the autumn so the record of today is: WHITE BLOOD CELLS of the WHite Stripes"
4,Unexpected Find,"I heard ""Fell in Love with a Girl"" on the radio and I thought that it sounded like The Hives, which was good. When I bought the album and gave my first listen, I didn't know what to think. I was expecting a punk rock album, and ""White Blood Cells"" is anything but a punk album. It's just so varied that I wasn't even sure how to feel about it. However, all it took was one more listen to get me hooked. If you're tired of corporate rock with its slicked over sound and over-production, give this album a listen. It's raw sounding... the way rock music is supposed to sound."
3,Not bad. Download if possible.,"I admit, the White Stripes are getting a lot of undeserved and untrue hype, but they are a good band. Hell, compared the Strokes, the Hives, the Vines, and Jet, the White Stripes are frickin' gods. Their sound is a mix of rock, punk, and blues, and is always very catchy and good for rawkin' out to. White Blood Cells really isn't one of their better albums and isn't as good as De Stijl and nowhere near as good as Elephant, but it definitely has some good, solid songs. As implied in my title, if you can download it, do it, but I'd advise against spending your hard-earned dollars on it.Highlight tracks are ""dead leaves and the dirty ground"", ""hotel yorba"", ""fell in love with a girl"", ""i can't wait"", and ""we're going to be friends.""Bottom line: If you're looking for a good, simple album to have fun and rock out to, White Blood Cells is for you. Just don't expect anything life-changing."
1,Would do better buying something older,"This is pretentious, talentless, musically hollow garbage from start to finish. Avoid."
3,"Entertaining, but not original","Every time I play this album for someone, we get into a discussion about which band they're ripping off for each song... Buzzcocks, Kinks, etc. It's a fun album if you don't take it seriously, but I'm sick, of all this ""new"" music getting critical raves when it's just cloning an old sound that was done right the first time."
5,Kids love it!,"I have a five year old, and he loves it! It is the only game that he wants to play over and over again. It is great because the game is easy enough for him to play with his friends without constant parent instruction. I do have to admit the ""timer music"" will get on your nerves but small price to pay for your child's enjoyment."
1,Save Your Money!!!,"There is nothing about this video that is worth bothering with. Deason moves from one pose to another in a matter of seconds--all the while muttering inhale/exhale. There is little instruction, little education, and little pleasure in this experience of yoga. I am shopping for another video as I type...."
3,So-So Video,"I bought this video because I wanted to actually get to a point where I could at least touch my toes again. I made the mistake of trying to do the poses the first time I watched it. The pace seems way too fast for someone's first introduction to yoga. I think it would have been easier if there had been a little notice on it saying to watch it through one or a few times before joining in and letting you know that you'll need supplies to do all the poses. Although all the poses are supposed to be modified, I couldn't do some of them at all. Just to let you know, I'm 21 years old and an office worker so I'm really concerned about other people's ability to do this video when I had trouble. After doing the exercises about 8 times since I bought Gentle Yoga for Beginners, I can say that it's a video that will stay in my collection, but I will definitely be on the look out for something better suited to a beginner."
4,"Easily flowing between rock, soul, funk, C&W and rap...","This is an excellent album. Who would have thought that Kid Rock's turntabilist could put out such a solid effort? This album is very diverse, easily flowing between rock, soul, funk, C&W and rap. He has a nice voice, very reminiscent of John Melloncamp. He even does a duet with Dobie Gray on the classic Drift Away."
3,don`t excpect Double Wide,"I am a fan of rap music and rock music,and of kid rock.So when I bought Double Wide I really enjoyed it(except Follow Me).SO I HEARD IN A LITTLE WHILE on the radio,I didn`t like it but i thought it would be the only pop song on a rap rock album (I was wrong).So I tossed the album aside, until a few weeks later,when I was cleanin out my room I found and decided to listen to it again.This is when most reviewers tell you there favorite,but since I liked most of the album here are the tacks that took two stars away.In A Little WhileTo Think I Used To LOVE YouBaby Don`t Cry"
2,The holding case was not as pictured.,The kits are not neatly layed out as the image showed. The spools and bobbins were crammed in 3 small boxes layered on one another.
1,Wasted thread,"Hated the quality of these sewing threads. While the color selection was great, it doesn't help if you can't use it! Never again."
2,"Cheap, but cheap.","While I appreciate the variety for the price, the thread is wound on little cardboard rolls. It just feels cheap. I hope the thread stands up to wear and tear. But this is a good example of getting what I paid for, and since I couldn't find what I really wanted available anywhere for a reasonable price, then I am satisfied with my purchase."
3,Spotty,"I was mesmerized in the first section of the book, having hopes that I could give this one a five star rating. However, its failures come in later sections of the book. A Devil's Chaplain is a collection of odds and ends that Dawkins put together to make this book. Some of it is among his best, and some of it is boring."
4,Well.. I'm still not sold on tofu,"The Storey Country Wisdom Bulletins are short quick overviews with a lot of information in them. I read this in the Kindle edition, and my one major gripe with the Kindle versions of the bulletins is that unlike the regular books, if you turn off your Kindle, you start right back from the beginning and have to find the page you left off on.This bulletin has more then just recipes for cooking with tofu, it goes pretty extensively in how to make your own fresh tofu. I haven't tried that yet, but it doesn't look too difficult if you've ever made simple cheeses before. The technique is fairly similar.I'll keep trying it, maybe eventually I'll get used to the texture and have more appreciation for the recipes."
1,May not be safe,"We have had our Tike Tech Sport Stroller for a few months now. Overall it seams well built and easy to use except when we use it on hills. The baby sits too far rearward over the back wheels which makes it very unstable. When going up hill, the stroller tips backward. This has happened to me (luckily, the baby had the 5 point harness on). I could see where this might be dangerous if you were to need to put any of your weight on the stroller while jogging, especially since the brakes are on the front wheel. I have since looked at other jogger strollers, and they don't seem to have this problem. My husband and I are safety engineers and agree that this can be an unsafe product. I will be surprised if this review is posted. At least, I hope BABIESRUS.com takes a close look at the products they are selling."
5,The best ever,I saw this film the first time as a teenager and never forgot it. I tried to track it down over the years and have finally found it. It only took 30 years. It is a classic that never had it's due recognition. Great acting with great humor.
5,Olivier and Hepburn were great,"In this made for TV movie, Olivier and Hepburn were wonderful as two elderly people reunited by his love for her. The costumes, writing and acting are excellent. These two show us that great acting can be done no matter the age of the actor. The story is sentimental and hilarious and made us laugh and cry. If you haven't seen this one, do so."
2,Michael...what are you doing????,"I've heard the whole new album and I was a little disappointed...the whole album seems the product of an amateur!The music style is completely different from the previous albums, the lyrics are few and maybe too simple, THERE ARE NO GREGORIAN CHANTS(!!!!). Voyageur has good potentialities, but it seems that the whole album had been built up carelessly. It was quite a shock to listen to it because the entire epic-charming-sensual world of Enigma seems drowned in the sea of commercial...I hope to change my mind about the album...Instead of Voyageur I suggest Sarah Brightman's ""HAREM"": a really gorgeous enigma-like album!!"
3,nice read,"A nice read for all those interested in the 17th century. Especially amusing is the first persons harsh view on himself as he indulges himself in decadency and later gets cured.The character of King Charles II is a catalyst that intrigued me, though the end was somewhat unlikely it still fitted the story."
4,a good read,"I would recommend this book to someone who wants an entertaining overview of Restoration England. But I would urge you, if you enjoy this novel, to go to the real source, Samuel Pepys diary. The audio version, narrated by Kenneth Branaugh, is exceptional. Like R Tremain's main character, Pepys was an intimate of CharlesII's court. He was also an exceptionally honest and self-discerning diarist. The only real comparison in literature is Rousseau's Confessions. Personally, I feel that Pepys' is the more genuine self-examination."
5,Beautiful pictures!,"I love the images in this memory game. I am sure my son would be just as happy with the traditional version or a character-driven version, but since I am playing it too I love being able to enjoy the artwork! The pieces are high quality, sturdy cardboard and the images clear and glossy. Just beautiful."
2,"Whisper louder, the music is too loud and not very good","I respect the four philosophers presented in these recordings. Was really looking forward to using these recordings, but really only listen to the Deepak Chopra CD. The music is not that soothing and usually too loud compared to the female voices used to deliver the positive affirmations. The music and vocal tracks are not mixed well and it is more frustrating trying to understand what is being said, so be prepared if you choose to purchase this product. The female voices are also quite irritating to listen to, except the Chopra CD. The music is lacking in soothing vibrations and is also irritating. Not a good buy. Keep looking there are many excellent products out there. Peace, Ellen"
1,Too much loud music and not enough audio.,"I was very dissapointed when I played this CD as I was expecting information to be given in the author's voices. Instead, it's a woman's voice but the music drowns her out so that you really can't hear much of what she's saying."
3,"Nice, but not organized",I enjoyed the three routines. The moves were do-able and entertaining. I wish there was a cool down and stretch portion at the end.
5,This rocks!!!,"I heard about this show from other friends. When I saw it was coming out on DVD - I had to get it. And, I'm so glad I did. Finished the season in 4 days. It's dishy, fun, great soap. I can't wait for Season 2."
3,Thank God for subtitles!,"I found this far from addictive yet it is watchable,I could not understand most of the accents,,especially Ian,,,mush mouth and slurring so I was very grateful the ""translation"" to spoken English was provided..It is over the top but not in an extremely entertaining manner, I gave it 3 stars and that was stretching it somewhat,,I dont think I am interested enough to see the second season,,by and large I am a HUGE Brit TV fan,,love the Allo Allo , Hyacinth Bucket, MP Theatre, One Foot, Father Ted etc etc and this series falls far short of those high standards."
3,Not impressed,"The show is OK, but I don't know what all the hype is about. It hardly resembles Desperate Housewives. People say this show is racy and daring, but take away the little bit of curse words and minor nudity and the show doesn't even compare to the shows in the US. Sometimes I had to rewind and put the subtitles on because I couldn't understand their accent. So to get to the point, the show is alright but not close to Desperate Housewives, and to give you the heads up, most of the nudity in the show are the guys butts in the locker room, so men don't get too excited, and I hope this is not the reason why women think this show is so over the top."
4,A Lovely Voice Speaks Deeply of the Truth,"With great versatility and a voice of an angel, Bemshi brings us to many places. She knows what she's singing of, and her beautiful harmonies bring light to dark places. Wonderful!"
2,You get what you pay for...,"Shipping was lightning fast. The price was right. Unfortunately, I got what I paid for. The pendant arrived with a small flaw on the bottom front side. Since I bought it last minute I didn't have time to return it, but the finish was done poorly. I wouldn't purchase from this company again unless I had tons of time to ensure it was done correctly."
2,I HOPE I DON'T OFFEND YOU!,"I kinda like the barbie holiday dolls better. Why is MGA making a holiday doll in the summer? The only reason I could come up with is to make it seem as though Mattel copied them. Why is she not covering up her arms when it is cold outside? Atleast barbie covered her arms. I like the ornaments, but the humongous gown with pom-poms is a little ugly. If I wore that dress Iwould be freezing and I would feel ashamed at the hidiousness of the dress. I wish MGA would wait and think about it for awhile. But if you think it's pretty, then buy it!"
3,tight but not a classic,"I like this cd, personally I like their last CD much better. If you like the Luniz buy the album, don't bootleg it.........download the unreleased songs........average album........OAKLAND RAIDERS ALL THE WAY."
2,Typical Techno-Dance Compilation C.D.,"this cd is so typical of the techno/dance music industry: throw a couple of really good tracks amongst a huge mix of garbage, give it a fancy, curiosity-eliciting title [Euromix] and charge a leg and an arm for it. There's maybe one decent track for every 8 or 9 - they really start blurring into each other - and so, yeah, i'm a little pissed 'cause I was really looking forward to it since I thought Euromix 9 was outstanding. But save your money, you'll be disappointed with this batch."
5,"Great, low-impact workout","While perhaps not for the absolute beginner, this yoga sequence is definitely an excellent way to get a solid upper body and back workout in a short space of time."
1,A sad wee CD,I truly believe Cris Williamson should have waited a little longer before releasing this CD. It does not reach the heights of her earlier works at all and seems to be lacking a richness in the musical production. All in all a sad wee CD that is reflecting the sadness currently gripping the USA. It is not worthy.
2,"Hectically paced, poorly executed","Hermann Scherchen belongs with Jascha Horenstein in that quirky category of great conductors who recorded with such poor orchestras that it's often hard to listen to the results. Considering how truly terrible the Vienna Symphon(Pro Musica) was in the Westminster era, you have to tiptoe carefully indeed to avoid some real train wrecks. Even the Vienna Staatsoper orchestra, which is supposed to be composed of members of the Vienna Philharmonic, was veyr raggedy in those days. This is a breakneck Eroica performed without much technical finesse, yet among Scherhcen's Beethoven readings, it is typical in both respects."
4,Excellent except his symbol notation,"Very readable and highly useful book. One major hit. It is ironic that the author complains about the symbols in other books. For queueing he invents his own, instead of sticking with standard practices. This is very fustrating to readers that have other books on queueing and need to compare."
2,Shrill,"Michelle Murray has a shrill voice, especially on the attack. Ugh. My ears are still ringing. The songs are nice, though."
4,Small can be big too.,"This is a well-written, well-acted buddy movie minus the offensive Texas redneck/testoterone cliches running amok in other films. If you need car crashes, shotguns, and drunken barfing keep looking. Four freshly-minted high school grads (out of a class of five) face the classic should-I-stay-or-go dilemma. A little simplistic at times, it nonetheless works its magic and you are hooked. In a huge, sweeping, landscape this coming-of-age charmer plays out and though the town may be tiny, it's heart is anything but."
