class_index,review_title,review_text
5,Mel Brooks,"This Mel Brooks DVD Collection, is an outstanding collection. I bought this collection as a gift for my Brother and he absolutely enjoys all of the movies included in this Mel Brooks collection. I am certain that whomever purchases this Mel Brooks collection will surely be satisfied."
1,Oh brother,"The 2nd movement of the sinfonia concertante is just silly. A perfect example of ""just because you can play it faster, doesn't mean you should"". It sounds like she's in a hurry to get out of there."
4,Once a upon a Sweet Valley High,"I too am a SVH addict. I started reading them in my teens and couldn't stop. I couldn't wait for the next book to come out. I had most of the collection and then when I started going out with my girlfriends and bought my first car, I gave them away. I regret doing that now. Now that I can get them for my Kindle I will be renewing my teen years of SVH. At the time I got taken away to adventures and love lives of the characters and thought...... Now, I suppose it will be corny to read, but I will be reading them, even at my age."
2,Not as good as the old series. Disappointed.,The Sweet Valley High books written in the 80's were very clever and the characters and stories were interesting and had depth. Now these have been re-written to reflect the current times but I notice the twins talk like airheads now in this new version and the story and characters in general have declined in quality. Its one thing to re-work sweet valley into modern times but did they have to change what we loved about the characters? I wish they had kept everything the same and only changed the names of places and objects (such as letting the twins have cell phones now and etc.) instead of changing the characters themselves.
3,Die hard fans only,"Don't get me wrong - this is a good DVD, and contains all of the Eagles hits, BUT (1) Glenn Frey's voice has gone. He's too old to hit these notes now. (2) Lead guitarist Don Felder is missing, having been kicked out by Henley & Frey a few years back (3) the arrangements are dodgy - they have replaced Felder with a fiddler and a horrible horns section. Take my advice and buy the Hell Freezes Over DVD instead. It was recorded in 1994, and the Eagles are all together and sound much better. OK, HFO doesn't include many of the classics like Lyin' Eyes and Peaceful, easy feeling, but it's still a much better collection of songs, including the unreleased acoustic ""Heart of the Matter"" and the anti-PC ""Get over it"". It's time the Eagles retired. I'd hate for them to become a laughing stock like the Rolling Stones."
3,a world class cover band,"Capable but frequently joyless performances, largely of Joe Walsh's James Gang and Don Henley solo material and songs by Randy Meisner, JD Souther, Jackson Browne, Don Felder, Paul Carrack, and other talented individuals not on the stage. Henley and Frey are in good voice, although watching them grimace is not my idea of fun. The concert does get better as it progresses, and the band shows some enthusiasm when allowing Joe Walsh to stretch out on guitar, particularly on his own material and ""Life In The Fast Lane""."
5,like fine wine...,"I was pleasantly surprised at the quality of this concert. After the 'Hell Freeze's Over' concert I was hoping for a little less acoustic stuff. The audio/video quality of this concert is excellent. Song selection is great as it highlights hits from the individual careers as well as the group. Think how many times (thousands) they must have sung these songs and you can appreciate the renditions here. Don Henley's voice is fading but it gets a little better after a few songs. The addition of horns adds a fullness to their music. I find myself still with Joe Walsh as my favorite; boy, can he play guitar.Glen Frey's 'You Belong to the City' and Henley's 'Sunset Grill' are two outstanding performances.This DVD is worth every penny."
1,Eagles,"This HD DVD would not play on standard, Enhanced, HD or Blu Ray DVD players. It was returned."
1,Worthless,"This item was worthless to me. I did not realize that it was ""HD"" and would not play on anything except an HD DVD player. I understand that Blue Ray has made HD obsolete so now I have a DVD that I cannot even watch."
5,One of the Best HD-DVD Concerts!,IMHO this is one of the best HD-DVD Converts!I'm using a Toshiba HD-A35 HD-DVD player which passes the DTS-HD MASTER audio bitstream to an Onkyo TX-SR605. The sound is Phenominal! The picture is great too! I would highly recommend this to anyone loving live Concerts right in their living room!
4,Video-WOW Audio...,"I'll give this DVD set an A+ for video. DTS is C- (minus). Sounds ""brittle"" to me. I like their previous release better.Edit: I'm glad to see others supporting the brittleness of the sound."
1,The Eagles - Hell Freezes Over,"Hi. I purchased this DVD, and when I went to play it there was no sound. All throughout the video I can see everything clearly, but there was - no sound! I thought perhaps it was my DVD player (even though it is an old DVD player, it plays other DVD well). So I then purchased a brand new DVD player, and I slipped the disk in. Still no sound. I was not a happy camper. I saw the refund requirement and saw no open DVD can be returned. And so here I am writing this letter. I wrote to them about my concern the day this happen. I haven't heard from them. I hope Amazon will see this on there review and contact me and try to help me with an exchange. I hope none of you are having this problem... Nevertheless I am clueless in what to do next... perhaps ""MySpace"""
5,ONE OF THE GREATEST,"The Eagles are one of the greatest artist groups of all times. Born to the general public with original songs in the 70's, they still maintainthat certain stage presence that gained them instant fame.This DVD set is well worth the investment for anyone remembering their continuing greatness.RECOMMEND!John G."
2,DTS Sound Disappointing,On Hell Freezes Over the vocal quality through my centre speaker is simply amazingly 'in your livingroom' quality. On the new dvd the vocals are diffused through the left and right speakers and are barely audible or blended through the centre speaker blandly. Also the addition of horn section and extra keyboardy sounds further detract from any enjoyment.Stick with Hell Freezes Over would be my advice..Eagles Fan
5,Lets hope this is the first of MANY farewells yet...,"A fabulous documentation of The Eagles much heralded Farewell I Tour of 2003, from the performance in Melbourne, Australia, the generous 2 Disc set includes a great amount of Eagle classics and favourites, 2 exceptional new tracks from their upcoming 2007 studio album, and a thrilling assortment of the best of each respective member's solo work from the 70s-90s. The Eagles are in fine vocal form, showcasing the famous four-part harmonies that graced some of their best recordings. The performances, instrumentally, are extremely impressive, and the extra muscle of the newly added four-man brass section adds an amazing new flavor to the group's classic sound. The picture and audio quality are all first rate, and one can only hope that this is a first in a long series of live sets available in the next decade of Eagle music."
4,GREAT CONCERT---BUT LOSE THE HORNS,"GREAT AUDIO - VIDEO AND SONG SELECTION. BUT THE HORN SECTION IN ALMOST EVERY SONG IS RIDICULOUS. HORNS IN FUNK 49, THAT'S A SACRILEGE. IF YOU WANT A GREAT EAGLES CONCERT THE WAY IT SHOULD BE DONE, BUY HELL FREEZES OVER. MUCH BETTER, AND HAS A GREAT ACOUSTIC VERSION OF HOTEL CALIFORNIA."
3,Hopefully satisfied...,"I received this DVD in a very timely manner, but it will not play on my DVD player! I realize that this type of DVD will not play on a CD player, but I cannot get it to play at all. I have not contacted the seller yet, but am hopeful that this review get their attention and they will contact me and inform me of what to do. I do not believe this is any fault of the seller...just a bad disc!"
4,The Eagles Farewell Tour 1 From Melbourne,This two disc album is just great music and presentation. Disc one approximately 2 hours is slower paced with great music and performances. Disc two is phenominal with audience participation upbeat and fast past. You will not be disappointed in this purchase.
4,4 plus stars,"Great concert video. Almost all of their hits can be seen here. The sound is tremendous as is the video. I wish they did a double or triple CD version. I especially like the horns that are added to some old favorites.A couple of minor nitpicks:1) I wish Joe Walsh would not act like a fool . Sometimes his behavior takes your attention away from his great guitar work.2) They force a few songs on you that aren't close to the classic material.""Love Will Keep Us Alive"" , "" No More Cloudy Days "" and a couple of others could have been replaced by "" Best of My Love "" ( especially the great version that appears on Selected Works with the horns )or "" My Thanksgiving "" , ""Seven Bridges Road"" or ""Doolin' Dalton"".This is a great product , don't get me wrong , but I would love to hear a little more . Maybe another live CD or DVD is on the way . I sure hope so.P.S. This is better than ""When Hell Freezes Over"""
5,Phenomenal DVD,"OK, we don't even have to discuss the music....we all know it is superb!! But the cinematography of this DVD is amazing. I have never seen a concert-DVD that is so ""up close"", nor that has such outstanding picture and sound quality.Definitely will make you regret even more that the Eagles aren't touring!!!"
3,How is this possible?,"How can there be all these reviews for the Fare well tour when it has not been released on Blu-ray?This concert will not be released on Blu-ray until 2/26/2013.I would expect that it will both sound and look great, but there are no actual reviews for the Blu-ray version.Realdeal"
5,UNBELIEVABLE!!!!,"Best concert, best music I have ever seen. Truly spectacular. The Eagles are ""spot on"" to quote Tim Schmit. What really blows me away is they were this good since the 70's. I have all the old albums, and they were beautiful even then. They have always been this talented! Glen Frey made the comment ""It's not an accident the vocals sound good"" and I though that was so cool. They work hard at it and know it. Not like the ^%$# today, where bands brag about how wasted they were, etc. These are real professionals with God given talent and it shows. And they are rightly proud of that. I hope we are blessed with many more years of Eagles farewell Tours!!!!"
5,Excellent,This product was recommended by the owner of a health food store for leg cramps. It is a very well balanced combination of excellent quality nutrients.
5,loves it,my nephew really liked this gift. i was more challanging and it was different than we have seen around here.
2,Electrical tape for electrical use!,Only go with 3M electrical tape if you are doing any electrical work. This product says itself it is only good to -10 degrees Celcius. They state it in Celcius because most people in America don't use Celcius or understand Celcius. -10 in Celcius is +14 in Fahrenheit. So if you live where it gets 14 degrees you could have a problem.
4,??,"The service of Amazon was supberb for THIS item, however, Im STILL waiting for the book I ordered at the same time."
5,Great Extras,"Wow! Great treatment of this classic. The extra's DVD has behind the scenes footage of the making of the film from the 50's. The footage is lengthy and not like some ""token"" behind the scenes DVD teasers out today. Well worth buying."
1,"20,000 Leagues Under The Sea (Special Edition)","Oh-No, not another widescreen CD! Old movie that would have been good if fit to the screen."
4,Good Battery -- but vibrating mode is a little weak,"I bought the vibrating shortly after I got my phone this summer, I thought it might solve the problem about carrying at work with the ringer off. I works most of the time. As long as the battery is facing my body it works fine. I still like the battery and plan on buying a second one so I leave the original battery for emergencies."
1,not good,I think this movie would be ok if you who don't think too much....Some scenes were just plain stupid...This movie was a waste of time and money...Plus this movie is not for kids....
1,This was a nasty movie,"I was shocked at how low this movie stooped to get a laugh. It was an awful movie that was drawn out to it's fullest extent. The humor was crude and suggestive, and many of the main characters had swearing problems. The trolls were incredibly annoying and looked as if they had stepped right out of the '80s. The characters were undeveloped, excepting only the Wolf who did a very good job. However, I was disgusted at how sex was so widely accepted in this movie. This mini series was too long and too crude, all in all, an insult to society."
5,are you kidding?,"there has to be something about a show that makes you think and not even think in a philosophical way. For 2 hours for 5 days, suspension of the real occurred and imagination took over. It made me sad when the show ended and I await eagerly to receive the feeling yet again."
1,Not what I wanted,This was a region 2 product that my wife was unfamilar with the meaning of. We had to get a dvd player that could play it what a run around. The seller originally refused to allow us to return it and when I gave them a bad review they decided that they would give me a partial refund but by then I bought a player that can play it.
3,Fun Fantasy Movie,"I think this movie is fun and creative. The story is well-crafted and keeps your attention. However, it is often cheesy and has some bad acting. Despite that, I would highly recommend the movie!"
3,"Very good, needs retouched","I was obsessed with this miniseries when it first came out, and I bought the dvd to eventually share it with my own kids, but watching it with slightly older eyes now, there are cringe-worthy parts, mostly in the effects, wide shots, and rare moments of flawed acting. Oddly, I would say John Laroquette (sp?) has the award winning performance here. Comic, yet something tragic looms in his performance as he goes from loser to hero. Kimberly Williams (now Paisley) is also very good and I admire just how much work she had to do. The rest of the cast, meh, I would have chosen other people and I would have rewritten a few scenes. But don't let that scare you away from an original story like this!Worst thing: the cover art itself. While Ed O'Neil gives the Troll King an interesting performance (he actually gives him a shortsighted intelligence rather than mere stupidity, which is much harder to do), I don't think it should be his eyes lurking over the castle."
5,*I Love This Movie!*,This movie is the best!I love it.Great fantasy series.Makes me want to be there.A must see for all.Wonderful characters and great acting by all.One to watch and enjoy over and over.My favorite fantasy series.
5,"What happens after ""Happy Ever After""","For anyone who can take the time and appreciate this series for what it is, I assure you it's worth it.It's the story of what happens after ""they lived Happily Ever After"". I love to be able to watch a movie that takes me away from reality. It's about 4 unlikely heroes who save the fairytale 9 Kingdoms.A father and daughter, a Wolf, and a princely dog.Plenty of ""boo-hiss"" characters. What I loved the most was the unlikely romance between Virginia and Wolf. I was actually mesmerized by Scott Cohen who portrayed him. Can I go so far as to say ""I love him!!!!""Give this excellent series a chance."
5,I have always loved fairy tales,"This movie touched my heart. I fell in love with it from the first commercial I saw. It never let me down in my expectations. The movie is not for kids and that is why I loved it. It was smartly written, wonderfully cast, and beautifully staged. Hats off to Cameron Manheim as snow white. That is a scene that will stay with me as my one of my most favorite movie scenes ever. I can't say enough about Kimberly Williams and Scott Cohen, talk about chemistry. I truly hope to see a continuation of this story soon."
5,the best movie ever,"I thought this movie was awsome! i made sure i watched every minute of it. it was so interesting. its been a month since its been on , so i really hope their will be a sequil soon. I still talk about it to my friends and i know they get annoyed. i LOVED the wolf he was so good looking and a awsome actor. his part of the wolf was extraordinary. I hope i will hear more about this movie because just 10 hours of it isn't enough!"
5,A complete masterpiece,"I'm a big fan of fantasy stories and this is the best one I'veever seen. The story was enchanting from beginning to end. I can'tbelieve how 10 hours seemed so short. When it came on tv I couldn't wait to see what happened next. It was an original idea. I never really wondered what happened to the characters after happily ever after. As Tony said,""I never thought I'd say this but what happened to Snow White after she married the Prince?"" I hope they do another one. I love how the bad guys weren't all bad and the good guys weren't all good. Excellent! END"
5,I believe in make believe!,"I was drawn to this movie by the preveiws one thing caught my attention the ""Do you believe in make beleive?"" To be honest I expected the same old NBC mini seires Special effects up the wazoo and little foucus on the plot Boy was I ever wrong! The plot was wonderful, i love all the carecters, and the special effects were blaenced out... with one exeption the swamp seane. Talk about a BAD acid trip! I'm tellin' ya they should have listened to the fairies! In short I loved it and anyone who loves fairy tales has got to see this"
4,Delightful fantasy,"Like the Princess Bride, this one appeals to all ages. It has all of the ingredients for a magical mix of good guys and bad guys. Diane Wiest was a deliciously wicked queen, and the other characters had us laughing through most of the seven hours. It is a great adventure to enjoy on a rainy, cold weekend."
2,Good movies but be careful about the DVD version,"I' ve seen this movies many times on video tape when I decided to get the DVD version. I found that disc B scene 13-18 were all wrong, the disc skipped in the Shepard village sections (half the ""shepardess competition"" & the whole ""wolf on trial"" were disappeared) and the movies on section 14-18 were not according to the menu. Amazon was very kind to let my return for the replacement, however the new set of DVDs also got the same defects, also are another 2 copies that my friends bought from Buy.com (they did return them). Since the movies is quite long, you might not have time to view the whole movies after buying, please do open and check disc B on the scences 13-18. I really wish to get a goos DVD for this movies because I love this movies so much."
1,move around,i was very happy to get my movie till i heard it moving around in the case meaning it was getting scrached the whole trip. i mean what am i buying a movie new if its getting scrached on the way to my house.
5,Definitely have to watch,"This is an awesome series for anyone who loves fairtales. I watched this for the first time when it origninally premiered on ABC, and couldn't forget about it."
3,Leap Frog 3 dvd collection,The dvds are ok. I'd say they are more for entertianment than education. I was dissapointed because I bought them for educational purposes . For example; they say big letter D and little letter d but it should be upper case D and lower case d. I guess better then sponge bob and other garbge out there.
5,Another great learning tool from Leapfrog!!,I love their products. This is great when my son is tired in the afternoon and just wants to watch a video.....resting and learning!
5,Without a doubt...,"One of the best, if not THE BEST album, from Siouxsie and the Banshees. My favorites are:The RaptureO' BabyThe Lonely OneFall From GraceStargazerNot ForgottenI would recommend this album to brand new listeners who might be considering Siouxsie and The Banshees for the first time. It's a great starters album. I just can't get over how ""anthemic"" and amazing ""The Rapture"" is!Worth every penny!"
1,THIS DVD SUCKS!!!!!!!!!!!!!!,THIS DVD SUCKS MY SON COULD HAVE DONE A BETTER JOB RECORDING THIS!!!!!! NEEDS TO EXPLAIN THAT SOMEONE RECORDED IT AND BURN'T IT TO A DVD!!!!!!!!!!! HATE THIS PRODUCT SAVE YOUR MONEY AND DO NOT BUY THIS ITEM!!!!!!!!
5,Best EMS book I've read,"I cried in the intro and laughed the rest of the book. I often caught myself agreeing or at least relating to the stories, and I'm still an EMT student. Devin's book shows the real world of EMS, not the stuff you see on tv that is edited and seems to be just the bad stuff. Sometimes EMS is just holding a hand or taking Suzy Psych Patient back to the hospital.This is the best EMS book I've ever read. It's written in a way that I could take it to class and read some on a break, put it down til the next break, and read more, all without getting left hanging in a story.Highly recommended book. If you are in EMS or have a friend or family member who is in EMS, read this book. It will give you a little more understanding of the things we see daily."
5,EMS The Job Of Your Life IS A MUST READ!,"My wife got this book for me. I just finished my EMT schooling and was looking for a job when I started reading the book. This book is so great if your in a emt/paramedic program or even if you just like listening about extremely interesting, gross, and funny things that your emergency workers go threw. I am extremely happy to finally see a book out there thats not about cops or fire fighters, which mind you are bolth respectable excellent careers. but It seems like they get all the credit now a days. I am so glad Devin Kerins wrote a book to let people know what the emt's and paramedics of your city's ambulance crews adventures, and lives are like. unfortunately they are usually very under appreciated. I have made 4 people read it so far! A MUST READ! AWSOME BOOK!"
4,The lighter side of EMS,"This book is a page turner that you can't put down, if you have any interest in the EMS field. Although if you've been in the field for any amount of time you'd probably run into a lot of what is written in this book. Devin does put a funny spin throughout the book on things that makes you laugh out loud while reading this book though. Buy it it's worth the read."
3,not as expected,"there's always risk with regards to authenticity when you buy online. this piece does not work well for me. first, it disappears rather quickly and you can't really smell it after couple of hours. also, there is not much spirit in this fragrance, it's rather monotonous and heavy. i agree with those saying it's masculine, sweet, and for the evening. way worse than, say, pi or le male. the only positive is that definitely does not bother people around you but not sure if this is due to the design or poor quality. 3* is generous."
4,Go for PlanarMedia 14,"Indeed, PlanarMedia 9 provides great flat panel speakers. I suggest you spend a little extra to get the PlanarMedia 14, which will give you much better performance."
1,"Drenched in Sound - yea, right?","Drop down menu doesn't offer zero stars and should have! Because I'm left with speakers and a sub-woofer which just quit producing sound three weeks outside of warranty and their web site (www.monsoonaudio.com) has been under construction for a month now. Their e-mail address (monsoonservice@level9sound.com) is undeliverable and 1-877-722-8346 number has been busy for months. So short of writing to their Monsoon Customer Care, 11782 Hammersmith Way, Suite 201, Richmond, BC, Canada V7A 5E3, probably equally undeliverable via U.S.Mails, customers are hung out to dry!"
1,"Great sound, but....","When I bought these speakers I was very, very pleased with the quality of sound and the sleak design. Unfortunately, after about three months I started getting distortion even at very low volume levels. I talked to a speaker salesman that said I probably just got some lemons. A contributing problem is that I cannot get in touch with Monsoon. Their site is down [www.monsoonpower.com] and their new site has been ""coming soon"" for several weeks now [www.monsoonaudio.com]. Now I am stuck with once awesome, but now terrible sounding speaker."
5,Awesome!,Delivered as promised on time and working great for my son! Glad I decided to get it on her. Loves his Christmas gift!
3,Could be better.,"Songs are very short (one page) and pretty simple. There is an interesting variety but if you are an intermediate to advanced player, you may want to look for something a little more challenging."
5,great juggling balls,This is an excellent choice for juggling balls. They feel great in the hand and the weight is just right. There are so many color choices too. Definitely an upgrade over my old hackey sacks.
3,Don't be fooled!,"Although it says ""Deluxe beanBAG"" the picture led me to believe I was getting a set of deluxe beanbags, not just one. So I had to send it back. It was also bigger than I was anticipating it to be. However, if you are only in need of ONE beanbag, this is for you!"
2,definately not Nullo,I was hoping this would stop the odor like Nullo does because it is a lot cheaper but it doesn't work as good.
1,THIS IS SO BAD!!!!!!!,"I think The cars are stupid!! They are only meant for little babies. This is the worst album I have ever heard and has a fewof the worst most lousiest songs in DANGEROUS TYPE, and LET'S GO.If you give this awful album 5 stars, I will be dissapointed...Even Metallica is better than this. Avoid this and go with all the legends of Dire Straits, Foreigner, Metallica, Nirvana, Guns N' Roses, and Green Day insted. All of them will be legends forever. Want me to say it again? FOREVER!!!!!!!!!!!!!!!!!!The Cars suck, so please don't buy any of their albums."
3,????,"good album,but how can this be a greatest hits without ""candy""o"".after all,it is the name of one of their albums"
5,NO RIP-OFFS HERE,"Unlike all the other ""HITS cd's"", on the market ( NOW A DAYS ) this band and album does not fail to please everybody. IT IS PERFECT. Length and song selection is good. Some people may be upset that 2 minor hits where left off ( HEART BEAT CITY and STRAP ME IN ). BUT HAY!!! There's no room on the cd for them. ALL THE BIG HITS ARE THERE. Really, this is maybe the GREATEST 80's MUSIC HITS ALBUM out.This is really the best money spent ever on a great ""SUMMER .....DESERT ISLAND cd""."
5,Great product!,Read alot of information about blood pressure-- taking this with vitamin C helped lower my blood pressure by 15-20 points! I've been using these for about 6 months now-- wife only notices garlic breath every now and then. Usually if I take it too late in the day (vs taking in the morning)
1,"Cracked Dvd, not replaced","you people don't stand behind your products....the cracked DVD was never replaced, even after a promise that it would be....Shame on you."
3,WAY over priced for what it is,"It's a $10.00 game at best, NOT what it's going for. It loads slow, but that's okay. In ""Novice"" mode, the planes are hard to control the the ""sight"" spot is just that....a spot. Graphics are not that great. You can't see that targets until you're over them. If you ""time out"" in a game, you can't go back and do it over, unless you crash. The planes are cool though, and fun just to fly around with."
3,itsnot bad 4 being slow,I bought the game thinking it would be fun. its fun when its not taken 2 mins to load up and play with other then that its fun and enjoyable.
3,A good quick read,Although I did not expect the story to be over at only 66% of the way through the book I found it easy to get into and it held my interest right up until the abrupt ending. It was well written with an inside look into the world of homelessness that left you filled with compassion and wanting all to turn out well for all involved. Good for a quick read.
4,Very unsual story of the holidays,An interesting and rather gripping read but well-worth the time. It is one that I would recommend to others. I would like to read more about 'The Samaritans'.
5,The Santa Shop by: Tim Greaton,"A traumatic experience pushes Skip Ralstat beyond his breaking point, and he is unable to find the willpower to go on. Guilt almost destroys him, but hope finds its way into his life, in the form of strangers. Several caring people are placed in his pathway. Kind big-hearted individuals, with an overwhelming capacity for love. These complete strangers put their own needs aside, to be able to attend to their fellow man. Just moments before an irreparable incident occurs, Skip comes to the realization that he has self-worth, and is still needed. Then, he must perform his own act of kindness. His eyes are opened and his mind is freed from the remorse that has plagued him, he is then able to see that he has a future. Instead of destroying everything, he restores not only his own life, but gives hope to others as well. Very heartwarming story with lots of food for thought.Rhonda"
3,A Good moral book,Strong message but slow for my taste. I read it over two weeks as s filler. For me it wad enjoyable and I am reasonably happy I read it. Would gladly recommend to young readers.
3,felt unfinished,"The book starts with a happy couple about to give away their home and shop to someone.... then it tracks back in time telling the story of how the male became homeless, considered suicide and found himself in a very interesting town. The story that is told is very emotional and interesting, but given where the book starts and ends, it feels like it's missing so much. I wanted to know so much more about the Santa Shop, about what happened after the book ended, etc. It seems that (from what I can see) even the sequel to this book doesn't continue this particular story. I wanted more."
2,Merrell Women's Moab Hiker,"I bought these shoes specifically for hiking in warm climates. While advertised as vented, they still tend to get too warm. Also, I am having trouble with the left shoe squeezing my toes even though I bought them a 1/2 size bigger. They are sturdy and the Vibram sole is great!After trying to stretch these shoes around the toes, I have given up.......should have returned them within the 30 days but I ran out of time."
1,too small,Ordered my size but was too small. The shoe ran small. My other Merrell's (one I was replacing) was my size but this pair did not fit. Had to return.
5,Wonderful Shoes,"I have wide short feet and have had problems with shoes in the past, Merrell Hiking shoes give me the support that I need."
1,A poor thriller-- read THE OMEGA MISSILE,Clancy doesn't care about his readers any more-- that is obvious from this lackluster effort. Read some of the other thriller writers out there. Coonts latest is good. Also took recommendation and read THE OMEGA MISSILE by Joe Dalton. Great thriller.
2,Two lumps of coal,"Tom Clancy is my favorite author. Waiting for a new book from Tom Clancy is like Christmas for me. Today, I found lumps of coal in my stocking. All Clancy fans who want or need to buy this book should wait till it comes out in paperback...and at a used book store."
2,Pretty disappointing,"It certainly seems to me that Tom Clancy's political grandstanding seriously detracts from the story. It's getting harder and harder to wade through these massive tomes. Mr. Clancy's political beliefs have always been apparent in his work, but now he seems to feel that his novels are podiums fit for bludgeoning us over the head with. He always has been an excellent storywriter, but the dogma is very much overpowering the story. I find that I as I reread his earlier novels, I enjoy them less because of the civics lessons I was forced to endure in ""Rainbow Six"" and ""Debt of Honor"". I certainly could not reccomend this book to a non-fan, and fans should definetely edit as they read. I just hope Mr. Clancy realizes before his next novel is finished, that Ronald Reagan is no longer in need of a speechwriter."
1,The only Clancy I've returned to the store,"As a longtime Clancy fan I've picked up this book without hesitation the day it came up. Coming home, I breathlessly settled in for another exciting read...only to be throw back with all gentleness of a car crash. What the hell? Environmentalists who would like to kill all the people on earth. Well, gee, that's right on the par with generals who're just itching to start nuclear war in the believability department. ""We project 85% casualties Mr. President, but our way of life will be safe!"". Pfft.But what really killed it for me (besides the paper thin plot and cardboard characters) was the continuous exposition. ""And now I,Dr. Gene Evil, will explain to you my motives. In excruciating detail. And repeat it couple of dozen times so you don't forget."" Oh gawd...After the 2nd half of the book, I was reduced to just flipping through the book to find some action scenes, which at least were moderatly involving."
5,Finally Clancy gives us another book!! HOORAY!!,"Thank you Tom for giving the faithful Clancy fans of Clark, Ryan and the rest another great book. It is difficult to wait so long for Clancy's books but as usual the wait is well worth it. Similar to the excitement of seeing and old friend you have missed.I have read all of Clancy's books and they never fail to leave you wanting his next book more than the last.John Clark is the most exciting character in a book since Ludlum's Jason Bourne and Jack Ryan is what we wish we could have in Washington.Clancy has become the American Fredrick Forsyth with all the excitement of Robert Ludlum. Don't make us wait so long for the next one Tom!!"
