class_index,review_title,review_text
2,Disappointed,"This would more appropriately be named ""Total Shoulder Transformation"" because it works your shoulders nearly the entire time. I have shoulder problems, so this was not good! I can handle some push-ups and overhead presses, but not an entire shoulder work out. Much of my body felt totally unworked by the end. And there is not much in the way of cardio, so I didn't burn many calories (according to my heart rate monitor.) I'm glad this was inexpensive b/c I don't think I'll be doing it many more times. I do love some of Bob's other DVDs; hopefully this one is an anomaly."
5,the hardest workout ever,"I have been doing Jillian's workouts for a few months and thought I'd switch it up. I loved her Banish Fat, Boost Metabolism and No More Trouble Zones. I also have some of her other multi-level videos and can do her level 3's pretty easily and with few modifications.This is my first Bob DVD and it whooped my butt. I finished but had to take several breaks and could not keep up with his pace. That being said, I know that once I build a bit more stamina, it will be an effective workout. It is challenging and intense. I also like how, compared to Jillian's assistants, Bob's are doing this all the way through and are struggling and sweating up a storm."
5,This DVD is INSANE!,"I am a die-hard Jillian Michaels fan and own half a dozen of her DVDs and think they are all great workouts. I wanted to switch it up, so I bought a couple of Bob DVDs. This one is awesome and a total butt-kicker. I am an avid marathoner and exerciser and this DVD kicked my butt!Jillian's DVDs tend to be more focused on a higher heart rate, where as this was focused more on strength with a moderately high heart rate. If you are looking for killer cardio, this is not your DVD. If you are looking for your legs and arms to feel like they are doing to fall off, THIS IS YOUR DVD.I highly recommend this!"
5,A Treasure's Trove,"Kids will be highlighting clues,reading more throughly, and brainstorming ideas where they could be hidden!!! I think it is a wonderful idea and many authors like Micheal Stadther should try this wonderful idea!!! It is a great way to get kids active in reading!!! It's so exciting!!!! The book pulls you in big time!!!"
5,The first token has been found!,"A Pittsburgh, Pennsylvania, man is the first treasure hunter to decipher the clues in the book ""A Treasure's Trove: A Fairy Tale About Real Treasure for Parents and Children of All Ages"" to redeem a $25,000 prize.Jake Polterak, 35, found the clue, hidden as a token, on May 22 at the Rickets Glen State Park near Red Rock, Pennsylvania, a 4 1/2-hour drive from his home. The token's prize is an 18-karat gold dragonfly decorated with diamonds and sapphires.Polterak, a computer consultant, had been reading ""A Treasure's Trove"" with his 4-year-old daughter, Allie.""Once I found the token, I couldn't believe how easy it was,"" he said in a statement released Thursday. ""The clues were so accurate!"""
1,ELIGIBILITY-read fine print,"I was very excited to read this book and to use the treasure hunt as a fun and possibly rewarding summer adventure for my two preteen girls. Unfortunately, we live in Maryland. After spending money on this book and a companion book, I read the rules which informed me that residents of MD ND VT and CT are not allowed to participate.Apparently, gaming laws in our states do not allow treasure hunts. Would have been nice to know before purchase."
1,do not quench the Holy Spirit...,"To see a balanced review of this book, go to http://www.vineyard.org/html/pp5.html"
1,Defective right out of the box.,I received the gelato maker in the mail and was eady to try it out. Got all the ingredients together and in the bowl and loaded it into the machine. I turned on the machine as per the directions and it beeped and flashed at my just like it is supposed to do when it has been on too long and the machine is freezing up. I was not very happy with this predicament at all!
2,heebee jeebees,"this movie is not special and its not the worst film I have sver seen. the movie has the typical kids in distress. weird chick in high school want to have a reunion at a run down farm(probably that is all the movie makers could afford). holding a reunion at a barn?--you know your in trouble. your basic stupid behavior from stupid kids makes for good slicing and dicing. I have no trouble with movies like this, but this movie did not move very fast. blood and gore were more than enough with a homage to FARGO in a dream. cast very non-discript and I hope they got paid well. one nice special effect with CGI probably burst the budget(it was nice few seconds). while I can't recommend this movie, I am just going to tell you--YOU COULD DO ALOT WORSE!!. bigger budget and better pacing would have helped and I hope they learn from this, so maybe their next movie will be worth me making popcorn for."
2,Misleading Title.....,"If this movie gives you the Heebie Jeebies, then you have not seen a truly scary horror movie. This movie is not scary and cheaply made. To make this review quick: A young girl dreams that her mother dies and then she does and then she begins dreaming that her friends die and in order to prevent this from happening, she gets them all to meet at a place where she thinks they will be safe. End of story. Another disappointing film."
5,Excellent,This is her best work. It is thoughtful reading. I find myself often returning to passages to savor the meaning.
4,Short But Good,"The Professor is one of four novels by Charlotte Bronte. As with her novel Villette, it takes place in Belgium, but here the protagonist is male.It is based on Bronte's own experiences in Belgium. It is a short novel about half as big as Jane Eyre, and it does not have the emotional highs and lows of her most popular book.This is a light read that centers on an English teacher who has moved to Belgium, and his relationship with the managers of a girls school. Also, it involves his interest in a female student.It has a good ending and most will enjoy the read. It is not a great work of literature.As a point for any potential reader, it is best to not read any reviews that would give away the plot before reading, and similarly skip the analysis until later."
1,Dreadful Narration,"Collecting audio books is something of a hobby with me. In fact they even outnumber printed books on my bookshelf. As with any audio book, the choice of narrator can ""Make or Break"" the listening experience. Some narrators are particularly well-suited to certain authors. For example, Hardy is best narrated by the likes of Tony Britton and John Rowe, the Brontes by Michael Kitchen, Dickens by Martin Jarvis, etc. Oscar Wilde is best narrated by actors with posh accents like Edward Petherbridge and Simon Callow. On this rendition of ""The Professor"", Frederick Davidson makes Simon Callow sound positively working class! His accent is over-the-top and even sounds like a parody of London Society. I didn't get passed Cassette #2 the narrating was so bad, so I still don't know how the story ends."
3,decent quality.,they seem a little frail for meat or fruit but i bought them to use as an art project so they will suffice what i bought them for.
5,Love this movie!,This movie cracks me up everytime I watch it! It's flat out hilarious! lol I bought it for my dad's birthday and he enjoys the heck out of it! A great comedy
5,"""...and biz - ness - is - goooood!!!""","If there is any movie as funny as this one, I would like to know what it is. This is the funniest movie I know. Damon Wayans is so talented; he is hilarious in this movie. There is not one moment in this movie that is poorly done. It just gets better with repeated viewings. I really didn't Damon Wayans other than by name until I saw this movie.The kids in this movie are terrific. Their acting is great! They are all grown up now. If you want to see a funny movie, you have got to get this one. A previous writer was right on the money when he said that Major Payne's character is like a cross between Gomer Pyle and Lou Gossett, Jr.'s character as a drill sergeant. This movie is full of fantastic instant-classic lines that I won't give away here. See it!!!"
4,Major Funny,"I liked it! I am surprised that no one seems to realize this movie is basically a remake of a Charlton Heston film, The Private War of Major Benson (which you really need to see also). This is an excellent updated version with a happy ending for soldiers as well as the Major! Laugh hard, laugh loud and watch for the cameo by the professional wrestler Bam Bam Bigelow in the ""Billy Jack"" fight sequence."
4,Hilarious and you can share it with the kids!,"If you liked Blazing Saddles, you will love Major Payne. It takes several viewings to catch all the humor making this a perfect buy. The kids love it and the tears will roll. A definite BUY."
3,Hello from FEEDMBEANS,"I think Major Benson Winifred Payne (Damon Wayans) is hilarious. He gets all the attention of shaving the cadets' hair and giving them a hard time. For example, Alex Stone wanted to get rid of Payne in this movie. Payne started calling the green boys, ""Turds."" He also sees a woman named Emily Walburn (Karyn Parsons). She is a counselor of the school. I would give this movie 3 stars and 2 thumbs-up."
2,first half was great,"the first half of this movie was really great, i wont bother to metion all the memorable scenes it has. but the last half was just pure trash, payne who was such a character throughout the first half just plane ran out of material. and the movie also seemed to shift gears from a comedy to some sort of feel-good adolescent drama near the end. truefully i really loved the first half, but that last half was just so bad it totally ruined a movie with so much potential."
3,Funny movie,"Unfortunately a lot of adult language. I'd love for my younger boys to see this movie, but it's a bit too agressive with the wording. Maybe when they're older."
5,It never gets old!!,"There are not very many movies that I will watch more than one time because I consider it a waste of time, for the most part, but for me.....this movie never gets old or any less funny. Even though I know what they are going to say and what is going to happen....Damon Wayans manages to crack me up every time. If you don't find this movie funny.....you don't have much of a sense of humor, in my opinion. It's fun and silly and gives me a break from an all too serious world. :o)"
2,High sap factor,"If you like a highly romanticized, misty movie with pretty pictures, lots of ""breathy"" voices, tons of over-acted sex and virtually no plot, this could be the movie for you. The film, although based on a book with more substance, glossed over the things that may have given it depth and over-played the erotic to the point of humor. Perception of counter-cultural life in the time of World War II France, artistic expression as a component of revolution, or self-awareness through sexuality were covered in a haze of intense meaningful gazes (with the usual suspects),romantic French music and scenes of the Eiffel Tower. If there's a movie cliche to make a romantic scene romantic, you will find it in this movie. Rent it when you've just broken up with your partner, are feeling miserable and need to be reminded of how goofy the whole thing is. Otherwise, watch The Tudors instead.The Tudors - The Complete First Season"
2,Pretty to look at but...,"I was not thrilled with this work. Here's why: The movie jumps about in non-logical fashion that distracts from the flow. It is beautifully filmed with great costumes, colors, imagery but the acting is so bland, almost weak! Christ, I wanted to jump in there and show them how to be passionate! The sex scenes were boring. Maybe i should make films! This is frustrating!!It had it's moments so, 2 stars. Wish someone would make a movie about 'Narcissus and Goldmund' or 'Cloister and the Hearth'. Now That would be Passionate! (unless Amblin or Touchstone did it)."
4,Magicians Hat is excellent instrumental jazz-rock!,"This is one of the best surprises in quite a while for me. I search out classic-era rock instrumental music as part of my routine. This one was ""obscure"" from my perspective, but suggestions from other reviews encouraged me to try it and I'm glad I did.Magicians Hat is very pleasant with its variety of instruments and overall balance. The tempo's are varied enough to keep it interesting and the teasing with the jazz spices on piano and sax were beautiful. I really like a mixture of instruments and this delivers.I recommend this for anyone even thinking about journeying into an unknown territory - it's definately not going to be offensive.2ncre8r"
4,Delightful instrumental prog,"Beautiful, relaxing 70's instrumental prog-rock album from Bo Hansson(R.I.P). Similar to his 'Lord of the Rings' album in some ways, but also with some jazziertouches this time. This is enchanting instrumental music that will take you to another world, perfect background music for reading a good fantasy book!"
1,Not made well,"This Labyrinth, 60 Holes is just not made well. The ball does not come out easy. It seems to be a cheap model of a very old game. It's a shame."
4,Great for travel,"This swing is great. You can fold it for travel, but when you get to where you're going, it's full size again. It is easy to assemble and very stable."
2,not for the timid,"For anyone wondering why the BBC books are decreasing in sales, they need only to look at this book. It is dense, in all senses of the word. It is self-absorbed. It stinks of the same kind of over-use of angst the New Adventures perfected. Does anyone really think that this is the book that will make people want to read more Doctor Who? Like many books by men, it obsesses with the magic of ""the womanly cycle"" get over it! Menstruation-envy is just wrong for Doctor Who not to mention insulting. Still, that being said, when tiny threads of a plot do appear, it is a dandy. It takes the story arc into new directions. The question is, do we really want to go there? When the BBC books first came out they professed to be a breath of fresh air, free of the inbred malaise of the New Adventures. This story kicks off a change in the arc that promises to be as distasteful as any from the New Adventures."
4,Very well written book,"The book is very well written and seems to be complete. The Author has made several assumptions that may limit the usefullness and readablity of the book. He assumes that we are all planning to be commercial photographers with our work being prepared to be published and he seems to think that we have unlimited budgets and can afford scanners, cameras and printers that cost several thousand dollars apiece. One other small complaint is that the author being English has used numerous terms and measurements that are unfamiliar. A good book for advanced photographers"
5,Works as advertised,"Makes grinding my coffee easier, with its large capacity and ability to preset amount. I moved up from a simple blade grinder, and maybe am not that picky about the grind quality, but don't see any faults with this -- particularly for $20!"
2,bottom line,"These are of course very difficult subjects to sleuth out, but.....His analysis of estimated people killed in Congo (5-8 million) is less than rigorous.Likewise, rigorous analysis of what ($) Leopold put into the Congo vs. what he took out is lacking. Was this a successful venture for Leopold financially (on a return-on-investment basis)? Maybe or maybe not, but Hockschild does not prove it by pointing out that Leopold put up a few statues and built a wing on his chateau.......Leo was't exactly poor to begin with."
1,Disappointed,"For such a large subject and the amount of research that supposedly went into this book I was expecting a larger book and more detail. Furthermore, on page 139 there is a song transcribedby a missionary which refers to an animal which has never been found in Africa and is highly unlikely to have even been heard of by the Africans at this time. A small point but it makes me wonder how throughly some of the rest of the facts in the book have been checked out."
4,descovering a new world,"what a common people knew about the colonial africa , in case of not a personal involvement, is related to the fights of liberation , independe or whatever you named, but a desclosure of this kind of criminal behavior if far away from usThe King, no matter how was in knowlege of this affais, never could disguise is fault and responsability, pèrhaps the XX centrury africa and a great part of their situations , took is roots in this behaviors."
4,Very Ineresting and Thought Provoking,"Hochschild book is an intersting and thought provoking history of one of the darker sides of western history. It does a brillant job of bringing the horror of Leopold's Congo to the reader.The only criticism is that the book spends too much time on the European and American protest movements. Hochschild readily concedes that the absence of a personal historical record concerning the genocide is a limitation. So perhaphs, the criticism is unfair.Where the book excells is in painting a portrait of Leopold. He truly deserves to be included in the same catagory as the 20th centuries most evil characters. Leopold was responsible for the murder of over 10 million people and Hochschild book finally gives him the publicity that he deserves."
4,"Gross, and Engrossing.","This is an account of the Congo's history. It covers in quite vivid detail the lives of the players and the played who went into the capture of, the taking of, and the liberation of the Congo. King Leopold 2 of Belgium, several Americans, and a certian explorer whose reputation was well entwined with this privately owned colony. Not for those with weak stomachs. In my opinion this proves that Leopold was perhaps the greatest conartist and despot of his time."
5,Eye opening,Excellently written and gripping book. I loved it from page to page. I highly recommend it for any history or story buff.
5,Finally!!!,"A book that tells the truth about colonialism, and all the greed, racism, exploitation and violence behind it. A very little known mass murder comes to life in this very book. This book holds nothing back as it explains Belgian Congo in full, vivid detail. This period should be called the Paragon of Africans! Europeans thought of the Africans as inferior savages, while in reality the Europeans were mutilating and murdering people by the millions! Well written book and very addicting. A must read for anyone!"
1,Author with an ax to grind,"This book starts out okay, but then lapses into the author lecturing the reader about how horrible Europeans are. If you like Europe bashing, this book is for you. Otherwise steer clear."
5,A must read,"Okay, I'll admit it - I'm not done with the book yet...but I'm already here giving it five stars and ordering it to send to other people. It's that good. The story it relates is one of unimaginable horror, all the more horrible because it has largely disappeared from history. How can we forget so easily? The early dissenters emerge as amazing figures of integrity in an age blighted by greed and racism. The writing is gripping, and flows along with intertwining tales where the research is evident, but never hits you over the head in an academic way."
5,"Deeply Disturbing, but a Must Read","This detailed yet accessible history of the colonization of the Congo is exceptionally well-written. Hochschild tells the story of the colonization of the Belgian Congo by providing a thorough biography of King Leopold II and illuminating his astounding greed at the expense of millions of lives.This book was amazingly engrossing. I enjoy reading history, but I think that even a person who is not customarily drawn to history or even non-fiction would find it to be so well-written that they would thoroughly engage with this book.For those of us trying to better understand modern Africa and the legacy of slavery and colonization, this is an essential read."
4,Slightly different from model shown,"The model shown in the photo was exactly like one I've had for YEARS and absolutely love. The one I received is slightly different and is apparently the newer version. It seems to work well, but the motor has more of a ""toy fan"" sound. Hopefully, it will last as long as the prior model. I have fine hair and it works well for me. Not sure it would work as well for someone with thick hair."
4,ANP Review,Using this as a supplement in conjunction with other books to get a different perspective. Would not recommend as a stand alone.
3,Dissapointed,"I just bought a pack of Golden Monkey tea from this company, Adagioteas. But got dissapointed with its quality as compared with the same tea from Teavana. Indeed, I initially felt that Golden Monkey tea from Teavana is likely one of the most expensive and that is why I tried something else. For sure, the old saying ""good cannot be cheap"" indeed works. Will go back to Teavana for the future purchase..."
5,trance for life!!,"If you are a trance fan, this is a must get cd. Tunnel trance force is one of the best european trance collection ever. Dj Dean knows how to trance!!"
3,For Ken deLanguillette,"This is a re-issue of Lang's first CD issued on an independent label. So, it is true that this is a high school kid playing the blues, because that's exactly what it is. Judge this CD in its original context - an unknown blues talent cuts his first CD on an indie label that gets noticed by the big labels. This is not where Jonny is at today."
1,A difficult read,"The credibility of the author (or lack thereof) aside, this book may make some interesting points about the connection between Buddhism and the martial arts. However, those points are lost on me because I could not manage to finish this book; The organization and layout were confusing and the argument was incoherent. Add to this 92 pages of often irrelevant and digressing endnotes, and the process of reading became a chore I was unwilling to perform. I'm quite disapointed because this is a topic that I find very interesting and was looking forward to reading something of substance on. Save your dollar."
1,All repeats,"I love Yanni's music but, I want NEW music. These are the same songs I have on my other 10 CDs. Just because they re-ordered the tracks doesn't make it new (I can do that on my computer)."
1,BURN IT!,"I found this CD to be a disgrace to mankind! I've never even heard it before but just by looking at Yanni on the cover, I can tell that it is totally bizarre and unheard of. I mean listen to Rage Against the Machine for crying out loud. Not this long haired freakazoid. Geez."
4,Good for two to four year old kids,"I got this for my one year old grandson, but my friend's two and three year old kids play with it much more. It is a little too heavy for the one year old to push and turn, but he loves crawling in it and sitting in it. It seems quite durable."
5,Definitley a must!,"My son got this wagon for his first birthday and absolutely loves it!! I am so pleased with this toy. It is very durable and my son loves to push it all around the house. When he is not pushing it, he is usually sitting in it. This is defintiely a toy he will get alot of use out of. I highly recommend it!!"
1,What did they hire you for?,"First of all I would like to give all the people who worked for Rotary Rocket a hats off for the work they did accomplish.To keep this short and simple I think that the author Liz Wiel needs to pay more attention to detail. Another reveiw says she is an ""amazing observer"", I dont think she really observed the things she was hired to observe. Her book was nothing but flaws from begining to end. I would highly recommend NOT waisting money on this book, if you must read this I would suggest waiting till its available in thrift stores or libraries.It seems to me the book is more about the area and the companies employees, not the company and its venture. Maybe next time Liz can pay more attention to the matter at hand. By the way I am not quite sure what kind of mind altering drugs the author was on but the area (Mojave, CA) in which this book takes place in is not at all as it is described."
4,Great--less one,"Shaun the sheep is a huge hit in my house, even with my 22 month old! This is just as good as the other DVD releases, less one episode that scared my 5 year old! The episodes are so clever and require children to sustain attention the length of each episode. Our least favorite was ""Bitzer from the Black Lagoon"". This was a little creepy at the end, thus scaring my son. All in all, Shaun the Sheep is never a bad choice!"
1,Useless,"I am a recently laid-off software developer, and I bought this book thinking that it was going to give me specific information to help me with my search for a technical job. Instead what I got was a short pamphlet with useless generalities not geared to technical jobs at all. The web page for this also says that it can help you keep your current job, but there was no information at all about how to keep a job. I immediately returned this book."
4,A concise argument for non-materialistic living,"What is good about this book?1) It is very short. The time investment required is minimal relative to the practical impact of the material contained.2) It is very precisely argued. Facts are presented intuitively and concisely with footnotes.3) It is colorfully written. This is no small feat for a book that relies on quantitative evidence. I could barely put the book down until I finished reading it.4) It is short, precise, and colorful enough to provide ample grist for discussion among a group of critical thinkers.This book continues to have a positive and practical influence on my life. It has helped me to form my own opinion of the degree of materialism inherent in various choices presented to me on a daily basis, so that I could better evaluate these choices and make confident decisions about the prioritization of my time."
2,Rained out people,"I had seen this when it was released and thought I'd get it to see it again (not available on Netflix - now I know why). With this cast, you'd think it would have to be good, but it was boring and dated in a bad way."
2,Disappointed,"I wanted an introduction to Little's work, read the wonderful reviews here, and bought the book.If I were still a teenager and cutting my teeth on horror, I might have said it was kind of cool but I was raised on King, Rice, Matheson, Clive, and later, Poppy Z.I couldn't finish this story. I just didn't care.I have another book by Little and I will give it a go to see if he can change my mind, but if you're looking to be swept up, away, and into another world that is more exciting than your own ... keep looking."
5,Myth in contemporary society - Euripides to Bentley Little,"Bentley Little has outdone himself with this one. In another review I made on Amazon, I said ""The Store"" is my favorite BL book.This one might have made me change my mind. Yes, it is brutally graphic - especially in the second part, but if you check his source material; Euripides ""The Bacchae"", written in about 450 BC, he is staying true to the form of the original myth, transplanted from ancient Greece into modern-day Napa Valley.BL has done his research, mapped out his story, and unlike some of his other novels, this one has a truly satisfying ending.The story stays with you long after you finish it - the scope of the horror, the visceral violence and the true sense of Dionysian chaos - the Bacchanalia mixed with violence.You'll definitely think about it as you open your next bottle of wine"
3,Good collection but much smaller than I thought,"As I said, by looking at the weight I was hoping it to be slightly bigger than this. .."
2,Poorly made DVD,"I bought the DVD for my collection after watching the film on TCM. The musical perfomances are terrific. Upon receiving the DVD, I was very disappointed in the quality of the DVD production. The DVD states Digital sound, but the sound quality is very poor and not at all as enjoyable as the broadcast on TCM."
5,Bargain,"I bought this fram fuel filter for a bargain and it was the only place I could find this model that I need for my Toyota Camry 2001.It was shipped fast,boxed properly, and it didn't have a single defect. I will now shop at amazon for more of my auto parts needs"
4,Da Wok!,"This is our second non-stick wok and I use it for everything. I make stir fry, soups, scrambled eggs... just about anything that needs cooking on the stove-top. I use and All-Clad 12"" cover for the lid, since it really needs a lid to work perfectly. In fact, that's the only reason I gave it only four stars (no lid). I cook a lot and this my ""go-to"" pan!! Get one."
4,Great Measuring,"I like this tape measure. It is big, so it is easy for my 3 year old to play with and measure things around the house. She got it last year for Christmas and is still playing with it a year later."
4,Gridiron Gang,"""Gridiron Gang"" is the true story of Sean Porter (The Rock), a detention camp officer who tries to make something out of the kids in the camp at which he works. He attempts to instill discipline, honor, teamwork, and pride through football. He feels that this will help to keep them from going back to their old lifestyle once released. He wants to help them break the cycle of violence. Initially met with some resistance, he manages to schedule a season and help the kids make something of themselves.While being a typical ""feel good"" sports movie, ""Gridiron Gang"" feels less clichéd than the majority of these kinds of films. The acting is good all around, and The Rock is well suited for the role of Porter. It is truly remarkable what the real Sean Porter accomplished. I liked this film more than I anticipated, and recommend it."
