class_index,review_title,review_text
4,Great CD (less of a sing-along more for quiet time),"This was a great buy for just $6 and as others point out, the voices of both adults and children are quite beautiful. This CD, however, is less of a CD to sing along with and more of one to play during quiet time or nap time. Classic folklore songs that brought a lot of memories!"
1,[No 0 star rating] An Unbelievably Stupid Film,"Reading the posted reviews here, is like revisting the ballessssss white liberals who are portrayed in this preschool-level, skewered portrayal of the 60's. White = BAD (you can finish the equation.)For those considering Hi, Mom whether for purchase or rental, be sure to watch it with your (white) wife and then project her into DePalma's puerile depiction of a liberal couple, attending an all black drama (except for DeNiro who conveniently is portraying the viscious hunky cop). Then witness her being raped and mauled while you are beaten. Why? Because you are white!Stupidity not worthy of further commentary."
3,Length slips...but fixable.,"We like these collars a lot, mostly because the cats don't seem to be bothered by them nearly as much...and therefore don't pull them off. We've had one successful removal, but that's a huge improvement over every other model we've tried. There is one significant problem: the metal ""sliders"" can easily move if the cat tugs on the collar. This expands the collar more and more, until it's drooping off the cat. It's billed as a safety feature, but I don't see it that way. Our solution was simply to 'tighten' the metal sliders in a vice once we'd gotten the collar to the perfect length. The breakaway clasp still works, but now the collar stays one length. I suppose a second option would be to tie a knot outside the slider as well.Overall I recommend the product since it has worked better than anything else."
1,Lousy tech support!,"I purchased this software a month ago. I have yet to get it installed. I have installed hundreds of programs in my life, and never had this kind of trouble. MacMillan software has not responded to 3 e-mails, or 2 phone calls yet. I won't EVER buy anything that they distribute again. BUYER BEWARE!!!"
2,Impractical,"I am a Visual Basic programmer who wanted to learn XML. This book started out with history, goals, and the future of XML that took around 50 pages. Then it proceeded with theory that did not stop until the end. For example, it does not tell you how to display an XML document until Chapter 10, and that's 200 pages of boring, useless reading. And when it tells you how to display a document, it does so only theoretically. After quitting reading the book (appx. Chapter 7), I decided to load the sample XML documents from the CD and try to understand them without the book. I was able to learn more with just trial and error in 30 minutes than I was able with this book in 150 pages.In short, if you want to learn the theory of XML you might like this book, however if you need to learn XML to actually use it, look somewhere else."
2,Cut my Cote,This book is good from a historical perspective but as I was looking for simple garment patterns most of the ones in this book are too complicated for my purpose.I am sure it has a place but it was not what I wanted.
4,Big fun for my daughter!,I purchased this for my daughter for Christmas and it's worth every penny. She loves to lay on it and throw herself on it for some giggles. It arrived quickly and is her favorite toy by far.
1,Poor quality,"The quality of this paperback version is very Poor. The end of chapter summaries, tables and images are illegible. The quality of the book is equivalent to a photocopy of photocopies of photocopies of photocopies."
3,Love the book; hate the Kindle edition,"I enjoyed these books (it's a trilogy) when I first read them, and it's taken a long time for them to show up as Kindle editions. My excitement was diminished when I downloaded the trilogy (as Kindle editions) to find them rife with typos and errors of all sorts. This is very distracting and reduces the enjoyment of the read. Sometimes it's as simple as a missing period, but sometimes it's a word transcribed incorrectly -- 'fradition' instead of 'tradition' for example -- and this catches a reader's attention and is very distracting. The series deserves four starts -- it isn't great literature, after all -- but I'm forced to give the Kindle edition of all of these books less than four stars because of the 'translation' to 'Kindle.'"
5,a top notch story with appealing characters,"This book grabs you right away and keeps on going. The combination of excellent storyline and character developement is all too uncommon. What really amazed me was the way Mcmullen was able to switch from one main character to another. The last fourth of the book seemed to lose direction a little bit and did not live up the the rest of the book. Nontheless, this is really not a major flaw. McMullen has joined the very short list of authors whose books I will continue to buy in hardback>"
1,Glaring Inaccuracies,"I read a borrowed copy of this book and am glad that I didnt spend my money on this. It is filled with emotion and not facts. Every year there are half a million or so people who make their first skydive (tandem or otherwise) and if this sport was truly as dangerous as this book would like you to believe we would have half a million people dead every year. Seriously, spend your money elsewhere if you are looking for a fictional / emotional rendering of reality."
5,Wilbur Smith is a story teller,"Shore is an incredible story of survival and endurance. The reader is lead into the story and as Smith can always do, you are there and experiencing what is taking place. The characters are real and you feel what they are experiencing. You touch, smell and hear what the characters do. This is one that Smith fans should not miss."
4,The Burning Shore - A worthwhile read,This book is up to par with the rest of the Courtney series. Not the best but good.
3,A sight-seers guide,"this book covers a fair number of small rivers in new jersey. It has lots of background information on the towns they run through, but it seems to be aimed more at people who are ""exploring"" the rivewrs by driving near them in a car. If you're really interested in canoeng in New Jersey get Edward Gertler's Garden State Canoeing-it's fantastic and covers details about every conoeable stream in the state. This book (Exploring....) is better for sight seeing."
1,Shame on Princeton,"This book includes, as one of the best 162, ""Bastyr University"" which is neither school for MDs or OD -- but for naturopaths! Naturopathy is total quackery and has nothing to do with real medical schools. But I'm sure the naturopaths will be delighted to see this apparent endorsement by Princeton.Also this book uses the term ""allopathic"" to refer to real medical schools. This term is a derogatory word invented in the 19th century by homeopaths to refer to those practices that aren't homeopathic."
4,Lethal Marriage gave me nightmares!,"I never had heard of these two nuts before either, but just recently they have been thrust back into the spotlight and I became interested in their story so I checked this book out from the library, and I was ABSOLUTELY STUNNED! I was also shocked at the fact that a woman had taken part in the sadistic and gruesome tortures that occur in the book. I made it a point not to read this book before going to bed because it gave me nightmares, and just kept my mind racing at night with the unbelievable thoughts of what these two did! The book was very interesting, and at times hard to read because of the tortures they commit, and the words that there victims yelled are printed verbatim and it just tugs at your heart to know that such young girls were ...the way they were. I would have given this book 5 stars but I had to take a star away because of the nightmares."
2,Sonicare Crest i8500 Power Toothbrush,"A product feature needed is missing. The toothbrush turns off 2 minutes after turned on, as a part of the designers idea on how to help the public brush for a certain period of time. This feature is not deselectable and is annoying to someone who brushes for longer than 2 minutes. A complaint on this feature was sent to the manufacturer and ignored, also annoying. I would not recommend this product."
1,Stinky Mess,"I've had it for a while now and I'm going back to the older model that I had before it. Because this version opens up in the front where the toothpaste goes, the water leaks into there and into the entire area where you replace the head. So all of your backwash and suds from the toothpaste goes in and causes bacteria. You have to constantly keep opening it up to clean it. You can smell it after a while and no matter how much cleaning you do, it doesn't help. I am not that lazy, I can take an extra second to put the toothpaste on my toothbrush. Trust me, you're better off. I got it when it first came out, so I didn't have the luxury of looking at the reviews. I hope this helps someone out there. I would suggest the older version, or maybe even the newer version. Any version except this one."
2,WHAT HAPPENED MUFFY?,"I DONT UNDERSTAND WHAT HAPPEND. I REALLY HATE TO COMPARE THIS ALBUM TO RAY OF LIGHT BUT IT IS REALLY HARD NOT TO. ITS HARD TO BELIEVE THAT MADONNAS FOLLOW-UP TO THAT MASTERPIECE WOULD BE SUCH A SHALLOW, EMPY, AND EMOTIONLESS ALBUM. I'M REALLY DOUBT THAT MADONNA HAD MUCH INPUT INTO THE PRODUCTION AND WRITING OF THIS ALBUM. IT DOSENT SEEM PERSONAL AT ALL. I'M SUPRISED THAT SHE HAS LET HER ART SLIP LIKE THIS. ITS REALLY A SLAP IN THE FACE OF HER REAL FANS. I REALLY EXPECTED MORE. I THINK THAT THE ALBUM WILL SELL WELL, BUT HONESTLY I DONT THINK THAT ITS VERY GOOD. I'VE GIVEN 2 STARS ONLY BECAUSE ITS A MADONNA ALBUM AND I LOVE HER PREVIOUS WORK. IF THIS ALBUM WAS FROM ANY OTHER ARTIST IT WOULD GET 1 STAR. I'M VERY DISAPPOINTED."
1,DO NOT BUY THIS CD! I'd give it a 1/2 Star!,"Boy what a bland CD! Overly produced and boring lyrics and no catchy hooks or any really stand out tracks. It look likes she rushed this one out to rake in some cash for the up coming X-mas season. I loved Ray of Light so this is a really disappointment. Plus, it was only 40 something minutes (which is a rip off but maybe it's a good thing in this case). Even her Erotica and Bedtime Stories albums are much better than this. For those that want Madonna to go back to bubble pop, please. Well done house music is fun and great to dance to, not this one though. actually this is not even house music. it's electronic funk whatever."
1,Your Acid Rock Sucks,"I'm a fan of Madonna's and I thought ""Ray of Light"" was great, even though it was a sound I wasn't used to hearing much from her. So here comes the single ""Music,"" which was funky and futuristic. After listening to the CD I was so ticked off for wasting my money on it. ""Music"" isn't exciting at all. Too many bleeps, very little emotion, too many bizarre and lousy lyrics. The only good tracks are ""Music"" and ""Runaway Lover"". I held on to this CD for as long as I could because it looked good with my Madonna collection. But eventually it started taking up space and I sold it just to make room for my newer CDs. Get ""Ray of Light,"" ""Erotica,"" ""Bedtime Stories,"" ""Like A Prayer,"" or her self-titled album. Get any of her earlier music instead of this. You're not missing anything here."
3,"Y'know, kids, there's a whole world of real MUSIC out there.","..it just requires a little digging. Madonna is a brand name. You're being marketed to, and it's time you faced that fact. If all you know is what's on the charts, then you're seriously deprived. Do a little research...and please don't take so much stock in the fact that so many contemporary critics give Madonna so much leeway. They have to find something good to say about such a phenomenon, and they play right into her money-grubbing little hands.This CD is at best ""good of kind."" But what's the ""kind""? Conjob pop is what it is. And Madonna is laughing at you all the way to the World Bank."
2,Disappointing like Ray of Light,How can Madoona be trendsetting and innovative when all she's doing is rehashing bad techno ideas from 1992?
3,folk/pop/rock,"madonna returns after ""ray of light"" with this follow up. ""music"" incorporates more folky/weird synths with some awesome beats. madonna's vocals on the other hand leaves a lot to be desired. she sounded more free on ""ray of light"" than on ""music"". still it's a good effort and at least madonna keeps pop music fresh. faves are: ""music"", ""amazing"", ""nobody's perfect"", ""don't tell me"", and ""what it feels like for a girl""."
2,Not Her Best,"Madonna should try to figure out what she wants to be and stick with it. This recording is rather lacking in focus. This thing she has with trying to be all music to all people is wearing a little tired. Her recordings use to set the standard, now they just follow the pack. It's not awful, its just not what one expects from the moving and shaker of years ago."
3,Mixed Emotions,"I didn't think much of Music when it first came out but I've been listening over and over and it's grown on me. I think however that on some of the tracks we go a little too techno. Nobody's Perfect is fantastic and Paradise Not for Me reminds me of an Enigma track. Lyrically Madonna goes from very poinient (Gone) to throughaway filler (Impressive Instant). Music as a whole, it is not coherent like Ray of Light was, but it does stand as a great collection of Dance Songs, which I think was Madonna's intention this go around. All in all it's never a waste to hear Madonna's new music, but overall it is not one of her greatest"
4,I would recommend this album if you like pop music.,"Well Madonna did it once again with her new album titled Music. I think the album is great. Music is a good dance song to dance to. The song Nobodys perfect is probaly the best soft song on it. I deserve it,and amazing are also good. I would think that this years album is better than last years."
3,Where has the real Madonna gone to?,I am guessing that many of the albums songs will be remixed to death (like Music was) to make them palatable to dance to. I miss vintage Madonna. House music is for the pharmaceutical crowd..Hopefully for Madonna's next album she will cross back over......
4,Madonna's new CD,I've really been enjoying how Madonna continues to reinvent herself CD after CD. The only surprise I found with this CD is that there is only 10 tracks on it. The CD is full of dance tracks with an occasional slow mix. Great CD for cruising in the car.
4,this is very different....,"...from ray of light. while it's obvious that this record is for the clubs, it's not as, how do we say it, as serious as ray of light. this is madonna in one of her partayyyyy moods, especially in the song 'music'. my favourite has to be don't tell me, it's a wonderfully weird and beautiful and profound... and it's just brill!!! while i'm *not* a dance/techno/garage/whatever type of music lover, i enjoy this cd coz essentially this is madonna. while i may not like the country outfit she insisted on using, i have to say only madonna can do this 180 degree turn and succeed in doing it too.'what it feels like for a girl' is another nice one... really madonna. i have to say this needs getting used to especially if you're not fond of dance and club thingy type of sounds, but it has enough of pop madonna music to stop it from being annoyingly techno. while i rate this a little bit lower than ray of light, i still think it deserve a look see."
5,Music,"Music being the album directly following Ray of Light is an amazing recording. The sound is crisp, the keyboard sounds are great and the use of vocoder is right on the mark. William Orbit is a great producer and the combination of him with Madonna is pure gold. Impressive Instant is my favorite track on the album, and I also love Paradise (not for me) and Nobody's perfect. The book-let is a sorry story and that is such a shame. No lyrics. Very few photos. Still this is an amazing record that should not be missed!"
3,"Rushed, but good","This was Madonna's biggest selling album until 2005's ""Confessions On A Dance Floor"" was released.Most fans think this album was rushed in order to capitalize on the success of its predecessor, 1998's ""Ray Of Light"", and they're probably right. This album used a different producer than ROL, bringing in the then unknown Mirwais Ahmadzhai to complete the album. Why she didn't use William Orbit on this album like she should have remains a mystery. He still produced three tracks on this album, and those ones are the stand out tracks."
5,WOW! This is a truly hypnotic CD,"I have been a fan of Madonna from the beginning of her run in the early 1980's. She has lost me a couple of times along the way, but I've always considered myself a fan. The last Madonna CD I bought was ""Erotica,"" and while it had a few good songs, I found it to uneven as a whole. I had heard a couple of tracks from ""Ray Of Light"" and I dug them, but I never pursued the CD.Flash forward to a couple of weeks ago when I heard ""Music"" blasting in a dance club, and I was hooked. ... Well, I liked them all, so I went out and bought the CD! What a great collection of tunes! I find the CD to be completely hypnotic. I especially find ""I Deserve It"" to be totally mesmerizing - I can listen to it over and over.""Music"" has already moved right up near the top of my all time favorite CD's. My advice is to buy this CD ASAP!"
1,More bilge from Ms. M.,"Eccch. More mindless drum machines. More thoughtless lyrics. More bad singing. Get in line, America!"
2,Probably Madonna's Worst Album Yet!,"Remember Cher's ""Do You Believe?"" song, where her voice was all f*&ked up by some electro-synth stuff? Well, apparently, Madonna didn't think it was so bad, because she decided to release an entire album of it. Sure, some of the songs are pretty catchy. I mean, Madonna knows what she's doing, generally. I guess it's the electronic age, and I'd better get with the fricken' program. It's probably great. I'm sure I don't know what I'm talking about (read: I'm listening to it, but not for long) (two slices of toast)"
4,She just gets better and better...,"Because of the song ""Music"", I just had to buy this cd. And at first, I really didn't really like this cd. It's definitely different in that there's a lot of unnatural variations of her voice. That was rather disappointing. I think her voice is just fine without adding computer enhancements to it, etc.However, after I gave it another chance, I grew to really enjoy the cd. My favorite songs (in addition to ""Music"") are ""Don't Tell Me"", ""Runaway Lover"", and surprisingly ""What It Feels Like For A Girl"". I've heard people mention that they think her new cd is ""countryish"", which is far from the truth, it's more of a combination of pop and techno. Dressing like a cowgirl on the cover doesn't mean that she's singing country!The more I listen to it, the more I like it...."
3,"I tried, but I can't listen to this cd.","I tried to listen to Music by Madonna, but I was unhappy with the music. I still enjoy Madonna's earlier cds that include True Blue and Like a Virgin."
4,She never quits being great...,"Although this album is not as deep and contemplative as ""Ray of Light,"" it offers a variety of catchy and ORIGINAL fast and slow tunes. I guess you could say it's the lighter side of a mature Madonna."
5,much more even than ray of light,"as good as ray of light was, this album sounds much more even and there are actually uptempo tracks that are listenable instead of overporoduced with foreign sounds. Music was a track that had ""madonna classic"" written all over it, as were don't tell me, what it feels like for a girl which were also releases. The rest of the album consists of tracks with guitars and a couple techno tracks. Definitely check it out"
1,This not music,Although this CD is called `Music' what you are listening is not Music. This CD can be classified under the Software section rather than the Popular Music Section
3,Very Decent,"Well, I got this album for Christmas and put it on. It was alright. The two ""hit"" singles are all I really liked. I'm more a fan of good albums than of good singles, so I thought that this whole CD was ehh, okay. Extra Medium. Buy it if you want to hear a couple good tracks. If your interested in buying an album that you can put on and listen to front to back, invest in something else."
4,Riddell San Francisco 49ers Helmet,I just received my helmet and I gotta say everything couldn't be better accept for the fact that the helmet you receive is not the one in the picture. It is the 2009 helmet that the team currently wears. The one in the pic is the 1995-2008 helmet but other then this the item itself is a must have for any true 49ers fan!
1,This Movie Is Horrible,This movie stinks...Henry Winkler is a bad actor and Hepburn is in full Parkinsons swing with her head moving and shaking like a dashboard ornament...it was too painful to view...and probably more painful to make...
4,20 Hot Potatoes Used by Adult Sunday School Class,"Our adult Sunday School class used this book to provide 20 topics for discussion about Christian values and responses to issues. Tony treats each issue with real life examples that help the class members relate with the issue and make the discussion interesting, enlightening and meaningful. As class facilitator, I did not need a guide for leading the class. Often I would start the class by reading a key sentence in the chapter we were discussing and asking ""Why do you believe Tony said that?"" Our class has been a great learning experience."
1,puhLEEZ what is this price?,"there has to be some mistake, Amazon. Are you really there?I'd rather buy a new system than pay this for replacement heads. When everybody else buys a new system, (or is that your motive?) what will you do with the leftover replacement heads?"
5,"2 ""all clear"" dental check ups since using this brush","Have had problems with gums receding and two treatments... until I started using this brush.Yes, the replacement heads are a little expensive, however, you only need to replace one every 6 months."
1,Ships Within 4 Weeks?,"I ordered this item over a week ago and came back to check the shipping status today because the item hadn't arrived. To my astonishment, amazon predicts another 2 weeks until delivery! I would have been better off calling every store in my area to find this item. Who can wait a month for a toothbrush?"
1,Big Mess,I cut my loss and purchased the new Elite. Between the mess and cost it isn't worth it. I just chalk it up to a bad purchase.
4,Only available on line,"My dentist said my teeth and gums are better than he had ever seen them. I wouldn't buy this model of Sonicare again, though. The toothpaste holder holds moisture and gets mold (YUCK!)I will buy another Sonicare, though."
3,"SONNY, THANK GOD YOU'RE DEAD",Steer Clear of this game. The adaptation of the Godfather plot line is disjointed and the graphics are circa 1999. I can't decide whether to throw it on eBay or throw it out the window. The controls are frustrating. When you have seen one cake shop you have seen them all. It's not that they just look alike its that they are in fact the same stupid cake shop. That goes for all the other shops as well. When your in the middle of creating such a generic NYC who has time to create multipal interior spaces. I should feel lucky that the cake shop and the smoke shop didn't look like the deli. This could have been a tremendous gangster game especially with its title.
2,Not worth it,"I purchased this for my husband and was very disappointed. He's not much of a gamer anymore (who has time) but loves the Godfather. I was very disappointed in the controls and really how difficult the game is. It really takes more time than its worth and you get frustrated very easily. If I had to do it over, I wouldnt waste my money."
2,Skip this One,"Played Mafia??? Well this is same but with worse music.. slightly better graphics and story... should be. The game gets old and when you become Don guess what... I don't know what to do. No multiplayer. Hard gamer? takes 2-3 days to finish. You'll be bored and $30 for 3 days is a touch on high side wait till it gets down to $10 it is worth that. Oh yaa, get the Magnum upgrade first you'll be glad you did. Print a map on-line the one they send is unusable and getting to map in game is a torture device."
1,Don't use this item...,"I make cakes and decided that it would be so much easier to just buy the fondant than to make it so I went out to purchase this product. It is so easy to work with and makes cakes come out BEAUTIFUL but the taste is HORRIBLE. It tasted like something chewy mixed with nail polish remover.If your looking for a beautiful cake and are going to warn people to take the fondant off first, this is a good product. But don't offer to make someone a cake (especially one that they are going to pay for) and use this product. Your reputation will be shot."
1,Absolutely disgusting!,"I would not in good conscience serve a cake covered with this fondant to anyone. It is absolutely horrible! Its ease of use is pointless if the taste is this bad. I once wrote to Wilton about this and they wrote back saying that their product is best in the market (bite me!) and supposedly has a mild vanilla flavor (it is more like more like sweet play-doh + rancid oil). Other brands while harder to find, are a thousand times better (satin ice/ fondarific). Now that Duff Goldman fondant is made available easily, I hear Wilton is finally going to change the formula. We'll have to wait and see if they get their act together or continue their strategy of making poor quality products just because many consumers don't have other easy options or just don't know that there is better stuff available."
2,Not very good.,"While this fondant isn't the worst thing I've ever put in my mouth, I wouldn't want to eat a cake made with it. It rolls and shapes nicely, but it tastes terrible. My advice is to either go with another brand of rolled fondant or make your own."
2,Not My First Choice for Fondant,"Actually, Wilton fondant isn't even my 2nd, 3rd, or 4th choice. I have used this fondant for covering cake boards and for figures that will not be consumed, but I would never use this fondant to cover a cake that was going to be eaten as I find the taste of Wilton fondant to be disgusting. There are far too many other brands of fondant out there that are superior in both taste and ease of use to settle for using Wilton fondant."
2,Eww!,Its like supper nasty i like because its easy to use. When you use gel food paste it makes nice colors
1,So stiff and dries out,"I can't tell you how crappy this fondant is to work with. it is so stiff. My husband and I tried it several times we both sat with half the box each and worked it until our hands were sore to get it vaguely softened. Then I tried to roll it out, it was so stiff I was using my whole body weight to roll it. My husband rolled it out with difficulty. By the time you've managed to roll it thin enough (all that effort takes time) it has dried out and cracks as it folds over the cake. Terrible fondant. Satin Ice is much much better, more pliable, easier to roll out and much nicer flavour. Stay away from Wilton!!!!"
3,Poor instructions,"It is an excellent product and does what it is suppose to do. However, due to using the Cables to go product (usb 2.0 IDE adapter)as it was assembled on arrival, it burned out my Lap top hard drive motor. Upon re-reading the instructions (poorly written at best) I used a magnifying glass to look at the picture closer and noticed that the power cable on the Laptop to IDE hard drive adapter was reversed, and I had ""assumed"" since it arrived assembled that it was correct, WRONG. Now I must search for an inexpensive solution to replacing my Laptop hard drive motor so I can gather my information once again. The product worked without a hitch on my Desk top hard drive where the additional plug is not required."
5,Deulez and Lang,If you want to experience what is exprement then try to listen to this master piece. You will feel an absolutely and philosophically conceptuality surmounting the human perception-boundary of aesthetics.
1,Bernhard Lang is a ridiculous phony,"Bernhard Lang is a totally obvious and transparent phony. This is his schtick: he attacks legitimate composers (i.e. he declared ""music written on 'five lines'"" to be ""dead"" -- he was referring to the ""five lines"" of staves in sheet music), he makes pretentious and vague references to philosophers (which he clearly fails to understand), incorporates gimmicky elements of ghetto music and kitsch (Eurotrash disco beats anyone?), and declares himself to be a political revolutionary.In short, he has made a career of putting up smoke screens to hide his utter lack of musical ability, technical knowledge, and general ignorance. He is a ""composer"" of exceedingly minor importance, who will undoubtedly fade into the trash bin of history the moment he is no longer around to fake out gullible sycophants.Fair warning, do not waste your money on this piece of crap CD."
4,Grim-Dark Meets Evil Overlord Checklist,"I have not read extensively in the 40K universe, but this is not the first book I have read. However, it is by far the most grim-dark that I have read. From the moment the book begins, you can feel the hopelessness and overwhelming odds that face humanity in that distant future. Sister Superior Miriya tries her best in all things, but the darkness just always seems to overcome her. She always survives, but with more and more tragedies and loss to burden herself.Towards the end of the book, however, I began to wonder if the author pulled out the Evil Overlord checklist and began picking things to do. It seemed every action the villain took was from that list. (Have your enemies in your power, but leave them alive. Give lengthy speeches about your plans. Leave their arms where they can be found. Turn your back. Ignore signs of them coming up behind you.) My desire to laugh made it hard to stay in the grimdark mindset."
