class_index,review_title,review_text
2,Endless mistakes,"Bram Stoker vs. Jack the Ripper? Unbelievable mistakes abound. For one thing, it was Richard Mansfield, not Henry Irving, who was playing in ""Dr. Jekyll and Mr. Hyde"" during the Ripper killings and was only briefly a suspect. For another, Doyle published ""A Study in Scarlet"" in ""Beaton's Christmas Annual"", not ""Pearson's"". If an author is going to drop names all over the place he should at least check his facts. There's also a line about James Barrie writing about fairies, but ""Peter Pan"" wasn't created until 1902 (the play came in 1904). All these errors came before page 80, I stopped counting after that!"
5,Don't Laugh at the Dark Side!,"I am already in my 30s and I still felt so joyful when I finally laid my hands on it! First time I knew about Darth Tater is at work, reviewing advertising reels (I work in advertising), and I just flipped when I saw the ad for Darth Tater. I just knew I had to have it!It's going to sit proudly on my desk - weak-minded Jedi beware!"
5,It's a Spud's Life!,"The moment that I heard Playskool was coming out with a Darth Tater Mr. Potato Head, I knew I had to have one. This is absolutely the cutest (and most fun!) marketing idea to come our way in a very long while. Changing the innocent young spud to the evil Darth (a very cute little Darth) is loads of fun.And... I can't wait for the side-kick spud troopers to hit the stores! The force is with this 'Tater!!!"
4,Tough Potato,Something a little different from the usual Star Wars toys. Great for the younger set and not as many teeny tiny pieces.
5,Nice,I enjoyed listening to the album and even brought three mp3 songs from it. Special has a great voice!
2,"Dont even think about it, it's a waste of money","I first purchased this item after watching the Zeta Gundam series. I thought this would look really cool with my collection...how wrong i was. First of all the figure i got has a missing lower face for the Titan version(very wierd). Also the whole thing is terribly built! The gun didnt even stay together, and to even transform it requires some sort of mental preparation just to be able to put up with the frustration of it all. Posing it is almost impossible because the company that made it put way too many parts into it limiting the figure to just standing. My advice to anyone is to steer clear of this model and save your money, in fact, dont buy any models in this line of figures because while they are cool to look at, none of them are built to last, or even to stand up properly."
4,but it works great in a briefcase or purse...,"So maybe the clip isn't practical for usage on a belt, but it works great to keep it in place in a handbag or briefcase...Before attaching the clip, my phone was forever drifting to the bottom of the bag. Now, that isn't a problem.."
3,Brilliantly shot,"But still falls short in providing a coherent storyline. I have no doubt that this film is more intelligible to those who speak Korean but I was a bit lost at times and couldn't keep up with all the characters.The story is about the angry ghost of a dead student at an all-girl school who periodically turns up in the guise of someone new...or something. Like I said, it's hard to follow. But the eerie photography and reliance on practical scares make it worthwhile. Far too many horror films these days are too slick and well-polished for their own good. Whispering Corridors features a certain rawness in it's grainy film stock and editing that gives the film a rather unique atmosphere.The gore isn't terribly excessive, nor is the film extreme in any way. But if you're in need of something different and with a weird edge to it then go for Whispering Corridors. Try hard to keep up though.The DVD is in 1.85:1 anamorphic widescreen with Dolby/DTS 5.1 sound."
3,Nice Voice,"Sumi Jo has a beautiful voice but her renditions of Motherless Child and Amazing Grace were not impressive at all. The vibrato was too uncontrollable. The Ave Maria was so,so. I did not hear the richeness others have declared in their assesments. Don't get me wrong, the instrument is quite beautiful but only in some selected selections."
4,"Nice china, but damage in shipping","We registered for these at another store, but have received several sets from people through Amazon. Of the three received so far, one arrived broken and must be returned."
3,Lonely Planet Hong Kong Encounter - a Letdown,"I am generally appreciative of what LP books offer - rich details, maps and directions to places that travelers might not discover by other means. I was attracted to the streamlined look and ease of carrying HK Encounter. I never g::ot used to the organization. Part of the book is divided into travel topics: highlights; itineraries; snapshots (further divided into a dozen subtopics); and separate sections on neighborhoods within Hong Kong. I couldn't always figure out what neighborhood I should be searching. I felt their was a sparcity of restaurant listings. On a positive note, the multi-colored maps are an improvement from LP's usual black & white small print maps."
1,"don't buy this book, try something else","I bought this book in his italian translation, anyway I found it very very basic. The examples given are not that great and the price is FAR to high. Try something else"
4,Great Review Book,"I think this book is an excellent review for the GMAT. A recurring problem with this review guide is that there are several typos. The mistakes are noticeable and are easy to spot; however, it is annoying to have to question the publisher. In conclusion, if you are NOT going to attend the review course, I strongly recommend buying this guide over any other.Also, take a look at ETS's review guide. It is an excellent source for REAL GMAT questions used in the past."
1,Waste of Time & Money,"This is a terrible book. My guess is that if you are reading this, then you are outside the target audience of this book (ie, people who have no hope of doing well on this exam). I wish that I had the book with me so that I could quote some of its asinine advice. I recommend instead the Official Guide for GMAT Review."
4,Cracking the GMAT,"I haven't really had a chance to dig into this book yet, but so far it seems very informative."
5,The Dudesons are Awesome,"Hilarious movie! These guys are worse than the Jackass crew. This movie tells all about the beginning of the crew and who they all are, which was good to me because I knew nothing about them. Then, they get to the stunts. Whether it's lighting each other on fire or putting their face in a pile of ants, the pranks never end. You have to cringe at a few of the scenes and yell ""Are you an idiot! Don't do that!"" at the TV screen. I loved it and I love The Dudesons AND their pet pig Britney. Plus, in the extras they have great sound cuts and short bios of a few bands from Finland that play during their movie. I just hope that they come out with a second movie completely filled with crazy stunts."
2,"May work for you, did not for me","It's important to remember we are all different - our skin reacts differently to different things. Even if the active ingredients are the same I've certainly noticed that my skin's reaction can vary, depending on the brand. I've had wonderful experiences with some acne treatments that others insisted were a complete waste. However, this is not one of them. Although it did not make my acne worse, I always had the same amount of acne as if I wasn't treating it at all. To me sure, I tried it for two months. Others insist this is a miracle worker, so hopefully it will work for you."
1,IT IS A WASTE OF MONEY,"THIS PRODUCT IS A WASTE OF MONEY, IT IS VERY EXPENSIVE AND I DIDNT SEE ANY RESULTS, IT DOESNT CLEAR YOUR FACE AND IT DOESNT CONTROL NEW ACNE FROM APPEARING. MY ACNE IS MILD SO I THOUGHT MAYBE IT WOULD HELP ME. IT REALLY IS WASTE OF TIME."
1,This device is NOT described correctly.,Totally agree with the writer from Glendale. Don't buy this cable if you expect that you can remotely connect to the internet using your cell phone and notebook computer.
1,Half truth,"There is much about this book that is solid information. It also has some new facts which one may verify, but to be good history it should be all checkable."
4,Funny Book full of fact and fancy,"This is an extraordinarily entertaining book if not always precise in detail. Many of the above reviewers miss the point -- they fail to address Hayes's arguments; rather they point out similarities to Hayes's home country or even more inexplicably to the US. What does that have to do with his assertions in this book? Whether or not Southeast Asia has a worsee Aids problem has nothing to do with Japan's problems.Also I think there is some misunderstanding of how Hayes uses words -- it's as if some readers simply don't have a sense of humor or sense of wordplay. Hayes is not claiming that Japan is worse overall than other countries; he's simply explaining in lurid and sometimes approximate detail the sicknesses charasteric of Japan. There is no racist intent or result and only the most defensive nature could dream one up.I for one thought it a funny, exciting book."
2,Didn't work for my cats!,"I bought the tattle tale because a friend of mine raved about how they worked so well at keeping her dog off the furniture. However, my cats could have cared less about them! They would jump up on the forbidden piece of furniture, setting off the alarm, and just wait for the alarm to finish so they could curl up and go to sleep."
3,BUYER BEWARE- RICHARD PAUL RUSSO AND RICHARD RUSSO ARE TWO DIFFERENT AUTHORS!,"I bought this book believing it to be by the same Richard Russo who wrote Mohawk, Empire Falls, Straight Man and Nobody's Fool. Well, slap me silly, how was I to know the difference when Amazon have the books of both authors all listed together. Since I was now the proud owner of a book I no longer wanted, what else do you do with it but read it? I mean, with a hefty 624 pages you could also use it to prop up the end of your sofa!On a serious note, if you are a reader of futuristic detective novels, you will probably enjoy Carlucci. In my opinion, this author does not possess the literary skills of Richard Russo (Richard Russo without the Paul, that is) but Carlucci does have some interesting plots and is filled with lots of action and excitement."
5,Love this Fence.....it works great!,I should of got this a long time ago.....I am a boxer breeder and I have several large boxers. At first it hurt there feelings and they ran into the house and wouldn't come back out but after a few days and couple of shocks they don't go near it. This fence has saved my dogs lives! I have it set on 3 and it will go to 5.....so it works really well! I recommend it to anyone that needs to keep there dogs safe from the road.......It works well!
4,Seems to be working great so far,"Took us awhile to get it installed around entire yard but seems to be working just fine. One of our dogs was a fence climber and it's keeping him in the yard. The line of wire that we wrapped which was supposed to create a dead zone isn't dead so we have to take the collars off before they come back into the house and put them on only after they're outside which is a bit of a hassle. But the fence, itself, works great. I love that we can turn the distance down so low and can also adjust the degree of charge for the dogs' individual personalities."
1,Bad product,"Spent 8 hours installing the fence only to have it stop working completely after 3 months. Customer service told me I had a ""partial break"" in the wire. Good luck on finding it in 1400 ft of wire. Waste of money and time."
3,Electric underground dog fence,"The price of this fence kit was the best after shopping around online and in stores. The product does what it claims. However, placement and installation are MUCH more complicated than they claim. Unless your yard is set up perfectly, it will take much more time and effort to install and perfect this fence. If I had it to do again, I would have spent the extra $150 and purchased from a company that would install it."
2,Not too happy,"After reading the good reviews for this item, I thought it would be perfect for my unfenced yard. I purposely purchased the ""Stubborn Dog"" fence for my rottweiler puppy figuring he was probably going to be a handful when he got older. Turns out he's already a handful - not only was he running through our underground fence at 8 months old, he was also running through my next door neighbor's fence (also the PetSafe Stubborn Dog). I guess we'll just leave the wiring in for now, but I doubt we'll ever be able to use it again. It sounds like the fencing works with other types of dogs, just not the big stubborn ones."
2,"Great concept, horrid inception","I purchased this device over the Sony CS1 due to it's superior batter life and better chipset. I was sorely disappointed with the software included however. I have a 64bit XP machine and a Mac OSX laptop. Neither are supported. I ended up installing 32bit XP in Parallels on my Mac, and the software works there. However the software is so poor, it's almost unusable. I bought Google Earth Plus, as it is supposed to integrate, but you have to jump through hoops to get it going. The kicker is you can only export 95 waypoints per file. So mapping trips is impossible. When I tried a few 95 point sets during my travels today they were generally all a jumble around one general area.I can't explain my disappointment in words. I'm going on a big trip in 6 days and hoped to geotag my photos, but it's impossible with this device.I'm going to rush order the Sony CS1, or maybe a full fledged handheld GPS if I can find one with a super battery life."
1,Globalsat dg-100 data logger = 0 star rating,"Simply stated: GlobalSat owes me money for messing with their junky software without success. I bought this product and the software does not work. The software does not recognize the com port available for use. The actual data logger might be good, but you can not use it without the software."
5,Works like a charm,"I'm active duty Air Force, and I ordered one of these to test as a replacement for a much older, bigger and more expensive GPS logger that we had been using. We were all very surprised and pleased with the result. The software really isn't that bad, and lets you make many modifications to the default settings of the device. We've tested it in multiple aircraft from high speed fighters to slower bomber aircraft, and it worked surprisingly well. The pilots just turned it on, slipped it into a pocket and flew their mission, then just turned it off. We were able to get good data on their position, speed, altitude - everything we needed!"
1,Worse than the console versions,"i appreciate every game released for mac but this isnt really an excuse for a game. If you've played it or seen it played on one of the consoles and it seemed like a good game (like i did) dont buy it for Mac or PC. The game has been dumbed down for the PC and Mac. The fight scences are choppy and poorly coordinated. The graphics are bad compared to the consoles. You need a heavy duty Computer to run the game smoothly. The whole ""no where you cant go nothing you cant do"" phrase would be correct if you took the ""t""s of the cants. I seriously must warn you you wont be getting a good game at all. Thank god i didnt buy it."
4,soft,As I expected these shoes are very comfy. I have had them over a year and work 40 hours a week in them as a nurse. I think they are about done for and will be buying another pair.
4,Dove Hunting,"Although this book is a little old, it still contains some very basic information that can be very useful to the novice dove hunter. It is well written and flows easily. Although I have hunted doves for years in Texas, it still explained some things I never knew. It was a great buy."
3,Thick and Creamy,"I like the fact that this cocoa butter is fragrance free as I seem to be sensitive to lotions that have a heavy fragrance. Lotion was creamy and long lasting. A little too heavy for my needs, but did work well on dry skin."
5,"If you love barbecue, this tells you EXACTLY where to go.","An exceptionally useful and informative book. This is a review of the best barbecue restaurants in the country by two men who set out on a barbecue ""quest"". Each restaurant chosen is described in both a charming and mouthwatering fashion by men who obviously love barbecue. In the last part of the book they offer outstanding recipes from some of the best BBQ joints as well as information on cooking and putting together your own backyard barbecue. Fun reading if you love to eat and fun eating if you follow their advice. Recommended!!!"
5,"""Living In The Future Is Great""","I enjoy the television show Greek and I am very pleased to find these DVDs upon Amazon.com. I must say that living in ""the Future"" is really great because even though I am ""middle age,"" I can remember wishing there was a way to buy my favorite television shows so I could watch them over & over again and during ""the Future"" that has become possible through Amazon.com at a very reasonable price."
2,Greek Season 2,I did receive my purchase but it took over 3 weeks. Also no confirmation number was attached so I had no idea where it was or when I would receive. I was quite dissatisfied with the way they ran things.
3,Good collection of ambient melancholy,"I bought this because it contained a previously unreleased Robert Fripp Soundscape (or more likely, an edited excerpt thereof), but I like most of the dark compositions on this 2 CD set, most of which contain some very good ideas. Rather like a hellish Riven soundtrack. Recommended."
1,Got a message? Send a telegram,"Theme is UGLY IS FOREVER and the only solution to being ugly is DIE. What endures is the blue rabbit the monster carved and which ""outlived"" him, his ugliness and the devastation his ugliness caused. I'll be darned if I can figure out why this book got written--or published. I'd love to hear the story."
5,nuclear waste repository,"This is a beautiful book, well written with a lot of very interesting ideas put forward. The at the first reading, the Big Ugly Monster seemed alot like radioactive waste that destroys any container that holds it. Finally, only something made perfectly by the Big Ugly Monster can contain it, and long outlast the monster. In the end the Little Stone Rabbit is probably more impervious than Yucca Mountain and would be an ideal candidate for lining the ITER (International Thermonuclear Experimental Reactor)."
3,still looking for breakfast,"I started out thinking they were OK, a little more substance than the breakfast bar from Whole Foods. But after I ordered a 12-pack (I didn't realize it was 12 boxes of 8), and had eaten them for a couple of weeks as I was flying out the door, I realized they were not really very tasty and kind of dry."
4,GREAT mid morning snack,"I like them as a midmorning snack with a cup of coffee. They are also great for those mornings you really aren't in the mood for breakfast, but know you'll be hungry later. They seem to keep you satisfied for an hour or two. They do taste great - not too sweet and not overly cake-like. Buy a bunch and keep them in the freezer until you need more."
5,Love the minis,These cookies are awesome! I like the mini size cookies to use as a small breakfast or healthy snack in the afternoon.
3,It's okay,"The taste was not as great as the other flavors. It was a bit dry and sandy, if that cAn be a description"
4,"Wouldna, Never, Ever","Paige, Paige, Paige what can I say. I guess she was living for a dollar and a dream thinking Marlon would marry her. It took getting held down and beat up to find out she wasted her time with him because he is a momma's boy. But the things he does for his momma doesn't make sense! Why would he marry a chick that he didn't love or want just to please his momma? Why would he put his children and happiness on hold for his momma's sack. Lucille was an evil woman and wrong to tell the lies that she did. Even after finding all that out Marlon stuck with her. See that's what I mean something is wrong with that. Did she do voodoo on him or what? Paige finds some happiness in the end but of course she stepped on some squirrels during the way. Celeste is another evil being that needs to be settled. Hopefully the sequal will put her in her place but I have a feeling there will be much more drama in store for Ms. Paige before all is said and done."
4,Drama Luva,"This is my first time reading La Jill Hunt's work and I was very impressed! I will definately be checking out ""Drama Queen"" and ""No More Drama"".This book kept me turning the pages until the end. I felt for Paige and everything she went through with Marlon and his crazy alcoholic mama. I just hated how the book left me hanging wanting to know what Paige was going to do to Ms Lucille when she discovered that Miss Lucille & Kasey had given Myla & Savannah DNA tests!! We need a Shoulda, Coulda, Woulda part 2! Big ups to Ms Hunt for this one. My money was well spent !"
4,Wonderful,This book was great from the first page to the last page. I know there is going to be a sequel to this book it just has to. It was so good I finished it is one and a half days. keep up the great work Mrs. Hunt.
2,uh huh,"unless you are in peak performance mode this is certainly not for you. Was looking for a bar work out that was a bit less complicated than the New York City Ballet one, but this is just a really really fast and furious aerobics work out. Very disappointed."
2,Not good direction,"The barre segment of this dvd was really hard to follow. I had to pause multiple times to figure out how she did a move before I could begin. I feel you could also injure your knees easily with this workout. She goes too fast between moves without proper direction. I really liked the arm segment and the ab portion was fun, but the poor direction kills this video for me."
4,xtend barre: LEAN & CHISELD,"Great dvd about barre classes. Very good warm up, excellent ab workout, very good upper and lower body exercises , too."
4,Great book,I really enjoyed this Easy Rawlins novel. Mosley is an easy read with interesting story and characters. Denzel should do another movie as Easy Rawlins.
2,So... where's the plot?,You'll have to toil hard to find the plot among the pages. I'm not saying that the main story is bad but it could be written in 100 pages or so. The rest of the book is really boring.
1,The Secound track is the only good song on the album,"The second track is the only good song on the album,the rest of the songs slow,wired,and boring."
2,Meat Beating? More fun by far...,"Hey boys and girls! Guess WHAT! Today I took a synthesizer, turned the volume WAAAAY up on the television, and started banging the keys at random! I did it OVER and OOOOVER again, and now I have an ALBUM, which I'll sell to brainless drones without a clue. Hail me as a GOD, peons!Seriously folks, this album is the dullest party I have ever bought. I compare it to having a fight with a teddy bear. Rowl! That thing has a BITE! It has one or two clever moments, but no class, no clever, and no climax. It's like the Propellorheads, but half as good and a third as cool. The stupid CD art doesn't even make a good coaster. Skip it."
5,Great Music,"Violeta, Angel and Isabel alternate songs in a great mix of traditional and original music. Wonderful. (too bad they misspelled the name of the disk - Chants ..."
2,Misleading Subtitle,"Mr. Bates' book is long on problem definition but miniscule on what to do about it. He does an excellent job of describing how the ""New Economic Disorder"" came about, but to suggest that there are mitigating ""Strategies"" for your personal finances in the book is highly misleading. In fact, I would say that his recommendations for dealing with the current financial crisis at a personal level almost seem to be an afterthought."
1,End Times Prophecy and Conspiracy Theorist,"One should really open a book these days and not assume the title reflects the contents. Here are some highlights:The UN is going to try and take our money and redistribute it in their new world order, which is prophesied in the Bible as a sign of the end times.Those pesky homosexuals and women world leaders are inciting God's fury.NAFTA is the first step to the new world order, which would eventually abolish ordered government, eliminate private property and inheritance, abolish patriotism, rid the world of religion and destroy the family unit.Buy metals, coins, stocks, real estate and collectibles.Reduce debt, move to the country, have a 90 day food supply and water filters, stock up on medicines, pray and share the gospel.Sure, there is some information on our financial system peppered throughout the book, but the underlying conspiracy theories completely invalidate the veracity of this information."
5,facts every american citizen should know,THIS BOOK HELPS ME TO UNDERSTAND THE CRAZZINESS THAT IS GOING ON IN WASHINGTON . OUR FREEDOM IS BEING STEADILY SWEPT AWAY BY THE RADICAL LEFT.THIS BOOK IS NOT JUST ABOUT FINIANCES BUT ABOUT LOSS OF THE FREEDOMS THAT WE HAD IN THIS GREAT COUNTRY.PLEASE READ IT FOR YOURSELFAND UNDERSTAND WHAT IS GOING ON.
3,Make sure you are buying what you think your buying.,This good book would have been better if it had been the one I wanted. I acted too quickly when seeing a good price. The one I wanted was a recently updated edition. The one I bought was the original. Look carefully before buying.
2,Repetitive and Shallow,"I was disappointed with the book. While there are some facts I learned from the book, I was hoping for more. The book repeats a stern warning over and over. Giving the author the benefit of the doubt, I continued to read. Near the very end of the book, there is a checklist to follow to ""protect"" yourself from the upcoming crisis but was mainly common sense stuff. ""Transfer of Wealth"" was discussed but what was missing was how would one be on the right side of this transfer? The answer to this question was brief and shallow. It was a good book for the very uninformed."
5,Must reading,"Larry Bates sounds like an alarmist or something, but what he says makes sense and I have heard similar things from reliable sources. I would recommend this for anyone who wants to have an understanding of how the world economy and political system works. I also have bought The Bilderberg Group by Daniel Estulin. I have only started reading it, but it seems excellent so far."
2,Too Difficult/Not Designed Practically,"I am not happy with this shape sorting cube...my 21 month old daughter hasn't at all be interested in it yet. To get the shapes out, one side of the cube slides out, but the problem is that it slides out so easily that it doesn't stay in place at all when searching for the right opening for the cubes! One side is a plank of wood with no openings...not very attractive. There are also a lot of different shapes, it takes a lot of patience to figure them all out and it is frustrating. Love Melissa and Doug, but not happy with this shape sorter."
1,PRODUCT BEING RECALLED****UNSAFE FOR CHILDREN,"**********PRODUCT RECALLED UNSAFE FOR CHILDREN*************************Hazard IdentifiedTesting by Health Canada has revealed that the surface paint on the toys contains barium in excess of the allowable limit.Some forms of barium are safely used in medical and commercial applications, while other forms of barium can be toxic, causing adverse health effects such as nausea, vomiting, diarrhea, and cramps as well as more severe symptoms. Children's toys coated with paint containing barium in excess of the allowable limit are strictly prohibited in Canada.Health Canada has not received any reports of incidents or illnesses related to the use of this product.For some tips to help consumers choose safe toys and to help them keep children safe when they play with toys, see Health Canada's: Toy Safety Tips.Corrective ActionConsumers should immediately take the recalled toys away from children."
5,Great Wooden toy for a 18-36 months old!,"We bought this product, even though he had another plastic sorter.He prefered this one instantly! It feels great on the hands and it's lots of fun, because it comes with so many shapes..I think they enjoy it more when they are closer to 24 months..because some shapes are difficult.The top part broke, but my son was using it as a stool! lolIt's very durable..Great toy!"
3,Challenging Sorter,"I like how many different shapes come with this sorter but it is challenging! Some of the shapes look really similar and this toy can be frustrating for kids. I also don't like how the box closes. The cube we received has the lid that slides in and out, but it doesn't fit well and the wood is splintering on the lid. It is also hard to put lower shapes in once the box is getting full, the other shapes get in the way. This shape sorter is ok but there are probably better options available."
3,"Great toy, but...","I love this shape box for my twin boys. However, it's wooden and I have gotten a few splinters from the box. I always supervise my boys when they're playing with this toy, and I never let them put the box in their mouth. The actual shapes are a lot smoother. I would recommend trying to find a plastic version."
2,Lid falls off too easily,"As others have said, the lid comes completely off. I guess the manufacturer assumes a toddler is going to push the shapes in from the side and not turn the block upside down. Plus I think some of the shapes are a little complex. In addition to the basic shapes, there is a hexagon and a octagon which look very similar to a toddler and they get frustrated when it doesn't go in the hole they think it should.My daugher's speech therapist has a Playskool form fitter (shape sorter) and it is much better but I can't seem to find it in stock anywhere. It is plastic and the lid snaps shut. The shapes are simpler (star, square, circle, triangle, rectangle, diamond) and there are 2 holes for each shape so you don't have to find just the 1 hole to fit the shape."
5,motor skills,I wish they had more toys like this so kids can learn shapes and motor skills. I remember the red & blue ball when my kids were little with all the yellow shapes and that was the best! Now that I am looking for the same kind of toy for my grandson and can't find anything close to it.
2,Could have been a little better,I got these for my little one for Christmas and was a little unhappy with the craftsmanship. Its flemsy! I love Melissa and Doug toys and normally dont have an issue with them. The lid is horrible. Wish I read the reviews before purchase. Two stars is my rating and one of the stars is only because I love the melissa and doug brand
2,Poor Quality,"The sliding panel is too thin and just falls out. Also, it only took our 15 month old son a few days to split one of the blocks in half. You would think that it would be hard to mess up such a simple product but cutting costs on materials had a big impact."
4,Perfect playmate!,We purchased three of Melissa & Doug's toys for our one year old and he loves them. He pulls them out of the toy chest and plays with them all the time. We make it a family event and play with him also.
1,breaks easily,"On christmas morning my 2yr old opened this and within one hour had completely broken the lid. Also as he attempted to get shapes into the cube pieces of wood chipped off. Which can be a choking hazard or a splinter hazard. I went with this one because i thought would would be more durable, it is not the case."
2,Poor Design,The square hole and rectangle hole allows all other shapes to pass through. Young children will think that all shapes fit in squares. Both of my children are not being challenged for they can just put all of the pieces into one hole alone. What is this teaching children? The wrong lesson! Very disappointed.
1,Who thought of this ridiculous toy?,"The lid comes off immediately. We thought it was defective so we brought it back to Toys R Us and got a new one but that is the way it is designed. What kid could or would want to hold the lid the entire time they are playing with the toy to make sure it doesn't come off. Also, our son would just put the shapes in the open side once the lid fell off or he'd get upset that everything he put into the shape sorter fell out.I cannot imagine anyone tested this product. Toys R Us makes a wooden shape sorter that is much more environmentally friendly and no danger of lead. That one has a side that slides off and it's easy enough for a 2 year old to figure out but not so easy that it falls off. That one was a much better idea. What were Melissa and Doug thinking here.[...]"
3,should not be returned in the 12-18 month category,This toy turned up in the 12-18 month search. The product description is that the toy has small parts and is for 3 years old and up. My 12 month grandchild got this gift as a pesent and she immediately put the small shapes in her mouth. We have put the toy away for now.
3,"Yes, it is about time. But...","...a quibble - you decide how minor. The opening credits aren't original. The original white ""Speed Racer"" title's been replaced by the newer red, trademarked logo. That in itself isn't all that big a deal (unless, like me, you still think Star Wars oughtn't say ""Episode IV"" no matter what George Lucas says), but what is a big deal is that the whole credit sequence is obviously the time-compressed version from when the series aired (briefly) on MTV. For those of us who were glued to the TV every day after school watching the show, the obvious ""rushing"" of the theme music is jarring - and given the format (DVD and not broadcast TV) inexcusable."
4,A (Speedy) Drive Down Memory Lane,"First of all, the dvd I recieved didn't have the collector's rubber dvd case, that having been said I was still very happy for being able to see these old episodes again.As a huge fan of the series in my youth, and still being quite the kid now, I was very happy these episodes made it to dvd.A must for fans of the old series, or anyone curious to see where the Wachowski's new movie all started from!"
5,My Kids Love Speed Racer!,I remember watching Speed Racer as a kid and now my own children cannot wait to get off of the school bus a watch this great cartoon with their dad.
4,Timeless,"One of my best purchases of the year. All episodes here are top notch and include my all-time favorite, the three-part episode ""The Most Dangerous Race"".It has been a long time since I've watched the episodes on television, so I can't comment about lack of quality due to compression or shorter lenght of time in some episodes. But I sure think the producers should have put all 52 episodes into one single DVD box.Technical aspects aside, the episodes are timeless. Adventure, friendship, charismatic villains, cool cars, clever plots. Of course, the potential is limited due to the quality (or lack of it) of some Japanese animated productions. But, considering when it was made (in the sixties), Speed Racer is still head and shoulders above a lot of Japanese productions"
5,Excellent,I hope this book is reprinted. It is the single source book of code that I keep on my desk. I have recommended it everyone who asks and I am sorry to see it is gone!!
1,Not a USA version,I sent this back. I HAVE NEVER RECEIVED MY MONEY BACK! DO NOT USE THIS COMPANY!It wasn't stated that it wouldn't play on dvd players in the United States. Very disappointing
