class_index,review_title,review_text
1,"All Hype, No Hope","I purchased Avatrol in utter desperation! I saw that the price of the product was decidedly cheaper then Hem-Relief and the ratings seemed to be better. I developed a hemorrhoid in the past week and a half and it was the worst and most painful one I have experienced to date. Unfortunately I ordered on a thursday night and my order didn't get to me until Monday of the following week and I had already endured the worst of pains.When the product arrived I began taking the recommended dosage [one a day for 14 days] and am now just about a week in to my usage without any noticeable change. My hemorrhoid has shrunken, but because of my own application of witch hazel and neosporin and yes, the awful bleeding. This product hasn't really done anything as compared to Hem-Relief which stops hemorrhoids in their tracks.I do not recommend Avatrol, it's all the hype with no hope.J.M. Prater"
4,Take a little 'starch' out of your golf and play better!,"Many of the top tour pros are seeking out Stockton for short game advice. Instead of molding yourself into a posture that would withstand a 100 mph gale and maybe put your brain into the same frame of mind, Stockton will guide you to focusing on your line and the balls ultimate destination. You'll build a stable stance for sure, but you won't be so rigid in mind and body that some of those 'cookie cutter' young guns maintain.He'll provide you with a short routine that you can personalize and build on. I found his instructionals on YouTube to be a good starting point, but you'll need this book for a more detailed account on why he teaches and thinks the way that he does.Dave also has a few personal stories in the book. He grew up with a driver and a putter as his only clubs. I can only imagine having a kids frame of mind and the time and curiosity to practice and become really good at putting......but I'm going to give it a try!"
5,Fun and easy to use,"It took a little work to get it put together, but it was worth it. I have a hard time staying motivated to diet and excercise, but this certainly took away my excuses. It is quiet and the gliding motion is fun. I use some of the techniques from the video and try to lean forward and back and change the pace to get a better work out. The resistance settings are pretty hard, and if I had it to again, I would just buy the one without the resistance that can fold up."
1,Dangerous product,"I had this for a about 5 years, I used it for about 6 months in the beginning, and just last fall I got back on it. Maybe 4 months after I started using it the cable broke. NO, I am not over the wright limit. The cable hit and injured my foot when it snapped with amazing force. A friend had the same thing happen this morning to her. I think there is a design flaw. Unless you like massive bruises on the top of your foot and having X-Rays, I'd pass on this thing. If it had been continuously used I could see how it just wore out, but less than a year of use? My friend has had hers for about 19 months she says but didn't use it the whole time. We tried to contact the company but the website doesn't work, 800 disconected. Anyone have better contact info??"
4,"Tony, Me, and a Great Gazelle","When I first purchased the Gazelle, my partner Jim was very skeptical. But once I showed off my new nice tight buns courtesy of Tony Little, he became an instant Tony fan. Now, we both have our very own Gazelle and we are having a blast! yeee haaaaa!!!I recommend this to all people; little, small, fat or big, Tony will get you pumped up! So buy this thing, and rock out LITTLE style! oh yeah.Thanks Tony!-Bill & Jim in PA"
5,Ratt,good albem must have. Every one should have one in there home to lisen to. Go buy and others now.
4,Swing like it does,"The fourth album from INXS was, along with ""Shabooh Shoobah,"" where they really began to explore their voice as a band. Nowhere is that more telling then in the lead song on the disc, the bittersweet tale of interracial romance ""Original Sin."" Causing more than a little controversy at the time of its 1984 release, it both celebrates love and shatters idealism, all in the context of Nile Rodgers' ""Let's Dance"" styled production. It was a bold move and was worthy of the attention it attracted.But then, the band further experimented. In addition to the funky ""Original Sin,"" there was the spacey ""Johnson's Aeroplane"" (which I thought, for years, was called ""Japanese Garden""), the quirky ""I Send A Message"" and the soulful ""Burn For You."" It was still a mild mannered affair if you compare it to the harder rocking (and more popular) ""Kick,"" but next to that breakthrough album, this is probably my favorite INXS album."
5,Missed Treasure,"Had this on Vinyl years ago and simply loved the Music. The album Never caught on in America but was Huge In Australia. America missed the boat on this one. Simply some of the best dance rock ever layed down. Maybe a little too Funky for some folks but check out Dancing on the Jetty, Melting In the Sun, Original Sin and just about any other Track on the Album. Bought the CD from the BMG Music club In the 90's but Bought the Target Version of this Disc from the Seller. Cool Looking Disc. CD was delivered on time and in very good shape. I'm Happy with the sale. Do Yourself a Favor and check out this album in any form you can get."
5,"Great, yet also fun","A collection of some of the ""must-have"" recordings in the world of jazz. Superb playing from everyone, with jaw-dropping work from the two leaders, guitarist Django Reinhardt and violinist Stephane Grapelli/Grappelly (it is spelled both ways on the packaging). As far as GREAT recordings are concerned, these are among the most fun. The interplay and invention are exciting and the effect on listeners is palpable, producing joy and probably even some dancing. Highly recommended."
2,Too much sameness,"This CD was a big letdown for me because the reviews I read led me to believe this was something extremely special. While Kate Wolf has an incredibly rich, full, and beautiful voice, the material on these CD's seem to have a monotonous sameness -- once you've heard one you've heard them all. Very little change in tone, tempo. mood from song to song, and not much expression or creativity in interpretation or arrangment of the pieces. Her voice is awesome but I was disappointed and bored with this CD."
5,movie,i am trying to replace all of my tapes with dvds and this was a greate movie.i liked it when it came out and i still like it
4,Wonderful acting by Sigourney Weaver,"Sometimes you see a movie with such great acting in it, you can never forget it. I can't imagine anyone playing Dian Fossey other than Sigourney; throughout the whole movie, you can feel her rage, her loneliness, her determination. I also think this movie did a good job in not making Dian look like an angel, because as devoted as she was, she had her flaws. Years of isolation in the remote mountains of Africa hardened her. Sometimes I think it would have been better if instead of endlessly fighting with the hunters, she had changed her approach and helped give them job oppurtunities so they had other ways to make money besides hunting. However, despite her flaws, Dian Fossey still deserves to be recognized and remembered for her selfless efforts to protect gorillas. This movie does just that."
3,I was surprised,"I am a fan of The Wilkinson's and absolutely loved every song (except the last one) on their first CD. I bought this CD and was kind of dissapointed because there is only one fast song (#1: Jimmy's Got a Girlfriend) and every other song on there is slow, pretty decent, but slow. There tends to be a single theme throughout the whole CD also about love and breaking up.. Kind of a negative vibe. BUT....I do think it is OK and worth a purchase, If only for the first song."
5,The Wilkinsons is what we all need Here and Now!,"The Wilkinsons have done it again and even better. Their first single from the album, Here and Now is 'Jimmy's Got a Girlfriend'. This teen oriented song is so taking and gets you singing along before you know it. 1999, is my personal favorite song and it is very nice. It is about a girl who is with this guy who isn't over his old fling. She tells him to get over it or she's is not in the picture. The whole album is very creative and challenges everyone of their voices. Steve co-wrote almost all the songs and Tyler and Amanda wrote one together called 'It was Only a Kiss'. Tyler has become a heart throb to teen girls all over and takes more of the leads on this new album. It is really worth the money and just great!"
4,"A fresh ""Clinish"" sound that envelops your music senses",I was listening to Public radio on AM on a trip across Texas. They played samples from Mandy's new album. I was definitely moved by the very smooth quality and sound of Mandy's voice. Mandy is most impressive on the slow songs that have lots of feeling. Patsy Cline may be standard for this type of music. Mandy will make her mark on Country. It is just a matter of time.
4,Not a Country Music Fan,"I don't really listen to much country music, but I have to admit that this disk caught my ear. It was a gift from some Tennesseans who had seen the Pasty Cline act starring Mandy. The production quality is near perfect, with mixes that allow the character of each instrument to be heard AND allow Mandy's wonderful voice to stand out. I like to listen to it in the car, especially at night or when it is raining. I'd give it 5 stars but I'm not a huge country music fan."
4,If you love Patsy....,"A friend of mine recommended Mandy Barnett to me. When I listened, I was blown away...and I thought Patsy was dead! But heres the thing....Mandy has a great vocal range and ability, but because she sounds so so SO much like Patsy Cline, it will be very difficult to musically produce any of her vocals away from a classic Patsy arrangement, to make way for Mandy so she will not always be defined as a Patsy clone. I look forward to hearing her new album, and wonder how the song production is going to work out this time. I dont mind the song arrangements, I rather prefer the older sound of country, but something can be added to the mix to spice things up."
5,"A MUST READ - wonderful, historic, and important story","I wish to thank Sharon for writing her story. It is a great example of the forced cultural assimilation for many Native Americans around the 1950's. It also brings along many light-hearted, funny, passionate, solemn, difficult, and challenging stories and tests of the soul. I highly recommend this touching and quick read."
5,this is a great album,"this album is great it has heart and it's strong. darryl worley very tallented singer and songwriter he has a nack for picking songs everybody will love like Awful Beautiful Life, if something should happen and wakeup america. you'll love it!!!"
4,Purchase was awesome - Movie was good too!,"Purchase was hassle free, product arrived on time and as indicated. The movie itself definitely tells one side of the story - but it's the side less heard, so it was interesting to get another perspective on history!"
1,out of date,"This book is really out of date. Norbeck, an anthropologist who did research in Japanese fishing villages in the late 1940s, did additional research in Osaka in the 1960s. This book is the product of that research. Possibly some antiquarian interest, but even that is stretching it."
2,Horrible shipping,"The shipping box came to me broken.The order was supposed to be a set of 3 books. The books came from a broken set, two had a plastic protective wrapper and were in good shape. The third book did not have the protective wrapper and it had a big gash on the front cover. I am not happy with it, but I couldn't return it because I needed the textbook."
2,"Pretty,but not that great","This doesn't hold a lot of hair and my hair gets caught in the scroll design and pokes out. I don't like this Barrett very much. It is beautiful and looks fine if you are using it more in a decorative manner, Like to adorn a chignon."
3,It is What it is,"It is what it is and that is listings of various ""strange"" ways people have died. Some of these are really far out and at times I found myself laughing out loud while reading this. If you have a morbid sense of humor you might get a kick out of this."
2,It is of poor quality,"I would not buy it again,It leaves horrible results.I would not recomend it but you canbe the judge for your self."
3,"Good mystery, skip the romance","The romance angle of the book left a bad taste in my mouth. Thankfully it only gets a few pages toward the end of the book. You will find out the reason why very quickly. Rather awkward. I could have put up with the fairies, but not this.The mystery plot was a heck of lot better. So read it with a tolerant eye."
2,"Promising, but weak","An older work republished, The Love Talker is a weak romance/mystery that has touches of the wit and humor that mark her better works. I found the plot to be simplistic and predictable, which isn't always a problem if the ride is still fun. However, I couldn't get behind the romance in this, and it seems the author couldn't either, as she only puts it in play in the last 2 pages. So, no real suspense... no real romance... no real read.Peters best work is in her Vicki Bliss and Amelia Peabody mysteries, which I have read and re-read over and over and are worth the price."
4,Short and satisfying,"I really like this book and have been waiting (im)patiently for the next one. Although it is very short, and doesn't have a lot of literary ""filler"", I never got lost. Adrien and I must just think alike.This book had just the right amount of hurt/comfort, tough guy with a heart, not-so-tough guy with a brave streak.Now, if they'd only ship me the next one!"
5,Robert Plant Transcends Zepplin,"Despite what many fans out there believe, Robert Plant, like a fine wine, has improved with age. This album is probably one of my favorites in that it shows Plant's versatility as a serious artist. This in and of itself is a challenge to anyone playing in what is so commonly referred to as ""heavy metal"". The track ""Sixes and Sevens"" is absolutely haunting, and ""Trouble your Money"" demonstrates just how much Robert Plant can sing even what I would term a more ""jazz"" tune and put forth a fantastic delivery. This is a must own for anyone who is a fan of Robert Plant."
3,MC 900 Ft Jesus meets Poe,"Laika is what it would sound like if Poe performed vocals for MC 900 Ft Jesus: half-hushed, half-sung lyrics floating over electronic beats, fluttering bass clarinets, muted trumpets, and the ever-present tremolo of the the Rhodes piano. ""Black Cat Bone"" is ""Falling Elevators"" with a voodoo vibe, ""Widow's Dream"" has the same somnolescent vamp as ""Bill's Dream"", and the beat poetry of ""Badtimes"" is a Facebook-era update of ""The Perfect Gun"". Whether you interpret this high degree of derivativeness as homage or something less flattering depends upon your point of view. Personally, I like this album. ""Good Looking Blues"" is a pleasant spin, but I believe this group of excellent musicians is capable of more originality. I hope they prove me right."
2,Disappointing!! dont waste money on this....,"the only ""eh well"" song is the one everyone knows..""uneasy"" the others are really bad!! i tried hard to love the whole albume but useless..as they claim, the laika gang is not producing the space sounds even though their Russian dog was sent to space...they could have learned more from Alpha that used dog barkings in their ""come from heaven""..it is so experimental and scary..i dont even know how this albume was in everbody's favorite list?!...anyway it will just stay in my cd collection and one day in 40 years maybe i will feel listening it again;...(..."
1,Don't support this release,"What fans need to know about this unauthorized release is that this is a bootleg, pirated version and the poor quality of the colorization and 3D conversion results in a terrible presentation. Worse, the talent who made the film will not receive a penny from this release. If you want to spend $12 and support the original film you can do so by going here [...] and donate where your money will go for a good cause and be appreciated!!PS. it forced me to rate this!"
4,Promise Wasted?,"On occasion, God will grace an individual with gifts almost beyond measure and although things start off well enough, at some point, the wheels come off. We are currently seeing the wheels wobble and the cart heading for the ditch with Amy Winehouse. She has a voice I haven't been able to capture in words, and a personal life that is so rife with self-destruction and psychological co-dependency that disaster can't possibly be far off. Her boyfriend (Blake Fielder-Civil) is akin to kerosene near the flame and reading of her cutting herself with the words ""I love Blake"" while being interviewed for SPIN magazine made me want to call Bellview and initiate an intervention.Very sad. I hope she gets some help, pulls herself together, gets rid of additions in her life, realizes that using the word 'f**k' every 10 seconds doesn't make you bad, it justs makes you sound low-class and I hope she hangs around long enough to sing the title song for the next ""James Bond"" film as planned in 2008."
2,Absolutely unoriginal,"Unless you are Rip van Winkel who went to sleep in 1959, or under 13, just race through the book and see whether you notice anything you haven't seen at least 10 times before. Occasional insights, churned out by a competent hack."
5,"Excellent quality, comfort, and style.","This bed looks as good as the manufacturer's picture. It's all made of 100% polyester, but looks just like suede.It's fully machine washable - both the inner removable pillow, and outer bed. My cat jumped right in and was sleeping in it within an hour.This is a great value and an excellent bed that should outlast more expensive beds I've bought before."
3,Not all are the same,"I have purchased 3 of these laser pointers, the first 2 where ok, but the third one even though it was supposed to be stronger than the other 2 came with a defect and is far less powerful, the dot allso has a halo around it where i think the power is going, i dont know why these is but was a little dissapointed with these third laser."
2,Poor performing pointer pen <|;-(,"This pointer was purchased for guest speakers to use with their presentations to a Community College service organization.It performed OK when tested fresh out of the box when it arrived from Amazon. However, when put to use in the lecture hall, the beam comes on bright, and quickly fades to barely visible.Since I was satisfied with the initial performance, the box was trashed and I fee I am unable to return the unit. If Amazon could grant permission for me to return this for exchange, I would be delighted; PLEASE RESPONDGreen Laser Pointer II (Purchased on 06/11/2011)by Mpo"
3,NOT in a metal case,"I bought this laser pointer as a gift because the picture shows it in a neat, sturdy metal case (which my pointer came in and it passed the practice test). I'm not happy that it came in a flimsy cardboard case instead and the lid is held down by a weak magnet, not sure how this will hold up for traveling. I could have gotten a pointer with the flimsy case for way less $$$. The pointer itself is bright though and seems to function as expected, as far as one can judge from briefly trying it out."
1,I'm Sad It's So Bad.,"What happens when you trade in geek ethic for euro-rave/britpop chic. Ever wonder if those annoying ex-patriates you see on vacations have a band? The first rentals album had true artistic statement ... the second is nothing but mimicry. Strained-faux vocals, delusions of european romanticism, self-induced exile. say it ain't so."
3,"Getting Better, Getting By","I bought this album simply because Weezer has not released anything in so long. It's no ""Pinkerton"", but it is a drastic improvement over ""Return of the Rentals"". If you like European bands such as Ash and Blur, you will probably love the Rentals improved sound. The moogs are still there to keep their electric sound, but the overall sound just rocks a little bit more than before. If the Rentals continue to improve I may start buying their albums for reasons other than Weezer withdrawl."
4,"Wonderful, wonderful, wonderful!","This book was a truly wonderful read! I found myself drawn into Judith's world and kept forgetting that this was not actually her long-lost journal but rather a tale written by a modern-day author. Amazing! Ms. Tiffany's choice of language was very authentic and the story was most compelling. There were enough plot twists to keep the story intriguing and keep me turning the pages late at night. I was rooting for Judith during her many escapades, and while everything did not turn out as I thought it might, I found the ending to be thoroughly satisfying. This book has renewed my interest in Shakespeare's work and I look forward to reading Ms. Tiffany's future work as well. I definitely will be recommending this book to friends and family!"
5,"Different, but worth it","I've been a huge fan of Billy's since the old ""Stroke Me"" days, so I was very excited to see he had a new cd. When I first listened to this disk, my first response was ""what the hell is this?"" I put it away and didn't pick it up again for weeks. When I finally gave it another chance, I totally fell in love with it. It's not the Billy Squier you know and love, but in some ways it's better. A few months later, I still listen to it constantly. This is great acoustic music and Billy has shown us all exactly how talented he is! Try it, you won't regret it."
3,Sigh... time has not been kind,"Vastly different from his other CD's - solo acoustic guitar - but I expected that from reading other reviewers. What I did not expect was his voice. The songs themselves weren't bad, but they were totally ruined for me by his screechy, off-key singing. Fingernails on a chalkboard is not too unkind of a description. It's a shame, b/c some of the tunes were quite nice, and the guitar playing was good."
2,BILLY SHOULD STAY TO HARD ROCK,BILLY IS ONE OF THE MOST TALENTED GUIRARIST OF HIS GENERATION. BUT AN ENTIRE NON ELECTRIC ALBUM IS A LITTLE MUCH. I WOULD LOVE TO HERE MORE OF HIS MUSIC. ESPECIALLY IF HE RETURNS TO HIS ELECTRIC GUITAR.
2,2nd Worst Beck Album,"No way! couldn't take this same way with ""Stereopathetic Soulmanure"" it just plain sucks!"
