class_index,review_title,review_text
2,Pyrex drops the ball,"I purchased this exact same set 3 years ago and loved it. Recently I decided to do away with all my plastic containers and switch solely to glass so I purchased another set. The first set I got the lids wouldn't even go on the round containers. I called Pyrex to complain but they sent me to Amazon customer service instead. I found it odd that they didn't want to hear about their defective product. Anyway, Amazon replaced the set promptly and without hassle. The second set I got had almost the same problem! The lids are extremely hard to get on (only on the round containers) They are indented so far that they almost go inside the bowls instead of out. Maybe it was just one batch of the product but I would be leery of buying them again especially since Pyrex doesn't seem to stand behind their product. Thank goodness Amazon does."
1,Poor Quality,"Ordered this item as a supplement to some storage containers that were no longer available. Thinking Pyrex would be a fair quality product for the price, was I wrong! First of all it listed the item as a 10 piece set, only 5 Containers and 3 lids. I think that makes 8. Missing the two lids basically turns the container into a bowl. Also, the lids themselves are very flimsy and do not fit the containers well. Would not recommend."
1,Covers don't fit containers & one bowl missing,Do not recommend to buy this product! This is by far the worst experience I have had so far from Amazon.One 1-cup bowl is missing. The lids are very difficult to put on and one of the lids was broken after 1 day.Not worth the effort and time to return.
1,They arrived broken,They were 5 pieces and 2 of them arrived broken?????? What Happened????I really don't know.I didn't send them back because I don't live in USA.
4,Nice alternative to plastic storage,"I'm trying to eliminate my plastic storage, especially so I can microwave leftovers easily. These are great and have been working really well for my family."
4,Good deal for price,I liked the quality of Pirex anyway. This is really good deal for the price here...
5,This is my 2nd set,I love these...So much that I bought another set. The only bad thing I found about them is that the lids are a little hard to close. They are microwave able and easy to wash.
3,Quality but lacks quantity,Although accurate the stated 10 pieces is a bit deceiving since it includes the lids.
4,Great Product - Made in USA,"I replaced our old plastic storage containers with these glass ones. I love that they are glass and versatile. The rectangle pieces are a little on the small side, but still usable. Big plus is they are made in the USA."
4,Classic pyrex.,"Not much to say as it appears to be the same pyrex it has always been. Great seal and gets the job done. My only issue with the pyrex would be the lids. We just recently ordered the lids only from the distributor b/c, although they were several years old, the lids themselves did crack on the edges. That said, we still ordered more and like pyrex more than any other brand we have found."
5,Perfect,This is a great product for people who don't want to use plastic in the microwave. The lids fit the glass containers well even after tons of washing.
4,the are smaller then they look.,"They are great for food storage, but for some reason the picture made them look like the full size glass pieces. They are a bit smaller then that."
2,Meh.,When this set arrived I was disappointed because the glass containers were much smaller than I anticipated. It is my fault for relying on the Amazon photographs and not previewing the container sizes before buying. I will keep them because I already recycled the packaging but I would not recommend this set for storing food unless you are saving your leftovers for your pet mouse...
3,L.Newton Phila. PA,Pyrex of course you can't deny you will get quality. But I was surprised at how small the pieces are.
2,title - Product feature mismatch,"I liked the containers, everything came in time and the packaging was appropriate for such a fragile item. But keep in mind that there is a potential mismatch between the information given in the title of the product and the description in the Product Features part: in the title there is reference to 10-piece set but in the Product Feature there is reference to 5 storage containers. So indeed I got 5 containers. Perhaps the 10 Piece Set in the title is somehow not related to the quantity of the containers in the package but to something else. But again, this is not clear at first reading. Despite the fact that acknowledge my lack of attention to the information on the site, my impression is that the title could be more helpful."
2,The lids don't fit,"I have not had these long, have not used them for anything but freezing so far and after reading the reviews I won't be using them for anything but freezing and storage.But even then I found it was very difficult to get the lids on. Finally I ran a lid under hot water, then quickly dried it and was able to get the lid on the container but otherwise they would not fit.I wonder if these are even made in the US."
5,these are great for packing lunch to work,"they come in different sizes so you can pack whatever you like. I haven't had any problems with leakages, the lids are pretty tight. Just make sure you handwash the lids so they don't end up warping like typical plastic tupperware, though I've thrown mine into the dishwasher dozens of times and the lids are still fine.These are great not only for packing lunches, but also for steaming and baking small food proportions!The only ""problem"" I have with these is like any dish you nuke for a few minutes, it gets super hot and hard to grab on to. Just make sure when you get these out of the microwave to use some mitts (I use a few layers of paper towels, scrunch them up and grab onto the dish) before you drop the whole thing."
4,Love glass storage bowls but...,I really like glass storage bowls and I am happy with these bowls for the most part. My issue is that one of these bowls had a broken rim just from being stored on the shelf. It was never even used. I washed them and put them on the shelf for storage with the lids on them. One of them was broken when we tried to use it- too late for the return period. Love them otherwise.
5,Glass is always better than plastic,"Pyrex product is always the best, I have been using it for so many years and it still look great. I used to use plastic container and it will eventually have stain and smell that I have to replace it once or even twice a year, end up cost me a lot more money. One thing to be caution is glass container is glass and make sure you put some padding when you transport it, I broke one once.By the way, if you are buying the warehouse deal, which I bought it through the deal, be sure you know that it's opened box as most of them are return problem. Therefore, the package may not be original and don't have full protection when shipping. I ended up received a broken bowl in the whole set."
2,Jojo,"Im giving this product 3 stars, I thought the size was going to be bigger. But the quality is not that great. The glass is very thin.. Poorly made..."
2,Misleading,"This is advertised as a ""10 piece set"" but it is really only 5 items. The 5 lids are included in the ""10 items"", which I find misleading and disappointing."
2,I wish I had read the negative reviews,"These dishes are extremely small and are only made for carrying leftovers to work for lunch. The size was so disappointing when we opened it - we actually started laughing and immediately said ""white elephant gift"". Also, the lids are also hard plastic and difficult to get on. I have Pyrex bowls with softer plastic lids from about 6 years about - which I absolutely love - and apparently other people did too because some of them have disappeared over time. We bought these new ones to replace the ones that have vanished and because we wanted something to cook a dish in, cover, and take to dinner parties - these are way too small for that. I'm sure we'll end up using these new ones, but in different way then we intended. Overall, I would definitely hesitate to buy Pyrex again because of the lids."
3,inconsistent lids or glassware,"After reading the various reviews about lids that are too tight or loose and testing my own set for liquid leakage, my conclusion is that there must be quality control issues ensuring proper fit.FYI, I don't have any issues about getting the lids on or off. In addition to my own set, I bought another set for my mom as a gift, and she couldn't get the lids on to the smaller bowls (2 & 3 1/2 cups). In my set, the 6-cup rectangular has a loose fitting lid and leaks like a sieve (otherwise, the other bowls are water-tight).While these are cheaper than theGlasslock, the Glasslock lids has a snapping mechanism that's easier to use. They also have a silicone gasket in the lid that ensure air-tightness and prevent leakage. If price is not an issue, I recommend those instead."
4,Pyrex bowls,These bowls are great for the price. Bought 2 sets for $20 w/ free shipping. Multi-purpose and the lids are a bonus. Would recommend.
2,"Not the old Pyrex, not made of high quality borosilicate glass","Pyrex is no longer made of borosilicate glass, which is safe for freezer to oven use. it is now made in asia of lime silicate glass. Not as durable. Many consumer problems with it. Buy borosilicate bakeware. I'm sure this stuff is fine for storage, but not for the microwave or oven. It can fail unexpectedly due to micro-cracks, causing ruined dinner, messes, and even burns and cuts. Beware inferior products. Search for borosilcate bakeware, it is what lab equipment is still made of, just like pyrex used to be."
5,Lids not a problem,"Read some reviews about how the lids ""warp"" with time or don't fit tightly with time... well, I've never had this problem (???)But I should mention that I NEVER heat the lids with containers in the microwave. Ever. If I need to cover the container to prevent splattering, I use a glass dish or something of that nature. I just hate heating plastic around food (possible chemicals leaching into the food and all)... even if the stuff is supposedly microwave-safe.It's the whole reason I bought these glass containers in the first place, after all. So no warping issues thus far."
5,Great value!,Our prior set lasted 15 years before the tops began to crack; hope for 15 more with this set! Super price and fast shipping.
4,pyrex storage bowls,"Love these bowls. The only problem is the lids. If you have any arthritis in your hands or fingers, they can be a bit of a challenge to handle. This is the only reason I didn't give a rating of 5 stars."
5,good ones,"the lids for the bowls are a little tight, but it does not matter. After using several times, they works well."
3,Cheap lids are difficult to attach and gets too hot to touch when cooking in microwave,"I wanted these as an alternative to microwaving in plastic containers (which is reported as being unsafe). Be aware that glass (of course) gets very hot in the microwave. There is no cool place to grab the container, so it becomes a bit of a chore wrestling it out. If you had a similar intent, then keep that in mind. I know pyrex sells an alternative with a handle, which you might want to consider, despite the price and storage size increase.Also the lids are very cheap and immediately get warped. They are still usable, but a constant pain.Decent product."
4,Worth the price,"I did A LOT of searching for a chair or couch for my daughter (16 months) & ended up with this one. We've only had it for two months or so but it's been such a big hit with her. I definitely think it's worth it for the money. I mean, look at PBK's Anywhere Chair...same concept (all foam) but more than 3 times the price. We've had no major accidents so far, so ours still looks great. The foam is sturdy enough, as far as foam goes but it's not something that will last forever. Still, even if it gets thrashed, for $30 I'm not going to sweat it. It was a great ""investment"" for us."
5,One of the finest CDs I own,"I am a professional musician (trumpeter) and music professor, and listen to all kinds of wonderful music. This is my favorite CD in my personal collection. Some of the finest instrumental work I've heard. I just heard Phil in concert recently, and he is a true artist. This is his finest album, in my opinion."
3,fire pit,"Overall well made. The reason I gave it a 3 star was that it cut me by sharp barbs sticking out on the inside of the grill.They couldn't be seen until you got cut. Poor quality control, by not checking the ember screen before shipping. These barbs are sticking out all around the inside of the fire pit. I used a hammer and flattened all the barbs.Other wise this would be a 5 star.."
1,won't buy again,i got them and they were all scratched up. cant really see out of them. and they were all bent.
2,Super Dark,Flimsy.Super Dark... too Dark to wear drivingWay to small for my head. (My head is huge though)The Mirror Lens are nice though.
4,Excellent Choice,"I needed a large number of mirrored aviator sunglasses for a school play. This product gave me just what I wanted on time and at a price that was reasonable for a school play. Even if these are not going to be used on a stage, they are a great bargain."
2,"Not a true ""aviator"" shape.",These are more round than aviator-style. I was really disappointed and ended up giving them to my brother and his friends.
1,Defected,"I bought 2 sets of this sunglasses and this set ALWAYS has crack/broken (on the inside part) which I already know and anticipate. There's something that brought my attention this time, the lens ARE NOT THE SAME of each pair. It's supposed to be the same type of mirror lens, but this one starts from somewhat black, a bit mirrored to intermediate mirrored lens. I'm really disappointed this time, you can actually see through it. What's the point of mirror lens if it only reflects a bit of the light? Last set that I bought has crack on each of the pairs but I don't really care since it's on the inside and the mirror lens reflect the lights and you couldn't see the crack. These set that I bought... It's just horrible! You could see everything behind the mirror lens. I don't know how else should I describe my disappointment this time."
3,What do you expect for a cheap price?,Killer value.However as expected the quality of these are certainly questionable. Two of them were completely bent up. But nothing a little elbow grease didn't fix.super dark! Like a 70% transparency.mine came with 3 drawstring pouches. two of them were light purple and one was baby blue silk-like material. Not my style so I certainly won't be using them. But I'm sure I can give them away..
3,All 3 pair cam with broken lenses,"I received all 3 pairs of sunglasses with cracked lenses. Two were very bad and while the 3rd had a smaller crack, it was still very noticeable and would no doubt worsen over time.Visually, they look pretty good for aviators, though as others have noted, they are not built extremely well which would explain the cracked lenses and I suppose is to be expected at this price range.The only two additional comments I would add is that the frames are not particularly big. Some aviators have huge lenses and these are on the smaller side. Also, the glasses are not very deep, meaning the side frame pieces are relatively short so people that require larger, deeper frames should probably steer clear."
2,uncomfortable sunglasses,"These sunglasses were pretty small and uncomfortable, plus the lengths of the sides are different. One side was really long."
4,I like them,"This product is great if you are expecting what you get. The frames are good as are the lenses. For me, they fit my face perfectly. Remember, though, you are not forking over $[...]. These are good all around sunglasses with a distinctive look. I like 'em."
4,Flashback,"Had to order these glasses. I was having an 80's flashback. Great item, incredible price. Delivered quickly in perfect shape."
1,boorishly bureaucratic and mud-slinging,"Spasmodically researched, abominably written, and distastefully biased, Tyler's ""Great Wall"" is a slog of a read. Its deeply cynical portrayal of every public figure, its boorish recounting of each private squabble, together with its complete lack of historical proportionality, all make it well worth missing. Profoundly disappointing.--Of Special Note: Kissinger fans, beware!---Tyler's malignant portrayal of Kissinger easily rises to the level of vendetta, dominating the largest portion of the book. The statesman ""weasles"" and snakes his way across the pages, ending finally as the author's own epithet. Offensive."
1,BLESS ME BLESS ME!,Not only is this book bad with history (as mentioned below numerous times) but I think any Wiccan/Pagan who stands there constantly asking these deities for blessings in such a childish manner they are bound to get a big deity hand smack across the face!
2,Ummmm....well....,"This book was good for two things: 1)It was the first book I read when I started my exploration of magick , 2)The charts are alright but not the best. I began reading THE PORTAL BOOK by Ian Corrigan while I was still reading this one, and there is no comparison between the two. This book lacks a certain something...accurate info!"
1,Just for fun.,My only comment is this: Compare this book word for word with Norse Magic. That will say all I have to say
3,If you are new....,"This was one of the first books I picked up when I became interested in Wicca/Celtic/Pagan related interests... at the time, I thought it was a great book (and it was, for getting started) but it does have some misinformation in it and maybe it's not the best book in the world, but it definately served its purpose in getting me involved and wanting to know more. I actually enjoyed reading this book very much and although it may not be entirely accurate, it is one of my favorite in my collection. I recommend it to people wanting to get interested in the Craft, but do advise that they do not take everything in the text for true and the only way. There are many different ""ways"" and many different perspectives and it is up to you to formulate your own opinions about the right way... do some research and don't make this your only purchase."
2,"pretty for a little while,","The ring is charming and pretty, but the plating wears off fast. This is, apparently, not a ring to be worn every day, I have a gold heart with two nickel leaves and a barely visible cz. It was a gift, so I still treasure it, but I'd rather save for a better one next time. For the price, its about what I expected. However, its disappointing when the plating wears off."
2,Lola should have stayed unrevealed!,"I love Rachel Gibson's books but this one was a bust! A lingerie model who has posed all but naked for catalogs who is devasted because her ex put nude photos of her on the Internet??Lola was shallow (tweezing her eyebrows on a deserted island) and not too bright! She's stranded in the Bermuda Triangle, with a stranger, in a disabled boat, drug runners hunting them and she's freaked because Max used her TOOTHBRUSH!! Uh, duh, not real high on the priority list!I also had to agree with what another reviewer said about the editing! So many mistakes!! I read four or five books a week and many of them are the same way! Does anyone edit these??"
1,Do not buy!,The metal clip broke the first day since it is not strong enough for the weight of the bassoon. I should have listened to the other review. Don't waste your money.
1,Save your money.,"I was really excited with this purchase, but the seat strap didn't even last through one full rehearsal. Broke within the first hour! The metal clasp is just too weak to support the full weight of the bassoon."
1,A bad beginning,"This novel is not a good beginning for the new ""Bombshell"" series. The romantic lead lacks charisma and is really quite bland. He's also married with children. Actually, the most interesting man in the novel is the heroine's partner. There is very little romance, and the rest of the novel moves ponderously. Finally, the end is disappointing. I read romances to reach a happy ending to the romance. You'll understand if you can actually finish this novel."
2,it's great but you need to buy new one soon,"love it and once you used the stone you never want to use other one when you bake a pizza. However it doesn't last long. I bake a pizza at least once per month maybe twice per month. after using the stone for 3-4month it will break...I had to buy three time. No matter how careful, it doesn't work. If you want to bake a perfect pizza, buy this! but if you don't want to spend $20 for buy new one every 5-6 month, don't buy this"
2,just another review,"For all people who want to inform themselves about socialism and communism in very abstract way. Personally I prefer to treat an issue in a realistic way, and I think the oppinions and feelings of the situations that Orwell describes would better be understood if he had used human characters.FINE"
2,Easily Breakable,These cases are decent.They are not very durable though.They tend to break at the hinge when opening.
5,Thoroughly good read,"I loved the old edition of this book back in the nineties and was really excited to find out that it was being updated. It's now got all his new films and shows his transformation from Hollywood bad boy to family man.It's a really great book - it gives a thorough portrayal of his whole career in films as well as showing us his private life behind the screen. It's also a great read and made me itching to watch some of those old films like 'Ed Wood', as well as eager to see the forthcoming 'Finding Neverland'. The black and white film stills and pictures really complete this tribute to one of the finest actors of our time."
2,Damaged goods,"There is nothing wrong with the cases that survived, but 10 of the 25 cases were damaged to the point of being useless. The damage was evident by looking at the side of he actual plastic film the cases are packaged in. I can't say for sure, but I think the item was damaged before it was put into a box for shipment. The cases are exactly as they should be, but the unit packaging could use some work."
5,don't know what the problem is - works perfect,"I just got an ASD-1R and connected it to a Denon AVR-2807. No sweat at all, works perfect. I almost did not buy it because of all the neagtive reviews. I figure some folks have trouble because they either don't have the proper receiver or the (demanding) Denon instructions for their amps/receivers threw them off. The AVR-2807 is equipped with a control dock for the ASD-1R, making it real easy. Iit works just great and I am very glad that I got this gizmo.Goodbye CD player."
2,Low fidelity,Denon offers no digital connection so I'm not able to hear my CD quality Lossless music data in it's actual fidelity.
4,Denon ASD,"My I-Pod works great with it. Didn't use the adapters, just left my cover on and plug it in and jam."
4,A great First barbie doll!,"We received this as a birthday gift & my daughter loved it. Its bigger than a traditional ""barbie"" and with a soft body. All the clothes fasten w/ velcro (+ great for little hands, - because it snags her fabric body) and the shoes are oversized. (No more sucking those babies up in the vacuum or losing them around the house!) We found several other extra outfits at varying locations and in clearance bins. Posable arms and legs, and a very pretty doll!"
4,Hex Shank Drill Bit Assortment,"They work very well on soft woods. Broke one using on hard wood, with what I thought was little pressure. Other than that they do the job.Makita 784000-A-A UltraLok 5 Piece 1/16-Inch to 3/16-Inch Hex Shank Drill Bit Assortment"
5,Luminous images from a photographer with the travel bug.,"Photographer Henry Hamlin is plagued with the travel bug and blessed with the perfect eye. He's been everywhere: East Africa, India, the former Soviet Union, Vietnam, Turkey, Tibet, the American West. His luminous portraits--of Russian school children, Masai warriors, Khampa horsemen, Hanoi vendors, American Indian dancers, and more--are especially wonderful. The images capture people at their best. The dress and surroundings of his subjects are unique, exotic, yet their faces are familiar. In the end, these two fine volumes of color photographs are a celebration of the human family to which we all belong."
1,Freshman Study,"The author of this book gives us little more than a synopsis of the plots of the Marjorie Allingham books featuring Albert Campion. There are few, if any, insights into the development of the character. To anyone who has read most or all of the Campion canon I would say, don't waste your money. To those who are interested in Allingham and Campion I would say, read the originals. In summation: a waste of the reader's time and money."
3,dosen't do any one thing well.,"got one for chrismas and here are my peeves.Can't resume song on startup. My Archos Jukebox has an alternative os and resume a song from the middle, just like my car cd player.Dosen't follow playlists. You can't upload playlists for mp3's. I have contacted MSI and they say they will not impliment this or other features.I have also experienced audio synch problems when playing back divx encoded files.there is no timer on the analog record, you have to be around to manualy turn off the recording.I have used it on the train and on airplanes and the battery life is very good.I would not recommend this as I don't think it is ready for prime time."
2,VERY DISAPPOINTED,"I would love if someone from this company could contact me about why i only got a half bag of white sand. The color was just right that i wanted if only it had been the right amount. I purchased two bags, 1 mauve and 1 white...the mauve sand was intact and made it obvious to see just how much sand had leaked out of the white bag of sand. Aftering turning the white bag of sand different ways i realised where the puncture was. So i got 1 and 1/2 bags of sand. Very disappointed."
4,Faithful adaptation.,"I like to show this to my class after covering the Chekhov short story. It's a rather faithful adaptation for the most part, although about more dramatic than the dry, realist depiction offered in the story. Enjoyable, though, nonetheless."
1,did not fit,Although it said it would fit my Honda ATC 200ES it did not. Too long and also opening slightly too large. Very disappointed in this K&N product.
4,"Org Theory,Design, and Change (6th Edition)",The book ins very informative. It also is written in a style and at a level where it can be easly understood.
3,Book was ok,This book had pages stuck together but it was usuable. It got the job done.Thanks for the quick delivery and helping further my education.
1,Diana Exhausted....is more like it.,"This is one of, if not the worse remix album I have ever heard. The tracks are lame and what's so bad is that the disc was remixed by well known Dj's like David Morales and Steve Silk Hurley..I have heard much much better from them. The best remix on this cd would have to be ""Love Hangover"" but even that gets boring after the first 4 minutes. You'd be better off spinning a old Dinan Ross record backwards for a good remix. Avoid this one by all means."
2,Promising concept fizzles out,"It's difficult to be captured by stories that seem to have been rushed. The whole Sexcapades thing was a promising concept, but the stories fail to deliver the amount of romance and eroticism that said concept required. All three novellas lack story development. The characters jump into the sack before the reader gets to know them. There's no building of sexual or romantic tension. Janelle Denison is one of my favorite erotic romance writers, but His Every Fantasy is an enormous disappointment. I couldn't finish Carly Phillips's Going All the Way. The aforementioned novella had more cliches than the average romance novel. Vicki Lewis Thompson's Illicit Dreams is passable, albeit insubstantial. All in all, Invitations to Seduction is a feeble effort. I'll stick to Kensington Brava anthologies from now on."
5,Beyond The Usual and Into the Application,"One of the most exceptionally valuable aspects of this book is its clear, concise, simple to follow guidelines for how to move beyond TALKING about how SOMEDAY you will live your joy..... it goes into LIVING your joy right here right now by following this step and that step and the other step... clearly, concisely AND ALSO with signature Suzanne Falter-Barnes style.Its kind of like getting down to the brass tacks of the situation... actually getting the fingers-- the palms -- the fists into the fingerpaints and just going for it in whatever way you can right here right now and then getting up tomorrow and doing the same thing so that in two weeks, two months, two years from now you will be LIVING your joy... rather than two weeks, two months, two years you would have been still TALKING about someday....."
2,Review of Sphere,The Sphere Floating HabitatGreat fun. We used in our pool. Used maybe seven or eight times before it ripped. Wasn't particularly rough use. We had read other reviews that is delicate so we were being careful. Our little boy who is same size as kid in picture was standing in same way and one whole panel suddenly deflated. Is a good product but couldn't justify buying a replacement as wouldn't have any expectation it will last.
2,"Interesting, but impractical.","Buy this book if you are a jaded knitter and need the inspiration to take your craft to strange places where few knitters have gone before. Think Jan Messant - she of the atfully knitted vegetables (interesting, but who needs them) - only ten times so.For the rest of us, this one is interesting but impractical. You would never make any of the designs but it's still interesting to look and ponder at them. Think of it as a book on knitting theory, or a book of upscale gourmet recipes with beautiful pictures, rather than the recipe book that you love and use everyday."
5,The Secret to Baking,"This is an awesome set. I bake often, and I look forward to using this set when it arrives. It has almost eveything I use when baking, and I don't have to go the store to buy each piece separately (and probably spend more money in the process). I highly recommend this to anyone who bakes."
2,Knights and dragons.....,I bought these in person at micheals for cheaper but that is not why I only gave them 2 stars. The horses and some of the men have extra warped plastic from when they were molded. So they will not stand up. If they stood up on their own I would give this set a favorable review.
3,a good choice,"although this clipboard is a little flimsy I can keep myimportant info on the inside of it and that helps a lot. other than that it's very ""clip-boardy"" and thats just what the doctor ordered"
2,A silly tale about an Iguana's search for something better.,"Although the illustrations are very nicely done, very amusing, the story itself could use some help.A pet iguana's health suffers as she lacks something in her life - outdoors, sunshine...adventure, perhaps. I found it a bit sad that the iguana was able to leave her friend/owner so easily to go off on an adventure on her own.The direction this story should have gone was for the owner to figure out that the iguana needed a change of scenery. Then the story could have shown how the owner of the iguana went about getting her pet to a happier place, if even just for a vacation."
4,Great to take to pot lucks!,"I like being able to pack either a cold or hot dish to a pot luck dinner, having it arrive close to the temperature in which it's meant to be. My Pyrex 5-piece Portable allows me to conveniently do just that. The lid is easy to attach to the glass dish; removal is just as simple. It is attractive and large enough to help feed a good-sized group."
3,"Good book, but now out of date","Much has changed since 1990, particularly in patent law, with the advent of the provisional patent application. Still useful, but many details will be incorrect."
5,The third edition is up to date--It is super!!!,"I don't know whether or why the 2d edition would be on sale, as the first reviewer implies in his or her nevertheless good review. The third edition has been out for two years and it is complete, accessible, understandable, and better than the competition--by far! If you want to understand patents, copyrights, trademarks, this book will make you an expert in an afternoon."
3,"A little superficial, but okay.","Like almost all hornbooks or outlines, this one glosses over Trademark law. Copyright, Patents, and Trademarks are all taught seperately, so I don't understand why they are lumped together and glossed over superficially by almost all hornbooks."
4,Great Game!,"This is a really cool game for any thomas fan! My three year old loves it!It is pretty hard to get him to turn corners in one of the games, like the other lady mentioned.You have to keep backing up & trying again, can be frustrating to even adults....."
1,Low price doesn't make up for poor quality,I was looking for an inexpensive way to store homemade cd's so I chose this item. I would estimate that at least 40% of the cases arrived damaged or broken and they are so cheaply constructed that on the ones that weren't broken the plastic tabs break on the first or second use. Spend a little more and get something of higher quality.
1,One-fifth of order damaged,10 of the 50 cases were damaged - more to do with quality of product than the shipping I suspect. Poor quality.
1,Disappointing review material.,I also bought this book as part of my review materials for the PE exam thinking that it would be a comprehensive summary of the equations used in each chapter. It is not. Maybe 20% of the material is provided. I didn't even bring it with me to the exam. You're better off making your own review sheets and spending your money on tabs for the Reference Manual (which is VERY good).
3,OK but Should Be Half the Price!,"Be warned that this refillable bottle is surprisingly cheaply designed and made. The biggest downside is the lid has nothing but a little friction to hold it on. There are no threads! Had I known it was this cheaply made I would do what I am going to do, not use it but just use a piece of sponge (cut from a sponge) dampened with water in a cut off soda bottle (a bowl could spill easily. With the cut plastic soda bottle I have tall sides & keep water level low. I fear using this bottle could prove a disaster where the top pops off and water dumps everywhere. I wonder if Sparko paid the Chinese more than 5 cents to make this thing!"
5,Great Service,The Bible was in Great condition! It arrived in only just a few days. I would use them again!
5,Works Great for Me,Holding an 80 lbs. heavy bag in my basement after my old chain was lost in the move. Works great with my Everlast heavy bag stand.
3,ehhh,"i thought as a whole this book was pretty good, but it also seemed to portray a bad image at some points. happiness comes from the inside not the outside. and whne this girl stops eating, it makes it seem like thigns get better for her....NOT HEALTHY! i think the author could have not made it seem like starving yourself will make your parents and everyone love you...but thats just my opinion!"
3,Awesome,"This book is about a teenager. She is obese and she is like any other average teenager, but her brother was accused of date rape!"
3,earth butt other round things,nice read for young girls trying to fit into a world of unperfect .you will find a little part of yourself in this book.
5,run and buy,one day this book with cd will be more famous than it is alreadybuy this today - you be on the floor laughingits pure genius
4,It works...nothing more to it.,This cable is a unique USB cable for a Nikon digital camera. The only problem is I couldn't find the darn thing anywhere. It is a functional piece of equipment for certain but nothing super special.
1,Dont Buy,The Cable does not work with Nikon. Spend the extra money to buy this cable from a reputable company.
5,Same cord that camera came with,"This is the same kind of cord that came with my Nikon digital camera, just as I ordered, works great, no problems."
5,Discontinued! how are you supposed to connect to it now?,When I saw the Nikon discontinued this cable I was like what are you supposed to do to use Nikon Camera Control software? I guess it isn't my problem since I got them for 1 cent each when I remember paying $20 each a little under a year ago.
1,S4000 cable failure,Didn't work for me as a charging cable for an S4000 camera. Camera gave signal that either cable or charger was bad. I couldn't recommend it for this camera.
1,Fits & Charges but Won't Link,"I purchased this as 2nd cable to keep at my office. Computer links fine with OEM cable, but won't work with this non-OEM cable. Seems to charge OK though."
1,Couldn't stand it,"I have to say, I read only one story. But that was enough. It must have been the 8th story, since a child died in this one as someone else mentioned. This book reminded me of Pulp Fiction-type movies. I actually found Pulp Fiction hilarious, but it is not what I want my 8 year old son immersed in. The cynicism and violence, to me, is just not what children's literature is supposed to be about. They get enough of that in the real world & on TV. There's no innocence here! For this reason, I thought perhaps the book might be appropriate for a teenager who needs easier reading, but not for younger children."
