class_index,review_title,review_text
1,How could this become such a success?,"This book is tripe. Science Fiction is one of my favorite genres, but this is some of the worst I've ever read.The characters are not very likeable, but the worst thing about this book is the plot - or rather: The lack of same.Hamilton has filled his book with hundreds upon hundreds of pages with trivial action, cruelty, attempts at horror, death and violence. There's nothing wrong with any of these things in a story if they serve a purpose, but here they seem to be the purpose and only content of a very long book.It's not surprising that books like this are written - in fact, they're written every day. What I can't understand is why this one became such a success."
2,Spaceship yarn,"Space opera to the core. By no means bad for what it is, but don't be expecting Iain Banks (like I did!) cos you'll be dissapointed."
2,Tedious,"i started reading this book because it was high ranked in the SCI-FI top 100 books list. i also read other books bythe same author like the pandora saga, which i found entertaining and the first void book, which was half good.however i found reading this book to be very tedious and boring experience.i will not repeat what other reviwers wrote here before, because i find most of the negative reviews to be true.this saga is not very interesting, and where is the main plot line / where does the story starts ? the big problem ofcourse non of the characters are really interesting to bind you to keep on reading."
1,Cruel sex demeans this work.,"Other reviewers have mentioned sex, but not how cruel it can be in this book. The young female colonists are constantly raped. On page 222 Quinn rapes a 17 year old boy as part of a Satanic ritual. It's a slow, disjointed, rambling work. It seems to be promising, but I refuse to read any more rape scenes. There is just way too much cruelty."
2,Excruciating. I mean it.,"I was in the mood for a grand space opera epic when I picked up this one. Consequently, as a trade-off, I was willing to accept some 2D characters, neato-keen pseudoscience and Star Trekkish mumbo jumbo, and I was not disappointed. There are people who will enjoy this, and I even grant that there is a certain charm to it on some level (hence two stars, rather than one). What I was not prepared for, and eventually overwhelmed me, was the excruciating detail in which Hamilton apparently feels compelled to describe every last particle of his story. If there was a method to this madness, I would not complain, but the last straw was when he took a paragraph to describe the action at the molecular level of a laser beam cutting through a spaceship hull. (No, I'm not joking!) Talk about senseless! No wonder his story is ballooning to 3600+ pages... I simply could not bear to finish this book, and I recommend you avoid it."
2,"Not bad, but overlong","The Reality Dysfunction is a real mixed bag. It's full of great concepts and it's set in an interesting universe. The plot is reasonably engaging, and some of the characters are well done. The writing is at times good, but at other times sloppy. (Hamilton seems to have real problems with point of view at times.)Overall, though, it's far too long for what it is. This volume is about the first sixth of the overall trilogy (it's half of the first book), and it's almost 600 pages long. There really isn't enough here to merit that length. It's dissapointing, because it really had the potential to be much better."
5,Blew my mind,"I picked this up on recommendation from a store employee. So I wasn't expecting much, but this book blew me away. This is one of the most spectacular displays of science fiction that I have ever read. The only problem stems from the fact that the author's British and so spells things weird. In spite of that: Prepare to be amazed."
3,Pretty Good Fantasy in Pseudo-Science Setting,"This is a pretty good read, tho it drags in spots. For a while, it keeps one wondering whether it is going to turn out to be science-fiction or fantasy. If you like large, expansive novels, you will probably enjoy this one. If not, don't even start.watziznaym@gmail.com"
1,I found Hamilton's prose to be awkward and lacking in rhythm,"I should first admit that I did not read much of the book -- but this is because I simply found that many of the sentences Hamilton builds are awkward. I don't have the book in front of me, so I unfortunately can't quote anything. But even in space operas which do not purport to be 'Great Literature' I expect the prose to flow with a certain grace, and here it did not. I am simply putting this comment in here to see if anyone else had the same reaction."
4,Sweeping Epic,"Impossible to read only one of this series - you must read all 6 books and you will be hooked after this first one. Very complicated plot involving a huge range of characters which is a bit confusing at first but gradually all the threads draw together. The hard sci fi is very well done, some of the relationships are not as well done, but it does keep you interested. Other reviews have mentioned the graphic violence, which is at times hard to read, but Hamilton is attempting to get across the true nature of evil and the violence does indeed convey that. And lots of very creative characters such as the xenocs , as well as the sentient habitants and voidhawks. Overall, I think most sci fi fans will enjoy this immensely."
5,Once again hamilton demonstrates his ability to create a believable universe,"Like the Void Trillogy and the Commonwealth Saga, Hamilton shows his unparalleled ability to describe a new universe with believable three dimensional characters and a compelling plot, with many different factions coming together in a moment of crisis to face a threat to humanity. Followers of most other science fiction novels may be in for a bit of a shock here, as the novels are very dense and LONG compared to others and traverse many more points of view than most. I think that they are most similar to, but still a bit longer than the Culture novels by Iain M Banks. So keep in mind, that reading this requires a bit of dedication and it can be tempting to put it down at times for the more casual reader, but it is indeed a work worth finishing, and a very rare breed of science fiction indeed."
4,Some great ones.,"What is there to add here? It's the best from last year. Some of the essays were about things I didn't care about, like a tedious thing on wine, but I just skipped those. The ones I was into, I was really into."
2,Know what you're doing before using this product,"There are other ich and parasite treatments out there, if you are a fish-newb.This is actually a pretty dangerous treatment for fish if you don't monitor your copper levels. The instructions say take out all your fish while you're treating it, and to check your copper levels before treatment. Your fish are really sensitive to this treatment, so expect dead fish if you put it in the water with the fish.I used this on my tank, following the directions, and I treated it for 4 days (the life of ich is 4 days, so I treated it 4 just to make sure. Unfortunately, it didn't work. I bought some different Ich treatment from a fish store and it worked right away with no problems to the health of the fish.I recommend using another treatment. If you google this one, you'll learn that it isn't the best---it's pretty archaic."
1,"terrible, long winded....waste of money","I bought this book hoping to gain a little insight in Ms. Joplin and her life. the writer has no insight on the woman other than a drunken tour in 1970. I find my self skipping thru his 'philosophical BS, looking for snippets of meaningles conversations Janis had with randon bar patrons. UGH what a waste of money. highly NOT reccomended."
5,Great book to pass down,"This is a great book to read to your daughter and then pack a copy for future generations. This became a memory for my daughter and I when she was small we read it all the time:) I gave her a copy of the book as a gift when she was 1,8 she read it again and then put it away, like the elephant in the book to save for a time when she might also have a daughter to read it to."
1,Not much better than MSDN,"This book is simply a rehash of that which is contained in MSDN.The information is organized a little better than what is found in MSDN. However, there is little to no detail given on most of the material covered. Furthermore, the examples are nothing more than code snippets, most of which are very difficult to even compile and execute.I think that a good book should contain examples that can be compiled and executed without much difficulty.The author really needed to add a lot more detail about the directshow architecture and especially the APIs which he seems to references without explanation.In summary, this book makes light reading out of a subject which is not meant to be ""glazed over"". Because of that, I would STRONGLY recommend against buying this book."
2,Criticisms made by other reviewers are valid,"There is some good info in this book (especially on COM, DAO, and RDO), but the overall presentation is verbose, frequently disorganized, and ultimately ineffective as a WinArch exam study guide. Far too many pages are spent on personal opinions, Microsoft bashing, off-subject material, and reference-style lists of interfaces, objects, etc... If the author intended to write a reference book on Windows Architecture, then the title and advertising for this book should reflect that. Watch out for the section on Microsoft Solutions Framework: the author claims it gives you enough info to answer exam questions, but it doesn't cover three out of the six MSF models."
2,Information Overload,"The book is definitely filled with useful information, but enough is enough! I began reading the book in-depth, but later skimmed the rest after the third chapter or so. Now that Microsoft is retiring these tests, I'll use it as a reference guide."
1,This is a study guide?,"The author needs to do some serious re-thinking about what the difference between a ""study guide"" and a ""Reference guide"" is.There is so much stuff in here that isn't covered on the tests. Also, the author thinks it's funny to make you figure out alot of the stuff on the test on your own. He is terribly wrong. For all that matter, you might as well just use MSDN to study and save yourself $60.Beware...this book is NOT a study guide. It's a reference guide. As such you'll spend 3 times as long studying for 2 times as much material than you need to."
2,Not a place to start to study for the MS Win. Arch. I exam.,"This book has some good information in it, but its hard to get at. It tends to be wordy and does not focus on exam requirements well. I understand the author's disappointment with Microsoft in some areas, but a book to studying for a MS certification exam is not the place to discuss those disappointments. This is probably a better general reference than a book to use to prepare for the Windows Arch. I exam."
1,"Netscape, Sun, and the DOJ would be proud",Why an author would write a study guide cliaming to be for the MCSD and then continually point out how poor Microsoft's way of doing things is and how much better the author could do things is beyond me. What on earth does the author's anti-Microsoft viewpoint have to do with studying for a Microsoft exam?This book reads more like the author was trying to get his pent up agression out at Microsoft rather than write a study guide for the exams.
2,This is a great reference guide!,"However, it's a lousy study guide. Does the author truely understand what making a study guide means or is he thoughougly convinced that a reference guide crammed with 50% material that does not appear on the exam objectives = a great study guide for the test? The material is also presented in a very confusing and chaotic style. I doubt Microsoft would get the warm fuzzies knowing the author's negative slant toward their programming techniques. This is comical in a way because the author's own code examples in the book show mistakes.The author's own recommendation that you will need Transcender in order to pass the exam says it all. This book does not do a good job at preparing one for the exams.Get Transcender and the MCSD. That's all you need to study and pass the exams."
5,Ultimate in Soft Indulgence.,"Even nicer than I'd imagined, this mattress pad is uber-soft and does a great job of wicking away moisture. Perfect for hot flashes or staying warm when it's cold. Good value."
5,Enlightening,"By using vivid characterization and clever prose, Hirsh prompts readers to explore how world politics, family relationships, and individual duty are intertwined -- not only in the frame of the novel, but in their own lives, as well. The novel provides a fascinating perspective on Afghanistan, and illustrates the need for passive observers to cross the boundary separating basic knowledge of current events and deep understanding of the causes behind them."
5,Great Book,"If you love Middle Eastern literature, you will love this book. If you liked the Kite Runner, you will love this book. Its a good read!"
3,Good DVD,Really enjoyed the show but the DVD only contains 4 episodes on it. I thought that it was the rest of season 1 but it wasn't. Was disappointed and send it back. If it would have had the whole season I would have kept it.
5,You MUST have this CD in your collection!!!,"There are very few CDs I've listened to where every song on the album has been amazing. (Pearl Jam-TEN, Lenny Kravitz-MAMA SAID, U2-THE JOSHUA TREE, Dave Matthews-CRASH, etc.) This is definitely one of those CDs. If you don't have it yet, please do yourself a favor and get it. Regardless of what type of music you listen to, I absolutely guarantee you will love this album. The more you listen to it, the more you'll love each song. I played the original vinyl album to death and I just bought the CD."
2,Feels Sorta Good,"The only problem I've ever had with Chuck Mangione is that he plays sharp all the time. Other than that- I love his stuff. I also agree that the title track is fab, but especially the guitar solo is stellar. He, unfortunately, gets cut off right as he's starting to cook. Quite frustrating!"
1,wouldn't work on XBox 360 as it says,"I think the game would have been fun if I could have used it. It said even though it was for XBox it could be played on XBox 360. It lied. It can not. I've gone online and they haven't made a ""patch"" so it can be used on XBox 360 that I can find. So I have a game and no way to play it now."
5,The Best of Best,"Having read all of Mr. Doss' book I declare it the best. His descriptions of Colorado country are outstanding and breathtaking. The role of Charlie Moon pictured him as a thinking, acting investigator. The supporting character of Aunt Daisy was brief, but very strong and their love and care for each other is needed in today's society. I like the short chapters, but this is not a book you can start and come back to later. It leaves you with the qustion of ""what will happen next?"" Lots of action and plenty of colorful characters. Thank you, Mr. Doss"
3,Cute Book,"We enjoy this book and read it frequently, but it is not one of our favorite Boynton books. Our favorites are: Not the Hippopotamus, The Belly Button Book, Barnyard Dance, and Your Personal Penguin. Our daughter is too young to be scared of this book, but I think it could be scary with the monsters who come and steal your cake and presents."
5,Holy Bible for shell Collectioneers,"Its REALLY table book for beginner and middle-advanced shell collectioners!Must have piece! Gorgeous book.Yes, it have some mistakes due permanently changing classifications, butall online synonym dictionaries easily solve any question.Book made with strong and good-wearing thick paper sheets, have not largebut really clear and sharp photos.I collect shells last 26 years, have about 1600 specimens (over 4000 items)and my opinion that this book will be primary bible,and only for most interesting families - additionally - visayas andiconographies from Poppe's son and fatger.Have a nice shelling, friends!"
5,Friends in Shanghai,One of the best albums we've heard! I highly recommend it for anyone's C-D collection.
5,BEST STAR TREK SHOW IN ALL OF TREK!,"This episode is the best of all Star Trek - all the series and all the movies (including first contact) -- The graphics are kick a$$, as well as the story line. This beats first contact, which seems to get dull and the story becomes vague at times, and the highlight of the movie is over at the beginning. This episode is full of suspense, drama, and anticipation, a must see! the best of ALL TREK HISTORY HANDS DOWN!"
5,Probably my favourite movie of all time.,"I remeber this movie from so far back, just relating to the ""california"" quote that Jimmy does throughout the movie. Fred Savage is about 30 now (in 2000), but seems the same as he was in this movie to me. Another thing that made this on top of my list was the Nintendo factor; I was obsessed when this movie came out, but I had already figured out the whistle secret. I need to get this movie right away. Watch it, it is the best EVER."
1,The Wizard- How Corny Can You Get?,"Ok, the film was entertaining, and I am a SNES fan, but The Wizardis too much. Too many mistakes, too many badly written lines. Kids will like it because of the video game content, but otherwise, this has to be just about the worst film I've ever seen. My Dinner With Andre was the first worst, The Wizard is the next. Do not even think about renting this!!!!!! CAN WE SAY BAD? BAD! BAD! BAD!"
5,A Plus Adventure,"Absolutely one of the best movies ever produced pertaining to the NES generation - for those of us who caught the tail end of the Atari faze, but were there for the spawning of the new dimension in home entertainment systems... This movie was a thrill in the theater and remains so even now, closing in on 20 yrs. later! I can't ever see this one too many times, and anyone who truly loved the NES will enjoy it as well, no doubt. Fred Savage and Christian Slater put on the best performances of their younger careers and really add a lot to the entire atmosphere... The soundtrack is also great, incorporating excellent music right from the era that'll take you right back there to the time. Don't listen to the critics - buy this one!"
5,The Wizard,This is a great family movie that everyone can watch and have fun watching. If you liked video games this is the movie for YOU:)
3,not as good as expected,"Well going by the reviews and a friend from work this was supposedto be a brilliant movie, well it wasn't and the acting was , well notall that good, watchable but that was about it."
4,SID is a cop,"This story about him is true, he goes undercover as a biker,he really looks a gang member too."
4,Good True Story,"This is a good movie based on a true story. Charlie sheen is thrown into an undercover situation with very little training - two people could blow his cover at any time. Some might find the bike-building scene as a distraction, but I liked it. I think the portrait of some of the nuances of biker groups was rich in detail. Only complaint is that the biker ""babes"" in the movie were not accurate. Come on we all know biker babes are hot (my Mom is a biker babe) but the ones in the movie were - let's say, ""lacking"". Another non-intended comic point was the redneck bar scene. Charlie storms into a bar filled with ""the meanest rednecks you ever seen"" and they are all wearing pressed oxfords and loafers. But maybe that's the way rednecks dress in AZ? Charlie plays this multi-dimensional character very well. Overall, a good story well told."
5,I know Jack!,If you are a fan of great male vocals in the Sinatra style this is a great CD. I had forgotten had good he was until I saw him in person last month. I ran out and ordered every CD of his I could find. This is one of the best.
5,"Great, safe, gentle",This is good to use after you wash your skin. It will add moisture while toning and keeping gunk out. Smells great as well.
3,Dang,"Unfortunately I have to give this product 3 stars. After just a few days of using it I a big rash broke out on my face. I wanted to be sure that it was caused my the Witch Hazel so I stopped using it until they went away. Then, I started using it again and right away the big red rash came back. I've always had sensitive skin, so I suppose it's more my fault then the products. That's why I left it at 3 - for a neutral review."
5,Amazing!,"This is a wonderful toner. It moisturizes without drying, soothes sensitive skin, and the rose smell is delicious. It feels luxurious to apply in the morning to start the day, for a calming lift in the afternoon, or a relaxing way to prepare for sleep. A small amount goes a long way, so I've been surprised by how long a bottle lasts. I can't think of any way to improve this product."
5,Did you know...?,"Thayers Witch Hazel-Rose Petal alcohol-free toner can also be used to clean your makeup brushes. It contains some of the essential ingredients found in a popular makeup artist brand of brush cleaner...witch hazel (a cleansing ingredient) and grapefruit seed extract (known for it's antibacterial properties). What it doesn't have in common with the MA brand is alcohol, which is a very drying ingredient, both for the face and natural hair brushes. Try it; I think you will agree that this is a great multi-tasker product!"
1,IT LEAKS!,"I got this on02/21/2012. Removed the seal on the cap,the inner seal as well, then twist the cap back the normal way. I was disappointed to find out it leaks! Such an inconvenience!"
4,"Great product, bottle could stand some thought...","This is a great natural toner. The benefits of witch-hazel are detailed in many books and websites. This particular brand feels good going on, leaves my face feeling clean but not dry or tight. The rose scent, I could do without. For some reason, it feels a little above my years. Also, I find that if you squeeze the closed bottle (why you would, I don't know!) but the product leaks out around the edges of the closed cap. Makes me wonder if it's safe to toss in my bag when I travel... I just poured some into a smaller, tighter container, so I'm good to go!"
4,Refreshing,"Love this product!Although some people may be put off by the rose like smell, it gives my face a fresh clean hydrated feeling when used as a toner."
3,Old formula/ingredients,The bottle that I bought recently in a store was paraben free. The bottles available through Thayers website have different ingredients listed too. I'm not sure how old these bottle are but there's a better formula out there.
4,Wishbone Ash New England/Front Page News,"Wishbone Ash has always been known as a band with a loyal following, but no real hits. I liked their sound, and had ""Argus"" on vinyl. I do recommend ""Argus"", one of their best. But I liked ""New England"", and since I had to the chance to get two for one, why not. Some really good songs on ""New England"" and ""Front Page News"" also has good songs. If you like Wishbone Ash. You should get this classic two for one."
2,Not up to her usual standards.,"I wish SJ would go back to the writing style she built her career on! This book had none of the sexual tension that she built her career on. The story was ""blah"" too. I skimmed my way through the last third of the book. Another gripe I have is that they (either SJ or the publisher) seemed to have stretched the book out - printing it trade-sized to make it look weightier and then charging more for it. This is becoming a pet peeve of mine. I'm sorry to say that SJ is no longer an auto-buy for me. I'm going to have to wait and see what others say about her upcoming novels before I shell out my money."
1,lots of sex but no plot,"I really liked Susan Johnson's earlier novels, but lately she's been writing only the soft-porn and leaving out the plots and characterizations. And porn by itself just isn't enough [sort of like eating a whole chocolate pie for breakfast, I guess. You thought it would be fun, but it isn't.] This is another book to browse carefully BEFORE you buy."
1,Not for the easily-shocked,"I have never read a 'romance' like this before and I sure hope I never do again. It was vulgar, crude, and the 'hero' was the most repulsively selfish person I have ever met. He thought the worst of the woman he supposedly loved right the way to the end of the book and took pleasure in hurting her both physically through sex and emotionally. I have never seen the c and the f words used so freely in any book of any genre, and was appalled at what passed for a 'love' scene in this book. Defintely not for the squeamish or sensitive."
3,Lets be honest shall we.....,"I can't BELIEVE that someone reads Susan Johnsons books for theirs PLOTS. People PLEASE! Her books are about SEX new books old books its all the same...SEX. So if you are looking for plot, go read another author if you want sex..this book will do just fine. This was a quick read no thought needed, maybe got your blood flowing a little but not a bad book all in all. Its kind of like a one night stand...if you can remember the characters name at the end of the book you have done well."
2,An acquired taste.,"I won't say the writing was an all-around fail, because it wasn't. But this was simply bound not to be everyone's cup of tea. This book was too much about sex, not enough about love. There needs to be a balance.Normally, I love sex in a romance novel. I wouldn't want to read one witohut it. But with Simon and Caroline, it was all they ever did. They never communicated - they exchanged witty banter, and it was usually a prelude to sex. Simon didn't treat Caroline well, and he never showed an ounce of remourse for it. Then again, why should he? Caroline never held him accountable for anything. Ever. The mere thought of having Simon put his hands on her diminished any anger she harbored for him within seconds."
3,How many times can the woman use the word Dreamer????,"Answer, WAAAAAYYYY too many!!!!!I would have really liked this story except for that one word wich she used over and over and over again.........The characters and setting was good, but enough of that word already!!!!!"
