class_index,review_title,review_text
2,Nothing special.,"First of all, I can't see how this book can come off saying it's for students. A big hunk of the monologues are NOT age appropriate. They're for older women, looking back on their lives. It is important to know your range - and I'm sorry, but college students just aren't in their 60s for the most part! We don't have the life experience to give honesty to these roles. Also, a huge chunk of the monologues for women are story telling, another thing you should try to avoid in monologues.I do NOT recommend this book to any college women who are looking for something to use at auditions."
4,Red Rocks on cold night...!,"I was at this concert and the show was good, as well as the Red Rocks Ampitheatre. It rained (as it almost always does at Red Rocks durning evenining concerts) throughout the concert and the crowd was pretty wet and cold. I am a fan of Neil Youngs music, but at this show it was a little to mellow for my taste. That being said I thought the purchase was good a nice addition to the collection."
3,I think the name in this product is ...,"I think the name in this product is misleading and that it shouldn't be billed as a plaque remover. If you want something to carry on you for the times when brushing and flossing aren't convenient, then these are great. The """"plaque removers"""" are in a small, easy to carry pack and are similar to a toothpick but stronger and won't splinter. But I wouldn't count on these to use as plaque removers -- use your toothbrush and dental floss to aid in that. I'll carry these to use as a toothpick, but not a something to use as a plaque remover."
5,Fork level,"Ok, seems to work properly, but was not able to use it. My fork retaing bolt's were stripped out so I did actually have to take it to the shop and just had them do it. So I can't really say but seems to work."
2,fall's short,"Flashlight side of sheath was small for some of the new size mini flashlight,had to go back to old style mag light for this sheath to work for me."
1,Lasted a week,I bought this so I wouldn't have to have a holster for my flashlight and one for my Leatherman tool. It lasted about a week. I sat down in a chair and the flashlight snagged on the arm of the chair breaking the belt loop. I wouldn't recommend this to anyone.
3,Not made by Leatherman,"As near as I can tell this is not make by Leatherman, but is some Chinese licensed product or something.My Leatherman Super Tool 300 fits in it, my mini MagLight LED fits as well.Recently it got snagged when I was standing up, and the top stitches for the belt loop ripped loose. I debated returning it, but then the ""do-it-yourself-er"" in me got some heavy duty thread and a thick needle and a sewed it back together myself. I am fairly sure my stitches are stronger than the original, and several months later it is still doing ok."
1,For alternative music lovers only,"I hardly recognized some of the songs on this CD; lured by the great selection, I bought the split track version for group use at my bible study, but found many of the tracks quite unusable. I have heard, own, and love many updated/modern versions of worship songs -- for example, I love SonicFlood and the ""Worship Together"" collections -- but I found many of the arrangements on this album simply unattractive and distracting. Even if you like them, you may have trouble singing along, as the uncomfortable keys do not lend themselves well to participation...even the singers, many of which have a very distinctive grunge-band sound, are heard to strain painfully at times. A higher percentage of mainstream treatments, or at least a clearer indication of the nature of the album, would have been welcome."
3,Glow by J.Lo,"It is okay, very strong. Good for it's price.. it lasts a long time. Bitersweet smell. CHeck ingredients before buying if you are allergic to many plants."
2,Not as good as I hoped.,"Except for 'The First Cut Is The Deepest', I don't really get into this album. Maybe it will grow on me, but I will probably sell it. Interesting to see his early development."
1,POS,This item is a piece of s--*. It was poorly packaged and arrived already broken. It was readily obvious that the construction was far too fragile to survive even a very careful operator. I was so discusted with this item that I did not even bother to return it for a refund.
5,Excellent little shade,Now the glare on the LCD screen is minimized because of this inexpensive and clever little device. Why didn't somebody invent this earlier?
4,"Bought it, never read it","This was for a sociology course that I was forced to drop. From the little that I read, this seemed like a strong foundation for any political science or history major."
4,Good game for a preschooler :),"This game is a great game for a preschooler age child. It explains to a child that monsters don't have to be scary...they can actually be fun!! My child loved yelling ""GO AWAY MONSTER!"" when he picked a monster, and laughed so hard when he'd hide the monster. We still get this game out on occasion and play ( three years after purchase). It's worth the money and keeps a very young child content :)"
4,Good overview and summary of the problem,"Unlike many Y2K books which ""take sides"" in this controversial issue, this Unofficial Guide tries to present information on all parts of the issue. Since it was published in September 1999, the most recent data available was used. Whether you consider yourself a pollyanna, a doomsayer, or just want to find out what is the real ""scoop"" on this issue, this book presents a balanced view of all sides and arguments so you can make up your own mind."
5,This book is packed with lots of creative & fun ideas,"You'll never get bored using this book for ideas to use for family fun with your kids. The book is easy to read and organized by chapters then by sections for that theme or subject. It even has ideas on how to get your kids to do chores, a list of excellent books for kids to read, a chapter about vitues and more. There are activities you can do with your toddler, preschooler, school-age child or adolescence. While thre are activities/ideas that may be approriate for a specific age group, you can never run out of things to do with your child."
2,flat surfaces only,i bought it to make a glass bong doesnt work on round surfaces. i did make a grav bong out of it tho works only on flat surfaces
5,This is amazing,"This album is the most inovative record that hip-hop has ever seen. Not only does this contain amazing songs, but the skits keep you entertained. An amazing album which every true hip-hop fan must have."
4,Good product,"I have thick hair that tends to lay very fine. In other words, it can look like a helmet. This product holds well, it has a good shine, it does not weigh my hair down ( which was the most important feature) and it isn't sticky or stiff. It gives my layers good separation. Most waxes weigh my hair down within an hour or so. I look ok going out the door but within an hour, my hair is flat. This is very different. It is expensive but you only have to use a little bit. I wish I had known about this product earlier. I would recommend it. Don't let the price fool you. It will last a long time if you use it right."
5,Great Watch,"This is a great watch. It feels very light and the numbers are nice and large to see them while running. In addition, all of the crono and timer functions make it very versatile, meeting all of my training needs."
5,Toujours Moi,I have a dear friend who loves this perfume. Haven't been able to find it in stores for the past few years. Was happy to find it on Amazon and bought two bottles for a birthday gift. Smells wonderful! She was thrilled to have her favorite perfume again.
1,NONSENSE,"DOES THIS LOOK LIKE A FUEL PUMP! Contacted Amazon and they agreed...... 2 MONTHS AGO!!! Tried to get more information on the fuel pump from the company selling this (left several messages), never have they answered back. Guess you can't trust either......."
1,"A waste of time, money and paper","I need a book that walks me through an average interactive DVD project. All this book does is bore you to death with nonsense, and never walks you through a project.If I could sue for false advertisement, I would."
4,Great Game,"This is a great game to play, but it takes a few times to really figure out how to play and count out all the points. Once you figure it out though, it's a lot of fun."
3,Actually WORSE for two players,"I love playing Carcassonne with two, so I figured this would naturally be a great addition. I was wrong. Somehow this game manages to make a really fun two player game LESS FUN by making a specifically two player version. There are some interesting ideas like the extra tiles around the score track, but I don't think they come together into a coherent game.The extra tiles mostly increase scoring- some at the end and some as you complete buildings. The problem is that this makes scoring extremely unpredictable. In my last game I was ahead by twenty three with two turns left and ended up losing by 18 because my girlfriend got one very lucky tile that totally ruined the plan I had been working on with MY tiles.The ""biggest keep"" idea I actually think was a lot of fun. I might try the game with a different method of ""bonus tile"" distribution, and that's why it gets a 3/5. I really want it to be fun, but as written it's just not."
2,OK not much fun,It took the fun out of monopoly for me. It plays well but goodness why complicate the game so much!
5,"Awesome, Will Come Back","I wanted something that stood out for my portfolio, and came upon this while shopping. Not only was their price at least $20 less than every other website, but it arrived only a few days after I ordered it. UPS said it would get here on a Friday at the earliest, and it arrived a day early, Thursday. Very happy, awesome quality, will most definitely be a repeat customer."
5,Booksbycee Book Review for The West : An Illustrated History,"The West : An Illustrated History by Geoffrey C. Ward, Dayton Duncan has got to be one of the most ""Can't put down"" type of books I've had the wonderful pleasure of owning, ever! The illustrations, to many to count are of the finest quality I've ever seen in a book not to mention that the editorial choices were perfect. The photos depict the exact expressions that capture those lost moments in time... If you can get this book - buy it! It is for all ages and you could never grow tired reading it, as well. A certain coffee table type book! I rate this book a 5 STAR!"
1,Ugh,"I happen to know a thing or two about QBL, so a friend of mine asked me to give her my opinion on this book. I don't think this book could do more to insult the intelligence of the reader. Apparently there's no better way to make money than to sell the light of the creator in the form of a repackaged, recycled new age fad.If you're interested in QBL, I'd strongly recommend Lon Duquette's ""Chicken Qabalah"" instead, as a decent primer on the subject. I dare say Duquette's been studying the subject longer and from better teachers than Berg."
4,Very enlightening!,"I bought this book for my daughter and she absolutely loves it. She has owned a horse since she has been 3 yrs old and has always worked with them. She knows she wants to make a career working with them but not sure at the age of 13 what she would like to do just yet, so this book it giving her plenty of ideas and the expected salaries."
4,Nice throw to keep you warm,I purchased this throw because I always seem to be cold. I've only used once since I bought it yesterday but it kept me warm. All the blankets I saw do have a pattern of stripes or plaid so if you want a solid blanket choose another one.
3,Came so quick,"Came so quickly didn't get any good prizes when i entered the code!Oh well, good price. Don't recommend because there is one code in the pack."
5,Easy to use and lasts longer than expected...,"These charge quickly, seem to hold there charge well even when not used, and last long while in use. Very pleased with them and I ordered two more."
4,Works great but hard to get into & out of controllers.,They work just like the regular batteries but are kind of hard to get into & out of the backs of the controllers sometimes. It's worth the price though since you pay about half for it & I can put up with it for the cost savings.
4,good but could have been great..,"The cinematography of Spain and of the food is first rate. Getting a peak at Gwyenth Paltro in a relaxed setting was fun and Claudia Bassols was a joy both to the eye and ear. Mario Batali is one great chef and watching him in action made it difficult to not press pause and head for the fridge. I would have rated this DVD a five had it not been for Mark Bittman. I found his self-indulgence annoying and it distracted from just about every scene in which he was present. As a journalist he may be very good but, in my opinion, get him away from the keyboard and he is way out of his element. Sorry Mark...no Oscar for you this time."
2,Seriously?,"In the New York school of culinary hobnobbing, making unfunny and self-referential commentary about oneself and one's self-indulgent foodie experiences passes for polite behavior. When it's done under the guise of a ""road trip"" (in a Mercedes no less) it curiously fans the unrequited travel fantasies of homebound and monolingual Americans. I won't argue that the glitterati here don't know their stuff--they certainly do, and for that they get an extra star--but the blatant supplication to a demographic who doesn't bat an eye at dropping $8,000 on an international eating tour is nausea-inducing.I am immensely relieved however that the majority of Spain's culinary treasures--including about 90% of the best wine on earth--will remain in Spain due to draconian import taxes levied by the US. All the better for those of us who live here and get it for a fraction of what these guys paid."
2,"Charming, but not essential","Published in 1977, short after Elvis' death, more than two decades later this book is still fun to read, if you're an Elvis-fan. ""Starring Elvis"" contains the stories and a few pictures of the favorite Elvis-movies of James W. Bowser. These favorites are: Love Me Tender, Loving You, Jailhouse Rock, King Creole, Wild in the Country, Blue Hawaii, Follow That Dream, Kid Galahad, Girls!Girls!Girls!, Viva Las Vegas, Roustabout, Harum Scarum and Charro! Pretty famous movies, you have to admit that, but the choice is, of course, subjective. But the die-hard Elvis-fans will probably be interested in the accurate stories of these movies, because all dialogues, describtions etc. are well written down in this book. A lot of black and white photo's are included and some color photo's (don't forget, this is 1977), but they aren't rare to get. This book is only recommendable to the truly die-hard Elvis-fans. Happy hunting!"
3,Pretty but Inaccurate,"I bought this book expecting a lot of good pictures and diagrams. I did get that; however, I didn't get anything else. The saving grace of the book is that the pictures are in fact excellent, and, it does say right on the front cover that the pictures are from ninteenth-century sources. The 1800s' aren't exactly known for their high quality of historical accuracy, and it's only in the most contemporary armour, approximately late 1400's through 1600's, that the illustrations are most reliable. Before that point, it can be downright abysmal, as oftentimes it portrays armour from the wrong period; for example, suits of obviously 16th-century armour are depicted upon pages captioned ""14th Century"". I would not rely upon this as an factual source at all, and only use it as a source of clip-art or artistic inspiration. As I said, the pictures are pretty, but that's about it..."
1,"Very Limited, doesn't allow duplicate of Screens.","The matrox dual head 2 go looked awesome on the site but all it actually does is take one vga video out and stretch it on to two monitors. The resolution options are horrible, it is a massive pain to setup, and it refuses to keep the setting when you close a lid on a laptop, even though things are set to do nothing (no clue on that one). Horrible waste of money, do not buy."
2,Only supports limited number of resolutions,"It looks like this device can only support 1024x768 (60, 75 and 85Hz) and 1280x1024 (60Hz) and as a result it can only natively support monitors with this resolution. I.e. if you have a different monitor you are out of luck."
3,mishy mashy mess,"Daniel Myerson would have a good book on his hands if he knew what his book was. is it psychology? is it history? is it fiction? nonfiction? no one knows, least of all the reader. He obviously did his homework, but fudged on the facts so much that the line between scholarly work and novel is severely blurred. It would be nice if he had a clear and decisive point. However, it is an interesting work of literature and a good read for anyone who loves history and would like to know a little more about the most famous dictators."
3,"The lives and times of five tyrants,","Myerson does an alright job in detailing the bloody regimes of five tyrants. How does he pick these five top contenders, he does not tell. Since he cannot dwell on either of these five in great detail, the reader learns only the rudiments of each of these five leading contenders (Nero, Ivan the Terrible, Hitler, Stalin, and Saddam Hussein). As a previous reviewer has already noted, some of the aspects of Hitler's life is open to contention, so one cannot believe all of this story. Since Myerson does not detail any of his sources, one wonders where he received all the details.This is an easy read. If one wants to learn any detail of any of these five dictators, one must read elsewhere. As I said, this is a good summary of their lives, but don't believe everything you read."
2,Vista integration makes it terrible,"This is my 2nd Vaio, I bought it because of the great form factor (weight, size, etc). My first Vaio (an older model) worked very well. This one is just plain awful.The key problem with the laptop is the _basics_ just don't work. The webcam freezes. The wireless configuration disappears. The sound output stops through multiple reboots. Don't even bother with the fingerprint sensor.In my first 45 days I've re-installed Vista once, and have spent no less than 5 hours on the phone with tech support.Don't buy it."
3,Little Jittery,The Nicoderm product is not bad but it made me a bit jittery. I got a bit nervous that it could affect my blodd pressure so I stopped. Everybody reacts differently I guess. My friend did stop smoking completely because of it though.
4,Games,Very easy to use and so very practical to travel with Great customer assitance and feedback and all questions answered promptly and very happy with company
2,Great show,"Great show, the band was awsome but you could not hear the kick drum at all,which really takes away from the sound. That's the only reason for not giving it 5 stars."
5,VERY NICE!,I have this watch in the automatic model and have been very happy with it. The only problem is that when it goes in for service it's off to NJ for four to six weeks. I bought this one for a back-up and the convenience of the quartz movement. I can't believe how much lighter it is and how comfortable it is to wear. A slightly smaller case than the automatic. It has a sportier look and feel to it also. I really like it and it just came tody! I would give it 6 stars if I could.
1,A Language Course For Young People,"I gave this language course to my granddaughters as a present. They were happy to receive it. This course is especially interesting for them as they are German and must learn both languages, English and French, at school. So, with this CD they can repeat their English, which is the first foreign language to be learned, and study French at the same time. I like this course very much. I think it has been made especially for young people. I'm glad I found it at Amazon.com. I'd like to give 5 stars for this item.Ursula Krauß."
2,Way too basic,Didn't care for this. I found that it was irritating to listen to and I resold it within a week.
1,Don't waste your money!,Terrible attempt at teaching a new language. The irritating music that is constantly playing will drive you nuts! It doesn't even give you key phrases but you will learn to count from 1 to 10.
2,Standard TV movie fare,"Disappointing TV movie about a supposedly autistic boy, who is foistedon his bachelor uncle, who naturally doesn't want his lifestyle changed.But of course, Uncle slowly learns to love the tyke, who doesn't seemall that autistic. An average Lifetime type movie. A happy tear-jerking ending of course. I wouldn't object if it was done in a believ-able fashion."
2,unreadable,"This book is , not to put too fine a point on it, awful. In order to comprehend any of it you have to have read most of the previous books and even then this book is not very good. The characters blab on and on about nothing with frequent asides by the author. I have now read 5 books by Miss Thirkell and, for the most part, enjoyed them but this one is almost unreadable. Why two stars ? I like Angela Thirkell and I really liked the cover."
2,New size won't fit knife holder,The blade width has been increased. The new knives no longer fit a regular knife holder. The old style was much better.
5,SUPER SHARP AND LIGHT!,"i wish i have known about this sooner. i have a shoulder injury/ nerve damage arm. it is fantastic, no effort/ or much less effort when cutting. super light , super sharp, but hand wash only and i have to be careful as it is so sharp."
2,Bellyache,"I can only eat three of these at a time, which is fine, but if I grab a 4th cookie I am sick. Celiac bellyache sick. Definitely won't buy again, even though they are tasty. Sorry."
2,not to good,"We enjoy the van.cookies. The chocolate ones seem to be much much harder and drier. Not sure why, have tried different bags but always to dry."
1,A Real Disappointment,"I have been a fan of ASIA from day one. (That is the real ASIA, John Wetton, Carl Palmer, Steve Howe and Geoff Downes.)This DVD collection was not worth the money since the band only appears in 3 out of the 5 videos. I have never seen any of these videos and presume that they must have been played in other countries. If you are interested in other ASIA DVDs check out ASIA Live in Moscow and ASIA Classic Rock Legends. Both of these DVDs feature Pat Thrall on guitar. (He replaced Steve Howe) Both of these are definitely worth seeing if you enjoy ASIA."
3,Not expected,The cover gives the impression of much more pomp and pageantry that is to be expected. The DVD focuses too much on the history of the tattoo and makes too much of small-scale tattoos. Anyone thinking it is a tattoo all-in-one will be disappointed.
5,A very thoughtful book on the life of Agnetha,Although not extremely revealing this book offers many insights to the life and times of Agnetha. Many wonderful pictures and well worth the price!!
5,very helpful,"I bought this book so that I would be better able to keep my kindergarten daughter interested in and challenged by learning to read. I quickly discovered that it will be just as helpful (if not more so) for getting my 3 year old son off to a good start in his early literacy. I haven't read it cover-to-cover, but have browsed several sections and especially love the activities at the end of each chapter - they really make it fun for both kids and parents. During the summer break, I am sure I will use ideas and activities from this book almost daily to keep both kids learning. My favorite book on this subject that I have found!"
5,A great book about child neglect,"This book is recommend to a person who loves reading the kind of books that deal with child abuse, sexual abuse, and neglect. I love reading books that have a serious topic. These stuff is happening in the world and I really think teens these days need that kind of advice. They also need a role model to look up on, because some kids don't have there parents to take advice so that kind of book is perfect for any one who needs advice or who just want to read it. God Bless You!"
4,forged by fire,this book is so good. once you start reading it you just can't put it down. not even for a minute. this book tells you about a little boy who is being abused in his home. very emotional!!
5,Great book for All,This book was a great book with a great message. This book involves a boy by the name of Gerald whom has faced hardships since he was a young boy. He had to learn how to walk before he could learn how to crawl. This book talked about a subject that most authors wouldn't talk about child abuse. I love the way Gerald fought to protect his sister and himself from his abusive step-father. I would recommend this book to anyone between the ages of 13 and 21. This book will make anyone greatful that they have a loving and caring family at home to take care of them whenever they need them.
2,A Review,"After reading Forged by Fire by Sharon Draper, I have come to one conclusion: it was pretty boring. Some people might like the type of story where bad stuff happens to good people, but that kind of thing just doesn't interest me. I will admit it was very well written in the strong way the author describes Gerald's mother and then how Angel's father, Jordan Sparks, abused her. I also like how she describes how Gerald sees the flame from his mother's lighter when he is three years old."
4,forged by fire,"Very intense story and very well written. The main character Gerald and his step-sister Angel face verbal, physical, and sexual abuse but they find adults they trust and ask for help. Even though the themes are graphic and intense they are balances by the strength inside Gerald and Angel and the safety and stability they find when they reach out for help from trusted adults. When their parents let them down they get their role models from adults around them who earn their respect. I would recommend it for ages 14 and up although if you are thinking of buying this for pre-teen or teen I would recommend reading it first and judging for yourself."
4,Great Purchases,received the item on time and this is a great book. my 15 year old finished it in 4 days
1,This was terrible; there are so many better ones out there!,"I will tell it to you straight: this book was awful. The characters were cardboard, the plot was contrived, too much time was covered in too short a space, and everything was told rather than shown. It was like Sharon Draper was trying to cram as many issues as possible into the story and they all ended up spilling out, leaving an empty shell. In addition, so many parts were unbelievable. Like: why did the protagonist's father get visitation rights towards his daughter whom he was convicted of molesting?There are so many other, great books out there that deal with the same themes -- please look elsewhere!"
4,Just what I needed!,"If you've got your iPod to use it on your car, don't hesitate on getting this.After lots of research I finally made my mind on buying this handy accesory. I came out to be just what I needed. The FM transmitter is powerful enough to keep my audiophile ear satisfied (once you spend some time finding the best clear station in your tunner).This is getting 4 out of 5 stars because of the lack of capability to set your own presets (the QS button just gives you the chance to switch between factory set stations). The problem with the bulky power cord could easily be fixed with a little time and basic electrician knowledge to hard-wire it under your dash (keeping your lighter free).This is the second transmitter I buy and I've found it just great. If your car has a cup holder near your dash this is a must."
5,Finally a good radio transmitter,"If you are ok with the size of this item then you will love this trasmitter. It comes with all the required attachments and fits perfect in my center console cup holder. It is definatly one of the strongest transmitters I have seen on the market. Also charges the iPod, I am happy!"
3,Macally I Pod dock is the best of the bad,"The Macally I Pod dock makes the best of a bad situation. The FM spectrum in New York is completely full and Macally's full spectrum capability allows the user to scan for those few weak channels that may be available. Installation is a breeze and the controls are well located and easy to use. Some static is inevitable and I found that it originated from the other chargers (cell phone, satellite radio, ect.) sharing the cigarette lighter outlets. The only fault with the unit is that the dock compromises volume somehow. Even setting the volume controls on the radio and I Pod at full only produces about 75% available volume. Using my ten year old cassette tape adapter with my I Pod, in my older Ford van, is still king. It provides full volume and static free music. Macally still provides this best, if still flawed, FM dock option."
1,Terrible book,"I am working on my Master's degree and was assigned this book for a research class. This book is excruciatingly boring with unnecessarily long sentences, passages, and chapters. I would not recommend this book for anyone. A more concise and readable book on this subject must exist. Get that one instead."
3,Fun but not worth the money,"This game is good, but the quality is way out of line with the cost. The game costs (...) for the PC and no, it is not worth it. Basically, Loopy Landscapes adds new scenery, ""themes"" and rides. Unlike RCT 2's expansions, Loopy Landscapes actually added truly new rides, not just rethemes. Loopy Landscapes is a fun way to expand your time on RCT 1 but it isn't worth the money -- plus, it's very challening, perhaps TOO challenging!"
3,Good Cosplay,"Pros:Great for cosplayingBest Itachi necklace I've seenCons:QualityI love this necklace great for cosplaying, but one of the rings unsnapped. I was able to put everything back together with super glue."
5,House Calls and Hitching Posts,"If you enjoy reading and learning about the Amish, you will enjoy this book."
3,O.K. But be careful!,"This product changed my bladder problems from bad to better, but I still have flow problems.The main thing is that a full 6 tablets caused me to have spells of disorientation. I take no drugs, so it wasn't a compatibility issue. I now take 1 in the morning and two at bedtime with no ill effects. The full dose of 2 three times daily caused me problems.I am 68 and a major cancer survivor, but I don't think that affected it.TaosGuy"
5,Track Listing,"1. Prolog. Meine Schwester und ich stammen aus Louisiana2. Faulheit. Hoffentlich nimmt sich unsre Anna auch zusammen3. Stolz. Als wir aber ausgestattet waren4. Zorn. Das geht nicht vorwärts5. Völlerei. Da ist ein Brief aus Philadelphia6. Unzucht. Und wir fanden einen Mann in Boston7. Habsucht. Wie hier in der Zeitung steht8. Neid. Und die letzte Stadt der Reise war San Francisco9. Epilog. Darauf kehrten wir zurück nach Louisiana10. Auf nach Mahagonny11. Oh, show us the way to the next whisky-bar! (Alabama Song)12. Wer in Mahagonny blieb13. There is no whisky in this town (Benares Song)14. An einem grauen Vormittag (Gott in Mahagonny)15. Aber dieses ganze Mahagonny"
4,New Way to Think About Relationships,"This book is a definite ""should read"" on the list of anyone considering how to reach out to build a deeper and more intimate community. It addresses how we validate or invalidate ways for people to belong, even without knowing it. While the book does not provide ""the answer"", which I appreciate, it does give a whole new prospective with which we can figure out how to address people belonging to our relationships."
4,My Search to Understand Community has Ended,"Joseph Myers offers a comprehesive, yet simple understanding for humanity's need of community. As a church planter, The Search to Belong was instrumental in helping us frame our small group methodology in a way that was both theological and practical."
2,Cheap,Kind of cheaply made but the kids like it so that's all that matters really. Wish there was a R2D2 costume to go with it that was for older kids not just infants.
1,E Unibus Plurum,"Take out a quarter and look at the other motto besides 'In God We Trust'.It says in Latin: E pluribus unum = out of many, one.This book unwittingly, but as accurately pegged by a prior reviewer, flip-flops the motto and has that represent theMosaic of Christian Beliefs:E unibus plurum = out of one, many.What we have here is a sacrifice of Unity of Christian Truth to the Diversity of Academic Freedom and Theological License.Jesus said clearly, 'Thy Word is Truth', NOT 'truths', and especially NOT 'what you think is truth (A) and what I think as truth (non-A) so long as we agree to disagree even on some fundamental doctrines.'See the book 'Across the Spectrum' for how far this Mosaicism notion gets carried among some hyper-imaginative devangelicals."
5,What Service!,Arrived before was suppose to. Works great. Will definately come here again if need anymore. Thanks.
1,H is for Horrible,"My 5 year old brought this book home from the public school library. As I started to read it, I got chills. The words and the pictures are designed to get down deep into your spirit. It is definitely not a cute little way for young kids to remember their ABCs. Beware!"
1,T is for Terrible,Be careful! The graphic details of horrible acts and images of demons may not be something that you would want your 4 -8 year old to conjure up when they think of their ABCs.
5,Smooth and quiet,"Moderate weight, good quality, nice looking. Shower curtains slide easily on the curtain rod and makes little noise."
3,"overpriced garbage from china, break easily, work OK",I barely put any strain on one of the rings and it broke. The little rollers do work pretty well though. Very overpriced. See if you can get them somewhere else.
5,As smooth as butter!,These curtain rings look very utilitarian and plain. Their beauty is hidden in their function. They roll as smooth as butter and are quiet. I will always have this type of curtain ring from now on.
1,junk!,"watch broke a few months after i bought it, it was not the first sieko 5 ive had that broke so i wont be getting anymore."
4,A collection of love songs from The Chieftains and some VERY SPECIAL guests,"The Chieftains refuse to stagnate in their musical career, and this special-guest-filled albums proves that once again. This is an aboslutely all-star collection of traditional Irish songs sung by outstanding female vocalists such as Mary Chapin Carpenter, Diana Krall, Natalie Merchant, Joni Mitchell, Sinead O'Connor, Joan Osborne, and Bonnie Raitt. The fact that this band can collaborate with musicians ranging from country to rock to pop to Asian proves their musical genius."
2,THE FIRST BAD ONE,"I love the Chieftains and I listened to this album 6 times - I was sure there had to be SOMETHING to redeem it, but I was wrong. It is probably the only stinker they have ever recorded. Virtually every song is boring. Judging by the material, I believe it would appeal to certain Doc Marten-wearing female college sophomores who have just discovered a type of aggressive feminism. Paddy Moloney always celebrated the fact that Irish music was fabulously malleable and could fit with any type of music - that's probably right for the MUSIC, but in this case, unfortunately, the music is only fair and he ignored the content."
1,Great Disappointment,"What a waste of money! The whole CD is a disappointment. The songs all lack emotion, and the singers do not perform at their best. This is certainly one to pass up."
3,Not the Chieftains' best work,"Don't get me wrong, this is a pretty decent album with some really good cuts. But overall its sort of another Celtic Woman album, not a Chieftains one. They've done better.The Magdalene Laundries (Joni Mitchell) is outstanding though."
