class_index,review_title,review_text
1,dsd sa-cd & dts don't mix,"I would bet that there is a ""dts"" 5.1 track there; stereo if you're lucky with mono coming out the center, rears, and sub. This has been done in Asia for awhile; plus dsd isn't designed for optical output; dts is. It would be great, though."
4,The Corries Sing the Bonny Music of Scotland,"Recently I came upon the music of this bonny group ofScot singers and musicians and was I hooked! From theballad Flower Of Scotland to their whimsical pieces suchas Tibbie Dunbar, you will be enthralled. Every song hasa message and the Corries Scottish sound is captivating;it will transport you to the Scotland of old as well asthe Scotland of today. Be warned, you will want tocollect all their music."
3,Review,"This book has a lot of very useful information and you can tell that the authors try to break it down for the reader. If you have never written an action research plan and need to know how, this is a great book, but for reading for fun, it would not be very interesting."
5,Its just as it looks,it was just what i wanted my niece is in love with her george! it came in record time also well packaged
2,A competent battle narrative,"A competent popularized battle narrative that fails to capture the magnitude of suffering and carnage that took place on Okinawa. A better history encompassing the human dimension is Tennozan: the Battle of Okinawa and the Atomic Bomb. It is a griping appocoliptic description of this greatest of all Pacific War battles, one that dwarfed Iwo Jima, Tarawa and Peleliu combined."
4,Excellent guide but failed to reach the destination,"This is one of the best guide books for anyone who wonders ""where are we from?"". However, the author leaves us unanswered as to ""The origin of language"" just like all other linguists.Nevertheless, his argument against Roman Jakobson's hypothesis on ""mama"" and ""papa"" is very convincing. His special attention to other kin terms like ""kaka"" gives us meaningful suggestion how to cope with the obstacles on our road in search of the origin of languages."
3,Could have been a good article,"The core idea of the book is extremely interesting. The vivid, interactive examples he brings make it very exciting to follow his path to the discovery of commonalities among different languages.But, after the third round of comparing words, the game grows old and repetitive. Additionally, I dislike the fact that, in almost every chapter, the makes a point of attacking other scientists who disagree with his ideas. Say it once and move on, please.In short, it's just like many other books: in the hands of a good, brave editor, it would have been turned into an amazing 20-page article."
3,This book is alright,This book is okay in my opinion. Some areas seem to be a little more influenced by the author's opinions. I would recommend it if you are beginning into the area of teaching english as a second or foreign language.
2,"Pretty weak ""detecting""","This is the second book I've read in this series, and I was quite disappointed. Lois does little actual detecting--in fact, none at all that I could see. She just bashes around saying ""feisty"" things to one and all. There were a lot of loose ends, too. The killer gave a reason for murdering victim #1 but not such a good reason for dressing the victim in armour and dragging others into the plot. I got the feeling the writer came up with a good opening scenario and thought up a half-baked reason for it later on. Finally, as a middle-class American, I'm not sure how working-class English people talk, but it all seemed a little forced and precious to me. If Lois' husband, Derek, called her ""me duck"" or ""gel"" one more time, I might have screamed. Pretty weak stuff and not really a detective novel at all."
5,Love this DVD,"Found this show on TV after the series was almost halfway thru--when the show ended, I was so disappointed that I would not be able to watch it anymore. How happy I was to find out the entire show would be released on DVD---I was not disappointed!Can now watch this show over and over and whenever I want to!"
1,don't recommend this,"the story was great but the dvd is lacking some of the most important scenes in the soapopera. I am really dissapointed in the product, but like i said the show was great, yet everything was editted out."
3,What happened?!?!,"At first I thought it was I who was remembering the sequence of the story wrong, but I soon realized that a slew of scenes were left out of the DVD. As a result, the story line is confusing and doesn't flow smoothly. I'm so disappointed as the DVD does absolutely no justice to the original series which I loved. Overall, the series itself is AWESOME, but the DVD hacks it to pieces. In my opinion, nothing should have been edited and the series should have been sold as a whole. Learned a great deal of Spanish, though."
5,GREAT VIDEO!! - You won't be disapointed !!,"As all the Brainy Baby products, the Animals video actually TEACHES your child while entertaining them. I especially like the fact that all the Brainy Baby videos are 45 minutes long (about 20 minutes longer than most popular videos). We have all the others..... but Brainy Baby is simply the best. It's longer (for the same price), it has solid educational content (so baby really learns something) and it uses real life images (no puppets or animation). They really do have the winning combination. I only wish I had not spent all the money on the other brand of videos. If I had to do it all over again, I would just buy the Brainy Baby series. They have all the bases covered."
1,Boring!!,"My baby wouldn't watch this for more than one minute! I hated the use of animals in cages, and thought the quality of the footage was just terrible. Very amature."
5,The best book...as good as Harry Potter.,"Dear Lloyd Alexander, If you're reading this then keep on reading it. I think that THE TIME CAT was so good. I think it was as good as Harry Potter. Because I love cats and I love adventures. I wish that you would make a series from TIME CAT with new characters, like maybe a dog that joins their quest with them. Or some helpful creature that joins them and maybe you could go to Hawaii. I loved the book because Gareth and Jason went to all these amazing places and met all these interesting friends. I love adventures, I love climbing, I love to read adventure books. I usually won't read books that aren't adventure books."
2,"Time Cat, A Waste of Time","The concept is marvelous: a mysterious cat enables a boy to visit a variety of fascinating places and times in which the cat has spent its previous lives! This should be a gripping tale. Unfortunately, the writing is so dry and unexciting as to make finishing the book the mere fulfillment of a commitment..."
3,A Cat of Time,"If you like to imagine that you can go places at different times, then this would be a great book for you. Time Cat would set your mind in time travel to nine diffrent times and places where a boy and his talking cat go to the past. One place they go is Japan, where they become friends with a child emperor. The time cat, Gareth, teaches the emperor's kittens to hunt mice that are in the village and teach the emperor how to act like an emperor.I like how the author made the cat have one life and the power to go to nine diffrent places."
3,time cat,"Time Cat is a book that does not carry on a single plot. Every section has a new storyline. I liked this book because at any time you can pick it up and read one short story start to finish. most of the sections have a twist at the end of them, something that makes you think.do not read this book if you are looking for something very intense or gripping. This is just a fun story that would be very good for children."
5,"THIS IS THE BEST LULLABY CD AROUND, NO KIDDING!","My sister passed the entire set of tapes to me when my son was born. It was her saving grace with her colic baby. It shortly became mine. My son is now 19 months old and as soon as he hears the heart beats he climbs into bed without much resistance at all. The tapes are now worned out from excessive use and I have recently purchased two cd's, one for home and one for daycare. The CD is a hit at daycare! His friends seem to love the music as well."
3,Deeply Disappointed,I started historical novels with Garwood and was pleasantly surprised at how the first Murray and McEnroy were similar... until I read this one. How could she kill of Dairmot and Ilsa? I understand this is a novel of Connor and Gilly but I think this could have been thought through more.
1,I will never buy microsoft hardware again!!,"I should have listented to the reviews about how the mouse locked up. In my case, the mouse stopped working less than 24 hours after I received the item. [...]"
5,Perineal bottle found at last!,"For several years I have been searching in vain to find these bottles. I live in Canada, and for whatever reason, pharmacies, and even medical suppliers, do not carry them. I was given one after the birth of our second daughter and found it to be most helpful. Now that I care for others, I wanted to purchase some. Thank goodness for Amazon. The bottle is perfect and very affordable."
3,Even Great Authors Have Duds,"I am a big fan of Orson Scott Carde after reading the Alvin Maker series. Just finished reading Wyrms and I was really dissapointed in the book. Throughout this entire novel there is this powerful driving sexual anticipation between the main character and the villian. Through the first hundred pages or so I really didn't like the novel. It was just a girl doing near exactly what she was told. Later on the character does examine who she really is and is interested to find it. The search for identity being as a good a driving force as any - and better than some - I was pleasantly surprised that her past put a good spin on the concept. Are we what we were made to be or are we individuals? Not that I minded it ending, but I felt the book was inadequately wrapped up."
1,Save your money.,"You know, typically people don't make you pay to read their advertisements. This is an exception. Each of the self-serving articles in this book is followed by a 1-2 page advertisement for the author that, not surprising, offers a service to solve the problem outlined in the article. How convenient! This book is a glorified collection of vendor-sponsored white papers."
5,?,this pool is the best. it is bigger and deaper than my old pool i think this pool is for 4 years old and up
3,Somewhat unbelievable - I've read better by this author,"Suspension of disbelief is necessary for so much of the plot of this book. While the romance between Griffin and Gates is certainly well-written, the circumstances of their meeting are pretty unlikely in the first place, as is Griffin's failure to make her his mistress once he realises his attraction to her. If he genuinely believes she's an uneducated farm girl, there is no way he would treat her as a valued guest in his home, or that his aunt would welcome her as if she was a social equal. The sexual tension is certainly well drawn, but I found it very hard to believe that - even with Lady Min's ultimatum in his mind - Griffin would have waited so long before consummating the relationship.So... has its moments, but certainly by no means Butler's best. I'd recommend The Rake's Retreat or Lord Monteith's Gift in preference."
4,First try worked great,"This is my first attempt at recording analog video from my camcorder to the computer. I'm using Windows ME, 1.4G Pentium 4 with 384M of 800Mhz ram and a 60G hard drive. I had a few problems getting the drivers to load but the full setup took less than an hour. I recorded a video to disk with relative ease. The software provided is easy to use and very powerful.The only problem is I guess I didn't need the Bi-Lingual version and could have saved $ purchasing the non Bi-Lingual version.At first glance ADS Tech seems to have provided a solid product with some great software. I'm looking forward to burning all of my camcorder tapes and old VHS movies to DVD after I play with the video editing features."
1,DO NOT BUY,"The hose broke, the siphon tube broke, the hoses leaked, the pot leaked, the regulator would not keep a constant pressure and the adjustments would not stay as set. I have used many other spay guns both at work [docks and equipment] and home [cars, bikes, house]. We moved and I bought this to do the decks on the new house and the price looked good. I did half of the underside of one deck before this went in the garbage. This is the worst tool I have used in 40 years of using tools. Do not waste your money, time and effort."
2,Am I missing something?,"From an objective point of view, this propably is not so (just look at all these reviews), but *I* though this was weird, could not decide whether to be badly quasi-scientific or just supernatural, and could not possibly frighten me to the least because I was being too busy thinking it was stupid. There were some (potentially) good elements, they were just buried deep beneath all the crap. Oh well, maybe I should read it again."
3,"For fans of the video game this is fantastic, for others it's enjoyable","Sands of Destruction is based off the recent Nintendo DS game by the same name. Having played the game first I found myself really enjoying the series because of seeing some charming characters from the game in full animated glory.The plot follows Morte, Kyrie, and Taupy (best Teddy bear ever!) as they travel their world in search of a way to destroy the world all while being chased by the ""World Salvation Committee"" (with smooth Naja and sexy psycho Lia being the members.)The story is simple and similar to one you'd find in a 90s anime but what makes the show work are the excellent characters who are very lively and fun.The art/animation/soundtrack while nothing spectacular are pretty well done and the English language track is great.Worth owning if you enjoyed the game and worth renting if you haven't. Either way you'll at least be entertained for a few hours."
2,Could be better...,"When I got this book, I was initially impressed. The texts Unschuld selects are interesting to be sure. The worst part is that it is very user UNfriendly. The texts are long, and finding the corresponding pinyin and translation is impossible. Additionally, this is not really a language teaching book. The author includes only the pinyin and a translation. There are no grammar explanations or any other explanations for that matter. There are some historical footnotes, but nothing that helped me read the texts. The reader is expected to figure it all out through the translation, making the book no more valuable than any other translation that includes characters. The more I *try* to work with this book, the less I like it. Unschuld is a great historian, but not a very good language teacher. I highly suggest Goodman'sClassical Chinese Medical Texts: Learning to Read the Classics of Chinese Medicine (Vol. I)over this."
3,Not good for all spanish speaking,It is too advanced for folks that did not go to school in Spanish. And definitely not good for folks with Dementia.
3,Really fun/neat for about 10 minutes,"This was cool for my child (and myself for that matter) for about 10 minutes. It was neat to see how the thing would balance with addition as opposed to equal weights. However, after the initial excitement wore off it didn't offer enough interest to make it a good manipulative. This manipulative can really slow down instructional time and in my opinion doesn't really ""show"" the child why math works. For our math instruction, we have found that Cuisenaire rods ""show"" how math works the best while the game Double Shutter to be the best tool in the world to help reinforce simple addition. I cannot recommend Double Shutter enough. We love that game for it's entertainment value and because it is highly educational.Double Shutter"
1,disappointment in description,I have not opened the game as yet. I just received & am very dismayed to see on the back cover the game is for 1 player. I bought this game because the description listed said 1-2 players.
5,THIS CANNOT GET ANY BETTER.,I have been a gamer since the first ATARI system came into play. I am AMAZED at how far games have come from the good ol days of atari's COMBAT to the high end graphics and story lines of ACE COMBAT 5. Now I love flight sim's. And have been playing them for a long time. But I have to say this game is nothing short of AMAZING. It draws you into another world. Its almost like interacting with a MOVIE. The story line is awsome and the character's make you think that they are REAL people firghting for their live's. At one point in the game one of the main character's gets shot down and you have to go rescue them. I found myself worrying about the person and rushing through the next mission just to make sure they were safe. Now yes I know im pathetic. But hey the game is that good. If you like to fly and love a good story line buy this game. Don't wait !!!!!
3,Don't know that I'd buy it over AC4.,"Without going into too much detail, Ace Combat 5 is fun, but I don't see the selling point over Ace Combat 4.I really enjoyed AC4, so I was looking forward to the release of AC5. After renting AC5 for a week, I'm not sure I'd buy it.Usually, as a title evolves, greater capability is added. In AC5, the opposite actually seems to have taken place. While it's a nice addition to be able to give commands to your wingmen, sometimes they ask you questions, which require a yes/no response via the controls, and well, they frequently seem to ask at the worst possible times, when you're busy doing more important things. All in all, the game doesn't really feel much different at all, aside from a new storyline.The biggest ommisions from Ace Combat 5... there's no longer a 2 player mode, in order to dogfight with your friends. You'd think perhaps that in lieu of this, they've enable online fighting via internet network, but nope, that's not there either. Curious ommision."
4,best dogfighting game ever!!,"You'll love this game if you like dog fighting games the best part is that its not a short game so you won't get bored of it quickly, it has like at lest 30 mission or more.The second thing is the graphics there the best for a 2006 game every detail is superb.The third thing is the aircraft, WOW!!!!!So cool each airplane has its own special weapons like the F-117 Nighthawk has GPB bombs its so cool.But in the single player mode when you talk with you squadron it very annoying sometimes because they just keep asking you questions and stuff its just very annoying. But its very fun diving,climbing,turning you aircraft and firing missiles is very fun.BUY IT,ITS AWESOME!!"
3,Okay,This game is okay but can be a bit hard. We had fun playing. It alomost feels like you on a simulator.
2,just ok,"they are just ok, I would have rather bought one from the store, they are a rope with the plastic beads, they are black and white, not one soild color like i had thought. They say its adjustable but I have yet to figure out how"
4,Item rating,"The mag is not bad. It is only published in three issues a year. It seems to mainly focus on resorts. I would like it to focus a bit more on equipment, technique and on day-skiing sites (not just fly-to type resorts).The editing could be tighter (spelling, grammer, puncuation). I subscribe to a sea-kayaking mag and the level of production seems a bit higher."
2,Title Mislead Me,"I bought this book thinking that it demonstrated some techniques, that McTimoney chiropractic was a new type of chiropractic that the layperson could do. The book is very informative and interesting, but it is about a type of chiropractic done in Britian. For someone interested in McTimoney's history, educational requirements for licensing, what it does and does not treat, it is great. Unfortunately, it just wasn't what I wanted."
1,Missing items,Quick delivery but I only received the disk. No pump or DVD were included. There were spots in the package for such things but neither item was included. DISAPPOINTED! Beware.
2,Watch this Seller!,Just received the GoFit Core Disk - I was sent a used product for a new price! The box was open and the disk was scuffed up and covered with dirt! I will not purchase from these folks again!
4,Highly recommended for both new and old fans alike.,Patrick Humphries' concise CD sized booklet lives up to its name. It is highly recommended for both new and old fans alike.Humphries' review of Morrison's albums will provide an excellent starting point for the neophyte Van fan who may well be overwhelmed by the abundance of choices in the back catalogue of Van Morrison.The seasoned Van fan will likewise enjoy (and more than likely disagree!) with Humphries' knowledgeable critique of the albums.
3,Yesterday's Cildren,This is a true of a woman's search for her lost family from a previous lifetime. I feel that I would have liked to see a lot more of the book put into this adaptation. Her inner struggle trying to determine whether these memories were real or mere imagination etc
3,What does the title have to do with the Plot,"tho i'll tune into the 2nd Coming of the Cloning and I'm sure there were details that would've enhanced my enjoyment that I missed with the abidged CD version - this played more like a Steve McQueen ""Bullet"" like chase than anything the title intimated. I've read better crafted thrillers and tho the subject was intiguing the final product was disapointing & very predictable."
2,what a dud...,"I listened to this as an audio book. In retrospect, I should have checked it out from the library rather than purchasing it. It started out with an exciting discovery of what may have been the Cross. It caught my attention at the beginning, however, the poor editing became obvious early (I'm giving the writer the benefit of doubt here...) - in spite of it having been 'read' in audio format. I found myself wanting to edit what I was hearing. Senese's editor should find another line of work.Phrases I would use to describe this book: superfluous & tediously repetitious descriptions, inconsistent syntax, structurally unstable, & unconvincing dialogue.I would not purchase a sequel. I'm not even sure I would waste the time with a library version.Time would be better served listening (or reading) Peterson's 'The Message'."
2,Go for a simple one,"Does not have any special features comparing to the regular basic one. Has very annoying squeeking sound when walking on it, it not easy ot return or exchange due to its very heavy weight."
3,Bleak effort,"At first, this CD somewhat puzzled me. I mean, I know that Sinatra style of swing is better served by Basie style energy than by Ellington style subtliety,but than again, Sinatra worked so well with A. C. Jobim, showing a tender and sophisticated side that could be useful here as well.It just does not work. As a Sinatra album it is mildly boring, as an Ellington album it is a big disappointement, as a collaboration between the two, it just does not happen. Big bands (particularly Basie orchestra) often served the will of popular singers but this half-breed cd shows that sometimes even that sort of arrangement is better than merging of the incompatible."
4,Extremely Good College Material,This book has been used by many college institutions as the basis of their Sociology instruction. The book contains many real life sociological issues and presents them to the reader in a way that is both modernized and easy to understand. The author of this book has many years of experiance in the Sociological field and has authored and co-authored many sociological books. This specific book provides an extremely good fundemental basis for individuals seeking a strong basic foundation for a focus on Sociological education.
3,The First Communist Outlines His Program,"This book has to be read, as a defense, especially by freedom loving people, because Plato outlines his ""ideal"" society. Think Soviet Union, Nazi Germany, today's Iran, the Inquisition, and today's American ""Nanny/Theraputic State"" all rolled into one mega dictatorship, with of course, the omnipotent and authoritarian ""philosopher-king"" in charge. Now, philosophy is a science crucially needed today, but it has to be the right philosophy. Sadly, we live in a Platonic age and the continuting disintegration of America into a fascist/religious nightmare. Let's hope the pendulum is swinging toward the antidote: Aristotle's ""pursuit of happiness"". Obviously, the [so far] lone commentor hasn't a clue."
3,"Awesome, but cheap","When I first saw this item, I was intrigued by the concept of a fountain mimicing candles, you know, the whole fire and water in one concept. When I received the fountain, I was a little disappointed by the cheap materials used in its fabrication. The ""candles"" are pretty cheap plastic, as is the base. Included were just enough river rocks to barely cover the base. And the flickering LEDs? They would be awesome except that all three ""candles"" flicker with the same pattern at the same time, somewhat ruining the illusion of real candles.On the plus side, the pump is quiet and the sound of the water flow is pretty relaxing. If you put this thing on a shelf in the corner and don't look at it too closely, it's wonderful ambiance. But don't expect too much."
1,Very disappointed,"I bought 2 of these fountains, 1 for home and 1 for my office. 1 sounded like a jet engine taking off. I could not even hear the water running. The second one was very quiet...because it would not pump any water at all. I had purchased one of these 5 years ago and it was very quiet and lasted a very long time.I guess they are not making them as well anymore.Do not recommend."
4,A Disturbing Claim,"Thought this documentary lacks the budget of other better known directors, Alex Jones has put forward a compelling case. What's most disturbing are the direct quotes from various world leaders and business men."
1,For Playgirl,I don't think this book was interesting in the least. I would expect to find something like this written in the pages of Playgirl.
1,Won't fit Ergotron LX Desk Mount LCD Arm 45-241-026,"This product consists of a fairly thin-gauge steel tube, painted in black crinkle finish. The outer diameter of this tube is 1.5""; the diameter of the 7"" extension tube on the Ergotron LX Desk Mount LCD Arm 45-241-026Ergotron LX Desk Mount LCD Arm 45-241-026is 1.375"".So, you unfortunately cannot use this product to increase the mounting height of the Ergotron Desk Mount LCD Arm. The price also appears to be excessive for what you get.As an alternative, I plan to try 1.375"" OD Welded Stainless Tube 304/304L from an online metals supplier. You can buy it pre-cut to various multiples of 12"" lengths."
2,The Concert Sinatra,"Arranged by the excellent Nelson Riddle,this 1963 album came in the middle of a particularly fallow period,which started with the singer's establishment of his own Reprise label in 1961.Albums of a high quality would not re-appear until 1965 ( September of My Years ) and this particular album is very poor indeed.Firstly,it is not a "" concert "" album,but is an album of showtunes,mostly Richard Rodgers tunes.If you like that sort of stuff,then this is for you.It's "" Ol' Man River "" and the like,which,to modern ears,sound terribly ( terminally ? ) dated.Of curiosity is an 8 minute track - Soliloquoy - but this is only of interest for the length.For fans of musicals only."
4,worth listening to,vocal technique is as important as ability.note the old man riover cut on this session. extraordinary and worth the price of admission alone.
1,An insult to Christian's intelligence,From the very first pages of this book it is clearly evident the deep ignorance of the author about the basic principles of evolution. The least one could expect from a critic is to have a reasonable level of knowledge of the field.My granmother would have probably written a better book after reading a few chapters of evolution for dummies.
5,the lie,"Another good book from ken ham to help answer some lingering questions. But if you have the ""New answer book"" a lot of the same discussions are in there also."
1,what a load of cr@p!!!,"Well, I think all christians will think it's superb. Anything that reinforces their blind faith has got to be good. But as a non-theist person who has examined both viewpoints, I'd say this book is one of the many creation texts out there which fall into the same old straw arguments and don't really convince anyone."
1,opportunistic scumbags get one star! Shouldn't have even one!,"One may ask why would someone so virulently against those that create crazy ""revisionist anti-science history"" read such a book, because ... it was free. I fortunately did not have to pay a dime for this sewage. I think in this case sewage is a nice word. Really to nice. The Lie: Evolution is written for those that want to believe what they want to believe ... not what is.Mr.Hamm victimizes reality ... rapes it, and then presents it to cowardly morons that refuse to admit that the scientific method is at the heart of our future not sitting around throwing their sons and daughters to the volcano God everytime things don't go their way. Jesus would probably smack you silly for believing in this crazed Pharisitical crap."
2,Not all that great...,"If you're looking for arguments against evolution, you really won't find them here. I don't really like the way Ken Ham writes. He rehashes stuff over and over and it gets tiring. I don't know how many times I was subjected to the ""destroying our foundations"" thing or the ""billions of dead things buried under rock layers by water"" thing. It's like he wants so much to disprove evolution but he doesn't support himself. I've read better. Check out ""Man's Origin-Man's Destiny"" by A.E. Wilder-Smith"
1,Rubbish...,"Despite the overwhelming physical evidence supporting the contrary, Ken Ham is persistent in his efforts to bring the works of Charles Darwin into disrepute. This book not only demonstrates a complete misunderstanding of macro-evolution and natural selection as a whole, but also seeks to promote the consistently spurious claims of faith-based superstition. I would urge any individual who believes in science (i.e- anyone who could not do without: an iPhone, an iPod, a computer, the internet, satellites, television, vaccines, combustion engines, telephones, electricity, etc.) to boycott this publication for your children's sake. The day that a creation scientist invents ANYTHING beneficial to the advancement of the human species is the day you should buy this book. Until that day comes- don't waste your hard earned money. Thank you..."
1,Wow .... ummmm ... wow.,"Near the end of the book, where Ham is fully committed to trying to scare the reader into rejecting evolution, he explains that Satan created evolution theory. Did he just write it on papyrus and drop it in the neumatic tube like they have at the bank drive-through? The more Christians that read this book, the less Christians there will be. I read it out of morbid fascination. It reads like a Moonie pamphlet. To all those who give it 5 stars, well, please don't procreate. A world full of godless sinners has a better chance to evolve without you. And YOU Ken Ham."
1,Garbage,Horrible bashing of scientific fact simply based on religious beliefs without the slightest understanding of the science behind what he is trying to debunk.Do not buy in to this trash.
2,quite poorly done,"Here we have an economist who is presenting opinions with little evidence. This book is so off the mark that it is difficult to read. The only interesting points are the facts that he points out about the down side of globalization that I had not heard before. This book should not convince any logical person that globalization is a force for good. Personally I remain unconvinced of the validity of either side, but this book is not even worth reading if you are seriously interested in the debate."
5,Takes you to the next level,"The designs can be very challenging but it is well worth learning them. I particularly like the ones with the string skips, kind of sounds like what Eric Johnson uses on occasion."
5,Salistamba Sutra,"This is a Sutra, that taught by Lord Buddha, about the Pratyasamutpada (Conditioned arising) or 12 Nidana (interlinked chains). Pratyasamutpada means that if this arises then that will arise. The Lord Buddha taught using the parable of green rice. This Sutra was spoken in Rajagraha on Vulture Peak Mountain. The Eightfold Noble Path also mentioned in this Sutra If ones want to know more about the basic of Buddhism, should read this Sutra. For further information and discussion you could e-mail : dh4rm4id@yahoo.com"
5,Excellent product,I've used it for years and it works great. Nothing compares. Some products are cheap but if you look at the dosage you use more and end of wasting your money. Dosage matters. Always check dosage.
3,just ok,"Service was great but the product is just ok. I wasnt surprised at the quality, I knew it was going to be cheaply made."
3,"Great show, but missing episodes and a bit gimmicky season","This is a good show overall. But for the DVD collection, there are six episodes missing from the TV season as aired. Being a completionist, I picked them up from iTunes, but that's an extra $12 expense. One of the episodes in question is even a double-length one. Not impressed by that.Also, this season definitely has more gimmicks--Buddy and the guys have all sorts of silly competitions and excursions that are obviously just filler to make less repetitive TV. Fun I guess, but ultimately hurts the show more than it helps.Overall, if you're a fan, not a bad purchase, but certainly could have been a lot better DVD release. Dropping arbitrary episodes (and some of the best ones at that) is really weak."
5,Cake Boss Season 3,"This was for my granddaughter. She loves the Cake Boss series. Got her Cake Boss and Cake Boss Season 2, as well."
