class_index,review_title,review_text
5,Cavalleria with Del Monaco,"This is a rare recording with one of the greatest (if not the greatest) tenor of the last two centuries--Mario Del Monaco. With a voice more masculine than the great Luciano Pavarotti and more versatile than the phenomenal Franco Correlli, this is ""ear candy"" for any and all opera fanatics and refined music lovers."
4,"Under-rated, entertaining and the best Carpenter for years.","Whilst not as good as the book it's based on this film is good on it's own merits. Excellent Woods' performance and decent pacing make it a great Saturday night rental / purchase. Excellent Carpenter commentary track too. Great action scenes and decent change from all the smug Scream teen horror films of the last few years. Any more of that style and the horror film genre is finished. To sum up, decent, fun film that deosn't outstay it's welcome. Buy it."
3,Good movie... except for the ending.,"John Carpenter delivers a good action/horror film that, while not scary, is intense and exciting. It is not as dark as some of his other works and as such may appeal to a much broader audience. Carpenter fans raised on the pessimistic tone of such works as THE THING, IN THE MOUTH OF MADNESS, and PRINCE OF DARKNESS may come away disappointed. Don't let that deter you. There is much to like in this film. The performances, particularly James Woods and Thomas Ian Griffith, are good. The score, as usual, is excellent. The film looks good and is very stylish, helping move the story along briskly. The only complaint that I have is the cop-out happy ending. It just doesn't feel right, perhaps owing more to audience expectations than to the dictates of the story. It seriously hampers the film, causing it to slip a notch or two. That said, see this film. It is good, if not great, Carpenter."
4,Cool and Different Vampire movie,"Being a fan of John Carpenter's work, I eagerly awaited this film to appear on DVD, and I'm now happy. The transfer of the picture was fine and crisp, and the 5.1 channel audio was excellent. Plus it's a great movie too."
4,Kick A$$ effects and great story,"This movie got bad reviews but I loved it. It had a cool story line and cool effects like when the one slayer is ripped in half and a priest's brains get blown out of the back of his head onto the ceiling showing just how brutal this master of all vampires is. I'd watch it again. The lesser vampires were too lame in comparison to the main master. If you like vampire movies, go for it."
3,"Humor, gore and fright","This movie has humor, gore and some scary scenes. As a horror movie it is a little lame, but as a vampire movie it is a nice change in plot."
5,Serious Blood Sport,This movie is so cooooool....lots of blood lots of violence lots of sharp teeth and lots of nice women.The story revolves around two Vampire Hunters and their quest to destroy the ultimate vampire the action scenes are incredible and who doesen't like to see a vampire burn.
1,A definite bomb. Only James Woods is worthy of praise.,"An utter disappointment. A bomb. There's no other way to describe John Carpenter's Vampires. Carpenter isn't one of my favorite directors but I've before Vampires, I've seen five of his films and I enjoyed three of them. Halloween was a creepy slasher flick that took more scares from implicit violence, The Thing was a creative special effects sci-fi thriller, They Live was a paranoid action thriller, and Big Trouble in Little China was a hilarious action-comedy.Watching Vampires, I was hoping for the scares of Halloween, the edge of your seat suspense from The Thing, and the action of Big Trouble in Little China. Instead, Vampires exceeded in explicit violence and gore, had little action and the suspense was nonexistent. The only thing noteworthy of this film is James Woods, who delivers an over-the-top performance as vampire slayer Jack Crow."
1,"LOVE CARPENTER, HATE THIS MOVIE","VAMPIRES is one of the worst films of the year. See the DVD ONLY if you are a Carpenter fan so you can listen to the director's commentary, but other than that stay far, far away. James Woods and Daniel Baldwin are awful. Waste of money and time."
2,"Fun beginning and end, but everything else drags.","The title says it all: James Woods is a vampire slayer out to get the bloodsuckers that killed his teammates. John Carpenter's attempt at the vampire subgenre is mostly middling, with a great beginning (we get not one, but TWO gory massacres!) and an almost-as-energetic finale (which is marred a bit by a final showdown that's waaayyy too short). Unfortunately, the material in-between is horrendously paced and very dull, most of the characters are blase and unsympathetic, and there's a psychic link subplot thrown in the mix. Carpenter displays a solid hand at action and James Woods and Tim Guinee deliver memorable performances, but it never goes the extra step the set-up seemed to promise...** 1/2 out of *****"
2,"Saw it once, Haven't watched it since.","I saw this movie in the theater, and thought it was great, but when I bought it on DVD, I just could not bear watching it again.If yo uhaven't seen this movie, rent it, or better yet borrow it, but don't buy it."
4,James Woods over the top. What a surprise!,"Listening to the director's commentary on this DVD was quite insightful, because you see how much leeway director John Carpenter gave actor James Woods. A lot Woods' improvisation got into the final cut of the film, which is okay because once you get into the film he's just about the only good guy left. The film begins with a neat idea: a paramilitary group of vampire hunters with their well honed techniques of taking out the vamps. Add to this the nice twist of a Master Vampire and his cadre of cohorts. The problem is the rest of Woods' group gets wiped out early on, just when I was thinking that it would be neat to have a Vampire version of Aliens. This is not a subtle ride, but a fine B-flick worthy of a bucket of popcorn with added butter."
4,BLOODY HELL,"TO start with you need to watch this film with an open mind, you cannot watch THE THING and then watch VAMPIRES and expect to see the same special effects and quality acting (Kurt Russell) RIP, well escape from LA was a bit cack. Good film, good DVD so why not buy it, go on especialy if you've still got a bit of fright left in you from halloween (NOT H20)."
2,Vampire Bites the Dust,"This wasn't as bad as expected in the begining and I gave it a chance but somewhere around half way, the film becomes another routine teen action flick with nothing to say. Woods isnt awful as the aging vampire hunter who cuts the fingers of priests to extract information but the vampire is so lame that we don't even think its frightening anymore. Most of the vampires look like rejects from a 1980's gothic bar and they are about as scary as a dead mosquito. The early 80's vampire flicks (Fright Night, Vamp, Dracula) are much better and I'd recommend seeing those instead of this waste."
2,If I Were A Carpenter,"...named John, I'd go back and ask Hollywood to give him less money so he can make classics like ""Halloween."" ""Vampires"" opens with a wonderful action sequence where the ""batbusters"" raid a nest of ""goons,"" their terminology for vampires. After that, it's downhill. Although the tongue is definitely in the cheek, it gets caught on several occasions. Some of the lighting and camera work are truly inspired, but the acting is mediocre, and even the inimitable James Woods cannot save his character. The ""surprise"" with Maximilian Schell as the Cardinal is also pretty farfetched. The lovely Sheryl Lee did a much better job wrapped in a plastic bag on ""Twin Peaks"" and as for Daniel Baldwin, well, he certainly looks like his brother Alec...that's where any comparison ends.There are so many plot holes and unanswered questions, you'd think John Carpenter directed by proxy.Disappointing...watch ""Halloween"" and ""The Thing"" for true Carpenter magic!"
5,"nice lipstick, great price","my mother in law was looking for this color and was so glad to find it and loved the price, too"
4,A Great Album From One of Long Islands Hottest Ska Bands,"From the high-energy opening of Fuzzy to the sweet, ska-flavored cover of You Belong To Me, Spider Nick and the Maddogs' second album contains a great mix of songs that shows what makes these guys so much fun to see in concert.Some of the best tracks on this album show the many styles these guys tackle including straightforward ska (Uncle Al and As Good As You), calypso (Angelina), and good ol' Rock n' Roll (Midnight Special). Other highlights include One Cup of Coffee and Return to Kali, a reprise of the title track from their first album.This album is a lot of fun and is definitely worth checking out. They also put on a mean concert!"
4,Very good and practical organizer,"The CLIE works great but the software for Sync misses some items at times. Apart from the software, it's a very handy compact and easy to use organizer"
2,Nice unit but poor battery,"I picked this unit up for my son 2 years ago, he enjoyed it a great deal, until the battery would no longer hold a charge. That happened about a year after he got it. I was just looking into getting a new battery for it so he could use it again and went to a battery store. They checked and an aftermarket replacement cost $49+ plus $5 S&H so I'm still in search mode on that."
1,Mascara that looks expired and beat up,I just received my mascara in the mail today and it looks like it came from a store that closed and this was the left over product. The packaging was sun faded and beat up. The worse part is that there is gross finger print residue on the front of the package like a little kid with Cheeto covered fingers touched it. I'm not impressed and am quite irritated I wasted $10 on this product.
2,not for me,"I didn't even finish the book. By the end of the first chapter I was disgusted by the completely one-sided portrayal of women, particularly minority women, as abject victims of white men. I agree that this book has its roots in truth, but I think that a more evenly assessed account could certainly have been written.I didn't like the attitude of the author. She seems to think that black women were the only ones who suffered. What about black males? Or white women? Or Native Americans? Just because I didn't see them in the first chapter doesn't mean they aren't discussed at all, but it didn't set the right tone for me."
5,MOST UPLIFTING AND SOUL REVIVING BOOK I'VE READ!,"This is book penned with much love and understanding. In the trying times that we live in, we need a book like The Ink of Heaven to remind us that we can overcome and succeed in life. Going through a hard time myself, I've read this book several times! Everytime I feel like life is getting me down or I need some encouragement, I pick up The Ink of Heaven. When I get done reading a passage I feel much better! Char B. Branch.....keep on penning for God! We are ALL Listening! If you haven't read the book, I encourage you to get one! Pick up an extra copy, it will make an AWSOME gift for a close friend in need of some guidance! Have a blessed day!"
4,Paul Samson - 'P. S.... 1953-2002' (Angel Air),"Good CD release from the folks at Angel Air a few years after Samson's death. I have to give this title a four-star rating simply because it rocked, more so than I had expected. Above average British metal, to say the least. Most favored tracks are the awesome ""Brand New Day"", ""Mean Woman"", ""Broken Heart"" {good vocals}, ""When Tomorrow Comes"", ""Getting Ready"" and ""Shooting For The Moon"". Line-up: Paul Samson (R.I.P. you will be missed, my friend}-guitar&keyboards, Ian Ellis-bass, John McCoy-rhythm guitar, Nicky Moore-vocals and Billy Fleming-drums. Good chance this title will appeal to fans of Diamond Head, Saxon, Vardis and possibly Iron Maiden. A should-have."
5,This show ruled!!!,This show is so awsome. I have been trying to remember what this show was called for so long. Me and my sister used to watch this show all the time and now i realize that it is a remake. This show is so hokey and corny that it's awsome. If you like T.V. shows from the early 90s then you should definitly buy this. You won't be disappointed.
2,Not what i expected,"All i have to say is was very disappointed when listening to this cd, i was anticipating some funky high up tempo beats from his past album essential mix but when listening to this it was simply garbage. Too much vocals in this cd, definetly not the way icey djs at the club. I don't know what he was thinking releasing these ... tracks but this cd does no justice to seeing icey live or his past cds. All i can say is save your money"
2,THEY TRICKED US HARDCORE VAMPIRE FANS,"First of all, if these were to have been new movies. It would of been cool. Just so you don't get tricked, if you don't know, these movies (except the one with the actress (duff, a prior full moon actress) were just exerpts from the subscies movies and vampire journals, which was also a full moon production. So, with anticipation I purchased it, and I was totally let down by it. But, if you don't have the full moon compilacion of subspecies and the other story where (Duff, produced and co wrote) its a fair triology to watch. The advantage of having the full series of subspecies, is that it tells the whole story. As well as the other one in it. These are literally watered down short versions....."
2,not bad for amateurs,"This is early residents, when they could barely play instruments. It is an interesting sound collage , taking inane pop songs and twisting them beyond recognition(almost). Essential listening for residents fans but not for anyone else. Thank you"
1,Save your money,"I am a huge fan of the Residents (UWEB #0159). They have been absolutely brilliant throughout so much of their career. This, however, is the biggest piece of turd they ever laid. Even the attempt at humor is lost in what may be one of the worst recordings ever by anyone. Unfortunately, I can't give it Zero stars. A cringeworthy cacophony of chaos. Save your money and buy Mark of the Mole."
5,Beautiful People,We are so much more than what can be seen......Very beautiful music for meditation. The person who cuts my hair plays this CD and it helps me see myself in a different way....Bought this second hand through Amazon and was pleased with it.
2,My First and Last Elizabeth Berg Novel - Read Why,"This novel confused me. (I would give it 1-1/2 stars if possible.) The subject matter is decidedly adult (divorce affairs, near affairs), but the writing seems more appropriate for someone in the age range of maybe an 11 to 14 year old girl. In fact, I even looked it up to see if I accidentally selected a book meant for young readers. Both the husband and the wife are so incredibly childish acting, the story seemed infantile and unrealistic. All the scenes with the husband playing a shopping mall Santa were unnecessary and, frankly, rather stupid. I love quirky characters, but these characters were just kind of foolish. The only person halfway plausible and interesting was the young daughter. After this taste of Berg's writing, I will not sample another."
1,Pathetic all the way through,I am firmly with the one star raters on this one. Unmoving characters and no apparent story line. I read (actually listen) to books for entertainment as I spend a lot of time commuting to work in the car. Elizabeth Berg has done much better in my opinion. I will not give up on her books but I wish I had passed on this one. I kept waiting for something to happen. It was mercifully short and David Colacci delivered a great job of reading the audio book so I did make it to the end. Let's hope for better efforts in the future.
4,FUNNY,I tried this stuff on my friend and made hime burp. Then I tried it on my brother and he started burping and farting out of control. It was soooo funny. It also makes your mouth smell like licorice. this product is cool and you never know if it is going to be a burp a fart or both! You should get it and use it!! It's really fun!
4,Impressive! Feels like Gossip Girl the Movie.,"I didn't expect much from this film. I just picked it out of curiosity, and to my surprise, I enjoyed this movie. It was better than I thought. I felt watching a movie version of Gossip Girl. I am always fascinated by high society, and with all that power, how it can affect one's life.The movie does have subtle message, but for me, it was jut about learning the art of seduction. :)Pretty cool."
2,Cruel Liaison,"This movie is modernized, teenage-ized, Americanized version of the great movie, ""Dangerous Liaison"", only with lesser actors and actresses. It was funny that Phillippe sometimes immitates Malchovich's speaking. Overall, the quality of this movie really can't match that of Dangerous Liaison. For the people who haven't seen DL, this movie could be still enjoyable (thus 2 stars). For the people who already watched DL, save your money."
5,Fantastic for all ages,"I think many people would write this off as another teen flick in the midst of lots of mediocre ones. But Cruel Intentions is so wonderful; it is sexy, romantic, smart, and sassy. It may not be realistic, but it is a masterful teenaged interpretation of Les Liasons Dangereux. This movie really touched me, and I think it was well done and very entertaining."
5,Cruel Intentions is great!,"This movie is my favorite movie ever. It's so great and Sarah Michelle Gellar and Ryan Phillippe play excellent roles not to mention Reese Witherspoon, my favorite actress, who plays an innocent virgin in the movie. It's a wonderful movie for everyone (unless you're offended by sexuality) but the plot is awesome, Katherine (Gellar), Phillippe's step sister plays an exciting role in seuducing Sebastian (Phillippe). This is a must see and you're going to love it! I guarantee it!"
5,My favorite movie!,"I own this movie on VHS and when my mom asked to watch it, I kindly told her it wasn't a movie she'd probably want to see. Full of lies, deception and most of all, seduction, Cruel Intentions is a story crafted around Sebastian Valmont and his stepsister Kathryn's plan to devirginize the new stepmaster's daughter and corrupt an innocent new student who is unknowingly stealing Kathryn's ex-boyfriend. Although it's commonly labeled a drama, there are comedic elements thrown in and with all the beautiful actors and actresses in it, how could you not want to watch this?"
5,Cruel (sexy) Intensions,"What more can be said about this movie? The sound track is great, Sarah and Ryan, Reese and Selma all fit into the film perfectly. The rather twisted story about a step brother and sister's sexual deviations just adds more flavor to an otherwise excellent movie. Ryan and Sarah interact pretty well. And who can forget Selma Blair and Sarah Michelle Gellar's smooching in Central Park. (Which won an award for best kiss of 1999)If you're into twisted, modern young and filthy rich movies (The In crowd is good too) this is one to get. If you are a Sarah Michelle Gellar fan you get to see some of her best acting ever in this film (as well as her real hair color.)"
4,CRUEL SIMPLY RULES,"Over here in England Cruel Intentions is only a 15,which makes it highly popular and appealing to it's age group. The movie is great,the only problem is the slow beginning which actually derivates the films average slightly . Still the film is HOT and saucy. The plot is interesting with a mega twist towards the end that will make your stomach churn. Gellar and Witherspoon's performances are excellent and Ryan Philippe does well considering that he has been voted for one of the worst performances in movie 54. Cruel Intentions is a very different type of teen flick,nasty and raw to the bone.With a script that you could never imagine repeating to your average British boyfriend! The film is doing well in England at the mo' And let's face it,cruel definitely rules!"
3,I liked it...a couple of times.....it gets boring easily,"The best part of this movie? The opening song. The plot? Pretty good. And trust me, this movie was WAY better than it was supposed to be! If you have ever checked out the original plot....let's just say we all would have hated it. The acting... i would have expected MUCH BETTER from Gellar, but this is really what Phillipe's acting is all about. This is probably one of his better acting pieces. He does pretty good with his charecter. As for Miss Witherspoon, i think she could have done SO much better. Or maybe that it was just that the charecter of Annette that she played was so boring and bland. On a whole, i liked this movie, especally the ending. But if you compare this to it's original, Dangerous Liaisons, i'd chose the latter"
4,Guilty Pleasure,"Despite the unnecessary sexual parts between Sebastian and Kathryn, Cruel Intentions is a very good movie. It's a great story on how a player turns good and falls in love. The ending is way to sad for my taste but it was still good. It would have been funny to see his death be a joke to his sister Kathryn. There were a lot of funny parts in the movie, my favorite being the one at the retirement home with Sebastian talking to Mrs. Sugarman. It's really funny and really shows his personality. I loved how they introduced Sebastian. At first you think he's a bad guy turned good at therapy and then it shows you how cocky he is. Reese Witherspoon was really good as the ""good girl"" in this movie. The character of Cecille has no point in the movie in my opinion except to make it funny when Sebastian pushes her off the bed. It's a really romantic movie at the end but the sex scene between Sebastian and Annette was a little long in my opinion...we got the point."
1,"So much for the ""R"" rating","This is appalling. Most of the high ratings for this movie are apparently from people not old enough to watch it without Mom and Dad along. I guess if you want your kids to become mindless, superficial, spoiled, trashy people like the characters in this flick, go right ahead."
1,OBVIOUS INTENTIONS...,What I want to know is where were all the mature adults when all this machiavellian chicanery was going on...It reminded me of 'Lord of the Flies' another survival-of-the=fittest story about even younger kids in another kind of jungle.Except they took no prisoners.Lord spare me from teenagers like these.
1,Only Good if You Suffer From Insomnia,Stay away unless you like your movies boring. This waste of celluloid plods along without ever really displaying any of the passion that is promised in its previews/trailers. Recommended only for those who have trouble sleeping at night.
3,Acting...?,The story's great. There's no doubt about that. But the acting is just awkward. Its like these people took acting lessons from post-Twilight Kristen Stewart. Grrrr.
5,This is is fantasctic,I saw it three times (!) and it looks better everytime. Ryan Phillype is great and smg is incredible. Everything is good in it. I am sad there is no deleted scenes on the DVD.
5,Sarah Michelle Gellar at Her Best,"I'm going to make this short and to the point. ""Cruel Intentions"" is a great movie. The performances, Sarah Michelle Gellar, Ryan Philippe, Reese Witherspoon, Selma Blair, Joshua Jackson, as well as Christin Baranski and Swoosie Kurtz, are all great and fun to watch. If you liked ""Dangerous Liasons"" you'll love this hip remake as well."
1,Horrible movie,"I'm baffled why anyone, save the most mentally impaired, would choose to watch this movie when the far superior (in every conceivable way) ""Dangerous Liaisons"" is available. The actors are pretty to look at but their acting is so poor (especially from the unforgivable Ryan Phillpe), one is forced to ask the eternal question, ""Why?!"""
3,"Cruel intentions, kind review","Cruel intentions is one of those movies that would appeal to the yonger generation. however the story isnt just about a sex scandal. it has a strange way of showing it but its based around love. Sarah Michelle Gellar makes a bet with her step brother(Phillipie) that if he can manage to lose Resse Witherspoons virginity. She would make love to him. The story is good and the confrantations of Sex, lies, Betrayal all come into this rather average film. Some people see this as a sex flick but that would only really be from the mouths of 10-16 year olds. Good to watch at least once but after that its not worth seeing again. Buy it if you have to but make your own decision if you have seen it"
5,"It was awesome,Ryan Phillippe is soooo hot.","This movie had everything in it a little bit of laughs a bit of action, but mostly it was about a playa' named sebastion (Ryan Phillippe) that soon relizes that he is in love with this girl(Reese Wetherspoon). He has also made a bet with his step sister(Sara Michelle Geller)that he cn sleep with her be for school starts. While he is trying to get this girl to fall in love with him so she will have sex with him he falls in love with her. Its just a great love story with some drama, comedy, and action on the side. you should really buy this movie when it comes out or rent it"
5,Wonderful Movie,"I went to this movie expecting a pretty good movie with my favorite actress, Sarah Michelle Gellar in it. Instead I was blown away by one of the best movies I have ever seen. All of the actors turned in fantastic performances and the plot twist at the end was so very sad and emotional. Definately a movie worth owning and watching again and again for years to come."
4,Delightfully Evil!!!,"...P>""Cruel Intentions"" revolves around the lives to of a step brother and sister, Katherine and Sebatian (Sarah Michelle Gellar and Ryan Phillipe), who revel in the cruelty of messing up people's lives. The boredom of their high society lifestyle causes them to play with the minds and hearts of innocent people they claim to like. Everything falls apart when Sebatian actually falls in love with one of his conquests.This story is full of sex, betrayal, love, and deceit. It is one that you will be captivated by instantly. The film is also supported by an incredible soundtrack that goes along perfectly with the many moods and emotions exhibited in it. The ending will also have you laughing to yourself as one of the conspirators gets their comeuppance.I would highly suggest watching this movie! You won't be disappointed!!!"
1,VERY DISAPPOINTED,"This toy does not even come assembled, which is beyond ludicrous. I simply tossed mine into the trash, furious and disappointed."
5,A simply amazing album.,"Enough said really...give this album a few listens through and you'll appreciate it's brilliance. With tracks like Any Day Now, Red, and Powder Blue, this album truly stands out. Not really comparable to anyone...but if I had to I'd say they were a mix of Coldplay, Radiohead, Doves and Richard Ashcroft. A must listen to album."
1,this cd is terrible,you have to be a seriously warped elbow junkie to like this misconstrued nonsense. this band could have done so much better.
4,"The deafer you are, the funnier it gets","Some people don't believe in mondegreens because (1.) they have exceedingly good hearing, and (2.) they've failed to notice that other people hear a higher ratio of noise to signal than they do. Being the unobservant gits that they are, they assume that Gavin Edwards must have made up the misheard lines collected in this book. Edwards didn't. His mondegreens are real. It's why they're so funny."
4,"Overall, it's a good product. It's very soft ...","Overall, it's a good product. It's very soft and easy to apply. Also easy to wash off. I'd recommend it to my friends and family to try."
2,If you're on the go and don't have ...,"If you're on the go and don't have time to touch your makeup up, then L'Oreal Perfectly Soft Liner is for you. It stays on for hours! It didn't make my lips look dried out either, like some liners do!"
1,TRICKED!,"I ordered this last December 25, 2012 for my mom who lost the same unit when she went to Singapore. This was delivered last Dec 28 and I promptly shipped this to her in the Philiippines without checking the unit. I only found out that I was given a OneTouch Ultra2 which is cheaper and the only reason I found out is the lancet was missing! It was my fault that I did not check it but I think the vendor is more at fault. They replaced this with a much cheaper unit. Now my mom cannot even use it because the lancet she has is the ultra soft which is not compatible with this unit and the set that should have been included was missing. Never again will I buy from this vendor. BUYER BEWARE!"
