class_index,review_title,review_text
3,Several sought after restaurant recipes.,"This book is special to me because it has the recipe for a cake I had tried in a restaurant in New York, Cafe des Artistes, many years ago, the Ilona Torte. Most of the recipes do not have pictures, which is a major turn -off, but if you've been around you will recognize some famous desserts like Le Cirque's Crème Brlée and the Bresse Farmhouse Chocolate Cake. The book has a chapter on Light desserts, and another in less elaborate desserts mostly homestyle."
5,Excellent!,"I already own this on the original Roadrunner CD version. Also, on vinyl when it was called ""Illusions"". It's a awesome album from the Bay Area Thrash band. It's true speed metal. Unlike the garbage they call Thrash speed metal today (i.e Shandows Fall, Lamb Of God, Black Dahlia Murder). Bands don't make metal like this anymore. If you are unfamiliar. You should purchanse!I am a collector. So, that's why I own 3 copies of the same album. hahaha I highly recommend if your looking for good old metal! Great packaging and sound! Well done overall!"
1,DANGEROUS GROUND,I saw the movie more time then I can think of. The only sad part about the soundtrack it does not have the one song I was looking for that is sung in Zulu. It is also does not have other songs on the soundtrack there were used in the movie.
3,Literature,"Interesting collection with an array of must know pieces. Really enjoyed this great selections, it brought me in the know and was a delight to read."
4,dont knock the cd because of one song,"yes, i love the Teddy P. song as well, and no its not on there. do some research before buying a cd people. lots of songs are not on this cd. i think most people are part of an older generation that appreciate real love songs, im...coughs.. 29 and teddy pendergrass, lenny williams etc can sing what true love songs should sound like. all im saying is dont down this cd because one song isnt on there. i wanted this song as well and just downloaded it on I-tunes for 99 cents instead of buying this whole cd. took me 2 seconds to google this cd and check for teddy p."
1,Shortchanged,The one song I wanted to hear was in the movie. It was a song by Teddy Pendergrass and it was cut out for some reason. The rest of the music was somehow connected to a rap group who did not perform many songs in the movie.It was a waste of cash.
5,Mystikal and Outkast are tha tightest,I think that this album is the shiznit because of tha first track with Mystikal and outkast. Completely off tha hook. Buy this at your nearest sam goody music store and remember-Goody got it.
4,picnic table,"My boys got this table for Christmas so we've used it indoors for the last few months and I absolutely love it. However, I am having the WORST time trying to find the umbrella that goes with it. It has a hole for an umbrella, but I can't find one in stores or on-line anywhere."
4,Another good reference to have on your Kindle,"I have a number of Kindle texts I bought to help me stay working on learning Spanish. This is one of them. I consider it mainly a strong reference text, good to have on my SD card. Fundamental Spanish is the one I reach for the most, though. I'm still at a very beginning level, so it may well be this book will become more important to me as I advance.I thank the volunteers who converted this book very, very much!"
5,Fulton Dual-wheel Trailer jack,"What a big improvement over the single-wheel trailer tongue jack from Fulton! I think every boat owner should have one. It makes moving my boat and trailer around much easier........my wife can even do it now! I'd recommend as a future improvement, wheels that are softer or are inflatable. If you have to go over soft ground, the wheels still dig in a bit.....but much better than the single wheel-version."
5,Finnians Rainbow,"The original cast of Finian's Rainbow is without a doubt in my Opinion oneof the best Broadway Musicals I have ever seen or heard.. There can never be another great like Ella Logan.I have seen them all Ethel Merman, Mary Martin, Carol Channing and Ella is right up there .The musicis unbeleivabe. EVERY SONG A HIT."
3,Emergency War Time Surgery,"As a former Navy Corpsmen during the Vietnam war, Corpsman took part in all battlefield surgery,s. On board ship there is many records of Corpsman preforming emergency surgery,s. I was looking for a more up to date version of a skill I observed in the early seventies , both in the Hospitals and in the Field.The book I recieved was a bad mistake from the ""printer"".Only half of the area of each page is used. The print is so small , words are barely legible and illustrations are nearly useless. It is as if you shunk a page by 50 % and centered it on a larger piece of paper. This is a obvious defect from the printer.All but -useless !"
3,"Weakest of KRS-ONE's efforts, saved by ""A Friend""","I would never diss a KRS record, but this one was just a typical superstar-experimentation CD that we've all heard our favorite artists do. Track 17, ""Just to Prove a Point"" is EMBARRASSING! That's not KRS-ONE, and that's not hip-hop. However, Track 7, ""A Friend"", features the illest production on the album. I don't know what the spotlight reviewer said about it being weakly produced. It's probably one of the best tracks I've ever heard dropped by the Blastmaster. If you want this album, purchase it for that track and enjoy the rest."
2,This album wasn't that good,"I didn't like this album that much. Only songs i liked are The MC, Step Into A World, A Friend, Can't Stop Won't Stop. Just To Prove A Point song was horrible and i don't know why he tried to do a rock song. Putting Puff Daddy on the Step Into A World remix was a terrible decision by KRS. The songs were too short on this album also."
4,authentic feel,"It has been a long time since is the Vol I album and the inclusion of ""friends"" adds a bit more depth to this work. For those who enjoy civil war music with an authentic feel and all its variations, this should be added to your collection."
3,Works fine - seems many do not know how to use it,"I just got this and it works fine - creates nice, thin slices of garlic easily. Some of the other reviewers talked about the garlic bouncing around in the tumbler - they are using it wrong. You have to put it outside the tumble behind the plastic flap and hold that trigger down with one hand as you crank with the other. I tried it with almonds and it worked okay, but much better with the garlic. It should probably come with instructions, as I put it inside the tumbler at first, too. Once you figure it out it serves its purpose."
3,Just Okay,"I've waited a long time to finally see this movie, and I was a little disappointed, the relationship between Martin a Lewis seemed strained. No ""set"" pieces that usually have me falling off my chair. Having said that, I'm a huge fan and I enjoyed it."
5,Outstanding,"This album is magnificent-one of the best compilation albums out there. Instead of just focusing on the main themes, Gerhardt gives us suites of highlights from the movies, some as long as eight minutes. The performance and sound quality are first rate, which is the norm for any of the Gerhardt albums with the NPO. This album makes a perfect compliment to ""The Sea Hawk: Film Scores of Erich Wolfgang Korngold"" and ""Now Voyager: Film Scores of Max Steiner"". Some movies are repeated from those albums to this one (like Robin Hood and the Sea Hawk), but the music selections are different. You'll be sorry if you pass this up."
4,My oh My,I bought this cd 4 my mother but me and her just take it from each other now.It is a great cd and when it came out in the summer of 99' it made Chicago summer even better.It is worth it.
1,BIG MISTAKE,"The product title would make one think they are getting a dozen of these for a really good price. Even the Amazon customer service thought so....nope, you only get ONE. This is rediculous! Don't even bother to order this."
3,A good read but the marriage didn't last!,"I enjoyed this book but am disappointed that the marriage didn't last. Apparently the author is touring India with her third husband, some guy named Phil. I wonder how long the marriage with Denzil lasted and what went wrong? That would make an interesting book!"
5,Exactly as advertised,"This vent arrived in perfect shape just like the description, suited my needs fine. The action on the louver slider is stiff but appropriate. Includes two mounting screws that you can use if you want."
3,Not Bad,"Not a bad book, but not great either. Being from 1999, the information is very dated at this point. Hip surgery (especially labral tears & arthroscopic procedures) is still fairly new & in turn, the information is still growing at a rapid rate. The best information on these type of hip injuries is much more recent.That being said, this is still a decent resource for patients with hip problems. The concepts are great, the information is pretty accurate & there are definitely some good ideas/exercises to implement into your routine if you have a hip injury. However, you would probably be better off reading the more recent medical journals published on the subject & if you can afford it, seeing a Physical Therapist to guide you thru your non-surgical approach to healing your hips.This review is coming from someone who has done countless research on the subject, seen dozens of doctors, PT, etc., had one hip surgery & is preparing for another: I wish you all luck in healing!3.5/5"
4,Good information,"This book has a lot of good information about hips. The excercises are helpful and are explained well.The surgical information is good, though outdated. There are procedures and devices that are not listed so the reader should get additional information from other sources to supplement the information in the book."
5,Both a personal memoir and a lively insider's account of the Olympic sports world,"Any interested in the sport of fencing will find engrossing RUNNING WITH SWORDS: THE ADVENTURES AND MISADVENTURES OF THE IRREPRESSIBLE CANADIAN FENCING CHAMPION. Author Sherraine Mackay's Olympic dreams and efforts to chase them across Europe made her among the top ten women fencers in the world. From her personal upset in Greece to her success in leading her team to fourth place in the Olympics, RUNNING WITH SWORDS is both a personal memoir and a lively insider's account of the Olympic sports world.Diane C. DonovanCalifornia Bookwatch"
4,A well-printed collection of good pictures.,"This is a collection of portraits of Malanga's friends and acquaintances made in the 1970s. Some of the subjects are very famous, some are not.Malanga has a simple, straightforward style free of gimmicks, and the quality of the reproductions is excellent. If you enjoy books of portraits, this will be the perfect addition to your collection."
3,A little disappointed,"It's being hailed as one of Milos Forman's greatest films. He moved to America from Czechoslovakia after his film was banned ""forever"" in that country. I did find it somewhat amusing.When a fireman's ball dissolved into anarchy, the movie then became truly interesting. One actor had a gift for showing a lot of emotions with his face and I enjoyed watching him. I suppose that the film says a lot about small town life in that country at the time it was made, and it certainly wasn't flattering. But the government must have been way too sensitive to make a fuss over a little bit of self-deprecating humor. I think the average Czech citizen would recognized a little of themselves and chuckled."
1,First Dolemite Now This,"Who's taking the loss on this ""album?"" Is this a ""file under comedy"" CD? Personally, I'd stick to Eddie Murphy, Richard Pryor, and Chris Rock. Sorry, Shaq-P.U., the refs can't help you with this brick. What's that smell?"
1,The Best?,"Actually, this 'Best of Shaquille Oneal' album is one hour of silence. He did not have any hits. Ever."
3,Rust Spots Inside,"If this kettle rust inside after a while, then it is made of poor quality stainless steel. It should be at least 18/10 and best 18/18 but it is no where on the kettle."
5,best teakettle,"My previous teakettle was also a KitchenAid. Through no fault of its own, I accidentally turned it on with no water in it and then when my better half discovered it on the stove he threw it immediately in cold water which cracked the enamel. I didn't hesitate to buy another because I love the design. I think I actually like this color/finish better than our old black one."
3,Handle does get very HOT!!!,"We have had this tea kettle for two weeks and we are returning it to Meyer Corp (Kitchen Aide), because the handle does get very Hot and dangerous for my elderly Mother to use!"
2,Not great.....,"I have had this kettle for less than 2 months. I have the brushed stainless steel model, and I like the way it looks and pours. The kettle is substantial in weight, and the whistle is fine for me, no complaints there. However, this morning my husband pointed out, as he was going to refill the kettle, that around the rim of both the lid and the opening there are ""rust"" marks, and it would probably be a good idea to clean it. I took a soft scrub type sponge, and needless to say, the marks are not coming off. I really find this unacceptable. I have had many other stainless steel kettles that have never shown ""rust"". Not a happy camper. The thing was not cheap, either. Very disappointed. I would definitely not buy this one again."
5,Great Kettle~,"This is exactly what I was looking for- durable, nice size and easy to use. It matches my new cookware set that I got from amazon too;) The price was unbeatable and I shopped around quite a bit. It's also not the shiny steel so it doesn't look as dirty/smudgy as others I've owned."
2,"Nice looking Tea Kettle, but ...","This is a nice Tea Kettle. However, if you leave the spout either open of close, it leaks water on the stove. My previous teak kettle did not do this. So I assume it is a faulty design. Wiping the stove multiple times daily can get old. I have returned this product."
3,Beautiful but not user friendly,"This kettle is beautiful to look at. I leave it on my stove as it looks very nice with my stainless steel appliances. However, on the practical side, it has some drawbacks. First of all, don't touch the handle ever without a potholder. You will burn yourself. The handle gets very hot. Also you need to open the spout with your hand and this too gets hot. The probability of burning yourself on this kettle is high. But once you get the hang of it, it's a lovely tea kettle. Just a bit more beautiful than functional."
3,"Decent kettle for the price, but not great.","This kettle is nice because it is stainless instead of enamel. It is of basic/simple design and appears very durable. It is easy to clean as well. The whistle assembly is poorly designed. The kettle has a weak whistle, and drips condensation from the spout well before whisle is audible. Rubber insert in handle is a little small, and metal part of handle does get hot."
2,definitely not a stellar kettle experience,"for starters, the product arrived with a very marred finish. don't know if all the stainless steel kettles have this, but was a bit disappointed. however, as it would have cost more to ship it back, i decided to keep it and deal and hope for the best.in short: the kettle opening doesn't lend itself to easy cleaning. the handle gets rather hot to the touch when the water boils. the spout opener is a rather ill-thought-out concept -- pushing it down so close to boiling water/steam is not exactly a well-thought-out design feature.in short, you'd probably be better served by a pan of water that has a pouring lip on the side. it's that disappointing."
1,"Kitchenaid Gourmet Essentials 2 Quart Tea Kettle, Brushed Stainless Steel",Do not buy this kettle. Very bad quality and thin steel. I already have a dent in it!
4,Want to be a Restaurant owner?,"Want to be a Restaurant owner? Watch this detail DVD on one the most well known restaurateurs in New York city. Great behind the scenes of building, layout and food ideas long before they open the door. Also they share the ending of their dreams were most people would not."
4,Nice looking box.,"This is a great little box for storing men's jewlery. I just dinged it one star because the ring slots are shallow and several of the rings I own are large (thumb type, etc.) and do not fit in the space provided. This would be a five star case if not for that little niggle."
4,Not waterproof. But great vibe.,"I bought this vibe thinking I would be able to use it in the shower, so I tried it, but it half stopped working. I can still use it, but I don't use it in water any more. It is great for it's speed. Ok for it's quietness. You will love it if u just dont put it in water."
3,I wonder,Everything in the package was opened when it was delivered to its destination. I doon't know if a used product was shipped or if customs was resposible for this.
4,LOU'S MOST ATYPICAL ALBUM,"This is probably Reed's most atypical solo album and at first sounds lightweight and subdued, laking the great moments, drama and exciting highlights of his best work. Hard to appreciate immediately, repeated listens reveal Coney Island Baby's lyrical depth and melodic beauty. My favorites include the love song She's My Best Friend, the streetwise Charley's Girl and the sensitive narrative of the title track. Not his greatest album, but valuable as a showcase of Reed's human side in its warmth and simplicity."
4,It's excellent game!!!,This game was excellent and fun. This game was using the card and then play. That was cool. This game never get bored. It's family game. I enjoy the game.
3,"OK, but not great","We are big fans of the show, and were excited to try this game. First of, the game moves very slow - it takes a while to switch between scenes, and react to your selections. The screen just freezes all the time. We played 3 times, and got the same questions several times - so the question bank must not be too big. Overall, they could have done better things with the game."
2,Should have been better..,"The people who made the game should have spent more time making sure the game was good before releasing it. Its too slow, the questions repeat too often, and being asked if i want to walk away at each Question while i have all lifelines gets old. It could have been designed much better and with more questions.Also the questions dont go in any particular order, one question was asked as the $500,000 then a few games later the same question was asked as a $4000 question. The Million dollar question was easier then some of the thousand dollar questions.Overall it was enjoyable for $[...], but im disappointed at what could have been offered."
4,Millionaire Game,"We have played only one game so far, but one major drawback is that only one person can use a lifeline at a time. The game then gives the answer, even though another person would like to use a lifeline too. So that second person gets to go on in the game, even though they did not know the answer."
2,Totally ridiculous,"Okay, I have to admit that Fist of the North Star was enternaining to watch, assuming you watch it with friends who can mock the movie with you. But it was really, really bad. First of all the movie was entirely too long, the plot was kind of untineresting and I lost track of who most of the characters were for a while. That didn't really matter though. After a point the movie breaks down... ... All it all this movie is terrible the plot is horrible, the violence is ridculous, and the ending will leave you ranting and screaming ""What the heck was that!"" for hours."
1,There is good animation. This isn't.,"I saw this in a small college movie theatre 8+ years ago. I don't remember much detail except for the fact that this movie brought home the fact that all anime is not good. In fact, anything except for scooby doo is better than this. Stay away."
5,The One,I searched for years to get this version. Awesome. o oh staring in the heart of madenss o oh
4,Good solid animation...and lots of exploding heads...,"Ever seen a head explode after one punch? Well you will see that in this movie....about a 100 times. This movie has been compared to Dragonball Z, just more intense...It is somewhat...men with superhuman strength and all striving to reign over all is pretty much the gist of it...the color red is a very popular color in this movie because you sure as hell see a lot of it...don't get me wrong, the story and animation are solid....the ending was sorta of a let down for me...but it left room for additions..."
4,A dummy comments,"This book apparently is the most recent edition of the original book. Having no background whatsoever in biology, I purchased this to get an introduction and learn some basic concepts, and have not yet finished reading the book. It is amazing how complex the field of biology necessarily is, and it is slow but interesting reading for a ""dummy"" like me. While this book (like the whole ""Dummies"" series) is well written, I do think the author could have used clearer language in some places to explain one point or another -- maybe should have had people outside the field proofread the text for clarity. Overall, however, it has been a good purchase."
4,useful backup,"For serious statistics research, why recode many functions from scratch? There are several proprietary alternatives, like SAS and S -Plus. But those are not the cheapest of items. Increasingly, others are turning towards an open source package, R. This book is the authoritative manual for R's base.The utility of the documentation is not just in explaining the computational subroutines. Arguably, it can be as important to know the GUI. These days, given the size of data sets, being able to visualise and navigate through these can be of primary importance.The publisher says that $10 from each purchase will go to the R foundation, for their continued operation. Certainly, if you like R, that is a good thing. But you might want to consider donating more to the foundation, and just use the R online documentation."
2,converter,"It seemed like a good idea but when I got it out of the box, I saw that it needed for me to drill holes in my stroller. I didn't want to have to drill holes into my stroller. No instructions, so that's what I guessed needed. So, in the end, I figured out a way to convert my jogging stroller into carrying my baby's car seat with no cost out of my pocket."
5,A must read for Tar Heel fans everywhere,"I loved this book. I've been a Tar Heel fan for over 30 years now (1981 semifinal game vs UVA and Ralph Sampson), and now I have a better understanding of the players that have helped define the program that has been above all others in college athletics. Thank you Art Chansky"
2,"Imaginative, but not engaging.","I'll give Aldiss credit for creativity -- this story of far future Earth is full of very imaginative landscapes, flora, and fauna. But there's not much else to recommend it. The speculations on the evolutionary history of Earth are a little too implausible to overlook. And the story line seems little more than a mechanism for introducing more outlandish creatures.I expect it would be more enjoyable for younger readers, or those who don't demand that the science in their fiction be at least plausible.As a last note, I should mention that I came across this book as one of Easton Press' ""Masterpieces of Science Fiction"" series. Given that it is apparently a classic, my viewpoint is perhaps in the minority."
2,How did this win the Hugo?,"How did this win a Hugo? Was there no other competition? The prose in this book was rambling and the direction of the story was....Well, there was no direction to the story. It introduced some weird possible animals but for all intents and purposes, this book was a flop!"
2,Disappointed,Yeah it doesn't say but when you buy the 'whole cd' you actually only get like 4 of the tracts and not the whole thing
3,CRC Textbook: we need better resources,"This book was required for an introductory graduate course to clinical research that I am taking. This text is too general and a lot of what is said seems to be common sense. There need to be more concrete examples: e.g. example case report forms, what a protocol schema looks like, and more on what an industrial environment looks like vs. an academic medical center one. From reading this text I feel that I understand the roles of the coordinator in a very broad sense, but have not grasped enough specific information to ""hit the ground running"". One redeeming factor is that the GCP guidelines are included as an appendix."
1,Talentless score and a vastly mediocre Porter musical,There is nothing memorable in this score to the musicalized version of the Garbo film NINOTCHKA. Astonishing that Cole Porter wrote it. The show and the resultant film were hits but terribly mediocre. Why this score is on CD is a puzzlement when more worthy ones are not.
5,This will be a great movie; maybe Sean Connery as Momsen,I heard Peter Maas on the Imus morning show and was so intrigued by the story that I ordered the book the same morning. I have not been disappointed. This is a true story of a great American hero.
4,"An excellent, fun, fast read","The Terrible Hours is a great read. It keeps you interested and glued to its pages. I too look forward to seeing Sean Connery as Momsen in the movie. If you liked ""The Hunt for Red October"" you will be entranced by this adventure."
1,save your money,"I bought this thinking it would be cute to have and for when i dont have my digi with me and it was a waste of money,so hard to use and i got one decent picture out of all the ones i took most came out blurred even though i was still or with this trippy color effect where everything was rainbow colored,save your money and buy something else."
5,Beautiful illustrations - excellent introduction to art,"My two year old son and I enjoy reading this book together every night. He loves to look at the art and find different items. Two eyes, four fish, twelve squirrels and nineteen angels! It is a wonderful introduction to fine art and especially good for parents to read too! Such a nice change from traditional toddler level books."
5,Couldn't put it down,"Although it took me a while to figure out who was who with the large amount of character, I did find them believable and necessary to the story line. There was plenty of action that kept me anxious to turn the pages. As a christian I can relate to both the charcters who believed and didn't believe but wanted to."
4,"Great book, but VERY violent","I am not exactly an avid reader, but I read this book in three days. The Ezekiel Option is like seeing next year's news headlines today. The plot is very good, and gives the reader insight into the psychology and ambitions of the current governments of the world. It is truly amazing how many events Mr. Rosenberg introduces in this novel as ""fiction"" which have since transpired. Surely, the coming of the Lord must be soon. This should open readers' eyes to the greatness of the Bible, as God has been so gracious to tell us what is about to happen and how to prepare. I would have given five stars, but as a christian, I am a little put off by all of the violence. I believe that Mr. Rosenberg is very talented and could have written an equally exciting book without so many blood stains."
5,Book Review - The Ezekiel Option,Outstanding book by Joel Rosenberg. It is #3 in his political thriller series about events unfolding in the end times.
5,Excellent adventure story based on Prophecy,"I heard Joel Rosenberg talking on the radio about this book and decided to buy it. Very happy I did. Strong story based on biblical prophecy and very relevant in the current tumultuous political landscape that we presently live in. Rosenebergs' past novels have all been released before what he writes about happens in the real world (i.e. 9/11 and Iraq war). Hopefully, for our sake, he is not on target with this one. Good character development, strong plot and interesting subject matter make this book very difficult to put down."
4,spiritual fiction,"Excellent book. It is one of a four book series. Unfortunately, the publisher did not number them, so when I started reading the series I read them out of order. I definitely would recommend all of Joel Rosenberg's books.It discusses the end times and the upcoming war in the middleast, that will bring about World War 3. It may be fiction, but it is very close to reality and what could happen in the near future. I definitely would recommend all of Joel Rosenberg's books."
5,This Could Happen,"I don't usually read fiction, but after the first chapter I could not put it down and gave it to friends and family. This guy knows bible prophecy."
5,A MOST EXCELLENT READ!!!!!!,"I RECEIVED THIS BOOK AS A CHRISTMAS GIFT. I HAD NEVER HEARD OF ROSENBERG BUT NOW I HAVE ORDERED TWO MORE OF HIS BOOKS. IF THEY ARE ANYTHING LIKE THE EZEKIEL OPTION, I'M HOOKED!I THANK HIM FOR SHARING HIS TALENT AND THE LIFE ALTERING EXPERIENCE OF ACCEPTING JESUS CHRIST AS LORD AND SAVIOR!"
1,The Ezekiel Option,"I was looking forward to being able to listen to this cd while I traveled recently. However, it is an mp3/cd and my cd player would not play it. New and improved technology is great, but I am really having a difficult time staying up with it all. Therefore I really can't review the book. I don't seem to have any device with which to listen.The Ezekiel Option (Political Thrillers Option #3)"
5,Joel Rosenberg's Triumphant Return,"This book is the best of the Rosenberg trio of thrillers. If Mr Rosenberg feels that the prophecies of Ezekial 38 & 39 are imminent, then we should all try to get right with God, since it is widely believe in Christian circles that this is the prophecy that precedes the immediate 2nd coming of Christ.The ability of the author to chronicle the GW Bush presidency during his three books has been uncanny, and this book does not disappoint. All of his political training has paid off and we the reader are the beneficiary. Truly, Mr. Rosenberg was born to write this material - to warn us all of what's to come."
3,Great grasp of geography and prophecy,I actually got a geography and history lesson out of this book.Statements Mr. Rosenberg made about geographical locations and history related to Iran I followed up with research and discovered he had a pretty good lock on the subject which made the book all the more fun.In fact he inspired me to write a couple of Daily Thoughts for my subscribers out of research his book provoked.Dr. Michael L. FordJonsquill Ministries
1,great seller,"Much to technical. overly wordy. i know it's reccomend by people with much better educations than myself, but don't waste your time."
2,8 flims to die for!,i HAVE PURCHASED ALL OF THESE MOVIES. THISIS ONE THAT I LIKED THE LEAST. THE WHOLE MOVIE IS SUUBTTLED. NOT GOOD AT ALL WHEN TRYING TO WATCH A HORROR MOVIE! THE PLOT NEEDED WORK.IF YOU WANT THE WHOLE COLLECTION GET IT OTHER WISE LEAVE IT.
5,Makes the Bizkit look REAL Limp,"I gotta say, I was more than a little curious when I saw this album on the shelves at the record store. What the hell kind of name is hed (p.e.)? I had to check it out, and I'm sure glad I did. These guys just take the whole rapcore thing to a whole new level. Rarely will you find a band that combines so many different styles together so well. Some songs are just true crushing hardcore songs, some songs are more hip-hop flavored, some songs are just straight up funk, some songs are all of these in one, and throughout the whole album it just sounds like hed (p.e.) and no one else. I really hope these guys gain the recognition they deserve real soon, because a band this good can't stay underground forever. If you like Snot, Incubus, Ultraspank, or even Limp Bizkit, check this out right now, you won't be dissapointed."
5,And you though LIMP BIZKIT was good,IF you dig Limp Bizkit but wish that they were a little heavier and funkier then hear you go. This is one of the best albums to come out last year and still be climbing. This is an album that you have to have in you collection for ever.
5,Excellent!!!,"This CD is the snish!!..Probably one the best R&B albums I own to date. A album full of nice and sensual R&B, what more can you ask for?....This is the way R&B is supposed to be...The Slow jams on this CD are great!!...next time when I have my girl over, I will be bumpin this.....=D......"
5,Excellent lyrics and tight vocals,"We can definitely see Joe's growth on this new LP and I compliment him. The brother definitely has talent. I am now anticipating another album from him. This particular LP was full of ballads but there were a couple up tempo joints, put together to create the masterpiece ""All That I Am"". This LP was great because it addressed some of the very issues that plague relationships in the 90's. Joe was able to put these feelings into words and he did so very well. I recommend this album to those who aren't familiar with his work and to those who are long time fans."
4,Museum with Benefits,"Michael and Rebecca have the usual prickly romance, with some help from some supernatural friends. It's an entertaining, quick read with some nice historical details thrown in for information and enlightenment."
5,Good read for the Gothic bone...,"I picked this up looking for a Gothic mystery. It didn't disappoint. It has all the right stuff, a castle, some pretty wild weather, ghosts and just enough romance to add to the intrigue but not bog down the rest of the tale. It had enough meat to the book to last awhile, not one of those that are so short they aren't even worth getting started on. Great book to curl up by the fire with and get lost for awhile. I'll be looking for other stuff she's written."
5,Puttin' It Down For The Yay Area!,"B-Legit holds it down for the Yay Area but not with ""The Click"" but solo wise. He makes sure you feel this album with knockin' beats and lyrics showing you that he's not in 40 waters shadow. Not only does he put it down by himself but he features some of the top rappers puttin' it down for California. I recommend this album to everyone who likes E-40, Suga T, D-Shot, and ""The Click"" because B-Legit shows he's a major part of ""The Click"""
5,OFF THE HEEZY!!!!,"One of the best albums I've ever heard. B-Legit's great delivery and lyrics along with many fly guest featured over this tight production - it just makes a perfect album with the bay area flava. C-Bo, Kurupt, E40, Celly Cell and many more join the Savage in one of the west coast best and most underrated albums. Get that fly sh*t!!!"
2,A slow second act.,"I could read Perry's descriptions of a English countryside for hundreds of pages, but I can not say the same about the way she goes on about the emotions the characters are experiencing in this book. When Perry did give descriptions of the horrors of the first World War the book picked up very well, and even the side excursion to Gallipoli was done well. The story does get sidetracked from original murder mystery, but not to a point of no return. The ongoing chase of 'The Peacemaker' still entertains, but his machinations do not seem overly inspired in this book. If the third novel goes the same directions, in terms of exploring the emotional side of the characters, vice historical fiction and mystery I will give up on the series. Instead, I will pick up on the new Arturo Perez-Reverte series sooner then I expected."
