class_index,review_title,review_text
5,A must-have home reference book,"This book has been an invaluable reference many times-relieving pain and discomfort more than a few times--and leaving me fuming that the doctors I visited didn't bother to provide information that could have been helpful. It has made me realize just how many doctors work with blinders on--hand the patient a prescription or tell them to ""live with it"" if the prescription doesn't work. This book does offer more--it explains why certain health problems arise and provides research and various alternative remedies--the ones the doctor didn't tell you about because they don't involve prescriptions. The book has in-depth topic discussions, provides the reader with the trade-offs involved in various remedies, and all-in-all, is simply a wonderful reference book that pays for itself many times over. It's all about what you can do to help yourself. NOTE: If they truly want to help patients, all doctors should read this book!!!"
4,Everyone should have this just for alternatives,"Are you beginning to think that society is becoming over-medicated? Do you pop an aspirin or pain reliever every time you get a muscle ache or headache? How about dropping a quick $25 for your co-pay to your doctor that tells you ""Can't really do anything for you. It just needs to run it's course"". Next time, save that co-pay and spend it right here. Great suggestions for ""alternative"" (I use that loosely. Nothing ""freaky"" in this book) ways to help with your ailment. Great suggestions that work with your body and not against it; which requires more pills to offset the side affects of the pills you are taking. Sound familiar?"
2,Arrived damaged - lacks enough in-depth info about each remedy/condition,"The copy I purchased from Bargain Books was listed as in ""good"" condition. It was actually in very poor condition. Several sections of pages had fallen out at some point and had been re-glued into the spine... out of order.The content of the book is OK - a decent introduction to homeopathic remedies, but there is not nearly enough in-depth information about how to produce/administer the remedies... or maybe those sections were just glued somewhere else in the Franken-copy I received.If I could, I'd give 1 star for the seller and 3 stars for the content, so I'll settle on 2 for this item."
3,Could Have Been Great,The plot fits the known facts. The love story of Charles Brandon and Mary Tudor was well-imagined and plausible. It is a fast read and leaves one satisfied at an average level.What then was wrong? The facts were there--the great love story of Charles and Mary. A marriage that was treason. A dowry that was released by the new King of France after only a three-month marriage. An enraged Henry but one who succumbed--although he extracted a high financial price that was paid by Charles and Mary for years.Mary was a beautiful and charming woman....but how did she handle power and how did she charm such powerful men? This power was certainly later seen in Elizabeth I. The love between Charles and Mary was there in the writing but seemed to lack the great passion that fits the known facts.The book was good...but could have been great.
3,Very Nice!!! Could have been a bit better!,"This Movie was preaty ok but it was that very long! I wached that is a little bit longer then 17 minutes long and the actuall Time on the box that says ""35"" Minutes (I'm not totally sure!) But Still prehaps they re-do it and sell it again!"
2,just ok,"This video is just ok, it is very short and does not have a lot on it. We also have Kids Favorite Songs Two which my daughter loves and thought she would like this too, but not so much. Really it is just a bunch of older Sesame Street songs from various episodes put together. Get the 2nd one instead."
1,I really wanted to like this,"Come on, who doesn't want to like Big Bird? In the end, this just fell short. Way, way short! The movie is way way too short, for starters. My little ones LOVE their Trebellina DVD, nothing else I have tried has come close to getting the mileage that one has. Educational and entertaining AND 30 full minutes."
5,Its great!!!,"I brought this video for my 1 and 3 year old. They love it! They like to sing along with the songs and dance. It is very entertaining. This is one I dont mind seeing over and over again. I would also recommend Kids Favorite Songs 2. I think the first one is a little better, but the second one is great also."
5,The ABC Song,"This video taught my 20 month old daughter how to sing the alphabet song! She marches around the house singing her ABC's, thanks to Telly. The rest of the songs are non-annoying; I would highly recommend this video."
3,Pretty Annoying,"This one's pretty bad. Features 10 songs, including three to the same tune (ABC, Baa baa Black Sheep, and Twinkle Twinkle). They are all sung screechily by Sesame Street characters. The one upside, both my 18 mnther and 3 yr old learned to count backwards from 10 from this movie. There are better ones out there."
3,"Interesting, but neutral and some what sympathetic","To begin with this was a very interesting book, however it glosses over and is neutral when it comes to discussing the atrocities and policies that Mao pioneered and carried out. I would recommend that anyone who is interested in Modern Chinese history read this. However I woul also recommend, and for me a far more insightful biography is the one written by Jung Chang, the unknown Mao. Prehaps it is a cultural problem, Philip Short was not directly affected by Mao Jung Chang was. I have been living, studying and working in China for over 8 years and this is helping me understand more about chinese history, from a chinese point of view, rather than from a western point of view."
5,EXCELLENT SELF HELP GUIDE,"UPON READING THIS BOOK I WAS ABLE TO UNDERSTAND SOME OF THE ADULT PROBLEMS I WAS HAVING FROM INCEST. PREVIOUS TO READING THIS GUIDE I COULD NOT UNDERSTAND MY INABILITY TO SLEEP AT NIGHT, OR TO STAY FOCUSED ON TASKS,DEPRESSION. THIS BOOK HAS HELPED TO UNDERSTAND MANY EFFECTS I HAVE HAD AS AN ADULT BUT NEVER NEW COULD BE THE RESULT OF INCEST. IF YOU ARE AN INCEST SURVIVOR I RECOMMEND THIS BOOK TO YOU."
5,Unknown Wonder!,"Having been recommended this film by numerous friends, I broke down and saw it. I was astonished that I had not heard alot of hype about it, because its that good. Buy it!"
2,snooze,"This movie was recommended to me by a friend who said it was ""better than American Beauty"" but I completely disagree. It was boring and really went nowhere. The characters were uninteresting, beyond the first 30 minutes. I lost all interest in the story and I am a movie buff and particularly a fan of quirky flicks like this *seemed* to be."
2,Promising but dissatisfying...,"This movie starts out pretty well, as a spoof of suburban life. The friendship between Devon, the girl, and Trent, the lawn mower guy, is well portrayed and touching at times. But the movie's tone is inconsistent, and many situations end abruptly. The final sequence is a very strange choice; it just doesn't fit in with the rest of the story. Not highly recommended."
3,"Not bad, but nothing new","After having read New England Comics's Tales Too Terrible To Tell collection, and a lot of the wonderful EC reprints from Russ Cochran/Gemstone, I have to reassess this book. While Sennitt keeps the book moving, his work is extremely derivative. His anti-EC bias is also way off base, and just plain old tiresome after a while. I did enjoy his stuff on Warren and Skywald, but he's no athority on pre-code.For that, the above-mentioned TTTTT, and Mike Bentons Illustrated History of Horror Comics (if you can find it cheap) are recommended."
1,Beware,"Purchase 200GB unit, two went bad within weeks and Maxtor will only keep exchanging. Lost alot of time and data, unit kept wanting to be formated. NO solution from Maxtor support. Don't buy these units if info is important."
4,Jeff Dunham,Jeff Dunham in his younger years are OK but not as funny as the more mature years. The current shows are greater than the previous one. Jeff Dunham is great and getting better than previous years.
2,Too early in his career,This tape was early in Jeff's career. He has gotten better over the years. someone who is familiar with his current level of work would be disappointed.
2,"""Back to my roots"" comeback attempt.","Apparently trying to save face after the disappointing sales of his 1994 pop album ""Gracias Por Esperar,"" Gabriel borrowed a page from Hank Williams Jr.'s playbook and tried to cash in on wrapping himself in the (Mexican) flag with a CD replete with nostalgia, pastoral romanticism and a little xenophobia. Though Gabriel claimed to really believe his I-can't-stand-gringos rhetoric, it's important to remember he'd had troubles with the IRS not too long before. His subsequent willingness to accept corporate sponsorship from Sears Roebuck also raised questions about his sincerity."
5,Can't Wait for the Next One!!!,"Just finished this, and all I can say is that I certainly wasn't disappointed. The usual cast of characters is back (Smithback, et al) and the story just rolls along. We are left hanging - but wasn't that the way Brimstone ended? Not scary as some of these guys' previous books, but definitely worth turning off the phone and sending the family away for."
2,"Diluted...Diluted...Diluted...and, yet, Diluted AGAIN!!","Ok, this is ridiculous! These guys had to work with an excellent character (refined, rich, supersmart special agent Pendergast), his mirror-image villain (true, a little too mirror image for my taste...) and a decent story - and, yet, managed to ruin the whole thing by turning a one-book-story into a trilogy!There are chapters and whole subplots with only marginal impact on the storytelling - chapters that could had been easily ommitted.For example (no spoiler, not to worry): Smithback gets committed to an insane asylum, attempts to escape, manages to do so so easily he could be simply exiting a ...hotel! Value added to the story: zero.They most probably did not telephone this one in, yet there are plot corners left unfinished. Diogene's motive is at best shallow and unworthy of his intellect for example...OK for a gloomy weekend, but definitely NOT ONE OF THEIR GOOD ONES!"
2,I even named my cat Smithback,"I'm afraid to read this one because I hated, hated, hated Brimstone, I thought it was garbage. It was jarring to read a bad book by these guys. (Yeah, what *does* Pendergast see in Vinnie anyhow?)I used to love Preston/Childs, counted on them for wonderful reads and I'm so sad about the direction their stuff has taken, it's like an old friend is suddenly dead."
4,People like Us,Inthought it was a very good movie although it was not the besy movie. Like the title it was about everyday people like us
2,"overacted. good story, poor acting","The storyline was good but was ""overacted"". i expected more from a movie with Michelle Pfeifer. The director dragged the movie at times as if he was running out of material. The movie could have been completed in 30 minutes. I wonder how many pages the original book is; probably no more than 50 pages."
3,"Weird and uncomfortable, but ended well.","This show took awhile to really get going. A lot of angry reflecting on the guys part about his dad that could have been cut. The acting was great applause for Michelle Phifer who played a supporting role. The whole Brother- sister thing tho was very distracting to the good story. I don't understand why he didn't tell her when it was obvious she was falling in love with him. It just got more and more uncomfortable until the major fight scene. I just don't see how you could then say ""oh hey I see you as a brother now"". Just odd. But the end of the movie really brought the whole story full circle. I wish it would have just left out the insest love story:}~Sex- One scene where she attacks a neighbor, very short and no nudity. Flirting and cleavage.Language- Some, sparse no F word.Violence-A fight between her and him, she hits him.Alcohol and pot."
3,"""Not My Thing""","Don't care to leave a review!It is just not my kind of movie.Sorry.My wife liked it,but even she said she has seen better."
4,Good Chick Flick,"I'm a dude, however I like a good chick flick when it's presents itself. I thought the acting was good and the story believable."
2,5 Star reviewers work for Gentle Air,"I find it highly odd that all of these 5 star reviewers only have 2 reviews each, both for ""Gentle Air"" products.I don't own it. I found the product amusing and was reading the reviews out of curiosity when I noticed they all must work for Gentle Air.Just a bit of buyer-beware from a bored shopper."
3,Only Okay,"I guess I was expecting something better, but I should have realized for the price it wasn't the quality I wanted. I'll be using this as a spare until I find where I miss placed my good one.It is better than the really cheap ones, but not as good as the ones that cost around $30. If you only need one ocassionally, this will work."
1,It's a piece of junk on a Mac too,"The Maxtor OneTouch 250 GB Firewire for Mac drive that I bought causes system freezes on our PowerBook and twin processor G4.It is unreliable and owning it has been a nightmare.The power supply went out in the first week and the replacement drive refuses to mount most of the time.In other words what the PC users report goes for the Mac version too.If you're looking to buy peace of mind by getting a backup drive, don't buy a Maxtor."
1,DOA from the Box...,"I bought this product from CompUSA thinking what a great idea to have so much more storage.Unfortunately, it was DOA. I plugged in the power supply and nothing. There is a small, green LED on the power supply transformer block that's supposed to light up when you plug it into a circuit. No green light meant I didn't even get a chance to turn it on!The instructions say to plug the HD end first, then the transformer block into the wall. Does the order matter that much?The green light never turned on! I'll be taking it back to CompUSA tomorrow and return home with another. We shall see what happens.Another issue is that the autorun ""launch.exe"" (the software installation CD) pops up quickly in XP Pro, but then disappears! Yes, even when I double-click that file, the installer does not come up! WTF?"
1,DRIVE FAILED. 18 Months old.,"Here's my review: I won't be buying Maxtor again.The drive failed within 18 months. Not sure if I'll recover the lost data. I've never had a drive fail, so this is very disappointing.Moral of story: Find a better external hard drive company. It seems there are too many similar stories to convince me to buy Maxtor again."
2,Nice idea - questionable reliability,"I'm dealing with mysterious system hangs and a ""Onetouch"" process that seems to launch randomly and take all my system CPU cycles so everything runs really slow. Killing the process fixes the problem until I reboot. But the hangs seem to be getting worse."
5,"Very, very funny",Excellent read. Understated and wry sense of humor. A must-read for people on both sides of the border who enjoy good writing.
4,"Good results, Fast, Inks Cheap :)","My HP 882C was still working great, kinda slow and it was really buggin me the way ink refills were almost $50. Time to get something that doesn't cost nearly $100 for both colour/black ink at the same time. Enter the Canon i560. This baby's fast, more quiet, inks about $20 for black and $20 for each of the 3 colour tanks. This is cool because you can just buy the colour that ran out instead of a complete tri-colour cartridge like my old HP.Borderless printing on prints with Canon's Easy Photo Print software. Easy web page printing with Canon's Easy Web Print software that intergrates itself with IE.4x6 prints turned out awesome in less than 30 secs, text came out crisp and black. Only con was the printer is a bit expensive at $149. When all was done and said...tax and extended warrenty that gives me free replacement for 2yrs the whole deal was just shy of $200cdn."
4,"Great printers, consumes ink quickly","I've had a canon 500 series for a while and its a very solid printer. Not a speedster at all, but the print quality is great, reliability has been perfect, and software support is very solid (e.g., t-shirt transfers which need to be inverted were included via one choice in print setup).The issue with this (and probably other color inkjets) is that the price is very misleading. It's the cost of ink that will really be the cost, they run out pretty quickly, and the replacement cartridges are very expensive. If you don't mind that aspect, its a great printer."
5,Best printer,This was my best purchase so far. The printer is fast and very quiet. Ink consumption is low and color are bright.
3,Good printer,Well I have had it now for 2 years its a good black and white printer and yes a good color printer for now color photos. I would not recommend this printer for photos and it can become expensive if you buy the cannon catridges for the $120 I paid should have been a bit cheaper and you can get the catridges on a auction site for a ton cheaper I got 5 black and white for $13 so I still use it for general printing clear printing but use it often so not to clog the heads now I would reccomend taking a look out there see if the technology has gotten better and cheaper if you get a deal on it go for it if not keep looking for now.
1,A lemon i560 or shall I say a piece of junk!,"After reading all those excellent reviews and the $30 rebate convinced me to get this printer. On arrival I excitedly followed all the instructions, putting in the print head and color ink tanks. Installed the softwares and I proceed to make my 1st print, guess what the print head moved back and forth but only white paper spitted out. Nothing was printed. Called the Canon support who was very helpful. Walked me through and did a dozen deep cleaning and other dianostics. Still it doesn't print. What a piece of junk this is. Don't buy this printer is my advice. Now I have to send this back for replacement and its bulky too. The $30 rebate is just not worth the trouble."
5,I love this printer!,"I bought this printer over 5 years ago because it was cheap and I needed something to print work documents. I have now printed THOUSANDS of pictures on it and have never had an issue!I love how it nestles many sizes of paperI love the speed of printing, especially document printing.I love that the ink doesn't cost more than the printerThe quality of the printed page depends on what you send to the printer. Coupled with a good camera, there's no difference in the pictures I print and the pictures I have developed at the drug store. If you're a beginner who's looking to start printing your own pictures, don't get rooked into buying an expensive printer. This is the perfect option for you!I also have no issues with printing on plain paper or cardstock. This is the ultimate scrapbooking tool!When this one goes bad, I'll be buying another one. Even after 5 years of use, I have no desire to upgrade to anything else."
5,Great Bang for Your Buck,I owned an Epson printer that went out. I came back to Canon and am much happier. The Photo quality is unbelievable. the printer is reasonably quiet and very fast. The best thing is that the replacement cartridges (something most dont think about) are very inexpensive. Overall the best deal you can get for a Great Home Printer. You will never need to get pictures developed at the store again. Yeah Canon
5,What a great printer!,This printer is a gem. I upgraded from a Lexmark Z12 (my first printer) and I could not be happier with the quality of prints and the operation. I use it for my online business and my other job. The four ink cartridge system lets me print for months before having to replace any of them. Call me 'Happy'.
4,Good printer for many years,"First of all, since when does a $100 printer become $230 5 years after is was released.Ok, now the review. When I got this printer with my Dell Dimension in 2003 it was top of the line. It was my family printer until 2007 when I decided I needed a scanner printer combo with networking compatibility. While I was waiting for a good deal on such a printer this printer when crazy. First it printed in only purple, then blue, then blue and black. After going through $40 worth of Cyan ink cartridges I shoveled out money for a new printer.All in all this was an excellent printer for many years but they're are now better things on the market.I am now selling my old Canon i550 for a reasonable $25 dollars. If you can fix it please buy."
3,"Great Band, Great Performance, Horrible Sound Quality","When it come to the Aces, ""the WORST I ever had was wonderful"". I have all their LPs, except the live one, so was pleased to find this release. The performance is great, just as Aces' live performances are, but the CD really sounds as though it was made from an old recording that was cleaned up with filters. Clearly, someone wanted to capitalize on the lack of Aces' material on CD. Absolute fans will want it, but others, probably not. Get ""Out of the Blue"" and ""Ride Again"" instead. Out of the Blue is one of the finest LPs I have purchased in the last few years."
1,What a disppointment,"I was thrilled when they came out with ""Ride Again"". It was the Aces from the old days. And ""Out Of The Blue"" gave us some good new material. But this one was a real disappointment. I should have guess by the title that it was a live album - recorded in concert, and it sounds like it. Not only does the music sound dead, and sometimes muffled, but the group sounds tired. I was way excited about hearing some of my old favorites in CD quality, but no such luck. Come on guys, do another ""Ride Again"". You can do so much better than this."
3,Not bad for the price,"Not as comfortable as I would have hoped, but for the price, it's a good quality shirt. The fabric is a little heavier, so wearing it in the summer time was a little uncomfortable, but otherwise it was a good buy."
1,2nd Maxtor Drive Failed in 2 Years,"I bought this drive in Feb of 2005. Five months later, it crapped out. Maxtor sent me another one and I was able to recover nearly everything with the assistance of some great computer people. Not even a year after receiving the new drive, it failed today! It's clicking and squeaking. Not the sound you want from your hard drive. I am terrified to buy a Seagate drive now that they have acquired/bought Maxtor. I am not sure where I will turn from here, but I will NEVER buy another Maxtor product -- waranteed or not. My data is too valuable to trust to this company."
1,Frustrated,I attempted to install this drive 2 days ago. Following the instructions exactly resulted in corruption of my primary drive and eventually I had to reinstall the operating system loosing the very data I purchased this drive to protect.Once the OS was reinstalled the Maxtor drive installed fine .. too late!
4,All 250 gigs are there,"In a previous post a customer complained that the whole 250 gigabytes of drive space are not available for use. The whole 250 gigs ARE there. They just do not show up in windows as that. ALL hard drives are like that. For instance I have a 200 gig drive that shows up as 186. I have another 120 gig drive that shows up as 111 , etc. SO, there is nothing wrong with the drive. That is just how it shows up in windows. If you look at the startup screen before windows loads, (the first screen that lists all the drives detected) It will show the full 250 gigs!If you are still curious why, research it! There are plenty of soiurces out there that will go into more detail."
1,does not work with Panther osX,Those guys don't know anything about Apple. This product does not work with Panther. It is also amazingly slow under XP
