class_index,review_title,review_text
3,Nice writing but fatally flawed premise,"Some reviewers have said the writing is so good that the implausibility of the premise doesn't matter. I disagree. The premise is so preposterous I couldn't suspend my disbelief. After all, the society described is clearly not a brutal totalitarian regime that suppresses dissent, and there is no hint of a weird religion having taken control of the country, so the concept that the victims could somehow be thought of as subhuman doesn't make sense. The idea that the system described would be tolerated, and that the victims would take it so meekly, is not sustainable. In addition, the writing is not up to the level of the author's previous novels. Some of the emotional situations and social games among the main characters become repetitious."
2,Booker Finalist?,"I thought that the simple story of parentless children and their friendships within this institution was touching and the type of thing that Ishiguro writes well, but the story was so unconvincing to me in terms of both the science of cloning and the evil capacity of human nature that I didn't think it was either good science fiction or allegory. In light of this and the page-turning device of unfolding basic information in a much extended, backward sort of way, the novel to me struck only one sustained, tear-jerking note while I waited for the last bits of information to be revealed. It was too removed from reality to be truly important I thought (though many in my book club seemed to heartily believe that harvesting orphan clones organs was certainly in the dark future), and even sappy and self-indulgent in the absence of this real importance. It was a fast enough read that I kept with it to the end, but was left thinking it was quite hack for someone of Ishiguro's reputation."
2,Barely watchable,"I had heard this movie was bad, but I didn't know it was this bad. Ten minutes in they have set up this Blackwater type company that you either know will be the bad guy or is just a big ol' red herring. The best mysteries give you several red herrings, but ""State of Play"" makes it obvious that it will either be one thing or the other and then it just becomes boring. None of the actors are particularly bad in it including the killer who looks like Steve Carrell's cousin, but it meanders. Two stars."
3,good movie.,"it showed that the american justice system is still working and swift. hope that in real life it is so. no grandstanding committee, no nonsense questioning. . ."
2,Shallow repeat of a theme,"I cannot say you waste your money completely if you just want a conventional form of entertainment. The movie isplaying with big themes (corruption, outsourcing of military combat to mercenaries) but at the end of the day has a completely artificial and shallow plot. The twist at the end is basically ridiculous. Russel Crowe is not that great and Ben Affleck is bland and unconvincing."
1,Boring!,"I did see the BBC miniseries before the US movie, but I knew if I went into it expecting John Simm and Phil Glenister, I'd be disappointed, so I went looking for a completely different movie with a completely different story. Of course there's stuff missing, it's HOURS shorter, it had to be condensed, and for the sake of clarity, things had to be moved around. That's not my problem. My beef is how ungodly BORING the movie is. It's SO SLOW and disjointed, that I felt like I was about to fall asleep. If you want a good thriller, sure, try the original State of Play, which is great, but there are lots of other good thrillers out there, too. I'm not saying one State of Play or other is the better version, I'm just saying that this movie is an all around bad movie, regardless."
1,wake me up when the movie is over,"I just watched the movie and 30 minutes into the movie I wanted to turn it of to stop my self from falling asleep. I am from the DC area and this is the only reason why I watched the movie to the end, to see if I recognize some of the places. The story is worn out and the acting is lame. Russel Crove is one of my favorite actors and I am willing to forget that he is the main character in this extremely boring movie and I am sure that he will take part in a good movie again.Kind Regards,Sleepyhead"
4,Crackling Political Thriller,"For the first two-thirds or so I thought this flick was teetering toward predictability. In the last third is when some decent twists and red herrings start to kick in. At this point you find yourself riveted to the screen. The denouement is plausible and definitely not a cop-out. The film is distinguished by top-notch direction, writing, and acting particularly Ben Affleck as a disgraced congressman. I note Affleck becuase lately he's been making his mark not only in this film but in ""Hollywoodland"" where he was stupendous as the late actor George Reeves. ""State of Play"" isn't a particularly great film but better than the average fare."
3,Ok political thriller.,"State of Play is an interesting political thriller but I was kind of left disappointed. The story is somewhat boring and flat - but this film is better than some of the turkeys I have seen this year. The cast is stellar - minus Ben Affleck, he can't act his way out of a paper bag. Russell Crowe, Rachel McAdams, Robin Wright-Penn, and Helen Mirren always bring their A-game. I wish I liked this film better, it's a mixed bag for me."
4,Another enjoyable performance by Crowe,I liked the twists and turns of the storyline. The action moved the story along at a good clip. The performances of all characters where well done. Of course it was enjoyable because the plot was consistent with my view of life that truth and authenticity wins out in the end.
3,SO SO...,So so. Loved the cast. Was disappointed in the story. Russell Crowe is betterthan this movie. Same with the others.
3,Boring,I found this movie to be BORING. But for those of you who love this sort of genre will appreciate the professional acting etc...
5,STEREO REMOTE FOR VEHICLE,THIS ITEM CAME READY TO USE AND WORKS MOST OF THE FUNCTIONS OF THE STEREO. THE BEST THING I LIKE ABOUT THE REMOTE IS THAT I CAN ANSWER AND HANG UP MY PHONE JUST USING THIS REMOTE. IT IS PERFECT IF YOU ARE SICK OF LEANING FORWARD TO CONTROL THE DIAL!!
3,Pretty dim,Had to buy 100 watt replacement energy smart bulbs to get the light desired. These lights don't give off as much light as a regular 60 watt bulb
1,mercury in all compact fluorescent bulbs,To properly clean up after a CF bulb breaks is a nightmare due to their mercury content. I will do everything in my power to avoid using them.
2,Not enough info,"Be aware these are NOT ""Daylight"" bulbs with the light color in the 5100 - 6500K range. Instead, they are the ""Warm White"" type, with the output color at 2700K. This gives a red-yellowish light that, unless you use multiple lamps or a much larger lamp than these, appears very dim, and makes colors look ""off"".This information is not given in the product information, but it definitely should be!"
5,Excellent product and the packaging is great!,"This product is a great one from GE, but who else makes light bulbs in large quantities. Choices are limited in this space because of all the subsidiaries make the same bulb, but sell it at different prices. The back has a seperate opening for each bulb, which is excellent. This is a quality product that is more than marginial. I would recommend this product."
4,CFL Bulbs--These are NOT for Dimmable Fixtures,"These CFL bulbs are great. They don't flicker and they save energy. The only thing I wish I had known was that these bulbs do not work in fixtures with dimmer switches. This is unfortunate, since I searched on Amazon for ""dimmable CFL bulbs"" and was directed to these specific bulbs. There was nothing on the product page or description that said it would not work with dimmable fixtures. When I received the package, I read the fine print (not readable on amazon.com) and saw that I could not use these with dimmable fixtures.Otherwise, the product is great. And these bulbs are brighter than you might expect for 60 watts. I recommend them, just don't expect to use them in a dimmable fixture."
3,"Cheap, not greatest light quality but they work","Did I mention they were cheap? Just under a buck a piece. They seem to fire up rather quickly, and don't seem to need the ""warm up"" time that some CFL bulbs do. 3k-ish light temperature...typical budget bulbs that appear fairly yellowish but (should) last for several years and cut costs over incandescent bulbs."
3,Not happy with dim yellow light.,"These bulbs are not what they claim (60 Watt equivalents). They are far duller and give off a nasty sickly looking yellow light.When I replaced the 2 bulbs in 1 room with these... My Brother asked me if a bulb burnt out. I just laughed. 2 of these bulbs seem to equal 1 75 Watt bulb. So I would need 3-4 to make up for the light I lost.If you want to go green and save a little... Look for a higher watt bulb (some where in the 20's). It will make you happy if you want to replace 1 or 2 bulbs in a room. Other wise, the cave effect isn't very appealing."
1,Too expensive for the short life span,"I replaced almost every bulb in my house with these compact fluorescent bulbs. While they are quite pricey, I thought it would even out in the long run since they were supposed to last so much longer than conventional bulbs and also lower my electric bill. I did notice a slight difference in the electric bill, but these bulbs certainly don't last any longer than the conventional bulbs. In fact, half of them have burned out in less than a year! They weren't on dimmer switches either, just regular light fixtures. I also don't like that they take so long to go to full brightness. I have no window in my bathroom and with these bulbs, it was like having only a night-light on for several minutes until they warmed up. Just did not like them at all."
5,Work Perfectly,"They work as expected and have a decent light intensity and distance. I will note, however, that Sams club has these for 2.90 (ish) so you will pay more buying from Amazon."
3,Wait and See,"We ordered these light bulbs for our new dining fixture in our house. Less than 2 months after installing, we've already had one bulb burn out. I'll have to wait and see how long the rest of the bulbs last or if this is going to be a common occurance. Certainly no where near the hours we should have gotten.Pending ..."
3,Just O.K.,"This product is way to heavy for what its used for. What they could have at least done was make the handle from a lighter material like plastic. I don't think doing that would have affected the effectiveness of this product. As for claiming what it does, I'm slightly impressed. There have been numerous occasions where multiple passings were needed in the same area only to discover, once I pulled the car out of the dimly lit garage, it still hadn't picked up all the dirt. Am I doing it wrong? Am I not applying enough pressure? Don't know but what I do know is that I won't be recommending this product to anyone I know."
3,B&D CrossHair,"This tool is easy to use and adequate for the weekend DIY'er. It only illuminates two laser lines (up and to the right) which can be a limiting feature. Lines, however, were level at short distances (less than 10'). I have no desire to have to use the marking target for greater distances. Lock layout feature is good. Quality of beam is adequate to poor - you have to decide whether to save the line or split it when marking - line fades near end of projection and in places completely dissappears on wall (smooth, previously painted drywall). Marking for pin-up to wall is good b/c it is in line w/both beams. For myself - this gadget is going back where it came from while I look for something else. For the money - you get what you pay for - avoid the stud finder combo."
2,Only works in one direction,This tool shines beams at right angles. When using the self leveling hanger the beam only shines one beam up and one beam to the right. Difficult if you want a beam to the left. Also the self leveling hanger has a sharp pin that is easy to break off and difficult to replace.
1,Good Tidings 4936287 Decorative Seasinal Swag,"I could not be more disappointed with this item. This is the first item that I have been unhappy with that I purchased on Amazon. It was half of the size that it was descrided and looked very crumpled. And to makes matters worse, I forgot to return it during during the holidays. I hope that anyone considering purchasing this item will reconsider after they see this."
1,It hasn't been delivered yet....where is this product...it was a gift?,This product wasn't delivered yet...where is it...it was a gift for my best friend...please explain ASAP
4,Required Reading!,"This book wasn't what I expected from the title -- it was more about Esme educating the school and administrators than about her getting ""broken in."" All the same, I loved her creativity and enthusiasm, and the way she shared her shortcomings as well as her successes made the book even more inspiring.The book was short, concise, easy to read, and fun. It should be required reading for all teachers and parents. Esme Codell is the teacher you wish your kids would have."
2,Smugness at it's best,"As a third year teacher, I am constantly on the look-out for teacher memoirs that can give me some sense of belonging. This book, however, is more of a list of things that ""Madame Esme"" did right in her first year of teaching. It's hollow, incredibly smug, and rings untrue for me. I can't believe that this woman actually DID teach for a whole year ... everything she tries as a teacher seems to have worked, and I believe if you were to ask her, nothing would have gone wrong. Hollow, useless ... although funny at times, I suspect that's more because she's a good writer rather than a good teacher.If you are a student teacher or a first year teacher thinking about buying this book, you're much better off reading bellhooks, who, though she is a college professor, knows more about pedagogy in her little finger than Esme Codell (or ""Cordell"" as her maligned principal refers to her) knows in her whole body.This is not the realistic world of teaching!!!"
5,Nirvana Live,OHH GOD CANT WAIT FOR THIS CONCERTI AHV SEEN FEW CLIPS ON LIVE TONIGHT SOLD OUT..I WILL BE THE FIRST ONE GONA BUY THIS DVD ..
1,"Yes, there are sync issues","I can't believe the gall of the publisher to post something in the Product Description area claiming there are no sync issues.I'm using an up to date Oppo blu-ray player, Samsung plasma TV, and a Pioneer receiver, all of which don't have any issues with other blu-ray discs.All you have to do is watch the 2nd song, Aneurysm, and watch Dave Grohl's drum parts. Something is off, just slightly, but it's off. It's obvious. Do a search...it's all over on other web sites.So disappointing. This should be a monumental release. I would suggest not buying this version."
4,What can one say? Probably their best available performance,"iconic now, right? - part of our lexicon - Kurt had deep waters but they were troubled. Sad that he checked out early. Yeah life is hard and things suck - but nothing beats looking back and remembering all the treasurable moments as your kids grew up before your eyes. Sorry you missed out on that Kurt."
2,Two way radio? really???,"To me I own this product for almost 10 years, I have to say the the radio isn't two way, it was however a scanner. Although nowadays i can listen to the police radio but that's not the point. The thing is, If you wanted to have your own channel privately, you have to change a lot of channels, and that is a waste of time. while I can get another one for a cheaper price. so for this, I have to rethink of selling it or keeping it."
3,"Eh, whatever....","I was disappointed in ths book. Ruckman's critical, accusatory,name-calling style didn't do much to enrich me theologically. He made some wonderful points and offers a great explanation of the flaws of Calvinistic 'doctrine.' However,these could easily be overshadowed by the lack of tact he exhibits while making those points. Speaking passionately and frankly doesn't necessitate speaking boorishly and condescendingly. If you can see past the arrogance, Ruckman gives a good biblical rebuttal to TULIPers....But you have to look very closely...."
3,vivitair does not honor its waranty!!,"I bought this camera, It lasted about 4 months, screen is seems smaller than said. Soon after the top buttom to take the picture just fell in. This camera has never been dropped, and only adults have used it. So I mailed it to vivitar...They mailed it back---with a post-it note saying its fine!!! WOW, its fine IF you stick a pen or stick object in the top, to take the picture!!!!!! sheeesh. My finger wont fit. I wonder how they like taking pictures?!! IF ANYONE KNOWS HOW TO CONTACT VIVITAR VIA PHONE THOUGH NON-LONGDISTANCE...LET ME KNOW. I would pass on this. Its an ok camera for beginers. But mine, did NOT last. AND they did NOT honor my waranty. (which is still good!!) I wasted 10 bucks to ship it to them too, safely!!"
3,Makes some assumptions on facilities,"This cookbook had some limited use for me. It was a short introduction on tips for RV cooking. Overall some good general tips, but nothing that probably isn't in a good trade magazine. As an experienced camping and backpacking cook I was hoping for information on RV cooking now that I have a refrigerator. It does give some good recipes that utilize the better facilities of an RV. However about half the recipes assume you have an oven as well. My small Class B RV doesn't have an oven. Therefore, half the book is useless for me. Overall a slightly disappointing book that I wish I had looked over before purchasing."
2,Sort of Useless,Anyone with a stove and the right ingredients can cook whatever they would at home. I bought it thinking it would offer something different and smart. Not really.
1,Can't start this green machine,"I just spent the last 3-4 hours trying to start my new Lawn Boy out of the box...Still not started. The blade was hitting the side of the mower and would not turn. Now it just spins with nothing happening. I read the manuals over and over to no avail. The web site says "" pull the string then if it doesn't start call for service"". I called the help line and they said take it to a local dealer ? This was an expensive lawnmower for me to purchase and it has been all day and my grass is not cut with now idea when I will get it back. The dealer near my house is only 5 miles away but he has about 500 mowers to be serviced in front of mine. Needless to say this whole purchase has been a big mistake. Buying my next large item in a store not online. Also the UPS driver needed me to help him carry it into my yard and it looked like someone had dropped the box several times but not enough to refuse delivery."
5,The Missing Parenting Manual,Every parent should be issued a copy of this at the hospital after the birth of their child. Just a lot of good sense boiled down to six easy rules.I make it a habit to give this as a baby gift to all my friends.
4,More like Fallout Add-on Pack,"Don't get me wrong, I love Fallout 1 and 2, but Fallout 2 seems more like a expansion pack than a sequel. The game play is the same, no new skills, and only one new trait. There are new items and perks, though. The first mission is the same as Fallout. You have to get a G.E.C.K. (Garden of Eden Kit) to save your Village, instead of getting a waterchip to save your vault. You can also get married, but to only 2 people. If you liked the first game, get this one. But if you didn't, don't bother."
2,Boring book,"There are a few good observations and suggestions in the book. But it was deceptive to me: too wordy; devoid of a logic sequence, therefore confusing; and, above all, incredibly repetitious. I think the handwritten style are just a way to disguise this lack of content. Twenty pages with the main points and suggestions clearly organized would turn it a much better work!"
1,don't waste your time,"I bought this book at a time when I really needed help desparately. I found it to be a lot of self babble that brought up your ""issues"" or problems, but never got in to how to make things better or how to fix them. The ""handwritten"" print style is very distracting when you are trying to read about something so emotional. I find myself wishing I had not wasted the [amt]for it and am still looking for another book to help me through my troubled times. VERY DISAPPOINTING!!!"
3,Not tough enough,It cleans some. But is not up to getting a DVD working again.I would not purchase it again. Spend a few dollars more and get one with abresavives
1,Not Very Reliable,"I have owned this gun (FinishPro 35) for about 8 months. I am a professional Carpenter and use it on a daily basis. The nail-depth adjustment has fallen apart 3 times which causes the saftey-element assembley to fall out, rendering the gun useless. It is not very reliable. The foam rubber grip wore off after the first two weeks of using it. If you are looking for quality and durability, then look elsewhere. I will also mention that nails for this gun seem to be about 20-30% higher than nails for other guns in the same class as this one. Knowing what I know now about this product, I would not purchase another. I can't comment on the stapler that is included in this package since I do not own it."
5,Great Book for Independent learners too,"There is a reason that Wheelock's Latin is used over and over again in classrooms: He know his stuff. I've never taken a Latin course, but I like to study languages independently when I have free time, and I've wanted to learn Latin for awhile. This book is a very good book for me, and I can follow it quite well."
3,Buy _Learn to Read Latin_ Instead!,"This is a decent textbook...However, it is rather dated, and LaFleur's additions aren't very helpful. The 3rd edition (used) of this book is by far the best...Instead of going all the way through this book and still not being able to READ actual Latin, buy the textbook _Learn to Read Latin_ by Andrew Keller and Stephanie Russel. No synthetic Latin passages to read, and quite a large variety of readings (Propertius, Ennius, Vergil, Quintillian etc...) The best of Moreland and Fleischer and Wheelock combined, minus the flaws of both. And the workbook exercises are checked against the PHI cd-rom for syntax and correlation with actual usage in the Latin text corpus.Add in a PDF answer key from the authors, and you are good to go.No, I'm not affiliated with the authors, I am a former UMass Amherst student who just got frustrated with inferior textbooks (Athenaze, OLC/CLC, etc!)"
4,Latin for Beginners,Wheelock's Latin is an excellent text for first year college students. It is best used with the study guide offered with the text. Each chapter is very readable and includes literature and history to enhance the student's experience.
3,Wheelock's Latin,"It is ok, but it is not a super user friendly book to learn out of. If you are looking for something more user friendly try a beginner's latin book."
5,Love Affair,"On repeat on my CD player. Such talent, such beautiful compositions.Music to ""chill out"" to. Music to make love to. Music to drive to.Calming."
4,"""Come Away With Me"" for Nico lovers and hung-over hipsters","It's ""Come Away With Me"" for Nico lovers and hung-over hipsters. This Israeli/Parisian woman shifts back and forth between French and English, holding it all together with her fragile eggshell vocals, woozy, Sunday-morning instrumentation and unvarnished, acoustic production. The title track ends with a three-minute fade-out of breathy white noise stitched together by violins and a solitary horn blowing a sparse, three-note mantra. Nolita is beautiful."
3,Was OK,I personally did not like the taste but some of my friends mixed it with strawberries or banana and was a little better
1,Blech.,"Honestly, I drank one shake of this and... almost finished it. I thought it tasted terrible. Grainy, chalky, artificial, blech. After having tried the Body by Vi shake, which is delicious, and hoping for one with less allergens and the hope of getting same benefit for less $$$ with this one, I must say: huge disappointment. It's headed to the dumpster."
2,Boring............,"I loved the concept and bright colors of this toy. I thought it would be educational. My 4 year old played it twice, told me how it works and wandered off in pursuit of more interesting toys."
4,"Very cool concept, but needs more pieces","Both my 2 and 5 year old have enjoyed playing with the Balancing Cactus (I love all of Plan Toys' products--great design paired with eco-mindedness). It's simple, very fast, and easy to clean up, so it's a perfect game for young attentions spans. However, it needs more pieces in order to present an actual balancing challenge to most players--much of the time, my kids have added all the cactus ""lobes"" and it still hasn't tipped over. If Plan Toys would add about 10 more lobes to the game, it'd be perfect."
2,An okay book to have,"I really didn't care much for this book. I guess it would've been a good tool to have if I was looking to plan activities with children that were ""simple"" theme related such as spring. I found a few activities mention in the book to not be age developmental appropriate."
4,Enticing,"The sensuous description of chili drove me, in desperation, to a big bowl of red. If you don't know what that is, you'll find out in this book.The recipe for Peanutty Pepper Cake and the mail-order sources in the afterword are worth the purchase price. And the plot's good, too."
2,"Not a total loss, I give it two stars.","Not only is this book a nearly identically paraphrase of vendor documentation, the pages can fall out if you bend the covers to a readable position! I am really disappointed. I expect more from the technical books I buy, and this book comes up short in its ability to explain VMware. Though it is not a total loss, I give it two stars."
