class_index,review_title,review_text
1,Greenwood disappoints,"The plot drags with Holmes doing little but offering to ""give much to know..."" something or other. There is little of his deductive mind on display and to add to this, the setting is consistantly dreary and gray. Holmes catches no one in a lie, deduces nothing from their clothing, hands or dialect, learns little from research late in the game and watches three victims die. Your reward for sticking the book out is a subtle screed as to the hard life women had and why they need abortion on demand. Holmes ends by agreeing with Watson they're glad they're not women!May I recommend Larry Millet for a superior Holmes character that stays true to his/A. Doyle's historic period."
3,"Great Score, But Bad Remaster","I would give 5 stars for excellent music, but have to give only 3 stars for a terrible remaster. It sounds like someone turned the Treble all the way up and turned the Bass down to zero! It has a very thin, metalic sound to it. Also, the reverb is way over done, as the other reviewers have mentioned. It's to the point where things are so blended together that you can't distinguish the individual instruments. My original vinyl record is better sound quality then this (if you overlook the clicks or pops). I would recommend the June 29, 1999 re-recording with Stu and the Royal Orchestra over this one. On the re-recording the horns blast through loud and clear and the bass blows you out of your seat. You can hear every instrument very clearly as if you are sitting right in front of the orchestra. The music is fantastic and I think the Battlestar Galactica theme is one of the best ever written. Also, the Exploration theme and Base Star (Imperious Leader) theme are amazing."
4,Great for time-travel back to the late 1970's,"YUP! Just like I remembered it. Lovely music, FULL ENSEMBLE ORCHESTRA, and brings up mental flashes from the 1978 TV show. Also has informative & personable program notes by composer/conductor Stu Phillips, exec producer Glen A. Larson, actor Richard Hatch, and Mark A. Altman (publisher of Cinefantastique magazine)."
1,Dont buy,This is my 2nd rewinder. The 1st one ate a tape the 2nd one arrived in good shape but could not rewind any tapes after about 50 tapes. The supplier was good on the return. This unit is cheep and will not hopd up to the job. http://www.amazon.com/Digital-Concepts-Cassette-Rewinder-Adapter/dp/B000093UDP/ref=sr_1_1?ie=UTF8&qid=1348496152&sr=8-1&keywords=mini+dv+rewinder
1,A terrible product,"I purchased one of these and as soon as I started using it I realized that I had to keep my finger on the rewind button till it was done after 2 or 3 tapes stated to chew the tape , a true piece of junk"
2,Not very well made.,I was a bit disappointed in this item. The rewind button will not stay locked when rewinding. You have to hold it in place in order to rewind it. Cheaply made. :(
4,Quite Informative,"I am not the best programmer in the commonwealth but this book has taught some much about java that Deitel could not. The OOP part is quite well explained. Arrays,inheritance,Reading and Writing files are some of the many topics touched on;in this book.Much as i do like it i think it could have said something about webservices and anything in developing wed applications. Hardly anything is said.Will be looking out for it in the next book.The other thing are the exercises. These are quite few though im not complaining. If you go through the worked examples. You will be able to bring your own ideas to life as far as developing applications is involved. Its well explained ,not rushed.If you want to understand the basic fundamentals of Java then this is the book.You dont even need tutor to learn. I know i didn't."
4,"Ivor Horton's Beginning Java 2, JDK 5 Edition","Great beginning book for anyone who wants to learn Java. Teaches the syntax of Java, along with the basics to programming. Book includes program examples with sections explaining how the programs work. Excellent source for beginning, as well as advanced, programmers."
3,"Somewhat depressing tale, good performances","In this story, Daniel Craig plays a man who has run from his past and become a drug and sex indulging actor who's lost his luster... then the film shifts into memories of his youth, following the sudden news that his old friend has passed away. This film features some solid acting as well as some graphic sex scenes that seemed unnecessary and gratuitous in my view. The story is compelling, and I won't give away too much about it. It's not a feel good film, but it is a story about opportunities to face our past, confront our feelings, and begin healing. This film is worth watching if you are in the mood for a serious drama."
3,Flashbacks of a Fool,"I'm going to be honest in reporting that I didn't really like this movie. I was never engaged in the story didn't care for the characters and only for one real part had no real emotion invested in caring about the story. I'll admit that its beautifully shot, and the actors do a great job including Craig, Eve and in a small part Mark Strong but in the end all of it was for not because there was nothing aside from a good soundtrack that I found intersting. Theres dramas I like, then theres movies like this which are real made snoozers despite the quality of work put into it."
3,Not James Bond,"This is not the same actor that I've seen in ""Casino Royale"" or ""Quantum of Solace"".That's both the good news and the bad news.I'm not really very familiar with Daniel Craig's earlier work so I found it difficult to accept him in this role.He didn't seem to fit the story,at least in my mind.That colored my reaction to and enjoyment of this movie.That's why I can't really recommend it even though I'll admit that someone who is more familiar with Craig's earlier work might find this to be a good movie and his performance to be perfectly fine."
4,"A quiet, touching story","Some reviewers pointed out that not much happens in this film, which is true. But it's a quiet, touching story that looks back at what happened in Joe Scott's youth, which partly explains how he became the washed up, junkie Hollywood has-been that we see in the first part of the film. The flashback story is compelling & well-acted by the young actors, especially Harry Eden who plays the younger Joe. The music is great, with the Roxy Music song providing a fitting backdrop for the story of loss - of innocence, youth, & love.Daniel Craig shows that he can be a fine nuanced actor as well as the suave, killing machine he portrays as James Bond. There is a part at the end which made me wonder. When the adult Ruth bursts into tears after reading Joe's note, was it because she had been in love with Joe all along, or because it took her back to her youth?"
3,"Yes, he was an actor before Bond.....","Like has been stated before Daniel Craig is now known for playing the current, and in my opinion the best, James Bond. But before he was Bond, Daniel Craig was a very good actor who had played both leading roles and bit parts over the years. In Flashbacks of a Fool, Craig shows us that yes he can act. A film that I can only assume he made during the break between Bond films to keep himself busy, Flashbacks is not a bad film but an okay film that could have been done better. Possibly if it had better direction or possibly a more fine tuned script. The scenes with Craig are well done, especially the scenes with his maid played by rapper/actress Eve. The problem in this film lies in the flashbacks. They seem poorly written and tend to drag on for far too long. Again I believe that if it had been better written Flashbacks of a Fool could have been a very good film."
3,Movie Great; Blu-Ray options poor,"The movie itself was excellent! However, their were very fiew options on the Blu-Ray disc (no commentary, for example). Moreover, the poor presentation of the options on the main disc menu is something that I expect from a DVD, not Blu-Ray."
3,"Nice bag, but far from the perfect travel bag","This bag is purse-sized; it holds a fair amount of small items, but don't expect it to hold more than one moderately-sized book. It has no zipper on the top, which I think is its greatest shortcoming. The strap is thin and has no padding - it actually looks cheap. The strap isn't removable. It does have some good organizational features for small items, and a fairly secure plastic buckle and two magnets to help keep thieves' hands out of the bag. The ""bottle pocket"" isn't really large enough for that - the side pockets are best for sunglasses and cell phones. For some reason, virtually every website I've seen this on in the past two years has the wrong statement that this has a MESH bottle pocket. It absolutely doesn't have one! Oh, and by the way, this isn't a backpack, even if the listing says it is. It's a modified purse, really, with no way to carry it like a backpack."
3,Be aware...,"The above seller does not mention that there is NO TONER in the machine. Mine arrived and I eagerly set it up only to find out that I now had to go buy toner. Also... it is advertised as new, and it may be, but the enclosed CD with drivers is homemade, and definitely not factory made. Also there was no booklet or manual. I couldn't even tell if the toner was missing because I didn't know where it was supposed to be.I just went on-line and ordered 2 cartridges, so we will see soon if this was a good deal or not. I feel it was certainly misleading."
2,Cheap,It's made with cheap materials and it can't hold big cameras with big lenses. If you have a SLR with cameras up to 70-300mm (5.6/6.3) I would say to buy it. For bigger lenses it`s not the ideal.It`s really high and have some interesting features...
5,Perfect!,"I love this case. It fits in my handbag easily, so I don't have to worry about forgetting my Grandson's goggles and also teaching him how to take care of them."
2,Dud!,"I really thought this book was going to be good, with its title and subject and all. It was just an average book though, no excitement and no point. Kit Carson was told by many people that she was beautiful, but I truly believe that beauty is an opinion."
5,FRESH & DIFFERENT,"AN EXCELLENT ALBUM, COMBINING TRADITIONAL & NEW SOUNDS. THE WRITING IS HEARTFELT & THE MUSICIANSHIP IS CLEAN & CALCULATED. REMINDS ME OF THE EAGLES. SOARING VOCALS & TIGHT PLAYING."
2,I'd try another Poppea,"This is a classic recording, and it's still the one used in college music history courses. Too bad. Harnoncourt's version of ""historically informed"" period practice is the style of the 1960s, and that matters: the performance is stiff and unsubtle. The grand parts are simply loud and forceful, not eloquent. I would never fall in love with this opera based on this recording, the way I did when I heard Rene Jacobs' recording (Harmonia Mundi France #901330), which is much more sensuous and lyrical than Harnoncourt's and makes the love story of this opera sound like one. Or if you want more dramatic pacing, try John Eliot Gardiner."
4,an exceptional book telling how it was...,"an exceptional book telling how it was.... and how it still should be. But it's not..Gina Arnold captures the essence of many bands before they became large, though essentially NIRVANA! MAY THEIR MEMORY LIVE ON FOREVER IN ALL MUSIC LOVERS"
3,"Misleading copy about ""enough for 2 years""","There are 365 days in a year. There are 350 filters in a package.Who do you know that only drinks espresso every other day?So, the copy is either deliberately misleading, or you are buying from someone who is very bad at math.This product is PAPER, so you are paying for packaging, shipping and bad copy."
5,Great filters,I use these with my Hamilton single cup coffee brewer. They make the coffee less bitter word word word word
4,Produces tasty coffee,As I get older I find I need stronger tastes. We bought a Gaggia superautomatic expresso machine a few years ago but it didn't put out tasty coffee. I saw the Aeropress and it wasn't expensive so I tried it. The process is a little fussy but the coffee tastes strong and good. We buy Mocha Java and French Roast beans from Peet's and mix them 50/50. I grind them very fine in a little Krups grinder. I just follow the directions and coffee tastes like it used to.
3,Not Pleased,"These filters are not weaved close enough together to prevent small particles of coffee grounds from entering into the coffee cup. I have to use three filters to filter the fine grounds. Two filters in the lower filter basket and one in the upper filter basket. I tried grinding my coffee corser with unsatisfactory results. I also tried wetting the filters to see if I could get a better seal around the bottom of the filter baskets and still the same results, fine coffee grounds in the bottom of my cup. After I am finished using these, I will try cutting my own filters out of basket type filters purchased at the grocery store."
5,amazing,Great product; very compact. Note: in the directions they can be rinsed and reused; each filter works well for about five times.
5,What's not to like?,"These filters are for the Aerobie Aeropress coffee and espresso maker. They can be washed and reused several times, before needing to be changed. However, it is easier to press the coffee with a new filter each time. They are inexpensive. If you only use 1 a day it will last you nearly a year!"
5,McGuinness Flint---High Again!,"Mcguinness Flint are great.This may be an obscure LP from an obscure band but it is well worth checking out.Smoke a Dube, Grab a brew and get High Again with McGuinness Flint.You will not be disappointed!"
3,Journal Entries & Unapologetic Descriptions,"I have to agree with other reviewers. The story would have had more focus if the author had come to terms with the real reasons as to why he chose to be a hustler, but I don't think the author was or is in that place at all and we must respect that.Basically, I liked the interesting parts and tried hard not to skip over the boring ones.I assume the interludes were actual journal entries written while the story was happening. I feel that journal entries make good foundation for a book, but including them in a work of this size made them feel like padding. I had to resist the temptation to pass them over and found them very tediousOn the other hand, I found the raw descriptions of his encounters compelling. I found it hard to put the book down during these parts.I would recommend this for someone with perseverance and a taste for the graphic."
2,a shallow man in a shallow trade,"Having been in many of the situations that Rick Whitaker has been in, I can honestly say that I'm disappointed. This memoir is so shallow after all that is said and done. The person that told him to make it light, was not doing him a favor. I'm sure he has more talent! The only interesting character in this book is a guy named Francisco, who actually likes the men he sleeps with. Even the ""nasty"" ones. A book about Francisco's hustling experiences would be more compelling in my view. Rick's character is as aimless as his writing. By the end of his story, you feel little for him. And you imagine that he'll be drugging and cruising sometime in the near future. Well, maybe the fact that he's ageing and balding will put the brakes on that notion! This memoir makes him look like a used up complainer with no depth of soul. But his encounters are true to life. I'll give him that. Hey, Rick, if you ever read this, send me an email. We both have father issues!"
2,Demons made me do it,Short and an easy read. The author puts in his own diary submissions. The book didn't have an easy flow.
2,Cheesy CD,"I bought this years ago and put it aside. I took it out the other day hoping it would be more helpful now. It really wasn't. The CD that comes with the book sounds like cheap midi music. It would have been so much better if real instruments were used. Also, the book cites a lot of songs as examples to illustrate various points. It would have been great if the songs (or portions of the songs) were included on the CD so the reader could understand the point being made. I think it is time for an updated edition of this book!"
3,Just ok,"This workout is ok but hard on the knees. If you have problems with your knees or are looking to avoid having problems with your knees, there are many exercises on this dvd that you should skip. I fast-forward through these and just do the ones that won't injure my knees."
5,"Great Workout, Great follow up to 30 Day Shred","I did this immediately following JM's 30 Day Shred. It was tough, just like 30DS. I like that Jillian added a bit more cooldown and gave more clear direction on how often to workout. In 30DS I didn't know when to take rest days. JM is clear in Ripped in 30 saying: do this 5-6 times a week.Level 1 is comparable to Level 1 in 30DS, but no jumping jacks (which i hate!). Level 2 and 3 are very challenging. Level 4 is outright evil! I never want to do that again - lol! If you're looking for a great workout to kick your butt into shape, this is it.I also recommend getting a support system, enlist a buddy to do it with you or check in a message boards online. I was lucky to find one and checking in each day made the experience easier."
2,Did not like this one at all,"I tried this one--as I am a big fan of Jillian's original 30-Day Shred. This DVD did not live up to my expectations. It caused me pain, rather than the ""good"" muscle soreness. I'm in good shape, workout 6-7 times a week, and tried this DVD for exactly 1 month. At the end of the month, I felt awful. I did not feel good. I've since stopped doing this one. It will sit on my shelf and collect dust. If you're looking for a good Jillian workout, stick to her original 30-Day Shred. It's the best!"
2,Ripped in 30,"This video is great how it will take you through workouts in 1 - 4 weeks. Except that I'm on the 1st week and it stops before the end so I miss out. I need to repeat these workouts until I get to week 2. I'm happy with the workouts, but not happy that I missed the last part of week 1. Not sure if this will be the same for the other weeks (I hope not). So, I was disappointed that I couldn't finish week ones work out completely as the CD froze."
4,I love Level 4!,"I've been a Jillian fan for a few years. I have most of her DVDs- No More Trouble Zones, Shred it With Weights, Banish Fat Boost Metabolism, 6 week 6 pack, Yoga Meltdown, 30 Day Shred- so I definitely had some expectations for what she said was her toughest workout yet. Honestly, I hate to say it, but I was disappointed with levels 1-3. They felt a little spastic and I just didn't enjoy them or feel like the workouts were up to par. That being said, I wanted to give the whole DVD a chance and skipped ahead to level 4. This was what I have come to expect from a Jillian workout. It was tough, but really well choreographed and I definitely felt it. For the first time in a while she got me grunting and groaning on a move or two. I might borrow a few of the moves from the first three levels when I workout without a DVD, but as far as Ripped in 30 goes, level 4 will be the only level I use. I'd love to see her come out with an hour long workout that was at this intensity!"
5,Excellent DVD,"I absolutely love this DVD. If you are a beginner def start with week one and continue doing week one until you can do week two. Its not easy. I usually do level 2 or 3 (trying to get to 4) and then I combine this with six pack abs. You honestly do not need the gym with Julian Michaels DVD's. She is not the easiest trainer. I am in decent shape, but due to previous back surgery and medications I gained tons of weight. Sometimes with my schedule its hard to get to the gym so I tried her DVDs and they work! I have been slowly getting back to doing hard core aerobics and have even managed to have less back pain bc my core is firmer and my knees and legs ache less due to my weight loss. I highly recommend this to those that do not make excuses and are willing to put the work. U do not need a gym or lots of money to be in shape. Try this DVD. its great and quick. Others that are good are 6 week six pack abs, no more trouble zones, and Banish Fat Boost Metabolism! GOOD LUCK"
2,Korny,"The exercise DVD may have been very good but, I couldn't get past Jillian and her Korny remarks..less talking and more exercising..I wanted very much to like but, I ended sending back."
5,Ripped for sure!,"I have tried two workouts on this video and they will definitely get you in shape. What I love about Jillian, is that she is a motivator. She knows her stuff and will get in your face, even on a video. But it works! One of my favorite exercise videos."
5,This work out kicks my booty!,"I just finished week one and I'm on week two! It's really quick especially if you don't have that much time to work out, But Jillian delivers! I'm satisfied with this product :)"
4,Ripped in 30,"I don't have any complaints with the workouts. They are tough which is what I wanted. The problem is each time the DVD is started I have to go back and say ""no"" to the sub-titles. It's a waste of time when you only have a limited amount of time to get your workout done. The DVD should be set up in a way that you do not get the sub-titles UNLESS you choose to have them."
3,Hope your in shape,"I have been working out about 4 days a week to slim in 6 and p90x videos. I did the week 3 thinking I was more advanced than week one but after 20 min with Jillian I was drenched with sweat and had to take several breaks. I also felt that this workout was so fast paced there is a high risk for injury with some of the moves esp when you are so tired, form tends to suffer"
2,Very annoying,"Although jillian's exercises are always good and challenging, she is really full of herself in this DVD. She constantly talks about what a tough trainer she is, rather than just encouraging everyone to work hard. And I really get sick of her flirtatious behavior with the people doing the workout. I'll give this one away and stick with the 30 day shred."
5,Ripped in 30 Review,"Awesome.... I used to be a ""gym rat"" and would NEVER consider doing anything like this at the house - I decided to try it out, and I love the DVD, and of course, the convenience of doing it in my own living room! Jillian as a trainer is fantastic - She takes her time to explain the moves, as well as why we are doing them. It also helps that all you need is a mat and a pair of hand weights, and that doesnt take up too much room in my living room.. IIn the first couple weeks of doing the video, I could tell in the back of my pants/jeans that i had more room. My thighs and butt were always the hardest to slim down - but w/ this video, and the 3-4 days a week that I follow it, that has become a reality! I look forward to working out w/ her again soon, and all that she has to offer!"
3,Pretty good,Okay so I have never seen Jillian before on any shows or DVDs I found her to be less then disariable but if you get past her personality the actual exercises are very effective. Personally I enjoy Jackie Warner better unless you are a Jillian fan.
4,Amazing workout for 20 mins,"Highly impressed with what a good, complete workout this is in 20 minutes. A bit hard on the knees though even though I pay attention to proper form. Have recommended it to others."
5,My husband & I give it 5 starts for transforming my body!!,"My husband said he'd definitely rate this DVD five stars because it helped me totally transform my body! I've owned Ripped in 30 for about 3-4 months and cannot say enough good things about it. It's an amazing workout that doesn't take a lot of time. Honestly, with the help of this workout and Jillian's 30 day Shred, I lost 35 pounds and have toned, defined muscles without looking like a body builder (I'm 44 and in better shape now than when I was a teenager). And, since I've seen such amazing results, I have had no trouble keeping up the routine because I know it works. It's also perfect for all levels of athletic ability."
1,waste of money,"I put this down on an outside deck step (only traffic is myself and a dog). It is coming ""unstuck"" in less than a week - didn't even make it to the first frost!"
4,"These work, but are a bit pricey","I bought this to put on our unfinished (but painted) basement steps and they work great. I was worried because our basement steps can be very slippery, especially if you're in socks. I've installed a strip of this on the edge of each step. It really works well and looks nice too (blends in with the grey paint on our steps). However, it can get a little expensive to do a whole flight of stairs. I suppose it's worth it if it prevents one of us from falling and getting hurt. Good safety product!"
5,Excellent mini keyboard with full sized keys,"I found this buried in a storage room at work and it promptly replaced the standard issue junk keyboard from Dell. Yes, I had to use a five pin din IBM AT -> PS/2 and a ps/2 -> usb adapters to hook it up, but it's well worth the ungainly ancient connectors. The keyboard is mini, but the keys are full size. Typing feels crisp and has a soft satisfying rhythm. This is a real keyboard, not chiclet or smooshy membrane style. Number crunchers will want to buy a number keypad to go with it.It is worth noting the non-standard arrow key placement and its effect on the right Shift. I quickly adapted to this. Of more concern is the Left Control which is not at the left edge, but one key over where the Windows key would be if it had one. Probably it is easy to adapt to this as well, but I prefer to improve the ergonomics by swapping Caps Lock with the Left Control. Linux users will use xmodmap, Windows users can hack the registry or use SharpKeys (from RandyRants)."
2,Somehow lacking...,"I'm not sure what others saw in this book. My writer friend and I both found it very unhelpful. Van Belkom seems to have a rather staunch and simplistic view of everything he discussed in this book. For example, he considers the use of the first-person point-of-view pretentious sounding, as if to say ""look at me, I'm literary."" What a baffling (and not to mention entirely unuseful) opinion.What also bothered me was that despite the large dimensions of the book, the margins are huge, and there just isn't as much material as I'd hoped for--especially not in the area of the craft itself (as opposed to the marketing aspects).I see that this book was appreciated by many other readers, so I'm not going to advise against buying it altogether. Just beware that if you're looking for in-depth analysis about the actual craft of horror writing, this may not satisfy."
2,Great game with good graphics but brainless!!!!,"This game is only mediocore. The game has good graphics, but bad sound effects. It takes no advantages over the GeForce 3 and Radeon 8500 GPU's and it doesn't even use EAX sound mode! The game has brainless gameplay, which makes the game very repetetive after a few weeks. The only thing i found that the game has as a strong point is that I have never had as many enemies run at me at the same time."
2,"Pretty pictures, dry cupcakes","The photos in this cookbook are lovely, and the recipes are inventive. However, the cupcakes from the three recipes I have tried so far have turned out dry and crumbly. I don't think the cupcakes were overbaked -- it seems like there was something fundamentally wrong with the recipes. I would recommend this cookbook only to bakers with enough experience and knowledge to make the cupcakes moist."
2,"Looks nice, but taste leaves a lot to be desired","The cupcakes in this book seem to be geared for presentation, but they don't taste good. I would look at this book if you need ideas on decorating cupcakes, but would get the actual recipes elsewhere."
2,Okay,Doesn't really curl lashes much. Used after eyelash curler and seemed to make curl lash a bit longer. Wouldn't not purchase again.
3,More trouble than it's worth...,"I purchased this product because I wanted to be able to curl lashes that don't naturally curl in the ""right"" direction. It is so-so at that and the fact that you have to remove the battery between each use (or it goes dead in 2 days even when it's turned ""off"") is a real negative."
2,Not impressed,"I honestly did not notice any improved curling with this product, in fact, I think that the heat melts my mascara and the comb makes my lashes look thinner and sparser (I had heard that it worked better AFTER putting on mascara). No better when done before mascara either. Metal eyelash curlers are the better way to go."
3,"Eh, it's okay","I had read a few good reviews of this eyelash curler and it had been recommended by a gal on a beauty discussion board I belong to, so I purchased it. My experience is that it is OK. It takes a long time to actually curl the lashes once you figure out how to. Perhaps because I have staight-as-a-board eyelashes, but the curl doesn't seem to last. It sits rarely used in my beauty drawer."
2,Not what I thought it would Do,"I was losing eye lashes because of the eye lash curler so I thought this would do the same thing, Curl my eye lashes. Bascially it did nothing for me. I used it for about 15 minutes and tried to curl my lashes. Really did not work like your basic curler. I will keep it only because it is a pain to return."
5,Awesome curler! My wife loves it!,My wife has tried them all... Most recently a curler from Sephora. I went through two dozen of them and found the best and after a few days it fell apart. We went back to them and it happened over and over. The Panasonic has a great battery life. Good product.
3,Takes Practice,This heated eyelash curler was recommended by a friend. I've tried it a couple of times and still need to practice. One of the suggestions that I read that has worked for me is to apply some mascara FIRST and then use the curler.
4,Overall great product,The product works great. My eyelashes maintain a perfect curl all day long. The only negativity would be that it requires a fairly new to new battery at all times or it won't heat. That can be annoying when you think it's been heating for the last 5 minutes.
1,BIGGEST WASTE OF MONEY,"I ordered this hoping that it would be my new best friend. Boy, was I wrong. It did absolutely NOTHING to my lashes. I have long, straight lashes and it's difficult to keep curls all day with the weighing down of mascara. I tried this curler before and after mascara. Did nothing before, and it didn't separate all my lashes naturally after. In fact, it clumped groups of eyelashes together. Don't waste your money buying this useless thing."
4,Great for fanning out clumped lashes,"The curler works great to fan out my lashes AFTER I've curled them with a regular curler and applied mascara. Doesn't work so well curling my lashes as is. However, all of the tutorials I've seen online instruct you to use a heated curler after regular curling and mascara, so I don't think this curler was invented to substitute normal metal curlers anyways. No problems with the product breaking on me."
3,not appropriate for young children,"I was actually surprised to see this toy listed under a 10-year old age group. I wouldn't call this a ""toy"". You can't play with it. It is definitly an adult toy due to the nature of his ""performance"" I purchased Humphrey for my college-aged daughter after an uncle had purchased it for my terminally-ill nephew. He got a lot of laughs out of this little strap on dog as did the other students at my daughters college. If you are looking to get a gift that will bring laughs to a party, this is the gift. But, do not buy Humphrey the humping dog for your 10 year old."
1,Terrible product,"It worked one time. Also, no papers were sent with this purchase to make a return ....so in the trash he went."
1,Read at your own peril.,"About as interesting as drying paint; flows with the rapidity of Molasses in January; has an understanding of humans and their emotions like that of a five year old.T.M. Wright has a big mouth (he's been talking about this book and its movie adaptation for years) but very little to back it up with this lame, boring, empty novel that has nowhere to go and takes its time getting there."
5,An outstanding reflection on the meaning of Jewish history,The effort to understand central events in the history of Israel and put them in philosophical and religious perspective is the heart of this very deep and thought- provoking work. It will not provide pat and simple answers but does enrich the reader and give a real sense of the wonder and meaning of Jewish history.
1,bridge and cribbage very defective,"The bridge game doesn't adhere to basic bridge rules. The experts play as novices. A partner makes errors in plays, losing the contract. I like that you can delete the player's faces on this one game.Cribbage rotation of deal gets stuck. I dealt 7 times in succession. Frustrating. It does count fast. You can backup and change the crib cards if the 'up' card is not to your advantage. That was is fun way to cheat"
4,Great Personal Face Groomer,"I am a licensed esthetician and because some clients use retinols or other Vitamin A derived products, it is not recommended that they wax their faces. This handy little product addresses excessive facial hair nicely. I purchased this product as a gift and she is thrilled with its performance."
5,A fantastic razor,"This is the BEST razor I have used. From reading the other people reviews who already own this product, it does what it says. It will give you a close shave and will trim your facial hair down to the root. Now my upper lip has no hair whatsoever"
4,good product,I owned an older model Panasonic facial groomer which I enjoyed for many years. When I replaced it with this newer model I was pleasantly surprised. The new curved design works well and I couldn't be happier with this product. Really does the job!
