class_index,review_title,review_text
3,Fiesta,"This is a deceiving movie. I bought the one with Esther Williams and Ricardo Montalban, they are both listed on the cover of the movie box. Neither one is in the movie.Even when the title is the same, this is totally different movie. This was made in 1940, the one with Esther Williams is from 1947.I got this title from the Esther Williams movie list, but what I got is not what I wanted.This movie should not be listed under Esther Williams list, even the picture to advertise it is wrong, it shows Esther, but the actress there is Anne Ayers instead. Amazon you should correct the error on its page."
1,Fiesta DVD does not have actor Esther Williams as stated,I wanted a movie with actor Esther Williams and this movie does not have Esther Williams. I purchased for my father a Esther Williams fan and he did not like the movie & was very disappointed. Please change your advertisement and let me know if you find the correct Fiesta movie with Esther Williams.
3,gifts for my grandson's birthday,The hardy books and dvd are for my grndson's birthday this sat.sorry I can not give a review at this time :-(
5,Arrived in Good Condition,Arrived promptly and in good condition. I shipped these directly to my mother whom tells me the spice is very good.
5,The Winans' first and best album.,"I enjoy hearing the siblings Bebe and Cece Winans perform and this album IS ""Heaven,"" No doubt about it!"
2,This must be a scanned version of Einstein's writings,"This must be a purely scanned version of Einstein's writings in the public domain with zero proof reading on the publishers part! I have rarely seen so many errors that are obviously printer/scanning errors, that should have been caught by an editor, average about two errors per page. Where the word should be ""in"" they use ""m"", they use odd symbols for the letters ""ae"" and other oddball things. It is kind of like reading Einstein's work and working a crossword puzzle at the same time as you have to figure out two puzzle per page! This book, the work of the great man, due to the bad errors is worth maybe two bucks tops....no photos, no subject index, scores of errors that should have been editorially caught."
5,A must listen!!!,"Memories, memories..... I played this when I lived in Chicago a lot. This is just a str8 up fun nothing deep or to debate about album. The songs have good story telling (ex. ""Not your Puppet"" or 2 Drunk 2 F**k)that will have u buggin out. The whole posse is on this album: 2nd11None, AMG and Quik. Songs like ""2 ada time"" and ""Bullsh*it"" are some of my favorites.This is the west coast I think a lot of people 4get about from back in the day. But these boys put out some of there best albums in that '90-'93 era. This is just one mc (Hi-C) and his Dj (Tony A). This is a west coast throwback every fan of the west should have. Hotep!!!"
5,History,"I thought this was an excellent idea for all those who were affected by 9/11 and wanted to never forget how the nation was united. We stood in shock at such a castrophe and horrendous action, but instead of standing apart we stood together as a nation; putting religion, race, and political views aside. Six years later, here we are still fighting the war on an enemy that has no face only hate- hate not just for Americans but anyone outside their beliefs."
2,Slick and Self-Promoting,"The pictures in this book are collected from some of the best professionals in the business along with photos from talented amateurs. Sadly these are all packaged in a slick/arty coffee table tome that makes the event feel like another Hollywood product, one image after the next. The only words in the book are saved for the organisers to talk about themselves and how popular their effort to sell photos of the event has been (and the celebrities who came to visit). As the ""New York Times"" book reviewer said, it would be great to be able to rip the photos out of the book and present them in a much simpler and more honest format."
4,NICE COMPILATION,"This a is a good sampling of Grand Funk's catalog, though I would have included two more songs,,""Aimless Lady,"" and ""I Don't Have To Sing The Blues.""I love the Capitol Collector's Series format and I own several of them, but why do they always feel the need to inlude studio chatter at the beginning of some of the songs? They do it on two songs in this set and it distracts from the enjoyment of the songs.But, overall, it's a great CD by one of the finest Rock bands of the 70's."
1,Beautiful Lemon,"The watch is much better looking than in the picture. The blue is darker, almost purple, and the triangular number markings are copper color. Looks fantastic! Unfortunately the watch is junk. The first one stopped working after a couple weeks of wearing. Amazon replaced it but the second one was dead on arrival. The self winding mechanism was frozen. Additionally the hands do not glow in the dark, at least enough so that you can read them! I would not recommend buying this model."
4,"Overall, I was fairly happy with this product. ...","Overall, I was fairly happy with this product. The foam piece on the bottom part of the curler made it very gentle. I was thrilled that a replacement foam piece was included in the package. This curler didn't curl my lashes as well as others that I've used in the past, but I assume that it's because it was designed to be gentler on the lashes. I'd recommend this product to others."
1,BEWARE!,"This is the worst recording of anything I have EVER heard! The quality is poor, the selection is poor, and it is an insult to two very talented people. I wouldn't even have it in my house and I promptly returned it! Everything else I have ordered from Amazon has been exceptionally good but, NOT this item!"
1,Sonic Rivals not fun,"Older guy rating a kids game so consider that with my review. But, I didn't get this game at all. So, this one's for kids only."
3,Ehhh...,"Sonic Rivals was one of the first games I got for my PSP. It's fun when you start, and it's pretty cool collecting cards, but then it gets really boring and repetitive. I always try to collect new cards, but I always get the same cards. And the roster is also sort of boring. Silver, Sonic, and Shadow are fast (obviously) and Knuckles is the slowest, that's all there is to know. The only character I like is Metal Sonic. The storyline is also very boring, just people chasing Eggman Nega and Eggman. That's not a big deal, though, because I don't buy video games to read them. I would recommend this game to (maybe) have on the go, but not to play at home or something. Just something to do when you're bored."
2,Read Phantoms instead,"I read Phantoms in the Brain by the same author and was wowed, so I bought this book and was sorely disappointed that it really really is a shorter, less interesting version of Phantoms in the Brain. Don't waste your time on this book just buy Phantoms in the Brain. I wish I had read the other reviews earlier that said this before I ordered it!"
2,"""Phantoms"" for Dummies","If you haven't read Ramachandran's ""Phantoms in the Brain,"" go read that instead--it's amazing. If you've already read ""Phantoms,"" don't bother with this lightweight re-hashing.Ramachandran seems to have chosen to follow in the footsteps of another great--Stephen Hawking--by writing one great book and following it up with an endless stream of successively shorter, ""more accessible"" versions of the same book.The attempts to make more accessible that which was already readily accessible have put Ramachandran in danger of over-simplifying the material.Warning: This allegedly 208-page book includes only 113 pages of ""Phantom"" rehash and then notes."
1,A Phantoms in the Brain reiteration,"For those of you who read ""Phantoms in the Brain"" one word of advice: Don't buy this book. The book's title is misleading as it does not bring new ideas about consciousness but it is a compendium of Dr. Ramachandran's ideas already exposed in his earlier book. The book has 190 pages out of which 78 are notes!!What happened here? Was this motivated by his publisher or agent? I expected more!"
3,A Brief Tour of Human Consciousness : From Impostor Poodles to Purple Numbe,"Good idea; nice try, but...1. A little too ""gee, I'm just a genius trying make things understandable to the plebeians"".2. Bi-, Tri- or even quadra-cultural references and critiques are fine, but V.S.R. seems to have some difficulty making them relevant to his points.3. Most of the examples he drags up are well known to those of us who habitually consume books of this genre.4. And by the way, is it news that Victorian Englishman were just a bit provincial and egocentric in their world view?5. But, I do like his presentation of Parvathi!John Seals, M.D."
5,Revlon Tweezers,"I bought these tweezers years ago and they are very hard to find now, you can not find them in any stores! I was recently in Florida with my mother and she used mine and wanted to know if I would be able to find it for her so I went into Amazon.com and there they were. She was so happy to have them because they really do work well. I wish Revlon would put them back in the stores so it other people can see how great these tweezers really are."
4,Very well made. Tip matched up very well. ...,"Very well made. Tip matched up very well. Good size, easy to use. I'd recommend this product to anyone needing tweezers."
5,Children will learn the first steps to gaining new knowledge,"I recently read ""The Wise Woman and Her Secret"" after talking to our school children about the art of ""wondering"". We are often told new information by others, however, it is more important that we gain new knowledge by way of our own wondering. Eve Merriam helps us to gain an appreciation for this art by telling this beautiful story. Those who rush through life don't get the chance to wonder. Those who slow down and pick up pennies, or seashells find lots to wonder about and even more to learn. The old woman and the young girl have this gift. One knows that it is a gift and not really a secret, while the other simply enjoys herself and the world around her. Every child and parent should read this story. It will help to pave the way towards a successful life-long learning experience for both."
4,Photocopy?,"I am pleased with the treatment of the topic by the author. This book takes a non-judgmental approach to gender issues, and the reader is encouraged to look into his or her own life more critically.However, I am not pleased with the quality of the print itself. It seems to be a professionally bound photocopy of the original textbook. The text and images are a bit grainy, indicative of a second-generation image. People with disabilities would possibly find it more difficult to read due to lack of clarity.Overall, it is a useful book and an affordable option for students."
1,Not what I ordered,I ordered three of these items. The item was not the one shown the product description. It was a much cheaper clipper. I'm not satisfied.
4,Camano Island is Smooth!,"Tony Gable has not received the praise he deserves. If you like Earl Klugh, take a listen to Camano Island. I have always considered this to be Tony's best work. The sound is very smooth!"
3,Enjoyable mixture,"I was a tad bit disappointed in this disc, after hearing disc 1. If the premise was to correlate with the CWG books, I would expect very little vocal and more instrumental. I did not like the vocals on this disc and really felt that it detracted from the rest of the disc. I wanted to be relaxed, in a meditative state and the vocals seemed to distract from that ambiant mood. I felt that the vocal tracks really had nothing at all to do with the tone of the disc.This is not a disc to relax to, but rather, to enjoy the wonderful music of the various artists of Windham Hill.Since the CWG books stand alone, I would expect more of a meditative, contemplative disc, as one found with disc 1. The very few vocals on disc 1 were subtle and blended perfectly with the intrumental moods. But disc 2 is more distracting to me and I felt that the disc could do without the vocals or they could have been as subtle in the first disc."
3,Not as good as volume 1,Is anything really as good as the first?I wasn't thrilled with this CD as much as I was with the first CD.The first CD is AWESOME ! ! ! !The books are AWESOME ! ! ! !This CD is GOOD ! ! !
5,"it's Drake Bell, nothing more to say",Drake's performance was amazing. I enjoyed the in between videos where Drake is interviewed. The compliation for songs on the video are all of his best too. You won't be disappointed.
2,What a waste of a tree........,"This book is not worth the time it takes to read it. It is just simply put, too unbelievable to make any sense. I think Ms. Clark must have decided her readers are morons and decided to just throw a lot of nonsense in a blender and then pour it onto pages.The lead character, Celia, has to be about the most simple minded fool to ever have made it to print and all the rest of the characters are just plain boring. It had no suspense to it because you really can figure out who the villian is before the 2nd chapter, even with the growing dementia that MHC is sure we all suffer from. Save your time, save your money and say a prayer that Mary Higgins Clark is in a slump. Otherwise I would say her career as a brilliant mystery writer is just about over."
2,Not the worst,"Well I have to agree with E. Varghese-Kroll that the so-called ""twist"" ending was telegraphed from a mile away. I knew within the first couple chapters who the villian would be just from having read other novels by Mary Higgins Clark.But even though I knew who the villian was it was still a fairly light and easy read to find out how the others got there too. And being a New Jersey resident I did enjoy the local color of the setting.But if you had read others novels by the same author I doubt the ending will be any surprise. Even if you have *not* read other books by her it's not really much of a surprise. :-)"
2,eh?,it was alright nothing crazy. very easy to figure out what is goign to happen .. i wouldnt waste my time
1,Great read,I really do not like writing reviews. Why do they require this ? Why can't this be bypassed if I don't WANT to do this
3,"Reads quick, but predictable","I enjoyed how quick this read and the character development. The basic concept behind the story was interesting: how and when to share our pasts. It did become a little predictable, which led me to three stars instead of four."
2,I'm SO dissapointed,"This was the first time that I found myself tempted to abandon a book midway. Is it just me, or did this work of MHC come across as boring, mechanical, and just plain uninspired? I have read and loved most of MHC's earlier works, but this one read more like a hastily thrown together newspaper story. I especially found the scene where the landscaper is supposedly mulling over his situation ( where he had to buy another cell phone), to be redundant, boring, and begging to be weeded out of the manuscript. I agree with the other review I just read. Please, MHC, you're killing me."
3,"Good, But Predictable","I've read all Clark's books and I needed a quick read for the weekend. Okay, but not great."
3,Excellent reading but poor plot,"The theme for murders in this very well written novel is greed, and to some extent lust. However there are apparently two disconnected teams of murderers and it is strange to find out at the end that there is one person common to both teams."
2,"Good storyline, disappointing style.","I like Ms Clark's work, and have tried to read all her mysteries. This book, however, doesn't match her previous compositions. It almost reads like a first novel. The paragraph structure is weaker than previous books, although the story line is a good one."
4,A solid story...,"Mary Higgins Clark is an excellent mystery writer. Her use of flashback writing always brings the reader a strong connection to the main character. This novel is no exception. Here the main character Celia lives in fear that her true identity will be found out. She struggles to remember what happened the night that she accidentally killed her mother and injured her stepfather. This struggle allows the reader to sympathize with Celia, and immediately draws the reader into the mystery of what really happened. Although the character keeps most people at arms length, her obvious devotion to her family comes through in this story."
4,Feels Like Home Again,"MHC used to be my favorite author, but then the last several books of hers seemed to have been writen by someone else. When I saw her latest, I hesitated only because I've been left disappointed in the past. I actually read through the first several pages at the bookstore ... just in case. Right off the bat, No Place Like Home felt like a MHC book. The old MHC. Not the MHC who wrote Nightime is My Time or Daddy's Little Girl. (Those poor trees!) I'm thoroughly enjoying this book, despite its having several coincidental occasions (that's why there's only 4 stars, as opposed to 5). I don't mind suspending belief for a time because MHC has managed to sprinke some of her old magic through the book. Fans of MHC will enjoy this one."
2,Will the real author please stand up?,"Not your typical good novel by MHC. It is more along the bad writing style of boring and ridiculous of that of her daughter Carol Higgins Clark. I am a true fan of Mary Higgins Clark, have the hardcover editions of every book she has ever written. Read a CHC book and then read one of the few really poor ones of MHC and there is a definite similarity in poor writing. The daughter has even tried her hand at acting in the made for TV movies of her mother's novels and that too is equally bad. For me, I can't help but think CHC is ""assisting"" in the writing that is having mom's name penned because it would be a definite sell. The Queen of Suspense has only disappointed me a few times over the years with a bad book, this being one. I could only recommend this book for a true collector to put on the shelf to complete a collection, but definitely not worth the time or effort to read."
2,please make it end!,I have read about 75% of this book and just can't motivate myself to get to the end. This may be one of the most boring books I've ever read. Sorry MHC - you're killing me.
4,Come Sail Away,"Are there other better ""best ofs"" when it comes to Styx? Absolutely, which renders this 20th Century Masters Millennium Collection an unnecessary ""best of"". But that doesn't mean that this is a bad or unworthy collection. The sound value is quite high and, with a couple of absent songs (most notably ""Lady"", how'd they miss that one?), the song selection is a great representation of their best (but I question the ordering of the CD). Now, if they would have omitted my favorite Styx song (""Come Sail Away"") you'd be reading an entirely different review."
1,Like New- NOT AT ALL! Well Used! Is the proper description,"The CD arrived in a paper envelope. The CD was advertised as LIKE NEW. Its used, the CD is scratched and the case has numerous cracks in it and doesn't event stay closed. Again, its just false advertising and misleading product description. Yes that clicking sound during the first song is not the band, but a scracth. I wouldn't give this to my own mother. I would never buy from this site again for anything other than NEW. Please avoid this seller and this site."
5,One hot Romani,"This is one awesome figure/statue of Faye. Very nice sculpt and detail. Highly recommended for any Bebop fan. My only complaint is that the deck of cards (if that's what they are since they're totally blank) don't fit very well if at all in her hands. Also, the one I got has purple stockings as opposed to the flesh-colored ones in the picture. Other than that it's terrific!"
2,A sycophant to the rich and the flatulent.,"What a piece of name dropping puff pastry this book is. Despite the recipes peppered throughout the book don't expect to have a greater understanding of food and wine after having read the book. But I guess food and wine is realy not the point of Le Cirque but clearly who sits where and with whom is. I lived in New York throughout the eighties, ate out two or three time a week, and in my circle of foodies Le Cirque was considered a joke. Reading this book only reinforces this view. I remember reading Ruth Reichl's review and thinking ""there, told you so."" Mr. Maccioni is clearly a clever businessman, and the book details who his clients are. Unfortunately having read the book I still don't want to eat in his restaurant."
2,Imagine,"I do not really like John Lennon singing. I only bought the CD for the only song I like, which is Imagine."
2,"fairy tales, not SF","I didn't like it.I am unfamiliar with the rest of this Author's work, so I can't tell you whether it is like her novels or not, but when I judge this work by itself I find it wanting.This is a rather long collection of rather short stories. Most of these have not been published elsewhere. The norm for the SF field is for single author anthologies to be composed mostly if not completely of previously published work. Take this as a warning that you may not be getting what you expected.The stories seem to follow a very common and uninteresting fairy tale format. Fairy tales can be made interesting-- for instance Italo Calvino's Italian Folk Tales. These were not.As a point of reference, I favor ""literate"" SF. Some of my favorite authors are Kim Stanley Robinson, Gene Wolfe, Ursula LeGuin, Bruce Sterling, Thomas Disch, early Larry Niven..."
5,Great Bob Seger CD But One Flaw!,"The songs on this cd are great, but there is one problem! Very few of these song are with""The Silver Bullet Band""! Just ain't the same without them! The cover of Ike & Tina Turner ""Nutbush City Limits"" Kicks ass!It is much better than the original! Don't be a beautiful loser go get this cd!"
2,The Wussy Album,"I love classic rock. I love Bob Seger. This album sucked. When I first picked it up I got excited because Katmandu & Travlin' Man were on the same album. When I got home and listened to it I was dismayed by the incrediblely slow pace of Travlin' Man. Where's the Silver Bullet Band? The weakness began with Beautiful Loser (still a heck of a good song). Katmandu is vintage. This is where the good times stop rolling unfortunately. Travlin' Man fails to enlighten me on Seger's ""wealthy soul""; and the refrain is downright wussy! They would never play that kinda stuff on the radio. I'm sorry I got stuck with it."
3,Not A Loser,"Beautiful Loser was the album that set the stage for Bob Seger's breakthrough. It is a decent collection of rockers from the Midwesterner. The title track is a strong number as is another ode to the road ""Travelin' Man"". ""Katmandu"" is the highlight of the album and became well known for usage in the film Mask."
4,"Good mix of songs, even if they aren't all edgy","This may be the first album where some critics accused Bonnie of ""going soft"" and losing her edge - the album where she went mainstream in order to sell albums. Some songs, like ""Nick of Time"" and ""Have a Heart,"" are quite soft, but they are undeniably catchy. Other songs are funkier or more bluesy - ""Thing Called Love,"" ""Love Letter,"" ""Real Man,"" and ""The Road's My Middle Name."" Most of the others are less remarkable, but the only one I don't like is ""I Ain't Gonna Let You Break My Heart Again"" - it might be stripped-down and emotional, but it's no ""I Can't Make You Love Me"" (which is from Luck of the Draw - an even better album).Like another reviewer says, it has a mix of some good music and some music ""made for the supermarket"" - but, hell, some of them are damn good ""supermarket"" songs. One thing I must say is that the album does not just sound all the same, unlike so many albums I've listened to recently. And as always, her voice is amazing."
5,Hilarious,"This is a great book; extremely funny with great characters. You will love Jamie and her pals as they explore Las Vegas and hit the big-time. A really excellent, beach novel - if you like British ""Chick-Lit"" you will not be disappointed."
4,Good for small jobs,"Most recently we used this product on a smelly, slow draining kitchen sink. Initially we used it on the garbage disposal side. Didn't work. Then we used it on the other side of the sink. This time it worked like a charm.One time, there was a major clog. The product didn't work, but neither did the first plumber we called. The second one (or main guy who had been on vacation) was able to unclog."
2,Not Good for Hair Clogs,Our bath tub got a bit clogged mainly due to hair accumulation. Did not help at all after several applications.Then only we realized that this enzyme-based cleaner is probably NOT SUPPOSED to dissolve hair!It may very well work for clogs due to accumulation of easily bio-degradable things like food scraps.
5,This album is their best!,"Of all the Beastie Boy's CD's, this is their best. It has a huge variety of style compressed into this 15-track disk. In my opinion, To All The Girls, Egg Man, The Sounds Of Science, and 5-Piece Chicken Dinner are some of the best songs they've ever done. It's pretty damn lucky they got to put all those creative samples on it. Any B Boys fan has to get Paul's Boutique."
2,This is the WORST album the Beastie Boys have done!,"I love the Beasties, and have 4 other albums of thiers, including ILL Communication which I love. But Paul's Boutique is a definate disappointment! I love the Dust Bros. But how pissed I was with almost every song on this album. The Dust's could have done a better job. The Beasties could have too. But (...), every one else I talk to recommends this album. So I made sure I listened to it 3 times. Still, only 2 songs at the most were fair.Peace"
4,Get on the mic,"This album may contain more samples than any other album every released. It contains everything from the likes of the Beatles, Led Zepplin and the Ramones to Johnny Cash, James Brown and Bernard Hermann. Back in the old days of rap, they would just sample anything they felt like, and then they would get sued afterwards. Nowadays, a record company won't release an album until they have permission to use all the samples ahead of time. Anyway, the samples on this album are very skillfully and creatively woven together by the Dust Brothers. The Beastie Boys do their thing, and it all comes together quite nicely. Highly recommended for fans of old school rap."
1,"Great album, poor MP3 version","My rating is *not* of this album, which is great, but of this MP3 version of this album.There are several tracks on this MP3 version where the last half second or so of one track is actually at the start of the next track, which causes a problem if you either don't have the ability to play the tracks gaplesslly, or if you play them on random play or individually. You start a song and you get a brief snippet of the track before, then the song starts. Or without gapless playback, then even when played in order there is a hiccup just before the end of the song where you hear nothing, then the last half second of the song and then the next song starts. I hope they will fix this problem in the encoding. I also hope there is a way for me to redownload the fixed version."
3,A sampler,"This album by the Beastie Boys takes the sampling technique to the extreme. It is a good album, well crafted, worthy of several listenings."
5,This album really shines.,"A cohesive concept album of New York low-lifes (much as Beck's ""Odelay"" was collected stories of Old-West decadence), brilliantly produced and cleverly rapped. The Beasties are at the top of their vocal game, and the Dust Brothers' eclectic, non-sequitor production is a powerful aid to the music (and it does not bog this album down like ""Odelay""). The samples are generally funk and old-school hip-hop, with hyperactive basslines and (GASP) prominent guitars, both of which were hip-hop unknowns at the time. These samples are superb! They add a fluid backdrop to the Beasties' energetic raps. My favorite songs...oh hell, I really like all of the songs on this album because they all cohere so well! BUY THIS DAMN ALBUM!! Rolling Stone put it in their ""200 Best Rock Albums of All Time"" for a REASON!"
1,Princeton Review should be required to reimburse me my LSAT test fee.,"As previous reviewers have mentioned many questions are ambiguous. Some apparently have potential correct solutions that are not considered by the question writers. So, good luck with the ""could be true"" questions.However, if you can quickly and easily match the question you are attempting to answer to the answers provided, put the book down. You are probably prepared for the LSAT because just checking whether your answers are correct is a challenge with this book.In the future, I need to remember to check Amazon reviews before wasting precious time."
2,oh man,sounds like new metallica if your into it thats fine but if you liked old speedealer stuff i don't reccomend this.
1,Poor quality video,"We have used the logic books by the authors and love them. They are well written and interesting. The DVD is a poor quality video recording. The sound quality makes it very difficult to follow. Frequently, the speakers talk about their slides but the slides are cutoff and you can't see them.We thought this would a good, ""fun"" homeschool DVD, but we turned it off after 30 minutes of hoping it would get better. I do not recommend it. However, both books by the same authors are excellent homeschool resources."
1,deceptive packaging,"The cover of this gives the impression that it is useful for teaching logic to elementary and middle school students.Instead of being simple and informative, this is just 2 awkward men standing in front of a blank projection screen and attempting to make jokes about logical reasoning and illogical thought. To their credit, the original presentation must have had cartoon illustrations on the screen, but due to copyright infringement, they could not display them on the DVD.My children would have enjoyed a college level logic class more than this DVD. There are many alternative resources to use to teach children logic -- this DVD only serves to bore them into the belief that logic is only for nerds."
1,"Bad Show, Period.","I love the Dick's Pick series. Finally, someone who loves the Dead to have the freedom to put out the goods. However, that being said this is probably one of the biggest disappointments of the series. Dick Latvala died in 1999, while this was released in 2004, which may have been the problem. The biggest problem with this release is Jerry Garcia sounds like he is having a complete mind cramp. While the rest of the band has their act together, Jerry can't complete a musical thought, until about 2/3 way through the show. Unfortunately, it was a bad night for Jerry. Yes, it happened now and then. What's more unfortunate is nobody put a stop to this release. The real shame is there are better shows from 74', any which would have been better a choice (later releases prove this.) Oh well, scratch your head on this release and move on to something better. Keep on Keepin' on."
3,Way overated,"This game makes you feel like the ultimate spy. You can sneak around and take out enemies in many ways. It is hard to just run around sometimes and the enemies are absolutly stupid. The graphics are good for it's time. The aiming is OK, but could have been better. They expect you to sneak up on enemies all of the time. Very hard. The plot and level design is very simple and the gameplay overall is bad. The game is way overated."
3,Hitman 2,"It is a clever and fun game- but it tries to be too realistic and cant quite keep it up (i mean the AI is smart, but how smart can they really be?) It feels akward sometimes, but is still great fun."
4,Lots of Freedom= Lots of Fun,"Hitman 2 is quite an entertaining game. The levels offer alot of freedom to do things your own way. You can go stealth and use your head or you can go Rambo and use your silenced 9mm, or sniper rifle, or machine gun, or revolver, or sawed-off shotgun, of double Ballers.... you get the point.PROS:-Lots of violence, if you like that sort of thing.-Lots of freedom.-Lots of weapons.-Hardcore theme.-Good graphics.-Good SFX and great music.-Lots of replay value. The ranking system is fun.CONS:-Gameplay is a little clumsy.-The proper way to do certain levels (to get Silent Assasin ranking) is often quite difficult to figure out.-Controls take some practice to get familiar with.This is overall a great game. The stealth aspect takes a little practice but you can always opt to just turn your machine gun on every bad-guy you can find and that's fine too. Awesome replay value and not a bad addition to anyone's collection."
1,ugh,this toothbrush is very awkward to use and not worth the expensesonicare is much better even if you need to use it for 2 minutes instead of 1
2,not enough of a good idea,"I was sad that I had to send this back but its not quite there yet. Not enough power, my teeth didn't feel clean because they were not clean. And the noise.....couldn't keep it. Excellent Idea needs more work."
3,For real beginners,"This book is for real beginners, some interesting capters about techniques and tools but no intresting patterns."
1,RUSH out and buy the originals,"Rush plays RUSH best; go get BLUE CHEER's version of ""Summertime Blues"", or better yet Cream's BBC Live and hear how ""Crossroads"" really was done. (Geddy Lee can't play out of tune like Ginger Baker did)."
5,A must have for the fan of Vintage Rush.,"This album takes me back to the old school Rush of COS & FBN. It's so very refreshing to hear the Boys enjoying the moment and having fun with the material. They really deserve it. Congrats on 30 years in the biz, see ya in Tampa, Guys.Kisses =o)"
1,Bad news - safe to skip this,Get one of their earlier CDs - Moving Pictures or earlier or a decent greatest hits CD and forget this. The songs just don't sound good with Geddy Lee's voice. All covers of older classic rock songs (the liner notes say something about songs they played when they were a garage band - should have stayed in the garage.
4,For fans,"With great personality, Rush feeds us back by saying 'Hey, we wanna have fun...if you also like it, that's great.'First Rush CD purchase? Skip it to another one."
