class_index,review_title,review_text
4,Knice Knife,"I've been using this for a few weeks and overall it has been a ""Knice"" Knife.OK, I am lousy in the kitchen and I don't really know what I'm doing, but this seems like a Knice Knife to me. Our prior and now co-existing kitchen knife is another less expensive Wusthof. When I compare it to this new Wusthof Le Cordon Bleu it is noticeable that my new Wusthof is much sharper, lighter, and feels better in my hand - I like it. The old one will probably go bye-bye...how do you safely dispose of knifes anyway (doesn't seem safe to toss in the Goodwill bag).Overall, 4 stars with the -1 docked for price/value."
1,Worst Blades Ever!,"I purchased these wiper blades based on Consumer Reports' assessment as well as the positive feedback from Amazon reviewers. Unfortunately my experience was different.These blades are the worst I've ever had on a car. I currently own a Lexus GX 470 and wanted to purchase new wiper blades to prepare for the rainy season. I purchased the 21"" and 22"" blades (passenger and driver side) a little over a month ago and installed them last week.These wiper blades will drive you nuts! They stutter and skip badly. I tried cleaning my windshield really good and cleaned the blades with alcohol, to no avail.I ended up reinstalling the older blades which I purchased from Target, and now I have my sanity back.Since I've had them for over a month, it would have cost me more to return them to Amazon than what I actually paid for them... So threw them in the garbage!I might have had a bad batch, but my advice to you, just choose another brand."
2,Built like a rock.. but shoots like one too.,Built like a rock.. but shoots like one too. The gun is put together well enough for its pig steel parts. But it literally shoots the pellets about 3 feet. Great for a 5 year old though.
2,Betsy Blair Ends Up Losing!,"A forever fan of Gene Kelly, I was eager to learn more about his marriage to Betsy Blair. Alas, she comes across as substantially less than the sum of her parts. I ended up actively disliking her, and gaining a better appreciation of Gene Kelly for putting up with her."
5,my #1 movie,"this movie has it all, i laughed so hard, i thought i was going to break a rib! this movie is very immature in a good way. please check this one out if u have a good sense of humor."
5,Everyone wants one,"This is great for when company comes over. After we use it, everyone asks where we got it from. It is very easy to use and cooks very well. We usually cook meat and veggies on top and melt cheese in the bottom. It is also very easy to clean up."
5,A good price,"I found this while looking for raclette grills to replace my Stöckli 4-person grill, which has been outgrown despite having served us well. This appears to be an excellent buy. Most raclette grills do not have temperature controls since the process is to grill the cheese and then serve it over your cold meats (sopressata, bressaola, coppacola, anchovies) and potatoes (www.raclette-suisse.ch has more recipes for those new to this dish). Raclette has become a pizza substitute for us since my wife is gluten sensitive and there are lots of ways to enjoy raclette. One barrier to the enjoyment of this in the US has been the price, which this grill provides a very good inexpensive grill that is good for parties or large families."
2,Not a great book,"I would only suggest this book if you have a lot of patience and determination to make sense of the authors code. The source code has bugs, and many many memory leaks. It isn't even formatted correctly. In order to make sense of it, I had to tab and format it correctly. Not fun. There are much easier ways to do animation than what the book describes. If you really want to know how X files work then get this book, otherwise skip it."
1,Try to be more realistic will ya?,"This video was okay if you've never picked up a pair of chucks in your life. But for someone like me who practices consistently, it was very boring. Most of the techniques were take downs and traps. I consider techniques like that a waste of time for the nunchakus. Maybe some of you will like this video because of that but I feel that if the chucks are spinning constantly they are more effective. Another thing about the techniques used was that they were not very realistic for street self defence. If any of you would like to talk (intelligently) to me about this video, juse e-mail me at Tasuki8472@home.com"
3,"Interesting, but not what I want in a Brian May album.","This soundtrack is almost entirely instrumental- often a good thing when you're talking about Brian May, but most of the tracks are dramatic background filler music with variations on the same melody. There's some French dialog mixed in, which is pretty unremarkable. There are a few unusual songs mixed in that are interesting, but not very enjoyable. Maybe I was mistaken in hoping for more typical Brian May- maybe something like the songs he wrote on the Highlander /A Kind of Magic album/soundtrack. This soundtrack is more like the Flash album, only slightly more listenable. Ultimately Furia is more about the movie than about Brian May, which may be good for moviegoers, but not for me."
5,JUST BEAUTIFUL!,The pictures of Elvis in this book are breathtaking! You feel as though you can just reach out and touch him. Ed Bonja has done a beautiful job of capturing Elvis at his best on stage. If you're an Elvis fan- this is a worthwhile book to own.
3,Good concepts but dated of course,Bought it because it was so cheap compared to the recent one in print. Concepts still apply...except for the commentary about how solid mortgage backed securities are. Bahahahaha.
2,too confusing,"There was probably a good story somewhere in this rambling, disjointed mess - but I stopped looking for it after the first half. The author definitely has talent but desperately needs a decent editor. What a shame."
1,Don't bother.,"I was expecting a DVD of Manson's polished music videos, but this is just cheap footage of early Manson concerts. The sound and video quality are extremely poor and very cheesy. It is obviously home-made by someone who didn't care what they were producing - Manson would never release this trash. Once you open the package, you notice that this DVD is part of a series of ""Greatest Hits"" of dozens of artists. The first thing I saw upon opening the case was Elvis staring back at me on the cover of the brochure for this greatest hits series. I couldn't bear to watch more than a few seconds of each clip, then I returned it."
1,Folgers Come On,"I am sorry Mr. Amazon, but I was deeply dissapointed with my purchase of a $59.00 container of Folgers. I guess I am losing it as I thought for some reason that there was going to be more than one container. I thought 3 for some reason. Oh well you live and learn. I will be more careful in the future.Joan from Maryland"
5,Good belt,Works great on my 2006 tj. No noise from under hood seems like it will last. The belt has been on jeep for awhile now thru hot and cold weather still going strong. If you have a jeep tj 1997 thru 2006 great buy.
2,Wrong size for my ford sport trac,Quality looked good and I read some great reviews before buying. I just wish it fit my truck. It said it did so imagine my surprise. It was about an inch larger than the stock belt and made the worst shreaking noise I have ever heard. I ended up going to NAPA and getting one that fits.
3,not worth the price,"I'm glad they lowered the price for this, but it still isn't low enough. I was very dissapointed to spend the money on this ""volume"" that was very short for the price. It was cute, but like I said short for the price."
5,"Terrific Price, Fast Shipping, Very Well made",This hat really shocked me as to how well it is made and the price was unbelievable. The company shipped fast too. I even called them just to say thanks for the hat. What a bargain!
3,Time travel and the church,"Set in an alternate reality, where the Spanish Empire and the Catholic Church run most of the world, this story follows a member of the time police. A great adventure."
5,Important issues in psychology and culture,"Victor de Munck has produced a most insightful presentation of some of the major issues in contemporary psychological anthropology. He has done so in a text that is easy to read and understand, but subtle in its presentations of the contending positions and deeply thoughtful in its analysis and evaluation of these. The specialist will be given much solid food for thought, while the student will quickly gain a substantial sense of why these issues are important and of what makes them exciting."
5,"Quick, Concise, and Scary","Roger Canfield made his point clearly... Through a web of front companies, the Chinese military is slowly taking control of key American ports giving them nearly uncontrolled access to cities on both coasts.Stealth Invasion's back cover quotes President George W. Bush saying ""We must confront the threats that come in a shipping container or a suitcase."" Dr. Canfield proves President Bush's point in an easy to read 96 page book."
4,Must have,"If you need more zoom, this is the item. If you have a lens larger than f2beware, do some reading. Otherwise must have."
3,Canon Extender 2x,"Canon EF 2X II Extender Telephoto AccessoryI purchased this item to expand the telephoto range of my 70-200 2.8 IS lens. Although I have to surrender two stops, the extender works great--so long as you use a tripod. The image stabilizaton is not enough to compensate for using a solid tripod."
1,VERY UNSATISFIED,"At first I was exited to get this product, particularly because it was a Canon product that would compliment my Canon EOS Rebel camera and EF lens. However, I was very disappointed to learn after the fact that the EF 2X II extender is NOT compatible to all Canon EF lenses, in my case...the 75-300mm EF telephoto lens. This was a significant detail NOT indicated in the Amazon advertisement. When I contacted the vendor (DB Roth), I explained that I was not aware the product did not fit my lens. I felt like I was brushed off and simply told to call the manufacturer. Long story short...I called Canon who tried to help, but they confirmed there are in fact various Canon lenses that are incompatible. In the end...I went back to the vendor (DB Roth), who reluctantly agreed to give me a refund. However, they accepted no responsibility for NOT stating incompatibility issues in the Amazon advertisement and had the audacity to charge me a $30 restocking fee, which they deducted from my refund!"
1,What a mess!,"I used to own this thing, or should I say ""Beast"". The concept is great: Precisely measured grounds from pot-to-pot. However, what you don't see on the box is the mess it makes when you pull out the plastic receptacle. Grounds spray out when the lid is removed. More grounds fall out when you try to dump them into the coffee maker. Add to that the fact that you have to tap on the bottom because the oils in the coffee cause it to clump along the sides. It's even worse in the winter when it's dry with a lot of static. Coffee goes everywhere. It's more mess than it's worth."
5,Thomas Crazy!,Our grandson Easton is crazy for 2 things and those are for John Deere and Thomas the train. So when looking for a Christmas gift we found this set of movies and knew it would be a hit with him and his parents. He will watch Thomas for hours and i am sure our son and his wife will enjoy a little time to get things done. Thank you. Cindy
1,Incredibly scary for a youngster,We only made it until Percy went to the Diesel Works before we had to turn it off. Way too dark and scary for a toddler. Should have assumed as such with scary Diesel 10 laughing menacingly at the end of Misty Island Rescue. Incredibly disappointing. Even the fire at the beginning was a bit much.
1,Thomas & Friends Day of the Diesels,"We bought this as a Christmas present, 21 days after the order was placed and just before Christmas, it arrived. When the DVD/gift was opened and played it was discovered that it can only be played in America (where it came from). For some reason it cannot be played in any DVD player, Blue Ray or Computer/Lap Top, despite are ability to play other international non Zone 4 titles. As we are past the 28 day period since purchase we have no way of contacting the seller and asking for a change or refund. I hope other people from Zone 4; Australia/New Zealand are a bit more cautious than I was. Would you please consider exchanging or refunding in this instance? Thank you."
4,"Love the new characters, but feel this is for 4 and older kids...","My son loves Thomas and Friends... and was very happy to meet two new characters!!!Loves Flynn and Belle, as he is obsessed with fire trucks/engines at this time.I did feel as though the story with the Diesels was a bit older though, as he was not really into it at first... Maybe a bit to ""deep"" for him?But he has asked to watch it since then and likes it, just doesn't care for the Diesel crew! :)"
5,Hal Leonard's Vocal Library is the new standard.,"I have a multitude of Hal Leonard Vocal Library publications in my library and I am very pleased with the quality... especially for the price. Even at full price (which I have yet to pay for one of these gems at Amazon), they are well worth it. I recommend ""The Vocal Library"" to students and educators alike."
5,Joshua made me laugh and cry--I saw it twice in two days.,"Joshua is a Christian movie that also appeals to non-Christians like myself and my family. It's hard to say much without giving away the movie's secret, but it is the story of small town USA and the winsome stranger who comes to visit and change the lives of the people who live there. There's lots of humor and loveable characters, and several very moving moments. The acting was wonderful. I'm trying to think of another movie to compare it to, and ""It's a Wonderful Life"" comes to mind."
4,Jesus is coming to town.,"Whether you're Hindu or atheist, I bet if you actually met Jesus on the street you'd like him. That's about what this movie boils down to-A town meeting Jesus in our time frame. He's just a guy who pops up and tries to help. Not the hype and craze we here about Him. I think this is a wonderful new look at Christ. The only reason I gave it for stars and not five is: the ending was too dragged out by about fifteen minutes. The film is slow and sweat, not too slow; but definitely not the type for everybody. If you like idyllic circumstances, romances, a fun religious commentary, or a chance to see a different perspective of Christ. I'm sure you'll love this film."
1,Joshua,"I have never received my order placed on 2/16/09. I contacted the seller asking for tracking information on 3/18/09 and have not heard from the seller yet. The only reason I gave them 1 star is that I need this review to register. I can understand if there was a problem or if the package was accidentally delivered to the wrong address by the mail, but I should have heard back from the seller after my 3/18/09 correspondence."
1,Awful script,"Many of my fellow reviewers pay close attention to the message of love in the film. That's a good thing, but there are many better films out there that are about Christian values without relying on an awful script. Once you've caught the idea that Joshua is guess who, watching the movie fills you with dread as to how the film makers are going to exploit this awful and cynical idea for the sake of Christian values. I guess that's my main complaint: it's a film that cynically uses its premise to sell itself and its movieland version of religion and love."
2,Read the book,"Having read the book twice (quickly once for an assignment in high school and then years later and a lot slower), and having seen the movie too, I would have to say that you should read the book ""Joshua: A Parable for Today."" The book details a lot more and this movie quite frankly left me wanting. Don't bother with your time and money, just buy the book. It was much more fulfilling. If you do buy the book, read it with an open mind and an open heart."
3,joshua,"very enjoyable movie, makes you really think about what would happen if Jesus returned and how the church now would except him."
4,Great Knife Block,"I got this knife block to store all my knives instead of putting them into a drawer. I really like how many slots it has and all my knives fit, I have everything from steak knives to bread cutters to cheese knives in it. It looks really clean on the outside and I like the little logo guy. My only complaint is that the inside slits (where you slide the knives into) weren't sanded down at all and had a lot of wood dust / shavings in there. I also think its worth noting that if you have a really long knife, there is no ""bottom"" to this block so the knife will go through and hit whatever is beneath it."
1,Where do I start..,"I ordered 2 of these $99.00 reg lamps on clearance for $19 each..Woww what a deal.. So you would think..These are more like dollar store quality..Shade ribs don't match..one lamp has plug to the back ,the other to the side..one has antique on it..the other they run out of stain.. light lamp..doesn't take reg light bulbs.. these are priced now @$45.00..THUD..Save your money."
3,huh?,"i watched the bbc television production of this play and my only reaction was, huh? it seemed to be over before it began, and yet, nothing seemed to happen. there's a silly love story, with some pretty lines. and a revenge story, with some angry lines. and some fairies, and some magic. but??? oh, there's some old guy named prospero who settles some old scores and marries off his only daughter. i guess this was the point of the play: how a guy fades in to the twilight of life. i better read the play to see if i missed anything."
4,question?,"I recieved an e-mail from switzerland, the address was cielia@online.ch that was not acceptable to the computer. What's missing?"
1,If I could give it a minus 5 stars I would,For someone who brags that they love their dogs so much I couldn't believe my eyes when I saw what this person is doing to her own dogs-- let alone trying to get other people to do the same. People food prepared as she has it is not necessarily good for dogs. Onions (raw or cooked) are toxic to dogs. Eating them is as serious as Chocolate. Grains of any kind are note easily digestable for our canine friends. Dogs are carnivorous not omnivorous. They do a lot better with raw meat then they do with dead cooked meat. What is a natural diet for a human is NOT a natural diet for dogs!..
1,lame book,no very helpful way outdated it is more about theory than practice would love to see this book swallowed up by a book with more technical info and some good diagrams
2,"Interesting book, not appropriate for executives","While the content in this book is fine and reasonable, I found most of it simplistic and not applicable for people looking for executive jobs. It includes helpful hints like ""you'll need to set up a home office for your job search,"" ""make sure your kids answer the phone in a professional manner,"" and ""don't stop paying your bills--it will mess up your credit."" There are stories of people who changed professions mid-career, with examples being a building contractor who became a doctor; a banker who became a website developer and a woodworker who became a biomedical engineer.Fascinating reading, but what does this have to do with executive job searching? Not much."
3,Good but now leaks.,I have used this for almost a year and it now leaks around the frother. It is easy to clean and I have only one other complaint about the slight difficulty getting the coffee holder seated.
4,Good lamp,"The only drawback about this lamp is the short neck. It is only about 6 inches. Otherwise, the light covers a large area and it is quite sufficient for a small room. Unfortunately the edge of my window ledge is not deep enought for the clamp to stay on with the neck bent. So, I simply sit the lamp on the ledge itself, which is plenty for the lamp to stay steady even with the neck bent. It also comes with an energy efficient bulb."
3,No reviews of this Blu ray,"Having seen the DVD, I can say this is overall a worthwhile production. Having not yet seen the Blu-ray, I am in the company of EVERYONE posting here. The star rating box above says 25 reviews. This is false. There are NO reviews of this Blu ray product here."
1,BEWARE! The DVDs are just as good as the bluray,"This is a review of the BLURAY. This appears to be an upscale of the standard def video to bluray. It doesn't look like hidef, and there are video glitches and artifacts in the picture. The 5:1 sound appears to be a simple process of the stereo track on the DVD with almost no rear channel info. If you already have the DVD set, YOU DON'T NEED THIS BLURAY. Kultur should be ashamed of foisting off a ripoff like this. I want my money back."
5,Amazing Teacher,This man is a one-of-a-kind teacher. He makes me want to be the best teacher I can be. Great incite into the heart of a real and caring professional.
3,"Review of ""Teach Like Your Hair's on Fire""","It is quite obvious that Rafe Esquith is an exceptional teacher who devotes incredible amounts of time to his students and I thoroughly enjoyed reading his antedotes. Rafe teaches in a poverty stricken school where English is not the primary language used at home and I applaud his accomplishments. However, I was a little disappointed. I was led to believe that any teacher could come away from the reading of this book with wonderful and practical ideas for the classroom and, if I were still an elementary teacher, I probably would have. I teach high school now and was disappointed. I know Rafe must have to do a lot to motivate his students, but it is still much easier to motivate a 5th grader than it is a teenager! As a high school teacher, I found there was little practical information I could use."
4,To Teach (DAY AND NIGHT) Or Not To Teach(DAY AND NIGHT)? That is the question,"I was required to read Rafe's book for an Educational Psychology Class. This book was an easy read, and very enjoyable. Rafe offers many valuable teaching tips and packs learning into every minute of his student's days. I thought that providing the students with jobs and making them pay rent for their seats in the classroom was a great idea! He needs to be commended for all the wonderful things he has accomplished throughout his career. I only have one problem with this book, I wonder why he spends so much time with his students, and very little time with his family...I guess this would explain why he is on wife #2. I would reccommend this book to anyone who is teaching or will be teaching, there are so many things to take away from this book, without putting in the overwhelming hours that Mr. Rafe does."
4,Very Readable...,"I really like Rafe's style of writing. He's clearly a devoted teacher, and I don't think any teacher should try to copy everything another teacher does, but there are a few good ideas in this book that are certainly borrowable."
3,Fun but cheap,"This is my first harmonica, and I was so excited upon receiving it! It sounds really nice when played and I had a lot of fun learning. However, only after about a half hour total of playing, the draw on hole 3 already stopped working, and I never played even remotely loudly; I live in a dorm and I was doing my best not to bother others.So, not ideal if you want your harmonica to last, but I can still learn to play on a harmonica with a note missing, then I'll buy a better one, so I'm happy for now."
1,Don't buy Pinnacle Studio Plus Version 11,"Don't buy this product. It is the worst product I have ever brought. It won't let you burn to DVD after having problems getting it to install. You call Tech Support for assistance and you get suggestions on what the problem may be but no one knows and the problem is still not resolved. I have used Pinnacle Studios before and had great results but decided to upgrade to the new version thinking it would have more features. No bad mistake, paid $129.00 for the item mailed in my rebate and never received it. They want you to mail the rebate info in whether you have received the item or not. They don't allow for time waiting to received the product when you order it and the item takes 2 weeks to get to your house. Now add that to the problems you have trying to get it installed and then editing a project only to find it won't burn to DVD. Please do not waste your money. If you want a good editing program buy Power Direct V6 much better. Recommended highly."
3,"A mixed bag --- some good, some less so...","One of the other reviewers called this book excrement, and I suppose I would agree that a couple of the stories within were bad enough to merit that designation. But there were also some pearls among the swine! Another reviewer noted the story about the woman seeking out her former babysitter --- yes, I read that one, too, and it was incredibly arousing! If all the stories in this book were as hot as that one it would certainly be worthy of five stars! I found at least two stories that I'd put in that category.One of the problems with these story compilations about ""tough dykes"" is that all too often they lose any aspect of fantasy by ridding themselves of all pretty, feminine women, instead making the protagonists all butch and mannish. This was most obvious in the prison rape story. It could at least have been erotic in a kinky way, but it ended up just overly-violent and boring."
5,For the beginner and intermediate money fool,"If you're looking for advice on how to make a killing on Wall Street, this book is NOT for you! Read Motley Fools instead.If, however, you are a typical John/Jane Doe trying to make ends meet, buy a house, maybe begin investing, AND figure out how much insurance you need, then this is your BIBLE. Those reviewers who have panned this book are the Wall Street investment types. Don't let them discourage you from buying this wonderful reference for ""the rest of us"".An excellent and entertaining book."
5,Making the Most of Your Money by Quinn,"This book is excellent for providing quality advice on financial and investment matters. The author discusses the details ofasset allocation, portfolio risk management, the optimalinvestment mix, sources of money for college, home-buying,investments in stocks and the optimum yearly savings .The mechanics of charitable trusts are explained, as well asliving wills and estates. The author provides researchsources to obtain minimum rates on credit cards and loans.Strategies to reduce health care and insurance costs are set forth, as well as prudent use of the co-pay to reducemonthly premium rates.The work is a goldmine for consumers willing to read and implement the advice provided. This work is well-researchedby the author. It is a good value for the price charged."
1,Very underwhelming,"EVEN though this text is over 1,000 pages and even though it has suddenly zoomedrom a respectable and credible ranking of 55,000 to the top 200. And even though consumers report picked this over Suze Ormans The Road to Wealth, the fact is that this book is very underwhelming and outdated.It is an easy read. I read it in one day, but felt cheated because I had to consult other sources for more accurateand current information. And let's put to rest that their is an ""organized conspiracy by insuance people against Quinn. The advice by Quinn is the life insurance salemsmens dream; if you follow her advice, you will make your insurance man very rich.As for the five star reviews, ifyou haven't guessed by now, they are all written by the same JBQ shill despite different supposed locations. That should tell you a thing or two about the quality behind this book.Quinn better than Orman? Not by intelligent people! BUY A DIFFERENT BOOK and disregard that JBQ shill."
1,Don't try this at home folks!,"It took 3 years and sorting through numerous financial planners to overcome the mistakes i.e. advice offered by Quinn. At one time, Quinn was the #2 financial author. Well we all know what #2 stands for don't we?The advice in this book smells. Don't try it, you'll be sorry.Everybodies Money Book and Millionaire Next Door are good reads.Quinn is joke. Leave this book on the bookstores shelf where it belongs."
2,Does Quinn ever research anything?,"I noticed that Quinn has an interesting opinion about franchises;only 1/3 succeed? Really? I believe Quinn is confused and means that typical, non franchise businesses have about a 80% failure rate. Ask anyone who has bought into a good solid franchise system how they are doing. Quinn is clueless.I also found a lot of mistakes in her book. Let this one alone. It is loaded with bad advice and misinformation"
1,Don't waste your money on this,"Way too much misinformation. This book will cost you, not make you money.I would recommend Personal Finance for Dummies or Suze Orman's Real Wealth and other books for personal finance information.For wealth building, I highly recommend Cashing in on CASH FLOW by Laurence Pino and Multiple Streams of Income by Robert G. Allen.Anthony Robbins has an excellent seminar called ""Personal Financial Power"" that is a little expensive, but very effective.If you really want tol learn about money, go to people with self earned wealth like PINO, ALLEN and ROBBINS. Forget Quinn. Her syndicated newspaper column was cancelled because nobody listens to her anymore."
4,Good For Its Time,Many of the negative reviews cite the books publication date. That date is no secret. I bought this book just after it came out and it was the main source of my financial education. The internet was not the force it is now where advice (good and bad) is a click away. I achieved what I would consider to be financial success and independence and this book was a great aid in that quest. I do agree that I would not now buy it again (unless an updated version appears) but it still has solid basic advice.
2,Deserving of the Golden Turkey Award for,being the worst financial product ever developed and if because the poor customers who waste their hard earned money on this will become Turkeys.
1,Don''t listen to Quinns sponsors and friends-not 5 star,"This book is undeserving of five stars. One star is a gift. Ignore Quinns sponsors, friends and relatives. Ask anyone with financial smarts what they really think of Quinn.Her newspaper column was cancelled due to low ratings and generic, redundant advice.Do yourself a favor and skip this book. I sold mine at a flea market.Recommend Suze Orman and Ric Edelman though."
1,"I think I'd like Kyle, but the book has little substance","I read the first 70 pages of this book waiting to hit the substance that was surely being built toward with all of the stories, but I never came to it. Judging by his stories and his obvious love for some classics in the movie world, I think I'd love hanging out with the guy...but the book really didn't have much to it. Story after story of his life and experiences, but I was left disappointed coming up empty handed as I sought to find some guidance in prayer.I love his approach and agree that we don't need a formula. He wrote that the formulas and such (like ACTS) are like training wheels that we eventually need to ride free of, and I agree. I don't think we can approach God that way. But 70 pages into a book without anything more than a few good points is not what I was looking for, nor does it fulfill the title of the book."
1,"This book doesn't help you ""understand"" prayer at all","No, all it achieves is rambling on chapter after chapter leaving you more clueless than when you started. I read over half the book and, after getting nothing out of it, I got rid of it. Oh and it's boring too."
2,Average,"You get what you pay for, and 20 dollars for a burr grinder is a 20 dollar burr grinder. First off, let it be known that this IS NOT an espresso grinder AT ALL. 2nd, its messy, the static is just annoying; after you grind the coffee, you practically have to slam the ground hopper on the counter 5 times for some coffee to fall off the walls. and Third, Coffee is starting to fly out of the sides...I would recommend you buy a more expensive machine to be content with your purchase"
2,Smokin' & Chokin',"For the few months that it lasted, the grind was acceptable (except for the fine dust that was always there regardless of the grind setting). I never ground more than the minimum ""4-cup"" setting.Then I was asked by a friend to grind a pound of beans that were inadvertently purchased whole. I filled the hopper and set it for the maximum run time and that was it. Unit started to run slower and slower, with acrid smoke spewing from the motor just before it quit cold.Obviously there is an inherent problem with the design. Look at all the other reports of motor failure."
4,My coffee mill,"I ordered the Melitta MEBG8B and followed the adjustment suggested by 'R. Johnson (Illinois, USA)' and I'm totally satified with the grinder. Thank you Mr R. Johnson."
1,"I'm cheap, what can I say?",I bought this grinder on sale at a kitchen outlet store for $19.99. 'Know what you get for $19.99? A $19.99 burr grinder! 'Nough said!
1,Inexpensive for a reason,"This grinder is a great example of ""you get what you pay for"". It has a nice style and it's small size makes it fit right in on the countertop and that's where the positives end. Being mostly plastic, I knew there was going to be a static problem, I was willing to live with that for the price. There is very little difference between the course and fine grinds.. so much for making espresso AND french press. In the drip even the finest setting produces coffee chunks so large as to waste about 30% of your coffee. I would suggest not wasting your money, no matter how cheap you find it, it's not worth it."
1,Ground coffee is abrasive,"After about 6 months of once daily use the grounds finally wore a hole in the side of the chute that delivers the coffee to the hopper. This resulted in the motor housing filling up with ground coffee, and eventually the whole machine seizing up."
1,What a dissappointing experience!!!,"I purchased the Melitta Mill in April, it's now July and the thing is shot. We used it daily to grind 2 tablespoons of coffee, first the switches stuck and then we had to plug and unplug it to run the thing. Sure it was inexpensive, but you should get more than three months out of the purchase. $6+ a month just to grind coffee? Don't buy this poorly constructed product."
1,Buy a DIFFERENT Grinder,"At first we loved the convenience of this grinder. Then grinds started pouring out the back (from the hole for the electrical cord) all over the counter. When we opened it up to inspect, we saw how badly it is designed. Grinds were all over the electrical wires and every nook and cranny. There doesn't appear to be any damage...it is just constructed poorly and can't be fixed. Now it is in the garbage and we're looking for another one (a different brand this time)."
1,Bad Design,"This grinder has a fragile plastic holder for the grounds. And now that it has cracked, it shoots grinds everywhere. It clogs with French Roast. It grinds everything in large chunks. Bottom line; stay away!On the up side, it looks nice if you don't actually use it."
