class_index,review_title,review_text
3,Good vac for the price,"This is a good vacuum for the price. No bells and whistles - for instance, no headlight, no ability to run the vac w/o the beater bar running - but it has great suction and gets the job done. The on-board attachments are a nice feature but if you intend to use them much, do get the accessory hose. The one on the vac is so short as to be almost useless. The accessory hose is described as 20-ft, which may sound like way more than you need or have room for. But it's actually quite compact, with a good amount of stretch. By the way, my hose didn't fit right - too tight, couldn't twist on - but a little filing on the two plastic ears fixed it."
1,How to get an item from you,I did not receive the vacuum. You sent me an e=mail saying it was undeliverable. This was absolutely NOT true. You had my complete address. When I called you I received NO help from your representative -- just re-order If I wanted to.. Very disappointed. Would sure have liked to have the vacuum. But I gave up on Amazon.com. Thanks anyway.
3,Expensive Repairs,"This is a pretty powerful little vacuum; however, the least little thing breaks it down and then I have to pay money for repairs. If something gets caught, it stops working and I have to call the repair man."
4,hoover vacuum,I like the vacuum. It is light enough and yet it is powerful enough. The only problem is the belt broke after just 1 month of use. I hope this doesn't continue.
1,Not good for hard floors,"This product does not perform as advertised. It can not clean hard floors. It disperses the dust through the back. You are better of with a broom and a pail. In addition, I had to replace the belt after only one month of use. It does vacuum carpets OK. So, if you only have carpets in your house and don't mind changing belts often,it may be worthwhile due to the low price. (I guess you get what you pay for...)"
5,Got some dirty carpet?,This vacuum really SUCKS!Nice one Hoover. The brushes spin so hard and fast it feels like it could drive itself.No really. All you have to do is hold on and steer. Barely have to push at all.It is light weight too!
5,"What a ""sucker""!","This product really cleans up. I have used the carpet nozzle on my very good cannister for several years. It did a good job but several things needed to be replaced and that would have been costly. While lying on the carpet, I noticed bits and pieces that shouldn't have been there after vacuuming. I researched vacuums and this Tempo was highly rated by several sources (including Consumer Reports). I was a bit dubious that such an inexpensive machine could be as good as it's PR but thought it was worth a try. The suction is so strong, it actually leaves vacuum marks in my Berber carpet. I use an extraction shampooer regularly. The solution it picks up is less mucky than it was when I used my previous vacuum. The Tempo is pretty noisy but it more than makes up for that with it's cleaning power."
1,avoid this vacuum,"We purchased this in Oct of 2010 based on the Consumer Reports ratings. My wife is begging me to buy a new one now even though this one still runs becuase it has never been able to vacuum the carpets. It sucks, just not the way you want a vacuum to. Someone posted that they have changed since they were initially reviewed. If that is the case Hoover is doing a huge disservice to folks. Don't buy this - sometimes you actually do get what you pay for and having a vacuum that won't do it's job is not much better than nothin' at all."
1,You get what you pay for...,"I should not have expected much at this price point -- but what I got was basically a $75 toy vaccuum cleaner. Wish I had saved my money and put it toward a good one. Very rigid plasticy hose that doesn't bend, and the plastic housing is beyond cheap. The vacuum spits back the dirt while using the cleaning tools. I should know by now that you get what you pay for, and I have learned my lesson not to try and save a couple hundred bucks on a decent vacuum cleaner. Save your money and put it towards a good one."
2,"DIDN,T LAST LONG!!","This vacuum was pretty cheap, and worked pretty well when we first got it, but now, after less than 2 years, it has stopped sucking from the front, only the attachments will suck. We have tried everything to fix it, but we are now having to buy another vacuum. I am bummed because I really like bagged vacuums but they are so hard to find these days in a vacuum that really works well. I guess you get what you pay for."
5,gitter done,"This vacuum realy sucks. And I mean that in a good way. After spending lots of money on other brands only to be disappointed, this vacuum was a nice surprise. It just plain does it's job. If I had to fault it for anything it would be that it is loud and noisy and not ashamed of it. Turn it on and lights will dim, dogs will run, cats will hide and you won't hear the phone. As you go by curtains and bed spreads they will be blown into the air from the exhaust from this machine. It makes alot of noise, moves alot of air is obnoxious and not affraid to work hard. BUT YOU WILL HAVE A CLEAN CARPET.......base boards too. If you are on a budget and just need a good old fasioned vacuum then look no further. If you like to waiste money and have something that falls short of your expectations then buy a Dirt Devil. I would gladley put this monster up against machines costing 3 to 4 times as much."
2,INEFFECTIVE HOOVER VACUUM,THE HOOVER U5140-900 IS THE NOISIEST INEFFECTIVE VACUUM I'VE EVER PURCHASED. IT DOESN'T PICK UP MUCH OF ANYTHING WITH THE WIDE-PATH COVERAGE AND BARELY PICKS UP LINT/DIRT/PET HAIR WITH THE HOSE ATTACHMENTS.
2,Effective but LOUD!,"We were looking for a cheap light powerful vacumn for occasional cleaning of our kitchen floors. The reviews I read led me to believe it was a light quiet and efficient. It is NOT light. It is not quiet- my wife and I have to use ear plugs when using it. It is efficient. For $66 it was a bargain, but I guess you get what you pay for."
4,Hoover Tempo Widepath,"It is a great vacuum cleaner with a lot of sucktion power. I like most everything about it, light and adjustment height. Not too impress with the side cleaning, but the extra tools can take care of it."
5,"Cheap, simple and powerful","I've had this vacccum cleaner for a little over a year and I have to say it's one of the best investments I've made! I had a more ""modern"" vaccum prior to this but after reading the reviews, I wanted to try this one out. It doesn't have any ""special"" features but it is so powerful and it really sucks everything up on carpet and hard floors. I ended up buying my parents one for Christmas as well, and they're really happy with it too. For being under $100, it is worth every penny!"
3,"some parts good, some parts annoying","For the price of this product I would say it is just, ok. It vacuums just fine on carpet, not so good on floors. Also i would say that the location of where to wrap the cord is a little weird. You have to go over the hoses. and speaking of the hoses. Everytime that I use the hose to vacuum up some corners it hurts to take it off. but overall i would say it is worth the money."
4,Nice!,"I really like this inexpensive cleaner. It is powerful, light, easy to use and also does a good job on cat hair and flat surfaces. I was pleasantly surprised."
2,Hoover Vacuum U5140-900 Review,"It's cheap, yes, so it comes with bad components and assembly.Does not do well on bare floor at all."
4,great vacuum,the vacuum is great for carpets. the hose with the tools work very well on bare floors. good suction power. highly recommended on Consumer Reports.
3,Thought I could live with negative reviews,"Vaccum does a wonderful job of picking up dirt. Suction is so good that one might think it is self-propelled. For sweeping this is a great buy. If you want to use the hose and attachments you won't get far. The hose is short and has a tendancy to come off while vacuumming if you tug too hard. As one reader wrote, you must keep the vaccum upright or dust/dirt comes out the while using the hose, defeating all cleaning. I thought I could manage cleaning with the hose and attachments but, should have relied on the reviews. This vacuum will go to my office for general vacuuming after I find a replacement. Hopefully, Hoover has a vacuum that offers a longer, more flexible hose that stays in place and dirt stays in the bag. I love the suction of the vacuum."
2,Not worth it,"I really wanted to have a powerful vaccuum that would suit my needs with toddlers in the house, and after lots of research & a consumer guide glowing review I thought this would be it. However, the hose collapses in (narrowing to basically having a blocked off tube) to the point of not being able to suction anything up. I called the Hoover company & they told me (although not printed in the instructions that I could find) that you need to ""extend"" the hose prior to each use. I have had many other vaccuums in the past that I never had to do this with & they NEVER collapsed. I was told I could take it to the nearest Hoover authorized repair shop (waste of hours of my time) so I just ordered a replacement hose, making sure to ""extend"" it prior to each use, but it did the very same thing. Not good for my house where I only use the regular part for the area rugs and mainly use the hose attachments for corners of hardwood floor/stairs/fridge coils/vents, etc."
2,not good for hard surfaces,"First, let us consider the positive. This vacuum is decent for carpets, and the cord is long enough for two moderate sized rooms. But the negatives outweigh the advantages. The bags do not secure very well, and dust builds in the container that should stay in the bags. On hard floors, this vacuum is a disaster. It just flicks dirt around instead of picking it up, even on the bare floor setting. I would not purchase this vacuum if you plan on using it on hard surfaces."
5,Hoover Tempo,[[ Very satisfied...reasonable price..good vacuum cleaner.SIN:B0009ONZ8G Hoover U5140-900 Tempo Widepath Bagged Upright Vacuum]]
2,vw,Lousy on bare floors.....roller brush kicks back dirt before it can be sucked up. Adjusting the height does not help. Has strong suction for carpets though and is easy to propel forward but hard to pull back.I had high hopes for this machine based on the reviews but was dissapointed.
5,Great Vac W/ Great Suction,The suction in this vacuum is outstanding. It sucks up dirt on thick carpets to hardwood floors with ease. This was definitely a great purchase. Worth every penny!
4,Good vacuum for the price,"We have all kinds of Oreck products. We moved into a new house and has Frieze carpet. The Oreck XL would not work on this type of carpet. I searched Consumer Reports and found this Hoover on Amazon for only $69! Received in only a few days in excellent condition. It was easy to put together. I think the attachments are a little awkward and have read that they fall off easily, but it seems to be a good upright vacuum cleaner. Bags and belts easy to find, won't have to go to special store to find them. I am so disappointed that I can't use my Oreck XL upright anymore, but happy I found such a cheap replacement for it!"
4,Hoover Tempo widepath Upright Vacuum U5140-900,"Researched Consumer Reports and decided to take a chance with this low price but highly rated vacuum. Have used it about five times so far and like it very much. With the discounts, this purchase was well under $100, so value is off the charts. I'm hoping durability is at least above average."
4,Good vacuum,"I am happy with the vacuum. We've had it in our apartment for about a year now, I think, and it works well. It is light enough to carry around and does a good job cleaning/picking up ""stuff"".What I did notice is that the kitty litter in the kitchen, even when the setting is set to low/no carpet, that the vacuum catapults the scattered kitty litter backwards. Now, I sweep it up and then use the hose to suck up the little pile of kitty litter. But the shooting out the back was a first. Not a big problem once you know how you want to solve that solution.The other issue is that it seems a little tricky to insert the new vacuum bag into the machine. The last one I installed felt like it was on the verge of tearing. But this also is an issue I am willingly coping with.I can really recommend this item Hoover based on its flexibility and performance.Four stars simply because I've had better, but for this price, in my opinion, it's almost a must-buy."
4,Hoover Vacuum Review,"After trying so many times of vacuums, I like this one the best. I has all the features I need and favor. For example, it is lightweight so it is easy to move around. Even though it is light, the power is still strong and it picks up the smallest of the small. I crushed some cereal into the smallest pieces and it picked it up instantly. The downside and the reason I gave a four star is because it can not fit into my sedan car. Overall, this product is great and I use it very often and would recommend it to anyone for home and office usage."
3,So far so good,"I've only used this twice so far (I guess that means it's been doing its job). I do agree w/ some of the comments about the cord being short, wished it were longer. I haven't tried it on bare floors, but I use a smaller vacuum for that usually anyway.I'm a satisfied customer."
3,"Powerful on carpets, but hose for tools not long enough.","The Bad News: It was easy to push forward but it took a lot of effort to pull back. Too, when I tried to use the dusting brush for vacuuming windowsills, the hose was not flexible and was way too short. Stretching the hose caused the upright cleaner to tip forward, which is a major flaw in my opinion. The only way it is an improvement over our old vacuum cleaner is that it is lighter-weight.The Good New: This is a highly rated vacuum cleaner and my husband thought I would love it since it is light-weight. I do appreciate that aspect and found that it has cleans carpeting very well. Also, it does not ""whine"" as some uprights do."
3,"Bad Belt, just like others","Great price at $70 and free shipping, great cleaning power especially with 2 rabbits running around the place. All the accessories that was included was also good in getting to the hard to reach areas. But one sticking point that seems the same throughout some other reviews is the drive belt, the belt snapped under 2 months of ownership, probably 6-9 times of light usage (two medium area rugs)."
2,Failed after a year,"Buyer beware. I purchased this vacuum a year ago, and even though it worked well at first, a year later it is dead - no more suction. In addition, the machine became very loud after the first month. Next time I'm going with a Dyson."
4,Cost-Benefit Ratio is excellent,"Amazon did not have the Panasonic canister vacuum I wanted and ordered, so I ordered this vacuum (with skepticism). It is excellent at cleaning my bare wood and tile floors and also the small amounts of carpet in this house. There is always dust coming into this (not very well built) house. This vacuum gets everything up and is very powerful for its size and price.The only negatives so far are that the hose could be longer for using the cleaning tool attachments under low furniture, and, I have problems keeping the cord out of the way when I am vacuuming (this may be because I am left-handed).I am pleased with this purchase and think the vacuum does an excellent job, far better than I could expect given its price."
4,An excellent value .,"This vacuum does just what it is supposed to do. It vacuums the carpet, it's easy to use, and it does a great job for us. It replaced a ten year old Kirby vacuum and I think the Hoover has more suction than the Kirby did. Overall, the Hoover is an excellent value."
1,Good but short lived,"Bought this vacuum because it was rated a best buy by Consumer Reports and the price. It arrived at my house in July and it was ""buried"" in December. The suction was great, but obviously the durability was lacking. In addition the hose is too short."
1,"Save your money, buy another vacuum!","For the price of this vacuum, I wasn't expecting much, despite the good reviews and consumer report's recommendation. However, I was pleasantly surprised. This vacuum had great suction, is easy to maneuver, does not weigh too much, and is very affordable. However, it works MUCH better on carpet than bare floors. It does pick up small particles and leaves on our linoleum kitchen floor, but does not pick up cat litter-it spits it backwards at you. I have to sweep the kitchen/utility room before I vacuum it. Besides this inconvenience, I would highly recommend this vacuum.UPDATE 1/2011: One month after writing this review, we took this vacuum to the dump one month after this review. The cord split in half lengthwise, and the suction stopped completely. Don't waste your money on this piece of junk!!"
4,good vacuum good price,Bought this to be the upstairs vacuum but decided to keep in downstairs for myself instead. Nice pickup
5,Great Vacuum at a Great Price,"Pros: Price, Suction Power, WeightCons: Ugly, Cord Wrapping AreaBought this about a month ago to replace an Eureka brand vacuum. I have been very please with it. My house has mostly hardwood floors, but we have rugs in almost every room. I have carpet in my office and another room. This vacuum has been perfect for those rooms and rugs. There is almost nothing this vacuum can't pick up. I have even used the ""Bare Floors"" setting with good results. It's lightweight enough to move around easily, yet has the power I need to get my floors clean.My only complaints is the blue color I feel is ugly, and the way the cord is wrapped on the back is a little annoying... I know these are stupid complaints, but they are complaints none-the-less.Overall for the price, this is a great vacuum. I would recommend it to anyone looking for a high quality product with a very good price."
1,"Horrible, was happy at first","When I first bought this vaccum, I was very impressed with how well the suction was and how easy it was to manuever. But now that I have had it for a year I absolutely hate it. There are 2 screws at the base of the handle that hold the handle to the rest of the machine and those screws dont screw into anything, they fall out all the time and when they do its impossible to vacumm, you have to stop, push the screws back in and then continue till they fall out again. I do not reccomend at all. I have had multiple people look at the screws and try and secure them in without sucess. The suction of the vaccum has also decrease dramatically since I first bought it. And the tools dont stay in their storage areas well either, they fall out frequently."
2,Not Good for Pet Hair & Bag a Pain to Change/Check,"I purchased this vac after reading many consumer reports like websites mentioning this was the best ""value"" priced vac. However, as the owner of 3 cats (2 long hair) this vacuum does a terrible job handling the pet fur. The fur fills up the bag after 2 once a week vacuums. The fur sometimes clogs the tubing leading to the bag and clogs the hose easily.Changing the bag this frequently is awful. The bag always poofs large amounts of fur & dust out into the air removing it. The bag is a pain to reinsert and the cheap plastic cover is difficult to maneuver back onto the little pegged slots."
4,Hoover Tempo vacuum,We receive our vacuum and it came really fast. It is great! It picks up dog hair and all the crumbs from the floor. Linda Starr
2,Hoover Review,Bought this vac on the recommendations of Consumer Reports and the many favorable reviews on Amazon. This unit is so loud to operate that you need hearing protection to use it. It is louder than my shop vac. I have initiated an return/exchange for this product. I hope mine is just a fluke. Does anyone else have this problem.
5,Great Little Vacuum,"This is one amazing vacuum cleaner for the money. We were very surprised that there was a vaccum out there that performed as well or better than most at a fraction of the cost. Easy on the pocketbook. Does a super job of picking up dirt, especially on a well-worn carpet."
2,I have seen better,"After reading the many great reviews on Amazon and Consumer Reports I was thrilled to get a great vacuum for a great price. What I found, however, is that the vacuum is extremely loud with a shrill, high pitched sound. The upholstery tool is attached behind the handle and hose continually gets knocked off. When you use the tool it falls off of the hose easily as well. The cord must be wound over the hose which is very awkward. The vacuum blows dirt around on the hard floor, and when you detach the hose to vacuum upholstery or a corner, debris blows all over the back of the vacuum and floor/carpet. The hose is very short and makes it difficult to reach very far without repositioning the vacuum, even from the front to the back of the couch. If you do not reposition, the vacuum falls over.If its use is only to vacuum carpet and you can stand the loud noise, due to its decent suction, it is a good vacuum for the money which is why I gave it two stars."
