class_index,review_title,review_text
4,Good CD,They keep belting out the hits. They have some really good tracks on this CD. It's worth the investment.
2,Is the Phoenix Still Rising?,"There will never be another Phoenix Rising!!! Phoenix Rising is a CD that is worth listening to over and over again. Those who are into ""Steppin"" or ""Swingin' Out"" know that this album is our anthem. Ear-Resistible just left me hanging on waiting for the tunes to get better but they never did. Whatever chemistry was used to make the Phoenix Rise, the Temps need to go back and get it. In my opinion, it is only on the talent of the performers that this album is able to bring a touch of pleasure. I sure hope the Phoenix will rise again!!!!!"
4,Heal Your Knees,"Book provided understandable explanation of knee injuries, but the most important information for me, were the pictures and descriptions of the exercises that help strengthen your knees prior to considering surgery."
5,"Great product, great service","I love these bars for breakfast so I order several boxes at a time to always have them on hand. Sometimes there are quality issues, especially when it's warm outside & the chocolate melts & rehardens, but this group has been fresh & delicious. They arrived very quickly too."
2,not very brownie or crunchy...,"i was recently diagnosed w/ gestational diabetes... thus began my quest for a yummy protein bar... this isn't it. i'm giving it 2 stars because my blood sugar levels were within the desired range after having it as a snack. i'm going to try the other flavors, but this one definitely is not one i'd like to have again."
3,Novellete of an Infantry Platoon in Italy,"This small book covers a single day in the life of a platoon of war-weary American GIs as they hit a remote beach in Italy and try to accomplish their mission of taking a key farmhouse 6 miles inland from the beach. The difficulty arises when the platoon leader lieutenant and 3 top NCOs are immediately killed or knocked out of action. The leadership of the platoon falls on a lower ranking NCO who is not very sure of himself and never dreamed he would find himself in this position. He does an admirable job dodging strafing planes, a German armored car and fleeing Italian soldiers before attacking the farmhouse and trying to blow a crucial bridge."
1,Disappointed...,I am disappointed that I've tried to contact the seller via email as well as written correspondence and both have gone ignored. We did not received what we ordered and the missing items were replaced with unwanted items.
3,Sad lack of color photos on this book.,"I was hoping to get color photos of proud German soldiers in their uniforms but they're all black and white which, needless to say is uninspiring to read.Otherwise, it's well-written and the black and white photos do an ok job of depicting the uniforms."
2,fair,a little too deep for a 92 year old. I suppose the series as a whole is good reading for someone who can focus a little better than me.
2,Xbox X Wireless Multi Player Kit Controller,"Controllers appear to be a bit buggy. Hight latency and EMI appears to affect them easily. If I could do it all over again, I would have gotten different controllers. You get what you pay for with this one."
2,Reservation Road to Boredom,This movie has three plot points that could be covered in fifteen minutes. The rest is filler. There is no real character development; no twists in the story. Nobody changes. The characters get stressed - that's all. Take out one swear word and this is a Lifetime movie. A waste of fine acting talent. A waste of time watching it.
1,Reservation road,"Do not purchase this video for online viewing. It had NO sound, it was very low. I checked my computer and my volume was working fine, it was the online video that I purchased that did not have the volume. What a waste of money, I did not get it refunded either. DO not order this one."
5,Loved the novel.....,"The novel Reservation Road explored the relationship between fathers and sons and the emotional hangover that can linger after tragedy. The book did did this effectively, avoiding cheap cliche and sentimentality, and watching this trailer, it looks like they matched the stark and brutal, yet somehow beautiful tones contained in the novel. I'm looking forward to this film."
4,Nice purchase!,"I purchased this jacket as a gift for my 78 year old mother. She loved it! The removable collar is really nice and a fun idea. The jacket was a bit shorter than I anticipated, but still cute. If you are wondering about the size, go a size up. I think these may run a bit small in size. Quality was very nice. It is lightly quilted inside, so perfect for cooler days. I thought it was good quality for a very good price."
3,Failed my specifc expectations,"Let me start by saying that I do not pretend to be able to critique this kind of music. I bought the CD for one specific piece, that being ""The Flight of the Bumblebee"", which happens to be a favorite of mine. The entire album was well performed and I do not have any complaints there. It failed my expectations in two ways though. The first was that I was hoping the piano would be the main instrument in the flight of the bumblebee. It wasn't but that cannot be blamed on them. The second disappointment though was the length. Since I bought it for one piece of music I was extremely disappointed that it was so short. The CD lists it at 1 minute 33 seconds. In actuality it only lasted 1 minute 17 seconds. Since that was listed in the album title you would have expected it to be a larger portion of the music than what it was."
3,The book was different but interesting.,"I liked the book because it was interesting. Many different things happened throughout the book that I thought were neat. Many parts of the book weren't very good, but somethings I could realate to or really understand. I didn't think some parts in the book were very realistic considering the fact that, who would eat another human being? The boys were suffering and couldn't find anything to survive on their own. It was not always realistic considering I didn't think that some conditions they got into were that serious."
4,I thought this book was interesting and sometimes boring.,"This book was very interesting and it had a lot of history in it too. I really understood how it was back then. Sometimes this book could get boring, but other than that I wanted to read the whole book in one night."
3,I recommend this book to forteen to twenty-one year olds,I recommend this book to anyone between fourteen and twenty-one. There are some pretty bad parts that would give little kids bad ideas. Also there is some language that would be inappropriate for anyone under fourteen. There were some very good details and they actually used very important people in history.
3,I liked the novel but it is sad because of the homelesss peo,I liked the book because people can laern a lesson about herbs and how they can mess up your body and mess up your life.I know more about homelessness people and they never know how long they will be living like they do.It is a sad thing to think about but some of them could never change because they lived like that for to long. It would be to hard on them and some people might think that they could never go back to thier old selfs.Some of the homelesssness people might have lived that way thier hole life.
2,"I hate to say this, but........","First of all I would like to clear up that I am a huge Danzig fan and I love all the cd's he has put out, untill now. The song selection is incredible and with all the hype that was going on for this cd coming out I was really excited when I bought it, only to be dissapointed. There has got to be better versions of the songs that were put out, as on most of the songs you can bairly make out what Glen is singing. And when he is singing it is not the normal deep smooth voice that we are accustomed to, but it sounds very raspy as his yelling goes from high to low frequency. Basically it sounds like he is constantly moving the microphone towards and away from his face, denying us the full potential that this album should have given us. Again I'm sorry to have put out a bad review on an Album from Danzig, but that's how I feel."
2,Mediocre at Best,I love Danzig but have to admit that this cd is a waste of money. First of all I thought the cover art looks...cheesy. Does not have the same classic dark look as I'm used to with Danzig. The first cd I think sounds pretty good. Not great but its very listenable and I enjoy it. The second cd recorded during the Satans Child tour is [not very good] though. ...I'm only halfway through it and I'm about to turn it off. I cannot recommend this cd set because its only mediocre at best...
1,"Honestly, Save Your Money","I'm a big Danzig fan but I cannot believe how bad this album is. Not only is the recording quality awful but Glenn couldn't even bother to keep from pulling the mike away from his mouth before he was done singing. You end up with words cut off and what you do hear is bad, anyway. I should have listened to the reviews but I thought, ""How bad can it be?"" Really, really, bad. On the other hand, I don't look down on overdubbing live albums so much anymore."
2,Pretty bad sound quality..Even for a Live Album.,"1 disc is for the ""Oldies"" and the other one is for the newer songs. the quality leaves little to be desired. what Happened? some of the songs could have come out awesome, but Ive heard bootlegs with better quality than this."
5,Double Live CD ROCKS!!!,This is a great cd! Both cd are awesome! Over 2 hours worth of music. Killer pics also. I definately recommend this.
5,"One Small Step For Man, One Giant Leap For Mankind","This is a larger scale (1/48) dual model of the Apollo 11 Command-Service Module (CSM) ""Columbia"" and the Lunar Excursion Module (LEM) ""Eagle"" that first took men to the Moon in 1969. For those of you who don't remember or are too young to know, Apollo 11 lifted off on July 16, 1969, man first walked on the Moon on July 20, and the crew splashed down on July 24, 1969.The three segments can come apart for examination, though they are fragile and so are best used as a static display piece on your bookshelf. This model is a bit pricey, but is a good buy for the historian or the enthusiast or the teacher."
5,Great book,This book is excellent and I have given it as a gift to two other people. They have told me that the book has helped them a lot with their relationships. The book is remarkable well done. The book is well organized and easy to understand. The pieces of advice can be used for daily life. I recommend this book to anybody who reall would like to preserve a good relationship.
5,What you should know about marriage before you get married.,"Great workbook for coming to terms with the differences that create strife in marriage. Help for couples to work out their real boundries and expectations with each other, their children and their families. I highly recommend this book for engaged couples to work on their relationship more than work on the wedding day plans. A great book to read together and get communication with each other moving in a positive, functional way."
4,Conspiracy?,"This lecture by Ian R. Crane presents a wealth of information to contemplate. If you think the relationship between money, government and the pharmaceutical industry is a little scary, this may find you screaming. And if you're a conspiracy buff, you might not be surprised to learn that Donald Rumsfield was involved in promoting both the Swine Flu scare of 1976 and the more recent Bird Flu scare. Did he have a political and financial interest in creating panic? Maybe, but one thing is true: the Politics of Fear is alive and well, and the aim is power, money and control. Whether there's an overall plan is a leap of faith, however. Crane makes that leap, but I'm not so sure."
3,Inane & Adorable,"This is an inane biography that is of the teen-zine 16! Magazine and Tiger Beat ilk. The Beatles are presented as wholesome boys next door instead of the worldly young men they actually were. Each Beatle is given his own chapter replete with his astrological sign and attributes. This would have gotten a 2-star rating if not for the adorable pictures of the boys, which make this worthwhile along with its copyright date, 1964."
1,VERY dissapointing!,"after i bought this cd, i got sick of it after 3 listens. Almost all the songs seem like fillers and none of the are catchy. the only halfway good song would be ""words to me"" but still, this cd was a waste of [money]"
5,The New Adventures of Mother Goose,My kids enjoyed this book so much they have most of the poems memorized. This is a much more enjoyable version to read than the original Mother Goose. I received the book as a shower gift and have since bought three copies as gifts for other children.
1,Unreadable on Kindle,"Just downloaded this on laptop and android phone and it is almost useless on both, because all of the phrases, verb charts, etc are image files that are too small to read. The regular text explaining the language, and the dictionary are fine, but as there is no way to enlarge the text in the tables (must be image files), you literally need a magnifying glass to see them. Worse, some are sideways oriented 180 in wrong direction and cannot be rotated. Someone should have checked this before marketing as an e-book. It is probably fine in print. Just requested a refund- first e-book I have bought that is not readable on my android phone, or even laptop."
5,Janiya's Review (3rd Grader),"Do you like Bailey School Kids books? Well you should, because they're funny and interesting. There are four main characters named Melody, Liza, Howie and Eddie. They always go on trips and the books always have a shocking problem and solution. In this book, the funny part was when the kids thought Bigfoot ate the dentist and also they think Bigfoot can't square dace on Ruby Mountain. My favorite part is when Liza got scared because she saw a monster with two huge feet. I would be scared a little, but I would get used of it. You will like this book if you're not scared of monsters like Liza is and also if you like going on adventures. This is a good book if you think you're tough and strong because you might not be so brave when you see a big monster with huge weird feet."
4,Chance is no gamble,"No need to gamble when you pick up a Spenser novel. You know the tough wisecracking hero and his supercool sidekick Hawk will beat the odds and come out fine. Spenser stirs up the entire Boston mob scene, and takes some of them along on a junket to Vegas in this highly entertaining yarn. Fights and dead bodies pop up almost as frequently as Hawk's sage advice to Spenser. One thing you can bet on - Spenser's justice will prevail. Anybody who has ever enjoyed a Spenser novel will certainly not be dissappointed."
4,Chance by Robert B. Parker,"I love all of Robert Parker books. I just got through reading Chance.They are always interesting, exciting, and enjoyable to read."
4,Halleluja to more diverse characters!,"Thank goodness Harlequin Blaze has finally opened up to more diverse characters. I too thought this interracial, until I read Mia's review below. I've been reading this line, Harlequin Temptation before it, and other romances for years. I've always hated the segregation of these characters. And yes, I've read the books where the hero or heroine is 1/8th something -- just enough to call it 'exotic.' Category romance has been the last world to be integrated. It's a good thing."
5,Melissa & Doug Magnetic Wooden Alphabet,"Two year old grand daughter loves these letters and wants to spell everything. Very educational. Our refrigerator is full, we have two sets."
2,Mess,"These were given to my children (ages 4 and 2)as a gift. I loved that they were alphabet and number toys, and I have had good experiences with Melissa and Doug brand products in the past. But these turned into a huge mess when my two year olds and to a lesser extent, my 4 year olds, started puting them in their mouths. the paint came right off. There bits of pain on them in their mouths, on their hands, every where. They were such a mess, that I ended up throwing them out. Too bad :("
1,Junk,"These are the worst items I have ever purchased for my grand daughters. they are wood with colored paper covering the wood. Which comes off almost immediately. What a pile of garbage. Not worth returning. Don't bother purchasing this crap-I'm done with Melissa and Doug children's toys, I haven't been happy with any of their stuff except maybe the pull along Dog. I don't know how they get away with their shoddy products."
4,Little guy loves them!,"We bought these letters for our 16 month old son and from day one he has really enjoyed playing with them and putting them all over our refrigerator and his art easel. They are durable and stand up to the rough treatment of an active toddler and a curious dog who thought the letter ""a"" was a doggie treat. :)"
2,Disappointed.,"I bought these because I am usually very happy with M&D toys and was trying to avoid buying plastic. These letters were much thinner than I was expecting, and the magnets are pretty weak. They are difficult for my 2-year old to grab. The worst part about them is the colored paper front - I really thought they would be solid wood, painted over. Any drool or other liquid will quickly ruin these, as I quickly found out about ten minutes into play time. I am SO disappointed!"
2,I was expecting better from M&D!,"I was expecting better quality from Melissa and Doug since I have some of their other products.These DO NOT fall into the better made quality I am used to. The letters which I thought would be all wood are not.They have a paper coating which will come off with use. But the part I hate the most is the acrylic sliding cover that comes off wayyyyyyy to easy. All the child has to do is tilt the box just a little and the lid slides right off as well as all the letter we just put back in the box! This could have been prevented by just putting a little lip on the lid so it locked into place just a little but still allowing the child to remove and replace the lid. Since these are not going to last long and the price was ok, I will replace with better quality ones later.DISAPPOINTED!"
1,Hmmm,"I must be a complete idiot...or else the description of this set is very misleading,. I checked the ""dimensions"" for this toy as my grandson is only 2, and assumed the ""2x5.5x8 inches"" meant the size of each piece...2 inches thick, 5.5 inches wide, and 8 inches high...obviously not a swallowing threat. Welll, the dimensions are the box dimensions (who cares.??.)...needless to say when I got the set, right on the box said it ""not for children under 3""...It might be a good idea for the maker or Amazon to put a piece in the ad so we can see the actual size of the piece. I'll be sending this back....and missing my grandson's birthday date."
2,Not what I expected,"It would have been nice to have been informed that these pieces are only a few inches long. I assumed by looking at the photos that these were about twice the size, so I was disappointed. My children only played with them once for a little bit and haven't touched them ever since.Arlen"
4,Very well made,"the back is completely covered with magnet, unlike some of these other plastic versions, where it may have a small part of it covered with a small magnet. Excellent for the price, good quality."
1,THESE CONTAIN LEAD in the Magnets!,"I thought these were SO COOL, then I had them tested at a local free lead testing for kids toys and they came back POSITIVE. Further research at Healthytoys dot org showed that the magnets contain a MEDIUM level of LEAD!!!. If you child is extra careful not to touch the magnet parts then I guess these are fine, but if your child is like mine and likes to touch the entire thing and then put his fingers in his mouth, these are too dangerous.Healthytoys dot org lists lots of toys as both safe and unsafe, according to brand. It's good to be careful these days."
1,Splintered Wood,I was really disappointed with this product. The letters are wooden but when I opened it each letter was splintered and pieces of wood shards were sticking up from the joints of each letter. I can't give this to my son at all. Glad I only ordered this one item from Melissa and Doug because I don't think I ever will again.I'm amazed it was shipped out like this especially considering the age group it is geared towards...
5,Best jewelry book for beginners!,"I have looked at a lot of jewelry making books and reviewed a few on Amazon. Not all of the jewelry designs in this book appeal to me, but I have to say that this is the very best book I've seen for beginners. Other books say they are for beginners, but are still difficult to follow without having some prior experience. The processes used for constructing these mostly attractive necklaces, earrings and bracelets are clearly evident in large, close-up photos and provide the beginner with all the basic techniques. Once you've learned the techniques from this book, you should be able to graduate to other, more difficult jewelry-making books. Just take this book with you to the local bead store, point out the materials you need, and they'll help you find them and you'll be ready to create!"
2,Probably not what you're hoping for.,"Don't let the 996 on the cover fool you; this video was produced in 1994. Good historical footage of 356 and air-cooled 911s through the 993. Brief mention of 930s and 959, although the latter only in terms of its rally success. Overall, a superficial examination of the 356 and 911 (about equal run time allotted to each)."
2,This cam is too old.,"I'm not saying that you can't get the job done w/ that cam. But considering the cheaoer DVX100 does the job better, the XL1s isn't appealing anymore. Interchangeable lens? Each one [is expensive], so only a few ""pros"" can afford that. But then again, I'd rather buy the JVC GY-DV5000 (I'm not talking about the ""GR""-DV5000 or 4000), which offers far more than the XL1s. Also image quality ""overall"" is not as good as DVX100 and PD150."
1,A Waste of Money,I purchased this bean bag and it only lasted three months. The vinyl is paper thin and the seams ripped in a number of places. I have had vinyl bean bags rip before and have taken them to a an upholsterer but this material and craftsmanship is so poor it cannot be salvaged. It is cute to look at but will not hold up to small children.
4,Very good,"Im sure you know what this case can do, so Ill skip that and tell you a few other things. First off I could easily fit my two extra memory sticks in the case along with the cloth with no problem. Second of all, this case does a very nice job by always charging your psp and using the cases battery before using the psps. It also comes with a 5 foot cable so you do not have to play it in the case. It takes about 7 or 8 hours to charge and adds about 6 exra hours to the psp. The only problem is that the little rubber flap thing is kinda hard to open. Some ppl say it is also watertight,but no one wants to test the theory, so I guess we will never know..."
2,Well written but disappointed,"I thought this was a great effort by McCann but I must admit that I was disappointed in the development of the main characters. It took too long to get to the point and when I finally made it to the grand finale, I was extremely heartbroken that there were only a few pages left in the book.I will not be so narrow-minded to say that I'd never read another one of his books because I love to read and I think he did a great job for a first try. I'd love to read the sequel to Until."
5,Da Bomb,"I met the author at Essence. He was doing a signing with another one of my favortie authors and I thought I was buy his book becasue he looked ""So Good"". Well to make a long story short I LOVED the story. I read this book in one night and all I can say is if you have yet to read it. .. the ending is off the hook.It makes me belive in love. . yet it is not a romance novel and thats a hard line to walk for me.Keep it real my brother!"
5,This book is one good read!,"I picked this book up one morning, and went on an unpredictable journey! I got caught up in the story right away, and it never let me go. At certain points in the book, and several times, I just had to put it down and savor the moment. It's a story that I've lived, had pain over, and dreamed about as well. Just as you're sure you know what's going to happen, something else happens instead. Timmothy McCann has such a sentimental touch, a feel of genuine emotion. I just cant say enough about this book in this forum. If it is possible to be in love with a book, I was ""in love"" with this one. Kudo's to this author! Good luck in all of your future endeavors. I can't wait to read your next ""masterpiece"""
4,The Europeans stomp the techno scene again,"The tracks on this cd allow you to have the hard, bumpin, cuts and the softer, stompin, tunes which create a mix that is unbeatable. This cd is not mixed together by any dj. The tracks are not mixed together, which if you have a favorite song allows you to listen to it completeley without anything mixed in. The breaks in these techno songs are most impressive of all. The beats come in at the perfect times, creating the expectation that any good club music should. I was overall very impressed!"
4,It is basically what I look for in a simple bedside clock,"Pros:(1) It synced rapidly to the atomic clock in Colorado (I'm near Portland OR)(2) It has daylight savings time built into it, so no need to diddle with the clock at those two times each year(3) Shows the day of week and date at the bottom of the display(4) Button bar on top edge activates the backlighting for 4 seconds(5) Has a low battery indicator (uses two AA cells)Cons:(1) When backlight is activated, a very faint but audible whining tone is produced, which at night, might be annoying to your spouse(2) Time display numbers could be a bit larger - they are 1.25 inches high"
5,It's PG Wodehouse- what's not to like?,"I really enjoy Mr Wodehouse's sense of humor, and of course his stereotypical English butler- Jeeves. This story however does not feature Jeeves, but instead a Lord Dawlish- better known as Bill, -a peer with a title, but very little else. He's a nice guy, but lacks worldly experience and sophistication. He does however have a fiance', Claire who very much wants him to acquire vast amounts of money in order to keep her in the style with which she would like to become accustomed. I would recommend this book to anyone who enjoys period pieces."
5,fun book,"all the sweet potato queens books are fun reads. this one is no different, only with some fattening recipes."
2,reprint,This book is a direct reprint from 1980. It was good then but much of it is out of date. Some of the sections in this one and the design one are the same. Having been in the trade for 27 years I found it useless.
3,Lukewarm Christmas Movie,"Reese and Vaughn were a horrible matchup. There wasn't any chemistry between the two of them. There were a couple of laughs, but I was mostly bored. I really like both of the actors, but just not in this movie. Oh well maybe a better Christmas movie will come out next year."
4,Four Christmases,"I wanted this DVD for 2 reasons: 1) I really like the actors & 2) I'm a Christmas junkie & wanted to add another Christmas movie to my stash! I was expecting some of the situations, but not all - didn't realize they wouldn't ""like"" Christmas, but was glad it wasn't (another) updated Scrooge story. Thought the parents were pretty good ""characters"" but his mom with his best friend was a bit ""icky"" for me...Vince's brothers were a bit over the top, too.All-in-all, a movie I would watch a couple of times a Christmas Season. I would give it a 7.5 on a scale of 1-10."
3,Cute Movie,Cute movie with a few funny parts. Not as good as I thought it would be. Worth watching. Not terrible.
3,If you are looking for a Christmas movie,"Look elsewere since Christmas just serves as a backdrop. If you want a romatic comedy that has touches of Christmas, then check it out."
3,Four Christmases,Four Christmases had potential and I love the actors/actresses in the movie although some humor was way too crude in some of the scenes for our family.
5,I loved it.,Didn't think I would but this is a very funny film. It made me laugh out loud. Far fetched but suspend reality and you will enjoy it.
1,Bad Movie,Do not see this horrible movie. this movie sux cuz baby pukes all over RW. thats why its bad. i hate vomitting jokes. buts it is fine when it get on an unanimated object but not on a person. especialy a blonde thats hot. or anyone its not funnie
1,You had better watch out...this movie will make you cry (it's that bad)!,"I believe this is my first one-star review. I was really looking forward to a new Christmas-themed movie when I saw this film last Christmas (2008). I thought that with such a star-studded cast the film would be fantastic. What a huge disappointment! The film was full of opportunities but failed to follow-up in any meaningful way. I'm not against comedy (and comedy can be meaningful), but for the most part the jokes and physical comedy were rather lame. If you saw the promotional trailer, you saw the best this film has to offer. Save your money. It's not even worth watching on TV."
5,A new favorite!!!,"Four Christmases is hilarious and has quickly become a favorite Christmas movie in my house! Vince Vaughn, and Reese Witherspoon are great in this, love it!"
2,Predictable and not particularly funny,Not a movie I would watch a second time. A few funny moments but overall boring. Not a feel good holiday movie.
2,The dvd stopped in the middle and I could not see half of it so not satisfied with instant play. I do not think I should pay .,DVD stopped in middle and could not resume and only started over. Need work on the rentals. I do not feel obligated to pay rental.
4,Good Choice for a random pick!,"We didn't know what movie to choose and this is the one we picked. It was funny in the right spots and had a serious tone also. It was a different style of movie, but we really did enjoy it. We would definitely watch it again!"
1,Four thumbs down!,Awful movie!!! Rented it last night and wished I hadn't spent my dollar! Great cast of characters but the director and producer obviously didn't know what to do or where to go with their ideas. Tried to be funny and tried to be serious but failed at all attempts. If you want to see some really Christmasy movies Elf and Polar Express are must-sees! Leave Four Christmases on the shelf with the elf!
2,I Felt Like the Kid Who Got the Flashlight For Christmas,"Five Oscar winning actors in the cast and nothing to show for it. I was hoping for a flick that evoked the spirit of Christmas and received the proverbial lump of coal in the stocking. The humor is mostly derivative and unfunny. The best gag involves Robert Duvall's green shag carpetting in his living room. Shockingly Reese Witherspoon and Vince Vaughn are totally unappealing playing the worst kind of narcissistic yuppies imaginable. Vaughn should avoid holiday fare after this dreck and ""Fred Claus"". What saves this flick from the absolute nadir is the all-too-brief appearances of the aforementioned Duvall and Jon Voight. Do yourself a favor if you want a flick that better captures the spirit of the season is to check out ""The Holiday""...or ""Bad Santa""."
1,NOT a family film,"I love Romantic Comedies - this wasn't either.I did not make it through the first 5 minutes of this film. I had to turn it off and warn everyone it was nasty. Within the first five minutes, you have a sleezy bar scene where the main characters have a less-than-wholesome discussion (full of vicious put downs), the man Reese Witherspoon's character is supposed to fall in love with calls her a B**** and the next thing you know, they are in the next room with her legs locked around his waist and he has her up against a wall.I guess Hollywood thought a fade scene consists of what happened above followed by the couple exiting the room adjusting their clothes. NO class. If I could give it a negative 20 I would."
1,"Try: Holiday, Love Actually, Charlie Brown Christmas, Nightmare Before Christmas","Dreadful disappointment. Great idea, pathetic script and use of 'comic' violence. Cast andaudience poorly served. There are many alternatives and life is finite."
3,It's ok.,not special. Had a few laughs. This movie had a moral a little soapy. Don't need to see it twice.
2,"Terrible movie, not funny, Save your money","What a waste of money and now I see it's only $6.99. What a shame I spent $15.99 on it because the trailer looked funny. This money is a chore to sit thru. Reese is as darling as usual, but the script is lacking. I would not recommend it. My copy has been given away already to someone who wanted to see this movie because she likes the actors in it."
2,Four was a bore,Bored me to the point that I walked away. A shame as I love Vaughn and find he and Witherspoon both to be good actors. I was just bored with the storyline.
5,A true Lee Morgan Session,"It is a shame that an album like this would be overlooked and placed as a limited edition Blue Note album. Every song on this album is unique in their own little way and they are all truly brilliant. The line-up is enough to just go get this album, including Bobby Hutcherson, Herbie Hancock, Wayne Shorter, Billy Higgins, Ron Carter,and of course Lee Morgan. This album mixes a little ballad with a lot of post bop, bluesy material. If you are familiar with Lee Morgan and his earlier work such as Leeway and Sidewinder, you should really check this album out. If not, I recommend strongly checking out stuff he did with Art Blakey and the Jazz Messengers such as Moanin', or an earlier Lee album like Leeway. But anyways The Procrastinator should have not procrastinated this long. This is a masterpiece."
5,"Wonderful spicy, sweet flavor!!","Discovered this when our children brought it home the first time from Chiang Mai, Thailand. It is sweet with the wonderful Thai chili peppers infused into the sauce. Not ""screaming"" hot, but just right for those who like a bit of a ""kick"" to their sauces. Highly recommend for chicken. Also excellent on pork."
2,Not fun if you don't have a ramp,"There is no point of buying this toy if you don't have a ramp!Then all it does is go fast. Been there done that. The comercial says it can jump an airplane, ok.... where will you find an airplane? This toy only lasts for 1 day, then it gets worn out and goes slow. Then you can call them slow wheels! It's fun for the first day then it goes into the toy graveyard. I reccomend you use it a lot the first day because you will forget about the next day."
5,Best Lunch Container I've Ever Used,"I love this product! Its compact and handy, the portion control is great, I haven't had issues with leaks as long as I use the correct container, tt keeps hot things hot and cold things cold and it comes with chopsticks! Its perfect!"
1,dissapointment,"I don't think this product is for everyone. yes it does everything it's suppose to do, but if you're an American, working and living in a typical American city and office, bringing a HUGE food thermos to work is really a hassle and not very encouraged by colleagues. it's just weird. after reading the many rave reviews and the thought of saving money was very luring, i decided to buy one for myself. after a few times, it's just not worth the hassle. there's alot of washing to do when you're done eating. and when you're eating, either you lay out all the dishes or you eat them one at a time because you're too embarrassed. anyway, maybe if i work in an asian office this could be lunch time fun."
2,Lunch will be never boring,"Since I get Mr. Bento, every day lunch is much fun and health than I went to out eat. I lose 5 Ibs by bring my own lunch.The Jar can hold soup warm.Believe me for those people like bring their own lunch should have this lunch jar."
4,Great design and function - Read Manual,"Great concept. Works well with cold where the difference in temp is not too much.Step 1 - read the instructions and note that one of the tops is insulated and the containers above it are not fully protected by insulation.Great for keeping two dishes hot or cold (both) for a trip to the office, school or countryside. Works well for the daily lunch of salads and fruits or with warm dishes like soup or warmed leftovers.Recommended highly"
4,Nice product.,It's a nice container that lets you take a variety of food with you. I use it occasionally.
2,Easy to Clean Mr Bento Lunch Jar,"Although I like the set up of the lunch jar, I was disappointed in the size of the containers. They are much smaller than they appear."
2,Leaks,"My boyfriend bought this for me as a present, and I thought it was the most useful thing for bringing lunch to work. It was pretty useful if you don't bring anything soupy. My mistake was that I decided to bring soup to work one day, and thought the soup bowl was leak proof. Boy was I wrong, the jar fell over while i was driving to work, and my soup leaked all of my passenger seat."
3,Very cool to travel,Very nice for those who like to travel alwaysI think the small size and ease ofVery suitable for travelers
3,The containers are too small,I really wanted to love this but the containers are too small and the whole thing put together is too big for all the tiny food it holds. It is a giant pain and thus it sits in my kitchen not getting much use.
