class_index,review_title,review_text
1,Radio Flyer Who???,"I like so many others, was fooled by the name Radio Flyer. Everything seemed so practical. My cousin put the bike together in about 40 minutes. But the part that attaches the wheel was slightly short, the handlebar clamp was cheap, the seat did not attach well to the bar (how can you tighten straight bolts on a curved bar?), the steering bar was a joke and my 2 1/2 year old son fell off from the the bike tilting, one too many times. Radio Flyer you should be ashamed putting something like this on the market. I am taking this bike back to Toys R Us and purchasing a Kettler Tricycle."
1,Just Say NO!!!,"I don't want to repeat what has been said already by most reviewers. Please do not waste your money. This trike is dangerous, poorly engineered, and poorly designed. Browse the stores for something else. After trashing this trike we bought a kettler. It is easier to use and has excellent engineering. However, even these can be a bit steep in price. Ironically our son has discovered our neighbors Fisher price trike for only 14.99 and loves it and wants one of his own. We are now planning on getting one this weekend. Lesson- let your child ride around on one in the store first. You just may get off cheap, but stay away from the Radio Flyer!! ;)"
4,Great tricycle! No problems yet.,"We've had our tricycle since Christmas, and I haven't had any problems yet. My toddler girl (age 2.5) is still learning how to pedal on her own, so the push bar is very handy. It seems very comfortable for her, too. I have been pretty gentle with the push bar steering mechanism, so I haven't had any problems. It is probably not the most durable tricycle out there, but it does the job, and I got it right before Christmas when they had it for a much lower price."
5,Great first tricycle!!,This tricycle is perfect for the young toddler who can't peddle yet but enjoys riding toys. All its adjustable parts grows with your child. Great purchase!
3,Too small!!,"My son tried this trike out in the store and it's a good thing he did before we bought it. He is only 2 and is short for his age and it was way too small for him. Furthermore, the seat is too small. He had a hard time staying on it without sliding off."
3,"Some good, some bad","Pros:-The parental controls work ok as long as you go slow-My 2 year old can reach the pedalsCons:-Horrible squeaking/clicking sound that we can't seem to get rid of-This bike tips very easily, you must use it on level ground-Plastic wheels don't get any traction-Super cheap bell"
2,Disappointing Quality,"The tricycle looks as nice as the expensive European brand, but the quality is quite disappointing. The headset squeaks loudly and no amount of oil seems to make it go away. The plastic bushings are cheap substitutes of a real roller bearing.The adult steering assembly is getting looser by the day. Soon, the adult will not be able to steer the tricycle. It must be a plastic steering part.Lastly the pedals keep falling off the tricycle. This is primarily because there is no metal cotter pin or retainer holding the pedal to the spindle. This pin would only cost a few cents, yet they cheaped out on it!This is quite disappointing, considering my daughter used this for two weeks. We should have known that you get what you pay for."
2,Don't Buy This Trike,"My father-in-law purchased this trike for my son not quite 2 years ago. After only moderate use for that time, the trike is now junk. The steering doesn't work, pedals are broken (they go around, but no longer turn the wheels), and as it goes it makes horrible screeching noises that no amount of WD40 will fix. We're junking it and buying the Kettler Air Navigator-- the one we liked and wanted in the first place. Moral of this story: Do your research and go with your gut. Don't be swayed by the better price tag. You'll spend more in the end!"
2,"Good idea, awful quality","I had decided to buy this based on the Radio Flyer brand, and what appeared to be a great design. Right away, I found it to be hard to steer, and it quickly developed a loud squeak that I couldn't get at with lubricant. My child had difficulty pedaling it at an age when she was able to pedal other tricycles. Eventually the pedals stopped engaging at all - they would just spin and grind, frustrating both child and parent.Since this piece of junk didn't even survive my first child's use, I'm now in the market for a decent trike for my second. It's too bad that the Radio Flyer brand is now being stamped on junk. I would consider buying their simple ""retro"" style trike for my son, but I've completely lost trust with the brand."
3,Radio Flyer Deluxe Steer & Stroll Trike,"We bought this trike for our two year old granddaughter. She is way too small for the trike but loves sitting and being pushed on it. I (and her mother) have difficulty steering the trike. My husband has to do it. If we cross a busy street one of us holds the child and the other manoeuvres the trike while crossing. If the child's feet do not rest on the pedals, they spin and the child gets hit in the shins. I also find the steering bar flimsy. It took quite some time to assemble the trike and we had to go and buy another bolt as the one that came with the trike would not properly fasten. All in all quite a disappointment. My daughter is storing the trike until the child can more readily ride it on her own."
3,Our trike review,"I was real excited to get this product. I'm not sure if we didn't put it together properly or if it's slightly 'flimsy', but it literally came apart as I was pushing it - thankfully my 2 year old wasn't riding it at the time.We'll work with it, but I was slightly disappointed."
3,Hard to put together,"I was very excited to get this tricycle for my daughter, but once I start to put together I regret it, the instructions were really poor written and took me and my husband more than 2 hours to put it together.The Trike is very cute and my daughter like it, but I would rather had bought a second hand one than trying to put it together again."
3,spring for the kettler,"My third boy got this trike for his second birthday. The parental steering handle was broken within a week. We returned it only to have the same thing happen to the replacement. At this point we gave up. At two and a half years, he can move along pretty well by himself now (on a hand-me-down bike), but the trike is ready for the landfill. Don't bother."
1,THIS TRIKE NEEDS TO BE RECALLED!,"Bad steering, top heavy, not what I expected. I won't be buying another trike from Radio Flyer!"
2,Don't buy this trike!,"I bought this for my 2 year-old son and it was a nightmare to put together first of all. Certain parts did not fit together easily and it is just a poor design. Then, after all the hard work to assemble it, the steering mechanism was broken! The handle bars don't lock and the footrest is in the most obscure area---it doesn't make any sense! Poor craftmanship, poor design, poor quality!!!"
4,Not Free SF Reader,"This was quite a well handled explanation of what happens as you get close to light speed. Bits of this might even be useful in high school physics, perhaps! Well handled, although whether a crew would get that overwrought that fast, who knows. I suppose he had to throw in a bit of character conflict though, as things get pretty wild due to the speed they are travelling at. Do they try and stop, or not?"
2,"Thought provoking, yet lacking as a novel.","Ok, first of all, I was stunned at the end of this book. I mean conceptually it cancels out my worst thoughts of despair in that anything created artistically will never last as the sun explodes and the universe crawls in on itself. With the technologically advanced star ship Leonora Christine humans could effectively become God as they live through the contractions of an oscillating universe. All data from earths history could be stored on a fleet of ships at certain points in a universes time line and set off to re-establish in the next form the universe takes. Although masterworks completed after the ships leave would perish. What would human music sound like after say 1000 osculations?But alas the book itself reads like a hypothecital lecture by a science fiction buff. Clumsy characters, and poor movitivations of characters. Nevertheless a damn interesting read."
3,Godslayer,"Once again Reichert does an outstanding job of storytelling. She has an ability to bring readers to to another world where anything is possible. However, this one is a little far-fetched. The story and the characters were totally unbelievable and not well developed. After reading Nightfall, I was greatly disappointed. But, Reichert forces readers to open their minds and really think about war and how the ""family man"" in all of us can be transformed into someone we find very hard to live with. Luckily for Al Larson there is a ""God"" that protected him and allowed him to carry on, even if it was in another world. This story line was a great tribute to all of those young men who served in Vietnam."
3,One of the better dance aerobic videos,"I really enjoy dancing and am not an aerobic fan so I thought this was great motivation. And it is, sort of. This dance routine is pretty fun, a much better one than the dance club aerobics one. But you don't get much of a sweat, I mean do you really need a full 10 minutes to warm up and another 10 to cool down? Needless to say, this went in the trash shortly after. I like a more intense heart rate level like speed jump roping the way boxers do. I would recommend this to those who desire a beginner/intermediate level of aerobics because it is fun and would keep your interest. But, if you really want to push yourself, speed rope. I swear it melts cellulite off your thighs!"
3,A great read start to finish,"A smaller, simpler, more accurate, and infinately kinder book than Alan Schom's attempt at destroying the myth of Napoleon.I bought this book many years ago at the Waterloo battlefield, and it has remained with me since. Not a large book as biographies go, but full of wonderful observations and insights. Well worth buying."
2,No es el mismo concierto grabado en los cd's...,"Felicito a Ednita por la gran calidad de sus dos CD's Acusticos. Tengo ambos y los considero de lo mejor de conciertos acusticos grabados hasta el momento. Lo que si no me parece que es promocionen este DVD como el mismo concierto si NO lo es.El concierto grabado en este DVD corresponde a un masivo que realizo Ednita como promocion de los CD's Acusticos, que segun sus propias palabras, no esperaba el exito obtenido. Esta situacion resulta en un engaño a sus seguidores, ya que compramos algo que no era, incluso la portada del DVD no corresponde al concierto que contiene, sino al grabado en los CD's. Me hubiera gustado que se vendiera en DVD la misma sesion de grabacion de los CD's, y no otra cosa, que si bien, es tambien de calidad, no se iguala con la altamente alcanzada en los CD's. Sugerencia para Ednita: tus fans de tantos años no nos merecemos este tipo de engaños publicitarios para comprar tu música, así que no permitas que este pase. Gracias"
3,Glad to find it instock but it's really small!,"With only three days to go before the holiday, I was desperately trying to find a hardcover version of this book for my son's Christmas present and was thrilled that Amazon had it instock. I should have paid closer attention to the description, though, as the book is really the size of a small paperback book with a hardcover around it. Needless to say I was taken aback having expected a regular hardcover book. My son doesn't seem to mind, which is great, but I thought I'd point it out for anyone else that might be buying it."
4,Superb Adventure!!,"Wow, what a fantastic adventure. I was a little skeptical to read it as the cover didn't seem very interesting, but after I started reading Airborn, I was enthusiatically entralled. Airborn brings together the ideas of Treasure Island and Treasure Planet for a gripping adventure. The descriptive, vivid writing of Kenneth Oppel makes the reader feel they are there expereincing all the ups and downs of the characters. I enjoyed accompanying Matt and Kate aboard the airship, Aurora, as they search for an uncharted species that Kate's grandfather had briefly documented before he died aboard a hotair balloon. Pirates, a shipwreck, a typhoon, jumping snakes, and a beautiful yet deadly uncharted species makes the book hard to put down. Bravo Mr. Oppel! Well done!"
3,Dedicated this book to a library,"It is ok if you are planning on reading some fabricated stories, but it is just no good for research, which is why I originally bought this book. I wouldn't spend more then a dollar on it. I originally bought this to help write my paper on witches in the middle ages, but found this book to be completely useless and packed full what felt like fabrication stories based in the middle ages. It didn't even feel like the context was right on some of them. I would have preferred a book that went into details, accounts, or even just presented the air of the mind of someone in the middle ages. If you are looking for short stories kinda told form the way of the middle ages this is your book but if you want an better historical context, or facts, don't get this book. I donated it to our library, I don't think I'd ever wan to read it again."
3,Not to impressed,Very Biased view. Seems to be obsessed with Gnosticism. Contains a lot of writings but are only parts of the writings. If you are interested in studying the writings buy just a translation of the work.
2,Blasphemy,"While there are books in here that could well have been omitted from the original texts of God's word there are books that are totally man agnostic opinionated that contradict that Jesus and His mother did not sin. It claims that Jesus as a child would turn other children into other animals because He did not like what they said. Yes Jesus came to earth as a human, But, He never sinned! Nor was He vindictive. It goes against everything He was put on earth to do. That is not to say he I'd not get angry, He did. He loved but knew right from wrong and acted like the Son of God, not a spoiled brat. Shame on Willis Barnstone for including such trash in such a text. Obviously, Mr. Barnstone failed to read the real bible, because even a child would know that the two texts don't match up."
2,customer service,"Product works well, however customer service has een VERY POOR. Headset slider slips out of track. Unusable. Have been unsuccessful in trying since 1/12/07 to return/exchange product. Company does not respond. Amazon does not respond. Lesson learned. I'm stuck with this inferior product but will NEVER purchase electonics on-line. Learn from my mistake."
2,Beaware of the clicking sound,"I also get a clicking sound in the left side of the phones. Very, very annoying. Sometimes, even the right side has the same problem. Without the clicking sound, the sound quality is fine. Small motion can also cause annoying noise from the plastic joint part. Overall, I think it's fair if it's $50."
2,Bosch Planer Blades,"Bosch PA1202 Pair of Woodrazor Tungsten Carbide Planer BladesI purchased these Blades to use with my hand held Metabo Planer. I orderd 3 units (it comes in pairs)I only recieved 2 units packed in one flat cardboard. The packaging seemed to be intact and the shipping advise informed me that the whole order will be sent in one shipment.I was billed for the 3 pairs. I do not wish to get the missing pair but will be happy to get the crdit for my next purchase on Amazon.As to the quality of the product, I can not comment on it as I have not use them yet.Futher more I am writing this compaint here becouse I could not get back to Amazon about it."
4,Planer Blades,A good price for quality planer blades for the Bosch 1594K planer. I bought these as spares and haven't had a chance to actually use them yet but expect them to perform well.
4,Works as described,"I was a alittle skeptical about this product at first but I figured, might as well. Works like it said it would and so far no problems at all. My only gripe is that the port where you plug in your toslink cable is not snug enough. The cable can pop right off without any effort whatsoever. But, given that you mount it correctly and not let it dangle it's not a big issue at all. Overall, I'm happy, at least it saved me from buying another reciever."
2,"Did as advertised, then stopped working","The box works just fine for me, don't know what people are complaining about (I do, but that's the wrong use vs. malfunction of the product).It does look and feel cheap, I must admit, but it does the job. The Toslink sits tight, so does the Coax. I am not fearing the issues some have addressed of cables going lose. Also, so far I have no had any reboots that were required - knocking on wood AND crossing my fingers.Overall, great addition for the money you pay to get your older 5.1 receiver working together with your newer Cable box/BluRay player. Finally!Addition: about 2 weeks in the product just stopped working. I checked all cables, made sure it was connected properly, unplugged and plugged it back in: Nothing.That's why I changed my review from 5* to 2*."
4,Great solution!,Great solution for converting coaxil digital output to optical input. I can hear a blasting sound now to my tv from home theater system.
1,Waste of money:,It was a waste of money as it didn't work at all. I had to end up buying a new surround sound system and now I'm out the money for this converter as well as the digital optical cable and the digital coaxial cable. My new tv has the digital optical out and my old surround sound system had digital coaxial in so everyone told me this was what I needed to be able to keep my old system as we really liked it as it was a multi disc player as well. But this didn't work at all you could hear it trying to work but I think it's defective it would make a humming noise every once in awhile but not produce any real sound. And yes I set my surround sound system to the digital in setting so it could receive the signal.
1,"Works, not too thrilled tho..","Yes, works as described. Sound quality suffers big time. If at all you can avoid buying it, please do."
5,Works!,"Well, I bought it and set it up and bam, works! What else you need to know? Only if it will last...I will update this if anything happens. But for now, I am happy listening to my music and movies on my receiver thanks to this."
1,Sounds pops in and out intermittently,"It works, but at random moments (approximately once or twice an hour during continuous playback), the sound will go out for a second and then go back on again. Find a different brand."
3,needs to be updated,Helpful book but some stuff has changed (as it does with hockey) so some info is dated. The copy I had was published in 1999. An updated edition would be helpful.
3,its ok,its a good controller works like the regular ones only problems is that you ahve to keep buying batteries over and over again
2,Not Very Good,"I am a huge fan of surrealism, but these three movies pale in comparison to to some of the work of Arrabal's contemporaries. The images are interesting (at times), but the plots are boring and filled with pseudo-political massages and personal frustrations from what seem likes millenia ago. These 3 movies haven't aged well. I was disappointed by this set."
3,Good for beginners,I found this book really helpful since I was learning Bioinformatics from zero. However-seems like a lot of stuff has changed so maybe one would want to get another book.
2,Poor quality control? No quality control?,"Gold Toe socks used to be quality, but that is not the case with these. There are loose threads and pulls in every single sock. I am giving them 2 stars instead of 1 because I did keep the socks and they are comfortable, but I don't expect them to last for years like the ones I am replacing. I've worn this brand for decades, but I think it's time to shop around for something else."
4,Muy buenos,"Buena calidad, buen elastico , llevo un año y la goma sigue bien, el problema es el color se destiñe muy pronto a pezar de lavarlas con agua fria"
5,Love these socks!,"I love these socks! I have tried many other brands, but have now only dedicated myself to Gold Toe. They are very comfortable, high quality, thick, smooth cotton. I couldn't ask for more from a pair of socks! Well worth the extra cost."
2,What happened 2 the BANGIN BEATS?,"I gave this Cd 2 stars, due 2 the fact that I am a fan of The Roots, but this project is WACK...the lyrics are TIGHT as usual, but the beats are LAME...I know, the prior reviews say else wise, but trust me, compared 2 their prior work, this is by far their WACKEST ALBUM...3 words (WICKETY, WICKETY, WACK) best describe this CD...major dissapointment...THUMBSDOWN...take my advice..."
3,These Roots Still Have Some Growing To Do,"The Roots are an interesting hip hop group in that they play their own instruments and are apparantly really good live, however, on this album, most of the songs are really repetetive and most of the rhymes and singing are kind of flat. Nelly Furtado and Jill Scott pop in for some vocals and really juice up the tracks that they appear on. The highlight for me (and the reason I bought the album) is ""The Seed"", with Cody ChesnuTT helping to cover his own song from his ""Headphone Masterpiece"" album.It has a lot more bounce and groove than Cody's original version and this kind of Rock n' Soul is something I would love to hear more of from The Roots. Some of these tracks seem to go on forevor and The Roots are definately not afraid to be pretentious or longwinded. They have talent and are on the right track but I don't feel that they have really found their groove yet."
4,Pretty darn good,"Phrenology was my introduction to the Roots, having heard them recommended, of all places, on All Things Considered.Bought the album, and thought it was brilliant."
3,Available else where,Not sure if it is the same exact item since there is no picture but it available at Toys R Us for $20!!!!! Save your money and buy their!
1,DeckA doesn't work after a few monthes,"I bought it, haven't used often. Yesterday, I found that the Deck ""A"" doesn't work, keep stopping. Now, it's over return period, don't want to spend shipping cost, just using the Deck ""B"" only. But, not sure when this deck is also going wrong. Very Bad player! don't buy.now, the deck ""B"" is not working....Don't buy..."
3,Disappointed,"The player is in bad need of an earphone jack for private listing which it does not have. Also it records on the right side only, the left side is just for playback and the dementions given on the add are totally wrong. No way is it as big as they say and 11 inches hi?? Ha ha ha , no way...Other than that, it does do a good job of recording.."
4,Onkyo cassette recorder player,I rec'd the recorder very promptly and it works well. I don't like the counter as it does not tell you the minutes of recording or playback it is something else that has no meaning .
4,"clean, feminine scent that feels good","Love this scent. Bought it at Disney two year ago. Bought the perfume and body creme. It lasted a long time. Loved the layering but it was too expensive to use it all the time. Tried to buy it several discount places, but the smell didn't seem right. Definitely order it or buy in person at Disney. Note: every time I wear it, men hug me and comment on how wonderful I smell!"
3,Nikon Battery,Nikon original battery is not any better than knock-offs.Knock-off batteries are 1/3 of the price. Knock-off batteries provided an equal amount of pictures per charge
2,Big shame,"I love love love love George Maharis...and this movie its fun, a typically 60s spy-/action-thriller.But I hate all those DVD-R releases by MGM and Warner Bros. Archive Collection: not restored, no chapters / menu, and the most big MINUS for hard / deaf hearing people - NO SUBTITLES.OK, it may be original Widescreen, but the picture quality is not perfect, color are also not perfect. Why this cheapy produced DVD but selling it expensive (the most) for $ 26.00 ???"
5,ONE MOVING THRILLER,"Before OUTBREAK there was THE SATAN BUG. With a top-notch cast and one of the best film directors in the business in control, this movie is a science-fiction winner."
2,"huge outside, small inside","I believe the title says it enough.. the backpack is huge outside and inside it lacks of space. Besides that, the zipper is awful, specially the one that opens only in the center to reach the camera.The material inside is not good also.. so I'm returning it and going to a local best-buy like store to find another one.I have also ordered the Lowepro SlingShot 100 All-Weather Digital Camera Backpack (Black) which is great (much better than the Kata one, in spite of being smaller).I do not recommend this one."
5,Very Comfortable,"Even with a 30d, 430ex, 70-200mm f/2.8L, kit lens, 15"" macbook pro, tripod, and all the little stuff this thing is still very comfortable. It will also be able to fit my future 24-70mm f/2.8L and probably one or two small primes. Great bag I highly recommend it at whatever price it might be selling at."
5,I won't leave home without this one !!!,"Very detailed, I found ""serious cycling"" easy and enjoyable to read. Ideal for the self - coached athlete, it helps personalize your cycling program depending on your present abilities. While reading you find that there is much more to training and becoming a better rider then you first thought, but it puts the ""why"" into training in addition to the ""how"" giving a better understanding and appreciation with what changes your body must undergo to be a better cyclist.Periodization, training modes, keeping diaries and more... The nutrition section I found to be a little ""old school"" but, nevertheless, interesting and backed by studies. This information is aimed at the ""serious cyclist"" and may be too much for someone not willing to put forth the 15+ hours a week."
1,wrong edition,"The Bicentennial edition has a copy right date of October 2012, per the Norton website. The one currently pictured has a copy right date of 2004. So this may not be the textbook required for a class."
4,"Past, Lives, Future, Lives, Revealed","Some case studies described in this boook contain many unexpected and quite strong and profound stories as well as powerful images for the reader, quite unexpected to say the least, much more depth and variety than I have read before.The Hypnosis exercises at the back of the book are very informative and useful in continuing the exploration of Past Lives, Future Lives & Beyond"
1,Help! Not Very Helpful!,"As a former teacher in the public and Christian schools, and as a former Sunday School teacher, I felt this book was outdated. Had I noticed that its copyright date was 1972, I would NEVER have ordered it. I'm glad it was cheap, but wish I'd saved the amount paid for book and postage to put on one I could read before buying."
5,Very Useful Book,"In _Designing Instruction for Technology-Enhanced Learning_, Patricia L. Rogers brings together thirteen articles on the use of technology to enhance learning. The articles are separated into five sections or topics: (1) an overview of instructional design, (2) foundations of instructional design, (3) designing for learners in primary and secondary education, (4) designing for learners in higher education, and (5) designing for learning environments. By covering each of these five topics, those interested in the integration of technology into learning or the classroom at any level will be served by this book.Any reader of this book will welcome the ideas and information about integrating currently held technological knowledge into their pre-existing classroom practices. The book helps the reader makes the connection between intended learning outcomes, teaching strategies and instructional media."
2,Warning - Doesn't attach to newer factory-installed roof racks!,"When we received this carrier, it stated on the box that it doesn't fit newer style roof racks that are either flush or molded. (However, there was nothing in the product description to indicate that!) We have a 2004 Chrysler Town & Country with the factory installed roof rack. The clips on the latch-down belts that you have to wrap around the rack do not fit between the bottom of the rack and the car! For that reason, we were unable to actually use the bag, but it did appear to be of decent quality. Make sure you have half an inch or more between your roof rack and the roof of the car before you get this one!"
4,what a room saver,"I really am happy with this product... I bought it for a trip my family was taking. It saved us a lot of room inside even with having a Jeep , with 4 peoples stuff we needed the extra cargo space."
3,A bit too snug for larger dogs,"This will comfortably store medium-sized breeds for long trips, but larger breeds might find this a bit cramped. Long road-trips will go a lot easier if you ask your vet to prescribe Valium ahead of time. And don't forget to poke a few air-holes ... this baby is waterproof!Cleanup will be a breeze if you invest in doggy diapers -- especially if your dog is not well trained.Wee-Wee Disposable Doggie Diapers, Large"
4,Great bag,My family and I have used this bag 3 times so far and it works great it's got about 3000 mi on it with no problems
1,worthless,Bag ripped up on first use only traveling 500 miles. The wind shred it like knives into butter. Don't waste your money!
4,Handy,this product came in handy for my college trip from georgia to michigan... wouldv'e have made it there without it!
4,Invicta Improving Quality,"This watch is big, i mean BIG. if you have a small wrist, you might want to consider something else. Invictas quality has dramtically improved over recent years. This watch is using a swiss quartz movement which is reliable and I have tested it jetskiing for its water resistance. Good watch, very fashionable and functional. This watch will attract eyes."
1,Busted within 90 days,"The tool is functional...when it is in one piece.Cons: cheap, does not last, the unit broke into two pieces after little usage.Other complaint: the screwdriver easily falls out of the unit.You get what you pay for!!!! Hindsight being 20/20, I wish I would have forked out a few more bones and purchased a more durable tool! Manufacturer's website provides little or no info on warranty service....time to pull out the JB Weld....***UPDATE*** I contacted Amazon today (4/23/12) regarding the above and they immediately provided me a full refund! I love amazon, make most my purchases on Amazon, they are truly customer oriented!"
3,Socket not deep enough,"The drive for the bolts connecting the trucks to the deck was not deep enough for my custom hardware. Works fine for a regular skateboard deck.In addition, the screwdriver that is stored in the handle does not stay in there, rather there is a whole that is too small to lock it in; the screwdriver constantly falls out. Annoying."
