class_index,review_title,review_text
3,Hard to follow,"The Saving Graces"" was a nice story about the lives of four longtime friends. The bond that holds these women together is enviable and their heartaches are things we all can relate to. What I didn't like at all is the format of the book. Each chapter is written from each friend's point of view. It bounces back and forth from Emma, Lee, Isabel, and Rudy, the only titles for all the chapters. You'll be reading each event from a different point of view. While this gives you insights into each character, it is extremely hard to follow and you end up not really knowing who is experiencing what. I don't think it worked well and I found myself re-reading chapters past to see who was saying what and why. There wasn't any flow at all. It certainly wasn't a book that draws you in because you can't get far enough into without the feeling someone just switched the channel."
4,A great book about female friendship........,"I had the pleasure of reading this book a couple of months ago and I must say that it is one of the best books that I have read in about a year!! The author is able to make you get inside of each of the characters and really feel what they are feeling. I have read many books in my 39 years, and not since reading The Bridges of Madison County have I actually cried while reading a novel. If you haven't read this one yet, do go out and get it, you won't regret it."
4,"Nominate Me, Graces!","Ah, to be a part of their group would be profoundly sweet.... The power of friendship over time, the beauty of loving support and individuality within the bounds of differences, disagreements, breakdowns, break ups and come togethers is the heart of ""The Saving Graces"".It is rare for me to appreciate each character of a book like I do in this one. I have to admit a tendency to like Emma the best only because, like me, she is a writer.Gaffney captures the essence of long-term friendship between women. The text is easy and enjoyable to read. It made me think without being heavy, brought me emotionally into the story without exhausting me.Perfect read for someone on hiatus from ""deep thinking"" forms of writing without being too schmaltzy or completely predictable."
4,Friendship is Grand,"A little confusing at first. but good once you get going......Females will identify with at least one of the women....I laughed, i cried.....but in the end friends remain true to each other"
1,Yawwwwn,"What a bore. After 150 pages and trying my best to like it, I put it down and returned it to a friend who truly loved it. It wasn't entertaining, the characters were sappy, just not my kind of book."
1,Meh,I read this book for a book club and found it a vacuous attempt at profundity. Unless the author's secret objective was to force us to look at the utter banal and shallowness of the modern woman's plight (a missed opportunity in my opinion) it was simply banal and shallow and nothing more. Save yourself some time and money and simply watch an hour of Lifetime TV instead.
5,A wonderful tale of sisterly-love,"What made this book truly great was the depth of the friendship between these four women. It was written so well, that I was achining for a friend like Isabel for several days after I had finished the book."
4,I wish I had friends like these!,This book was enjoyable. I was able to relate to each of the characters and to each of their adversities. I enjoyed reading about their friendship and how it evolved over time and how each person played a vital role. I think this is a great book!
5,Saving Graces,"I just finished reading this book. It was so good, I couldn't put it down. I felt like I was one of the ""Graces"". I felt so close to all of them. I feel empty now that I've finished the book -- like I've lost 4 best friends. I recommend it to every woman."
3,The Saving Graces,"A novel about 4 women who meet for dinner and support over the years, this book attempts to recount the story in each of their voices. Unlike The Poisonwood Bible, another summer release which manages this difficult literary trick artfully, The Saving Graces never quite finds the womens' personalities.An easy read for the beach or plane."
3,"Sadly, not my favorite","Banana Yoshimoto's Kitchen is one of my favorite books, and Asleep was great also, but Amrita is not one that I would recommend for anyone just testing the Banana Yoshimoto waters. The theme of the book is fine, and the style is the familiar Yoshimoto sweet, full of emotion, sometimes of supernatural-feeling style, but overall this book was a bit strange and wandering. I think it needed a huge edit to really achieve the story that she wanted.If you just have to read everything by Banana Yoshimoto, then I would read this one also, but if you don't have time to read everything in the world, then I would skip this one and move on to Haruki Murakami, another wonderful Japanese author with an other-worldly feel to his writing. The Wind-Up Bird Chronicle and Wild Sheep Chase are really neat."
5,This is an outstanding book.,"Heartsounds is, quite simply, the best nonfiction book I have read in my life. Not a phoney word, each thought a moving testimonial to the human spirit. At the same time, highly realistic."
4,Good basic information,"I am not the parent of a child with bipolar disorder, so I cannot comment on how useful this book is for parents trying to help a bipolar child. However, as a general reader, I found this book to have good basic information. It was easy to read, not at all too technical for the non medically trained person. In fact, I thought that at times the author could have gone into more detail on particular topics.I would recommend this book to anyone looking for easy to read, entry-level info on pediatric bipolar disorder."
5,Now this is a good horror movie,"Finally something a bit novel....even the name of the ""product"". Human flesh being called ""long pigs""...pretty cool......as was the movie. Very entertaining for horror afficionados. I highly recommend this movie"
4,50 Fabulous Places to Retire,"This book is a little dated, but it seems to be the most current available on the subject. The RetirementInsider website has many more communities and more current information."
3,Pretty good but not my favorite,"I have a number of Tae Bo workout videos from Billy. This one was definitely different, not bad, and it definitely has some funky moves I haven't seen before so if you are looking for a change in routine this might be for you. My favorite Cardio workout from Billy isBilly Blanks' Tae-Bo Cardio. Some people may find that too tame but I love it beacuse it has a great warm-up a great cool-down and less jumping. Its more of a steady pace that works better for me since I hit my 50s."
4,Excellent Household Blender,"Bought this blender to help with the holiday cooking and it performed flawlessly. From puddings to smoothies, I had no problems.As good as this blender is, I wouldn't recommend it for constant heavy use. The motor heats up under heavy use and I suspect it could easily fail."
2,Book condition,"""I paid too much for a book that was wrinkled, torn and overall in bad shape. They shouldn't put ""GOOD"" besides book condition,if the book has torn pages. I bought books from other sellers that were in better condition than this. Not at all satisfied."""
1,Not the real thing,"The book I was sent was not bound, but punched with holes to fit into a 3ring binder. This was not mentioned in the description of the book I ordered, and was disappointing. I will not order from this vendor again"
5,The best product for canker sores. Period.,"Since I was in my mid-20s, every time I break through the skin on my lips or cheek, I get a canker. A big, painful canker. This is the only product (and I have tried them all) that can take a 10 day ordeal into a 4 day healing. Unlike most products that just mask the pain, this also promotes healing by preventing repetitive injury due to normal moving of the mouth while drinking, eating or talking."
3,A mixed bag,"I was given this book for Christmas and really looked forward to reading it, having always been a Paul fan. I found it a mixed bag of a book. The details of Paul and John's early life and career and Paul's time with Jane Asher's family were really good, but the book fell down by being far too detailed on EVERY chord of every song. There was no analysis by Miles of Paul's statements, and it ended up by showing Paul to think a great deal of himself, and not much of other people. What happened to him post-Beatles? This was summed up in 1 chapter, no mention of being in jail, the Northern Songs take-over or of his career. It only goes to show that he was nothing without the other Beatles. A book that was good in parts."
3,The girl Hunters,"Although Mickey Spillane's acting is terrible, the film has a certain reality about it. After all to actually see Spillane portraying his famous character is great. The film is shot in a very realistic home movie fashion. Clearly not an oscar candidate, yet it has a rare quality. I think it is the honest nature of this film that is captivating to watch. It is truely a must for any Mike Hammer/Spillane fan. I never tire of seeing it!"
3,worthy spillane performance; killer ending,"Mickey Spillane plays his own Mike Hammer in this otherwiseunspectacular noir mystery. Although it does have a pretzel stick ofa plot somewhere in there, nothing much really happens. The film lives and dies on Spillane's stonefaced, scene-chewing performance. Don't miss the ending. Good-looking dvd presentation, presented in extremely full scope."
1,Disappointing,"I read pro and con reviews about the suction grab bar and decided to take a chance. My mother was coming to visit, and I needed a safety solution for the bathroom, and I needed it quickly. This was not it. The bar would not stick to the fiberglass shower surround or the smooth, painted wall. I took it around the house to see what it would stick to. Glass or the metal front door were the only successes. This will go back. It's the sort of thing that should work but just doesn't."
5,Wonderful,Colleen Coble is a wonderful author and her stories come to life. I loved this book. I found myself wishing that I lived in the same town and place as Tatiana and Gabe. I loved the ending of this book and I cant wait to read another book by this author.
3,"Pretty good, but...","The 2001 is better in My Opinion, 2001 has better/more skateparks/screwing around, although there are more skaters in this one, not as much skating. A must have to complete the series though, this was the last one they made :(-Leo"
5,A typically wonderful TY product,"These Beanie Baby products never cease to delight and the German Bear is no exception.Whether on his own, or part of a den of bears, this is wonderful."
5,"""The Boys on the Tracks"" - Reality in Arkansas","Readers outside of Arkansas might have a hard time believing that the events this book describes actually happened. Unfortunately, they did, as those of us who live here know. Although Leveritt works for a competing paper, the statewide Arkansas Democrat-Gazette reviewed ""The Boys on the Tracks"" at length. The review did not challenge any of the author's facts. Rather, it said the account was ""eye-opening"" and described the book as ""staightforward, engaging and extensively researched."" The review also said the book ""reads like a psychological thriller,"" and that it ""lures you in and holds you hostage."" I pass this on so that readers who are not familiar with the caliber of Leveritt's reporting will feel confident about ordering the book. You won't be disappointed."
4,Book 1 of the Flower Shop Mysteries,"In Book 1, Abby deals with some cut-rate competition. When her beloved vintage yellow 'Vette gets smashed in a hit-and-run, Abby is determined to find out who is responsible (a girl can't live without her car, right?) Unfortunately, she steps on some toes .. and her next questions may be her last ..."
2,Dies on the vine.,"this started out as a fun, imaginative read. But it became tedious and went on far too long. The author has a clever story line, but needs to edit out some sequences."
2,"Beautiful, but dull, ultimately disappointing.","It's terrible to see something so painstakingly beautiful yet so dramatically inert. Musically there is much to enjoy. Visually, as lovely as the costumes, settings, etc. are, I found this Orfeo to be a crashing bore.Mr. Zanasi's Orfeo, while at times beautifully sung, is almost comical, looking more like a plump, Spanish businessman at a costume party and his acting is close to nil.Trish Brown's stunning, minimalist production of Orfeo with the simply amazing Simon Keenlyside dancing and singing the title role with Brown's dance company was shown throughout Europe on television (and available on inferior quality pirate DVD), is far and away more moving, equally musical (Rene Jacobs and an early music ensemble) and would be a better choice for DVD release than this production.Very disappointing."
3,Great Props bad singing.,Great props. Bag singing..im selling it back to amoeba records in Los Angeles.
2,"Poor Description, Misleading picture","Do not be fooled by the picture of 4 glasses. I ordered 3 in hopes of receiving 12 glasses. NOPE! I received 3 glasses in a package made for 4 and the box clearly stated ""DO NOT SELL INDIVIDUALLY"" I am definitely calling the company asking where my remaining 9 glasses are! The glasses themselves are quite beautiful and hand blown crystal."
1,Eeeehhh,"I personally didn't like this book, and I didn't even read the entire thing. It just didn't ""do it"" for me. I got through the first chapter, read a chapter near the end, and that was enough. I guess if you're interested in being a complete narcissist, or learning about what's ""wrong"" with the world, then you might find this book interesting. I found it depressing because it is extremely sad that some people in this world are this ""self-absorbed"". But, ultimately it is true and people of this nature will always exist. Overall, it wasn't a book for me. However, on a lighter note, I did LOVE ""The Happiness Project"" by the same author. I think it's a must read!"
1,Died 13 days later,"I'm not kidding, I swear to GOD! 7 days after I bought it from Circuit City the click wheel froze, I had to reset it by pushing the Select and Menu button. It worked great for the next 6 days...then one fine morning on the Q44 bus, the click wheel nor the select button respond. Naturally I tried to reset it buy resetting as Apple's Manual suggests. The apple logo comes(which is a good sign), then swoosh, the screen goes blank and the apple logo comes on again?(NOT a good sign) And the climax of the story, the screen goes Swoosh for the final time and that's it. IT DIED 4 EVER! I tried everything suggested in the manual and on the Apple website forum. Returned it for a full refund. SIGH! :-( I loved that Ipod, as long as it lasted. Don't know if I'll buy another one...ever"
2,too much for too little,"I really respect and enjoy the work of Hillman Curtis, and was hoping that this book would show me more of his PROCESS, ie: storyboarding, first attempts, revisions, more of the ""why"" that he did things than the ""how"" he executed them. The book's layout was distracting. If you are interested in a good flash book then I would highly reccomend ""Flash 4! creative web animation"" by Franklin and Patton. It's the best of my flash books and worth every penny."
4,Slightly overrated.,"Don't fall for the hype on this one. I love Hillman, and find him to be inspirational, but the book is less than it has been made to seem."
3,COOL...but not that COOL!!!,"I bought the book because of the awesome review it had, I am a Flash enthusiast admiring hillman curtis and thought that somehow I would take a piece of that expertise hillman has with this book. I share his passion in designing and the lines "" I'm a designer first, that is my passion."", made me even more convinced to buy the book. Hillman is an expert in conceptualizing but is lousy when it comes to book writing. Some of the programs used to create his other sites were simply beyond my grasp, thus leaving me with a big blank stare at the book. For his credit, the book helped me with other stuffs, but my anticipation with this book was somehow cut short..."
4,"Good, only if you want better.",This book is really great only if you want to improve your skills in Flash to be like the master himself. Don't expect to master Flash with the book alone.
3,Not for beginners....,"I was able to do some pretty ""eye catching"" graphics with the use of this book. However, I am a beginner and although I was able to follow the book and create some very interesting graphics, I never really had a complete grasp on how I did them or why it was done that way!The book was step by step, it just really did'nt clearly explain why you would create or animate your project the way that this individual did. If you have experience in Flash, I would suspect this book is very useful, just not for beginners."
5,The best book on Flash,"I've been doing graphic design for 5 yrs, motion graphic design is new to me. After taking some courses and read a few books, I'm kind of feel like full of knowledege but hard to find a point to start. This book : Flash Web Design by Hillman Curtis has help me a lot. Unlike others, other than focus on Flash special effects only, this book goes back to day one: introduce the background, how the original idea came out, and conditions which limit the design, etc.... This book makes me feel confident on using Flash. The example in the book are all real-world designs, which makes the best example you can't find from other books. What else can I say, this is simply the best book on Flash! (well, from a designer's stand point.)"
1,The Worst,"I purchased this book because of the beautifully written critique on the back by Frank McCourt. Boy did he have it wrong. It is the most trite, hackneyed piece of writting that I have ever come across. Save your money. This ones a real turkey."
5,Funny and Inspirational!,"This is a brilliant account of sisters taking their family's future into their own hands. Funny, poignant, and well-written, but most of all, there is something in this book to which anyone who's dealt with a life-changing illness in their family can relate. Edsall beautifully describes the meaning of flight and fierce passions that push everyone in her family to never, ever give up."
4,Amazing Movie,"It is not the Triplets of Belleville, but it isn't your usual illustrated movie either. The Illusionist is a beautiful tale that shows self growth, discovery, and life as a whole. It leaves the viewer with a sense of completion after each viewing."
2,.....not quite,"I loved ""Triplets..,"" and I was eagerly awaiting Chomet's latest work. The drawings are charming, the theme poignant, the homage to Tati touching, but all in all, the film doesn't hold together, the problem being that the overall narrative falls flat. The project was daring, combining the two visions of one of the great comic geniuses of the last century, and a very talented filmmaker whose best work is probably yet to come. But not unlike Kubrick and Spielberg's 5 endings ""AI,""two visions do not necessary spoil the broth, but probably confuse it."
2,disappointed,"Just wasn't up to par with ""The Triplets of Bellville"". The magician was fantastic, pulling wine glasses out of his mouth,etc. But frankly I was a little disappointed."
2,One of the flatest storys I've ever seen,"I bought this movie as a deal, I didn't read the reviews, as it has a great quality of animation I never though that the story were so bad. If you are looking for amazing animation, buy this product, if you are looking for a good story do not buy this dvd."
3,tough game,This game is a fun game but really tough questions about all sports. The players really need to know everything about all sport.
4,Some Really Funny Moments,"Episode 2, 'Portrait of a Marriage' is worth the price of this set on its own; the first season of Ned and Stacey had a lot of potential, but unfortunately that potential disappeared in season 2 - the male characters were turned bizzarely infantile and moronic, and the women weren't given even passable scripts to work with. Don't waste your money on season 2 when it's available, but season 1 is worth watching if you can get it for under $15.00 or so."
4,Good beginning for this series...Annie's People,Enjoyed this book very much. In fact enjoyed the whole series. I am a fan of Amish books and will be buying some more soon.
2,Three foot tall with two inch fangs,"Vampire dwarves invade a small southern town. They obtain possession of a sword that has traces of the blood of the last full sized vampire (dwarf vampires can only infect other dwarves. You should have known that) and plot havoc and, presumably, world domination. At least minions of full-sized vampire subjects. Half-vampire, half-human Drexel, with dwarf sidekick T-Bone, combine to battle the evil dwarves.ANKLE BITERS is pretty dreadful. Everything from acting to editing to the script is below average, is some cases way below. If you're looking for a real vampire hunter movie check out BLADE or JOHN CARPENTER'S VAMPIRES. The dwarves are a nice twist, but the movie doesn't come near to having a clue about what to do with them."
1,one tall order of crap,"halfway through this steaming 3 foot poo-pile, we turned on the lights, my girlfriend went to check her e-mail, and i went to get food--without pausing the movie. writer, director, star adam m. is a thief. he stole the idea for this ""film"" as well as my time. the redneck dwarfs are unintelligible, and who knew one can execute a backflip to avoid being shot by an arrow? i would've given this movie 2 stars if the cast would've been british, but as it stands it gets 1 star for having a deceptively attractive dvd case."
3,Pretty Good,I bought this as a gift for my little cousin. She has just started cheerleading and she seemed to really like the movie. Ihave watched it also and it was good. If you like cheerleading or are a cheerleader I recommend the movie.
1,Needs Work,"This book does not lend itself to an introductory class in geochemistry for the graduate student. The material does not present comprehensive derivations of calculations, but relies on prior knowledge and assumption not generally available,or known by the graduate student first being introduced to Geochemistry. The majority of the book is normally only comprehensable to the student after the material has been described by persons knowledgable in the subject mater. In other word this book is worthless to read prior to the lecture on the subject mater. Furthermore, the appendices are full of errors and contradictions to other references, and the book has numerous typos and difficult language constructs that make the text incomprehensible at times. I hope there is a better book for the introductory graduate class in geochemistry out there, because this book does not cut it."
1,Too boring to even finish,"Everything about this book looked interesting to me. The dialogue just gets too bogged down to keep going. There were several pages of the bride and groom in the car trying to get to their own reception. Move it along! Ellie's meandering thoughts were tiresome and after reading more than halfway through the book, I skipped to the end. I never do that, but I couldn't take anymore."
2,I really wanted to like this book...,"since I loved her first one, The Thin Woman. I jumped into The Widow's Club with two feet and found that it was disjointed and plain boring. The plot had potential, but Ms. Cannell rambled on at such length that I found myself skimming pages and wondering when it would be over. I was disappointed in this book. Only the last ten pages were at all worth my time, but that may have been simply because I saw a light at the end of the tunnel."
5,A Great Book!,"Quality Concealed contains well-developed characters that immediately become like friends you have known for ages. The book is cleverly written and pulls you in-I read the book in one sitting! I didn't know very much about horse shows prior to reading this book, but thanks to the clear diagrams displayed in the book and the skillful way Briggs describes the horse shows that occur in the story, I understood and was intrigued by the material. This is an enjoyable book to read."
5,For quick crochet projects.,"I love this Thick and Quick yarn. It took two balls to crochet a child size hat and scarf set. It would take about three balls to make an adult hat and scarf set.The yarn is soft and plush. It's not so scratchy as some yarns can be. Each strand is thick, so the projects work up quickly, and they're very easy to see when crocheting.The color is a softer shade of pink, perhaps some might describe it as dusty rose.I think the thing with yarn is to find a stitch that shows it off. I found that crocheting with alternating half double croshet in the front and then back loops works well. It gives the fabric a lot of texture and lets the scarf drape. I used single crochet for the hat and that gave the hat more form and stiffness.I like this yarn very much and look forward to using it in future projects."
2,Cortese overlooks Father of Combinatorial Libraries,Cortese missed the father of Combinatorial Chemistry i.e. Professor George Pieczenik. Professor Pieczenik first explained the concept of combinatorial chemistry to Cortese in his own house in Italy. Cortese seems to have forgotten his professor's instructions. Otherwise a useful book.
4,Portable presenter mouse,This is a great mouse if you do a lot of powerpoint presentations on the go! I love the size and comfortable feel for basic use.
5,a journey 4 those mentally & spirtually willing and able,"The images containd in this book are frighteningly familiar and distanlty arranged. With every page the reader will be forced to go wherever the lines may travel. To and fro the words swagger and stumble. Gifted and pitiful, sad scenes flood out onto the page. Sexual-sciFi, erotica at it's finest before it ever had a name. Psycho-manipulative and potent. At times it will make you laugh, both in humor and in disgust. A definite add-on to any literate collector of art. Intense and a very fine book of scattered wisdom."
4,From the cover:,"From the back of the book:Mennonite Studies, 2003. BV2073 .B43Anabaptist biblical scholarship has led the way in the late twentieth century in creative and challenging analysis of issues related to peacemaking. This book is a major contribution to this tradition. Here Anabaptist scholars interact with contemporary scholarship at all levels, entering into debates on biblical texts. The authors establish not only that themes of peace and mission exist in a clear and fascinating relationship but also that people can no longer think of peace in the Bible without discussing mission in its Hebrew and its early Christian varieties."
3,nice poli sci anthology on no. 1 Latino group,"This is a book of sharp poli sci articles about Chicano political concerns. The range of topics is broad: affirmative action, mayoral elections, immigration matters, even revolutionary theater. This would be a great book for Latino or ethnic studies majors to have in their personal libraries. I have one criticism: some of the articles are long on description and short on analysis. Further, don't let the title fool you. Talking about the ""late 20th Century"" may seem passe now. However, the issues brought up in this book are especially important still in the new millenium. This book would be great for Latino political science majors as well."
1,This book's basis is unscriptural...,"There are many ways in which to honor God, the easiest being the giving of a tenth of one's income. As presented, this book undermines the Bible and promotes robbing God of the tithe. The informed Christian clearly knows that there is an abundance of scriptures to support tithing. God specifically states in Malachi 3:8 that if we do not bring the tithes and offerings into the storehouse (church), that we are robbing Him. The Bible outlines in Matthew 23:23 & Luke 11:42 what will happen to the pharisees, hypocrites and spreaders of false teaching should they reject the tithing message."
4,Interesting Historical Fiction,"The Cardonal's heir is an entertaining read, though I could not help seeing the future Hollywood film treatment rolling in my head as I read. The character development is good, and the novel gives a detailed impression of life during the Louis XIII reign in France. There is just enough magic and mysticism to remind the reader that the story is, after all, fiction. Fans of the historical novel genre should enjoy the book."
3,Delightful,"Guerite, as she's fondly called, is a base born woman living during the time of Cardinal Richelieu and the musketeers. Only two of the famous quartet appear, but this is not a continuation of their story. Guerite is Richelieu's niece and the leader of his spy network. She's been tasked with uncovering the perpetrators of his murder, and thus, many hijinks ensue.This was a fun read. Guerite is a spunky protagonist who embraces her sex and finds love in the process. Being a fan of alternative history, I realize that many of the plot points found in the book would never happen, but that's the point. Guerite is believable as a woman of strength and resolve. Though she's bound by the limits of her society, the fact that she's respected and placed in a position of power is refreshing.The secondary characters could have used a bit more development. And I think I missed a bit having not read The Three Musketeers."
3,Basic sweat but not a great fit,"These are too loose fitting, and long, to be great sweats. Even not that useful for running around on a casual day. They are well priced, and fun color accents, but overall not a reorder for me. If you are looking for very loose sweats, they might be fine"
2,Great!,Got it for my brother. shipped in a well amount of time and was well made. awesome! he enjoyed it
