class_index,review_title,review_text
1,These don't write on candy melt,"I made a batch of Lego minifigure heads for my son's birthday, made sure the candy melt was very dry (overnight), and the markers would not write on the candy melt. My son and I are very disappointed."
1,Do Not Buy,"I purchased this without reading reviews first. I wanted to use them for cake pop decorating, but they didn't work at all. I had the same problem as others reviewers. The pens didn't write and seemed dried out. So disappointing."
1,Sooooo BAD!,"My sister and I were making eye ball cake pops for her daughters Halloween party at school.She bought these edible markers from a cake decorating store, along with the other supplies.These pens are so bad.They don't write well on the candy melts.We had to try our best with them and the Betty Crocker markers,which didn't do the job right either.Talk about disappointment!"
1,Don't Waste Your Money,"I bought these hoping to add an extra cute factor to my cake pops. No such luck. I could not get them to write on the candy coating enough to even tell I had worked so hard. After a couple minutes (maybe less), they would just dig into the coating and not write at all. I thought it might just be one but it was every color in the box. They were not dried out, they just really will not write on food. Use your money wisely and purchase another brand."
3,"Great instructor, author less so","Louis is probably one of the best combat shotgun instructors there is. I was fortunate enough to take one of those 3 day courses. Like others have pointed out his humor is bone dry, sort of like what you expect from Brits but Louis comes from South Africa. The book is interesting to some extent as he clears up a lot of myths and misconceptions about shooting (handguns). Do not buy this book if you want a how-to, step by step book on how to shoot or on how to shoot better. Its just not written that way. If fact those that already have a fair amount of experience will benefit the most."
1,This table is a piece of junk,"The first table delivered was missing the assembly instructions and all the bolts. After 4 phone calls with Amazon, it turned out we couldn't just get the parts, we had to send back the table and get a replacement. We just got the replacement table delivered. All the parts were there EXCEPT now the base of the table is 2.5"" narrower than the holes on the tabletop to put it into.Because it was such a hassle to return the first one, my husband, son and the local hardware people ""macgivered"" nuts and bolts to put the table together.Don't bother with this one."
5,We've been using these for a month and love them!,The pans clean amazingly well. We use the soft side of a sponge with hot soapy water to clean them. Even cooked eggs and burnt rice and it cleaned up perfectly fine. When we used the scratchy part of the sponge it scratched it a little bit and so we started using the softer side and since then they've been perfect.
2,"A year later, already flaking","For the first few months, I was really happy with this purchase. About two months ago, I started noticing that the pot we use for sauces had little flecks on the bottom. Upon closer inspection, it was actually the black non-stick coating which had flaked off-- exposing the silver of the pot below. We only have plastic stirring spoons (even though these claim the be resistant to metal utensils) and I imagine it is just use and acidity of the food (tomatoes, onions, etc) causing the erosion of the non-stick layer. I would have expected much much better from this brand and this price point, but so far my verdict is that these cant even withstand a year of medium-level use. Already looking for new ones, so I don't have to worry about the coating flaking off into my food."
1,Expected a lot more from Cuisinart,"I bought this set about 10 months ago at Bed Bath and Beyond and am regretting it.And although I am not a heavy user of my kitchen and I always use plastic, silicon or wooden utensils with this set, the 'super fancy' non-sticky surface is already coming off from the bottom of one of the pieces. The others are also showing signs of wear. I also always handwashed them as the manufacturer says, what also meant extra work for me.Based on the price, I honestly expected more quality from Cuisinart products, and reading some other reviews on Cuisinart cookware, I think quality has been an issue for them lately."
3,product support stinks.,Purchased set when it was deal of the day. The lid for the 4 quart saute pan shattered while cooking two weeks later. Sent email to customer support and they sent replacement lid but was wrong size. Sent them email informing then of their error. They called a week later even when they claim they would call back within 3 business days. They tell me that they can't replace with same lid because they have no replacement lid for that size. They will give me a stainless lid but only after I return the replacement lid they sent me. It just seems ridiculous that they can't replace item with like item.
2,Generally a waste of time,"I did manage to finish ""Among the Missing,"" but with very little excitement as I read it. The characters are uninteresting and badly developed, the plot is awkwardly laid out in many places, and there was never any real sense of menace or suspense associated with the killer until near the end, when it's way too late. This novel also reinforces something I've observed to be true in the past: that it's always a bad sign when a book has a positive blurb quote from Stephen King on the cover (as this one does). I've enjoyed many of King's own works, but have also tried several books with his quotes on them in the past - and they've all been terrible! So a King blurb will be useful for me in the future -- if I see a quote from him on another author's book, whatever his quote says, to me it will mean ""Put this book down immediately and walk away."""
3,a missing view,"i read this book in a very quick time, i thought it was enjoyable, but not as good as the other books that i have read,.It is a must read for every Richard Laymon fan."
2,No too good,"This unit is not powerful enough. It many parts that get very hot and can burn you"" dangerious"". It shoots water out for 10 or 15 second before it starts steaming."
3,"OK, but NOT custom fit","Not bad overall quality, but it's NOT a custom made-for-your-vehicle product. I had to spend considerable time custom cutting and drilling the set that was supposed to ""fit"" my truck."
5,Oooooo my gosh the best book I have EVER read!,"This book is a book of vividness; all the characters are beautiful. This story tells of Gorlois, Uther, and other not-so-important characters, but all the same, the backgrounds of each man and woman shows up in your mind while reading, and so this is not only scenery and boring rabble. Of course, the scenery is great too, but the ""rabble"" isn't boring either. I mean, it's kind of like womans' rights; that's the plot, and the main characters play a humongous part in it: the Merlin, Arthur, Gwenhwyfar, Lancelet, and most of all, Morgaine, who was in the main part of the plot. After you read this book, you'll get a lot more information on these people, in a fun fun way.Yes, to that person who wrote all those facts, those are pretty much true, I really actually did a little research on them...And I yeah, to that person you uh... failed a test? It really is sooooo captivating, I was absorbed in the book for 5 hours a day, (after school). ..."
4,Worth the 800 pages,"As a mom of young children, I don't often take on 800+ page books but I bought this one online wihout looking at the page count. I am so glad I did. While it took me almost 2 months to read, I enjoyed every page. It's a wonderful retelling of a story that I thought I knew well. I really liked that it gave it's own unqiue twist and provided a new side by telling it from the view point of the women - much more than the typical story of Guinevere, Arthur and Lancelot. It's starts before Arthur becoming King and continues past the holy grail quest - the full story told in a unique and fanscinating manner. It's wonderfully written and while not a quick page-turner, I highly recommend it."
4,A good read,"I found this to be a good, albeit a bit long and involved, read. Since Arthurian legend is not my area of expertise, I really can't say how accurate it was. However, as a pagan, I am glad to see a book that, for once, puts the pagans in a good light, and shows how most of Christianity has warped the reputation of paganism in general. Ms. Bradley went a little too fae, in my opinion, as far as the more erotic areas of this book go, but all in all it is a good book to read if you're willing to attack 800 pages. Sunwolf"
5,After reading you'll wish there was another 900 pages!,"Mists was one of the best books I've ever read! I definitly recommend it to anyone, whether or not you even care about Arthurian legend. This book is inspiring and interesting."
5,A wonderful book!,"I am quite a Camelot fanatic and loved this book. In all of the versions of the Arthurian legend that I have read, Guinevere has been portrayed as a strong, self-assured woman who is as diplomatic as Arthur; Morgaine has been portrayed as the King's harlot sister, an evil witch. The Gwenhwyfar in The Mists of Avalon, to me, seems a lot more realistic. She is pious and quiet, always wishing to do right by her God and husband. As much as I am a feminist, this was unfortunatly more typical of women in that era. As for Morgaine, I found her quite lovable and find myself understanding how some judgements about her might have been formed. This is an excellent book. It seems like a much more realistic version of the Camelot story and I find myself both loving and hating each of the characters. I would definitely recommend this book to anyone who loves the Arthurian story. This is that and so much more."
2,Definitely overrated,"I can't understand why there are so many positive reviews of this. I began reading this book at the suggestion of a friend. I anticipated stories about the powerful women behind the men of Arthurian legend but instead found it to be more a typical story of the chauvinism of the era. I found myself constantly frustrated with Igraine as she constantly doubted her own powers of ""Sight"" and questioned her own judgement and allowed herself to be pushed in directions she was at first unwilling to go. All right already! She was so wishy-washy as was every other female character and the men were just oafs. Thumbs down."
1,DISAPPOINTMENT FROM A HIGHLY RECOMMENDED BOOK,"I read this book a number of years ago based on rave reviews by a number of my friends. I was unable to finish it. I sloggedthrough 3/4ths of it before giving up. It was quite awhile ago so I can't go into too many specifics but i do remember flat,unsympathetic, un-likable characters. The women all seemed to view themselves as victims. Strong women, even if victimizedusually don't have the time to wallow in self pity as these characters seemed to. It all became too irritating & honestly too boringfor me."
4,It makes you want to BELIEVE...,"Eventhough the research behind the story is not close to actual story, I found the story very enjoyable to read for a fantasy book. The characters are very real and detailed. If you like a good fantasy this is the book for you. For all you historians who found the book lack truth, go read a text book."
1,Torture,"It pains me to say it, since I love Marion Zimmer Bradley's other works, but this book is the worst piece of drivel ever written. The plot was paper thin and mainly consisted of people wandering around angsting and rehashing the same arguments over and over. 50 pages could have been cut from this book and no one would notice a thing. This book was utter tripe.If you like Arthurian ledgends, do a search for Diana L. Paxon instead. Her Hallowed Isle series does the myths a lot more justice, and is a quicker more exciting read."
5,The best book I've read in ages,This book potrayes women as heros and like all of her books is extremly correct. READ IT! You won't be able to put it down.
5,I loved this book,"I absolutely loved this book. Although this book is very long, I found myself unable to put it down. There are certain parts where the plot seems to get tireing, but read on, it is all important for completely understanding the story.This book is even more exciting if you read all in the series: Forest house, Lady of Avalon & Priestess of Avalon. Those books actually precede this one."
5,READ THIS BOOK BEFORE YOU DIE,"I lent this book to a friend once, and he never returned it. The fact that a guy kept this book shows how good it is. Some readers may be troubled by the sheer mass of this masterpiece. Don't be - it reads incredibly fast. The characters incredibly well-written, complex, believeable, relateable, and three-dimensional. It amazes me a little that this book would be included in the young adults section, as I remember trying to read it when I was a ""young adult"" and put it down because of some of the adult situations. Nevertheless, this is a powerful story.You will hear much about the God v. Goddess/patriarchy v. matriarchy/women as chattle v. female equality themes that run through this book. In my mind, this is a story about tolerance, which is, sadly, a lesson we still need to learn in this day and age. I concur with every other review I've read so far of this novel, that being YOU MUST READ THIS BOOK."
4,"The TRUE story of Camelot (or so, one may want to believe)","While Tennyson and Malory's writing can be seen as a bit archaic and lacking in depth story telling, ""The Mists of Avalon"" is an ""easy read"" and difficult to put down. Although I must admit, it does help to know a little about Arthurian Legends to truly enjoy her ""re-telling"" of the tale. It's told only from the female characters' perspectives, hence the attention to details and feelings. Being someone who is in love with Old England and Arthurian Legends, I would say that Marion Zimmer Bradley incorporates in depth research and a touch of imagination to create (or re-create) this ""historical fantasy""."
2,Well written but upsetting,I got approx. 1/3 of the way through the book and had to put it down. The lies and incest were just a little too much for me. I was also disheartened by the story which I thought would be one of great women. These women while powerful were victims of the goddess. I did not like this book. Although it was very well written.
5,The BEST in Arthurian Legends!!,"This book was the greatest!! Don't listen to the negative reviews. They just can't appreciate a good Arthurian Legend. Bradley's interpretation was great!! For once I was not reading ""Oh Lancelot saved this maiden!"" or ""King Arthur saved that maiden"". The reader would read the story from the womens point of view (mainly Morgaines and Gwynefars). I injoyed every last bit of it and am reading the prequal to the book and the sequal. I hope this helps."
5,"fantastic, magical and spell-binding","Marion Zimmer Bradley's ""The Mists of Avalon"" is a fantastic, magical and spell-binging story about a woman named Morgaine who just happens to be the sister of King Arthur. This is one of my favorite versions of the King Arthur legend. It is full of myth and magic, spirituality and power, and struggle and triumph. This story is told from Morgaines point of view who encouraged the king's rise but also schemed for his fall. It is a breathtaking story full of love and turmoil and you'll never put it down. It is on my top ten favorite book list! I love it!"
4,A truely enlightening experience,"Needless to say, this is a solid piece of work by Bradley. However, I would like to point out the more subtle qualities of the novel. Mists of Avalon is a history lesson for Christian readers. Her presentation, through the eyes of those who worshiped the goddess in her many forms, may surprise those who thought they ""knew"" the story of Arthur. Elements of myth invariably surface throughout and can be read as a history lesson in the transition from goddes based religion which once dominated civilization through the emerging dominance of the Judeo-Christian God. Her female characters are strong and her inventiveness breathes new light into an old mythical tale. The down side of the novel is its overly verbose presentation and its unwillingness to surrender to the standard plot of a novel (i.e., it lacks a proper climax and resolution along with ""flow"" problems). However, the novel contains a wealth of information."
3,"Good, but controversial","I have to say that I did love this book. Normally 800 plus pages is too much for me, but I did nothing but read this book for about two days straight. What I didn't like about it was the way it characterized Christianity. I can't tell you about church doctrine during King Arthur's time, but I can tell you that there is a much higher respect for women now than there is in this book. Also, the epilogue was really lame, touchy feely stuff about how the goddess is inside us all. If she had ended at Arthur's death it might have felt more complete then it did. In some ways, this is a great book, but it is so obviously pushing an agenda that it is hard to just enjoy the story."
5,"Terrific with details, flows nicely together.","This book is one of the only Aurthirian books I've read, yet I loved the way it shows a transition from the Old Ways to Christianity. It shows how brutal it was, the fights, the wars. Overall an awesome book!"
5,"Loved it, so I read her precursors (written after ""Mists).","I'm like the way she weaves history into ""Mists,"" so when I found ""The Forest House,"" which talks about the pre-history of The Lady of Avalon and her priestesses, plus ""Lady of Avalon,"" which fills in the blanks in history between ""Forest House"" and ""Mists,"" I jumped on them and devoured both within a week and a half. Read them if you loved ""Mists."""
4,Basically a good book,"This book was good, but I thought her writing was a little weak. She uses the same word over and over, if you don't know what the word pious means by the end you probably didn't read the book very well. The way she said the same thing just worded different was rather annoying by the end. I thought it was good book, the perpective it was from was very interesting, but it was just way to long for what it was."
5,One of my favorite books.,"""Mists"" was a wonderfully written account of the women in King Arthur's life. I enjoyed every minute of it and would read it for a third time! Although some of the characters got on my nerves, (Gwenhwyfar and Lancelet) I think that that's because the book was so well written that Marion Zimmer Bradley WANTED you to get that from the characters. It was obvious to me that she inteded them to be so. I would recommend this book to anyone who LOVES fantasy and/or King Arthur. It is unlike any other Arthurian Fantasy book I have ever read. Five stars doesn't do it justice."
1,It read like a stagnant romance novel,"I really didn't like this book, it was a required summer reading book for my school, and I didn't think it would ever end. It is way too feminist for my taste."
5,wonderful take on old legends!,"I read this for a school assignment, and was expecting feminist drivel, but was pleasantly surprised. This book shows what is usually a man's world from the point of view of the women, yet doesn't complain. It still has everything you expect from a great fantasy novel, but shows it from a more realistic point of view than the romanticized Disneyfied novels you often find. I highly reccommend this book to anyone who likes fantasy or romance."
2,pretty one-dimensional...,"Nothing new here, Marion doesn't add much to this legend, and altogether while readable, lacked a certain je ne sais quoi. Flair perhaps. I recommend Stephen R. Lawhead's Pendragon cycle. This is the critically acclaimed Benchmark of Arthurian fantasy."
5,Best Book I've Ever Read,"I won't spoil the book for any potential readers out here, but I will say one word: masterpiece. This is the crowning glory of Marion's works, and I would go so far as to say that it is the crowning glory of Arthurian literature as well! I was so absorbed in it that I finished it in a week, and it has been my absolutely most favorite book ever since!By the way.. if you're thinking of reading any of the ""Song of Ice & Fire"" books by George R. R. Martin.. rethink yourself and read this series instead.. it is MUCH better and more worth your time!!!"
5,Wonderful and Moving - Loved every minute of it!,"This novel tops my best-loved, most read list. A deep and moving tale of Britain, in the time of King Arthur, when the old religion of the Goddess is being threatened by Christianity. The story follows all the woman in Arthur's life; mother, sister, wife. Although the length and size of the book tend to frighten, once you start, you won't be able to stop!"
5,Spellbinding!! This book was amazing!,It could not have been written any better. At first I thought that I would never finish because it's so thick but it's the fastest book i've ever read. I love the characters in it and how it's written from the womens point of view. It helped me understand these legends which are so very old. I hope to read more by Marion Zimmer Bradley.
1,Makes a nice addition to your fireplace.,"I burned it. This book took me four years to finish and after I finished it I burned it. This book alone has ruined the King Arthur story for me. The entire book is about religion, sex, babies, and menstrual cycles. If you want a deep book to discuss to make yourself sound highbrow this is the one for you. If you just want something to read and enjoy, find something else."
4,Camelot Babylon,"""Mists Of Avalon"" is fun,but I am surprised with all the fuss about it,since it does not deserve to be called ""the best book I ever read&quot...or to be taken seriously enough to discuss historical details.If you are reading it as it is - light entertainment - its hard to resist,in a manner of say,Jackie Collins in Camelot.As bombastic praises from cover declare,its written from ""woman's point of view"" and we have ""magical saga of the women behind King Arthur's trone"" - ha,after reading the book it seems that women have only sex & witchraft on their minds all the time.Its easy to see its appeal for younger readers,since its basically TV soup opera about who slept with who,but readers who expect something deeper would prefer to have their King Arthur taken more seriously.I was curious enough to finish all,but I took it as it is,without pretentions that it's ""magical saga""."
5,Mesmerizing. Women's perspective on a classic tale.,"I LOVED this book. {I hated the tv movie.} I found the book facinating, earthy, and thoroughly absorbing. Historically authentic and culturally intricate, it's a tale of substance and depth.While it's about women, for women, I think men who read it will enjoy it too.I highly recommend it.P.S.- Another book I'd recommend is 'The Glory & the Lightning"" by Taylor Caldwell."
5,This Book Changed My Life,"I first read the Mists of Avalon when I was 10, an impressionable youth. So, I read again about three times since then, and have gotten two friends to read it. I'd only heard the story of King Arthur and his knights told from purely Christian POV, so this was a breath of fresh air. At first, it did seem intimidating, it's a long book, but I went through it in about three weeks. I couldn't put it down. And my afterthoughts were that it was an amazing book, revolutionary."
2,The Mists of Avalon,"This was the worst book I've ever read! It got boring not even half way through! Everything's basically the same thing--love,betrayal, yada yada yada... get to the point! Nothing really exciting ever happens, it's just the same old thing. And when something does happen, it's not like a ""BOOM"", but more like a ""plop"". It's all just a bunch of poop. I felt that I wasted my time reading this."
1,worse than unfortunate,"As a student who had this as a textbook, I can tell you that this is the last book you want to read IF your goal is managing complex systems. In point of fact, this book is nothing less than an ""in-the-box"" approach to identifying that which is out of the box. Can you hackney the hackneyed? Eisner has proven it so...Do not buy this book, even if it is in your syllabus."
5,To all the AB whiners...,"This is an excellent product, and all the Alton Brown whiners need to not worry about the handle so much. You do not have to hold your salt server just to get a pinch of salt, and even so this can one be held/opened with one hand. Besides it is only necessary if you are filming a cooking show...BTW, AB is my man idol (if this is possible!)"
3,where's the spoon?,"Five stars if only it had the spoon! Not a bad salt cellar. The salt stays dry, seems solid enough, looks good on the counter...but where the heck is my spoon? That may seem petty, yet a salt spoon is really the right size for...well...salt. I'm actually back here just to buy a spoon. If I can find one. sigh..."
5,Excellent!,"This is a great salt container. Extremely similar to the one used on Good Eats. It comes with a little tiny spoon that does not keep the lid open if the spoon is in the container. There isn't a hole in the lid or in the glass rim either for the handle of the spoon since it fits nicely inside the glass container itself. That's a great thing, so the lid completely closes on the glass rim."
5,Love it,"I bought this for my wife after she mentioned the one Alton Brown uses on his show. It replaced a covered ceramic dish she used before. She loves it. The flip cover keeps the salt dry and clean. The cover closes completely so nothing can get in. Not much use for the spoon, though."
3,"Huge volume of songs, but CD quality is not so good","Your not going to find a bigger, more comprehensive set of The Ink Spots music out there from what I've seen and there are some great songs on this set that you can't get anywhere else. That said, the quality of these recordings is a mixed bag at best. Some heavy hiss or tiny sound on songs that sound much better on some Ella Fitzgerald CD sets or even on the MCA Ink Spots greatest hits CDs I've heard. Don't be mislead into thinking ORIGINAL RECORDINGS REMASTERED means they did a good job remastering the songs.Still, as I said before, your not likely to find a more comprehensive set of The Ink Spots music on CD anywhere and it's great to hear all these songs, just wish the quality was as good as some of the other offerings out there."
1,The Golden Age of The Ink Spots,I Have never heard so many off the wall songs in my life. It takes quite a few of them to reach 100. Many ugly recordings.
3,Really Smoking,"Really SmokingThis is everything an overblown, Hollywood disaster movie should be. More stars than a room full of generals: Supernovas Paul Newman and Steve McQueen show their grit - without really having to act too much, while white dwarves Richard Chamberlain, Robert Wagner, William Holden, Faye Dunaway and 'ole twinkletoes' Fred Astaire try to escape a fiery fate. Another enjoyable feature is the pre-CG special effects. In light of the WTC disaster, however, itfs difficult to watch this without feeling a little like a morbid voyeur. But isnft that what all disaster movies are about? They make the rest of us feel better off than the poor suckers who couldnft get into the lifeboat or chose the wrong moment to be in a high building."
5,a great time to be had by all if you like these movies,"i just love the disaster movies of the 70's and this is one i really love. sure,most disaster movies are soaps of the highest order but this one is so much fun that you can over look the holes in the plot and the cardboard people that they put in harm's way. mcqueen and newman are both on top of their games and the movie is never dull. the action is the thing here and it has enough action for two movies,so get this one turn off the brain and enjoy a night of action and thrills."
3,4 star movie - but very insufficient DVD,"As someone previously mentioned, this movie is a reminder of the days of the blockbuster shown in a large, single screen theater. It's huge in every way. The cast, most assuredly, is one of the best.Why then did Fox decide to give it such a poor DVD presentation. Outside of the fact that they at least didn't give it the pan-and-scan treatment, this is as poor as any release out there.If ever a movie screamed to be released in a version enhanced for widescreen TV's, this is it. And wouldn't it be wonderful to have some extras concerning the creation of this movie.Oh well...I guess until someone wakes up and releases a decent DVD package, this is all we have. And even it is worth it, as this is what the word ""epic"" is all about."
1,Lost in translation,"Don't waste your time trying to read this poorly translated volume. Unfortunately, the publisher did not help the author or the field of medical geology by putting forth such a poorly translated book. For THE benchmark tome on this topic, see my review of ESSENTIALS OF MEDICAL GEOLOGY."
2,Disappointed,"I'm a beginner trying to learn punch needle rug hooking. This book is almost entirely about rug hooking with fabric, not yarn. I'm assuming there must be differences. At any rate, it is not at all what I am looking for, nor does it seem as comprehensive as the other reviews state. The section on hooking techniques does not show how to actually hook anything... rather it indicates how to go around corners and various shapes. I intend to return this book and try another."
5,"Definitely ""Tradition in the Making""","An excellent primitive resource. Provides tips and patterns for a variety of primitive projects. ""How to""s were helpful and straight forward. An excellent addition to any hooker's library!"
5,Helpful Know-how for Beginners,"What a great book! I'm new to rug-hooking and found this informational book extremely helpful. From the history of rug-hooking to wool dying to finishing your edges, this book covers it all and it even gives you patterns of the beautiful projects you can do! Excellent instructional book and I would highly recommend it!"
2,Not exemplary work,As a college graduate with a degree in economics i bought this book with gusto and enthusiasm. It was a sad mistake because I felt let down by the quality of the writing. Soros explains that he is an expert on the subject and able-minded to write such a book because he has sympathy for the future of the world. I believe that is his only qualification in that this book lacks any reason behind the statements. Soros makes blatant remarks about US and World institutions without ever providing an example to back it. I was mostly interested in his SDR's topic but then found that he glazed over it and never fully explained what he expects them to help. Quite disappointing. He lacks basic essay writing skills although I am sure some of his other books are up to the standard.
2,"Disappointing - Drearily boring ""inspirational"" piece","I am a fan of George Soros, who I consider one of the great original social and economic thinkers of our time. This book, however, has the appearance of having been ghost written by an academic hack who was desperate to move on to some other(in his opinion) more important project.The constant footnotes (almost every page) are irritating and should have been collected in the back -- possibly revealing just how little substance there is to the book.Supposedly this is an inspirational book. It could and should have been. The issues are important. However only the most dedicated will slog through the deadly dreary writing. And having done so they will wonder why they bothered except as an exercise in self-discipline."
2,No longer like to use Bluetooth for anything,"It does what you'd expect, I guess, but I found I don't like to use Bluetooth for anything due to glitches inherent in using Bluetooth, including but not limited to interference, not being able to connect easily, getting dropped or disconnected, etc. What I mean is, the item is not defective or problematic, Bluetooth is."
2,Not very aromatic to me,"Sorry, but first, I have to say that I bought this product by accident. I had previously bought the other patchouli soap on Amazon that comes in the brown box with a ribbon before and really, really liked it. So, when I ordered soap again, having used the old one down to a sliver, I somehow clicked the wrong product. Of course, scent is always a personal preference, but to me, this one doesn't have much scent compared to the other, and didn't fit in my loofa/washcloth holder that I use the way the other one did. Also, what scent it did have didn't smell like patchouli or even very pleasant to me,nor did it produce much lather."
4,Unker's Salve,"My cousin recommended that my mom use Unker's on her feet. I ordered it for her. After using it the first night, Mom told me that the salve was greasier than she expected it to be and she wasn't sure that it really eased her foot pain. She is still using Unker's, but I don't know if she'll reorder it."
5,It works,"I've been using Unkers for the last 10 years...It's great. I just plain works on any aches and pains. It promotes healing of wounds and works great on sunburn. I’ve recommended it to relatives, friend and anyone that’s talking about a pain. My son uses it before every soccer game, my brother in law uses’ it to relieve a constant pain in his back and my wife’s aunt uses it for leg pains she has had for years (she’s 86). People in general, laugh at how I always say “You’ve got to try Unkers”."
3,Not the miracle I hoped for after reading the reviews,"I have migraines and neck arthritis so when I read the reviews for this, I had high hopes. It's no different from Icy Hot or mentholated rubs. It feels good, yes, but pain relief does not occur."
1,Mr Brown is indeed a spammer!,"Bertrand E Brown, who can not even choose an original title for his book (Carson McCullers used this title decades ago), repeated the actions described in a previous review and joined the Yahoo Group mailing list of the London Gay Reading Group before sending spam on it to try and promote his book. I have to say that, after having read the synopsis of the book on this site, I can see very little relevance, if any, to the purposes of the group.What I can see however, is a book that seems deeply prejudiced against women and full of mysogenistic cliches...I will certainly not buy this book...."
1,Elegant and Easy: Anything But,"With the title ""Elegant and Easy,"" I figured this would be a very beneficial book to read, since I am building a new home and want a fresh, dramatic look. I was mistaken. They give color numbers, but no idea of what the color actually looks like; the designs are plain sketches without suggestions of substitution. I would have liked to have seen color photos of actual bedroom designs.I was very disappointed with this book."
2,Dead Man's Walk,"The movie was a let down after reading the book. The acting is kind of ""hokey."" In spite of that, the story does seem to hold up and, if you are a Lonesome Dove fan, then I would still recommend this movie as part of the entire series. Dead Man's Walk covers the early years of Woodrow and Gus's time spent as Texas Rangers. In case you are interested, the sequence of books are: Dead Man's Walk, Comanche Moon, Lonesome Dove, Return to Lonesome Dove, and Streets of Laredo."
1,Disaster,"I placed my order for this at the end of November. It was in stock. Found out it wouldn't be shipped when it should have been because it was ""out of stock"", called and complained and suddenly it was available to be shipped. When I got the package, there were no instructions (i had to go to the website and print out a 27 page manual) and parts were missing. It took 3 days to get this thing together. Decided to go buy the parts I needed because I didn't want to deal with the hassel of returng it. The backboard is very flimsy and is already cracked. There isn't any support. This is not worth the money at all. I am very dissapointed in this product and do not recommend purchasing it!!!"
2,"""Evidence"" that isn't","While this relatively expensive book is beautifully printed and illustrated, it presents so-called ""evidence"" for the historicity of Jesus that is very weak. Scholars who have questioned the historicity of Jesus don't usually make it to Professor status, as the book admits. So most ""scholars"" take the historicity of Jesus for granted, and then make up various versions of Jesus of their own, which seems acceptable to the western academic world. I would recommend ""The Jesus Mysteries"" by Timothy Freke to get a startling, yet true picture of the so-called ""historical"" Jesus.Raja Bhat"
4,Well-priced Edition,"I teach British Literature and find the price is right for my students, the book size is a bit too small, and the intoductory and closing notes and essay are very good."
