class_index,review_title,review_text
2,Outdated and uninteresting,"This book was originally published in 1975 and I think it shows. I realize it's a product of its time but some of the racism and sexism is a bit jarring (for instance, a detective says that ""all Chinese look the same to a Dutchman"" and, later on, two of them muse that a girl who'd been molested had it coming as she was wearing short shorts). Such comments are dropped casually, not as though the author intended to show flaws in his characters.The story itself plods along with very few surprises and I didn't find it particularly rich in ""Dutchness,"" either. I can appreciate a good, slow story, don't get me wrong. This one is not even so much slow as it is simply boring. By the way, someone should have told him that when it comes to hanging people, the past tense is ""hanged,"" not ""hung."""
2,Not worth it! even at gold box prices,"why but 2 movies you dont want when you could buy a collectors edition terminator blu-ray movie for less?terminator is by far the best movie of the set. even 25 years later it has held up nicely even the stop motion effects of the evil robot are acceptable and add to the charm of this classic sci fi film. but for $30 you could get a collectors addition with mulitple discs that include commentaries and making of features that you would enjoy much much more than the day after tommorow and I, robotalso the gold box price is still $29 thats about the same deal you will get at costco or target so dont be in a rush to grab this ""deal"""
5,Simply wonderful,"This may be the best Maeve Binchy I've read yet. The story and characters are so well developed that you feel as though you live right there in Mountfern in the 60s. You know everyone intimately, as you do in all of Binchy's books, and you truly rejoice or mourn when something happens to any character.The only thing left to say is thank goodness there are plenty more books by Binchy that I have yet to read!!!"
1,Can't stay awake for this one,"I've read and enjoyed ""Tara Road,"" ""The Lilac Bus,"" and ""Dublin Four"" so I was looking forward to ""Firefly Summer."" What a disappointment. It drags on and on, and her 1960's American children are using phrases that may have been common to Irish kids, but when the Americans used them (the brother wanted to compliment his sister by ""marking her card."" What???), it made the whole story seem unfathomable and unbelievable for me. It ruined the whole thing. Now, at Chapter 10, I could care less what happens to these people. I don't have to worry about not being able to put this one down, it usually falls out of my hands as I'm dozing off."
2,Very long and slow!,It was about page 225 before something happened and then it just ended at 600+. I usually like a long book but this one was a bit of a slog. I kept reading expecting 'more' but it never happened.
3,Good info... Just out dated,"Good book. But there isn't anything in it that is focussing on INDOOR HIGH YIELD at all. It has black and white photos, very few useful colorful photos. Same as the book marijuana growers handbook by ed rosenthal just an older version ."
4,One of the better ones,"I read 90% of this book front to back when I first recieved it. It could have been organized better, and yes it did seem to jump around a bit, but it had some quality information that are the building blocks for the best techniques available."
1,Sybex Solaris 9 Certified System Administrator Study Guide,"This book has numerous errors in it. I'm not sure what sort of QC process Sybex uses, if any. I would certainly recommend one of the other Solaris study guides."
1,The Awful Awful,"Coping with manic depression personally, I returned this to my library perhaps half read.......I just couldn't subject myself to finishing this book, or perhaps, manic induced journal entries is more accurate. I think so, I have plenty of them to refer to of my own.....Knowing what manic episodes are and how they affect me I felt my 'mental' ''illness', when it occurs, was totally incited by reading this book, which I am sure was not Carrie's intentions.I am sure her intention was making tons of money by having it published which I assume she accomplished. Bully for her as she needs it for her shock treatments and meds, none of which I can afford. Perhaps I am better off.....For me, Carrie at her Best, was the clip of her on you-tube speaking at George Lucas' AFI Life Achievement Award. Pants Peeing HILARIOUS..... THAT IS MEDICINE we manics need, not this awful awful."
2,I really wanted to like this book,"But I didn't. The best(?) parts are the passages where Fisher describes her altar ego's crackup/meltdown/breakdown. But I have to agree with an earlier reviewer who said that if she had not been who she is this would never have seen the light of day. I can't believe there was an editor on this thing: it's disjointed, confused, rambling, and generally, overall, not very well done. Yet, there are lines in this book that are sheer poetry, but you've got to make your way through so much junk to get to them that it's hardly worth the effort."
2,The title has it half-right...,"Like its protagonist, this book tries way too hard and, despite sparks of vibrancy, drives you away. Suzanne Vale's endless witticisms are supposed to become obnoxious, which they do, but I think they're still supposed to be clever enough to be admired, which they're not. And Fisher is fundamentally unable to write dialogue for a straight man. (A hardened ex-con tattoo artist who's gotten abusive with Suzanne while scoring drugs in Tijuana calls her a ""dizzy brat""?!)"
3,"always witty, that Carrie Fisher","This book was well written. Boy can she turn a phrase, in a way that makes you smile and maybe laugh, even as she's using her gift for language to describe coming apart at the seems, getting herself in real trouble in Mexico, or being committed to a psych ward. I wasn't always all that interested in the plot, but I was always interested in the words she chose to describe things and her (remember that Suzanne is her ficitonalized alter ego) reactions to them.I beg to differ with at least one of the other reviews. THis is not a polemic against pharmachological treatments for mental illness. She's not the one that got away from the psychiatrists. In fact, it's going off her treatment that sends her spiraling out of control. She's pretty upfront about that. This is one of those times when the reviews say more to me about the reviewers than the reviewed. At least I'm upfront about my bias in favor of pithy writing."
4,Nice product,"Great product at a great price. Sometimes the buttons do not work perfectly but trying a couple of times, always work. I do not hesitate to buy it again!"
2,Nice features - if they worked,"Feature set is very appealing, quiet fan, automatic humidistat, carbon filters, air ionizer. Unfortunately the automatic humidistat is flawed, we returned it and got a new one and it still has the same problem. When it reaches the desired humidity it shuts off - but then if it instantly ducks below that number it instantly turns back on - and off - and on...you get the picture. Imagine having a machine in your room that turns on and off 10+ times a minute - not conducive for sleep.Other than this fatal flaw it works great. It humidifies better than any of our other humidifiers, its quiet and easy to clean. If the above mentioned feature worked this would be a kick butt humidifier - but it doesn't. For the record, we have a Honeywell humidifier of the same size and with an automatic humidistat that doesn't have the same problem - we believe it's because the humidistat is more accurate and it has a built in 5% tolerance."
3,Damaged goods,"This item is a damaged item when i received.The inside plastic part was broken. Thought writing and following up on refund is bigger task than purchasing. I have not yet started using this item, though i rated this as it is a manadatory field on the screen."
4,The South Represented,"I've honestly only listened to one song on this cd. I personally don't like Bleek's style. But I'm from the South & I'm LOVING the song 'Round Here' w/ Bleek, TI, & Trick Daddy. From 'skimming' thru the cd, it pretty much sounds like his previous cds. I agree w/ some of the other reviews, that the beats on this album are better, but lyrically he hasnt improved. Maybe if I take the time to listen, I'll find more than one song to like.... maybe."
2,well...,"i admit, i liked bleek...and i thought that he had potential to really be a solid artist...but this to me is another failed attempt at roc-super-stardom. perhaps jay built his ego up too much so the only thing he could do was fail. who knows.on to the album...beats are suspect, bleek's rhyme style doesn't really blend with them as well. best song is hypnotic, with sigel and jay-z. round here and we ballin' are solid, but the album gets too poignant, too sappy for my taste...he should have had 1 or 2 songs on all of that and left it alone."
3,3 ONLY beacuse a fellow fan,I have to say that there are ONLY a couple of good tracks on this disk. In my opinion Bleeks' album sucks.
3,It's Aight,"This is Memph's best CD to date. I feel he is improving. but he's still far from fillin Jigga's shoes. Stand out tracks include ""Hipnotic"" and ""Do It All Again"" and the intro (inspired by GOODFELLA'S....(tite, tite). Memph's aite but.....the future of the Roc is.......KANYE WEST (cop College Dropout when it hits stores 2004)"
2,"Good concept, but little imagination in the writing","This book had potential, but it was poorly written in my opinion. A little imagination & intelligence goes a long way. I can't tell you how many times bland adjectives like ""little"" & ""big"" were used to describe mundane things, making them seem more mundane instead of bringing them to life. Somewhat cliched."
2,Good premise; little insight,"The book had a good premise, but Deveraux did little to develop a promising beginning. I have never read her before, so perhaps most of her stuff is not too thoughtful? I think she is a mediocre writer at best. Once again, men are sited as the reason for all of women's ails and the panacea for our wounds."
4,Best Jude Deveraux since A Knight in Shining Armor,"I got this book in the mail on Wednesday and was up until 2 in the morning finishing it! What a great story concept.... what would YOU do if you had the chance to go back and make a different choice in your life? ""The Summerhouse"" is just what I look for in a book, good characters and a plot line that is a little out of the ordinary."
3,"Not her best, but not the worst","I've read a lot of romance and almost all of Jude Deveraux's books. Like all of Deveraux's books, this one is a cut above your usual romance (she doesn't get her plots from a can). However, it is not Deveraux's best.This book is worth reading. It wasn't terrible. It kept me turning pages for two days, but in the end I was waiting to get more out of the book and suddenly it was over.The good part of the book was that it was an easy read with imperfect characters (something that I always like to see). It wasn't totally predictable, but seemed a bit contrived here and there. The bad part was that it was more about friendship than romance (in fact, the male characters you get to know best are the bad ones).So - Read it, but don't expect the world."
3,A good idea...but...,"I agree this book is a great concept and I really enjoy all the cast and characters involved except for one. The Heroine or rather Libby. I understand she is bitter over her failed relationship and is now raising her sweet son on her own. But I found the extent to which she holds on to her bitterness really hard to take. I truly don't know how the hero, Declan holds his attraction to her when she is constantly undermining and berating him. At 3/4th through this book I had yet to see Libby's attitude evolve and show any level of growth towards understanding. I find her character extremely frustrating and that is why I can only give this book 3 stars... The romance is just too one sided...and Libby is too unforgiving."
3,Disappointing for the price,"I was taken aback when I opened up this dictionary: it's organized by the Japanese kana system (a-i-u-e-o) rather than by the roman-ji ABC, so it certainly is not for the beginning student. However, any student advanced enough to look up a Japanese word in its kana version is not going to be satisfied with this volume. There aren't that many entries, the definitions and kanji versions of each word are not that comprehensive, and the typeface is so fine it requires a good magnifying glass (or a well-trained squint) to read. The problem, I suspect, is that this book is actually a translation of a dictionary written for ""juniors,"" elementary school-aged students. The vocabulary level is too simple for the older or adult student. If you're looking for a real Japanese-English dictionary to invest in, try NTC's New Japanese-English Character Dictionary, edited by the witty, erudite Jack Halpern."
4,Not wolf hoffman this time,"probably the best u.d.o dirkscheider album 1987 i like to hear the songs WE WANT IT LOUD , WARRIOR it Rocks"
4,Understanding Venezuelan literature,"When I was in my teens I had to read this book from Uslar Pietri as ""homework"". The man is a genious storyteller. The way the characters come to life in this novela touches every fiber of your heart. To undesrtand Venezuela is to understand his/her writers, what best example of a venezuelan masterpiece with ""Lanzas Coloradas"".It is a detailed account of the Venezuela already gone and past during the time of the colonies. Is a description of the liberating efforts of Simon Bolivar during the tumultuos years of Independence.A must read."
5,Nice scratch and sniff book,"This is a nice scratch and sniff book with bright, colorful illustrations and good scents. It seems to have a lot of pages for a board book, so good value. As with all scratch and sniff books: you just can't scratch too hard!!"
4,binding fell apart,"Have made about ten recipes from the book and all were excellent. I plan to make many more, however, the pages started falling out after only a week or so. For me, the contents are worth the inconvenience."
4,BBQ,Great book with lots of multicultural recipes. Giving it to kids for Christmas present. They might like it I found it interesting
5,Too Good for Words,I have traveled in the Far East a great deal with the US Navy. I can now make some of the delicious recipes from Singapore and Thailand that I have up to now had to forget. This easy to read cook book is a must for anyone who loves indoor or outdoor grilling and is great for inspiration. Sates have become a staple at our house. The fresh fish is next.
4,Good way to try some new grilling ideas.,Many new styles that I have never tried or created. Can't wait to put the fire to some of them.
2,I don't think so,Great if you want recipes from around the world with ingredients that can't be found. It seems to me that the author was trying to make a statement more of his travels than of his culinary acummen. I'll relagate this one to the bookcase.
3,Too In-Your-Face,"I'm disappointed in this book for two reasons. First, there's very little white space on any page, so no page looks or feels restful or inviting. Everything is in-your-face boldfaced type, with very narrow margins. I don't like to look at the pages of this book, so I can't really find a recipe that appeals to me because I feel as if the author is shouting at me through the boldfaced type. Second, there are over 500 recipes in this book: this feels like way too many. I don't find the book user-friendly. Still, I keep it around for occasional reference, mainly for the ""how to grill perfect _______"" advice that accompanies fish, chicken, beef, etc."
2,Too many ingredients,"If you like a cookbook that requires you to have multiple ingredients per recipe, this book is for you. I like cookbooks that have useable recipes from things I probably have already in my home. This cookbook is too complicated. Just to make their ""Basic Barbecue Sauce"", you need to have 19 ingredients. I would rather pay 99 cents and buy it at the store. I was truly disappointed with this book. I bought it for my husband and it has sat in the cupboard."
3,Too few photos,"The text part is great, but I was very disappointed that there are so few photos in the book. I would not have bought if I had known that."
4,Not for my personal use.,"this item was not for my personal use. It was purchased as part of a gift basket for a charity auction. Just thumbing through it, ti seemed to be pretty impressive. The basket fetched a nice for the auction so someone else must have been impressed too."
5,Another stunner,"Cordero's 2nd release (via Daemon) outshines Lamb Lost in the City. The songs are crisper, dancing on the border of rock with only a few jaunts toward the ballad end of the spectrum. The weaving of the tracks beckons you to get up and just move with the rhythm. This band is able to successfully cross the bilingual barriers and offer what can only be summed up as a very solid CD."
2,I really wanted to love this shredder,"I've been using this shredder for a year now and while I love the way it can turn any paper into dust, the fact that it can only handle a few pages at a time has been driving me crazy. First the good- it's large, has a huge pull-out bin, and shreds paper into nothingness. The bad- this thing is a total baby when it comes to shredding more than 3-4 pieces of paper. I've tried heavy and light paper and regardless, the sensor on this unit refuses to go over 5 pages most days. The box is completely misleading when it says 10-sheet and the majority of the time you can only send a few. I've spent countless amount of time feeding and re-feeding the shredder.I really want to love this shredder but one year later I'm sick of it. It's a frustrating experience to be only able to send a few pages into what appears to be a heavy duty unit."
4,"Nice little addition, but wish it came free.","I was a bit hesitant to buy this product since I've read good and bad things about it. I took my chance and bought it anyways, and I'm glad I did. You would think the stroller would include this accessory since it's so expensive, but unfortunately it doesn't. I really needed a place to put my coffee or cell phone when going for a walk in the morning. I placed it on the inside so it wouldn't stick out, and I haven't had any problems with it getting in the way. Every once in a while I'll take it off if I know I'm not going to use it."
4,"Helpful, but expensive","The Bugaboo cup holder was a great, and much needed addition to our Chameleon stroller. It's wide enough and sturdy enough for a hot cup of coffee and can even serve as a cell phone holder, but the price? The price was outrageous for the product. There are several alternatives out there, including some lesser-known brands at BRU, and had I known about those before, I would have bought one of those instead for half of the price.However, shipping was quick and the product arrived neatly packaged in it's original box with all of the parts. Assembly was easy and all parts are included for each type of stroller in the Bugaboo line. Putting the cup holder on was also a breeze and removing it can be a bit difficult."
2,Never stays on,This cup holder never stays on. Even with exchanging the parts and size pieces it comes with. I'd rather hold my drink than fight with this.
3,Good Starter Set,It's not the best kit in the world but it's good for beginners. I used to have this for 5 years but then I upgraded to the ddrum Dominion Maple (in lime green) which made it awesome.
4,Midsummer Night's Dream,I bought this CD because I love classical music and wanted to try a new artist. I love every song on the CD. The music is relaxing as well as just plain pleasant to listen to.
1,ugh,just didn't do it for me. I barely got thru chapter 1 before I ran to half price books. Glad I didn't buy it new.
2,Pretty poor even if you live in the US,Despite the title this is almost entirely about the US and its' near neighbours. Europe and Asia get a cursory glance. The resort coverage itself is sparse and there are few illustrations.
1,abject waste of time,"This book is unintelligible and I truly doubt that one would be ""way ahead"" of the intellectuals to understand 30% of it. Kristeva needs to tone down the effusive gibberish. The only parts I found interesting and accessible were her literary analyses. But, indeed, I would call this work pseudo-philosophy."
2,English suspense,"Although Frances McDormand's performance is outstanding, it is poor plot and uninspiring. Verty difficult to pay attention for the entire movie."
3,Good film with good performances,"This was a good thriller with (from a Brits perspective) a rather frightening story line. It does however make me laugh that if such a film were made against US injustices eg. Camp X-Ray they would be labelled un-american, and yet the British audience didn't take such offence at this one."
5,Hidden Agenda,"This is a tell it like it was and unfortunately still is in Northern Irelan in this year 2007. It shows the power a a dominating goverment and how they will not let go and how so many suffer because of a political agenda, which is ""HIDDEN------SlainteDonal Murphy II"
2,Dullsville,This book did not hold my interest at all. A little S&M not even done in a manner to be arousing to me.
1,Jensen on the radio,I heard Jensen on a local radio show promoting this book. The host said it was well-written and compelling. All I got from Jensen's time on the show was how he hated America. Jensen thinks being a patriotic American is wrong. Jensen had nothing positive to say about these United States. His premise seemed to be about America being so wrong and hurtful to the world it was without praise. I'm an educated man and I understand the base that his arguments stem from. I don't have to agree with those arguments and I will never agree to his conclusions. America is not a monster.
2,"More Pop Psycho-Bable, blah blah","Sorry Jake, no dice, just alot of hype about I can do it, etc. While I have made some lifestyle changes I want to make, I have more to go, and this didn't help, I still am no more motivated to lose the 10 pounds than when I started your book."
2,My emotional Rollercoaster,"The stories in Chicken Soup for the Girlfriends Soul took me on a very high and low emotional rollercoaster. The stories made me smile and some made me sad. I didn't particullarily like this book because I think that it was directed to an older audience. I am 15 years old, and some of the stories were about life-long friendships. I couldn't seem to relate to many of the stories. Overall, this book wasn't my favorite, but it wasn't the worst book I have ever read."
2,Read the details..,"I have no one to blame but myself for NOT reading the description! I got this as a stocking stuffer for my mom (she had read about this movie and really wanted it).. it does NOT work in regular dvd players. Price was great, just wish my stupid-self read everything :p"
5,Excellent body shaper,"I have worn this body shaper for years and found it to be the most comfortable and the most body sculpting of any I have worn.I wear lots of party clothes, and this pulls my waist in and makes my figure look great. I will never wear those spandex stylesor any other style. Just love the lace body wear. I have purchased about 40, both black and white, over the past seven years. Please bring it back. I need more!"
2,Can not wear with anything low cut,"I ordered this expecting to be able to wear it to a nice dinner. The only problem is, I CAN'T WEAR IT WITH HALF MY SHIRTS! Sure it holds me in fine, but wear it with a V-neck shirt and it peeks out all night. It even shows in a nice cowl-neck sweater."
1,Baaaad,"Dont bother with this one or any others from these guys.Crap music sound track over the top and the camera work is appaling.As soon as something is looking good the guy seems to want to annoy the viewer by moving away or just movig arround so fast you can not see anything.Save your money and get one of the ""gone wild"" dvds. Much better and hotter content."
2,No lyrics attached... be very careful...,Beautifully arranged.. but no lyrics sheet.. I have to download some of the lyrics over the net to enjoy the CD... no regrets however.. The company should put an extra effort on their next venture... beware buyers... if you don't have the lyrics sheet.. it's impossible for you to cherish this cd..
5,clear language,"This book is much easier to understand than the other version of the Spiritual Exercises of St. Ignatius that I had previously read. The other version was written in such a convoluted manner that I had ""translated"" the rules of discernment into language that made sense to me. Thankfully, I had studied that previous version in a class with a very wise and learned person, who went to great pains to clarify the meanings. This version reminds me of the Rules of Discernment ""water into a sponge"" simile. It's easy to absorb and needs no explanation. I look forward to sharing it with my instructor. Peace."
4,Edited beautifully,"I had heard so much about the ""exercises of St. Ignatius"". I read the reviews and decided on this one because one of the comments made was that the reading could be difficult but this edition was put into understandable text. That is accurate. I must add also that the Preface by Avery Dulles, S.J. was excellent reading and inspirational all on it's own! The Chronology of the Life of St. Ignatius of Loyola included in the book gives definition to much of the Saint's life and times. I would definitely recommend this purchase."
3,Pawn of prophecy ( Belgarid ) By David Eddings,This was a book i had and lost.... The copy I recieved was in an alrite condition. It wasn't new so i didn't expect it to be pristine. Not bad considering!!!
3,Adequate Intro To The World and the Characters,"I agree with another reviewer who said this is a good book for young people as well as adults since it's pretty simple in it's plot and characters.I thought it was fine. Not great, but felt exactly like what is was; a somewhat expansive prologue to the other four books that follow. The story is hardly original to anyone who's read Tolkein, seen the movie adaptions, or attempted to slog through Robert Jordan's massive Wheel of Time series. However, the characters seem to be worth revisiting, and the nice thing about the series as opposed to Jordan's is that the story is finite in five books"
5,Read it young,"This is a great book for anyone of any age but the younger the reader is, the better. Any 10-12 year old will become immersed in the plot and feel that these characters are real. Any older reader will read it in amazement over the rich vocabulary and details. The best reason to read it young is because it will be harder for you to predict and therefore a more enjoyable read. Enjoy"
2,Poorly repackaged Tolkien,"This book is not only a blatant reworking of LOTR, it is not even enjoyable reading. Eddings' style is simplistic, the dialogue is rudimentary, the plot is predicatble and the characters are dull. Couple this with the obvious lack of originality and you have a pretty dismal reading experience here. I forced myself to finish the book and was glad to finally put it down. I don't recommend this book and was so unimpressed that I plan not to read any more of Eddings' work."
3,Not a Nobel-Prize...,"This series were bestsellers- I actually don't know how the books got there. I read all Belgariad books, there actually was some tension, some fun, some goose flesh - it wasn't a bad book at all, but it lacked depth. All characters were so simple, so very, very predictable. What surprised me most is the fact that there were simply no complots, and it was most of the time just Garion and his companions running around and slaying easily everything coming their way. It was too straight to be a great read - the evil never really seemd to be a challenge for the characters or just overwhelmingly powerful. Having read the first couple of books of the Wheel of Time or the Greenangel-Series I'd say that there are two different worlds: those were intricate and mysterious novels, this was a hero-comic in prose. However, it does not mean that you get bored while reading it."
5,"Heartwarming, action-packed, lifelike, and soulful.","I loved the characters in this story. As an introduction to a much longer tale, this book sets the stage for you to share in the journey of an extraordinary group of people. I could almost see their steps on the sand in front of me as I lay on the beach reading. There is a hint of mystery surrounding the companions of the young boy Garion as they steal away from his lifelong home in the dead of night. He is not sure what he and his Aunt Pol are in for as they are led away by the old storyteller man, whom Garion only knows as Mister Wolf. Garion only knows his life is going to change forever as he steps down the road, unknowingly, to find his destiny and change the world"
4,Lots of fun to read!,"David Eddings has written a truly entertaining series, which begins with the still-fresh and exciting Pawn of Prophecy. Sure, the characters are mostly one-dimensional, but they are memorable and fun. Yes, everyone makes witty comments whenever possible, but Eddings has a real gift for dialogue. Not recommended if you're looking for something to challenge the mind, but as sheer entertainment, no one beats David Eddings when he's at his best. In Pawn of Prophecy, Eddings deftly introduces most of the series' main characters, and he slowly eases his wide-eyed young hero Garion into a larger, more dangerous world. I read it as a junior-high student, and loved it. Now I recognize Eddings' faults, but I still tremendously enjoy this series."
5,A review of one of the best fantasy books ever written.,"This powerful beginning of a series which follows the quest in search of a magical object with compelling characters and wonderful sorcery is the first of five that will get your heart pumping with the excitement that culminates in the following books until you no longer live on this earth, but in the amazing and mystifying world that David Eddings creates: Pawn of Prophecy, Queen of Sorcery, Magician's Gambit, Castle of Wizardry, and finally it all comes down to Enchanter's End Game. I hope you read every single book in this series, because if you don't, you will be missing out on something truly magical."
2,Lack of decent Villians and weak in its exercution.,I find most of Eddings work a continuous rehash of the same story that's OK because many of todays authors do it. Sadly like many of todays authors the story is weak and the characterisation even worse. We are introduced to Garion a young boy who's destiny is one that will shake the world of men and gods. Sounds good but then it's down hill from there Eddings seems to be incapable of giving his Heroes decent villians to combat so much so that there is no doubt they will succeed. I also found his attempts of humour quite sad. I rate his books down there with that other original writer Dennis L McKiernan.
4,Just to correct the previous reviewer.,This game is a remake it came out on the ill fated Sega Saturn in 1996.
2,disappointment to Lunar,"I'm an old game junky, and the Lunar games were defiantly one of the best. So when I saw that a new Lunar game was released, after years of fricking waiting and hoping, I flipped. The saying not to judge a book by it cover has never held as much truth as with this game. It looked like so much fun, but what I brought was a portal to hell. I'm sure many others have said this but I need to say the battle system was beyond frustrating and caused so many headaches. What were they thinking? Add to it that you have to choose between items or experience, this is not fun! The story was weak and random throughout the game, characters disappearing at times to never return with equiped items, and a horrible ending.The only good parts of this game was character designs and sound. Not enough to go through this horribly made game. Seriously, not even FF:Crystals was this bad."
1,"Oh, Lunar. Where for art thou?","I am decimated by the failure of this game to live-up to the proud legacy, which is Lunar.Music is fine, and while the graphics are essentially GBA enhanced moderately, the physical attributes are acceptable. However, the story is somewhat mediocre, but still passable.However, the mental requirements necessary to play this game are absent.A strategic battle system is non-existent. Attack, use a spell, or use an item with no selection as to which enemy to attack. Aside from the lack of the Lunar renowned semi-tactical battle, there is so little input required, that the game is downright awful.Truly, a lack of exercise in futility!"
1,The Right Wing Loves This Book!,"Christmas seems to get bigger and bigger every year. More sales, more celebrations, more TV commercials, more everything. Of course, this is not what Christmas is about at all, but it's what it has become. I would personally prefer a retreat from the mass consumerism that has replaced the celebration of birth of Christ. But, if you right-wing nutjobs want to go on about how Liberals are stealing your Christmas, then I suggest you just continue with this crap. You're not making any sense, and you sound idiotic. You will only be tolerated for so long by the normal folks out there."
1,"whether you like it or not, you have to admit...",Gibson is a true Field Marhsall for Baby Jesus.word.
1,A larger problem.,"It's not liberals who are screwing up Christmas, it's not conservatives, it the idiots who have to politicize (and thus, make even worse) what was a horrible ""holiday"" to begin with. I haven't read this book, and neither should you. Christmas should be beyond politics - left or right, just buy CD's for gifts and move on with your life."
1,Is this a joke?,"Does this guy really believe this stuff? Maybe all of us put upon Christians should get dressed in our best sweat shop clothes, get in our SUVs and drive past all the homeless people and start having ""Our best life now""! John Gibson is a selfish moron."
1,Oh those poor oppressed Christians. GIVE ME A BREAK!,"It's time crybabies like Gibson grow the hell up and get a life! The right wingnut fundies are getting real desperate in making up outlandish hate speech towards this holiday. All they are devoted to is their capitalist greed on the backs of third world child labor. Yeah, that's what the season's all about. Surely these fat lazy pigs can find something better to do with their time instead of living their hypocritical life of excessive indulgence.I'd tell you to donate your book profits to charity, but from these reviews it's obvious no one's buying it."
3,"The point was good, could have been told better...","The point of the book was good. While there actually isn't a ""war on Christmas"", much has changed as far as what people can do and say about the Christmas holiday over the years...and that was pretty much the point. Gibson was pointing out how those who celebrate Christmas (most of the US) cannot celebrate it as they once did, due to the rights for those who do not that are now in place.This book can get a little boring, but the stories are all true and do support the point he was trying to make. Christmas Trees are now ""Holiday Trees"", certain lawn decorations are not permitted, etc...which I do feel is a bit insane. The book was OK, but tends to bore you sometimes. The stories go into so much detail and background, which isn't really necessary. While I agree with the author and find the stories to be pretty surprising, I wouldn't rush to buy the book, only because you can read a lenghty summary and pretty much get the idea."
1,A nice holiday present for Gibson,Don't blame John Gibson for writing this nonsense. Blame the people who buy it. He has as much right making a buck off dumb fools as anybody..
1,"Not that I'm a betting man, but...",Who's taking bets that John Gibson isn't even a practicing Christian?
