class_index,review_title,review_text
3,Car entertainment,Good game to keep children busy looking at the outside world instead of watching video and not aware of reality.
4,a moving romantic tradegy for the modern day greeks!,I saw this film a few years ago and have ever since been trying to find it again. It is touching in the most strangest way and the moment i finshed watching it i started again. It is wonderfully moving and deffinately worth a watch.
3,does the job just not so soft,"This product does what its supposed to do, yet its comfert level isn't very high. It isn't as squishy as the ones they had a few years ago when I potty trained my first son. All in all , it does what its supposed to and its a reasonable price."
4,Finally a potty that is not discarded with the other toys,I am not a mom who favors the fantasy potties being sold today. I believe a child potty training should be taught how to really use the bathroom. The fantasy potties have become toys to my son. This seat he loves. It stimulates his development because he recognizes his favorite characters plus it fits right on the toilet. He reaches for it puts it in place and has an interest in toilet training. I have paired this with some potty training videos and books. He loves to copy the videos. He brings a book to read while sitting on the potty. This seat has generated the most interest I've seen yet in my son and seriously potty training.
2,Disappointing value,"I own and have watched ""What the Bleep"" and ""The Secret"", and this DVD does not compare favorably. It depends too much on the graphics and music, which are admittedly great but which often overshadow the narration. The material is sometimes difficult to follow and is made more difficult by the lack of quality narration. The DVD doesn't get to the meat this buyer was expecting (2012 and the relation of the sun, the earth and mankind) until close to the end. And there is at least one serious digression (a comparison of the Egyptian god Horus to Jesus Christ) that while interesting, seemed to me to take more than its share of the DVD's short length. Harper's concepts are relevant, and it is urgent that they be communicated to mankind, but the packaging detracts from the credibility."
2,Can't Hear The Voice Track,"Once again a lot of hype for a very poorly mixed and edited film. I don't know what it is about these films that always falls short with the music/voice mixing. The music is way too loud and the voices are too faint. Not to mention, the music sucks. If there is any 'hidden' knowledge being presented, you'll have to wear headphones or constantly adjust the volume for the crappy music interludes. Why can't they pan the music to one side, the voice to the other, and hire an experienced mixing engineer for appropriate levels? My suggestion to this production company: Stick to the information and tone it down a bit on the unnecessary bells and whistles. Frankly, most of us just want to hear the info, and not be subjected to a bunch new age music and cheap transition effects."
5,with the best of them,"I saw this movie the day it was released in theatres...being a mystery buff I knew I had to see it. I literally sat for the full time and it felt like only ten minutes. This movie keeps you so wrapped in the plot you can not think of anything else. It is well paced and does not lull or become boring. My only complaint is that they did make a teensy mistake with the classification of multiple personality disorder, they stated it to be on the wrong axis of the DSM-IV. Would have thought that kind of thing would be checked.I do want to note that the Starz feature on the DVD and the directors comments are particularly notable if you are a film buff and if not. The diretor points out a lot of interesting lighting choices and camera angles that I would have never noticed without it being pointed out. Two thumbs up and if you are a mystery/suspence genre fan see this."
5,good film,"this movie was great, the plot was fantastic as well. im not gonna explain it to u people prolly becuase someone else did already. Amanda Pete is fine."
4,A clever thriller with one twist after another,"I admit I wasn't sure if I liked Identity when it was over. The performances are superb and the film is always engaging but the big twist I find clever yet disapointing at the same time. Part of me wishes it stayed focus as a horror/thriller about motel guests being targeted by a killer. In the 2nd act everything changes and I was both surprised and shocked but again disapointed like I said. It's still an extremely original, smart and creepy film though. It keeps you guessing and has one impossible to predict twist after another. If you like Identity I recommend Raising Caine with John Lithgow as well although it's not as good."
2,Disappointing.,"I'm a very big fan of movies that are suspensful and have a twist to them. But, this one was extremely disappointing. I won't be a jerk and give the ending away, but the movie itself was great up until the ending. I gave it two stars only because of the cast and the fine acting they did. The ending was sooooo dumb that I knocked down the 3 stars that would've gave it a 5!I don't recommend this movie at all and just want to say ""Rent"" it or wait 'til it comes on cable. DON'T BUY THIS MOVIE!!"
4,"Scary, but you probably overlooked it","Very smart plot. You didn't think the killer was who it was and that they were all someones personalities. Not as scary as the ring, but it has some scary moments. I wondered how someone could think of something like that after I watched it. Looks very real and very cool camera angles. Makes you think when you watch it like clue"
2,"Disappointing--just rent ""Sybil"" instead","It's not schizophrenia in this movie, it's multiple personality disorder, which apparently affected the script. Although John Cusack's always watchable and the ""trapped strangers"" plot usually rustles up some general creepiness, this movie could have been a lot better even with a flawed premise."
3,2.5 stars out of 4,"The Bottom Line:I respect the fact that Identity tries to offer the audience something more than your standard slasher film, but **spoiler alert** multiple personalities is about the most cliched ""twist"" imaginable and all the pieces don't add up--Identity may be an interesting failure, but it's still a failure."
3,Mixed thoughts,"I did not feel that it was consistently good. When it ws good, it waas real good but when cold, not so good. The revelation I feel really takes away from the movie because it is such a cheap answer to the questions in the viewers mind. In spite of that I would have given it 4 stars if it were not for the very cheesy, cliche last scene.Most of what can be said (and shouldn't be said because it spoils the movie) has been said in other reviews. Overall, the film is well done in terms of acting and building suspense. But it loses a lot when the mystery is revealed."
3,descent movie,descent movieuyg yyu yu yu gyug yug yu ugyu yugg yyu ygug yug yug yu gyugyu g ygug ygu
4,Good movie- but note,This is overall a good film as long as you stay away from spoilers.I thought that the plot was very interesting but I found the ending to be slightly predictable- the person who ended up commiting the murders and the murder of someone towards the very end was something that I saw coming.Sort of a Spoiler Here- The plot twist of making the least predictable person the murderer has been played out already.
2,"Identiy, Truly Unidentifiable","Bad writing, choppy action, and horrible twists brings ""Identity"" down to levels of other awful psychological thrillers such as ""Abandon"" or even worse, ""American Psycho"". The film starts off with introducting the uniteresting ensemble characters one bye one such as John Cusack, Amanda Peet, and Ray Liotta who all give the worst performances of their carrer in this film. No real storry, and no real climax in this film it's just a redundant mix of gore and a suprise ending that doesnt seem to make much sence. The main theme of the film is skitzophrenia which hasn't been used well since 1999's ""Fight Club"" perhaps the best film of the generation. ""Identity"" will be a film without one in film history."
3,Above Average,"I really enjoyed 'Identity.' Although the movie did borrow from Shirley Jackson and Alfred Hithcock in a BIG way, it came across as more of a nod to those two greats as opposed to just ripping them off. I'm a big mystery/suspense fan, and this was really one of the better movies in the genre to come along in quite awhile. Well acted, interesting characters, good dialogue ... there's a lot of positives here.But man oh man, the ending would have been CLASSIC had the writer and the director just trusted themselves and not given away the plot twist halfway through the movie.A couple of extra snips in the editing room would have detracted from one character (I'm trying not to give away anything), and allowed the audience to identify more with the ten stranded hotel guests, as they should have been, experiencing the same paranoia and confusion they felt. It's really kind of a shame, they had so much positive momentum going and they just popped the cork on the whole thing WAY too early ..."
1,Identity crisis,"John Cusack is always great, Rebecca DeMornay's few minutes onscreen are well done, and Ray Liotta delivers as expected, but I'm really surprised they all agreed to work on this film. What a disappointment. Anytime you find yourself laughing when yet another character is murdered in some tired old horror movie fashion, it's time to hit the stop button. Even when you realize that everyone with a room key is going to die, it isn't suspenseful or even an issue because you don't really like them anyway, and they certainly don't care much about each other. The ""plot twist"" at the end is a total cop out and fairly predictable. (Wasn't it 20 years ago that Bobby dreamed an entire season of Dallas?) Maybe I would have enjoyed it more if I'd watched the alternative ending(s), but the final version was more than enough for me."
1,I wish someone WOULD spoil the ending...,"...then I'd know what the heck happened. Did the guy kill himself 10 times, or what? How did he REALLY kill everyone. DID he kill anyone? Confusing.A lot or terror with no resolution. Unless no resolution is resolution. Psychobabble is right."
3,Confusing,"The movie really did keep my interest. It made you think and wonder who the killer is. The only thing is, you really do have to pay attention. If you aren't too bright you will get lost and the movie will be confusing! I had to watch some of it over again, and ask questions about this movie on various message boards lol. It gets very psychological! Other than that, it's very interesting, it has suspense, mystery, and thrills, with a solid cast! Definitely a watch!"
4,"Great Performance, but a cut-down of the live KING BISCUIT CD!","Jon Butcher was a tremendous rock guitarist/singer/songwriter who has now transformed into an equally tremendous bluesman. These recordings from the last years of his rock 'n' roll ""phase"" are a great testament to his amazing guitar style, resonant and expressive voice and songwriting abilities....BUT after a quick listen to this well-mastered CD, I realized it's just a cut-down of the KING BISCUIT live recording. So...if you can find the King Biscuit CD you will have a more complete concert. If not available, you still can't go wrong with this great slice of time in the career of one of the most underrated rock musicians of his era. P.S. this CD is mastered slightly louder than the K.B. concert CD and it sounds great. Would have given five stars if it were the complete concert."
3,Very funny for German natives,"If you already speak German, then this book is very funny. However, it is not something that a tourist should use. First of all, some of it does not even make sense, and second, some of it would be considered rude."
2,"sort of funny, but.....","I agree with the other reviewers who said this book really isn't a phrase book and doesn't belong in the language reference section. Anyone trying to really learn the language will be greatly disappointed.It does display a (sort of twisted) sense of humor. Parts of it really were funny. However, I failed to see where this humor came from a loving and appreciative place. To me, it all sounded pretty superior and judgmental. Satire is fine, but please at least convince me that you're satirizing something you have some appreciation for! The author failed miserably at this. I'm glad I checked it out at the library before buying, because I wouldn't want to waste my money on it!"
3,Escaping into Paradise,"Karen Blue has done a good job of describing why a number of women from various backgrounds were prompted to move to Ajijic, Mexico: a desire for change, a reaction to change in circumstances, a need for adventure. They find other English speakers, beautiful weather, a cooperative local community, and a way to stretch their dollars. One can't avoid the reality that the Mexicans are the servant class for the Americans, which must prick the conscience a little, but this is not acknowledged as a concern by anyone. Most of the people interviewed are focused on their own need for self-discovery, with Mexico as a sympathetic backdrop. Karen Blue is a perceptive observer, at least when it comes to the Americans she interviews. She writes well and with humor."
4,"Camera is good, the leather case was moldy","I just got the camera today.The camera itself works well, I am shooting my first roll of film. I will add more to this review when I get the film developed.The leather case that comes with the camera was moldy. Quite moldy. This is pretty disappointing given that I paid almost $500 for this thing. I cleaned it with 70% ethanol and hopefully the mold will not come back. I would have sent it back, but you can't send only the case back. And I do love this beast of a camera."
5,We love this!,Huge fans of these 2 movies. Old time classics! Good quality. Have watched them both probably a half dozen times now. Always fun.
4,Caught In This,Her expression is so vivid and imaginative. She is full of so much energy and color. How can you not like or relate to this song. 2thumbs up!
4,how many more,i doubt that manic hispanic can make more than maybe one more album after this one before they start really sucking. Similar to the gimme gimmes they are just running out of material. This album maybe be the last one that has more than a couple of good songs on it. To be Mijo goes to jr. college is probably their best with the recline and menudo incident tied for second right behind mijo.This is probably their worst effort yet it is still extremely enjoyable. I do think that some of their skits are hit or miss especially after repeated listening. I would get mijo or the recline first before getting into this one.To be honest despite my harsh criticism they are honestly one of the best punk bands around and this cd has to be on a top 5 list for punk band releases in 2005. I just don't think its up to the level of their previous albums still very good though.
1,bad product,"I used it one time, placed it on the charger and it never worked again. Now I face the added expense to pack and ship back for warranty repair.Not happy with my internet purchase from your company."
1,Not Worth The Price!,"I bought this shaver based upon the reputation of Wahl supposedly being good quality. I didn't mind paying over $60.00 for a decent quality shaver. I am terribly disappointed!The construction is of light, cheap plastic. It does not have a solid feel to it. I could have lived with that if it gave a good shave. After charging the shaver for the required time I tried it out. It sounds like a lawnmower. It vibrates almost as much as the 5 hp vibratory plate compactor I use to compact stone with! My hand and face were both numb from the intense vibration after I finished shaving. As I went over parts of the jaw bone I felt my teeth tingling from the vibration.It gave an okay shave. I've had better from a $20 Remington AND without the discomfort the Wahl gives!This is going back.Save your money and get something else."
3,ok,This item didn't work as well as I thought it would. It didn't provide a good shave. I had to use my old flippers to finish shaving.
4,Close Shave ... but,"The Wahl 4000 electric razor I purchased through Amazon comes with 3 shaving screens. I have been using the one for the closest shave. It has been comfortable to use and closer shaving than the Norelco I was using before. I have been very pleased with the results.My only disappointment has been with the side trimmer (for use with trimming side burns, etc.) It is not easy to use without pulling hair. And it is not as effective in trimming as other razors I have had.If you don't need the side trimmer, this razor is the best I have ever had -- more like a ""blade-close shave"" than any other razor I have owned."
4,solid performer,Does a decent job. Not as close as a blade. Has a hard time with hairs at the neck line that don't grow in a uniform direction. No irritation whatsoever.
1,NOT SAME ITEM AS SHOWN,I am a religious shopper of Amazon and have NEVER been more disappointed. The item in the picture is not the item that was delivered to my home. The nipple is much longer and not flat as shown in the picture. This is false advertising and I would not recommend going through with your purchase of this item.
1,kinda angey,so i ordered these bottles that are shown in the picture right so you would think that you get getting what are are looking at you do in stores you should on line well when i got my package it was not what i ordered why would i spend this much money on this bottle when i can get in in store for so so much cheaper . my daughter is 3 months old and im a ful time breast feeder well i just recently went back to work havent found any bottle that hve worked a friend let me try hers out like the one shown in pictures and its the only thing she will take so i tried to get my own i had to leave work 3 days in a row tahts every day since i have been back just to feed cuz i had to reorded the bottles adn they are still not what i had ordered i talked to the ladies at amazon and now they are saying the picture is wrong . dont order these if you want square top nipples you will reciever round squar top nipples are very hard to find and you will not find them here
5,"A ""must have"" for all Spice' fans!","Its like the producers of this video read my mind! This video gave me so much more than what was expected! A close look at each girl. It even made me cry! This video is the finishing piece to any Spice Girls video collection. It really takes you everywhere they go, and talks to them like you've known them your whole life, and you smile the whole time just wanting to hug 'em all! They are the best band and this is the best Spice Girls video I've ever bought! I really mean that."
4,FINALLY ANOTHER SPICE GIRLS VIDEO TO ENJOY!!,"This video cronicles the Spice Girls American tour. It shows the girls going from city to city. It would be a five star video if it had more performances in it. THey show very brief performances of If You Cant Dance, Say You'll Be There, Two Become One, Who Do You Think You Are?, Stop, Move Over, Viva Forever, The Lady is A Vamp, Goodbye, and Step To Me."
3,Cute book for Spanish students and native speaking kids,"My mother told me my step-father was finally learning Spanish, so I purchased this for him as a Christmas gift. Unfortunately, his Spanish studies went nowhere, but I did get to share the book with my children, who are both learning Spanish. While the text was simple enough for a 9 year old to follow, it simply didn't have the same rhythm, charm, and cuteness that the English versions of the ""Mouse"" books. Illustrations are nice, however, and my kids enjoyed it."
2,awfull,pros.smallportablefastcons.bad stockall plasticunacuratejamscan come with cracksVERY loudto low ammo capacity for the speed not fast reloadcan barley tell you were shot with it from popint blank rangedid i mention unacurateit ist a 1 because it did show up lasted for about a week and was not totally busted when i got it.
5,The Woman's Study Bible,"I have owned one of these for about 3 years now and find it to be one of the BEST Study Bibles I've ever opened. Our Sunday School Class does indepth studies of the Bible and I am always able to share something from here each Sunday. So much so, that I have given these as gifts to several of our friends, and they are studying the Word of God in depth now. Makes me smile."
3,Lips of Blood,"This run-of-the-mill slice of 70's exploitation declares its style early on when one of the female leads comes down the stairs stark naked saying ""Now where did I leave my skirt?"" Nudity in abundance is the purport and it sets out to deliver, ensuring that skin is amply displayed as the loopy gothic plot unspools.It's locked solidly into the style of the genre. The acting is oppressive, the special effects consist mainly of blood capsules, and the plot is a contrivance to hang the nudity on.It's of passing interest that the cast includes some losers of French X-rated movies in supporting roles."
4,bronson,"I liked the movie when it was originally in theatres and always had a fascination with the characters charles bronson chose to play. This particular movie gives an insight to what may have been the attitudes and life styles of the ""contract killers"" of the era. It was fun to watch and full of action for it's time, not full of the gore of todays action movies where blood and guts are more important than the story."
5,4 reasons...,"4 reasons to watch this movie:1- If you are the one who can easily get bored when predict the end of a movie from the beginning. Get ""The mechanic""2- If you are a Charles Bronson fan. Get ""The mechanic""3- If you love to say ""woow"" when watching a movie. Get ""The mechanic""4- If you love to discover that not-known movies can be better than award winners. Get ""The mechanic"""
2,had promise but goes pfffttt.,"Well, I just saw what everyone was saying should win the Oscar for best picture. I thought it was going that way for the first twenty minutes or so of the film. It sure did keep me wondering and riveted. However, like a lot of movies tackling complex themes and ideas, it had to resort to a trainwreck of an ending...Suddenly, from suspense to psychological, it takes a turn for the philosophical. It's not as bad as Vanilla Sky, but you get the feeling they're in the same new genre--the I-Can-Do-Anything-With-This-Movie-And-Come-Out-Original genre. I had more questions than answers after the movie ended which that explanation just didn't solve. Too bad, I really wanted to like it...go watch Insomnia for real psychological suspense and thrills--no, not the remake from Memento's director, Christopher Nolan, but the original by Erik Skjoldbjaerg. (Now, let's see short term memory deal with that name.)"
1,Movie showing backwards,"I didn't like this movie. I lost interest about halfway thru because it was showing each ""chapters"" backwards, starting at the end and finish at the beginning, but I finished it though. No suspense this way because the movie will reveal the answer at the beginning. Good thing I rent it for $1.00."
4,Great idea,"I just saw this movie and I have not had a chance to think about it very much yet, but the idea that everything is in the perception is always an intriguing one. First, running the story backwards is inticing--a brilliant way to isolate pure perception from interpretation. Anything that shows how the passage of time affects our memory and opinions is a winner. What was disappointing was that superimposed over this simple and gigantic concept, was a lot of silliness about murder and personal deception. The twisting of memory and the concept of time was deception enough. Overdone. Maybe shooting for both depth and marketability is not such a great formula. Notice I still gave it four stars--greatness underlies this plot-encumbered story."
5,Forward and Back,"The film, as you know by now, tells the story of the protagonist by presenting his events backwards in time. Simultaneously, the film tells a forward moving parallel story of a similarly affected person. The hero of the piece is a puppet without his awareness and you wish that he never knows the extent of his manipulation by the good folk that populate his world. Never ever boring and occasionally gripping, this movie is a movie lover's movie. It is an essential to any discriminating viewer's personal catalog. Group viewing is best for the conversation that the movie compels."
3,Memento,Memento [Blu-ray]I purcahsed this dvd for my son-in-law for a Christmas gift. He loved it. It was delivered in a timely manner.
3,strange movie but a great view,it was strange going backwards all the time in this movie but it was a greay viewing and Pearce did an excellent job at telling his characters problems. not for everyones taste
1,Did I miss Something?,"I just finished watching this movie and I'm trying to figure out what the other reviewers saw that I missed! It was a waste of money as far as I'm concerned! The movie is totaly backwards, just when I was hoping I would get what was really going on , the credit's started rolling. I sat in my seat thinking, ok now what was that all about, now I know,a real waste of time and money. Maybe the movie was to deep for me?If you want to see this movie, rent it, don't buy it like I did and wish you had your money back!"
1,IT is bad.,"THis is not about originality. It's about bad taste. Another bad movie featuring Guy Pearce, after the atrocious RAVENOUS. Simply dislike it."
2,Ludicrous ...,"The premise is simply not believable. The idea that tattoos and notes on Polaroid pictures could be an adequate information storage and retrieval mechanism for carrying out even the simplest of daily tasks is hardly worth dispelling, but after noting 10 or 20 instances in the first hour of the movie in which the protagonist generated ""new"" memory I stopped watching. Running the plot backward in time adds eccentricity and confusion, but little else to the movie."
2,Disappointing,"Interesting concept - I liked the way they backpedaled through the story. All in all, though, it left me cold, confused, and unfulfilled."
3,Memento Review,"This was a pretty good movie, the acting was good but the plot was alittle confusing, it jumped around alot and was alittle drawn out."
2,pretentious dreck,"I watched this movie based on recommendations, and i hated it. It was supposed to be about someone who cannot make new memories, but nothing in the film really seemed to be about that. it was more just a repetitive series of flashbacks, each of which disclosed another bit of a dumb story. don't bother"
2,Wow,"Everyones Been Giving This movie all this praise that it sets a groundbreaking level for movies now. The truth is that the director made this movie solely for the fact to say ""Im smarter than all of you, so im going to make a movie that none of you can understand so ill look like the genius""And Another Thing, the reason this movie won so many awards makes sense because if you think about it, the average movie critic sees over 1000 movies each year. He sees a lot of action, comedy, thrillers, and romantic movies. But the movie critic can eventually get tired of the same old thing, so movie critics are always looking for that 1 different movie each year to give the award toThis movie was terrible dont go see it"
4,Not a movie you'll forget,"Saw this DVD recently - a few friends of mine had hated it, but the reviews here on Amazon encouraged me to give it a try, and i must say i'm not disappointed.This is not a movie to be watched if you want an escape, laughs or tender moments. However, if you'd like to see a movie that demands your full attention to work out what might be going on, then this is a good choice.I found the idea of coping with a condition where one has no short-term memory quite intriguing. I felt that Guy Pierce did a really good job of playing a complex role, and Carrie Ann Moss & Joe Pantiliano were pretty good too.Christopher Nolan does a great job of intelligently directing what must have been quite a challeging movie to make. The editing, central to this movie, was quite smartly done.I don't mind watching this movie once more, perhaps even backwards !!That having been said, this is the kind of movie that you'd either like to watch again & again, or else regret having seen even once."
2,"a clever concept, but ultimately disappointing","The screenwriter came up with a clever idea, but couldn't figure out what to do with it. The movie raises questions and builds tension and then ends suddenly without resolving them. The ending was a huge letdown. Lots of writers can dream up challenging puzzles; only the really good ones know how to resolve them."
1,AWFUL,"The film attempts to make you feel as confused as the lead character. But misses the mark terribly. The backwards progression of the film becomes EXTREMELY ANNOYING and frankly, this film is totally predictable. One of the worst films I have ever seen."
1,Pimento,"This movie is typical of modern ""cinema"": it is sordid and vulgar and filled with morally vile people. This is the disedification that passes for art nowadays."
5,"Great, deep, film","I'm surprised by some of the negative comments from other reviewers about this movie being nothing more than a cute idea. Quite the contrary, I think this movie is one of the most unnerving and fascinating ones I've ever seen (which is saying a lot, as I like challenging movies).The movie does take some effort to follow, but it's definitely well worth the investment. There are many twists and turns along the way, including a few that I'm sure no one will see coming, coupled with some outstanding performances."
4,You Definitely Won't Forget This.,"Memento is a film that is undeniably original. The fun of the movie is plugging the pieces together and arranging the plat in your head so it adds up. It is mind-bending and thought-provoking and will keep you asking questions until the shocking final reveal. It is a movie that will require multiple viewings and each time you watch you will still enjoy it.The special features on this strange edition are not as enticing as the appear. The idea is genius but the menus are not as difficult as you might think. It definitely adds a whole new level with features like Chronological Viewing and the inclusion of the original story. If you need a new idea, a movie that can change your perception of the industry, this is the film for you. There is nothing else like this out there and I doubt anything will ever dare try and copy."
4,nuF eivom,"I've read that some people find the way the intro stuff is presented -- i.e. the way you get the movie to play in your player -- to be confusing, irritating, bothersome, etc. I don't get it. It's easy, just click on ""Work"" and it goes, there are other things you can do leading to other screens and more, which I think makes it a far more interesting ""play me screen"" than the standard stuff. The packaging has all kinds of tib-bits, as if it were designed by the same people who did the Beck's ""The Information"" CD. The movie is done well, and adds a twist to both the ""backward-drawkcab"" and amnesia themes, and it's an interesting murder mystery with a great twist at the end. More of a psychological movie with a little action now and then. It's not exactly breaking new ground, so I give it four out of five stars. But it is, as my title indicates, a Fun movie."
5,Have I told you about my condition?,"See, I can't form new memories. We've probably already had this conversation before. I seem to recall seeing this movie, but memories are unreliable. Memory can change the shape of a room; it can change the color of a car. And memories can be distorted. They're just an interpretation, they're not a record, and they're irrelevant if you have the facts. The fact is, this movie works on many levels. The writing is tack sharp. The acting is superb. It's a classic noir thriller and a variation on the con-game genre of film. But it's also a metaphysical examination of the nature of memory. And I can't remember to forget it.Now, where was I?"
4,Never Gets Old,"I give it only four stars because even after watching it three times I'm still fuzy about how to connect the dots. It's nearly impossible to understand the first time you watch it, and you must pay very close attention and piece together scenes to understand it by the time the credits roll. This is also a good thing, though, because you can watch the movie several times without it ever getting old."
1,Great film but avoid this edition at all costs...,"...unless you're into being tortured. I won't be redundant as other's have stated how utterly ridiculous the menu system is and the battery of test you're forced to take to see the features you paid for. this edition is for the pretentious, ""hip"" psuedo-intellectual. Don't get me wrong, I love the film itself but this edition is just terrible. I have never reviewed anything here but I felt so strongly about this edition that I had to join the others in warning you in advance."
5,Novel and interesting,"The format of the movie is very intriguing, the plot plays backwards, and you don't find the motivation for any of the characters' actions until after each scene plays out.This is one of those movies that leave you questioning what really happened; in fact, even more so, because the main character himself has to question what really happened since he can't remember!"
4,Clever Concept Loses Steam Towards the End,"MEMENTO's use of a reverse narrative structure to tell a murder mystery is very clever. As time goes on, the novelty of it all starts to wear at bit thin. However, don't let that discourage you from seeing this film. The performances are generally good and the piece is often quite engaging."
3,Interesting movie,"This movie was interesting. It had a very clever plot. However, at times I found it annoying because of the repetition. I was tempted at one point to fast forward to the end to find out what happened. If you're an impatient movie goer, then this movie is not for you."
1,"Thanks robe4, for the spoilers...","This movie wasn't very good, and not nearly as good as I thought it would be. Read the above guy's review and you wan't have to waste your money on this pseudo-intellectual pig. If you want something to wrap your mind around, get Waking Life by Richard Linklater."
1,Ground Hog Day Revisited,"I watched it this weekend and it was slow. I finished it because I don't like to see half a movie. But really, it was like watching Ground Hog Day without the Humor."
1,Worst Movie Ever,"Okay, maybe not THE worst, but certainly one of the worst movies ever. Overhyped by pseudo-intelligensia who think the schizophrenic style amounts to ""art."""
3,Not Boring Just Extremely Exaggerated...,"There was nothing boring about this film. I heard this film's indisputable. Yet again, I was left disappointed because it failed to thrill me. No I'm not void of any sort of exaggeration so as to speak but the concept seemed cramped up. I waited for the movie to start but somehow it never does. By the time the end was around I looked at my watch facing the unavoidable feeling of being lost. Many say the fact that this movie is so difficult to understand makes it ""exciting"" and ""re-watchable"". I'm not watching this again in any case because I didn't find it worthwhile the first time around. Now This is a film a lot of people would swear by. However , it left me uninspired but ensured about the number of similar films that would prop up in the near future.Am I over critical? Maybe. I just choose to be so with Memento. I suggest you give this a watch to know for yourself. There's no review that can actually help you find solid on this movie. Atleast not mine."
3,A bit over-rated,"I guess you'll read the other reviews so I'm just going to say that the whole ""no new memories"" aspect and the ""story told backwards"" thing just wears thin after awhile. The plot twists at the end, which is really the beginning, don't live up to the hype. This movie certainly made ""no new memories"" for me.Why don't you try ""The Usual Suspects"" or ""The Manchurian Candidate"" instead?"
5,Best movie I've seen in a while,"Why hollywood spends 100 million dollars making [junky] movies is beyond me when all they need are more scripts as well written as this one.I watched it twice over the this past weekend for the first and second times. WOW, what a movie. You feel like your a detective putting pieces of a puzzle together backwards. I really enjoyed this movie greatly."
5,Really capturing...,"Ok, a friend of mine comes to me and lends me a copy of Memento saying that this is a movie you are going to love. 5 months later doing nothing at home I see the movie. Well..WOW! I mean it's not the best movie ever, but from the openings to the final credits I couldn't take my eyes from the screen. It really kept me think what was going to happen next. Relly enjoyable movie. I agree...a few mistakes, but very tolerable, and well it's just a picture so enjoy it. Highly recommended."
2,OK.......put it this way,I really hated the movie......so i can't judge it since its all about the taste...but then again come on what happend to the dvd options??? really poor features but the movie was bad anyways ...so u would not really expect cool features
2,The Emperor is Naked,"Friends recommended this movie to me. Smart friends. Memento is a classic who-done-it murder mystery (...) We are deliberately fed conflicting misinformation at the end of the film (or should I say the beginning?). It is as if the director (...) structured the plot-line in reverse chronological order, with the hope that his audience would be sufficiently confused that they would either assume there had been logical explanations for everything or, better yet, they would had invent their own explanations. My friends have come up with differing explanations (...), however these explanations are not necessarily grounded in the ""facts"" presented in the film. (...)The real kicker is that many people are watching the movie over and over, hoping to figure it out. Dustin Hoffman's character in Rain Man will sooner figure out ""Who's on first."" And that's because Memento, like Abbott and Costello's famous routine, is not a riddle - it merely thinks that it is."
