class_index,review_title,review_text
5,Ferris is one of the best...,"A nice companion volume to Coming of Age in the Milky Way. Ferris surveys the current state of modern cosmology and astrophysics. This book could serve as an excellent introduction or review of the state of such topics as string theory, the dark matter debate, the Hubble constant, etc. As always, Ferris' writing is clear and a pleasure to read."
3,"Disappointing, although very in-depth.","This book is quite long and I found myself flipping throuh to get any any good parts. It reads much like a textbook. The author uses clear language, but the book is not filled with anything exciting that you couldn't already get at your local library. It is not a bad read, but you can get much more out of reading ""The Inflationary Universe"" and anything by Hawking. If you have already read books on this subject, skip it.... If you are looking for a good, current book to start your cosmoloy education with, then this will be a good place to start."
4,Great value.,"I bought this paper to produce brochures for my small business. Works great. Prints nicely on both sides (HP Color Laser Jet printer). Folds with a nice sharp crease. Overall, a highly cost effective value."
3,300 count paper,"paper does not absorb ink very well!!! looks watery when printing pictures, looks very unattractive :( that's specifically why I bought these papers to print pictures.. very disappointed."
3,"good, not great, wanted to award the CD 3,5 stars","After reading the reviews I decided to buy this album, hoping to hear music as exciting and fresh as Varnaline's ""Songs in a northern key"". What it does offer is the occasional mediocre song(the title song for instance), strong rock songs (goodbye friend)and nice ballads. What it's lacking for me, is the experimental side of ""songs in a northern key"". Still reason enough to buy it."
1,Did not work for me.,This watch is packed with features and that is the reason I purchased this. The watch worked fine for couple of months and then I started noticing the problems. The watch automatically resets for no reason and I loose all my time settings. Then one day suddenly I could not connect to my computer through USB any more. I thought it was the low battery and replaced the battery with a new one from a watch repair shop. That did not help. I have a small wrist and one of the problems that I have with this watch is whenever I bend my wrist completely I end up pressing the buttons. I was not sure about the return policy on this watch. Anyway now its totally worthless and just sitting in my shelf. I do not recommend buying this watch from Amazon. If you really want to try it then buy it from a shop where you can easily return it.
4,great watch for a great dad,I bought this watch for my father for father's day. He absolutely loves it. He's a big fan of the Timex Data Link Watches even with more efficient devices like a PDA/Cell phone combo.
1,Poor Quality,"I got this watch for Christmas 2007. Three months later the low battery alarm comes on. Seriously? It beeps for no reason. The button is on the wrong side for left wrist wearers (probably most people). Changed the crappy battery only to have it fog up and seize up after. Avoid this watch at all costs. Ooh, I can hook up a USB to make a poor man's palm pilot!!Big deal. Skip this in favor of anything else."
4,Awesome watch but terrible wrist band,"The features of this watch are very excellent and its capabilities are unmatched, as of yet. I had bought the black plastic wristband version of this watch earlier and it tore apart after two years. A replacement wristband cannot be found in the stores except if you mail your watch in for repair with Timex directly.So I thought a metal wristband version would be a better substitute, I was wrong. It is uncomfortable to wear and heavy, and the watch keeps slipping. If you need to adjust the length of the wristband you need to take it to a jeweler/watch repair to get the metal link/s removed to the right length. I tried doing it myself using my own precision screwdrivers but could not.Despite its downfalls, the watch features still outweigh the negatives. If not for its terrible choice of wristbands, I would of gave this watch 5 stars."
4,Beeper died - twice,"I bought one of these watches when they first appeared. I had previously owned the older Datalink model, but the 'flashing screen' interface became increasingly difficult to support on newer computers. I find the ability to keep important information on my wrist incredibly useful - and far more convenient than flipping open a phone. However, my main gripe is that my first watch had to be completely replaced - under warranty - when the 'buzzer' failed. A watch of this nature without an audible alarm is a bit like a car with no wheels! Now, about 12 months later, the replacement has developed exactly the same problem. I wonder if it is a design fault? If it were not for this problem, I would give it five stars. The real problem is - there is nothing else quite like it on the market!"
3,I was an early adopter of these watches,"I had a couple of these DataLink watches when they were brand new about ten years ago now. Back then the data was transferred with a flashing CRT and an electric eye on the watch. Very clever.It is not an overstatement to say that the DataLink watches changed my life. Mostly it was the alarms. I'm the kind of guy who can get focused on a project and totally forget my next appointment. The DataLink watch almost totally solved that problem. I'd use it for everthing from business meetings, to taking medications, to sending out a birthday card to not missing the XFiles (pre TiVo or even VCR days!).But why only three stars? Every Timex watch I've owned in the last decade died an early life. OK, I am a _little_ [...] watches and I live in a hostile climate (the Arabian desert) but I finally swtched to a [...] Casio and it has yet to die. I USED to be a super brand-loyal Timex buyer (for like 20 years!) but no longer."
2,movie the forgotton one,"the dealer was very good, and i would buy again, but the replacement move was only slightly better then the first, so hope they come out with, an american made movie of the one i got, i did like the extra 6 minutes that the cut from the american isue, and i want say thanks to amazon for there help as well. ted"
4,good addition to grooming kit,These are great for when a nail grows too close to the pad as they are small enough so that the pad is not damaged and animal not hurt. Most pet owners are probably not going to be dealing with this issue on a regular basis like a groomer might. Would work for small dogs and probably cats for just regular nail trims. I'm used to a different handle and these are not easy for me to hold. They are a great tool for a professional groomer or animal rescue organization to add to their grooming supplies though.
2,"Band broke after a few weeks, not covered by warranty",I purchased this watch and the band broke after a few weeks. Bad news--the band is not covered by the 1 year warranty. Avoid this watch.
2,The wristband is a MAJOR drawback for this watch.,"I bought this watch for four reasons: the Timex brand, the interval timer function, the wristband feel, and the price. Timex always puts out great products, and I happened to find this one at a price about $10 lower than on Amazon. The interval timers are great for runners looking to do workouts without a coach around. The wristband is nice looking and feels great, but it will separate from the watch at the most inopportune times (like when you're running), and it is NOT easy to put back together. Some people would say three out of four is not bad, but for someone who will wear this watch daily, especially while running, this is not the Timex to get. Stay away from any Timex watches with this type of wristband... you will regret it!"
4,"Nice looking, basic running watch","This watch isn't too bulky and is definitely light weight. It has all of the standard Ironman functions, plus the newest interval feature (albeit only 2 intervals).Many find the strap to be a minus, but I think it's a plus. It just feels and wears lighter than the more common solid rubber/resin band. You might want to check your local Target or Walmart, though, who I found to carry it for $35."
3,POOR Waterproof,"Love everything about it, BUT, this watch is not very waterproof. After less than a yr of swimming, it is NOT waterproof AT ALL! Still works, but water get into the face so you cant even read the time for days, untill it dries."
4,Sturdy Watch for the Price,"I purchased this watch for my husband not for all the fancy timers, but because he has a physical job and needs a tough, easy to clean watch. So far, it has been perfect. The band doesn't collect too much sweat or dirt, and what does collect is easy to wash off. The watch itself is easy to read, fairly easy to set and program, and looks good. He has been very satisfied with it."
5,Great Sports watch,This watch is great. I especially like the interval training feature withit's simple interface to control 2 different intervals that can repeat or end.It's the whole reason I got this watch again after losing it.
2,The band sucks,"The band is a piece of garbage. I have had a Timex Ironman for about 15 years but decided to ""upgrade"" to the ""Sleek."" The watch is decent--it has a much more intellegent user interface than the old Ironman--but it makes strange electronic static sounds when I depress some of the buttons. But the band is a piece of garbage. As other users have stated, it disintegrated within a year. It cracked in multiple places and then finally broke. And due to it's ""advanced"" (AKA non-standard) design, once the band breaks, you're out of luck. I can't find a replacement band from Nike or elsewhere.I'm back to the Ironman that's served me well for 15 years."
1,"Don't Bother, watch band WILL break",Don't waste your money on this watch. The band WILL break in 10 to 14 months. Mine broke exactly 12 months after purchase. There are no replacement bands available. The watch unit itself does work well though.
3,Great watch - bad band,"This is the fourth copy of this watch I've bought. The watch itself is great and does exactly what I am looking for in a runners watch. Unfortunately the band as nice as it is will break. With my usage pattern that happens pretty much after about two years. Unfortunately the band is non-replaceable, thus the whole watch needs to be replaced."
5,Watch for swim work out,"This is the second one I have had of this model. I typically swim daily and these last much longer than other watches that I've had. Also, very easy to read during work outs."
4,keeps on ticking....,"Great inexpensive watch, does all i need for my running and different time keeping activities. This is my second one. The first lasted 9 years and i never took it off. Adveraged 2 showers a day."
1,Avoid Buying this Watch,"The watch itself worked fine for about 6 months, which is when the band broke. This, of course, renders the watch worthless. I expect a plastic/rubber watch band to last years, not months. None of the local jewelers/watch repair places could replace the band. Someone else said in their review that they got their watch repaired (the band broke, of course) by Timex via mail for $7.00, but why pay $7.00 to have a clearly defective product ""fixed""? Unless you have money to burn, do not buy this watch."
3,the picture is deceptive,"I recently bought this for my home. Had i read the description more closely, I guess I would have figured out that only one tray would be sent. caveat emptor, right? Based on the picture, however, I thought I was purchasing two trays. It works just fine and I won't go to the bother of returning it but I do feel that the picture is, if not deceptive, than certainly misleading and should be changed."
3,An interesting but somewhat rattled view of prejudice in America.,"Centered on the 9/11 disaster that struck New York in 2001, this Indian-produced film portrays the prejudice that befell Muslim US residents in the aftermath. The male lead is a young adult with Asperger Syndrome, certainly enough of a handicap in life, who encounters further problems because of his religion and his inability to defend himself from hostility. However his innocence shines through in the end, as he categorizes people as being simply bad or good, and makes that point over and over."
1,Unbelievable and unbelievably BAD,"This film is so ridiculous and unbelievable, it's laughable. It could have been good, it really could have. The filmmakers made it WAY too long, and tried to tackle WAY too many themes and issues for one movie. The film also left a really bad taste in my mouth, because it reinforced these ideas: 98% of white Americans are ignorant, racial-profiling, anti-Muslim idiots, 99% of Indians living in the US are way more compassionate and open minded than other Americans, there was mass anti-Muslim chaos happening all over the US after 9-11, black people are much nicer than white people, George Bush is mean and impersonal and Barack Obama is friendly and personable, etc etc etc. The hurricane scene was COMPLETELY over the top- I can't believe anyone could even watch it with a straight face, let alone release it as a ""serious"" scene. Please don't waste your time with this movie- it's way too unbalanced, biased, and ridiculous to warrant your attention for 3 hours."
3,Two big objections,"It's Bollywood's answer to Forrest Gump, and it's very affecting and entertaining. But here are the two biggest objections:1. After 9/11, San Francisco is depicted as a nest of seething, right-wing bigotry where Muslims are shunned at candlelight vigils and backyard barbecues, where well-groomed whites never miss an opportunity to taunt, bully, or beat a Muslim, where Muslim shops are vandalized and ransacked, and where angry Anglos tear burqas off of Muslim women. This nightmare vision does not accurately portray any corner of America after 9/11, least of all San Francisco.2. The scenes in Georgia will make you roll your eyes. The portrayal of the blacks who live there, especially the massive Aunt Jemima figure and her Buckwheat son who breaks spontaneously into song, is sentimental and patronizing."
1,Item does not work it appears to be used.,I have tried to contact the Friends people and all they want is for me to return the DVD at my cost. They sent me a DVD that is scratched and skips and freezes. I have asked for a refunf 2 times and no answer. They sent the first DVD and it was formatted for another country. This company is the first I have ever written a negative review. They deserve it shop with caution when using Friends THIS COMPANY IS DISHONEST AND DOES NOT STAND BY THERE PRODUCTS. THEY SEND NICE E-MAILS WITH NO SALUTION FEEL FREE TO CALL ME.Larry907-841-9880
3,"politically correct, emotionally manipulative, tear-jerker",I did enjoy some of the performances and if you let yourself wallow in the cheap sentimentality it is pleasurable at points. It's a little too long - an hour too long.
5,Roy's Best?,"Im my own opinion a resounding yes!. I still remember picking this up in the second hand dept of my local record store as a sixteen year old, and being attracted to the cover (I still love it in fact), and wondering who Roy was. I liked anything guitar at the time and still do. Luckily for me there was an informed hippie standing beside me, who told me that if I liked Pink Floyd then I would surely enjoy this album. Well, he was right on both counts, and nearly thirty years later I still have that same LP and play it several times every year, and will until the vinyl becomes threadbare."
1,Useless buy,"Buy any high/middle school algebra book. This book is full of non-SAT type drill questions. If you're in the 650+ range, looking to shoot higher, this book will not help you."
3,LP is sliding,"I was impressed with Lonely Planet's guide to Texas, so I bought this one for a trip to Pennsylvania. It covers the major stuff --- Philly, Pittsburgh, Gettysburg, Hershey, Lancaster --- but doesn't have much more than these major areas. I got ahold of the Moon Handbook for Pennsylvania and was...impressed. It guided me to places I never knew existed: Covered bridges dotting southwestern Pennsylvania, non-tourist infested Amish communities in central and western PA, winieries in North East, and the hiking paradise that I found in the Black Forest area. However, LP did a good job at the places it did cover, and I used it to select accomodations. Guess I justed wanted something a little more in-depth."
4,This stuff actually works,"My elderly mom fell and broke the cartilage in her nose and did some serious bleeding including drops on the carpet. The blood dried in and the cleaning woman couldn't get them out. I ordered this stuff and really soaked the spots. I waited about 25 minutes, much longer than recommended. The carpet is pink BTW. Then I took a sponge and wet it well and microwaved it for 2 minutes to kill bacteria and then started scrubbing at the spots. It was hard work but they came out. The most ANNOYING thing is that it's very hard to pump the product's spritzer and you have to pump it about 2 dozen times per spot. Then soak and micro that sponge again. You're done. The only reason I didn't give it 5 stars is because of that &%$#^& container."
1,Product falls way short of promises,"I tried this product on a dried blood stain on a white cotton shirt. I saturated the stain with this product and let it soak for 24 hours. When I washed the garmet, the staind did not go away; in fact, it got darker.If I were you, I wouldn't waste my money on this product."
1,Do not order from 8th street music - BAD company,"8th Street Music is also a bad company to deal with - stay away from them. After ordering an instrument and opting to pay extra for next day shipping, I wait and wait for the shipment. A few days pass and I get a call - they tell me the instrument price has increased significantly and ask if I still would like the instrument at the now higher price - I cancelled the order and have been spreading the word about their unethical practice."
3,"Well, it's okay","I have a 3shb flute bought new a few years ago. I prefer the much sweeter sound of an Armstrong I bought at a pawn shop, even though the Armstrong looks like it lost a fight or two in its day. As to the Gemeinhardt, the low b flat key is a good thing, as is the gismo for highest C. The 3shb's sound is techically fine and all, but this instrument just has no soul."
5,Cast Iron Scrubber Brush,"If you don't already have a brush like this one & you have to clean a cast iron pan, you need this brush."
2,Not so good,"I bought this brush to clean my cast iron grill pan and it's not very effective. Granted I cannot used dish soap on the actual pan, the brush does not give much relief in the cleaning department. It's almost as though it isn't sturdy enough to get all the cooked on food off. I imagine a sturdier brush would ruin the pan itsself though. The brush is better than not having anything at all though."
3,A nylon scrubber with the LODGE name on it,"It does okay. Its a scrubber brush with nylon brsitles. Cleans as well as any other nylon scrubber. I would suggest going to your local supermarket and buying whatever they have there. Any nylon scrubber will wear out over time. Its not a bad product, just not anything special."
1,awful,its a plastic brush. it melted because i didnt wait long enough for the pan to cool. im just glad it didnt stick to the pan. get a metal brush.
4,Just add warm water,"Product is as described. Works great at scrubbing the Lodge Cast Iron. No soap needed, just add hot water and scrub away all the leftover bits!"
1,Don't bother.,I bought this to clean my cast iron cookware. I used it for about 5 months and it fell apart. Lodge makes good cast iron but be wary of the accessories.
2,Okay but not worth the money,I bought this to replace the brush I purchased at the store. It is about the same but cost 3 times as much. I am disappointed in this product and will not buy it again. The only up side of this brush is that the handle is wood and not plastic. In the future I will buy brushes from the store or another brand on Amazon. After the first use the bristols were smashed - in other words the bristols are not very firm.
2,nothing seems,"to do a good job on these pans.... gonna use salt.... can't wash um... this gets some off, but not all.."
5,Scrub-a-Dub-Dub,"There is not a lot to say. These are very nice brushes. They are well contructed, and they do an excellent job cleaning my cast iron pan. We need to replace them about once a year, but they are inexpensive, and well worth it."
2,A pointless exercise in branding generic goods,"I agree with others that this is a cheap, generic brush. Also, because the bristles are nylon, they lose their shape if you are cleaning a pan that still has some heat in it."
1,Buy another brush,On using the brush for the second time. The whole head popped right off! Can't go back on because it's cracked where the metal part that holds the head on connects with the handle. Definitely wouldn't recommend!
2,If this 86-minute movie had about 17 minutes cut ot of it... it'd be 69-minutes long...,"At 69 minutes, this movie would be 17 minutes shorter than it'd be if it WEREN'T an excruciating 86-minutes.Naturally, given the BUDGET, the film isn't going to come accross as TERMINATOR 2.. or, PREDITOR 2.But, you can get this for as little as a buck-fifty..SOLD!I've got a Panasonic Blu-ray player, so I can watch it... and HEAR it at fast-forward... sixty-nine minutes...or even LESS.Some-times LESS is more which reminds me of one of the actor's NAMES: SIZE-MORE!Gotta say the TITLE says it all!"
2,Dissapointed,Purchased when it was on sale; thought it was great value. Was disappointed; the bag was oversized so my golf bag shifted quite a bit inside. I used it for one trip and the zipper broke. Returned to amazon after that.
3,"Not the book I'd hoped for, sadly","Being a library science graduate student, I was eager to read this book, thinking it would be an inspiring trip through the ages regarding my chosen field, so I was somewhat disappointed by what I found to be fairly dry reading. The history aspect is indeed there and the text is clearly well-researched, but the inspiration is lacking, unfortunately.The tone of the author is very subdued and rather droning, which makes for somewhat dull reading in my opinion; I had hoped for a more proactive voice but Battles just doesn't seem very excited about his subject and thus the book sometimes comes across like an intelligent but uninspired history textbook. However, it would serve as a decent reference book for students of this field; I myself was able to use some of its material as a resource in a paper for one of my library science classes.Ironically, I wish I'd checked this one out of the library instead of purchasing it."
5,Readers need know nothing about the freemasons; it's all here,"For thousands of years the Freemasons were rumored to control nations, with their secret society dating back to early times. Most of the great thinkers of the human race have been said to have joined the Society, from Mozart to George Washington and Charles Darwin: THE EVERYTHING FREEMASONS BOOK: UNLOCK THE SECRETS OF THIS ANCIENT AND MYSTERIOUS SOCIETY reveals all that's known about it, from covering myths and realities to considering its symbols and guarded secrets. Readers need know nothing about the freemasons: it's all here.Diane C. DonovanCalifornia Bookwatch"
1,super disappointing,"I thought this book would be one of those witty, charming takes on motherhood that as a mother I could relax with and share with my girlfriends. I was so wrong! The book was instead out of touch with the women I know who are mothers and failed to offer either humor or insight."
3,shattered LOVE????,"i bought this book believeing that i would find out more about Richard Chamberlain's personal life and loves, but this book disappointed me. It barely speaks about the man that has spent so many years by his side. It's more of a movie disography, more of his accomplishements in his career than his love life."
1,tease,"This is just a teaser to get you to buy the more expensive book. The accompanying cd has almost nothing on it, just a few borders and pictures. Fonts are supposed to be available for download from the website, but they offer nothing substantially different from the Word fonts. A waste of time and money."
5,Little Big Book of Christmas,"I've ordered other ""Little"" books and have loved them all, as does my grand daughter. PIctures are special, and to a 3+ year old, it's a nice size for her to hold."
2,not very good as a reference,"This book may be useful if you plan to study each chapter thoroughly, or even go through the whole book, but it should definitely not be purchased as a reference. The index is woefully thin -- a mere 6 pages -- which is extremely unusual and, IMHO, unacceptable for a book about a programming language. (I chose a C++ book at random from my shelf and it has a 37 page index, which one would expect from any useful programming book.) Because of this inadequacy, I think the high cost of the book is unjustified."
5,"Sad text, contrast the luminous photos of his sons & others.","Will Mcbride is as different as a man -saying he was a ""bad father""- as one can contrast with his magnetic images.Never spending much time with his sons or his wife, yet creating nude portraits of them and others that transfix your imagination. Images one would swear were taken by a man doting on his subjects. Divorced later he saw little of his family thereafter. Maybe the camera was the only instrument Will McBride knew to communicate his feeling.How fortunate we are he use it. Beautiful, yet controversial to some,this book establishes again why we should all thank our founding fathers for our 1st amendment."
3,"Its okay, not his best","I am a die-hard Laymon fan.This book is your typical Laymon novel...sex, gore, great writing. Do I reccomend this to readers..... YES.There are several pages in the book that for the first time in reading Laymon books, that I skipped over and those were where Allision debates on whether or not to have sex w/ her boyfriend. These parts were useless to the plot and didn't go with the story at all.As always I like that Laymon did with all the characters...where towards the end they all come together and everything pieces together....how he does this in his books are beyond me. He's a genius."
5,I have to have her!,"This yasmin is probably the most cutest one ive ever seen!I love her beaded skirt and the tinsel.I think these dolls say ""Back off Barbie"".This girl is an absolute have to have for me!GET HER!"
5,Love this mat,This is the first mat I ever bought and I am extremely happy I picked this one. It is thick and soft and perfect for floor exercising.
4,MORE BARBIE FUN!!,"I purchased this toy as a Christmas gift for my 5-yr-old...but my 3-yr-old appreciated them so much more. Really cute to see her all dressed up with the Barbie sunglasses, and carrying a purse. It's really a riot; the keys makes noises when you push a button exactly the way a real car alarm would.Really a cute, fun toy...and inexpensive!!DYB"
3,cute toy.but a bit pricey,"this is a cute purse with a few extras.I thought the price was more than it should be for what you got.My daughter enjoyed it for a week or so,then it went to the toy Pile!"
2,Too complex,"The SDM configurator is very difficult and requires even changes to the vista settings before it works. The automated configurator is not very reliable and I got intractable configuration errors preventing good operation. After several failed attemps and factory resets, it finally worked with a basic configuration. Unfortunatly, it is so complex and obscure that now I am reluctant to turn on the features I bought this device for."
5,As magical as the music it describes,"Someone once told me that it is impossible to adequately describe jazz music. He obviously hadn't read Fred Turner's book on Bix Beiderbecke. Part culture history, part semi-fictional biography of Bix, and always an artful celebration of that most-American of musical forms, this book is a masterpiece waiting to be discovered.Why isn't this book a New York Times best seller?Perhaps if you read this book you can explain this mystery to me. And if you read it, I guarantee that you are in for one of the best reads of your life."
2,.,"The review below has it down pretty well; and if he really is the bassist, I guess he *would* know. There are one or two tracks I'm quite fond of, and if you want to hear Crescent without song structure and just atmospherics and samples, this is probably the way to go. But if you're not already familiar with Crescent, I'd begin with Now. I think this is only 1 or 2 members of Crescent sort of doing an experimental side project."
4,Very interesting.,"I have no deep academic analysis, but I will say this is an extremely interesting subject. To see the pattern detailed so thoroughly, and to ponder where we are in it, clearly seeing that it is turning over once again, is eerie to say the least.It is not a cycle of esoteric causes, it is a cycle with measurable sociological roots, and when put in that context it makes enough sense to not be disregarded.This is a heady read, and is more textbook than historical journal, but the substance truly is unique."
3,"Sturdy case, faulty latch","I liked this case very much. Loved that it was sturdy, offering my TX excellent protection. I also loved the metal feel and finish. The only problem I had with this case was the latch mechanism. It lost it's ability to remain closed very quickly. I often had to bend the latch so that it would keep closed."
2,Bright enough to read by,"If you require a dark room in which to sleep, forget this little clock. It's very proficient at projecting the time onto any surface, such as a wall or ceiling, but is so bright you need sunglasses in order to get to sleep. Very irritating, especially for a clock this expensive. Note to Brookstone: Design a dimmer switch, so the user can adjust the brightness!!"
2,Completely Disappointed,"I purchased two of these clocks for holiday gifts (12/2010)after enjoying the benefits of the projection feature while staying with friends. After only two months, the LED and projection mode cease to function. Having purchased other Brookstone products to great fulfillment and satisfaction, I am extremely disappointed with this product."
2,Not too reliable,"We have had this clock a little less than 1 year. The LED read out on the ceiling has now begun to fail, showing only parts of the hour reading. Not a good investment."
5,Great as a natural heat protectant for Afro-textured hair!,"I Heritage grapeseed oil as a natural heat protectant on the rare occasion that I blow-dry my tightly coiled, Afro-textured hair. This product works very well for this purpose leaving me with soft, smooth, sheen-y hair.P.S. I use the tension blow-dry method to blow-dry my hair. Do a Youtube search for 'tension blow drying' for tutorials and more information."
5,High School History forgot something!,"It is unfortunate that facts/ knowledge of The Thousand Mile War had to be learned outside the class room. What is even more sad, is the fact that this book was never checked out since 2003 (at least), from the University of Alaska (Juneau), of all places."
5,Great Bargain,"Love this brand of clear transparent tape. Even after years, it doesn't yellow or lose its adhesive properties. This 6-pack was a bargain, too!"
2,Works well but not durable,"After about a year of use, the watch still functions fine, but the color on the silver part is rubbing off and the pink part is fading."
4,Much nicer than expected,"I love the indiglo effect. Easy to set, except for the laps and athletic features, those are confusing even after reading booklet. Nice though for a sports watch"
3,Not leather,"I ordered these for a teen who wanted them. I don't know what sport for which he will use them. The photo makes them look like leather, but they are vinyl. They came in a large size, though no size choices were offered by the seller."
2,Not as good as Neutrogena on the spot,I bought it because I love the brand but I expected it to be at least as good as Neutrogena on the spot and I saw no results at all.
1,"File under: ""Why did I buy this?""","This is a very low-quality mix. I have many of these tracks on other comps and they are mixed terribly here. The beat is monotonous and relentless. It isn't a hard-get-up-and-dance beat, nor is it a bop your head at work beat, nor morning chill; it managed to find a middle ground where you don't want to listen to it at any time of the day or night.This quickly found the bottom of my stack and hasn't moved from that spot to the CD player in a while."
1,Worst compilation I have ever bought,Endless tracks of uninspiring 1 bar loops. Complete and utter garbage ... avoid.
1,Green Thumb Wasp & Hornet Killer does not Kill anything,"I have tried this multiple times on the same nest. I saturate the hornets, and not one falls to the ground dead, to the contrary, they are back at the nest within 5 min...... even the nest itself is not tainted enough to keep them away. I will not be buying the product in the future, it is a waste of my money and time."
1,:( sad....rancid smell,I normally love this fragrance. I have ordered it before on amazon...and it was such a great scent. I'm afraid this bottle is rancid. The bottle looks like it's been around a while and even the perfume itself is discolored...very disappointed. The smell is giving me a headache...I don't think I will even be able to use it...so sad.
1,hate it,fast service but its me the smell was like a man would wear but the bottle was a very big bottle that does last for the price
5,Curve Vintage Soul,"Use it every day. It has a mature smell, not a citrus smelling perfume....I have used it for 5 years"
3,Not my favorite,"I bought this for myself when I bought Curve Soul for my husband. He liked his, but I am not as crazy about Vintage Soul for me. It's not too bad, and I keep trying it to see if maybe I just don't like it when I first put it on, but I don't think it lasts very long on me at all, I can't smell it after 30 minutes or so. I should have bought a sample first."
5,These markers are great!!,I have had a set for a year and they mark up great all the time and I just bought 4 sets and gave them as gifts to some co-workers and they love them also!
5,LOVED,"I recieved my package on time and was very pleased about the way it was delivered. The package was intact and looked similar to the picture of the product. More so, I took one of my highlighters to class, one of my classmates borrowed the highlighter from me. She could not stop talking about the quality of the color and the entire class was asking me questions about my highlighter and the place of purchase. I am very pleased with quality of these highlighters and I am looking forward to use it through out my undergrad and law schoo."
3,"Great block, but pricey for only ONE block.","The block is a nice size, great firmness and everything you'd want in a yoga block. However, for some reason I thought there were two blocks coming for this price. Don't make the mistake I did--know that it is only one."
2,won't cut your kids' fingers (or the paper!),"The scissors feel nice, they are safe (kid can't cut themselves with that).The only problem is that it doesn't cut paper very well either(i.e. could not cut the receipt that came in the box....).It would probably work ok on construction paper (a little thicker)."
