class_index,review_title,review_text
1,"also ""Protection"" freeze","We got this system in June, and although it worked great for a few months, this weekend it froze in the ""Hello - Protection - Goodbye"" described in other reviews here. Reading others' experiences, I expect we'll just replace this with something that doesn't have so many dissatisfied customers."
1,Don't buy it!,The DVD player worked for about 4 weeks. It has been in the repair facility for four weeks and now I'm told the laser replacement part is backordered and will not be available for another 6 weeks. Don't buy this unit!
3,Disappointed,My mistake. I thought Lynn N. Austin was the same Lynn Austin who wrote many other books. Not to be. This book didn't come close.
1,DANGEROUS & CHEAP!,"This gate is the worst baby product we have EVER bought! It took my husband around two hours to properly install it and the next day the hardware came out the wall.. he fixed it again, this time putting anchors in the walls. A few hours after that my 13 month old figured out how to open it. About a week after buying and installing it, it completely fell on our brand new hardwood floors and gashed them badly! Now we have floors that need to be reapired and holes in our walls that don't line up with other gates."
1,Step Away from the Gate,"This gate is simply worthless. After wasting two hours of my Labor Day, I finally have it attached to the wall. Using the templates was worthless, as they didn't match up correctly. After drilling countless holes in the wall, I finally found a semi-straight alignment. Now the gate doesn't close without using significant pressure, and it takes two hands and a foot for my wife to get it open.This gate was designed by a very cruel individual who likes to make parents suffer.Stay far away from this gate."
1,Get something else,"First, the templates did nothing for us- when put together as directed, it was completely misaligned.Second, my toddler was standing on it (briefly) and the plastic pieces completely broke in half with the screws still attached to the wall! It bounces and if you have a child that will stand on it, this gate is not for you."
5,Rampage Light Bar,"Light bar fit perfectly. Easy to install with existing flat 4 connector. Increases safety with improved ""attention getting"" lighting on rear of vehicle."
5,Modified to use on Cargo Carrier,"I occasionally use a hitch carrier on the back of our SUV. It sticks out behind our vehicle about 2 feet. I've been worried about visibility by other vehicles especially at night. Attached light bar on rear bracket of cargo carrier, plug into hitch connector and instant security. It is easily seen, unobtrusive, and gives depth to the cargo being hauled."
1,Boring,"This film is arguably the most boring film I have ever seen. We watched it from beginning to end and the director's fascination with this obsessive little girl, who never seems to actually mature during the film, is astounding. The camera just follows the cute little girl around as she sulks and then screws the next guy in line. She's in love . . . she's in love. Yeah, so is every 13 year old girl on the planet. Grow up and get an actual job. Get on with your life girl."
4,help to remove glare!,Works as it should be. I attached it on XSi and it fits well without gap. You can attach the hood in the opposite direction for easy storage and transportation. The price is a little expensive for a plastic piece.
4,Pretty life saving!,Put this on in my sons room one night during a wind storm...he has listened to it to sleep every night since!!! That was three years and two copies of this disc ago!! There is one song on it that gets louder than the others and disrupts me if it isn't turned down low enough if I'm in the room sleeping but he sleeps great to it!
2,whoa this is odd,"i was surprised, this cd was a big disapointment. comapred to leaving thru the window its really crappy. thats being generous"
3,different,"When i walked into the record store i was a bit skeptical on wether i would be satisfied with the new something corporate. I've been a fan of them for a while and the rest of the drive thru bands as well, but i had read many reviews that sed this album was different then their previous work. BUT i knew i had to buy it. after listening to this album a few times i'm a little dissapointed with the change but..yanno things gotta change. ""space"", ""the runaway"", ""ruthless"", and ""21 and invincible"" are the better songs on the cd. all in all its not THAT BAD of a cd."
3,North vs. Leaving through the window & Ready...break,"I consider myself to be a pretty big fan of SoCo - I've followed the band since they first began and have every single song that they've ever sang on my computer. When I first listend to Ready...Break & Leaving Through the Window, I fell in love with the band. North, however, is somewhat disappointing. Don't get me wrong, there are still awesome songs on it like ""Matches"", ""She Paints Me Blue"", & ""Me & the Moon"" and good songs like ""21 and Invincible""...but it just doesn't do it for me like the other two CDs did. I had to listen to the tracks a couple of times in order for it to grow on me. Overall alright, but if you're a first time listener I'd recommend Leaving Through the Window."
2,Falling Short,"Something Corporate debuted with Leaving Through the Window, a spectacular piece of piano driven indie rock. They set the bar high, and in their sophomore album did there very best to get as far from even equalling their past effort. North is a flop of the highest order. When the band has a chorus worth shouting - the Anthem worthy ""Space"" - they stop after one go around and kick it back into a low gear. Not a smooth transition and not a good song. Furthermore, the entire first half of the album, with the exception of ""She Paints Me Blue,"" is convuluted. The best tracks come with ""Ruthless"" and everything after. Too bad the band decided to embody the concept of sophomore slump. Maybe they can break off into side projects and do something worthwhile, or at least try to recapture their original magic."
5,*bursts into ecstatic applause*,"This is one awesome CD. Unlike some other bands (cough...Saves the Day...cough), Something Corporate just gets better with time. North clearly showcases both Andrew and Josh's maturity in songwriting and musicianship. It is definitely significantly darker and more emotional than anything SoCo has released before. I can't really put down any of the songs on this CD, although I like ""21 and Invincible"" a little less because it doesn't have as much meaning (not to say it's a bad song, because it's not). The highlights of the album are probably ""Me and the Moon,"" ""Ruthless,"" ""I Won't Make You,"" and ""She Paints Me Blue."" If you like this CD, or just like Something Corporate, or just like emo, I would suggest also getting some of their past cds/singles/eps (Leaving Through the Window, Audioboxer, Ready...Break), because basically everything they write is amazing. Oh, and they are even better live.; )"
5,Enchanting!,The gorgeous illustrations are accompanied by simple pop ups and 3-dimensional cut outs. This book is a beautiful compliment to the other Cicely Mary Barker books in my collection and has a sparkling surprise ending. A charming trip to fairyland. I don't think you will be at all disappointed in this enchantng tale.
3,beautiful graphic but..,"I ordered three as gifts, but the lights on the last pages don't work at all"
3,Not as good as the others,"I purchased this book after buying the other Fairyopolis books. It is definitely my least favorite of the series. The illustrations are characteristically beautiful and there is a storyline. However, the pop-ups are not very elaborate and the lights on the last page were a complete failure. They worked the first time we opened the book and never again. My daughter was disappointed and every time we read it, she complains about how poorly made the book is."
2,Sappy!,"This movie looked interesting given it's description in Amazon. However, it was a real disappointment! It is a sappy ""B"" grade movie, not a hidden gem. The Eleanor Parker character is so tiresome, and unrealistic, as the backwoods girl doggedly pursuing the man she wants. Robert Taylor's performance is mediocre as well. There are very few movies that I buy, and after watching once, turn into the used DVD store for cash. This will definitely be one of them! Don't waste your time watch this 1950's ""B"" grade comedy."
4,Comedy western,Really enjoyed this movie. Good plot development and acting. Had some serious moments too. It all works well together. The fight with Indian in the cave is hilarious slapstick.
1,Run Away!!!!,"Wireless mouse did not reach more than 1 foot from receiver; also not clear that the mouse and keypad are much smaller than standard; hard to type on keypad, mouse difficult to manipulate."
2,OK,My wife wanted a keypad and mouse for her new laptop - this is fairly simple to install and works well except for the fact that the mouse goes through batteries like water through a sieve. If you get this I suggest using good rechargeable batteries and keeping at least one pair fully charged at all times.
3,Targus PAKP003U Wireless Keypad and Mouse Combo,"Overall optical response on the mouse is good. However, placing the USB receiver on the other side of my laptop (opposite the mouse) causes decreased functionality to the point of inoperability. The On/off button on the mouse is a little hard to operate (requires a fingernail and some patience). The 10-key pad works well."
1,Terribly frustrating,"Only after several failed attempts (including hours of ""charging"") and much frustration did I learn that this product was not compatible with Windows 7 (last worked with Vista). Seems like something they should mention. Someplace."
2,wireless keypad,I purchased this so i would have a number key pad but you have to push the numbers really hard before they will work and then it does several of the same number. Also the mouse does not hold a charge for very long!
1,Horrible,This is the worst product I have ever purchased. The mouse will not work unless the USB cable us plugged in and after about a hour the keypad does not key numbers. Very disappointing product.
4,Fun for the Spongebob lover in your house!,This is a great set of Legos. It's so cute. My daughter and son both love putting the sets together and creating a play area. They act out scenes from the shows and have fun with them. TA couple of the pieces do fall apart of they are played with so they learned to not touch them very much.It has provided hours of fun for my kids.
4,Bikini Bottom fun... eventually,"In our home the Spongebob fan is 6-years old. The problem is that the subject matter appeals to kids too young to assemble the product. However, once it was together he enjoyed it thoroughly. He takes good care of his 'stuff' so the Krusty Krab still stands a month after assembly was complete. A child who is tough on his or her toys will not get much use from this set as the completed building is typically fragile."
1,Missing CD,Took forever to receive it and when it did come there was no CD with it. I won't buy books for school here again!
3,'Music the art of listening' book,book was in perfect shape. It supposed to be comming with CD-Rom that includes 3CD's. Thats was missing and seller didnt bother about it.I was dissapointed but again book was great brand new shape but would be too expensive without CD's. Seller included only 1CD witch is general info CD. Seller told me to purchase CD's separately. That was wrong.
5,Ah...The rocky voice of Barzotti!,"I am an Afropean and I think all of us love great European music, like the Claude Barzotti's.We all grew up with these guys 's music.Thank you Amazon."
1,Creepy,This book is creepy. I scares me to think that there are people out there who believe that reciting things like this could be helpful.
5,The Happiest Man Alive.,"There's a reason they call him the ""Happiest Man Alive"". Reading this book, you're gonna find out why. A confession of sorts, Miller's writing reads like your favorite (dirty) old uncle telling you a bedtime story. This, along with ""a.k.a. Dorothy Drab"" has to be my two favorite books by men of all time. Buy it, keep it, treasure it. It doesn't get much better than this."
2,Waste of time.,I read this book on the advice of a friend who said it was an american literary masterpiece. To my surprise I found the book boring and devoid of any value. Miller spews out a self-absorbed diatribe intermingled with profane and tedious nonsense.After a while I thought - why am I wasting precious time on this book?There are other far better literary works.
2,A great writer that I just can't stomach.,"I will not argue the point - Henry Miller is a fantastic writer, more a modern poet than a memoirist or novelist, I believe. His writing is completely unabashed, unbridled, triumpantly violating every taboo. He has the same bombasticness and authoritative voice as someone like Whitman, but if Whitman is life's celebrant, Miller is its misanthrope.Reading Tropic of Cancer consistently put me in the foulest of moods. What drives this book ultimately is disgust and dissatisfaction, and all of Miller's talk of rot and vomit and stench and decay made my skin crawl. I completely understand why Miller is considered to be at the forefront of modern literature, he obliterates all known writerly conventions with this book. But while reading ""Tropic"" might be important, it's far, far from pleasant."
2,didn't get it?,"I really looked forward to reading this book, and it had its good points, which escape me at this time, seeing as I read this book roughly seven months ago. I was disappointed by it and would not consider reading it again. I guess I just don't like the way Miller writes. I was not shocked or offended, just bored and annoyed most of the time. I enjoyed the bits that were in French, and it was funny when that guy (Nonentity?)[went to the bathroom] in the bidet, but overall, I could have lived without reading this book."
5,A jewel in Litereture,"Reading 'The Tropic of Cancer', as with other of Miller's, is not essentially about a 'story' per-se but about falling in love with literature. I would find myself, mid- through, the book wanting to toss it away; as much he would - at times - annoy me with his never ending sentences and paragraphs ... yet i am glad I did not, becuase through his words one learns a very important lesson:- that to live and joy, despite all the tradegy and comedy of life."
2,Quality not so good,CD is not as new as it was advertised. It has some scratches and some parts did not play well. Had to miss out on some of the episodes coz it got jammed. FIgured to return products sold by third parties to Amazon is a pain.... happened once and not nice experience!
5,Forensic Fun,"Diane France is a forensic anthropologist. She solves murder cases and disappearances. She helped discover bones from the Guam incident in 1997 and at Ground Zero, 9/11. This is a great book to read because it teaches you about cases you've never heard about like the Romanov bones and Diane's cast of her face and a tiger's tongue."
2,Poor design on 'single' application - no cap on applicator,"I use drops at night and again in the morning. I use a small amount from the same 'single dose' applicator. TheraTears is the ONLY such applicator I've found whose twist-off does not make a cap to the applicator. This makes the applicator less sterile and safe for me for the morning dose. It also means I have to leave it under the lamp instead of putting it back in the container, which keeps it in the dark.I realize that TheraTears is trying to force me to use another applicator in the morning to move more money from my pocket into theirs, but I can't afford that, so what they HAVE done is make it less convenient and safe for me. As a result, they won't be moving ANY money from my pocket into theirs because I will be buying a different brand."
5,Great product,I have gone through many bottles of this stuff. It takes the sting away when used before insertion and soothes your eyes when used during wear. I have recommended it to friends and they love it too. I consider this a must-have product.
4,Freaky but cool!,"Hi, my name is Kristin. I love this album!! I don't know much about music, but they make me dance and sing along! I get happy when I listen to Ushiro Sugata ga kilei. Hi Ali!!"
3,Not What I Expected,"I heard Evergrey's single for ""A Touch of Blessing,"" and loved what I heard. Then I read a few reviews that recommended this disk over that one, so I bought this one. Maybe it's because I am new to this band, but this disk seems to have weak song writing.There is a quality to Evergrey that is just off the mark. Maybe they are trying too hard? I don't know, but I find myself mentally pushing for that last 'little bit"" when I listen to this cd. I don't really listen to it very often, though I break it out and give it a try hoping it is the type of music that you hate at first and grow to love...but it ain't happening so far.So not nearly as bad as the band, Mastermind, but definately not on par with other bands in the genre such as Riverside, Opeth, Zero Hour and of course Dream Theater. Three stars, but just barely.~J"
3,Bonsai Jade Tree w/Blue Pot,I loved the customer service I was given by Amazon but I was upset with the details of this gift that I bought my daughter. I know pictures don't always match what is sent and it was very true in this case. I expected the pot that was in the picture. My daughter sent me pictures and the pot was different. If they had told me that there was a possibility of a different pot I think I wouldn't have ordered it because it was a combination of the pot and the plant that I liked. Maybe I'm being picky but I expected a pretty blue pot that had design depth to it instead of the blue/black square dish that my daughter received.
1,All leaves fell off within a month,"Tree arrived in decent condition, but quickly started to drop leaves. All instructions followed and even bought care book. I see the good reviews here, but I would not roll the dice again! Worst purchase I've made on Amazon."
4,Water pot that's not,The tree came well packaged and is healthy so far. The water pot is nice to have but there's no mention that there are root holes in the bottom for water to leak out. A water tray is still required and should be mentioned to keep novices like myself from little accidents like I had all over my desk.
3,Nice plant but no tray,"The bonsai is a nice plant, and it did arrive in good condition and with instructions on how to care for it. My only complaint is the lack of a tray, and since the pot has holes in it you will need one. Shame, as if they included one this would be a lovely gift, but without it was a little disappointed."
2,"Arrived fine, died fast","It arrived quickly, despite the fact that I live in an apartment and UPS won't leave the package... The plant was in good shape, and I gave it as a gift to my grandma who loves plants.However, though she followed the care directions the tree died quickly. So at least she has a pretty pot to grow something else in. The grass sprout thing is still alive.Bottom line: I wouldn't buy it again."
5,Nice gift!,"I had good luck with this tree. I gave it to two different people as a gift. I saw one and it looked like the picture except it didn't have the second plant, just an empty space. It was everything they said it was. The price fluctuated and of course I felt better at the lower price"
5,Want to know what to do with that theme fabric you bought?,"Susan's book will give you great ideas for using that theme print in beautiful quilts. It's one of those ""why didn't I think of that?"" books with plenty of instructions and color ideas. Her second book MORE CLEVER QUILTS gives you more and different quilts, well worth the purchase."
5,"Living Well, is listening to this CD.","First off, if you haven't heard of Midtown... Now is the time to jump on this great sound. Each song from their new album ""Living Well is the Best Revenge"" will make you want to keep going so you can listen to more of their catchy lyrics. There's a song that everyone can relate to on this cd. This CD is about true life. You wont find anything fake in the lyrics, and you can relate to it all. That's what makes this cd such a great thing."
2,Another One Bites The Dust!!!!!!!!!!!!!!!!!,If you liked their first cd this one is not for you it is softer and less hard as expected nowadays because everyone is trying to make it to the mainstream. ...
4,great cd for kids who like punk/emo,"This cd is pretty great and it shows how great midtown is. ""More Like A Movie"" is probably my favorite song on this album. As usual it's great catchy music you can dance and sing along too."
2,Disappointing Follow-Up,"Let me preface this by saying that Save the World, Lose the Girl is one of my favorite all-time albums. The songs had such variety and flavor. I was continuously impressed by Midtown's vocal and instrumental talents, as well as their ability to be both emotional and harder.Everything that made their first CD great is sadly lacking in Living Well Is the Best Revenge. I don't even know where to start. Everything is just mediocre, the variety, the music, the lyrics. The vocal harmonies that made the first cd so wonderful somehow come across as hollow as cheesy, almost like old malt shop bubble-gum style music. It's like they lost their unique-sounding blend of emo and pop-punk and became just another unremarkable pop-punk band. There literally wasn't a single song that struck me in the way that the first CD did. I hope their next CD will be a return to what made them popular."
5,Great product for a very low price,I was very pleased with the doorbell I received. It arrived in almost half the time I was quoted. I was told 7 to 10 business days but received it in 3 or 4. The chime is small and doesn't stick out like a sore thumb on my wall. The price was almost 1/2 of what many retail stores were charging for similar products. I feel that I received an excellent product for a great price.
2,If it doesn't work out of the package......give up,"I never had to work so hard to install a ""C"" battery. One battery is a very tight fit and no room for your fingers.And that's just the beginning. I finally got 3 batteries in the chime and one in the button and then.....nothing, it did'nt work.After reading the manual I learned that this thing uses electronic jumpers to achieve 64 codes and stop interference. The jumpers (tiny bridges that fit over pins on the circuit board) are very hard to get to, there are a total of 14, 7 in the chime and 7 in the button. It takes experimentation to figure out what works.I eventually found the right combination and then found that the head of the supplied screw for the chime didn't fit in the keyway slot on the back. Not a biggie...just added to the hassle.Too much aggravation for a $17 product."
3,Lots of Barney fun!,"This is a great set of Barney DVDs perfect for any Barney fan. With three full DVDs for less than $20 you really can't go wrong! The DVDs features Barney, BJ, Riff, and Baby Bop along with fun animals, letters, and the world! My boys (3 and 5 years old) watched the DVDs and danced around with Barney and his friends. They love the silly songs and that there are real kids on the show. I should add too that since these DVDs have already been released years ago, you should make sure you don't have them already if you are buying this set."
