class_index,review_title,review_text
1,So Disappointing,"The music sounded too electronic, and the girls' voices seemed to take a back seat to this kind of sound. About half the songs are remakes of thier previous hits. Problem is that these songs are not equal to, or better than, the originals. Sadly, I couldn't find any real redeeming value to this disc at all."
3,Nice Reflection,"If your looking for some updated tracks from this group buy it. The only single (and all are singles less then 4 minutes) I whould like to hear again is ""I Heard A Rumour"". All are down tempo tracks which seems to be the trend these days. Sadly this is not for true fans like myself. Wishing for a CD of all their 12"" singles; ALL OF THEM! Hey.......DVD of the singles whould be nice too."
5,Real Encounters,"The Dodo and Mauritius Island, Imaginary Encounters, is a reconstruction and a photographic study of the long extinct dodo bird. Until we successfully reclaim these animals from extinction utilizing their DNA, recovered in July 2007 on Mauritius Island, this will be the next best thing to being there!"
3,Zelazny on presentations,"This tells me more about Zelazny than info about making presentations.But he's pretty interesting, and it's good to see his viewpoint."
4,Good but Deceiving,"This movie is good if you like action; which I do, but for some reason they present it as if Batista is the star of the movie. That is definitely not true. The true star is Rob Van Dam, and he is very good in this movie. Dave Bastista barely appears in the movie at all; eventhough when he does appear his character is worth the wait. But overall, it is a very good movie for an action junkie like myself."
2,Hitting the lowest,"This has to be one of the worst of the current ""B"" straight-to-videos ever. The acting was so bad it rates a special grade of its own. Each situation where the good guys were caught looked so predictable and contrived. The action, if it can be termed action, looked as if it had been made up on the spot. Fights were badly staged and clumsy, and since when do opponents sort of stand around waiting for their turn to get whacked? Our ""hero"" just didn't cut it. The guy just wasn't even in the ring. And who wrote that cheesey dialog? Every cliche ever uttered was here. Please do not let there be WRONG SIDE OF TOWN 2."
2,actionman,this was a VERY LOW BUDGETED film I guessI bought it thinking that Bautista was the main character but only played little parts here & there it was mainly Rob Van Dam. I wouldn't tell any action film watchers to buy this film. If you wait a bit you'll find this in Big Lots for sale at 2 - 3 dollars.
2,Good price but poor quality,The seat foam was poor quality/ low density......not comfortable. Don't feel that it would have held up for very long.
5,It really works,"I have been visiting the eye doctor religiously every year but had deterioration in the my left eye where I have been applying my ""mono lens"" for several years. Myvision was cloudy and the contact lens seemed to dry up by the end of the day. I realized that my left eye (my non-dominant eye) was not producing tears and that I had a film covering it when I woke in the morning. Fearing that I would not be able to use my contact lens any longer, I decided to try lubrication to see if it would help. I found this product at a local drug store and gave it a try. Every night I applied one to two drops of Similasan Dry Eye relief and gently stimulated my tear duct at the inner canthus of my eye. Within one week, my eye was tearing up as it should and my vision was improved dramatically. I think it is a fantastic product and highly recommend it."
1,"Format, price too much...","I love Neil Young. I have everything the man has ever released officially.That includes all the recent Archive releases, which have all been outstanding.But let's face it. This is too much. More than $310 for 10 DVDs? Who else would charge such a price?And the format is terrible. For that price, it should be 10 DVDS AND 10 CDs with maybe even a vinyl album or two.I think Neil may be suffering from John McCain syndrome and forgotten how many houses he owns. The price is ridiculous. Not in this economy.Good luck, Neil. I'm sure it will be excellent, but I've got a family to feed.That is, if it even comes out."
1,life distraction,"I would have settled for a remaster of Decade with some extras thrown in. If Neil cared so much for audio purists, he would have gotten some quality 2-channel material out there. This is for surround sound nutz, only. No wonder this took a while to come to fruition, how much lipstick does this pig need ? This seems more like a personal Neil Young Experience (ala Epcot Center) in your own home. I just want to listen to some mellow backround tunes, while I go about my life not a distracting shrine to some Canadian weirdo. No thanks."
1,to much,been a neil young fan for proably 35 years but this is to much for the average working person.
1,Contains inaccurate information,"While the photographs are quite lovely, many of the captions accompanying them contain incorrect dates and countries of origin. I do not recommend this as a learning reference, but it may be worth having as a general overview of fan styles."
1,Not Free SF Reader,"Another book that you could use as a cure for insomnia. Try and do a Jules Verne type story. Take the fun and adventure out. Make it boring and unappealing. Voila. You have C.S. Lewis's planet trilogy. Characters should seem a little bit like people, in general, if they are supposed to actually be human beings."
3,GREAT WRITING but not such a great plot,"I LOVE the author but not a fan of this book.I suggest it to those who enjoy,creepy,crawly,sending shivers down your spine,and make your skin crawl!!!!"
3,"Worth reading, but has middle-of-trilogy pacing problems.","Unlike the first volume of the trilogy that begins with ""Out of the Silent Planet"" and concludes in ""That Hideous Strength,"" this book is a slow mover. The climactic battle, once it comes, has plenty of blood and terror; but getting there takes some patience. Its depiction of evil's chilling, banal brutality also takes a strong stomach.With that said, though, Lewis describes the innocent world we know as Venus with detail and poetry. I fear his view of women and their proper role belongs to my grandfather's generation; but that I have to forgive, because - after all - they fought in the same war.Worth reading in order to get from Book One to Book Three."
5,Best Scifi ever,"Love this trilogy. Read it first many years ago, and loving going through it again. A must have for any lover of good scifi and spiritual traveller"
2,alright album,"i recon this cd isn't great but not stink. the first song on the cd [is bad], the guy singing sounds half dead. the rest of the songs sound much the same except 4 a couple. if u have a few bucks to spear i would buy this album. if your stuck on money but u love that pod sound i woundn't botha buying it, cool, peace out my christian brothas"
3,Its ok,This is a waste of money if you already have a N64 but if you don't have one and your kid loves pokemon its good. it is actually pretty cute with the light up pikachu cheeks and stuff. I only gave it 3 stars because its like a half/half situation. But keep in mind if you buy this for your little pikachu/pokemon fan....this console is going to last thema few years if not their lifetime...they will certainly outgrow pokemon and then your stuck with a console that your kid thinks is only for 'losers' and then you probably have to buy a new one!
5,Very Awesome System,"It is simple to say that if you are a Pokemon fan then it should go without saying that this is a product for you. I grew up with the normal N64 and once I actually found out that there was a Pikachu Edition, I had to buy one. The reset button doesn't get stuck as easy as the normal N64's AND Pikachu's friggin cheeks light up. This is a must have product for hardcore Pokemon fans."
1,Terrible replacement toner,"This toner cartridge only lasted 3 months before it started giving sporadic output. The other brand I bought lasted almost two years and the one before that more than one year and neither of those ever went sporadic, they ran out of toner. This one does not show that it is low or out of toner (and it should not be yet), but it is not printing on 1/3 of the page. If I shake it, it will print 1 page good and the start being sporadic again. Avoid this brand. The good one I bought was sold by inkers."
2,Awful,"Dreary Tripe, the only good thing about this movie is the cast.Historically inaccurate as far as armour goes, and Ray Charles could have see that the location is Spain and not England."
4,An ending worth sticking around for,"This movie was a bit slow and tedious at times. How ever I am such a huge fan of Sean Connery and Audry Hepburn, that I could not turn it off. I kept wondering what would happen next. I was waiting for something worthy of these two actors to happen.Then It happened. (A sort of spoiler alert.) The final scene was the best love scene that I had ever saw in my whole life. It was highly emotional, as was I. I felt their pain, as I understood what the whole point of the movie was, love and sacrifice. It was a memorable ending to a movie that I will have to watch several times to be able to fully understand the depth of it.I highly recommend this movie to all adults, because we have all suffered love, loss, and aging therefore we can relate to these characters."
1,Is this some sort of joke?,"Please tell me that this book is a joke. I read the first two chapters, and had to put it down. It was boring! And stupid. Very stupid. The whole part about Being an Heiress was a laugh riot! But it was totally unrealistic. She said that whenever your depressed, go on a shopping spree. Like I have the money to go on a shopping spree. I doubt that she took into account the fact that half the people in the U.S can't afford to go on a shopping spree whenever they feel blue. It was unrealistic, and could be read by a 3rd grader."
1,she thinks she's so great...,I checked out reviews of this book when it first was released. There were so many bad reiews of it that I felt sorry for Paris and figured I'd give the book a chance - but it clearly isen't worth buying. If you must ead this...or look at the pictures... borrow a copy from someone. Don't waste your money!
3,I'm going to be honest with you...,"...I just bought this book to see the pictures.This was an entertaining read, like reading ""Star"" magazine, or ""People.""Don't take her advice seriously, I didn't and I don't think Paris even takes herself seriously.It's all just for fun.3 stars"
1,Eh,"To the kid who said that the title should be ""Confessions of A Heiress"": this would actually be incorrect grammar. Since it's pronounced like 'airess' and not 'hairess', the indefinite article would have to be 'an.' Also, keep in mind of rule that an indefinite article is 'a' if the next word in a given sentence starts with a consonant--and, in this case, the consonant was silent."
4,"Cute, interesting.",Not a novel. Very tongue in cheek and silly. Interesting with lots of glossy pictures. She knows how to laugh at herself.
3,I love myself,"Wow.. it's one thing to have self confidence but this girl is absolutely in LOVE with herself. It's not a book to take seriously, nor does she. It was a book to flip through because it's filled with pictures but it's hardly something I'd recommend buying."
2,Boring,I was very unimpressed with the book. I was excited to sit down and have a nice relaxing evening looking into Paris' life and what she had to say...I fell asleep within 30 pages! I gave th ebook a second chance; and it was as unimpressive the second read as the first. My advice is to save your money and get a different book.
2,"Photos interesting, the rest a total waste","I had such higher expectations for this book. I wanted to hear the real story, and the writing is terrible and the book is so shallow. I learned more about life as a heiress reading Bergdorf Blondes. For the money, at least Paris Hilton could have given us some good info or inside story!I did see that she is really a pretty girl & has beautiful hair under those cheesy hair extensions she wears. The pictures were fun to look at, but it would have been nice if there had been captions."
1,"Keep it Up, Paris!","Keep eating fast food, drinking soda, partying until 3:00 am, acting ditzy, and sleeping in your makeup for that ""dewy"" look. I will see you when you are 40 and will see how glam you are then! Can't wait!"
1,"Like Seinfeld, about nothing, but less funny.",Paris Hilton is famous for being wealthy. Great. When is she going to do something to deserve her fame? Because this book is not it.
5,Do you love it?,.... i did!almost as much as i love paris!i cnat believe Amazon actually let all u kids type what u did about her!y must u b so jealous?Is it because you have such a rubbish life yrself?anyway! if u r a fan i PROMISE! u will LOVE this book!ciao Bit*hes!
3,Fair,My grandson was not as happy to watch this as he is the other Tom and Jerry DVDs. I guess it is too musical and not enough to laugh over for him.
2,misleading and disappointing,"It is hard to find a good nursing bra, but keep looking, this is not it! My biggest problem with this bra is the fit. It claims to be 'light support,' but it smashes my chest and gives me an unpleasant ""uniboob"" that is both unattractive and uncomfortable. This may be due to the fact that, although I'm a 34C, the medium is too tight. [...] I recommend anyone who considers themself a medium to get a large, especially if you recently gave birth and have tender breasts. The tightness would be unbearable. Even if you got the right fit, I still don't really recommend this bra. There's a strange support element that cuts across and under the breast that gets in the way of nursing pads, which are necessary for many of us.Due to design and fit issues, I give this bra a thumbs down."
2,"This tape is The Tortoise, spliced and diced","I bought this hoping to add another Firm tape to my collection, and it turned out to be ""The Tortoise"" tape, spliced and re-edited, with the warmup dance and abs sections removed. I loved the Tortoise, in fact it was much better with all the above stuff and without all the talking. Disappointing."
3,low quality pictures,"The material is well structured and the book is written in a clear and concise manner that's why I give five stars to the author. But I am really disappointed because I do believe that is unacceptable nowadays to allow for printing a book with such a poor quality of sketches/pictures. I think that most of them are scanned from previous material, and unfortunately it turned out that the scanning equipment was too sophisticated for author's assistants. So, I rate the publisher with just one star! - Please note that my comment refers to the fifth edition."
2,Small and dull,"This is a low priced diamond ring, and you get what you pay for.The diamond itself is in a fairly raised setting, but the diamond is very shallow inside of the setting. Basically, it only looks good when you are viewing it from the top. From the sides you can see how little diamond there is.The diamond I received was quite yellow in tinge, I compared it to a $200 diamond ring that my sister owns. Also, it lacked much of the brilliance or sparkle that I saw in the other ring. The other diamond was also much larger, which already makes up for the price different.Even for the money I was disappointed in the quality because I felt like a cubic zirconia would have been much better, as this diamond did not stand out at all."
2,Takes a lot of time to load Dvds and sometime it freezes picture,"Takes almost 2 minutes to open up the CD/DVD tray and takes another 2 minutes to load the movie. Also, it freezes picture sometime. As per as the quality of the picture goes it is pretty good though."
1,Sony BDP-S300 no stars,"Very SLOW response to any command change. Poor and confusing navigation. Very sensitive to the slightest problem with any disk Blu-ray or DVD so not suitable for use with rental disks. Firmware upgrades not corrective by any means, most recent update v3.8 done on 4/12/08.I received this as a gift, I feel bad for the people that so generously gave me this item.It does do a good job up-sampling DVDs, when it will play them."
3,Nice picture but so SLOW,"Picture looks great, but when you turn it on, it takes FOREVER to start up. I will keep my old Marantz DVD player to play DVD's and use this only for BRD's.Also, it doesn't like old-generation TV's. I had a Hitachi 42"" monitor with DVI input. The Sony unit refused to even power up correctly with the Hitachi attached to it. I thought the unit was broken at first. In the end I used this as an excuse to upgrade to a 1080p unit with HDMI, but I shouldn't have had to...."
4,Sony BDP-S300 Blu-ray,"I haven't had a chance to try it yet, but the preliminary reveiew it is a great player"
3,good put slow loading,our old sony loaded the discs for playing much more quickly. This machine does play the disks well . .
1,Overpriced and difficult to use.,"Takes for ever to warm up, turn off, respond to any ""command."" If you accidentally press the wrong button on the remote, you have to start all over again."
3,"SLOW, SLOW, SLOW","I bought this unit from Costco because of the price - approx $275. Setup is simple and picture quality (Blu-ray) is amazing. After reading some reviews, I installed the latest update, and it was still slow, improved, but slow. After using it for a couple of weeks, I returned it and purchased a Panasonic DMP-BD30. The Panasonic is sooo much better. Startup of standard DVDs is quicker, as well as Blu-ray startups. I do not recommend the Sony 300, even if it's less expensive. It will drive you nuts."
4,works well,well my brother has this one and i like it.a little slow on power up but other then that so far works vary well.im going to get me one as well after seeing his working.even reg. dvds look great.blu-ray disks looks almost live.it got me sold on it.i have a lot of reg. disks so if i get any that will not play ill come back and let you know.but i already like it well enough to get it.standby for and update on how well it works with reg. disks. i have 1000's to try out on it. :-)later...
1,Do NOT Buy This Model,"Purchased a BDP-S3 NEW on Oct 14, 2007. It locked up and was sent in for warranty repair on 6/10/08. Sony replaced Disc Drive & updated firmware 2.20 to 3.90. I have been using the repaired unit since June '08 and guess what! It has locked up for a second time. I will choose not to spend $50.00 to package, insure and ship back to Sony for it's second warranty repair!!! Do NOT Buy this product, You will BE sorry!!!"
2,waiting still....,"Although I like the better quality picture - this is seriously one of the slowest machines that I own. You can press the disc EJECT button, then go to the basement, start a load of laundry, do some dishes, return some books to the library, then go back upstairs and the machine may just then be preparing to open the disk drive. I'm serious! Every function takes forever - it's so frustrating! Besides this, it also takes forever to load certain movies in BluRay format - and even then, not all movies can be played on it. I regret buying this model - Sony usually is a favored product line, but they dropped the ball on this one!"
2,"Great picture, big annoying problems with player","I purchased my unit at Christmas in 2007. I've gradually begun using it more and more.The good:When you get a Blu-Ray DVD playing, the picture and sound quality rock!The bad:DVDs often take an inordinately long time to load. Really long.The worse:Many DVD's, especially NON blue-ray I've noticed, freeze up on the menu and there is nothing you can do to get it going again - I actually have to UNPLUG the DVD player and plug it back in to get it going again.I am deducting 1 star for the DVD load times and 2 stars for the freeze-up problem.I can't recommend this unit for the above reasons. I thought Sony would do better than this, a $300 player should not be so buggy and slow."
2,Comment more than a review,"I was browsing books on Kauai and would like to write, not a review, but a comment. I live on Kauai and want readers to know that this is a very small island. Those who know the most about the island are reluctant to write an unfavorable review about a book that may be written, literally, by their neighbor. We live the aloha spirit. This may explain the lack of reviews on this book."
2,Shoe size,I liked these shoes however they were 1/2 size too large. I had to return the shoes for a refund.
1,Not pleased!!,"As of today one month later, I have never recieved the product and I have never recieved any information I tried to obtain wondering where this shoe was. I tried to track it; I show it delieved to city of Industry, delivery pending??? Please find out about this asap and get back with me immediately. Poor follow-up"
4,Bob Live,"Great entertainment for the Bob fan in your life. High energy and with a story line as well. The live Bob and Wendy are true to the movies and give children a ""real"" sense to them. It is worth the purchase."
2,A real dissapointment.,"I thought from the title that this book was on native wildflowers of New Zealand. I was partially right. It has a lot of information on plants introduced from all over the world and only a few pages on the alpine section of this wonderful part of the world. I found no useful information in it at all and returned it after a thorough but quick look. Don't waste your time or money.I also ordered ""Gardener's Encyclopedia of New Zealand Native Plants"" by Yvonne Cave and Valda Paddison. It was all on native plants and had wonderful photographs and information. Get that book instead. I loved it. So did my co-workers at the nursery I work for."
4,volume 1 now available again (at long last!),"update: The publisher has made the first eighty pages (which go up to the middle of Chapter 24) of this book available as a free sample to download, on their website ""pullins dot com."" So you can order the book now and start studying today with the free sample while you wait for your hard copy to arrive."
3,Holiday Tree Keeper Bag,Be careful not to let the tree branch edges poke through the bag. We have a seven foot tree that fit into this bag just right.
2,Handles tore off on first use,"This bag cannot handle the weight of 6 foot artificial Christmas tree. Sure, the tree fits into the bag perfectly. But after carrying the bag a short distance, the fabric handles tore away from the bag, leaving holes in the bag. Without handles, this bag is practically impossible to move.Rubbermaid could fix this problem by having the handle fabric wrap all the way under the bag.Don't buy this unless you're filling it with cotton balls, helium balloons, or packing peanuts. It cannot carry heavy items like a fake tree."
1,Don't waste your money,"After placing my tree in the bag, I grabbed the handles to move it and the straps ripped right off. My tree isn't that heavy and you can lift the tree by one hand."
3,How controversy can bring you down...,"Being assigned this book in my English 102 class, I have come to the realization that not only do book reading and movie going come to my mind in a whole other perspective, but it has further forced me to come to a more realistic view of this book reading process, and the fact that, if one is going to write something, they better darn well be telling the truth! Besides the controversy and other thoughts, I thought this book was actually pretty good. I'm not too much of a heavy book reader, but I did thoroughly enjoy reading of Frank Hopkins' journeys and adventures. Having found possible evidence of fraudulent writing through the O'Reilly's and Long Riders' Guild Research, it was quite hard for me to rate the deserved 4* of the book itself. If only it weren't for those words...""Based on a TRUE story..."""
5,A lesson learned about truth...,"This is a five-star book; Hopkins' stories are very colorful and interesting. Although they may not be literally true, because it is nearly impossible for one human being to accomplish all that he claimed to have done, the book is still entertaining. Also, the footnotes by the many historians and researchers, especially the O'Reillys' with the Long Riders' Guild, were extremely informative, and I commend them for working so hard on researching this hoax because a lot of people were not on their side especially the ones involved with Hollywood. But the difference from the historians and Hollywood is fairly simple: the researchers told the TRUTH. I do believe that the Disney Movie should have been advertised as based upon a story, not a true one, although I did enjoy the movie. If someone were to write a book, and it is claimed to be true, then you probably should tell the truth. All in all I do highly recommend this book."
3,"Good recipes, annoying format","I'm not sure if there are different versions of this cookbook, but the one I bought is the size of a paperback novel. That makes it quite hard to use in the kitchen, because the pages and print are very small, and the book won't stay open on the counter unless you break the spine.However, the recipes I've tried have been pretty good. Just look around to see if it comes in hardcover or another, easier, format."
5,My Favorite Book,"This book was absolutley wonderful. It kept my attention the whole way through. This was the first book of his tha I have ever read, and I will continue to read his books. The book had so much emotion and meaning that I read it the whole way through without stopping."
4,basic comfortable,"this is a no frills basic comfortable bra that has good support. i've tried many others. Granted they may be prettier, but they itch, pull, pinch, make bumps under clothes. this one fits and i can grab it in the morning without worrying about what it'll look like under what i'm wearing and wear all day without tugging at it."
5,Fabulous--Best Bra You Can Buy,"This has been my go-to bra for years, and I LOVE it. Great support and comfort for full-figured women (I am 34DDD) and looks great under clothes--no lumps or bumps. My back NEVER aches with this bra. Worthy investment."
4,clinker plywood boatbuilding manual,"I like this book/manual. It offers a lot of informaton. Sometimes the information could be more specific, there could be more detail. It has a lot of pictures which are certainly good to add and to study. The information is very compact."
5,arrived quickly,Top quality and arrived in time for a birthday gift. I liked the selection of movies included. Three more words required :-)
1,"I so wanted to buy this, too.","Chalk me up as another person who was ready to order until I saw they were out of sequence. I only buy stuff I want to collect, and who wants their Bond collection to be all mixed up like this?"
