class_index,review_title,review_text
1,Disapointed,"I bought this to play CDs in our kitchen. After a few months of easy use, the cd player has broken. Sound was adequate for the price but not good. I would not buy again."
3,Didn't last long,It was okay but the cd player stopped working after about 6 months. I cleaned the cd player but that didn't help.
2,Not that portable,"Everything about this radio/cd player is ok, except that it uses 6 C batteries if you don't have it plugged in and they don't last very long. The C batteries are huge and expensive and this cd player goes through them very quickly. This means that it's not very useful as a portable music player. If you want to use this as a portable stereo or if you plan on giving it as a gift, you should stock up on batteries and/or make sure to include a supply of them with your gift."
1,Absolute Junk!,I tried to give it a zero rating but Amazon makes you at least choose a 1.It played one CD and quit. The volume can't be turned up enough to hear it unless it is in your lap. It makes an annoying noise when playing a CD. I should have know since we have had bad experiences in the past with Emerson. I was hoping it would work because of compact design. Save your money.
1,Don't be fooled. HORRIBLE quality over time,"OK, I confess. We were burned the first time and we bought another one.Why? Because it matched the decor of the bathroom we use it in (bathtime for kids).The first one completely died after very little use. The second one is also barely used and we have to hit the CD buttons over and over to get them work.The sound is fine, the size is great and the radio works ok for what it is...but the CD player is tempermental and we're just waiting for it to completely die again. It's already showing signs.BTW, we bought it both times at Kmart for about five bucks less both times."
2,High price for what you get.,"We purchased this last year for our outside deck, The reception is weak at best for both AM and FM. We live in Boston with many great radio stations that have strong reception but this radio can't pull them in. If you don't mind retuning every 5 minutes buy it. If not get something else, I believe this price reflects the name but in this case not the quality."
3,non-invasive but reliable emergency,"We have enjoyed this little radio CD player for over a year. It's been the chief entertainment and community connection when power went out, provided quiet background music for intimate dinners or picnics on the beach at sunset, and sits unobtrusively on a shelf waiting for those private studio CDs that we pick up from buskers and small clubs. Alas, it broke, probably from overuse. It's not quite sturdy enough to handle the abrupt cut-off when we answer the phone or the enthusiastic button hit of young music lovers. We would love to replace it with a high quality unit with similar functionality and tiny footprint, such as a slim wall-hung unit with dials on the front but closest thing so far is expensive intercom unit. Guess we'll have to corner the market on this little gem. Short wave or more powerful receiver would mean we could sail further and still enjoy the Vinyl Cafe."
1,Disappointing,"I ordered the radio/cd player because I wanted to take it on the ship with us. I paid 2-day postage to assure it would arrive in time, which it did. BUT the CD player didn't work, the radio antenna was broken off........very disappointing. I returned the product and got a refund, except for the postage, of course, which was more expensive than the product. BooHoo!"
1,poor quality,"we love to listen to music in the kitchen while cooking and working. i bought this after our sony quit working after a year. i was unhappy with the life of the sony, but very happy with the quality of sound and construction. this radio is poorly put together, has a plastic door that would break easily im sure. i wouldnt know, ive already sent it back. i tried 4 different cds and each one skipped. i had no problems with the volume as other reviewers, but the sound quality was poor in contrast with the sony. the search continues..."
3,"So far, so good!!!","Overall, I'd say this is a pretty good CD player. I was concerned though when I first plugged it in and the CD just spun around and then STOPPED!!! Only when I tried it a second time, I held my finger down a little longer on the play button and the CD kept spinning.This might have to do with the fact that this item is an older one--the label on the back says 'manufactured June 2006'. And if this is TRULY the case (and I don't see it wouldn't be--I mean, the label's not lying?), the cost of this item should come WAY down. Like maybe $17.99? (Maybe that's me) But I think an older 'new' product should have a better price point.Also, on my unit there were some superficial scratches on it. These things shouldn't and won't affect the playability of my unit. Only when you buy something 'NEW', you don't expect to see this kind of thing.Overall, I guess it's OK. It's just funny with electronics anyway. I mean, one day they'll work, and the next...we won't talk about that for now!!!"
1,Broke after six months,Other reviews warned that this CD player wouldn't last and they were right. It simply stopped playing after six months of extremely light use and for no apparent reason.
1,Limbaugh Lite. Ben Stein makes more money.,"Stuff everyone has heard before but with Stein's wry humor stirring the drink. Let's face it, people who read this type of book are most comfortable with the position of the book BEFORE they've read the first page. I found the book short on facts, inconvienient facts that might just cast a beam of doubt on the conclusions, and full of easy targets. Calling into the picture wackos either Left or Right to mock and dismiss is just plain lazy, which is my main issue here. Additionally the slant towards justification for ignoring climate change and pandering to that particular brand of ignorance is more than distasteful, it's borderline immoral. I saw about 40 copies of this book in a 99cent bin at a local dollar store a while back and the American Flag cover, mandatory for all books of the breed, made for a sadly pathetic display."
4,Good Study Aid ... Kinda,"The Law in a Flash series are AWESOME for most subjects. A great way to review, especially if you want to be efficient and get some studying in while waiting in line at a fast food restaurant, as a passenger in the car or wherever else your little heart desires.These cards definitely focus on COMMON LAW. If your professor has an itch for the Model Penal Code, these will not be as helpful for you. Still, they have some memorable catch phrases to help jog your memory come test day."
1,Weak,"This cd is weak, after reading these reviews i thought i would receive an amazing album. The beats on this album would be better placed on an NSync album. Someone said monster ballad Superman, well i dont know what ballads they have been listening to but its terrible. For all you people out there that know real rnb dont bother with this. If there is one good song on an album ill keep it and be happy that i have it however, this song doesnt have one."
5,Buy this CD!!!,"Shawn Desman is the next big thing! He mixes smooth ballads with uptempo hip hop sounds. The CD starts out quick with Bow, Never Change Me, Yoyo, Shook. It then begins to slow down with Spread My Wings, Couldn't Care Less, and Better Than Me, which showcase his vocal talent. He truly can do it all. At the tender age of 19, he's already a successful singer, songwriter, producer, dancer. He's definately holding it down for my hometown (Toronto)!!! If you're looking for something new and fresh to pick up, this is for you."
3,Wesley: A Heart Transformed Can Change the World,"I semi-enjoyed this film.If one views this movie more as a filmed play with some graphics, rather than a movie it will play off better. The movie was more of the story of Wesley's conversion to true faith in Christ, rather than a portrayal of his life and ministry (though such was lightly touched on following the probably less impactful shamed experience of John and Charles in Georgia, which seemed to be the greater part of focus in the film). As many Christian films the majority of the acting and the special effects were unimpressive. George Whitefield was a necesarry side-character, with whom I was unimpressed in the film, I was hoping they'd do a better job portraying him, as he was a powerful revivalist in English history and intregal in the assistance of the Methodist movement (specifically by aiding John and Charles in expanding their evangelistic view). The most likeable character in the film is Charles Wesley, John's younger brother."
1,not the coolest toy,if you are to buy a toy do not waste your [money] on this toy i do not think that this toy is coool if you are do buy something worth your money buy megaman
5,AWESOME,"As a huge Five Iron Frenzy fan, i was skeptical at first, at the idea of members playing music without the horn section. This CD proves to be something totally unique. The space-rock is unlike anything i've ever heard. It's truly the perfect compliment to all 8 official releases by Five Iron Frenzy. A must have."
2,Worst in the Series,"Of all the books in the series, this was the only one that I bought (rather than borrow), and it was the most disappointing. To me, it was a bit unrealistic and I don't think it sent the right message. Don't get me wrong, I like Moore's writing, but this one i didn't agree with- for instance, the way Payton tried to start preaching to that guy after his brother died (i don't want to ruin it for those who haven't read it.) I don't believe we should be preaching to people like that especially when they are upset. Don't ge me wrong, we should share our faith, but not like that- that get's on people's nerves. The best way to witness to people is by our actions- not preaching to them all the time. So in conclusion I say if you want to know what happens to Payton to end the series, read it. If you want to be entertained- this may not be the best buy."
3,Good ONE,"I think the book is really good if you don't have read any book about blogs.Just in this case, buy it.Otherwise, just read blogs, do not need any book.At least this is what I think.Best Regards,"
4,Great book,"I'm only about halfway though this book, but so far its been great. Its a quick and easy read. I'm already a blogger, but I'm still learning a lot about how companies are adding value by using blogging as part of their marketing strategy."
3,So far no leaks and looks beautiful,"I installed this differential cover last month and it still is holding the gear oil in with no leaks. It looks beautiful and was close to the weight of my original/oem cover.If I can install it (being a girl) anyone else can too.So I had to torque down the bottom bolts a couple of times due to a small leak.. HOWEVER, may be due to my pumpkin housing being rusted a bit.. I did try to rid the housing of rust and uneven ware but may not have been good enough.. The rear cover isn't leaking.. But was a different brand of cover...The rear diff (Amc 20) hasn't leaked yet."
3,"Focuses too much on ""getting revenge""","At first when I bought this book, I was very happy, but when I read I few chapters I was stunned. It was refreshing in some areas of the book, because I finally realized that what I was experiencing was normal. Considering the abuse I had to endure as a teen. Although, I thought too much time was wasted on ""getting revenge"" with the abuser. The authors seem to have much hate for men. Yes my father betrayed me, but I don't think that punishing him,is going to create a healthy life for me. Isn't getting revenge a form of acting out? Feeling anger towards him is still allowing him to effect my life. I need to find a way to have love for myself and others who care about me. The book was okay."
5,The premier work on the subject,"This book was quite literally thrown at me by a couples therapist who said, ""I think you need to read this."" I alrady had memories and this book helped me understand that there were others like me and the writing assignments helped give form to what I needed to express."
1,apalling and dangerous,"I have purchased hundreds of therapy books and this is the only one I have ever thrown out. It is utterly amateurish and has an agenda regarding human memory that is unscientific. It has done more harm than good, despite the good reviews.Zero stars."
5,Thank god for this book!,"I've tried therapy and I was never comfortable with it. I honestly believe this book saved my marriage and my life. It let me know that I'm not alone and that I can, and will be, okay. If you're struggling or just want a little more peace, give this book a try. It's hard to do some of the writing assignments, but it helped! I can sleep through the night now. And it makes sure you know that you can come back to the book any time you start to struggle again. Thanks to this book, I'm not longer a victim or simply a survivor, I am strong, I can, will, and do THRIVE!!!"
5,Touching,"I was recommended this book by a close friend, who was molested. It is a very honest book that forces you to deal with deep-seeded issues. It helped me see that any abuse is abuse, even if it only happened once as the experience changed my life forever. Reading the book will break your heart, it will make you cry, so make sure you read it in a private place. I will recommend this book to victims of abuse, even if it was not child molestation. When you are at the bottom, the only way is up, and this book helps you get there."
1,well-intentioned but potentially dangerous,"I would recommend approaching this book with grave reservations. My ex-therapist recommended it to me and it really, for lack of a better phrase, jacked my head. In particular, the authors' repeated insistence that, ""If you think something might have happened, it did happen,"" is an appallingly gross over-simplification of the way the human mind works. Please also note that neither of the authors have any training or certification in psychotherapy or counselling."
1,HOW IS IT AN EXTENSION CABLE??,"THE DESCRIPTION SAYS THAT THIS ITEM IS AN EXTENSION CABLE IMPLYING THAT IT WILL EXTEND THE REACH OF THE EXISTING CABLE.. BUT, THE CABLE RECIEVED HAS TWIN MALE ENDS MAKING IT IMPOSSIBLE TO EXTEND THE EXISTING CABLE.. IT NEEDS TO HAVE A MALE AND FEMALE END.."
3,Dead,"I had this item for 2 1/2 years and only used it about 4 times a year and the last time I used it,it went dead.It would cost more to fix it than to buy a new one and this time I will try a different brand to see if it will last longer than 2 1/2 years."
1,In my opinion,"I listened to this CD once I have been telling myself I will try to listen to it again but I don't think its going to happen. This CD wasn't what I was looking for...I was looking for a CD with glorifying, worship, and praising God for the great, amazing, incredible, and awesome God that he truly is and this CD is NOT IT! It really depends on what you look for in a CD to determine if you should purchase this CD. The Clark Sisters: One Last Time is a good CD and puts you in the vibe to just think about what God has delivered you from and where you would be if he hadn't saved you from destruction that's the kind of music I recommend!"
1,Not worth it,"I purchased this unit based on price...it seemed like a good value.In the past I had always borrowed my friends professional gas trimmers but I kept my expectations in check as this unit is 1/10 the price. The feel and control is nice and I didn't have any problems with the cord falling off. However, the unit does not make clean cuts. It almost appears as if its tearing instead of cutting. You also have to go very sllooowwwwwwww or make several passes to even see progress. I will not use this unit again.I would not recommend this item."
2,Well . . .,"It certainly is different. I find Tietam Brown believable, only because I've done enough juvenile detention nursing to have run across characters like him. His father is another story. If you decide to listen to this, set aside any disbelief before the first disc goes in the player. If you have any distaste for crudity, don't put the first disc in the player. All in all, it moved quickly and happily is only 4 CDs long--longer would have been much to much. I don't regret listening to it, but I wouldn't listen a second time."
5,Couldn't Put It Down! Great Read!,"I got his book because I enjoyed ""Have a Nice Day"" and ""Foley is Good"", and I figured this would be pretty much the same. WRONG! I took it out of the box and decided to read just a couple pages to get the feel of the book, and finished it 4 hrs later. Foley does some great character development, and at some point, he makes you feel sorry for almost everybody in the story. The book manages to be funny, disturbing, sad, and hopeful all at the same time. I just hope other people don't pass on this book, thinking that it's just another ""wrasslin'"" book, because they will miss out on something wonderful.THANKS MICK!!"
3,Cheaper than Dance Lessons,"I started taking dance lessons several months ago and theCha-Cha was one of the dances being taught. I didn't want to wait to learn this dance so I decided I'd get the tape beforehand to get a head start.The video was very good in terms of teaching the basic steps and moves. Probably too much time was spent practicing each step but I also feel the same way about my dance instructor, some people in our class do need the constant repetition but I would prefer more moves being taught.Much cheaper than dance lessons, just wish they had an intermediate and advanced tape as well to learn additional moves.The Rumba tape was also good to learn by."
2,not as great as expected,I thought this would be a great litter container for the car. Very hard to reach because you cannot open the lid when it is behind you.
5,Great Product,"Received this case today. Quality construction, fast shipping. Fits my Paslode Powermaster f350 perfectly."
2,Tired and bored...,"...is the general vibe this record presents. Even my co-worker sitting next to me upon hearing the first few tracks verbalized my thoughts on this recording. Coincidence? I don't think so. It sounds more like Stanley recorded this out of obligation to his fans(and perhaps his record company?) rather than being genuinely inspired to make music. Nothing sticks out on this record in my opinion. Truth is this record fairly reeks of smooth jazzism and bedroom music, something I'm sure old school Stanley fans would find disdainful. No edge, no excitement, and no grit. And that's about it folks. But one word does come to mind when describing 1,2 to the Bass...conservative."
4,Tristes tropiques,"This is a scholarly, scientific book covering the most important aspects of the ecology and natural history of tropical bees. It's too dense and technical for the general reader, but I'm sure advanced students of entomology will find it a treasure-trove of information.Topics covered include biogeography and the age of bee groups, foraging and pollination, aggression during foraging, natural enemies, parasitic bees, ecology of Africanized honeybees in tropical America and tropical beekeeping. BTW, ""Africanized honeybee"" is the scientific euphemism for killer bee!The life of bees doesn't seem to be an easy one. If the life of entomologists is any easier, having to pay 78 dollars for a book like this, I cannot say. ;-)Still, I give this perhaps too technical book four stars. But, once again, this is not really for the general reader."
1,PORTER CABLE ROBOTOOLZ 3620-2K,I PURCHASED THIS ITEM FROM AMAZON IN JUNE OF 2004 THE FIRST ONE WAS DEFECTIVE IT VIBRATED QUITE A BIT I RETURNED FOR A REPLACEMENT THE SECOND ONE WAS BETTER BUT IT STILL HAD A VIBRATION I REVIEWED THIS ITEM FROM AMAZON AND THE REVIEW IS BASED ON A STABILA PRODUCT THAT I DIDN'T KNOW AT THE TIME PORTER CABLE USED TO BUY THIS ITEM FROM STABILA WITH THEIR NAME ON IT NOW IT IS MANUFACTURED IN CHINA I WOULD LOOK AT OTHER PRODUCTS I WAS DISAPOINTED WITH A PRODUCT WITH A PORTER CABLE NAME ON IT
2,Not as good as I hoped,"I really like some of the Bollywood stuff I've heard on my college radio station. I suppose what I've heard represents the best of various CDs. I bought this CD expecting a similar compilation but was disappointed. To my ears, the music on the first CD sounds like Indian versions of American movie music of the 1960's (not my cup of tea). The second CD is more contemporary, but I didn't discover any ""gems"" among the tracks. That's my opinion."
4,Works as advertized,"I'm not a professional gardener. My previous hedge trimmer was a Black and Decker that I purchased over 10 years ago and had always hated it. It only had a 3/8"" opening and would get ""stuck"" on large branches. There was a sale on this particular model so I decided to give it a shot. I'm very impressed with its performance! I cleared away thick branches and trimmed small hedges with ease. There may be better trimmers out there, but this one seems to do the job just fine."
2,A waste of Leslie Nielsen's talents,"The first part was promising, but the rest became very messy with a confusing plot and poor direction. The DVD release is not widescreen, for some unfathomable reason. A disappointment."
1,A Major Disappointment,"Travesty is right. This is one of those movies that tries so hard to be funny that it becomes terrible. It could have been so much better if the writers had done anything right.Leslie Nielsen stars in this, but he is hampered by both bad writing and an awful supporting cast. Both throw his comic timing off, which makes it impossible for him to showcase his talents. Everything in this is lame, from the plot to the acting to the special effects. Scenes that are supposed to be funny are really more stupid.It's sad that Leslie Nielsen has been pushed into doing garbage like this. He'd be much better served in a film that can better use his comic talents."
1,Very dissappointing,"Leslie Nielsen is usually a very funny comedic actor, but ""2001: A Space Travesty"" is exactly what its name says: a travesty of acting, writing and directing."
2,Leslie Nielsen's Worst Movie (At Least The Worst I've Seen Him In),"2001: A Space Travesty tries hard to capture the spirit of the Naked Gun series, many of the jokes that are trademark to Nielsen just fall flat in this film. Even the references to Star Wars and Star Trek do nothing for this film and just falls on deaf ears.Judging from the name and box art, you'd think that this would be a space adventure but it's not. The best part of the film is when they are in space and meeting aliens, but even that's still mediocre. When Nielsen returns to Earth, which is surprisingly fast, it goes downhill from there.This entire film just misses it's mark big time and just comes out horrible, and this is coming from a fan of Leslie Nielsen. Not worth buying, barely worth watching. Horrible film, but Leslie Nielsen fans can endure just to see him"
5,The ultimate WTF?? intellectual sci-fi book,"I picked up this book after hearing the author speak at A Clean Well Lighted Place For Books in San Francisco. The writing is clean and simple. He doesn't get too technical, or when he does, he explains these incredibly complicated ideas in simple language. That was the first thing I loved about the book: the concepts are complex, and the language isn't. As the story builds, you start to realize that all the little details along the way were clues to what was really going on-- you need only put enough pieces together to see what the puzzle becomes. And then, at the pivotal Eureka! moment when all is laid bare, he very suddenly and skillfully changes everything and leaves his main character to find his solutions in a heartbeat. The last third of the book can not be put down until the curtain falls. An excellent, excellent read, and a great start to what has easily become one of my favorite series."
5,Excellent story,It starts out a bit slow but it really picks up. Wonderful story. I can't wait for the third book.
4,Good - but more so as a prequel,"I picked up this book's sequel, Edenborn, and read that in one day before even looking for this book. At first I was a little lost but the story quickly introduced all of the characters well enough that I didn't need the prequel to get through it. Later I picked up Idlewild to see where it all came from. Where Idlewild really shines is as an introduction to the premise for much better stories. It's passable, and a fun read, but getting to Edenborn is so much more worth it. I have yet to read the third installment, Everfree, but if this trend continues it may well be the best of the lot. If I could give a recommendation, I would say to read this book only if you plan to read the sequel(s). All are short, fast, fun reads. So worst case scenario, if you don't like them you will have wasted a minimal amount of time. And if you DO like them, then they're well worth a little time."
4,There's a Chef in My Family,"I want to say that my daughter loves this book and so do I. I like the fact that it is big and gives step by step instructions. We have tried many of the recipes and she has been able to cook with just me looking over her shoulder. I plan on purchasing one for my nephew, because he is learning to cook and he likes Emeril's show."
4,Tiny Chef,I ordered this cookbook for my niece and she liked it. She wants to become a chef and she said the recipes are pretty easy.
2,Let's get real,"What's with all the five star reviews? Wow. I'm going with two stars because this book is made for kids and does a good job at attracting kids with all its funny pictures. But come on. These are total common sense recipes. If you are getting it for the pictures and for kids to laugh, fine. But for cooking (even for kids), no way. And it is a cookbook rather than just another kids? picture book, right? Seriously, the recipe for ?Eat a Pita Pizza? is ?buy a package of pitas, jarred spaghetti sauce and shredded cheese. Put pitas on tray, put sauce on pitas, put cheese on pitas, put tray in oven at 350% and cook until cheese bubbles?. Now, do you really want to spend hard earned money on that? The recipes are really very insulting. Bam!"
4,"A Good Read, I Recommend It","""It's Only the Enemy Screaming"" is a wonderfully written book, and I could barely put it down. The main character is very easy to relate to, and that adds to the novels credibility. Macenroe uses a good mix of long, philisophical passages, political messages, and very real narration to portray this story of a Boston resident. Though the book fails to progress quick enough sometimes, the great writing makes up for it. An overall good read"
3,OK but not haunted,"At least it was low cost. Kind of OK, but certainly not great or scary. I appeared to be a documentary, but after a while it became boring"
5,Another winner from Stabila!,"Wow, another cool new level from Stabila. These guys must have carpenters on staff because they always seem to come up with the greatest products for the professional carpenter. I have this level and it is fantastic. It is tight, even while extending it is not at all sloppy like the other extendable levels on the market. Like other Stabila levels it is extremely accurate. It is a little bit heavy, but the hand holes make it easy to handle. The plumb vial is always at eye level and there is a inch scale on both sides of the extended shaft. They did it again!"
5,"great tool, well built, time saver",I borrowed one of these from a friend to locate a top plate in a new wall I was putting up in the middle of a room. what a time saver. Kinda of expensive but worth it
1,Blows,This has to be the worst anime I have ever seen. The animation is good and that is all. The story blows and the voice acting is even worse.
4,Carioca Life,"Overall, I thought this was a great movie. There were a few moments that were trying too hard for laughs, however the story plot, the acting, and the scenery were all wonderful. I especially thought the scenery was exceptional! If not for the story, I think it is still worthwhile to check out this movie to see Rio at its best! However I do agree with one other reviewer that this movie does give the deceiving impression that everybody in Rio, particularly middle to upper-middle class people, live in apartments in prime locations with spectacular views of the ocean. There was not a trace of poverty or crime in this movie, but I think is appropriate being that this movie is supposed to be a light hearted romanic comedy instead of a ""favela"" movie. That's why the director's commentary is kind of a nice optional feature on the DVD version. The director, having himself grown up in Rio, clearly explains that he wanted to bring the best out in Rio. Happy movie going. Tchau everybody!"
1,Extremely Bad phone,"Phone Call quality - POORPhone size - UnweildyNot for someone who wants a cell phone as well as messaging tool.Unstable operating system, has crashed three times in 6 months and I have lost all phone numbers all three times. Would NOT recommend phone to a foe."
1,Tar pit piece of junk.,"Where to start? It's incredibly awkward, unreliable (service dips in and out at T-Mobile's convenience!), and overpriced. My email service just stops working for months on end every so often and ALL the settings are as they should be!It's also endorsed by a rapper, that should be your first sign!T-Mobile is truly the AOL of cell phone service. To them, you are just a whore for their stockholders. I actually had a customer service rep tell me that in the area of my house I would get poor service in my home, but not ouside. What the hell kind of thing is that to admit out loud?!? Hopefully they will fold as a company sooner than later, I doubt anybody would miss them! Do your life a favor and go with Verizon, even their slum phones work 99% of the time with no issues!"
1,"Buyer beware - This ""phone"" has all kinds of problems","My teen loves her Sidekick II and and all seemed well until ONE MONTH after we bought it the keyboard ripped, just above the ""W"" key. Apparently it happens all the time, and the people at T-Mobile know this. So, they decided to change their repair policy to make it very difficult to get it fixed. The customer has to go to a UPS Store with an order number and send the Sidekick in. It will take 10 days to return, 5 to 10 days to repair, and 10 days to get back to us. They don't give you a loaner Sidekick either. Very bad customer service, and low quality phone. Still waiting to get it back, I hope they fix it. Two more complaints - Phone doesn't ring if you are using any of the data services (IM, AIM, Internet). Battery all of a sudden doesn't work and you can't replace it, you have to send it in...see above."
2,Did you know?,"Sidekick is breakable, so be careful when you carry it. Average 3 to 5 break per user.The sync by connect USB to computer, T-Mobile will charge you $30 for one-time unlock that allow you sync to MS Outlook. No Mac available.The built-in camera is great, but you will pay 25 each time you send the higher resolution picture via e-mail.Bright side, it's $30 per month for unlimited DATA plan. That's all I can said."
2,Not a good phone,"The slowest internet i've ever seen before making it a complete joke. I don't like the Camera either as it's a poor Camera.No reason to buy this phone. If your thinking about joining T-Mobile just for this phone, don't."
