class_index,review_title,review_text
5,FULL OF WIN!,"We just bought one for my niece, but my daughter still has hers, six and a half years later. For a baby, so good to chew on, grab on, crawl after, run after, its uses grow. Its so soft you can toss it to a baby. My daughter still has hers in her bed."
2,"Booty bounce shake, move that thang to the side music","I first heard slip n slide a couple years ago at a club in FLorida. The beat sounds just like a more well known ""banned in the usa"" artist from back in the day. But the thing is when I heard the rest of the record. All of there songs sound like his. Yes it is that ""booty"" base music, and you may think all of it sounds the same anyway, but they truly bit his style and lyrics. They have a song called ""ride"" which sounds like his ""scarred"" just to name 1. But overall they did play it at the clubs and you can't help but to dance to it."
3,A Worthwhile CD,"Victor Feldman started his jazz career as a seven-year-old drummer, then added vibes and piano. By 20, he was leading his own bands, and amazingly for a British jazz musician, was recruited to a US band (he later worked for Miles Davis for a while). This is largely small-band work with Feldman on vibes, along with two pieces for a medium-sized band, with him on drums. Mostly good stuff, it's well worth a listen."
2,good but,"Good book on deal structure, but if you want a valuation number, check out ""Unlocking the Value of Your Business""."
5,"Great price, great product!","Does what it promises...creamy froth in seconds!Excellent build quality, and has a great stand too. Highly recommended!"
4,"Aerolatte Stainless-Steel Deluxe Edition Frother with Stand, Chrome","Attractive design. Easy to change batteries, easy to clean. Not as powerful as I thought it would be. Slows way down when used deep in cup. Best used near top of cup to catch the air. I tried to use it with non-fat coffee creamer, but bubbles disappear. Wife uses non-fat milk and it works great; she loves it."
1,Aerolatte Deluxe Edition with Stand vs Portable,"I ordered the Aerolatte Stainless-Steel DELUXE Edition Frother with Stand (Chrome) in order to haveit standing handily by my Expresso machine. I had the portable version. The new one has 1/3 thepower that the old portable version has and so it has become almost useless to me.Aerolatte 1 Stainless-Steel Deluxe Edition Frother with Stand, Chrome"
3,Does not live up to billing,"Perhaps my expectations were too high, but this has been a bit of a disappointment. Skim won't froth period, 2% will froth if cold, and whole will froth if it is tepid. If you are using this for something besides frothing milk for espresso, etc., this it might be o.k., but that is the lone reason for me for this purchase. I will be looking into an actual frother. Harder to clean up, etc., but botom line I need something that works, and this comes up just a little short."
3,Not the best way to froth your milk.,"I love the design and i really wanted to keep it since it seems to be very easy to use. But my luck was not constant - i use 1% milk and even when it's cold, the foam is not as good as it should be. And even if i get any, it would disappear in a matter of seconds.I used to have a Bojure milk frother and i had amazing rezults - not only i could use even half and half and get a nice foam, i use warm up it and sometimes i was able to get foam good enough for latte art.Very disappointed that i had to return it and start my search again."
3,Herirtices of Dune.,I have enjoyed the books fo the Dune series for years and finally have the full set.
5,complex craftmanship,"This is a complex book, with an intricate plot, a maze of well-developed characters, and descriptions wrought by a mature master of his craft in full command of his powers. At the detail level, Heretics of Dune is a better book than Dune itself, though it doesn't quite match the youthful energy of the earlier work. Nevertheless, this is a must-read!"
3,Not my favorite,"Even though heretics was not my favorite it is worth the read, especially if you wish to understand the remainer of the series written by his son Brian Herbert."
5,Olympus best mid level lens for 4/3 system,"This lens is simply a must have for landscape work. Optically it is better than the 14-54 and 50-200 that completes olympus mid-end pro glass. Focus is silent and fast. Only wish it could be wider as the 2x crop factor makes it a 22-44mm in 35mm terms, 90 degree FOV. For architecture I would recommend the 7-14mm, but at $700 it is still a best buy."
1,Very poor sequal to Carnage in New York,"I did not like this book at all. The apperance of the Green Goblin did little for the story and Carnage pretty much does the same thing he did in the first novel, which is try to kill Spider-Man. Carnage in New York was a much better book then this. Don't bother with Goblin's Revenge."
3,"eh,cool","im not really a big fan of mike patton really the only time i liked him was with dillinger escape plan but then i heard songs like rosemary's baby and experiment in terror and decided to check this band out.Unlike his other bands this doesn't have any crap like rap or hip hop right?His vocals are awesome well only when he screams cause im more into that but the other singing is cool too not into the jazz thing tough,so check this out you will probably like it i mostly just listen to rosemary's baby and the other few songs."
3,Rosemary's other baby,"... This is about as arty as (heavy) art-rock gets: a supergroup plays moody speed-metal interpretations of soundtrack themes. And they do it well. Instead of turning each song into a predictable overblown heavy metal song, they play it like it's a big inside joke.Which is fun. You've probably never heard half of these songs in their original forms (and you can hardly recognize the rest) but that doesn't matter. This album lives up to the reputations of all the musicians involved."
3,"Daughter loved it, but it's falling apart","We never put the batteries in this doll, so I can't comment on it's swimming ability. My daughter loved it to pieces, however, and played with it in the tub several times a week. She also loved the book that came with it. However, a few months after we bought it, the rubber on the tail started to rip. Last week, the ""skin"" on the tail came off completely. My daughter is really sad. She still plays with it, but always comments on her broken tail."
1,a little cheese with your whine?,"Whiny main character - oh no, she doesn't get a part in the play! Not a likable character at all. An excerpt is in our class anthology - students were bored and uninterested."
2,So-so,"This book is decent for diagnosing narcissitic traits, but it doesn't really give much advise on dealing with it."
3,Life's too short,"This book does an admirable job of validating what anyone who's been in close consort with someone with NPD already knows. It's also laugh-out-loud funny! It describes scenarios that the ""experienced"" will recognize immediately. Then it tells us how to 'cope'; how to create and don emotional insulation, etc. The question then becomes, ""Why would anyone want to do this?"" Life's about choices. If you're trying to come to a ""decision"" about remaining in a relationship with a narcissist, then this book will let you know what you'll have to do to try to keep some sanity! It gives no ""advice"" but, having been there, I will - ""run like hell and never look back""."
1,But why would you?,"Although I gave ""Children of the Self Absorbed"" high marks, I feel Nina Brown has made a grave error in writing this book.There is no way to a have a mutually satisfying relationship with a partner who has narcissistic personality disorder. These ""people"" are void of empathy and are the center of their own universe. You are nothing more than supply to them, you are there to serve their egos. If you take Brown's advise here and stop ""feeding "" them, they move on to a new victim. They can not love anyone and will not love you. I suppose if this is what you're looking for and you don't mind being an object, not a person, go for it. I just can't imagine why anyone who knows the insidious nature of narcissism, would ever want to teach you how to have a relationship with one. Narcissists are abusers and you need to remove yourself from their grasp, not learn how to live within it."
4,"Some great original songs, It's definitely different","There are some beautiful songs here that you will probably never hear on any radio station, they are worth the buy. Did not like the remakes of Clint's songs. Loved the remake of a song I remember from Monty Python's ""Life of Brian"". Very whimsical. It always cheers me up. Track number 10 is a gem of my life."
3,Good Mellow Music,"Well, this CD isn't too bad but is kind of inconsistant. The flow is erratic from song to song. I do like this CD better than most country music these days but I still would prefer Clint's oldest music (his first 3 albums).The best songs are: Been There, When I said I Do, Hand In The Fire, Love She Can't Live Without and Who I Use To Be. These songs are good and sound like the kind you would like to listen to to relax (Been There is kicking!). The other songs leave something to be desired. Bob Away My Blues, Galaxy Song, Dixie Lullaby and the two remakes of his older stuff (Burn One Down & No Time To Kill) are boring.I recommend this CD though as the good songs outweigh the bad and over all it is about a 3.5 on my rating scale."
1,Not a Country Music CD,"I was extremely disappointed with this CD. Contrary to other reviews, I found his experimentation with ""new"" styles disasterous. His voice, normally powerful and soulful, is hollow and weak and his accompanying music shallow. I was hoping for accoustic, unplugged music capable of showcasing his vocal talent, and found--instead--a superficial, sugary-sweet label induced CD marked by undercharged performances. For fans who appreciate Black's country talent, this CD belongs in the local used CD store (where mine is headed after I finish this review), not in your collection."
5,Most impressed with this CD,"I bought this CD because of the beautiful duet ""When I said I Do"" that he does with his wife, Lisa Hartman Black. I quickly loved the diversity of this CD-- it is not the traditional country album, but MUCH better! I quickly fell in love with the ""Galaxy song"" as well as the single ""Love she can't live without"". I am impressed these beautiful songs were produced without electric instruments-- they are all so beautiful, you don't even miss them! This is a must buy!"
3,Pretty Big,"its pretty kool cd, the lyrics are good and the beats are nice, just listen to the samples and judge for yo self"
3,A book with a minor heartbeat.,This was the 1st Brent book that I acutally cared about the main character. I cared what happened to her - but the things that did happen in this book were very forced and very predictable. That made reading this book difficult - it's not really longer than a short story but took me several sittings to get though. Average.
3,"Good, but not great","I've been played about all of the Star Wars sims games, but this one just isn't my favorite. Yes it does have absolutly great graphics, nice original music mix, and force feedback support (yay). But I found some of the mission designs to be just not credible, and the storline was definatly lacking. They didn't even finish it! Also, the big ""Death-Star"" battle in the end wasn't very good."
1,Physical Chemistry... not bad but not good either....,"Thomas Engel's Physical Chemistry is a book full of mistakes as well as stupid problems... The Quantum chemistry part is horribly explained(about 10 chapters). Which makes me think... perhaps the author can not explain the material because he does not understand it. Engel take some more quantum classes or repeat them, and then write a book about a subject you have not mastered. I want my money back."
2,"2 Red Hens Whole Roost Bag, I would not buy another!","The first impression of the bag is nice, seems to be good materials and a nice design with great features. Then you start using it and realize that all the stitching holding the straps/handle on come apart and unravel very easily. They need to take another look at finding a better method for attaching the straps to this bag because the current construction method is very bad. I did not have the bag long enough to test the durability of the rest of it, as soon as the straps started coming off I returned it to Amazon. I only had the bag for a total of 4 days. I am still waiting for my money to be refunded but so far Amazon as a whole has been great, unfortunately with this bag you just don't get what you paid for. The reason I gave it 2 stars instead of only 1 is for design, and because I can't say the rest of the bag is faulty since I did not keep it long enough to test that.I hope this helps in the decision making."
1,Where has Brookner been for the last century?,"While I have enjoyed many of her books, this was astonishingly poorly written and sappy. She cannot decide which of her unattractive, uninteresting, self-absorbed characters to concentrate on. She is writing about modern people in present-day England, but it may as well be Victorian times; the notion that passionate sex (not true passion) will be punished through the death of the innocent (though obnoxious) spouse of the main character and their unborn child. It all has been done before--long, long before, when it would have fit the age--and much more competently. I will be wary of my next book by Ms. Brookner."
5,After 60 years both sides are told for the last great Sea battle,To read both the American and Japanese with the full view of 60 years of released documents is aspect of this very balanced book.Evan Thomas writting abilities adds to these insights and makes this book a joy for WWII History buffs to read and re-read.
2,mislead by imus,"Picked up book based on imus's recommendation. He couldn't have read this entire book as he claims. Lifeless battle scenes,confusing geography,poor overall context makes this a disappointing read.Other than superficial insight into the Japanese military mind-set the book left me frustrated as the premise was so promising."
2,Grave disappointment,"One would hope that the journalistic skills of Mr. Thomas would be evident in this book. Sadly, it is little more than a compilation of notes scarcely held together with some biographical threads. It fails to capture the drama of the events, and gives the impression that the author took a trip, read of the events, made some notes, and decided perhaps there was some money to be made by packing it all up in a book. In the latter regard, he seems to have been right, but it is not attributable to either historical or literary quality. Furthermore, the maps are poor, fail to contain many of the details referred to in the text, and are inadequate. There are many other accounts of these events that are more accurate, engaging, and literate. Maybe this is why there are so many ""used"" copies of Mr. Thomas's book available."
4,good study of commanders minds,"This history book is a well written and carefully researched study of how the particular personality and mind set of various military commanders affected the outcome of various sea battles in WWII. It also confirms how following (or not following) the chain of military command contributed to these same results. I believe the author could have made better use of the too few diagrams. In particular, I was somewhat unable to follow all the events leading up to the sinking of the USS Johnson. Perhaps the author should have located these diagrams better with the narrative. Otherwise, I found this a worthwhile addition to my understanding of several major battles in the war."
1,I got taken,I was under the impression that this order was for 1 box of 4 quaker oats for $14.99. It turns out that it is only one box of quaker oats for $14.99. I have ordered this before and have gotten the 4 boxes. I now learn that they reduced the price to $8.99 for the one box. I really feel cheated and would not trust this company again. Sally Thayer
1,Just forget this software,"Software is ok, but don't believe in the rebates. It has been over 4 months now and 3 calls to their company and they have promised me over and over again that they had an ""overwhelming response"" and that it will come in 2 weeks. Now, 4 months after sending the rebate in, the status shows as processing on their web site. Poor company, unethical way of treating their customers."
5,Love it!!!!!!,I'm a huge fan of Zomtek Productions and I am so glad they finally made a dvd of one of their movies. As with their other projects this is also hilarious. Can't get enough!!! I hope they keep this up!!!
5,Packed full!,I received this book in great condition and in just about a weeks time. This book is packed full of information that I've never heard of before. I rigorously research different herbs daily so you can imagine how pleased this book has made me.
5,This tape shows how rap is supposed to be made.,"If you like Bay Area rap then this is the tape to get. Messy Marv and San Quinn are the tightest rappers in the bay. They are the ones who will keep San Francisco on the map in the rap industry. This is a tape you can roll to, mob to or get pumped to, it is the total package. If you like rap there is no way you can go wrong with the best rappers in the bay."
3,I Expected a Bit More,"I loved Messy Marv and San Quinn's contributions to the 17 Reasons Compilation, but this album did not quite reach my expectations, which may have been too high. I did not find the production too great, so their delivery was a bit watered down. These are two great rappers, so you might want to pick this up to witness their talent, but I'd rather listen to their other releases or compilations."
5,An amazing CD with an amazing story behind it.,"This is a cd that remains, while others come and go, in my cd changer. Having seen the two play Four Hand Piano at Disneyland many, MANY times, I bought the CD the day it came out and have listened to it more than any of my others I think. Amazing renditions of both classic ragtime tunes and popular music from the 20's (Black Bottom/ Charleston) to the 60's (Alleycat) But this CD and watch your friends get their copies :)"
2,PRICE IS TOO HIGH FOR A SINGLE BOWL,"Don't buy this item from Amazon. The price would have been reasonable for a package of two or three, even four. Imagine my surprise to open the shipment and find ONE bowl! These Pyrex bowls are my preferred kitchen storage, but I won't be buying them from Amazon again."
4,Easy to install - slightly quieter than my old Nutone fan,"This fan is actually cheaper than the previous Nutone ceiling fan that I installed 25 years ago in the kitchen above the stove. Installation is simple if you have easy access to the attic and possess some basic knowledge of electrical connections. I expected it to be significantly quiter than the old Nutone ""airplane propeller."" It is, but only slightly.Still, I recommend it. The fan does the job, and the price is right."
3,Works until broken,"I loved this product until it broke! I had only used it for about 3 months when the seal came off...that was fine actually, it just leaked more, but I still used it. However, when I arrived at my destination and looked through the plastic, I discovered that I'd lost about a third of my coffee! So confused, until I realized that the inner platic layer had cracked, and the coffee was now in the air space in-between the layers. Since this made it nearly impossible to get out the coffee, and it started to rot as I pondered what to do, I had to pitch the entire thing."
3,"Tastes great, if you don't mind","having to press it twice to get all the grounds out. I use the coursest grounds my burr grinder can make, but every time I make a cup of coffee I have to press it, remove the lid and get all the grounds off the filter, then press it again. I still get some grounds after that, but not as bad. Also, after only a few months of use the seal has stopped working so I can't use this as a travel mug anymore. I'll probably buy one of the Bodum Chambord coffee presses and a thermos."
4,Can Finally Drink Coffee Again,"Drank coffee for years - all of a sudden it started to bother my stomach. Boy did I miss my morning Joe until I found out about French Press brewing. I can now drink coffee without the oil that irritates my stomach. With this travel French Press, I can have coffee in the office also. Love this product; wish it kept the coffee hot longer."
5,Great cable,"This is the third spool I have purchased, and I have no complaints. It's 1000 feet of 18 gauge stranded copper wire, 2 color for correct polarity matching."
2,NOT AS GOOD AS FLOAM,"I was expecting something like Floam, but this is much drier and harder to sculpt with. I prefer the real Floam!"
3,Hmmmmm,"My daughter seems to love this stuff, but the foam pellets do separate out and it's hard to pick them up. It's kind of like having tiny styrofoam ""peanuts"" all over your house. We were given a brick as a present and I'm glad, because now I know I don't like it enough to buy it."
3,Not an Integrated Approach,"Although the book covers several introductory themes about the supply chain management, there is a lack of integration inside the book. The book contains several footnotes to different articles and books. It made me feel that the book was written in a somehow assembly manner."
2,Review of Tamagotchi Egg : Useless Advice for the Shell,"This book lives up to its' title in full. There is nothing in this book that could be useful. It does have a Tamagotchi name section, but they are all spelled wrong. It is a waste of a reader's time. I would not recommend it to any one."
2,Jamming,They keep jamming on me and shooting two nails at once then they both get stuck in there and im spending more time trying to fix them and having guys standing waiting or they are fixing them so spend money on them im not happy
3,Lightweight but has nail issues,"We bought this for a home construction project. While we really like how lightweight it is, we had problems with the nails. They have been a bane to our existance since the gun frequently jams up and you have to stop in the middle of your project and unplug it to continue. While that wouldn't be a big deal if you are working on a small project, it is a bummer when you are trying to work at a steady pace on a large construction job."
5,Good mix between theory and practice,"I was looking for a hands on book. It is a pity I had to buy also the software ""The Investment Portfolio"" which should be included, and also I missed the answers to chapter problems. After a couple of weeks I feel I could advise in making and managing a portfolio."
2,Mostly nonsense,"Corporate America does not endorse the customer having control of their experience. However, public schooling does give the power to the children. Power which, incidentally, neither the children or mentally sound adults want them to have. It's pleasant to take the 'higher ground' against business, corporations, and people that have children, but when responsibility for children has been abdicated by society...someone will step in."
5,Perfect,"Amazing knife. Built well, smooth operation, sturdy and very strong, nice comfortable grip, and comes with a pouch that can be put verically or horizontally onto your belt. Perfect."
3,"Great content, poorly constructed","Love the book but the first time I opened it all the pages fell out of the binding. Amazon was great about sending me a replacement, but it too fell apart after being opened only about 3 times."
1,Cheap ingredients that actually make your cat gain weight,"I fed my cat Iams Weight Control for 3 years before she died of stomach cancer. In that time she only lost weight when the cancer started. Her coat was dull and rough.That experience led me to research feline nutrition both online and by talking to animal nutritionists. If you read the ingredient list in Iams Weight Control, you'll see that most of the first few ingredients are corn and other grains. Cats are carnivores and need a high-protein diet, not a high-carb diet. The extra carbs are stored as fat. If you have an overweight cat, steer clear of Iams and go with a high-protein, low-carb, grain free premium food.My two young cats eat a variety of high quality food. I feed them 3-4 times a day and they are at a perfect weight. Their coats are shiny and soft. You can feed your cats a lot better food than this."
4,good pc,"I like the machine, but I don't like the win XP Media edition. I removed 20 or 30 games from the hard drive. I created the CD Rom installation CD's and tested them by reinstalling the operating system. I had to reinsert several of the CD's two or three times before they would read correctly. I like the ability to buy just the PC, keyboard, and mouse. My monitor, printer, and speakers that I already had were fine for this system."
5,Amazing results,"Great product! My skin is hard to adapt, but this product is amazing. The touch is inctedible after 3 days!"
5,defies the genre,"I originally got this game as a demo before demos were even popular. It only barely worked on my system, but I was so hooked I ended up completely refiguring my computer so that I could play the real version. There you have it. It's quite good."
1,No more monthly fees please!,"I am an old school D&D; fan and love online gaming. I am sorry though, $40+ for a game and then a monthly charge and a small lvl cap that people reached in mere days?? I don't care how much fun a game is, LOSE the monthly fee! There are tons of great FREE online games./off soapbox now."
1,"Sadly, not impressed","I tried it, then cancelled it. It was too much initial work, not enough play. My comparision was based on Diablo II==100%"
1,Dissapointment is an understatement,"I got this game as a birthday, and was very excited to try it out. Needless to say I played the game for nearly a week before giving up completely.The idea behind it is great. An MMORPG that doesn't revolve around killing endless amounts of rats and pigs to level up. It promoted party-based adventuring to the extreme. The modules/quests were self-contained. Everything seems just great.But the execution for this game is extremely poor. The quests just aren't much fun. The combat system is ok. The way leveling is done doesn't make much sense, especially for a game based on D&D.;I dunno, I found this game extremely boring (even for an MMORPG). This game was my second time trying games in the MMORPG genre, and it'll definitely be my last...Don't waste your money."
1,Nothing to do with D&D,"This game wasa) A let-downb) A total rip-offAt $50 and a $15 monthly charge, I had high expectations. Instead I get a weak, first-person shooter disguised as a RPG. My main beefs:1. Combat system is horrible. Monsters jump around in real time, and half the time you can't target them. Trip, dodge, etc. don't work and are useless.2. Spells are difficult to cast in combat and the interface is clunky and bug-ridden. I frequently had to exit the game to get inventory problems worked out.3. No solo adventuring -save for the ""practice adventure"" in the beginning.4. Monsters make no noise -for $15 a month, I expect to hear a Goblin grunt!I've purchased many video games over the years. This one will go into a special shrine entitled ""worst game ever purchased.""The game is absolutely mindless, with no story line, and no sense of atmosphere."
1,Try Neverwinter Nights instead!,"After reading some of the reviews I've decided to stick with what I know is a great D&D; title. For those who are hesitating to purchase this game, or have and found it disappointing, try Neverwinter Nights by Bioware. It still has a community that is alive & well. New content is being released by Bioware & its community frequently. There are still active open servers & plenty of guilds to join for a more ""tailored to your liking"" experience. NWN Diamond has 4.5 stars from its customers. I purchased it as a pre-order and after nearly 4 years I'm still having a blast.Plus unlike DDO, NWN is not a pay-to-play game. It has provided me with truly limitless adventures and countless hours of enjoyment."
1,Poor quality control by Lenox,"I have received two of these through Amazon (one as a replacement for the first) and in both cases the center ""basket"" design is off-center. I measured it... they're clearly off-center. Amazon was wonderful in working out the return.Updated review: I have since received one of these directly from Lenox, and it too has an off-center ""basket."" This is clearly a design flaw in the product."
1,New Great Taste--Not so great--in fact pretty bad,"Spearmint altoids have been my favorite for years. My local stores have not had them much lately, so I was thrilled to be able to get them online.Wow....how disappointing.They tasted so awful with a very artificial type of flavor.I have also recently bought the wintergreen and peppermint, and these are still pretty good.But why did they have to go messing with the spearmint!!I hope they go back to the Old great taste."
1,I don't understand the hype,"I just purchased some of these mints at the store. They don't have that great of a taste and they aren't strong at all until you bite into them, and then the mint flavor quickly disappears and doesn't leave your mouth minty in the least bit. I don't know where all these high reviews are coming from. They taste like cheap mints in my opinion. I've had better."
1,Curiously BAD .. new great taste!,"Is it possible to obtain the ""Spearmint Naturally Flavored"" my favorite for a long time. I just bought a dozen pack to stock up and they were ""New Great Taste!"" but curiously bad. Oh My Oh My, these are bad. Don't like them at all. AND they are Naturally and Artificially Flavored. Why did you ruin a good product? Could I trade you these ""New Great Taste! Same Punch!"" For some old really great taste and delicious, I can't even give them away, no one wants them once they taste them.To your new great taste ... I say NO THANKS, I'm done with Altoids if this is your way of changing a good product. You show the old box on your web site but that is NOT what is now in the store!They are way stronger than the US dollar at the moment. If uncle keeps borrowing money, mints can remain curiously supreme.By the way, my favorite is ""Ginger"" but of the mints, it WAS Spearmint."
2,New Altoids Spearmint,"Altoids Spearmint has been my favorite mint for many years. It has become increasingly hard to find the Spearmint tins here though. I will usually buy several tins whenever I can find them, not knowing when I will find them again. I finally ran out of my supply and went looking for a refill. I was able to find them at CVS. I noticed the label said NEW GREAT TASTE.....Well, I won't exactly say YUCK, but these no longer taste like Spearmint at all. I don't know what they are using as a substitute for their original Spearmint oil, but is is a VERY POOR substitute. I now have two tins of these mints to eat. They are edible, but nothing I would buy again. Such a shame ! ! !"
5,A picture of a time becoming increasingly nostalgic.,"This narrative provides a commonality of experiencefor the servicemen of the WW2 generation and offers'a testament of loyalty and sacrifice to futuregenerations of Americans.A ""must read"" for historians and descendents ofWW2 personnel."
1,Miserable quality,"These so-called adapters are of such poor quality, it is not worth your few dollars to get them, even with Prime. They are not milled to the standard 3.5mm plug spec, and you may run into the problem I did, which is that it ruined the device I plugged into. I'm handy with the soldering iron, so I will be able to fix it, but this purchase will cost me more to repair the damage than I saved by not getting the Monster adapter."
1,Complete Drivel,"The author was more impressed with his being a team leader that doing justs to the historic Peshtigo fire. The mundane radio calls and flash backs didn""t help his effort."
4,Can find cheaper elsewhere,Good product. Smells nice and keeps away bugs. Amazon is expensive. I just found this product in a two pack at Bed Bath & Beyond for half the price!
2,What could be more boring than a fishing show?,"Sure, it was supposed to be a spoof on a fishing show. Imagine creating a home movie that spoof's your grandmother doing laundry and petting the cat. You wouldn't waste your time... which begs to question why these guys did. Willem Dafoe manages to once again bring a brilliant performance to an otherwise graham cracker production. I wouldn't return it to Amazon, but if John showed up at my doorstep and apologized, I would gladly accept. It gets two stars, because I reserve the 1 star rating for anything with Bill Paxton."
5,Fishing?,"Advanced Comedy for those not amused by anything in the theatres. If you do not like your comedy spoonfed to you or you don't enjoy being clubbed over the head with comedy, this is for you! I grew up watching fishing shows with my father and I always hated them. John Lurie has taken something I despised and made me laugh out loud many times watching it. The Commentary by Lurie is a blast as well!"
3,Fast-paced story...,"I liked the fact that the whole story took place in a very short amount of time (about one day), and included some looks back into past events which lead up to the current happenings.My main complaint about the book is that there was not more Alan! I am a big fan of his character, but don't care too much for Lauren's character. Some of the minor plot details are a bit far fetched, but it's not too hard to overlook and remain caught up in the fast-paced action. Overall, I was a bit disappointed, but not enough to stop reading White's work."
3,Definitely not his best,"I have read his series from the beginning, and this one I found to be quite disappointing. The ""twists"" that bring you to the surprise ending just wouldn't work at all. Emma's character is too syrupy, especially at the end, and the regular characters, especially Adrienne and even Raoul, were off-character and not terribly believable in this book. (Yeah, Adrienne's going to be checking Cozy out after what happened with her husband. Uh-huh. And Raoul would just happen to show up at the emergency room with that under his arm at the critical moment. Yep.) I'm just disappointed."
