class_index,review_title,review_text
5,Thought-provoking,"Wow. I was blown away by this sensitive, poignant account of tragic loss of life. The author's own near-death experience had me sitting on the edge of my seat. It was absolutely terrifying, and was written in such a way that I was right there in the chamber with him. The book also has an unexpected bonus--a brief history of the evolution of technical and recreational diving as we know it today. I especially loved the fact that Chowdhury shared his sessions with a psychologist with the readers, and delved somewhat into what motivates a tech diver. Most importantly, this book made me re-live every single one of my dives, and all the stupid things I have gotten away with. I dug out my dive logs and shuddered. Chowdhury may have saved me from my own accidents. This is a book that every diver, technical or recreational, needs to read. I can't stress that enough. It is incredibly sad. Hats off to Bernie Chowdhury and to Sue Rouse."
3,"Not quite ""Shadow Divers"" but not bad","I have read quite a few books from the diving genre of late, and this was probably my least favorite. It could be that I'm simply more interested in wreck diving than cave diving, but I wanted to give this book a try as the two main... well, characters, for lack of a better word, of the book appeared in ""Shadow Divers."" It took me a lot longer to get through this book than it normally takes me to get through a book, and for my personal standards, that says something. After reading a slew of very good wreck diving books, this one was sort of a let-down.Give it a try, but it really isn't anything spectacular."
2,"Last Dive?.....Gee, I wonder why?","A better title for the book would have been ""How to break every safety rule in the book, and pay the price!"" While I admit the book has interesting parts, it's basically the story of a scuba diving train wreck. With every decision the main character makes, you're just waiting to see how long it takes before something tragic happens. And then, of course, it does. I wasn't exactly sitting on the edge of my seat....the ending is predictable. This is simply a story of a bad diver."
1,This doesn't qualify as a radio,"This thing does not qualify as a radio in any regard. Well .. OK, it kinda looks like one, but a the photo will work just as well as the actual item. If you're looking for your first SW radio, spend a few extra bucks and get something else. The cheapest radio you can find on Amazon from Kaito (ie the WRX911)or Eton (ie The Mini) will outperform this thing by a mile.My recommendations for a budget SW radio .. the Kaito KA1101 or KA1102 .. both excellent performers."
4,yo-yo ma bach suites,Excellent relexful music that brngs down my blood pressure when listening to such melodic sounds.
5,$15 iPod? Yes please!,Owned many iPod but have always enjoyed my 5th gen Classic more than the others. I think it sounds better too and powered larger headphones with more headroom. This battery replacement was pretty easy. I broke many of the plastic tabs that are built into the faceplate. Mix some epoxy and place some heavy books and you're done. Couldn't be happier. Thank you.
1,junk,The battery I bought through amazon was junk the end broke off the first time I tried putting it in and o know what I am doing I have repaired several ipods
1,Never get to full charge,"The battery is aways charging, never stops, no matter how long it's been connected. When you disconnect it, the screen indicator always shows half charge. I've wrote to Amazon's Costumer Service and they asked me to send the item back to get a replacement. I didn't send it because that'll mean having my ipod unuseful for at least 2 weeks."
1,"worthless tools, battery would not charge","This is a complete hoax, the soft plastic tools were utterly ineffective, the battery never accepted any charging, and was a poor fit once I was able to open my iPod using my own tools. The directions were clearly ""computer translated,"" probably from Chinese, and were more of a commercial for the tacky, cheesy, product.Save your money, a Pet Rock is a better value."
5,Works Great,"My iPod was not holding any charge, this new battery makes it work like it did when I first bought it. Awesome!"
5,"New ipod, 30 gig classic battery","Ipod cover was difficult to remove, and the battery cable was difficult to put in the right position, but it was quite easy considering. the battery arrived partially charged and works like a dream, much better than my old battery that could only hold an hour long charge!"
1,Horrible Product!!!!!!!!!!!!,Charged once and worked for about a day and died. Buyer beware. What a waste of money!!!! You've been warned.
2,wheel of fortune gives a bad turn,"very disappointing. most of these are remakes, not the originals. I know as I at one time had the records, which I bought the hard way, one 45 rpm at a time. Laine always had great background support via the Columbia studios which is definitely missing. The Woman in Love does not do her thing with the Moonlight Gambler."
5,Husbands hogging the Playstation 2!,"I purchased this game for my husband who is an avid bass fisherman. So far the only problem I can find in this game is he stays on it and won't give me any play time. This bass game isn't for someone who just wants to play fisherman. It's for the person who wants to fish like the big boys. You drive the boat, pick your spots and lures and try your best to get the ""Shadow's"" (17 to 20 lb granddaddy's) to hit. It's not easy, but it's worth the price. Maybe when the weather warms up and it's time to hit the great outdoors, I'll get some play time, I don't see it until then."
5,Wonderful stage adaptation,"I had the good fortune to see this very production at Stratford, Ontario, and this video does a wonderful job capturing the feel of the live performance. It was magical on the night: Plummer is outstanding in a difficult role, Caliban pitched just right, the masque of Ceres breathtaking, and the lords a strong supporting cast. I've seen several stage adaptations of this play, and this exceeds them all. I'm delighted to be able to own it on DVD."
2,"Factually accurate, but as dull as dishwater","Palmer's scholarship is immaculate, but this is one of the dullest books I've ever read. Let's hope that history professors overlook this book; it's the type of work that by itself could turn a student away from the study of history."
5,Burning down the house.,I have hundreds of CDs and if my house was burning down I would grab my Badfinger Straight up CD as I was running out the door.
5,The best non-Beatles album on the Apple label.,The album Straight Up by Badfinger was the epitome of early to mid-70's pop/rock. The bonus tracks provide a great addition.
5,an absolute corker!!!!!,"This is one of the truly great rock albums.The tragic story of Badfinger only highlights what exeptional musicians they were and what a fantastic album this is.If you can spare the time,sit back, relax and enjoy a rare pleasure."
5,learning books,This is a really good book. Everyone of the Berenstain Bear books has a wonderful lesson in it.
4,Good Start,"I started using the pills twice a day yesterday and after the first intake I immediately lost my appetite. I had a breakfast of golden grahams cereal with banana and usually I get hungry during the day and give in to snacks but I literally had no appetite! When lunch came around, I had a small portion of pasta and a tangerine and was immediately full. Today was basically the same, except I'm starting to have stomach pains. I'm not sure if this is caused from the pills or something else but I still like the pills and would recommend them to anyone who needs control from overeating!"
2,Took whole bottle small results,I took the whole bottle and only lost 5 pounds But I don't even think that it was from the pills because I've been working out and eating right . I think I will try a new pill next time
5,An excellent book for the *animation* of battle scenes,"If you view this book as just a drawing book, then I can understand some of the negative reviews.For example, one of the reviewers complained that the author spent too much time on the drawings for a side kick. And that reviewer was absolutely right.The reason is: this is really an ANIMATION book. And all those ""redundant"" drawings that the author is spending time on are the Key Frames and Passing Frames that are ABSOLUTELY CRITICAL for creating great animations.For example, take Macromedia Flash, draw in those key and passing frames. Then draw in the inbetweens, and you have FANTASTIC animated action sequences. I know, because I've done it!Viewed as an animation book, this is THE DEFINITVE BOOK for martial-arts, anime animation.Buy the Animator's Survival Kit by Richard Williams, along with this book and you will have a complete course on anime animation."
1,DON'T WASTE YOUR MONEY,"FIRST THE ARMS ON THE CHAIR CAME APART, THEN THE BACK OF THE CHAIR DID THE SAME. IT IS CHEAP WOOD THAT DOESN'T LAST. IT'S NOT EVEN A YEAR SINCE I BOUGHT IT. IT WAS A REALLY LOW PRICE THAT'S WHY I BOUGHT IT. THE OLD SAYING IS TRUE, ""YOU GET WHAT YOU PAY FOR"" !!!"
2,15 months then it broke.,"This is an okay glider. The wood is fine. The gliding parts are fine. Still silent when we glide. The back did break but I replaced the nuts (with some studier ones from the hardware store) and now it's fine. I weighed about 180 lbs just to give you something to compare.The biggest warning I have is don't let your kids play in it! Since their legs don't extend over the front, their center of gravity is further back in the chair. My son tipped it backwards and he only weighs 24 lbs! They are strong enough to do this already. Good thing I was there to catch him! Make sure you watch them carefully or put the glider near a wall so that it can't fall backwards."
3,comfortable ... but disposable,"I thought this chair was very comfortable but it only lasted a year. Astonishingly, the company doesn't offer any replacement parts (springs or cushions). The arm cushions were enjoyable but they wore quickly."
1,9 months or less,"DO NOT I REPEAT DO NOT buy this chair. My Husband's grandmother bought this chair for us. I picked it out because it was cheap and matched the furniture for the room. Well slowly things came apart the arms started spreading screws became loose, and as of 2 weeks ago the back started coming loose and the screws are falling out. the holes have gotten so big fromt he screws that you can't put it back together.I have used the chair a lot our daughter was a very fussy infant, but I will never buy another chair like this again. The next chair I invest in will last through her and any other children we have.Cheaper is not always better."
4,Natural Glider/Ottoman Combination with Beige Fabric,Over all good product. Works great. Easy to assemble. Snaps on arm rest cushions were a bit tough to engage. But overall great!
4,"Lake ""Lake II""","I bought this in Germany back in 2005 when I went back for a visit. It was bought as a replacement for the vinyl copy I had. As I have said about Lake, you either like them or don't, depending on your like of Pop music. I like Lake, and this was my favorite album of theirs.""Red Lake"", ""Loves The Jailer"" ""Highway 216"", and of course ""Scoobie Doobies"", all about the dangers of popping pills, are excellent cuts. If you like Lake, I recommend this item."
2,not really feeling this Album,Sinead O'Connor is One of the best Stylist Singers over the past 20 years to me.problem with her material is that at times She can be heavy handed with the Material. this Album doesn't move me because She doesn't need to be doing any collaborations. Her Instrument of a voice should easily be able to carry any song.this collection seems tossed together as to feeling like a Cohessive Album on a whole to me.with the right material Sinead could make a Pretty Good to Very good Album with the right musical match up&Hook up.this ain't it.
1,propeller,The boat is great. Loved the propeller drive at first but it fell off after the second use. It went down the drain unnoticed by my 7 year old.
5,Grandson loves it!,"I bought this for my darling three year old grandson for Christmas. It attaches to his '' Motorcycle Boat"" (Jet Ski) that he got for Christmas. He loves it, plays with it every night in the bathtub."
2,Not what we needed,"The title is ""What's Cheap and Free in Cancun and the Yucatan"", however the content is What's cheap and free in and around Cancun (including the major tourist areas). What we were looking for was information about things to do on the Yucatan, south of Cancun (closer to Tulum), especially snorkling places, restaurants, places to go that are not necessarily the major tourist spots.When we received the book, the included DVD was coming out of the protective plastic sheet on the front of the cover and was scratched and will not play in either of our computers (though I don't know if it is due to it's being scratched or some component our computers don't have installed)so I can't tell if it would have been useful or not.Aside from my being disappointed about what was not in the book, we will likely take it with us on our trip. Maybe there will be something useful in it for us, especially if we decide to go see some of the major tourist places."
3,QUEEN HELENE Super Cholesterol Hair Conditioning Cream 2lb/907.2gQUEEN HELENE Super Cholesterol Hair Conditioning Cream 2lb/90,"It is not the one I wanted, I had another one before that was smoother and had a better smell, but it does the job."
1,"Fails in a thing called ""battle""...","I really don't know how hard it is to make a battling engine fun. The creators installed bad camera angles. They also made the fighting bland. These 2 things combine to make the game a less-than-average expierience. The camera can affect you during platform jumps. If you want a platform game get ""Prince of Persia: The Sands of Time"". If you want a fighting game get Tekken 2. If you want a great game simply avoid ""The Hobbit""."
2,"this is soooo bad,but..............",the resin i gave it a 2 is it was prety fun untill fleis and spiders i cant jump on that thing to get too that brach it is so frustrated i hate this game and i hate lotr the return of the king the two towers rocked buy that not this :)
1,The Hobbit,"If you are a fan of Tolkien then you should not buy or even play this game. It ruins the vision of Middle-earth that we Tolkien fans have in our minds. ""The Hobbit"" is an incredible book but just isn't video game material."
4,My Twins Love It!,I have 4 yr old fraternal twin daughters and they both love Dress Up Days. We own all of the Strawberry Shortcake series and this is one of their favorites. Can't comment on the quality of the DVDs since we have VHS only.
2,Disappointed,"The first story here is a Cinderella story with Strawberry Shortcake dressed up and playing Cinderella. It was sweet, and my 3 1/2 year old liked it. But the second story was about the gang meeting Rainbow Sherbet, and Peppermint Patty was a nasty little girl mean to and talking behind Rainbow's back because she is 'different' since she lives on a boat, saying that was the most rediculous thing she's ever seen, plus she dresses differently. She was mean and Rainbow was crying. Yeah, there is a lesson here as Strawberry tries to explain that if we were all the same how boring the world would be, but this is probably lost on my daughter as she's sitting there starting to get a bit bored by the slow story that comes off way too negative for the typical movies that are so upbeat and fun. There is a contrived ending where Peppermint realizes she was wrong, but I still recommend the new Moonlight Mysteries way over this one-- that's my daughter's favorite."
1,Here we go again . . .,"I had to exchange this dress up days dvd since it kept freezing up . . . and when I put the ""new"" dvd in the player, the dvd wouldn't even load. For some reason many of the SS DVD's tend to skip and freeze, I suspect due to poor quality manufacturing. Save your $$ and rent this once from the video store for a weekend."
2,Meh,"I heard one of these songs on an online holiday mix and thought I'd buy the cd. It's okay, but nothing to write home about."
5,Warm Sarcasm and Humor,"I am rather a connoisseur of comic strips. This one shows awesome humor, such warm and gentle teasing, a truly spectacular series about a couple with a loving relationship full of accepting but pointed humor. I wish I had this kind of marriage! Five stars, yes indeed. The strips published AFTER this book became more bitter, probably because Hirsh was *trying* to be funny, and the couple lost the warm closeness. But this collection is perfect, very homey and welcoming humor. The couple truly loves each other, and their bickering/nattering is so infused with appreciation and self-awareness that it warms the heart. NOT smarmy."
3,a glimpse of an young author,"This book was written for fun by the author. She was also 17 when she wrote it. I found it pretty offending to a point ( you must understand about the anti- oriental propaganda that was going around early this century) but it was O.K.... I found it a tad boring. I think she wrote this to amuse her friend, especially courtaney...."
2,Gail Manizak,"I have not received this item. It was due to be received on the 17th of Feb, but has not arrived as yet. TY"
5,Avoiding diabetes,"Rebeccasreads highly recommends ATKINS DIABETES REVOLUTION for everyone who is a bit overweight & for their children who seem to be following in their footsteps.If you're new to the Atkins way of life, then this huge, reader-friendly manual will introduce you to another way of looking at that aphorism: You Are What You Eat.It is packed with a ton of information about lifestyles, scientific case studies, health programs & success stories as well as recipes & eating plans -- the rest is up to you.ATKINS DIABETES REVOLUTION is for getting the best out of the rest of your life!"
4,Great information,As I new diabetic I was looking for a life style change that I could do. This book gave me scientific bases for why this works.
2,It's so not totally Atkins,"I'd recommend Atkins' other books but found this one tedious. Too many cooks in the kitchen have ruined the dish. (It was not entirely written by Dr. Atkins) Sadly I found no recipes in it that were worth making again. This is not a good representation of what low carb eating is, IMO, compared to Dr. Atkins' other books. This may turn someone off."
1,Embarrassingly mediocre,"The problem with this movie is that none of the kids can really dance. Even in the much anticipated ""finals"" , after spending 70 minutes watching a couple of kids say one or two cute things and learn some steps, they basically end up stumbling around on an open air stage, and then wait very excitedly to hear who will win the ""revered"" CUP. I see others here mention the movie ""Spellbound"" - now THAT is a great docu to watch, because the kids are phenominal, their background stories diverse and fascinating, and the prize they compete for has clout. This is a home movie intended for the participants, NOT the rest of the world. Imagine watching a home video of your baby brother singing a song badly. Everyone in the family goes :""aaaahhhh"" and enjoys it, but as soon as you have to show it to strangers it becomes embarrassing. Ditto this movie. It's really ""much ado about nothing"". Don't waste your time."
4,good feel good film,"this film concentrates on Teachers showing Kids dance steps&it's also very uplifting. it's a way of using dance as a Creative Outlet&also maintaing healthy stability.the Dancing is very competitive,but it's also in fun. the film has a good message&very uplifting."
5,can you say merengue?,"In 1994 ball room dance classes were introduced for fifth graders at two New York City schools. The pilot program was so successful that today 6,000 children in 60 NYC schools are required to take a ten-week class in ball room dancing, with teachers provided by the American Ballroom Theater. The documentary Mad Hot Ballroom gives you a front row seat and behind the scenes preview of what has now become an annual citywide competition. This is a wonderful film that would make for great family viewing and later discussion."
1,Terrible book,"I bought this book hoping to find some tips toward boosting my scores. However, what I got was a poorly written, error-filled nothing of a book that looked like it had been typeset by hand and contained not one iota of useful information. It's literally painful to read this book: the author himself probably scored poorly on the verbal section of the SAT. Don't buy this book."
5,Great reference but a CD ROM is needed,"This is a great reference tool, but one must ask why there is not a CD rom Version. I could easily have it running behind the scenes and use it on demand and save a few trees."
2,"An old, out-of-date product., cira Win95","I was quite disappointed with this software. The MIDI USB adaptor was fine, but the piano tutoral was very primitive with low res. graphics and it doesn't even support long filenames!! It looks like it was designed for Windows 95 and hasn't been updated since.I'm suprised they still market this. If I didn't need the MIDI adaptor for other things, I would have returned the whole package."
5,"Nice, Very Nice.","Awesome looking toy, very adjustable and looks great on a shelf. Pretty cool armor under that cloak too!"
3,Not as interesting as you would think,It started off really strong and I thought it would be great. In the middle though it hit a block and then drug on for the rest of the book. It was entirely too long it could have included some more information or been cut by about 100 pages. It is at the very least something different so I read on.
4,Great read,Took this book with me on vacation....was entranced. The story will make you laugh and cry. I got so caught up in it that it was easy to forget that it is fiction. The author amazed me with her insights and descriptions. Definitely worth the time.
5,Must read book.,The Girls is one of the most amazing books I have read recently. A topic that sounds unappealing turns into a most engrossing and amusing tale. A book that you just don't want to end. Highly recommended.
4,the girls,this was a haunting novel...it stayed with me for a long time..it was sad and kind of funny at the same time..I liked the girls who were the hero's of the book....I loved the two people who took them in and gave them a life to celebrate...yeah I really feel that the author was top notch...in having you step into their lives and feel what they must feel and endure..
5,Achingly beautiful,"This is a truly remarkable work. It's so movingly written it's hard to believe the author isn't one of the twins. I'm not half way through and already I'm dreading the ending, when there is nothing more to read, except to read it again.This novel is a gift to us all - a modern masterpiece, the sort of book that you'll want to buy copies to give to those you love during the holidays."
4,It will haunt you.....,"It is that type of book, you cant put it down. You fall in love wit the characters. I wanted it to be a true story and had to remind myself it was fiction. It will move you, if it doesnt......well......I am not sure what that would mean."
3,1959 version,"This is the vocal score to the 1959 version of Babes in Arms- a very popular Rogers and Hart show. It has songs like, where or when, Johnny one note, I wish I were in love again, my funny valentine, and the lady is a tramp. The show differs greatly from the 1939 film(which was based on the 1937 show) starring Mickey Rooney and Judy Garland, but it is still a great find for all you lovers of musical theatre."
5,Great co-sleeper sheets.,These are soft and fit great. I had heard that ordering co-sleeper sheets from another source doesn't always work out.....they aren't as soft and don't always fit well. I liked this so much that I ordered another one later. I knew from my older daughter's experience when she had her twin boys 5 years ago that you shouldn't dry these in the dryer so I air dried them. They are great and I recommend them.
5,History comes alive,As a former teacher I still enjoy reading children's books. This book has everything in it. It is funny and exciting at the same time. Ruby Jo is a character you will come to love! Your children will be introduced to a historical period they will never forget.
3,"I DIG! love, I don't love DIG!","First off, I will say that this is a well put together Documentary. There's hardly a dull moment, but there's plenty to scoff at. The hook of the whole film seems to be: Here's this tormented rock prodigy (Anton), watch as he squanders his talent.However, the only thing in the movie that would lead you to believe that this guy even has any talent is because people (non-of-which anybody has ever heard of) say he does. The real story here is: Here's some guys on the cusp of the garage rock revival, watch as they blow every chance at success with every rock n' roll cliche you've ever heard.So you made some bland phsycadelic garage rock the mid to late ninties, so did Belle and Sebastian and nobody gives a sh*t about them. Get over yourself, no wonder the Dandy Warhols never went anywhere with this guy as their biggest influence."
2,Nothing earth shattering.,"I quite enjoyed watching this movie but really learned nothing new from it. That this movie follows the lives of two bands of minimal talent who display hardly anything resembling originality (both in their music and their behaviour) means that anyone looking for any artistry here will be disappointed.The story of these two bands sounds promising but the outcome is so inevitable that there is no tension or surprises - one band milks it's 15 minutes of fame for all it's worth and the other self destructs.There is no genuine humour or wit here - just drug inflated delusional egos congratulating each other, declaring each other geniuses when the world at large really doesn't care.Ok so this documentary captures it all and captures it well but to me it just felt like I'd seen it all before and with much more interesting characters."
2,superficial reviews,"I recommend Maltin's guide over this one. The reviews are infinitely better written and more entertaining to read. These ones sometimes give no information at all about films (sometimes none whatsoever -- check POLICE ACADEMY 5), and always give new films absurdly long reviews. Maltin always writes more or less the same amounts for every entry. Also, the reviews sound like they're written by amateurs, not critics or film historians. They are written lazily and quickly, I'm sure. They are also often inaccurate. Who could ever state that POLTERGEIST is better than RAGING BULL? Well, these people do. They also think ERNEST GOES TO JAIL is a ""comic gem"". Better than THE GOOD, THE BAD, AND THE UGLY. That should be more than enough to suggest you should to stick with Maltin and forget about this sloppy guide."
