class_index,review_title,review_text
2,I'M SORRY TO SAY THIS BOOK WAS SO-SO AT BEST,"I'VE READ THE OTHER ELMINSTER BOOKS AND THOUGHT THEY WERE A PRETTY GOOD READ. THIS LATEST ONE HOWEVER, WAS VERY CONFUSING AT TIMES. ELMINSTER SEEMED ONLY A SHADE TO BE SPOTTED HERE AND THERE, THE VILLANS IN MY OPINION SEEMED COMPLIMENTARY. THE WHYS AND WHEREFORES OF THE STORY WERE NOT CLEARLY EXPLAINED. THE PASSAGE OF TIME OF THE STORY WAS ALSO CONFUSING. THERE WERE A LOT OF THINGS GOING ON AND IT LEAVES ONE ASKING TOO MANY QUESTIONS. THE BOTTOM LINE IS IF YA GOTTA KNOW WHAT HAPPENS TO ELMINSTER IN HIS PRE-SHADOWDALE DAYS BY ALL MEANS READ THIS BOOK,BUT..... IF YOU'RE LOOKING FOR AN INTERESTING STORY THIS ONE MAY LEAVE YOU WANTING."
3,GOOD BOOK BUT NOT EXCELLENT,I Do not want to add any spoilers so the only things that i want to write are:1. It is mysterious but the best parts of the books are these that the writer do not refer to Elminster..The Elminster's part of the book are between moderate quality to worst quality...2.It is a good book for Forgotten Realms funs but if you are not one of them then you will find it strange3.There are too many characters and not enough plot which is confusing and sometimes you will think that you missed things and story...4. Mr Greenwood is much better game designer and world creator THAN writer...thanks
1,Junk read,"Marton's effort doesn't rate as very good journalism or gossip. No historian, and not much of a pseudo intellectual, Marton offers simply a round up of some Presidential marriages without particularly keen psychological insights other than the fact that either one or other ( in the case of the Clintons, both) partners is hung up on the quest for power, and what that obsession means for the marriage. Marton should know, since she's the former wife of ABC anchor Peter Jennings and currently Richard Holbrook, what it's like to stand subordinate to a bigger presence and the subject of this book - as well as the shallow depth of the analysis and lack of original reporting - certainly (albeit poorly) reflects on her own life experience. Save for the paperback, this is definitely summer beach reading."
2,"Should work, but sloppily welded and delivered dirty","The basket is as advertised, I suppose.However, it arrived dirty; my fingers were covered with welding soot just taking it out of the box. The spot welds are pretty ugly, too - they seem solid but are very discolored and kind of sloppy, with the discoloration extending all the way across the legs. Somebody spent a lot of time cleaning up the one in the picture, if the one I got is normalShould it work for its intended purpose? Probably. But I expected better welding and at least a clean part."
3,Better Beer & How to Brew It,"This book by M.R. Reese gives a very elementary approach to homebrewing. While it supplies the reader with recipes, the book only gives detailed instructions only once. And the author expects the reader to flip back to the page [with the instructions] each time. Plus the instructions for making the brew are very standard or generic. Yet as any home brewer may well tell you that each beer with different ingredients require the brewer to alter the direction ever so slightly. Each recipe is different, requiring different instructions."
3,No instructions to unlock the transcript key on the CD Rom,"I think this is an excellent product, but I had a hard time getting the code/instructions to unlock the transcript key on the interactive CD ROM. It has been block by the program developers for student/teacher interaction, but I have been going round-and-round with the publisher, developers, and anyone who I thought could help that I am a independent consumer. Still no instructions on how to unlock the key on the CD ROM. I have been referred to my instructor, (don't have one), publisher site (not useful), and place of purchase. Have not heard from them yet. However, If you buy this CD Rom be prepared to purchase seperately the transcript key 0130139785.It just sad now I am stuck with a partially functional interactive CD ROM."
4,Not bad. Still too much fill and fluff,"Does Joyce get paid by the word? I think the last two books, I've read by this author (Prize/Masquerade) could have both been shortened by at least 100 pages each. If she could just be a bit more succinct, she might really have what it takes to become a five star author. I still say two of the greatest romance authors of ALL TIME are Judith McNaught (Whitney My Love and Until You) and Johanna Lindsey (Gentle Rogue, The Magic of You, Prisoner of My Desire, and Man of My Dreams) to name a few. I still can't quite put Joyce in their league, but she's not bad. Who doesn't love a swarthy, well hung alpha male that she cleverly writes into each and every one of her texts."
1,Not Worth The Effort,"This book was poorly written, in every way. The spelling was atrocious, some sentences were so grammatically incorrect, it was more like something one would expect from a Jr. highschooler. So if you can get past that, you then have to contend with an often unbelieveable story. The male lead, Devlin, is a cold, heartless s.o.b. His female counterpart, Virginia(from Virginia)totally lacks for self-respect. The story was way too long. I had to make myself read the whole thing. The author just keeps rehashing the same old things page after page till I found myself skipping paragraphs. It almost seemed to me that the author was just trying to fill pages rather than write an interesting story. I was greatly disappointed in this book. It had such a promising premise, but she let the story get away from her. Don't waste your time or money."
4,READ THIS BOOK,"I only wish I could use this space to go into greater detail about my true thoughts on this masterpiece. At points it is difficult to tell if the gross misspellings and poor grammar are intentionally used to convey a mindset and attitude, or the wrong copy was submitted for printing. This could be the birth of a new form of writing, a mixture of stream of thought and ignorance. great fun"
5,Just what Piano rags ought to be!,"If you are a fan of piano rags don't miss this one! I can listen to it a lot. The way David Thomas plays is not too fast or too slow. Having just the right feeling of emotional sentiment, the music is never cloying or flashy. Something for a happy yet reflective mood. Enjoy!"
2,Mis-titled,"This DVD gives a broad overview of the Pacific War starting in August 1942 with the Allied invasion of Guadalcanal all the way through to the dropping of the Atomic Bomb and Japan's surrender in 1945. Only the first half actually covers Guadalcanal. As such, the title is quite misleading. With respect to the Guadalcanal portion, much of the ""footage"" is actually taken from the documentary ""With the Marines at Tarawa"" and is clearly not Guadalcanal. The maps are very general in nature and little mention is made of the 6 sea battles surrounding Guadalcanal. (The DVD erroneously claims that there were 4 sea battles.) While the USMC did most of the fighting on Guadalcanal, the US Army also had a significant presence and almost no mention whatsoever is given. If you are looking for a more comprehensive DVD about Guadalcanal, I recommend ""Guadalcanal: Island of Death""."
5,Amazing filter,"In my humble opinion, this is by far, the most amazing envelope filter on the market. I use it on my saxophones and I couldn't be happier with its performance. It's also very easy to master and mold to your liking. Along with its ease of use, EMMA didn't cut any corners regarding its sturdiness. Once in your hand, its density and ruggedness is obvious and highly appreciated. Great buy!"
4,good product,"Good product from good manufacturer. Be carefull however, it is very strong. Take with precaution under a professional care taker. Makes you go to the bath a lot. Needs to drink a lot of water."
3,Worth the price for the photos,"The historical/technical information accompanying this photo gallery of watches is simply a sketch and will be well known to watch buffs. There is a gross error in the introduction to section II - Chronographs. The definition of a ""chronometer"" [a watch whose accuracy/reliability has been certifide by special horological labs] is mixed up with ""chronograph"" [a 'stop watch' type of movement].All of that said - the 360+ color photographs [despite the meager descriptive text] are worth the price of the book."
2,This was weak.,"I'm a huge TNG fan, but this show really didn't take off until the third season. But a some of First Season episodes were really good,like Where No One Has Gone Before, The Big Goodbye,The Battle, and Conspiracy. This episode isn't one of them. I gave it some slack for it being the first hour long show, and the actors were still not used to their characters. But still compared with the later episodes, this episode is just weak."
4,Very nice contemporary New Orleans classic jazz group.,Chris Tyle and Duke Heitger make a good 2 cornet team in the style of the old King Oliver Creole Jazz Band. Fine selection of tunes.
4,An overlooked album in the Lightfoot catalog,"Released shortly after ""If You Could Read My Mind,"" ""Summer Side of Life"" produced no hits of the caliber of that record's title song. But there are gems here, like ""10 Degrees and Getting Colder"" and ""Go My Way,"" both of which have been covered by other artists; ""Cotton Jenny,"" a fan favorite at his live shows; and the strange but haunting ""Cabaret,"" which sounds like two songs that meld into one effortless whole. However, the record's narrative masterstroke is ""Miguel,"" which, without preaching or politicizing, encapsulates the terrible dilemma of an illegal alien who finds himself in trouble with the law. ""Summer Side of Life"" is the work of a mature and gifted songwriter, and if you are a Lightfoot fan and have never heard it, you are missing a small gem in your CD collection."
2,Didn't Get It and Didn't Want To,"Listen to this carefully before deciding to keep. I returned it. My tastes run more toward Stan Richardson, and a smoother, more calmly predictable sound. So, forewarned, you may purchase."
5,Best Sitcom on TV,"The Office is by far the best sitcom on TV today. One of the greatest things about the way the characters are portrayed is the fact that five people will probably each have a different favorite character. It would probably be helpful to watch the seasons in order just to understand the development of characters and how interpersonal relationships got to where they are currently. Besides relationships (Pam and Roy, Pam and Jim, Karen and Jim, Michael and Jan, Ryan and Kelly, etc) and a few other minor plot lines, the episodes can be watched out of order, if you want."
5,My new favorite comedy show,"We started watching the office this year, in 2009 and by March we are already on season 3. It's a fantastic show! And the quality even increases over the seasons. Get. It. Now. :)"
5,the office,I love this show. It took me awhile to understand it but I laugh out loud everytime. Finally a good show on TV. I can watch this show all day long!!!
1,Sorely disappointed,"They shipped the wrong item to me three times in a row. Each time they shipped it incorrectly I followed up with an email stating the grievance. Each time the refunded my money. However, after three attempts to purchase the item, I STILL DO NOT HAVE THE ITEM."
5,The Office - Season 3,This was purchased as a gift for my husband who enjoys this TV show immensely. He is enjoying the DVDs very much.
5,That's What She Said,Michael and his crew are back in the third installment. There's plenty of fun extras like Lazy Scranton and Deleted Scenes from every episode. One of the many highlights is the bat episode directed by cult sci-fi guru Joss Whedon.
5,So funny and glad I caught it on sale!,"My sister was wanting the Office DVD series for a Christmas present. I saw on black friday that these DVD's were on sale in many big box stores, but amazon.com topped all their prices and I was able to get free 2 day shipping with my prime account. I am so happy I got these DVD's because they allow the entire family to watch a great show with the Jim/Pam characters playing off each other in situations everyone can relate to with a comedic twist. I actually purchased the whole series off of Amazon, and they all arrived in a timely manner with no difficulties.(The reviewer was compensated for posting this review. However, the opinion stated in the review is that of the reviewer and the reviewer alone. Further, the reviewer independently selected this product to review and has no affiliation with the product maker/distributor, Amazon or the review requester.)"
5,great comedy,"Funny show. Must be familiar with the humor they use, otherwise may find it offensive. Also, better watch the first two seasons."
5,Good Watching of Office season 3,"I am an office fan, however in Australia, we are in the middle of showing season 3. It is also shown very late on a Sunday night (10.30) and is only shown when the channel has a spare spot. This means only half the eppisodes have been shown over a period of about 4 months and there is no knowing when the next will be shown.I found the whole season 3 on Amazon and bought it. It was delivered very quickly to my Australian post office box and cost considerably less then it would if I had bought it in Australia, - even if I could get it, which I can't as they don't release it until all the episodes are shown."
5,If you liked Titan...you'll love Citizen Coors,"...Congratulations to Dan Baum for making Citizen Coors a very enjoyable read. His research is excellent and evident and his story telling is intriguing. ...The Coors family has it all: money, murder, family dissent, recovery. I found it to be much, much more than a ""business"" read (although it does give some excellent examples of different business philosophies and why they did/did not work.) I highly recommend this fascinating book.C. Roberts New Jersey"
3,CAUTION! ITS NOT THE 4x6 PAPER INK & PAPER,"The advertisement states it is the Color Ink and Paper set. When I got the item it is ink and paper LABEL set. REALLY DISAPPOINTED!! Amazon should really change the wording to LABEL SET, not PAPER SET. It is VERY MISLEADING!!!"
2,Disappointing. Only 1 of 3 discs is Mac OS X compatible!,"The packaging is very deceiving. Only one of the 3 CD's is Mac OS X compatible, Although the other 2 do launch, they launch in OS 9 emulation (classic) mode. OS X has been out for what, 5 years and they haven't upgraded all their software yet!Very disappointing"
5,Very good!,"This protector is very good and can't beat it for the price. It is pretty thick, it goes on nicely, leaving very few bubbles, and the screen looks very clear...you can't really tell it's on. I am very pleased with this purchase."
4,Easy to use and effective protection,"These are easy to use and provide short-term effective protection for device screens. The plastic is soft and scratches easily, but is easily replaced with a fresh piece...I find that it lasts about a month (in my pocket, exposed to my keys and other crud) before the scratches become totally obnoxious. The used plastic peels off easily, without leaving any residue behind.Incidentally, cutting these to size is simple. The backing material is printed with a grid to act as a guide. I'm straight-line impaired and can almost get it right.Note...these are packaged 12 in a plastic bag. When I last looked, they were much cheaper than the precut protectors designed for a specific cell phone."
4,Comprehensive (But smelly plastic case),"Far superior coverage of this battle than any other source material I know of. (Like ""The World At War"" ) Uses not commonly seen B&W footage of acceptable quality. It covers all aspects of the battle's preparation and development. Such as a rundown on the generals and the armament. Most importantly, it keeps referring to the strategic implications of each main event during the preparation and development of the battle. For instance; it talks about ""Lucy"" the British intelligence operation that supported this battle. And how the ally invasion of Sicily influenced Hitler's decision to terminate operation ""Citadel"". Unfortunately, the plastic case has a disgusting smell I have noted in other cheap productions. I had to throw it out immediately! This is why I gave it a 4-stars, instead of a 5-stars."
1,A piece of junk,"I bought two of these tires for my wife's bike. Both arrived with punctures already in the tubes. I went out and bought patches because I know what a hassle it is to return items bought on-line. After sealing the punctures, it turns out the valves leak. DO NOT BUY!!! These things are junk."
5,Loved this book!,"I personally loved this book! Amazing pictures, fun to do, keep you busy books! The little pocket books would be great to take with you, wherever you go! Some of the puzzles are hard, and you have to think on some of them, but overall it's a cute book!""Cassie, Age 14, Williamson, NY"
1,A big mistake.,"I thought Transform, Tonight The Stars Revolt, and the ultra rare Anyone Fr Doomsday were brilliant. (I didn't care for Mega Kung Fu Radio). This album is full of rare and unreleased material that should have stayed in the vaults. I expecte getting another modern metal album but, its mostly full of Rap Rock which I hate. Stick with the newer material."
4,Fantasy at it's Best!,Richard Corben takes an interesting storyline and brings his full skills to bear and the results are astonishing! A must for every Corben fan!
5,A stirring look into how we face death and dying,"This third book in Wilcock's series about life in a monastary is deeply moving. The story revolves around Father Peregrine and his relationship with Brother Thomas, his aide. It is an incredibly poignant portrayal of the struggle to cope with the degenerating physical and mental capacities of one we love deeply.Brother Thomas wrestles with God and his own faith as he watches his mentor and friend, once graceful, articulate, and impressive, disintegrate into an embarassing lump of humanity, stripped of dignity.Wilcock's ability to articulate the spiritual struggles of both men is unmatched, drawing the reader into the heart-wrenching questions we all ponder but are too afraid to face.This three part series is the BEST fiction I have ever read. It stirred me as deeply as Tozer and Spurgeon, but in the exciting form of a story I couldn't put down."
1,"Step aside, Jezie!","Join Barbie as she whisks you away on an all-magicaljourney, recollecting on her most memorable moments!Sing along with Barbie in her butterfly-winged Monarchprogram, ""Maripose""; become an enchantress in Barbie's""Princess Charm School""; dance the night away andfiguratively castrate men in ""The Nutcracker""; fightalongside Barbie and gang against those nefarious,controlling men in ""The Three Musketeers""; taste themagic rainbow in ""Barbie Fairytopia""; get into the holidayspirit with a fairy atop of a large tree in ""A PerfectChristmas""; later, share an intimate moment with Barbiein ""A Fairy Secret""; and put your head in the Cloud Kingdomwith Barbie in ""The magic of Pegasus""!And COMING SOON: ""Barbie's Land of Illusion Sing-Along""with dazzling, soon-to-be children hits such as...""My Rose-Colored Glasses""""My Insatiable Materialistic Void""""No Soul, All Body""""Men Who Truly Pull My Strings""""He Who Took Ken's Heart""""Under Your Nose""And many more!You GO girl!"
5,Most Interesting,"This is a great book to see where we came from and where we might be going, with great insights to life."
3,A good place to start...,"This is the first book I read when my son was diagnosed with multiple food allergies. It's a good starting point, but not the best book on the market. The author's child has a severe peanut allergy so the tips given are mainly for a severe peanut allergy. For those of us who have severe allergies and are avoiding the top 8 allergens plus additional foods - the help this book offers is limited."
2,Better resources are available.,"I wasn't very happy with this book. I found a few helpful pointers, but overall the views were sort of extreme, and some of the advice was very contrary to what physicians have told us. If anybody I knew was reading this, I'd suggest they take it with a grain of salt and get several other viewpoints as well."
4,Better than I Expected..!,"Well, I'm really liked it..the early books Expendable,Vigilant,Hunted,Ascending & Trapped..!so I was looking forward to Radiant.. and the book was better than I expected..yes! perhaps with silly ideas at times but now with an bit more than that..with the philosophy/religion/culture debate between the characters and also an few interesting civilizations..! an very good fun read..!"
3,Blimp at altitude,"Blimp seemed ok, but did not come with helium (understandable) or twosided tape (inexcusable), and hard to find battery (a real negative).so one had to go out and buy both.Then there is a big problem.....blimp does not lift off adequately at higher altitudes (like Denver, 5000ft+) at all.Turns out even the real one does not go there.So in Denver, the present for the 8 year old turned out to be a science lesson rather than a toy.Should say this when buying and also make clear what batteries are needed. An interesting downer."
3,Stop. think.,"This book does contain some nuggets of wisdom for beginners in social science, but as a student I thought it took far too long to say far too little. There are far too many examples for concepts that only need one or two examples. For example, the authors frequently littler the pages with ""Stop. Think."" as they propose several alternative hypotheses for certain observations and models. Also, the book does seem to have an suffocating liberal bias. I don't consider myself particularly conservative, but some of the ""hypothetical"" examples seem pretty off the walls (such as the suggestion that the U.S. discriminates against ethnic minorities because they have higher death rates than whites). Ideally, I would recommend skimming the book and paying attention to the conclusion, but don't get too bogged down in the details."
2,Endless Whining,"Seem cruel? Please do not take it in the harshest way. I would like to agree with a reviewer 'music fan from USA' and would like to point out 'in general' I am reviewing the remaining Lightfoot cd's with this review on each following cd. Lightfoot had struck such a thunderous stride on Summertime Dream and the ride all the way was just relentless, churning out such rich vivid landscapes, songs like 'Miguel' come to mind... and then there are albums like this. Passionless. Mixed with the hammiest recording fumblings imaginable. Vocals that seem monotone and obsolete, void of any longing. seem cruel? Well, that's how I feel. Sure there were some goodies. Shadows (3.5 stars) for instance was quite good, but even that suffered a tremendously passionless production. From Endless Wire on out Lightfoot has truly lost his way. These remaining cd's need something they never had, nuturing. Folk and music of this type cannot be manufactured on an assembly line and Endless Wire highlights that."
3,"GOOD, BUT NOT GORD","No one can dispute the links and ties between country and folk music. The strains are evident in so many folk songs, that it would be hard to sepearte them. However, ENDLESS WIRE leans a bit too much on the country roots in folk. IF THERE'S A REASON is almost stereotypical country. The kind of song you'd hear in a jukebox of a b-grade movie country bar. SWEET GUINEVERE, although a story, also drips with tepid, saccharin country overtones.To balance those songs out Lightfoot puts down a beautiful opening track DAYLLIGHT KATY. HANGDOG HOTEL ROOM is one of his more fun and fast-paced tracks, and DREAMLAND is a wonderful tune that seems to show the battles he had with love.It's not a rip off to buy this album, but unless you're a serious Gord fan, you probably won't love it."
1,Irrationallity personified - could it be satire?,"I am an atheist and professionally trained physical scientist who regularly uses evolutionary concepts. I've previously enjoyed Kaminer's work and writing. However, I found this book so intellectually shallow and irrational as to be offensive to my sense of fair play and the basic rules of how we establish knowledge that I could get through less than half of it. The part I finished came across as a dogmatic attack on those who disagreed with Ms. Kaminer's political views. At the point I quit reading I was grateful that I didn't have to choose between Ms. Kaminer and the Kansas Board of Education."
4,Good information,"Good information included. Was looking for more projects, but this information will be much more useful as I move forward. The resources included will help."
4,okay book,"book to help with all your projects, i would recommend getting the home depot book more geared toward the individual project you are doing"
5,Great gift!,I purchased this as a christmas gift for my brother-in-law. His kids were excited to learn chess so they could play with him. The players are made well and it is nice that every team is represented.
1,Avoid this garbage,"There is no question about it. This is the worst casino video game on the market. The reason stems from the change in ownership of the Hoyle Franchise from Sierra to Encore. Anyone who has ever bought an Encore Software casino game can testify to the fact that they are ALWAYS riddled with mathematical errors and unplayable bugs. This version is no different than anything Encore produced in the past. It is my understanding that Sierra began development of this game but Encore finished it. I bought it in the hopes that Sierra had put enough of their programming expertise into the game, but unfortunately, the game is trash. There are terrible unplayable bugs throughout the game and the game plays out in such poor quality. I tried to remedy the problem with the downloadable patch, but when that didn't work properly I uninstalled the game and threw it in the trash! Avoid this game and avoid all Encore casino products. Buy the versions of Hoyle under the name ""Sierra""."
3,Better than one star!,"This is an OK movie, not a great movie. Considering the star power one might have expected better but it's not a bad movie, just not a great movie.Frances Langford is a stunningly attractive woman and gives an excellent performance.This is the first time I've seen Ozzie Nelson outside of Ozzie and Harriet and he wasn't as good here as he was in O&H; though it was fun watching him outside that familiar role.Jack Haley from Wizard of Oz fame plays his role nicely as does Rudy Valle. Both big stars from the era.Art Linkletter doesn't show up until about the 60 minute mark of the movie. As the package blurb says Linkletter plays himself.Overall not bad. The movie is very difficult to watch because of the poor transfer; the storyline is slow moving but overll enjoyable."
4,A Small Criticism...,"First off, if you like Shearing's delicate touch, sense of swing, and tasteful musicality, you'll really enjoy this album as I do. I have two small problems with it that take away the fifth star. Firstly, although it's generally a smooth recording, as with many Telarc jazz productions, it lacks definition in the treble range. For example, the drummer's cymbals are virtually inaudible. Secondly, Mr. Shearing succumbs to the temptation to sing (croak, really) on the last track, which causes the program to end funereally.My advice would be: Buy a copy. Turn up the treble. Program out the last tune. Enjoy."
3,Shearing has a nice touch,"I like the music; Shearing has a delicate touch.When I was young, I was lucky to see him in personon the strip in Chicago.I love this unusual medley of Christmas songs.My CD, however, stalls in the middle; so I returned itfor a replacement."
3,High price and muted colors,"I thought because I was paying 30.00 for this book that it would be a hard back, big, beautiful book. Imagine my surprise when a carefully wrapped, thin, paperback book came in the mail. The story is the classical one, the art is great, except for one thing -- the pictures are not vibrant. After reading the story I decided to keep it until my two-year-old granddaughter is old enough to handle the idea that there is a giant who eats children and that thievery pays off."
5,A lyrical read,This book taught me things I did not learn in my four years at Rutgers. Taryn Sauthoff truly brings the campus to life and engages the reader through otherwise mundane topics. Her gifted prose and witty insights make the reader smile first because they can appreciate the love felt for the Rutgers community and second because they enjoy reading Ms. Sauthoff's lyrical style.A must have for any prospective student or anyone who wants to enjoy a young gifted author.
4,Great Buy!,I am very happy with this purchase. Great book.Read with my 13 year old daughter. Led to very interesting conversations.
5,Happy Customer,My book was in great condition and obviously came from the NY library so it had library stickers but the product info told me it would. It came in on time. I was very pleased.
3,Slave,Parts of this book were too graphic for me. I can't believe what women in some parts of the world have to endure. I couldn't finish it.
2,Not as good as Earth,"This book was very redundant to me. I read two of her other books first, and I thought Earth was easily the most powerful and well-written. This one just seemed like not only was it saying all the same things as her older books, it was also very repetitive information from chapter to chapter. I was pretty shocked when I saw one line in the book and became very confused because I was certain I'd already read this book--but after looking at the other books, I definitely had not read this one yet. I am almost certain there are some sentences and paragraphs that are taken word-for-word from her own previous books! If you think this is a good book and have not read Earth yet, I highly advise you get a copy of Earth."
