class_index,review_title,review_text
2,Two things that were good in this movie....,"The only good thing that came out of this movie was the plot, and a joke my cousin made while watching it. ""Werewolf with a flame-thrower"". No, there actually isn't one in this movie, but he just randomly said it, and it's awesome.I normally love a Scottish accent, but I couldn't understand a cotton-pickin' word they were saying half the time. And I agree with one of the other reviewers: you can barely see the action. The werewolf makeup/costumes aren't terribly great. And I can't figure out if I like the end of the movie or not (BTW, it's so broadcasted early on in the movie.) Mostly, when my cousins and I talk about this movie, it's titled as ""the movie we never speak of"".Mind, I have high standards for werewolf movies. This DEFINITELY did not meet my standards. I was really looking forward to renting it from my Movie Gallery, and I'd been putting it off and putting it off. Too bad I didn't decide to NEVER rent it."
4,A nice babydoll,This babydoll is in a nice sheer material and looks good on. I agree with other reviews that it is quite flimsey and as it's not padded I found it was not as uplifting as on the model. It's a good length so I felt comfortable in it. The panty to match is a baggy and ill fitting but the baby doll is worth it.
3,SO-SO,This product was just ok for me. But it is really as pictured on the model and it would look better if your tummy is flat. Unfortunately after 3 kids mine isn't.
2,It lookes nice,"Only problem is the bra section being a 38 G/H cup its not good support on the girls but its soft and sexy, just with the under wire and more breast support was handy, bought this for my honeymoon so hopefully it wont stay on long enough for him to notice i have no support on the girls"
5,How pretty this costume!,"Since I had to present for my daughter at her trip with her boy friend, I just found this item. They gave a lot of survenior."
1,"Yes indeed, it's junk","A family member bought one of these emachines a few years back, and it's already gone bust.The machine takes forever to boot, and is a total lemon. No, excuse me, that's an insult to lemons, which have some nutritional value and are great as an extra in all kinds of recipes.The emachine, on the other hand, is a complete waste of good, hard-earned money. Based on the internal family experience, don't even THINK about it."
4,Good Product,The bushings are exactly as advertised. They work great in my truck. The only thing negative is there wasn't any instructions. Instructions were easy to find on line though. A hydralic press is needed to remove old bushings. I got mine removed by a local garage for a small fee.
5,Great Bushings,"I've had these bushing installed on my F250 for over a year now with no problems. Perfect fitment, far better than stock bushings!"
4,Cat who dropped a bombshell,According to the information I saw on LJB she was born in 1916 which would make her only 90.I agree her books are not as good as they used to be but like many others I enjoy a new once a year visit with Qwill and friends. It is more of a fluff book that a mystery but a nice light read. I think she should have made more out of the deaths of Homer Tibbits and Liz Hart. I'm not sure why she would kill off Liz and there is no mention of how Derek took the loss of his special friend.I hope that I can still be breathing at age 90 much less able to write a novel. I think this one is actually better than the last couple. I own every one she has written and love to reread them when I have a chance.
1,"Same old, same old","The first few books of this long series were rather charming mysteries, if a bit too cozy, perhaps, but they have dribbled down to pointless treacle. This book is virtually plotless, with flat characters, silly diialogue, and a vague but over-sweet atmosphere. Abundant use of exclamation points does not make a flat story seem to be dramatic.I'd rather remember the cat who books of the earlier entries in the series. It's time to stop them--now. I, for one, will read no more of them."
1,Worst Cat Who... book ever!!!!!,"I've read the majority of The Cat Who... books over the years. This one was by far the worst. The dialog was corny. If I had a dollar for every exclamation point in the book, I would be a millionaire!!!!!"
4,Not what it used to be...,"I gave this book four stars because I like hearing about Qwill, the cats (especially!) and the characters around Pickax. So, these books are fun fluff that are the equivalent of checking in on old friends.But if you are looking for the mystery, you will be very disappointed. It lasts about 15 (?) very short pages. This series (for whatever reason) has morphed into a story about quaint people in a quaint town. But the mystery gets less and less print with each book.If you want mystery, get the earlier books in the series. If you don't mind hearing about small town antics, this should be fluffy fun."
1,The book that bombed again!,"I am a very loyal reader of The Cat Who Series (I have been reading them for over 10 years) and I have been consistently disappointed with her last 3 books. The plot of this book was anemic and the characters were unimpressive. Koko didn't even seem to solve the 'mystery' and I use that term loosely. Qwill seems to have changed into another person (especially when the deaths of 2 important characters go virtually unremarked upon). Death #2 (I won't give it away) was shocking for me, especially when Qwill didn't seem to care! And this was a character who figured into several books. I feel that this series has gone on too long, is Ms. Braun under contract? Is that why her books have taken a downward turn? Or are her ghostwriters not even bothering to read her previous well written books? Whenever a new title comes out, I only want to re-read her older books and wonder ""what went wrong?"""
1,The cat who waited for paperback,"Something is happening, and the title Bombshell sounds good. The writing does not fit Lilian's style with her prior works at times. The mystery to unfold in the book, that Koko is to clue at doesn't seem to apply to the title. Many of us have found to look for that clue. There were a few mentions of the key word to try and throw us off. The ""expectations"" in her works, usual events seemed to be missing.The suprising events in the book did not seem to be in typical Lilian fashion. Needless to say the later one put me in a flatspin. It's possible time is catching up with her; but my gut told me there was a ghost with a pen (or is Koko III now writing?)For those of you wanting the book; wait for paperback."
2,The Cat Who Wrote a Bomb,"Huh? Where was the mystery in the latest Cat Who series? This book had the same ramblings about the cats, Polly, dining out etc. and no story! I've enjoyed many books by this author but maybe it's time to hang up the qwill....pen......"
3,Good Read,"If you like the ""Cat Who..."" series, then you will enjoy this book. I found that since it is the next to the last book in the series, it is not the best example of this mystery series, but still a nice read. Some of the story line and writing style seems inconsistent with earlier titles. I thought there were too many unanswered questions at the end. But if you gotta have the book to complete your collection (like me!), then read it. And then go back and read some of the books in the middle of the series to remind yourself why you like them so much...."
1,Where's the rest of it?,"Was this just a hiccup in the Cat Who.... series? This book is so thin, just like the plot and everything else going on in the book. The paperback version will probably be 50 pages long. There have been over a dozen books in the series, dedicated readers don't need to be reminded of back story ad nauseum at this point. I always look forward to a night of reading new adventures of Koko, Yum-Yum, and Qwill, but when my book arrived in the mail, I was disappointed that it would be more or less an hour of reading. It's as though it's an afterthought to the last book, as though the author forgot stuff to mention."
4,The Cat Who Dropped a Bombshell,I have read all of Lillian Braun's Cat Books and love them. I share them with all my cat loving friends.
3,Something has changed,"I am wondering if Ms. Braun really wrote this book. It just doesn't ""feel"" the same as the others in the series (and I have read them all). Also, why is the name of ""The Old Stone Mill"" restaurant changed to ""The Old Grist Mill"" with no explanation? It's almost as if it were an oversight by the proofreading and/or editing staff."
5,"Wow, so smooth",This is the best indie-folk album I think I've ever heard. Smooth and mellow with some melancholy thrown in there. I have n idea why Correa isn't a huge artist by now. This album is magical
3,Interesting storyline,"This is an unusual story with average acting.I enjoyed the movie but wouldn't say it's a ""have to watch"" movie."
3,"difficult, albeit interesting character","aleister crowley's ""autobiography"" is interesting, compelling... rubbish. crowley's eccentricism can be quite magnetic when it isnt obscured by the fact that he was an absolute loon. fun to read occasionally, no revelations held within."
1,"Unreadable gibberish, but he was a good mountaineer","Outside of his mountaineering exploits, this book is a long, boring confusing account of an eccentric egotists life. Entire chapters of gibberish that I'm sure groveling followers have spent years trying to decipher. Like Anton Lavey, Crowley was a master trickster in his time. They were both brilliant philosophers and were too smart to believe in silly occult dabblings. They did it to make a buck and gain a following. This was the second and last Crowley book I'll ever read."
5,BRAVO MAESTRO!!!!!!!!!,"Excepcional!!!!!!!!!En esta grabación el maestro Luis Orlandini revela una extraordinaria musicalidad y espiritu guitarristico a través de una interpretación llena de virtuosismo, energía y sensibilidad. Realmente le da vida y un sentido muy especial a cada una de las seis Rossinianas. Creo que el maestro además tiene una concepción muy particular de la obra en su contexto global, y nos muestra las Rossinianas en su conjunto como una obra maestra. Los que hemos tendio el privilegio de escucharlo en vivo podemos dar fe de ello.Definitivamente Luis Orlandini es el mejor interprete de esta obra, y posiblemente sea el mejor interprete de Giuliani y de Fernando Sor (los invito a escuchar el CD ""Fernando Sor: Fantaisies"" que sin duda es la mejor grabaci?n que existe de la obra de Sor)."
2,Some good information but a bit of a disappointment,This book has some great information but when I read it I felt it was geared towards Protestants. Most of the materials and books recommended in here are secular or Protestant. I don't recommend this book at all. It will truly confuse you about teaching in a Catholic home and make you feel as though it's okay to teach with Protestant materials. Read Mary Kay Clarks book before buying this one. You won't be disappointed.
4,Excellent Female Action Movie,"If anyone has been tired of only seeing guys being the action buddies in movie and ladies only being the dramatic leads and/or buddies well here is a female action movie that works mainly due to fine performances by Bette Midler and Shelly Long. There are admittedly some weird elements to this film such as the inclusion of some Russian bad guys who I to this day do not know much about. Bette and Shelly play two ladies who find out they go with the same man who was thought dead but only to find out he isn't. They go on a search for him to show whether he loves one or the other. Only to find out he doesn't want anything to do with either of them and would rather get rid of them. Bette easily and naturally plays the tough, brassy, loud, streettalking New Yorker and Shelly the soft-spoken, proper, very ladylike character. The movie does work even with some of its uneven moments!! It will leave you laughing and wanting more."
4,Ill-named,"I love this one, Shelley and Bette are so good together. I just think it's ill-named is all. But be that as it may... When two women, which already dislike each other, discover that they've both been seeing the same man, once believed dead, they set out on a quest. To learn what really happened to the teacher Michael may take more than there training as actresses to pull off. Of course, the KGB and FBI involvement only stirs up the brew more! George Carlin makes a magnificent appearance in this one as well. Over all a hilarious and fun film for all!"
1,Don't bother,"Comedy-caper clunk OUTRAGEOUS FORTUNE wastes the considerable talents of Bette Midler and Shelley Long. Both have been in much better films, but even the other bombs in which I've seen them didn't disappoint me as much as OUTRAGEOUS FORTUNE. Was the story changed around once Midler and Long signed their contracts, or was the actresses' judgement simply that poor, playing people so stupid that you would think Jessica Hahn and Pia Zadora had first turned down the roles? And what is a title like OUTRAGEOUS FORTUNE even supposed to mean? Don't bother trying to figure it out, and don't let OUTRAGEOUS FORTUNE pollute your VCR."
2,could have been great,"The limitations of the save game feature really suck. There are only so many times I'll start a game over from the beginning, or put up with losing lots of progress because of the save points. I really like the look and feel of the game and it really could have been a great game. I with the maker would release a patch for the save game or at least a PC style cheat mode (god mode) that would let me get some use out of this purchase. I'll never see my way through this title simply because of the frustration factor. I'd rather cheat and get to go through it all and explore. Too bad. I read that the save feature in DR2 was slightly improved but not enough to make me buy it. I'm a big zombie fan and love the Left 4 Dead games, it is really too bad about DR.. Don't buy unless you have a lot of patience, skill, and a walkthrough because if you screw up you start all over..."
2,not recommend,"the story line is... sloppy. some scene just makes no sense and you don't understand why you doing this or that occasionally.the gameplay is... boring and repetitive. yes it's quite cool to kill and swim in the zombie sea, but after one hour or two, you got hell tired of this.as many ppl mentioned, the game's saving system sucks. if you missed something important, you just can't go back. if you happened to save when you low on HP, you may waste hours to just get to somewhere that you can heal. in a word, the gameplay is just horrible.the graphic is just OK, the zombie models are abundant, meaning you don't see a lot of them in the same shape (let's say games like resident evil 2, there are only about 5 kinds of zombies, hehe) However, our lovely photographer just seems abnormal... when he runs, you can see how weird his motions are. the sounds are poor, the voice acting are poor.i'd not recommend this game to others."
5,This game ROCKED and was OUTSTANDING!,"amazon is the best website to buy games, toys, etc because they are very true to their word that your product will arrive on that specific day... i love shopping at amazon.com so much that i highly recommand it to all of parents, kids, and grandparents because this site is true to its word...when i got the game, i was very very very pleased with the arrival and the condition... they said that i was going to get it 23 days and then it came.... i am HIGHLY IMPRESSED! with amazon....."
1,Seriously broken.,"""The reviewers who give it 5 stars are probably working for the developers and trying to sell more games. Don't fall for it, this ones a 65 dollar turd! 99 things wrong with it""I totally agree.Yea I read many positive reviews here. I'm sure they were PAID!I have an enhanced Def TV and you can't read the text.Or maybe you just need a $3000 TV to read the directions.Will the XBOX be able to download a fix for this please? ITs UNPLAYABLE at the moment.Terrible save system can bump you right back to the beginning after playing for HOURS!Another thing I noticed is that reviews that state the truth are rated bad, so I know the PAID pushers are at work here."
1,"Dead Rising should have never ""rose"" to the market","Well, I thought this game was going to be fun killing zombies and all. Guess what, the game is absolutely horrible. There's not enough action. Yes, if you just want to be killing zombies wasting your time, it's ok. But if you try to follow the game.. well, first of all... you can't, because the font is SO SMALL that you can't read anything. I have a 48"" HDTV and I can't read anything. So following the game is EXTREMELY hard because you don't know what's going on, you miss important details. Second of all, the game play lacks a lot of action... and you're playing as a biggest whimp in the world who can't hold a gun straight at first.The only thing I liked about a game is ""Jessie"" the blonde girl... and that is very pathetic. Horrible game... get GEARS OF WAR instead, truely the best shooting game ever made."
5,Difficult but fantastic,"The graphics for this game are absolutely gorgeous, but the main selling point of this title is the atmosphere.I love the Resident Evil games, but Dead Rising really tops them with its bizarre and scary atmosphere. From killer clowns to scary families who like to shoot at people for fun, the game trumps all others in the survival horror stakes.Strange and very addictive."
2,Outstanding concept hampered by technical flaws.,"This is a great game, make no mistake about it. A GTA-style ""sandbox"" game, only set in a mall during a zombie outbreak. Anyone who's a fan of Romero's DAWN OF THE DEAD owes it to themselves to get this game.That said, there is a serious technical issue with this game on standard definition TVs. The mission text you are given throughout the game is tiny and blurry, making it all but unreadable. That means you'll go through most of the game with no clear idea of where to go or what to do. this is a real shame, because just about everything else in this game is executed flawlessly. Buyer beware."
3,FUN! But...,"I'll keep the review short, the game IS a lot of fun. What isn't fun is the the horrible saving interface. You have to go to specific areas of the game to save, so my advice is, find those areas and go there often. Its not as easy as it sounds. I didn;t realize that going into it, and of course, I played for almost 2 hours and died only to realize that I had to start from the begining Doop! =)"
3,Huge dissapointment,"When i first got this game, i was filled with excitment and couldn't wait to play. When i first encountered the god awful save system, it was officially ruined for me. You can save at the very beginning, but then all the so called save points are no where to be found. You are forced to repeat everything you do several times in hopes of finally saving your progress, but those hopes go down the toilet. Worth a rental, but defenitly not 60 bucks."
1,Unplayable on most TVs and sucks anyway.,"First off, as many other reviews have noted, the game text is unreadable due to its small size unless you have an HDTV. Perhaps Capcom will offer a patch via Live, but until then the game is largely unplayable.And, even though it's a lot of fun to kill zombies with random stuff, the game sucks anyway. The save system is worse than Resident Evil, the time constraints pretty much kill off your ability to explore what would otherwise be an interesting environment and the gameplay is lousy.I'd advise most people to just rent the game, have fun killing zombies until that gets old, and save about $50. If you really must buy it, you can probably just wait a few weeks and it'll be $25 for a used copy at EB/Gamestop since so many people bought it and can't play it.UPDATE: Capcom will not be patching this game (9/13/2006)."
2,Disappointed,"This game has the worst gun controls ever. It takes forever to get to save points which are few and far between. It did have a few good moments. Some of the weapons are pretty sweet but they get repetitive pretty quickly. Also most of the dialogue you have to read, and it's in very small text which is difficult to read. This game might have been good when it came out but it does not hold up to todays standards in the slightest."
4,Excellent game,"This is a great game that's a lot of fun. There are a few things to consider: 1) there are many side plots that distract you from your real mission, 2) there are a lot of things to do in this game.The graphics and sound are great, giving the feeling that you're in a mall. Without all the distracting side missions, it's very fun."
3,Great fun but annoying,"Ok, first off good game. Great killing zombies. The over used zombie-mall idea is great. Finally, it is used in a game. The decapitations and shooting heads never gets old. BUT the saving system does get old! You will get so far and die and have t go all the way back. Very fustratng. i usually beat games quickly but this one took a while. Hopefuly dead rising 2 will be an improvment"
2,All the negative hype is correct! PLEASE READ!,"The text is terrible. I turned the game off after only about an hour of playing it. The idea behind the game is fun and exciting, but the way Capcom carried it out is pure garbage.I wish I had read these reviews before purchasing this game USED. Even paying 25 bucks, I feel I've been ripped off and will be dumping this pos back on ebay.The graphics are status-quo, the text is horrid. I haven't even played far enough to really get into the save issues simply because I was disappointed with the lack of freedom involved in this game. It would have been a lot more fun if this were a game like GTA where you can pick and choose which missions to complete. An even better spin would be to be bitten and to walk the path of a zombie!I must be fair and give this game a 2, I got to one part where I was able to use a lawn mower to ""mow down"" like 30 zombies. That was funny but the game is still a pile of fat fertilizer."
5,My favorite Drill,"This is my 3rd Panasonic Drill. The batteries wear out long before the drill motor and it is cheaper to buy a whole new one. They are my favorite of the cordless drills I own. I have a 28V Milwaukee, and a Makita too."
4,Dealing with the past and forging toward the future,"For anyone who has found themselves a part of the human condition. Leon Uris does an excellent job depicting the life of Gideon, a young author struggling to come to terms with himself, his career, and the haunting past of the Holocaust."
3,My husband LOVES it!,"This was a gift for my husband and he just loves the bag. Great quality and easy to hang. I purchased the accessory set for hanging, but did not need it. My husband just went to Home Depot and brought a bolt/screw for a few bucks, which works perfectly for hanging."
5,"""vibration analysis using Matlab..."" help my life.",This book is a rule of thumb to people who want to have quick and easy access of programing in the vibration analysis field and is a very step-by-step way to develop your skills in this subject. I recomend it to everybody!
3,Impossible to Place,"This single celebrates the one-hundredth release on independent dance label Soma Records with this unlikely collaboration. The trip-hop production group UNKLE, without DJ Shadow, and techno veterans Slam team up for this genre spanning single. The main mix could be described as tech-house, it has a short guitar sample and a stomping beat which lasts around seven minutes. Each group then brings its own remix to the table. Slam turn out a techno remix which is faster than the original, while UNKLE slow things down on their mix, adding a film sample and dark ambience. This single is not equal to the sums of the talents of each production group, but it doesn't sound like anything else on the radio right now. You might like it."
1,so what does it... do?,"I'm not sure what I was expecting this to do, really. It doesn't do what it suggests, I can't tell that does anything. It doesn't pick up any hairs off my long-coated dog, wet or dry. It doesn't get through the dog's coat. It doesn't help distribute shampoo lather. The most useful it's been to me was to try catching the loose hairs floating in the bathwater that came off when I washed with my hands and a regular plastic hair comb. I'd offer it as a toy to the dog, but she'd just eat it."
3,No difference in cat's look,"Coat doesn't look better after using this brush like I was hoping. That was the reason why I got it because I felt that the furminator was damaging the hair, well the zoom doesn't seem to make a difference. The bristles are liked by the cat more but they are big and they leave a raking pattern on the fur. It doesn't pick up hair like a magnet either, it's just like any other brush in that regard."
1,Groomer? NO!,"This would probably work for shampooing your dog, but not as a groomer. I bought it on the advice of a column dedicated to Labs, and they recommended it? Don't know why they did because it picked up 20-30 hairs. More came off petting the dog. I could see it as a massager for the dog or a toy, but not a groomer."
4,Great little scrubber,I really like this doggy scrubber. It's got a great grip even when wet. I have a boxer that doesn't need too much washing but this get to her skin so I can get any dirt or dandruff.
5,Great CD- You gotta buy it,this is one of the best CDs i've ever heard they have a great sound and great songs with excellent melodies
2,Not that good,"I tried to give Rooney a try with both of their CDs and I just didn't like them. The lyrics were lame, out of order, and the transitions were off. They tried to give it a pop-emo feel but they missed. This CD will likely find play time with OC-fans, but other than that, don't waste your time. There's better stuff out there and I would expect better from fellow Californians."
3,Rather than go on and on and on and....,"I will give a rather short summation.I picked up this CD for several reasons (some valid, some not, and others questionable).1. Heard decent buzz, enjoyed the single Blueside and figured I would check the rest out2. Price was 10 bucks so here I am3. Caught a glimpse of the whole BritPop-meets-B. Wilson-meets California pop thing and figured it was an ""interesting"" hybrid to at least give a chance4. I needed a new music pickme up_____Summation:It's Geffen so it's alternative-lite without being lo-fi or too ""indie"". It's polished and accessible, yet showcases some interesting guitar runs, various vocal dynamics, fair amount of melody and some studio trickery to keep it from being totally top 40 ZZZzzzZZZ.Hey at least it's not full-on emo.I recommend it for those who like relatively safe pop music. It's not terribly original yet not terribly familiar.Future will tell I suppose..."
3,Great Start For this Band,"Like eveyone else, Blueside is what drew me into this band. Definite California ""Surfin"" sound to it- no big surprise based on the album cover being the state flag for CA.Actually, after listening to this album a few times, you realize that it is a great album to drive to. You'll have most of the hooks memorized after your first listen....you won't be blown away...but you certainly will not be disappointed.....probably more curious to see what they come out with next.""Popstars"" and ""Stay Away"" are worthy of any mix that you are throwing together."
4,I like it,"This album is very good. Because here is a very good guitarist. He plays many guitar solos. And I like the drummer. The way he's drumming. The best songs are : Blueside, Stay Away, If I were up to me, I'm a terrible person, I'm Shakin, Sorry Sorry. If here would be more keyboards, I would give it 5 stars. I really recommend this album."
3,Not a Bad debut,"I'll give this band some props, they are definately making a nice name for themselves. This cd has a unique, california sound that really makes you want to start swimming or something. There first single Blueside is what the album is all about in a nut shell. Its a good song and it got me to grab the cd, only though I only heard the last 30 seconds of it on MTV. Don't get to excited though, they are still very raw. While I definately see some serious talent, I don't think this album will become quite as big as others might want it to be. There just seems to be something lacking in the way of movement and flow. Don't get me wrong, this band has definately gotten off on the right foot. I think they could have a nice future ahead of them."
4,A decent debut...,"I picked up this CD on a whim after seeing Rooney perform live (they're *excellent* live) and Im a bit dissapointed. While the CD is good, it makes them sound just like any other pop/rock act, and they have this great, raw energy live that's just not shown on here. Another thing is that it makes them sound identical to another favorite band of mine, Weezer. Live, they dont sound anything like Weezer. Their talent is incredibly raw, it needs some working around the edges, but all in all these boys are pretty talented."
5,hot guys equals hot tracks,"I thought this album was wicked. The songs were catchy but in a good way. The songs stayed in your head but not in the ""why is this song stuck in my head?!!"" kind of way. Each one had meaning to them which makes them become solid songs. This album was great I enjoyed the beats, especially on Popstar and Sorry Sorry and the lyrics were quite interesting. It's worth the money."
5,Amazing Album: Even Better In Concert,"This album is great, not only for emo fans, but for everyone. It combines the best of many generes. They sound something like a cross between the beatles, the oasis and the beach boys. I was excited when i saw their first video, ""Blueside"" on mtv. I was taken right there and went and bought the album later that day. Recently, i saw them in concert with damone. Although damone was terrible, they made Rooney look even better and they sounded out of this world. Their songs like ""Stay Away"" and ""Im a terrible Person"" make this album a must buy for all music lovers. Definately check out these guys because theyre goin' big real soon!"
2,no thank you...,"This CD almost put me to sleep... their music seems devoid of any true emotion or feel. It sounds more like a band which with help from the record company calculates its every move in order to sell more records (To the 16-year old teenage girl audience it seems). There are a couple moments where its OK, but besides that as a whole it's not worth your time or money. For a fix of melodic garagey-pop stuff go listen to the New Pornographers or the Shins instead of this drivel."
2,HORRIBLE cont. part 2,"I previously wrote a review for the Firefly. Just to clean things up a bit I'm going to correct it. Yes, I still think this phone is ridiculas- especially for 100 dollars. But after talking with my unfortunate 13 year old friend who had (his parents have now gotten him a normal cell phone)the Firefly, I've decided that this phone is alright for kids aged 7-11. Now parents, PLEASE, save your preteens and teens some angst- buy them a normal cell phone! I still think that younger kids could use a normal easy to use (such as the the Virgin Mobile K9 (25 bucks)) cell phone. But what ever- do what you want. But teens will not want this phone!"
1,a utter waste of time,"After all the wonderful reviews of this book, I could not wait to start reading. After reading the book, the only conclusion that can be made, is that the Aluets would rather stayed on their islands, and been killed by the Japanese. Yes, the conditions were not horrid, they were given substandard treatment in every regard. But, even bad conditions are better than being in the middle of a war, or from what this book, says, no."
4,Aes,"Skepticism plays ""funeral doom metal"" - slow, heavy, brooding. This is one 27-minute song, which I didn't realize when I bought it. However, it's a multi-part song and almost feels like a complete, but short, album. Skepticism seems to enjoy seeing just how slow they can play and still keep a beat, which they manage to do throughout. If you like to be able to understand lyrics, this probably isn't for you. The lyrics are a kind of low growling mumble, but they serve to set the mood, which is depressing, cold and bleak - like a Finnish winter night."
3,Panasonic Drill,Good general use drill. I do not use a drill often but this is better than most I have used. It does not come with drill 'accessories' and it really needs to be included. If it did I would rate this buy higher
2,Panasonic ABC'S,"First of all I use a cordless drill more than the average person, offen 5 days a week. A drill will usually last me 2-3 years. When I first bought this drill from my local wholesaler I was happy with my purchase, everything seemed to work well. After only 5 months this drill burned up on me, then I brought it back to the wholesale house, and they gladly shipped it to get it repaired. I got the drill back 6 weeks later (which I expected) put the battery into it only hummed, swapped batteries same reaction. so as of today may 8th 2006, I'm using my back up drill and will go out to buy a new drill. Thanks hope this review helps"
2,nice feel but...,"I'm a carpenter(almost 30 yrs) and I felt the need to add to my arsenal of drills(I have 3 Makitas, 1 Dewalt, 1 Bosch and 1 cheapo Sears). It got a good review in one of my trade mags and I liked the feel of it so I gave it a try. It was fine for small stuff, but I finally needed it for a big job--a 4"" dryer vent. It went through the soft wood shingles easily, and some of the plywood sheathing, then it started to smoke, sputter and finally die. I ended up finishing the hard part of the job(2 2x8 joists and part of the 4x6 sill with my ""lower-powered"" Dewalt which I didn't really like.I brought the drill back to Woodworkers Warehouse and found that it was 1 week past the replacement period, so it had to go out to warranty repair never-never land. Well, 6 weeks later it is still ""waiting for a motor from Panasonic"". Who knows?????So, the lesson to be learned here,If you decide to get this drill, is don't work it very hard and pray that it never breaks 'cuz you may never see it again."
5,Super Drill Driver,"Just ordered my second 15.6V cordless from Panasonic, My first I bought 5 years ago, and used it every day since doing cabinetry, kitchen installations. My original has lost a little of its sparkle the batteries really need replacing, so at this point its better to replace the drill! Looking forward to using the 3.5 amp/hour battery. I would agree the chuck on my drill is its weakest point, but this takes just a little patience to get used to, in all the best reasonably sized cordless on the market."
5,Well worth the money!,"I purchased this drill back in December 2004 and I am very pleased. I use it for various tasks associated with my work as well as home projects. The drill is relatively lightweight, yet still has excellent power and torque. It is very well balanced and feels good in your hand.The ratcheting chuck holds bits very secure. The NiMH batteries put NiCAD batteries to shame.I've used several other cordless drills over the years (Makita, Bosch, DeWalt) and this one beats them all. (Maybe some of the newer drills are better but I have no experience with them.)I have no complaints regarding this drill. It was money well spent."
