class_index,review_title,review_text
2,!!!!!!! SAVE YOUR MONEY !!!!!!!!!!!!!!!!!!!,"The effort was A+++ however the album should have not been made. Some music just should be LEFT ALONE!!!! ie...luther, Michael, Prince.....This what you call a ""catch it on the radio cd""; PLEASE SAVE YOUR MONEY!"
1,Where is it?,"I ordered this like 14 days ago, was advised it would be here by todays date... no luck! okay okay, maybe its Christmas season, maybe I am not giving it enough chance, but when you read some of the reviews, I see too many ""it never showed up""'s .... I hope mine does, this is a very hard to find cable!Corey - Maine"
3,A disapointment,"I purchased this CD based on the rave reviews written here and from what I have heard The Indulgers are a great live band. Unfortunately that doesn't come across on this CD. The mix sounds flat and the players (apart from the fiddler who is excellent) sound uninspired and bored. Don't get me wrong, it is not a bad CD it just isn't one that you want to pull out and play over and over again. There is potential here and I will probably get their second release ""Tan & Black"". But there are so many other bands working in the genre that are doing much more interesting stuff: The Killdares, Flogging Molly, Black 47, Saw Doctors, Seven Nations, Great Big Sea, The Mahones to name a few. I would recommend someone starting with those bands rather than this CD."
5,THE INDULGERS -- ON THE WAY TO THE TOP,"I recently purchased THE INDULGERS CD directly from their website.. I first heard In Like Flynn on mp3 and was so impressed I decided to buy the CD. In Like Flynn is not the only great song on the CD.. I enjoyed them all; from Ballads to jigs Damien McCarron and the Group have produced a fine product here. THE INDULGERS are definitely a group that will do well. If you enjoy Celtic music In Like Flynn is excellent choice. I enjoy a variety of Celtic musicians and have purchased CD's by Clancy Brothers, The Chieftains, Solas to list just a few."
2,Bath scene,My son doesnt find much interest in sticking stuff on the walls while taking a bath. He finds the most enjoyment in chewing on the pieces.
4,Olman as Youngman,"Oldman is the real focus of this movie for me, this must be an early film of his and he's as good in this role as he is as a more mature actor. I find him able to handle any role or character type that comes his way.Kevin Bacon is OK as the twisted son of a mother who does threapeutic abortions (pro- lifers this is not an arguement pro or con just a description of the character his mother portrays).The premise is set up pretty good and the finale' is an ironic twist that helps give the movie some further attachment to its title.I rate it 4 because there have been better performances in other films by both lead characters."
2,"Good Performances, Dumb Plot","A pompous and predictable thriller that covers all-too-familiar territory, this one is about a lawyer who helps set his client free of murder charges only to find out he was guilty of that crime and of another killing. Those who prefer smart thrillers will be disappointed, but with its occassional moments of intriguing suspense and credible performances by Oldman and Bacon, it's hard to look away."
4,Criminal Law is criminally good!,"Despite the big 80's hair this movie still holds up as a good thriller. Kevin Bacon is young, startlingly good looking and super ingratiating as a privileged yuppie in this ""did he? didn't he?"" tale of a serial killer. Gary Oldman is doing one of his first stints as an American and his accent is pretty good. For those who are fans of both actors, it's a movie worth revisiting!"
3,"Good story, but overly long.","This book would've rated higher if it hadn't been so overly verbose and repetitive. I don't agree with other reviewers of this book that the cliff-hanger ending was frustrating; I like to be left wanting more. But this story could have been about half its current length and still told exactly the same thing, but would've been more exciting and much tighter. I'm hoping the second and third volumes will either be a bit faster paced, or at least have less repetition."
2,Tough And Tasteless,"This well packaged package of beef jerky tastes relative bland and is relatively tough and chewy, I rate it below average in all categories as it is a sub-par product even when compared to commonly marketed brands such as Jack Links. I definitely will not be buying this again, very disappointed."
5,Great watch,"My wife has a very small wrist. I had ordered two watches from Amazon previously but could not adjust the bands to be small enough to fit her wrist comfortably. Returning the previous two watches to Amazon was executed in a timely, smooth manner which is always very much appreciated. This Pulsar watch fits the bill for my wife and is very attractive and small which is what she wanted."
3,A dulcimer classic,"This book is traditionally included in the purchase price of all McSpadden dulcimers. It is a traditional book with many interesting, historical pictures. The tab is easy to follow, and the songs give a good working beginning knowledge of some very well known and other not so well known tunes. The main problem is that while including examples of all tunings used in dulcimer, most of the tunings in the book (for example, Phrygian mode) are rarely if ever used in the ""real"" dulcimer world. All in all, a good first book and a good introduction to a really fantastic line of dulcimers."
2,not for music illiterate,"i have recently started playing the dulcimer, without any musical background. if you are not familar with musical notes and don't have a full grasp of how to read sheet music, this book will be difficult to follow. i ended up having to find different books that were closer to my knowledge level - which was practically zilch."
1,It will make you appreciate bad movies...,"This movie is so bad that I look forward to seeing some movies that suck now. You don't know how crappy a movie can be until you see this. Forget the James Bond spoof angle - this movie is mostly torture with a couple of funny lines in it. I think John Wardlaw went to film school and cut class... No one can act, but the script is even worse. Most of the lines you'll hear in this one are not even words, just grunts and moans. Watch this thing only if you get some sense of adventure from enduring bad films (you don't know what bad is yet)."
4,"Depraved doesn't even begin to describe serial killer, John Robinson.","This book chronicles the DEPRAVED life of serial killer John Robinson. His criminal career entailed embezzlement, fraud, deceit, and murder. Throw into this mixture involvement in kinky S & M sexual activity, and the plot grows more depraved as you read one chapter to the next.This book DOES include court proceedings and sentencing, making it a thorough true-crime story, from start to finish."
2,Misleading title - not really for ab work,I was looking for a book that targeted abdominals and instead got a plain old basic exercise book. I would have given it 1 star except the information on exercise was presented was well done.If you are looking for a basic all around book on how to start an exercise program then this is OK.If you are looking for a book that targets the abs then look elsewhere. Very disappointed.
5,My SanDisk 1 GB Extreme III SD Card,The purchase was a pleasant experience. The shipment arrived sooner than expected. The SanDisk 1 GB Extreme III SD Card works awesome. I would recommened this product to anyone using sd memory card.
