class_index,review_title,review_text
2,Not my cup of tea,"This was my first Jennifer Cruise novel and selected because of the large number of positive reviews. Writing was smooth but I didn't really enjoy the storyline. Fat girl gets hot-hunky guy who enjoys watching her eat?? I consider myself a 'fat' girl (I'm about 40# overweight) and I wouldn't consider dating a guy who was smaller than me or kept offering me doughnuts!! The heroine tried on the hero's shirt and couldn't even button it because it was too small on her.I enjoy other author's 'fat' girl romances, such as 'Wishes' by Jude D. and 'Night Play' by Sherrilyn K. because the heros were BIG hot hunky guys and weren't determined to watch the heroine eat. I plan to try to another of Ms. Cruize books and hope for the best."
3,Fun romantic comedy,"3.7 stars I enjoyed this romantic twisted knot of a tale. The women had strong independent roles and were intelligent. I've had enough of the poor dumb women clichés'. It was filled with quick snarky lines and tender sweet moments. Yes there was a'bad' buy and although he wasn't stupid he was an idiot and very believable idiot.Now about the story, I don't really need to tell you anything about it. It's a contemporary romance, there is a cat, a handsome man, a woman,one witch of a woman, the evil man, some friends, two crazy nut-o families and some really good Italian food. If you're looking for fun, light romantic comedy with a HEA this is a good book for you."
4,Very cute story,I love Jennifer Crusie's books and loved this one too. The part when he has her tied up feeding her doughnuts is hilarious. Although with all the food in this book it made me hungry.
5,excellent recording!,My husband is a frequent sax player w/ JD Sumner here in Memphis. This recording is wonderful!
5,HILARIOUS Book of Science and Technology Cartoons,"I'm not a scientist and don't pretend or intend to be. Nevertheless, I thought this book was hilarious. Harris does for science and technology what Scott Adams (who created the *Dilbert* cartoon) does for the business world. He illustrates the funny sides of the scientific and technological environments in such a simple and funny way that just about everyone can enjoy it.If you have even the remotest interest in science and/or technology . . . or even if you just think that some of what goes on in those environments can be a little wacky or bizarre at times, then this book will definitely make you laugh out loud."
1,Astonishingly bad,"This movie is not worth watching. I was honestly looking forward to it, and it was truly lacking in anything worthy of praise. The acting was awful. The writing was worse. The music consisted of one song, and it was a bad song. I watched this with several people and we were all left with the same impression that this was a poorly constructed movie. The only thing that is even slightly worthy of praise would be the premise. It does have an interesting premise, but unfortunately the story was not told in such a way that would make me recommend this movie."
1,Mighty mouse is mighty touchy,"If you are looking for a two button mouse, get one with well defined left and right sides. With this one, it is not easy to click left or right due to the one-piece hard shell - sometimes getting the opposite result."
1,Unable to use this mouse without an extension USB cord,The cord on this mouse is so short that I am unable to use it with my Apple lap top. I am right handed and all of the USB ports are on the left side. The cord isn't long enough to go around my computer to the other side.
3,"Pretty neat, but sadly not for lefties","Yay! At long last, Apple has released a multi-button mouse. Its most inspired feature is the single button that can detect left and right clicks, so the single mouse suits both novices and experts. It is certainly better than the complicated Microsoft mouse with six or eight buttons that I was given at work.Unfortunately, the mouse is not without its flaws. First, I find the side buttons nearly impossible to use, though I don't really miss them. Second, I usually use my mouse left-handed, but the mechanism used to detect a left- or right-click just doesn't work with the way I hold the mouse with my left hand. Right-handed, though, it works great. I am still getting accustomed to the roller ball, and the jury is still out.So if you need a new mouse, you should consider getting one of these. If you're right handed and like Apple's previous line of mice, then you'll probably like this one. But if you're left handed then I strongly recommend to try before you buy."
5,Mighty Mighty Good Mouse,Well Apple does it again this time its the pro mouse reincarnated into the mighty mouse. I was so freakin pumped to buy the mouse when it first hit the apple website. So when I saw it in the apple shop I had to buy it. WELL first I'm disappointed that it only runs really good in Tiger not Panther (I guess I should have read it in the store before the apple buying bug hit me oh well)but it still runs good. The track ball is a great feature I'm loving the horizontal thing and the right and left click. Great mouse but now this going to make me go out and get OS X Tiger fully unleash the power that lies inside.
1,What's so mighty about this?,Finally someone at Apple realized that a single button mouse was not enough for the complex tasks so they decided to put a bunch of designers to create something completely new. Something no one has ever seen. A mouse with two buttons and a 'special' button that allows you to go multi directions. At a bargain for just a bit under $50.For $50 you get a super duper high tech mouse that has so much precision that you can get a whopping gazillion dpi for dead on accuracy. But don't go looking for that spec in their website. It's super secret.
2,Apple... Come on!!!!,"One thing apple lacks is the ability to design a mouse that is easy to control. At first I thought it was cool, apple came out with a mouse that had 2 buttons with the scroll plus the squeezable sides. First thing I did was turn off the sides, I could just grab the mouse and it would activate the sides. I also have a problem with the scroll ball it's way too sensitive!Now I wish I would have spent have the money and bought a Logitech!"
2,Works OK - when it works,I have had the Mighty Mouse for several years. Scrolling works OK. My Microsoft mouse seemed to have much better/smoother scrolling.The roller ball was the first to fail. I had the mouse cleaned and the ball worked poorly for another couple of months - then failed completely.I have talked and blogged with many others who have had the same problems. Apple needs to upgrade their mouse products.
2,scroll button soon fails,"When it works it's fine. The first few times, you can clean it with an alcohol soaked cloth BUT almost invariably the scroll button on top gets so gunked up it can't be cleaned without literally cutting off part of the bottom to get at the items--a highly skilled technician task. check on the Internet by searching for ""cleaning apple mouse or scrollbutton"" and you'll see for yourself. Apple should be thoroughly ashamed of producing such a defective design."
2,You gotta clean it!,"I have had the wired Mighty Mouse for three months with my new Intel iMac. A few days ago the scrollwheel stopped working. I used a textured cleaning pad on it and it now is fine. I hope this lasts but at least for now I have my scrolling capacity back. Forget right and left click capabilities, they don't work. I wish Apple would finally give it up and create a fully functional professional quality mouse. This is a start but that's all."
4,The print should have been restored,"The content of this disc is interesting. However, given the level of technology we have today, greater care should have been taken to correct the blue and green discolorations on the print.Ben Hur does, after all, hold the record for the number of Oscars received by any film."
5,A Great Classic And One Of My Top 20 Of All Time,I want to write this review because I have both the DVD and the VCR of Ben Hur and the DVD is so much better that it is difficult to believe. The clarity and detail of the DVD make watching this great film a whole new experience. The chariot race is the greatest action sequence ever filmed and it is thrilling to watch with DVD. I have quite a collection of VCR movies but I've purchased this movie and about two dozen others for the joy of REALLY seeing it as I never have before. The added features about the making of the movie are also very enjoyable.
