class_index,review_title,review_text
4,Good fun and a close view of history.,"This book reads quickly and easily. It gives a view of some of the dramatic events of of the war of 1812, seen through the eyes of Dolly Madison. The reader feels present in history, partaking of life in Washington D.C. in the early days of the war, through the confusion and terror of the burning of Washington. The characters are fun and varied, with historical figures fleshed out as ""real people"" and making decision important in American history. I felt like I was there with them."
2,How not to conduct a manned mission....,"This is suppose to be fiction based on science fact. The CGI and visuals are stunning and mostly realistic. This is about a manned mission to tour the planets on board the Pegasus. The story has them first going to Venus and conducting a manned landing there and running into problems. Going to Mars, to Jupiter and it's moons, Saturn and finally to a comet. With each visit, there was a near fatal, and foreseeable catastrophe. This is a clever campaign against manned missions and leans more favorable to robot missions. The robots that were sent had no problems. I had issues with the astronauts in that they didn't do what they were told and making a solo landing on Io alone was totally unthinkable. I love the visuals but the story was invalid from the get go."
3,good but not great,"Given Fred Rogers' gift for phrasing difficult lessons in ways accessible to children, I had high hopes for this book. It's good, but it's not great. Maybe I'm just being picky, but I think ""BM"" doesn't roll off the tongue well, and ""defecate"" would have been better to pair with ""urinate"". It's certainly not treacly or cutesy, so that's a big plus. Overall, I say buy, but not with the unequivocal enthusiasm I'd anticipated."
1,"MR. ROGERS, HOW COULD YOU?","Not nearly up to the level we'd expect from Mr. Rogers. The pictures are dated and unattractive and the text is boring and uninformative. Don't be fooled by the September 1997 date--this book is a reprint of a slim volume originally published years ago, and seems old-fashioned to today's children. It looks like a cheap imitation of Alison Mack's delightful and effective TOILET LEARNING: THE PICTURE BOOK TECHNIQUE FOR CHILDREN AND PARENTS, using tacky photos instead of Mack's cute drawings, and leaving out the all-important section that gives guidance to parents. Mr. Rogers' book is just the thing for parents who want to save a few dollars at their children's expense."
5,To the point and well written.,Some have reviewed Going to the Potty by Fred Rogers as outdated.Yes---the pictures were taken years ago but who cares. The pictures are discrete yet very informative and neither I nor my child cares what clothes the people are wearing. The information is still up to date---going to the potty hasn't changed over the years has it? I highly recommend this book. It does not contain any silly characters or make potty training into a story but a reality of real people using the potty. Good job Mr. Rogers!
4,Excellent story with hidden twists,"I loved this movie! The real-ness of the storyline and the passion that Billy had for his art and his subject (Gabriel) made this movie even more realistic. I will say the ending was not what I wanted, and it left me with several questions, but all in all -- I really enjoyed the movie and would see it again."
3,All The Songs Need to be full length,"Good DVD Loved the Preformances. Ecept there is one probem only about 75% of them are in full-length form. So for this reason this tape gets 3 starrs. I've seen many people consider this video a documintary, well I think this DVD is more about the music I mean don't get me wrong there is a great deal of documintary information on the Band, it's just that well on this DVD there seems to be more muscic rather than documintation. I Also like how the director of this film videoized some of the live preformances.By Ted Kissel"
4,Interesting DVD,"The quality of this video is not great. It is obviously clips of home video put together, but the content is irreplacable."
3,entertaining but the cd's are confusing,"This would have been a 5 star had the books been each on an individual cd instead of starting wherever the last story ended. My children still love the stories, it just makes it a little difficult for the one operating the cd's."
3,Magic Tree House Collection: Books 1-8,"My boys love listening to Magic Tree House cd's as they go to sleep and had two cd's from Wendy's kids meals. I purchased these and they are happy that they have them. I however, wish that each book was on it's own cd. The eight books are on 5 cd's. So one book stops and the new one begins. The books and the cd's series are awesome, They have adventure and also education stories.Thank you,"
1,Name tracks is not ok,"Dear:This isn't possible. I believe after years disappointments with customers (view 1 star) I think thats problem solved..BUT NO. I received new products and the track names are not equal to the contents of the readings. Only two of the 10 CDs are right!. I bought 9-16 audiobooks too. Please, I want to return the CDs, but obviously these are already open.Thanks"
1,Magic Tree House,The CD is scratched and stops mid through some chapters!! I purchased this as NEW not used and am really disappointed. I bought this for my son and he is dissapointed.
4,Pups and Kids,"We have a new puppy, so this was intended to help our granddaughter learn how to treat a pup."
1,One Blatant Illustration Ruins This Book,"This otherwise nice story on the ever-popular theme of a family finding a pet is marred by one blatant, jarring element of the illustrations. Throughout most of the action in the book, the father is wearing a t-shirt that clearly shows a large, lit cigarette, which could be tobacco or marijuana, I'm not sure. The illustration is vivid and visible on several pages. WHY? I am all for depicting realistic people and settings, but when there are so many excellent children's books, why choose this irresponsibly illustrated book?"
3,A few good tracks.,"This is for the most part, no too great. There is 2 outstanding tracks [misty & autumn leaves], but the rest are just to ""60's"" for me. I bought this album expecting a killer jazz record, but in all reality it is a lot like Montgomery's ""A day in the life"" album. A great jazz player, playing 60's pop, or jazz songs in the style of 60's pop. If you are looking for a Roberts album, I'd go with Dirty & Funky. Satin Doll on there is out of this world."
1,"No battery life, volume needs to be higher.","Although there is no interference at all, I would not buy this product again. It is not worth the price as the battery life is about 2 hours and it needs to stay on the stand charging to use it at all. The volume on this is way too low and there isn't anything you can do about it."
2,"Good product, be aware of radiation.","This product works great, but that comes at a price of potential health risks. The level of EMF/EMR radiation coming from this phone on DECT sinal levels is substantial.Potential health effects can occur. I wouldn't recommend it for this reason alone. This is like putting a high powered mobile phone mast next to your babies body."
5,Pricey...but worth it!!,"I really like this moniter. I hesitated to spend the money; but after many sleepless nights due to the static interference of my previous moniter;...I splurged. This moniter is quiet and doesn't pick up all the background noise that other moniter's do. I previously had a Fisher Price. My other son has a room right next to the baby and with the other moniter I could hear his TV, etc. Now I only hear the baby. I like the feature that I can talk to the baby from my handset. When I hear him I can assure him I'm on my way."
2,charger fails and display fails,"Not too happy for the price versus performance. We have had this monitor for 17 months and of course everything began to fail after warranties expire. It works great until then. My guess is very poor manufacturing processes of the electronics. That is why you see so many good reports and a smaller amount of these bad ones. Basically you take a risk of falling into the 30% of folks getting defective units with failures occurring after a years time. All said it would be a great unit if the charger would still charge the unit and the LCD display didn't have multiple segments gone, a real guessing game to what the temperature is : )"
2,Work on the cradle please!,"I am just one of those lucky ones like other users, the cradle just own charge up... when we got the monitor.. it has 1 bar of the battery.. but after 16 hrs of charging..(which was instructed) it went from 1 bar to 0 bar.. man.. Philips.. please do soemthing about it. The recepiton is crystal clear but hey.. if the charging cradle doesn't work.. everything else won't mean anything any more! Good luck to others new born parents."
5,Amazing!,"My elderly mom has home health care workers who stay with her every night. They went through 2 years of having to listen to all kinds of static and I felt terrible for them. Although the price on this is high, it is WELL WORTH the cost to assure a good night's sleep. When my mom calls them her voice is crystal clear. My mother is paranoid (dementia) that the monitor will quit working and they won't hear her so i am, today, buying a SECOND one so there can be two hooked up in the same room to assure her."
4,Perfect for Halloween!,We enjoyed broadcasting the tunes thru our mp3 player on Halloween night. THe trick or treaters and their parents really enjoyed the music
2,Misssing Master,"If ""Imitation is the deepest form of flattery"" this film should be praised to the heavens. The viewer can almost see the meetings that took place prior to its creation...""What would 'he' have done?...How would 'he' have filmed this?...."" The ""he"", of course, is the master Krzysztof Kieslowski. In the end imitation remains imitation. The acting is O.K., but one feels the actors are indeed ""acting"", which is very troubling. The ""nurse"" (?) who offers the very expensive magic bullet for Stuhr's mother was particularly bad. Not a film I could recommend."
3,Not so stealthy,"When I bought a new graphics card and added some RAM, I also asked the salesperson (bought this at a reasonably high end custom PC parts store) for the quietest fan they had since I was hoping to have the PC running in the same room as I watch TV, play games, listen to music, etc. Unfortunately, when I got the system home and fired it up, there was a distinct hum. I was very disappointed, since I was hoping for a near silent PC. I'm now looking up reviews online for better fans. Basically threw away about $60 with 3 fans."
4,"The late, great Ray Kane - slack key ambassador to the world","Of the half dozen or more great slack key guitar (kiho'alu) players who ""talk story"" in this documentary, the late Ray Kane is featured. This is not an instructive, how-to-play slack key video. Rather, it tells the story of the role slack key guitar has played in resurrecting the Hawaiian culture and its many beautiful songs (meles) and hula dances. As you listen to the nahe nahe (sweet & easy) sounds, the Aloha will well-up inside you, revealing more about Hawaii than you'll ever discover during a week in a resort hotel. Mahalo, Susan Friedman for putting this together. Aloha."
3,Rigid steel rods?,"The product description claims, ""Deluxe model contains a rigid steel rod at top and bottom and rings for easy mounting."" What you actually get are pliable plastic 'rods'. The product description blatently misrepresents the product. Shameful!"
4,Excellant customer service,"When I first received the map, I was disappointed to see that it somehow had been shipped without its mounts. I emailed the company and received a reply almost immediately. Not only was my concern addressed, but I received a new map with an upgraded mount priority mail just in time to give as planned. The map itself is a great size, with countries and locations distinct and easy to read. They took a situation that began poorly and made it great!"
3,Nice watch but doesn't work.,Nice watch but when I received it it wasn't working. May be the battery - shouldn't be shipped out with dead batteries. This was a gift in which I gave to the recipient and then had to take back because it wasn't working.
4,east storage for 4x6s,These books are a clever way to store 4x6 photos. The 3 books hold lots of pictures and the set takes up little space. Looks nice on the shelf with other book sets like them for our archive.
5,xvision's for life!,"this is my favorite pair of sunglasses and you can't beat the price. i had a problem from thrashing a pair and the company really took care of me and fixed my shades no questions asked. unbelievable in this day and age of ripoffs, rebates and hassles."
4,Exactly what she was looking for,"My daugter wanted a loofah with a handle to use in the shower at college. This is exactly what she was looking for. It was well made, but it was shipped kind of funny, it didn't really fit in the box it was sent in but it was not damaged in any way."
4,Short and Sweet,This is an excellent book for those who want a snappy and accurate summary review of the book's reception and the associated films'impact.Enables a synoptic overview and a gives an indication of the cultural climate at the time of the book's writing and the films being first distributed.
2,If your a real fan - you have compiled it already,"This little ""book"" is not worth the money payed for it. If you are a big fan of crusade, you probably have compiled this list by yourself. If you are not a fan, you better wait for a real guidebook like those published about Babylon 5."
1,Faulty 12 GB Store n Go Product,"Update and Edit 5/24/07: Although there was a problem with the Store n Go that I purchased from Amazon, Verbatim Technical Support promptly replaced the faulty drive and the new one seems to work well. I would (if I could) raise my rating to 3 stars.Watch Out! There is a fundamental flaw in the 12GB Store n Gos that are now being shipped. (See previous review) I received mine on 5/11/07. I was excited to try this 12GB flash drive, but it doesn't work and freezes my computers. I know how to use USB drives and flash drives--I have several. Moreover, I have Ceedo installed on some of my drives. They all work. The 12GB Verbatim Store n Go does not work.After recognizing ""New Hardware,"" I get a message to the effect that the USB device has a problem and will not work correctly.Too bad. It looked as if it could have been a good product."
1,Arnold Should Take His Name off this Product,"I ordered Black, I got Green, I ordered a Medium and the shirt says Medium but it is not. It is a Large, hard to tell.Very poor quality, fit & design. I gave it one star only because there is nothing lower."
3,Confused by the high ratings?!,"Well, even though I'd not heard of Bethenny prior to this workout, the reviews seemed to convince me to purchase the workout. I wasn't impressed with this workout. The arm section was probably the most intense for me, it was 10 minutes. The 40 minute yoga workout was fairly easy. It could of been relaxing except Bethenny made comments throughout which were unnecessary & annoying. During the yoga workout, Bethenny's form was unimpressive. Again, I didn't now anything about her before this, so maybe those that enjoy this workout also appreciate Bethenny's personality.Kristin McGee, the instructor, was pleasant. She did a nice job explaining form throughout the workout. I would recommend this workout for beginner to intermediate exercisers. If you know and like Bethenny, are at a beginner/intermediate fitness level then it's for you =) Otherwise, I'd skip this one."
4,Good Yoga Workout With Bonus Strength Training,"This is a nice introduction to Yoga. Bethenny emphasizes that this is the type of exercise that she really does and is calmly encouraging. She works with Kristin McGee, who is a solid, non intimidating instructor. I like the banter between the two and the emphasis on modifying if necessary. There is about 40 minutes of yoga, a 10 minute strength training section focused on the arms, and a 5 minute bonus ""booty blast."" With the weights, Bethenny again emphasizes that this is what she really does and it is a good workout without being too crazy. I've used the weight section separately--it's a nice add on to a cardio workout if you also want to do a little toning. Overall, I like this DVD. Bethenny and Krisin present a workout that is good exercise, but that doesn't feel impossible to get through."
3,User Review,I like the yoga instructor. Bethenny talks too much during the yoga portion. I enjoy the arm exercises - I do them even without the video.
3,Fine--if you like Bethenny!,"I'll agree with what some other reviewers said: the yoga portion is not for someone who's never done yoga before, but if you're much more than a beginner you'll get bored fast. You are expected to have a lot of basic knowledge about the poses because explanation isn't given (and when the teacher is explaining, Bethenny is typically interrupting her with a goofy remark, which are funny if you like her but I was even getting annoyed! Like shut up, Bethenny, and let's get on with the workout!). The other thing that's different with this video is that they don't go into any of the spiritual aspects of a yoga practice. It's done much more as a type of workout for fitness rather than mental benefits. For me personally, that's missing half of the point of yoga but if you're turned off by that part, you might like it.Complaints aside, it's a decent workout. It's quick & efficient, and hard enough for the basics, but not super challenging."
4,I love this video!,"It's the perfect combination of yoga, weights, and squats - one hour gets in a full body workout, I love it!"
4,Enjoyable,"I really enjoy this DVD. It is a very easy to follow yoga dvd, with a 5 minute ""Booty Blast"" and a 10 minute strength training segment. You certainly will sweat during this workout and you will be sore the next day. My only complaint is that is might be too easy, and a after a few times doing it is becomes a little boring. I still love it for those days when I don't feel like challenging myself to much, plus I love Bethenny and the humor she adds to the workout."
2,Great Baking pan But...............,"I have to agree with the other review about those corners. I just made a cake and am having fits trying to clean the corners. I thought a q-tip might help and it did a little bit but its too big for the corner. I will soak it a little longer and think of something else. If I could unfold the thing there wouldnt be a problem. As it is, I am going to look into the Hoffritz brand instead."
4,"Infectious, Need to read more about the Time Warp Trio","This is the second of Time Warp Trio adventures which my daughter (8 years old) and I have read. Again, we laughed and were intrigued to follow the adventure. Again, the illustrations were humorous and imaginative! Best of all the end of the story was a creative twist which had us look at each other and question what was said and what did it mean."
2,Hissing Head Squisher,"These headphones are uncomfortable to me, they are sprung too tightly, with no adjustment. The noise cancelling does appear to work, but I wanted to use them to attenuate the noise from adjoining cubicle dwellers. It does this effectively if you turn up the volume, but so do regular ear-bud headphones. The hiss with the noise cancelling turned on is not something that you could stand without some high volume music to go along with it. I haven't taken a plane ride with them, so I'm not sure how they would fare in that application. Also, it uses 1 AA battery, not 2 AAA."
2,Nice idea with mediocre execution,"I bought these headphones after briefly trying a friend's pair. The price was low, but so is the comfort level. They sit a little too tight on my ears, so I don't keep them on for more than 30-60 minutes at a time. Also, the fabric covering the speakers wears out and rips off over time. My friend's pair eventually snapped in half (though he is a heavy headphone user).Also, the headphones block out low frequency noises pretty well (especially on an airplane), but I can still perfectly understand what people are saying. Part of my intention with these headphones was to block out people-noise so I can better concentrate at work."
4,good but not excellent,this book is very good. it has many things that are accuarte and things that arent. the charts are kind of hard to understand but it was totally worth what i paid for it.
3,Purchase after watching the original series,"Through some miracle all of the original voice actors are reassembled for a reboot of the Berserk anime. While the overall execution and polish of this is much better than the original series, the character development and sense of atmosphere are not there in this. The original music composer is back but that violent, tragic, and beautiful feeling is just not there. A must have for die hard Berserk fans but I would strongly recommend watching the original series first."
2,NOT DURABLE AT ALL,The roller for the track broke with in a few days the felt came off of it. We can't get the pen to even open. The tracks have to be perfect for Thomas to follow.
4,toot toot,"Aquadoodles are a big hit around my house and this one is the favorite.My 4 year old son adores all things Thomas and he's had a great deal of fun drawing and having Thomas following all his doodles.He liked it so much I even bought him the Sir Topham Hat that goes with it.Cute toy,enjoy!"
2,Mission bench,"Well, to tell you the truth, I've received the bench twice and had to send it back twice, because it was damaged both times. I am now awaiting the third try. I actually bought this as a christmas gift for my sister and she has yet to see it put together, I think that's really sad."
2,Nonstick?,I bought this pan only to use for angel food cakes because it said non stick. Well it sticks and because the bottom doesn't come out like a traditional pan it makes it very hard to get the cake out. I have to line it with parchment paper. It is heavy duty and bakes well but I wouldn't call it nonstick.
5,"fast, easy and cheap","Fine, so this is not the best stuff on earth. I do think it is good enough in a practical sense.The pan does not heat up as fast as some of the top-of-the-line calphalon or all-clad stuff. However, it is pretty good compares to other similar productsIf one uses the proper utensil and cleaning method, the non-stick surface shouldn't be a problem. Clean up is pretty easy.It may not be as heavy or bullets proof as some other pans, but I tend to think of it as an advantage. Personally, I don't feel like grabbing a 10 LB weight-lifting piece of steel every time I want to cook an egg. I hate wrestling with a heavy pan in the kitchen sink just to get it clean.The heat up is fast, the clean up is easy, it's easy to handle, and the price is cheap. For your day-to-day cooking task, this pan is plenty."
2,Look elsewhere for a better value,"Having owned a set of Pots & Pans for 5 years I can say confidently that your money would be better spent on the Anolon Pro 8"" frying pan, which has superior non-stick, is heavier gauge and generally costs the same. The primary difference is that the Calphalon has a rounded interior while the Anolon has straight edges (if that's a concern, I'd recommend looking at Cuisinart or even higher-quality Calphalon). Cleanup of this pan is anything but easy and the non-stick started wearing off almost immediately. And as for the dimples on the bottom of the pan... they make for an interesting pattern on your food but I see no other value to them (other than to trap food)."
1,Don't order this product!,"The color cartridge was so light that it was very visible. The black ink printed out about 25 pages. It printed on additional pages, but you could only read 3-5 words on each pages. So a lot of paper was wasted, I could not use. I will NEVER order this product again. I don't have money to throw away and with this product I feel that I threw it away. I sacrifice to pay for the ink that I desperately needed; to print off documents for my husband's veterans information. The only things I got for my money was anger and maybe 2 documents which left me without the other required documentations. Not happy! Not happy at all."
5,Always a reliable ink,Have used this ink for many years and plan to use it for many more. Have made excellent photo prints with these 2 colors.
1,The product is NOT the same as before.,"I've used this product for several years and really believed in it. I just received my order today, and IMMEDIATELY knew something was wrong. The consistency was thinner, and the flavor was way off. I checked the label, and it no longer states 70% Elderberry juice when reconstituted. Now it has the long list of ingredients, with Elderberry as the FOURTH. Additionally, the recommended serving size is now TWO tablespoons rather than one. Talk about Bait and Switch!! I'll use up this order and then I'm DONE with Natural Sources unless they switch back to the pure concentrate that I've been using the last few years. WARNING to anyone reading the other reviews, the product is not as advertised, and is now an unknown, watered-down product."
5,This album is a treasure.,"As a classical music fan for over 50 years, I know a great collection of music when I hear it. This album is one of the best I have EVER heard. Whether you are new to classical music or an old fart like me, I strongly encourage you to listen to this collection. Unlike the above review, I do not find it at all sleep-inducing, but rather so beautiful that one can only sit there in the darkness (the best way to listen to music) and be transfixed by its loveliness. The French are wonderful composers (although I didn't know that Ottorino Respighi was French!). Buy this album!"
3,Ehh.,"unless you love stragiety (spelling?) i'd pass. old world graphics, etc.. i really never completed game because this genre(spelling!) is not my forte (accente gue?)."
4,Enertaining RTS,"Played the demo, game looks to have good potential. Like the idea of not mining but capturing territory with resources to increase your funds. The mouse controls were a little sluggish in the demo hope this will be ironed out on the complete version. The graphics were excellent and the terrain does make a difference when attacking and defending. If you like to tank rush then your in trouble this is not C & C. You will have to use your surroundings to good effect. This one is on my must have list."
2,Soaper Fruit Cocktail - for the birds?,"I purchased this for my two parrots. After noticing they were not eating all of the treat - I tried some of the dried fruits and nuts. Everything I tried had a strong taste of soap. I understand now why the birds were not overly excited about their new treats. In checking the ingredients (looking for palmolive...) I notice BHA preservative, a known carcinogen. I do not recommend this product."
2,Pretty boring,"I am a patient reader and don't need a lot to keep my attention. Unfortunately, this book just didn't cut it. I would disagree with those who said the characters were well developed. Although each character had a memorable quirk, the author seemed to focus on quantity vs. quality... I kept waiting for the book to get better and it never did! With so many books out there, I'd recommend taking a rain check on this one."
5,this CD changed my LIFE!!!,"this was the first ever residents album i ever heard. i had a dream about clowns and circus music being played at clubs. and my friend told me about these dudes and said...""hey, you like freak show music, check out the residents"" so i did, and they were the band of my dreams! although they dont play circus music and dress like clowns, they are very close though. i was 15 years old when i first heard these fools. im 20 now, and this stuff got me totally into obscure avant garde junk. so if you like Harry Partch, just imagine harry partch playing music in 2003, but instead these guys were doing it in 1972. hmm, i wonder if you get the idea. this album is the best album i have ever bought and it continued to be till this day."
3,Y'all betta recognize...,"MC White in da houze! I am the king of mixing, and the rap master of disaster. Check out my customer image (will get uploaded later tonight) so check back, and get ready to mix with the master!MC White said: IN DA HOUZE!!!!!"
2,It's the Quran,"Reading the Quran is quite a shocker sometimes. Especially if you come to it with basic assumptions of peace and the equality of mankind. There are, non the less, some great stories and lessons in the Quran, I will not deny it, although most of them are also in the Torah and the Bible first (which are themselves shockers to first time readers sometimes! though, I'd say less so) And as the Muslims claim, there are some amazing things in there that are seemingly 'before their time' though the educated person knows that much of the sciences and maths like Algebra an Chemistry have their origins with the Arabs who were quite scientific in older days around the time of the compiling of the Quran from its various sources. I do encourage curious people to read it, for we should not be totally ingnorant. Though just alittle bit more reading and you'll find it (the Quran) is not so Holy as the Muslims would have you believe."
4,A Fair and Good Interperatation,"I deem that this translation is indeed a good interpretation of the Qur'an, which does not contradict the original arabic Qur'an, be it in wordings or literary devices. As all translations, there are minor mistakes which do not shake the integrity of the original arabic text, most of them are in choice of words. A practical interpretation. The author seems to employ all primary meanings of several terminologies."
5,Great,"TV shows dont get any better than this.I now have 1,2,3,4 series and the standard is the same all the way through, Fantastic entertainment.The actors are all first class, the stories are all interesting, the overall look of each episode is outstanding.Anyone that likes this type of show would not be dissapointed."
5,Incredible results - the best griddle ever!,"This griddle is truly amazing. You can cook 12 small or 6 large pancakes at a time, or scramble 18 eggs. The deep edges keep everything where it should be, and the little gully around the side contains any butter while you're cooking your pancakes. We have a solid surface cooktop, and it works just fine, but I think it would do much better on a gas stove. The bottom is somewhat concave, which means it doesn't have continuous contact with the surface and takes a bit longer to heat up. But once it gets going, watch out! Cleans up like a dream. I could even see cooking burgers or fried ham on it."
4,slightly disappointed,"Yes it works great, and you can fit lots of food on it. BUT - it didn't work so great on my ceramic cooktop, because of the way mine is configured. I could only fit the griddle on the biggest heating element and the smallest. Still, although it took a long time to heat up before I could pour the batter, it did a good job with the only fault being that it never did heat up the outer edges of the griddle where the small element didn't reach. Otherwise I would give it 5 stars."
2,Lost in translation,"I always loved and remembered Bill's infrequent TV appearances. He had that anti-establishment Carlin vibe, but this film spends too much time on the negative and destructive elements of his life. The abbreviated comedy bits included in this film are a poor representation of his humor especially when the film touts him as a legend. Bill was a true talent, this film just doesn't do him justice. Not including his edited Letterman appearance in its entirety was a major omission on the filmmaker's part. Very Disappointing!!!"
5,There were 5 Seasons,"For all of you that are wondering, there were 5 seasons of Soul Food on Showtime. The DVD'S were released with Season 4 being combined with Season 3 and the Final Season. I hope this helps!!!"
5,A season forgotten!!,I love soul food!!! I think that season four's release was skipped. Please release season four. It just wouldn't be the same with out the whole set.
5,Perfect fit,Great quality. Easy to install. This is a brand you can trust with their craftsmanship and not have to worry about junk arriving at your doorstep
3,worth the money,"I received this as a gift for my 2 year old daughter for her birthday. I hesitated from the reviews on giving it to her. As a mom of three small kids this is a great toy becasue she can play it alone, she can use both sides and its no mess. Anything that has no lights, music and involves creative thinking, imaginiation and quiet play is a blessing. The pen does run out of water and could have been bigger but the toy holds up well. I think worth the money."
1,Horrible product!,"This is an absolutely HORRIBLE toy. I bought it for my 2 girls for Christmas and they both HATED it. The first time the toddler got on it, she fell off immediately and got hurt. She tried again later while I guarded her, and again, off she went. My older daughter (3) couldn't make it bounce, roll or do anything exciting and got off it immediately never to get back on. As well as boring, I think it is incredibly unsafe ... the ""handle"" is not really a handle and therefore there is nothing substantial to hold onto. Don't be lured in by sweet childhood memories of yesteryear. They took a good product and totally DESTROYED it. Buyer beware ... don't put your child's safety in jeoperdy!"
1,Not Great!,"This little worm didn't work well for my special needs son. He freaked out when I put him on it. The saddle-style seat with built in hand grip is ackward to say the least. It is so low and the plastic is not smooth, so my child didn't want to hold on. He basically threw himself backwards when I put him on this. I am glad I was holding onto him the entire time. I sold it on craigslist. It just didn't seem safe. Also, my child's feet barely touched the ground with this and he is 32"" tall. No good! There isn't even a way to make it bounce. You have to have 100lbs pushing down on it to get it to move!"
4,Ok toy,"I never saw the original version of this toy, but I picked this one up cheap on Amazon. My 2 yr old likes it ok. It does not steer or have handles so it seems harder to ride. She just pushes it around with her feet so far. She has not figured out the bouncing part yet. For the price I paid I think it will be fine. I will still get her anothr one that she can ""drive"" with turning wheels & something to hold onto."
5,Terrific,"They are larger than I expected with a lovely vanilla scented candle supplied that fills the entire vessel, versus one that you just pop in. I'm delighted with them! However, it may be challenging to find appropriately sized replacement candles when the originals are finished."
4,A Cautionary Tale......,"A good movie for young people to see because of the vast differences in the penal systems (US vs. Thailand). Once you are in a jail in a primitive country, you have no rights and the fact that you are a US citizen is not respected, nor do you receive any special treatment. Conditions were appalling and I don't know how people survive in such a facility.I thought the ending was heartwrenching and I wondered if this movie was based on a true story?"
1,Corny,Am I wrong or this movie is an insult to the king/gov of Thailand ? What's wrong with you people ? In any case it's really corny ! :D
1,apparently not for everyone,"I got this for free, and was excited because of all the five star reviews, but realized halfway through that the characters were causing me real anxiety through their stupid behavior. The female lead is basically an all-forgiving doormat and the male lead is...such a jackass! I have read a million romance novels where the characters spend a bunch of time denying their true feelings, but Noah did and said so many unlikeable things that I really hoped Elle would find someone else to appreciate her. Also, once she gives up on him and goes forward with her life by enrolling in a university, Noah STALKS her. Basically he is either being a jerk, or being a creep. I did not enjoy this story at all."
