class_index,review_title,review_text
3,Content: Wonderful.... Format: disappointing,"We wanted a DVD, but instead got a digital copy. We don't have any way to use this, so it was money wasted. That said, the content of the film (which we saw elsewhere) is wonderful. For anyone who loves the Santa Fe Railroad in its heyday, for railfans of 1930's-40's-50's passenger service, for those who want to know how to travel in high style in the mid-20th century, this is fascinating."
3,Very Slow Read...,"I have to say it, I did not like this book... Usually it takes me a week, tops, to read a good Star Trek book. But with this book it took me Three months to strugle through it... The only reason I keept going was because I paid for it and did not want to waist good money (Books are twice as expensive in Denmark than in the US). I the other reviews, and the only one I agree with is the first... Unless you absolutly have to have every single book in the series, I would NOT recommend thins book. For me personally it was a waist of money. Worst ST book I ever read, and I have read A LOT..."
1,Very confusing advert and misleading,"I completely agree with the previous two reviews. If all the synopsis' are kept the same how are we meant to tell what each product contains?! One other thing, the episode at the end of season five was 'grave DANGER', not digger."
2,Thick,"Lots of content covering the Napster rise and ... transition. But, after a strong opening, it wasn't all that entertaining to read in the end. The book had a lot of important details and facts which led to Napster's history being the way that it was, but I was hoping for more anecdotal and fun stories about the company."
1,A terribly slow rehash of previously published material,"Just finished Menn's ""All The Rave,"" a.k.a. the Napster chronicles....for what it's worth, i found very little new material here - most of the scoop is previously published....& to my dismay, nothing is reported on Shawn Fanning's new venture, Snocap. An interesting twist for Shawn with Snocap, several journals are reporting that Fanning's new company seeks to end illegal file-swapping with an avalanche of controls...interesting twist, wouldn't you say for the guy who created fild-sharing to begin with...again nothing of this is reported in Menn's book which feels heavily dated by now.At any rate, the book read kinda slow....though the thing i do appreciate the most is the book's cover art - kitty in black."
2,"Not Deep, Not Interesting, and Not Worth Reading","This book is not remotely relatable, interesting, and despite attempts, touching. I am not made of steel, and cry at everything, however, this book tries to be touching and sad, and I found myself not caring about any of the characters, the book boring, and one of the more difficult books to finish. Do not waste your time."
4,Happy to find on Amazon.com,"To the best of my knowledge they stopped manufacturing Silk Effects blades so I was thrilled to find them on Amazon.com.I have no complaints, the service was good and I'm happy with the product."
2,Over Priced Refills,"I love the silk effects razor, it's the price of the replacement heads that cuts me up! How can Schick justify charging so much for a little piece of disposable plastic? I can buy a bag of 12 full disposable razors of another brand for half the price of 5 silk effect replacement heads. It makes me furious enough that I will buy a brand new Silk Effect razor with refills because they are a better value than buying just the replacement heads only."
2,"Don't be fooled by ""36 inch"" description!","This measurement is taken from the tip of the longest front hoof to the very longest hair on the tail, but it must be laying on a surface to achieve that. The actual body length from chest to rump is only 16 inches.Although this is a very nice stuffed horse, I was looking for a very large stuffed horse for my granddaughter to use to lay around on as a floor pillow and this will only work as a pillow in her toddler bed!So if your looking for a large stuffed horse, bypass this one, especially for the $63.00 price tag."
1,Rip off of one of her own books!,"I disliked this book because its plot was simply a rip-off (and a poor one at that) of Ms. Bianchin's own ""The Marriage Arrangement"" which was excellent. Buy ""The Marriage Arrangement"" & skip this."
5,"Why are these guys still known, 30 years later?","This is one of the best albums Mott ever did, and in includes the vastly superior ORIGINAL version of Ready For Love, One of the Boys, their version of Sweet Jane, and Sea Diver.Sweet Album"
2,Amazon subcontractor shipped wrong product,"i am growing increasingly dissatisfied with amazon's subcontractor sellers. chronic common problems: items ship very very late with no notice or update, and the credit card is charged with no shipment. 100% of my several inquiries have all been the shippers negligence."
5,A Solid Perspective on the World of Jazz--Old and New,"Giddins, the author of the wonderfully detailed and perceptive biography of Bing Crosby, presents, interprets, and contrasts a wide array of topics revolving about the world of jazz: ranging from Rosemary Clooney to Louie Armstrong to the harmonious sibling act, The Boswell Sisters, as well as many essays on the state of jazz.Separately, or in the context of the entire book, Giddins's personal assessments make for provocative reading on a complex, pulsating musical genre.A great read!"
5,I LOVE IT,THIS CHILDHOOD CLASSIC IS A MUST! MADE ME REMEMBER WHEN I WAS LITTLE AND USED TO WATCH THIS MOVIE OVER AND OVER.
4,"It's ok, i guess.","I ORDERED THIS ALBUM JUST FOR THE SONG SONADORAS BECAUSE THE REAL SINGER THAT SINGS IT ON THE NOVELA,IS NO WHERE.SINCE IM A VERY BIG FAN OF THAT SONG,I DON'T CARE IF ANOTHER GIRL SINGS IT.SO,IF UR LIKE ME,BUY IT."
2,Promises too much,"Not that Bly's book isn't filled with useful information, it is. But it becomes somewhat problematic when he glosses over the difficulties in breaking into freelance commercial writing. He did, however, discuss this in the book's predecessor: The Copywriter's Handbook. Buy Secrets of a Freelance Writer for its invaluable information on the nuts and bolts of ad writing and commercial writing in general. But read it with the premise that cracking open your first commercail acccount(s) is considerably more difficult that the author conveys."
5,Best driver I've ever owned!,"I have quite a collection of drivers out in my garage, including a square head. Most of them are clones, although one is a Cleveland Sport. I'm a 16 handicap and have never been a consistent driver. This club helps me get many more balls in the fairway. It looks and feels great, with a large sweet spot. I tend to slice and this driver helps me go straighter, thanks to the weights in the head of the club. I also am a line drive hitter and am able to get this club up in the air much better. More carry, longer distance. A terrific club for the price."
2,Totally faceless,"This is about as faceless as early 70's boogie/blues rock can get. Second-rate stuff all the way. The second and third albums by this band are a bit better though. There is no doubt that if it were not for Dio going on to bigger and better things, no one would care about this band. If boogie rock is your thing, then stick to bands like Cactus, or Grand Funk. They were much better songwriters and players."
5,Neat!,"My nephew loves this! Good fun all the way around! He is nine now, and has had this since he was six!"
3,It's ok.,After watching Kristen Stewart in the Twilight saga this movie was just ok. She did play the part pretty good.
1,Stinker!!!!,This film was S L O W and pointless. It was actually painful to watch Kristen Stewart try and act the role. Her solution? Jutting frozen jaw and pigeon-toed gate.Simply awful and boring.
5,Different and NEAT!,"My 4 year old and her 'Jack, the pumpkin king' obsession led me to buy this.... I'm glad I did! It's hanging in the entrance and the Santa really takes up most of the picture. My husband didn't even realize the skeleton was there until my daughter pointed it out. It goes w/ the ""Normal"" decor. What you can't see very well is the number locater is 'OOgie Boogie's head. It was worth the buy and I get compliments on it ALL the time! Can be used every December.... no place to put candy in it... just move the head for the numbers. That's enough for me to do anyway."
1,Would have been a good magazine article,"My dogsitter insisted I read this book, exclaiming over Matthew Scully's elogquent writing and the fact that he wrote Sarah Palin's very inspiring acceptance speech at the Republican convention. His material here would have made an interesting speech or in depth article. Yes, his writing is eloquent. Yes, it's an interesting subject. But it takes a right wing Christian turn at every opportunity. It's not spiritual, it's political. It's difficult to read for more than a few pages because you feel yourself being stuffed with this Christian, animal rights viewpoint. Sometimes I choose to read politically slanted biographies or histories, but I know before I start which viewpoint I'll be getting. His book is good and maybe he will get a lot of converts to his way of thinking. I found myself wondering if he had any pets."
1,compartmentalizing,"I'm am a die hard vegan and animal rights activist, and much of what Scully has to say is right on target. However, I can't fully respect the words of a man who so loyaly serves evil bureaucrats like Bush jr and Cheney. Clearly he is very mixed up in his beliefs, or is compartmentalizing the issues in his book, and the rest of his life. Animal rights, racisim, a free market system, poverty, all these issues are conneceted, clearly he doesnt believe so. It's about turing life into a product, a commodity; wether it be human, animal or the earth herself. This man is trying to confuse people who really care. Get truly informed about EVERYTHING and then you'll see why this book is nothing more than compassionate conservatism."
4,Animal rights for conservatives,"It's nice to hear a conservative voice for speak up for animal rights. Vegetarianism is usually associated with political and religious liberals. I am both, but it was refreshing to hear arguments from a new point of view. As for his conservative cred, he was a speech writer for Bush. I think this will help conservatives understand that this issue isn't just a liberal thing."
1,I wish I had known.,I wish I had known when I bought this book that if you aren't a Christian you will likely understand where he is coming from but won't really vibe with the message of the book since it is filled with a lot of talk of god and creationism. I put the book down after the introduction and about the first four pages. Totally not interested. I just thought I would share for those of your who don't really like reading that sort of thing.
5,"Not your typical ""animal rights"" screed","Like a lot of conservatives, I have tended to dismiss most ""animal rights"" people as fanatics or extremists, because too often they want to put animals on the same level as human beings. Mr. Scully's book is different from 99% of the other animal rights books at Amazon because he is not coming from that perspective AT ALL, and in fact spends some time discussing the problems with that kind of thinking. What he IS saying - and it makes a lot of sense - is that it is precisely because human beings ARE superior to animals that we owe them compassion and respect - and he gives graphic examples of how we are failing in that regard (factory farms, unnecessary hunting, etc.). If you believe that God's mercy extends even to the humblest of His creatures, this is a book you MUST read."
5,winderful product!,"This is a great video, my 2 year old loves them! She'll watch them all day and its great that she's learing signs too! She now can teach others people signs."
4,hugely accessible worldbeat,"to be honest i bought this entirely because jaz coleman's name is attached to it (he's the frontman of killing joke, the band that started the industrial rock genre). also because i once bumped into Oceania singer Hinewehi Mohi at a Killing Joke show (she was taking singing lessons from Mr Coleman at the time - a very nice lady). This album is infinitely better than i expected. Hiniwehi's voice is astonishing (take note, Celine Dion, Faith Hill, etc.). The musical arrangement hypnotic. And the blending of Maori and western sounds makes for fascinating listening (listen out for the Haka in track 2: it makes the hairs stand up on the back of your neck). Oceania doesn't take any getting used to, it's as instant as anything I've bought this year. Great work, Mr. Coleman. All I need now is a Killing Joke reunion and you'll have made my millennium."
4,pleasing,"This CD takes a few listens to grab onto you, but when it does, you're hooked. I don't think there is anything else like it on the market today. What one can only assume is traditional maori melodies and drums are mixed expertly with electronica, Deep Forest style.The album insert is very interesting to read as well."
1,Stinks.,"After listening to the music contained on this CD, I have come to the firm conclusion that this music stinks. Who wants this vile trash, anyway? Why does a recording company pay to record such obviously atrocious music and release such a shoddy product? I do not understand."
3,Lisa Minelli,I remember this TV show back in the early 70's. I thought it wonderful at the time. However memories are best left alone. I don't care for this CD at all
3,"Fantastic, informative and nostaglic all at the same time",Great book!! Brought back a lot of childhood memories of watching baseball with my grandparents. This book provided a lot of insight from the players and fans perspectives. Amazing how many series and games that post-season were determined literally by one pitch.
1,Terrible!,"It is honestly the worst razor I've ever used. It only lasted a week and a half before I replaced it with a Venus. I was out the money spent on the razor and the refills I bought at the same time, but it was not worth dealing with its poor quality shaves until I used them up. MAYBE this razor would work for someone with light, fine hair, but it definitely does not work for dark, thick hair. What a joke of a razor!"
1,Disappointed!,"I bought this razor because it was reasonably priced and it said it was mildew resistant. When I opened it, I couldn't believe there were wires covering the blades! I thought it was a mistake and wondered how I could possibly get a close shave with those wires in the way. Well, I cannot get a close shave with this razor and I will now go out and buy the Venus Divine and give that a try. This razor would've been great if it weren't for the unnecessary wires covering the blades, because it even came with a cute holder for the shower. Don't waste your money."
3,Vanilla Flavor Too Strong,I bought this coffee thinking that it would have a hint of vanilla but it ended up being a very powerful flavor in the coffee. The scent of vanilla was so strong that I had to keep the pods in an air tight container or else the whole kitchen would smell like vanilla. Besides that it was a very good quality of coffee and tasted great despite the heavy flavor of vanilla.
1,"Stale, flat, unprofitable...","Flat coffee taste, artificial vanilla, blah. Of all the pods I've tried in my Senseo, these are the worst."
5,WONDERFUL COFFEE/ EASY TO USE,Living alone and having fresh cup anytime I like or make a fesh cup when a friend pops in. AWESOME
4,My wife Loves this stuff,"She finds it a little strong, but enjoys the favor (after buckets of cream and scoops of sugar). I personally tend towards strong, strait coffee."
3,where the beef?,"The author makes good use of describing multiple studies that support some amazing mental powers that the human mind appears to be capable of performing. Unfortunately, none of the studies are sufficiently referenced to allow an interested reader to review the actual data. A more detailed account of the experimental set up, control group, number of participants, etc. along with the actual data would have allowed a skeptical reader to assess the validity independently, rather than accepting the ""highly statistically significant"" conclusion the author presents. Extraordinary claims do require extraordinary evidence. While I believe the evidence may be there, the author does not make the ""ordinary"" effort to share this important information with her readers. Even an appendix with more detail would have been useful. I was left wanting for more than just an appetizer, how about some real beef!"
2,Dead Boring,"This book reads like a bad script for an old made-for-tv movie. I can visualize Connie Selleca wondering around in a daze, with Dave behind her yelling ""Brown Eyes."" By a few pages, I had begun to become irritated with the heroine. At the middle, I was hoping that the murderer would kill off ""Brown Eyes"" and the rest of the predictable, flat cast of characters. Unfortunately, I'm the type who has to see a book or movie through to the end. So, I felt compelled to complete this drival. In this day and age, you expect writers to create female characters that are smart and edgy. If these are some of your expectations for a novel, don't pick this title off the shelves."
3,It's OK,I bought this as my first telescope and I am going through a learning curve.I thought I would be able to see a lot more than I canwith this little scope.It's small and easy to use.It's light.It's hard to get the finder lined up correctly.Other than that it's cute but I think I'd spend a few hundred more and get a 6 or 8 inch next time.
5,CD/DVD cabinet,I shopped many places looking for this type cabinet but found it on Amazon. It is just as advertised. I received it in new condition. It was easy to put together but follow the instructions. I am very pleased with this.
3,Fine,"When Larry and his friends found an old bottle of INSTANT TAN, they rubbed it. One day, they notice black hair growing... growing.... growing!"
3,Too much for a beginner,"This book is very technical and goes into a great depth of the ""business"" end of running your own company. It is not a good book for someone who's just beginning and just wants basic information about the event planning business in general. For my needs Affairs of the Heart by Nancy Gluck was a much more insightful book."
1,Lasted less than 4 months,After having research spark plugs I settled on these thinking they were the best. I installed them in a 2004 Surburban 1500. Everything seemed great for the first 2-3 months then I noticed the engine was running rough. Took it into my Chevy dealer and the tech said the plugs needed to be replaced. I told him they were brand new plugs and his comment was other manufacture plugs have been causing problems and he recommended GM parts. Had the plugs replaced and haven't had an issue since.
4,good book,"good book, lots of songs. For me, the print is a little small, I like the bigger print style in some of the other fake books, but maybe some people like the smaller print and it makes for a smaller book to lug around. Also, some of these songs are short versions. An example is ""Silver Bells"". It does not have the first part. (""Christmas makes me feel emotional""...etc). Instead, it starts with "" City sidewalks, city..."" or whatever those words are. Still, for playing a Christmas gig where people might ask for any Christmas song, this is a valuable tool. I am glad I bought it."
5,music,"We opened the book and played the songs, they sounded beautiful the book is perfect for our bells!!! We sounded like professionals is was so nice not to have to transpose!!"
3,Disappointed!,In my opinion this book is not for a person that has eyesight problems or recently started learning to play the keyboard. The print is very very small and the notes are not marked. Making it very difficult to see. I would not have purchased it had I realized this. I have been using books by Scott Houston the Piano Guy and thought this would be in that format. But I was unable to find one of Scott's books with Christmas songs. All were sold out and therefore I purchased this one. That old saying...Once bit twice shy.. applies to Hal Leonard's books I will not buy them again.
2,Grossly Overpriced,"This same hose, made by several manufacturers with hundreds of distributors, is marketed in at least four diameters, and sold as either sump pump hose or bilge pump hose. It is the same hose,but the price varies phenomenally depending on the supplier. This particular selection is way overpriced strictly because it's marketed as a ""boat item."" The exact same hose is readily available in local hardware stores for a fraction of the price, sold as ""sump pump hose."""
3,Disappointed,"I eagerly looked forwatrd to this book . I had read Bel Canto and was blown away by the writing of Ann Patchett. I agree with all the reviewers who were disappointed as I was. I didn't connect with any of the characters and the writing was good but not outstanding. The ending was weak and the majority of the book was flat. I had read Patchett's Truth and Beauty which I thought was well written and more coherent than the Patron Saint. All in all, even though I wasn't imnpressed by this book I will read Magician's Assistant, because I want to find that beautiful author of Bel Canto again."
5,Ann Patchett does it again!,"While the story was a little slow getting going, it's been a treat to sit down and get to the next chapter and the next. It's a good story told well. I'm looking forward to the ending, hoping it's optimistic."
2,endearing characters need not apply,"I couldn't figure out why she waited until she was pregnant to walk away - then couldn't figure out why she married Son - then after marrying so she could keep her baby, she deserts her daughter (in more ways than one). There just were no characters that I particularly liked in this book, except maybe the aged nun who just kept doing her thing. I never felt any emotion and none of the characters seemed to either. It was no more than a story of a woman whose life continues to go wrong and never gets any better."
5,Great Product,"This product is not just for beginners. The product comes with two Tantus Silk Dildos, the small and medium, and easily accommodates the large with changing out the O-ring. It also will accommodate many other types of dildos with a flared base.The straps are very adjustable and will fit larger hips and thighs. Once on and tightened there is very little movement so you can be a little more aggressive.The mini vibe (per my wife) is strong and the placement is ""very nice"".This is a very good product not only in design and function but also in intangible qualities. Since we purchased one our intimate relationship has become surprisingly better. Ours is not about dominance and submission it is more role reversal and pleasure. Don't knock until you try it."
4,Came as described,"It was a LOT smaller than I was expecting. The smallest one no bigger than my pinky finger... the larger one the width of two fingers put together. Suction cup-y. The harness it comes with is good for absolute beginners, but for people who have better quality aka Aslan harnesses, will just laugh. I keep the harness around for a bit of a joke (but also a stand by... just in case I can't use my other two!) Anyway, I wish they put a reference in the photo to show how big it would be... otherwise I might not have gotten it.For absolute cold beginners: Yes.For intermediate/advanced/pros: NO."
5,Lessoned Learned,"I enjoyed reading Snowed, A Lesson In Love because it touched upon real issues effecting women today. I, like the character Michelle, am living with HIV, which I also contracted from my husband. Only difference is he is a DL brother. It takes a lot of guts to put issues like this out there for readers to hear and I am so glad Snowed did. I wished I had learned my lesson in love before I met my husband, but this experience itself is a lesson learned. I took a chance on this book and I am glad I did. What a wonderful story! Thank you Nishawnda, for putting it out there."
5,Basic good quaility plastic hose,"This was for a secondary bilge pump setup. Works well and sealed quickly. Boat didn't sink and nobody died, so that was a bonus."
4,Unexpected News,"Robert McAfee Brown wrote this difinitive book about Liberation Theology. At a time during the Cold War and when many South American countries were under the iron hand of a dictator, some people of faith in Central and Sout America began to articulate the biblical message of justice. It states that the Christian faith is not just private and personal but pubic and political as well.Robert McFee is regarded as the articulator for Liberation Theology in our time. An excellent book."
5,life changing!!,it was life changing for me.The thoughts and insights will be with me forever.How the world would change for the better if all of us used the understandings in this movie.
3,"Great start, tedious middle, crappy ending","This actually started out as one of the best books I have read in some time. Superb writing and interesting characters. Someplace in the middle, though, it starts to get tedious, and then just as it appears the story is going someplace again it falls completely off track."
2,Disappointing,"I, like many other reviewers, bought this book after reading favorable reviews in major publications.It was one of the worst books I have read. I felt no affinity with the narrator and found him strange and even off-putting. The story unfolded tediously, painfully and with few hooks to keep me turning the page. In the end, I had to force myself to finish it-- and was left completely unsatisfied upon finishing.Find something else to read this summer!"
3,"Frightening, original, but annoying","I didn't mind the fact that this book didn't have a plot that made sense. But, after reading it I expected to get more out of it than I did. I feel more questions are unanswered than insites gained. I did like observing the horror of just how with wealth and power one can persue absurd? ridiculous? aims and goals. I didn't understand the title; the fascination with ""recidual"" except that residual sort of means remainder; the water image on the cover; what of the decintegration of Naz as a human being? Maybe it means that when you buy into madness just because it is the easy way, you go mad yourself.I am in agreement with a previous reviewer: in parts I thought this was a dream of someone dying or in a psychotic hospital. The horror comes when you think he's alive."
3,Strange - Intriguing - Boring - Pointless - Worthwhile?,"This is a strange book. I won't go over the plot or lack of, that's been dealt with in the other reviews. I'm not bothered by a lack of plot. I just can't decide if the book was worth reading. I'm not one of those people that has to finish a book if I've started it but I did finish Remainder, thus the three stars instead of two or one. The main character is totally amoral. It's not that he is bad or good; he's just trying to be REAL and AUTHENTIC. That was the facsination of this book for me; it poses, indirectly, the question of what is reality and is anyone really authentic. The truth is I enjoyed talking about the book with my wife more then I did reading it. Hm ....... I'll stick to Murakami."
2,Meh. It's okay,"This book was a recommendation to me and although it's very well written, I just couldn't get into it. The main character is not meant to be likable, but pretty early on I just stop caring about him. And when you stop caring about what happens, it's hard to remain focused on the book. It just felt like it dragged on and on before finally reaching it's denouement. Maybe that was the feel the author was going for, but it's hard for me to get into a story that drones on. It might be for other people, but just not for me."
5,a great lopper,this is a fantastic piece of equipment that anyone can use. i borrowed this object from a friend and found that it pruned with the greatest of ease. just one pump of this lopper and your branch is cut. and very sharp also. this works great on rose bushes with larger branches that just trimmers cannot get. when my son used this he just had to have one also so i purchased one for him. he loves it. this is a must garden tool to have
5,This bed is FUN!,"Length:: 0:24 MinsMy two beagles, Tommy Tunes and Freddy Girl LOVE this bed. It's a medium size, just right for a beagle."
5,"Awesome sound, great price!","You can not go wrong with these speakers.Great sound, very powerfull as well.I use them as front speakers, matched with a pair of Bose 301 in the back, a subwoofer and a klipsh rc 35 as a center.Very distinctive highs and deep base.For more info:[...]"
5,Best portable/storable kayak,Extremely sturdy and durable. Held the air with two people. Paddles were wonderful. Great fun had by all. Easy to pump w/ an electric pump.
4,Great to those with a convertible car!,"Takes about 5 minutes to inflate. Great for exercise and cruising on the lake. I will upgrade and buy different paddles since they are very basic and cheap, but the kayak is great! Highly recommend for those with limited car or storage space."
5,Loads of Fun for the whole family,"Took it to the beach and it was really easy to inflate and get in to the water. The whole family really enjoyed it, even my son who rarely joins in on such outings. Handled very well and I did not have any problem with the oars, as I thought I might after reading other reviews. Also the seats are really comfortable. Highly recommend this product!!"
5,Great for small lake!!!,"I live in a neighborhood with a 40 acre lake. This is perfect for that. I also bought the single kayak and the pump which is a must! I love the fact that if you aren't going to use it for a few days you can let out the air, fold it up and put it out of the way. Very sturdy."
1,Terrible--should not give any stars,"Be warned! My daughter naively bought this book that was required for a college English class. She only got to page 8 when she called in tears saying it was so disturbing she couldn't read it anymore and she has read a lot of literature in her college career! Even the professor said it took him about 14 times of reading it to become ""numb"" to the content. He even told the class to have a Disney movie nearby because the book was so disturbing. The language used in this book is offensive and explicit. If you are offended by the F-word then do not look at a single page of this book. If there is a lesson to be learned from this book it is too hard to find in the filth. If a class requires this book--beware and be warned! We should have researched the book more before buying it."
2,A Slight Disappointment,"I truly looked forward to reading Mister Duff's book. O dear. It was cliched, and shallow, and inhabited by cardboard stereotypes. The poignancy that should have there with the wife-battering and daughter-raping and general dereliction of all concerned was undermined (I'd love to think deliberately dears) by the author's sad imitation of his betters."
3,Not as pictured,"What you will get, is an all blue strap.The picture Amazon has shown is incorrect. (I checked other web sites)The coil wire easily stretches, but I would recommend hooking to a wall outlet (ground pin only) extension wire; up to you.The strap does itch a little, but that is the nature of the beast, as this is howthe static is discharged (metal contact with your skin)."
2,Not the best a man can get!,"I decided to buy these in bulk at Sam's Club considering they were about half the price point as the Gillete Mach 3.They feel about half the price point. They wear out sooner, don't give as clean a shave, and feel cheaper. I'd recommend paying the extra bucks to get the Mach 3."
