class_index,review_title,review_text
2,"Chalk one up for the ""Movie to Game gone BAD""...","Okay,let's get straight to the point:The Hulk is a great comic book! There has been an attempt to make a video game on the Hulk but it sucked eggs BIG TIME ! This is a BIG improvement but suffers a lot from repetetiveness. The only fun parts are when you fight bosses who are super villains and the military.Being Bruce Banner is just a drag. All you can do is crouch and roll(aside from punching).It's impossible to be stealthy! I got through the game with an invicibility cheat ( Thank God!).The game is also way Too short!The upside to this game is that the graphics are pretty good ( especially the cinematics )and there is good voice acting. The environments are destructible but not fully destructible.Rent this game with another game to check for yourself but you'll find it pretty disapointing...by Jonathan Oliver ,a.k.a., the Hellspawn"
4,Atrus the Dunderhead?,"A good book. But I felt a grave dissapointment in Atrus. Atrus is a hard-edged ""scientist"". He proves this in the first book of the trilogy. But let's face facts. If you find an age that is Utopia, would you not ask why the food magically appears? Who milks the cows? Atrus gives the very strong impression of being the worst thing possible. A, well, ""liberal Democrat"". I'll stick with Veovis and Gehn. Even Catherine knew that something was amiss when they entered this age. At least at first. Atrus seemed to become ""whacked out"" with luxury and humanitarianism. Nevertheless, this is a good end to the trilogy. Oh! And Atrus certainly should have deeply questioned that old man who wanted the book burned immediately. But he probably didn't want to hurt his feelings! (sarcasm)."
5,Drops you into a world of immense intrigue.,"When I finally got down to reading these books, I literally could not put them down. Each one, especially the book of D'NI, was fun to read because of their... ""realness."" I also liked them because of the pictures they placed in your mind. Just as if you were actually there. Truly a great series. I recomend this book(and it's prequels)to all people. Thanks Rand Miller and everyone else who helped to create these great reads."
2,"Long on Emotion, Light on Info","Buyer beware. If you are looking for a fact filled book about the Southwest Indian tribes, you won't find much here. What you will get is a book-long very emotional screed decrying the terrible impact that Caucasians have had on the native tribes of the Americas. Not that that's incorrect-it isn't-but the author's somewhat overwrought descriptive of the tribes and their struggles at the time of the author's writing can be a bit much."
4,great budget guide for a beautiful vacation,"helped us find the best (and no so expensive) sites on oahu and kauaii. generally very good restaurant/food recommendations, though sometimes a little off on the beaches. i would recommend this to anyone travelling to hawaii on a budget."
1,TOY UNSAFE!!!!!,I don't know what any of these reviewers are talking about.THIS TOY IS UNSAFE for a one-year-old. My 15-month-old daughter constantly tipped and fell off this USELESS toy. A simple safety strap would make it usable- why after all the bells and whistles did they not think of this simple SAFETY feature?DON'T WASTE YOUR MONEY!
5,Simply Brilliant,"This story is brilliant. At first I was a little reluctant about it, but by the end I was in love. I really liked the animation and the story. You have the chance to get to know the characters, and get familiarize with their thinking. At the end I kept thinking I want to know more. But you have to see it to understand why I say this. Nevertheless is a very good experience."
4,Very awesome dvd,"the DVD was well protected. It is a great watch. The thing about the DVD case however was kinda of disappointing. The case itself was a little flimsy, it just felt like it was a cheap plastic case. Other than that it is a great DVD."
3,My eleven year old granddaughter said it was boring.,"I did not see the video but think that if my granddaughter reviews it again - maybe in another year - she'll like it more. However, she is very athletic and a tom boy... don't know. Maybe the other one - who reads more - will like it later."
4,Tommy February!,"Another great Tommy CD, although even though I like this CD, it still isn't my top favorite of her CD's ever made, there are still a couple songs I really like on this CD, like ""DaNcin' baBy"" and ""The Rose Fragrance"".So all in all I still like it and rate it a 4, it just isn't my favorite CD of hers."
4,Indispensable!,"A great update to the original volume, which saves the Led Zeppelin ""live recording"" collector lots of time and money! If you collect Led Zep bootlegs on CD, then this book is for you!"
5,Suave,"Her voice is enchanting, I met her in NY this year and heard her sing live in front of an audience. She is very graceful, sensual, and last but not least professional. The CD is in no way disappointing compared to her live concert.Her performance brings a freshness to the scene of many female jazz singers. She has her own wide-range repertoire and is an independent-minded yet very focused performer.I think we will hear more of her in the press and musical reviews in the near future.Bravo Michelle!"
5,One of their best live shows caught on video ever,"This is one of the most entertaining performances I have seen on video. I dont know if its biased cuz I love U2, but the way Bono and the boys put on the show was so energetic and creative. IF there is one U2 Live show or one awesome live dvd you need to own. This is it!"
5,U2-Zoo -Live from Syd.,"Super all the way. This turned into a birthday present that will be loved forever. I bought for myself, after company heard at the house. they just had to have it. Thank god for birthdays that day. It turned into a present. Thank you - super item for sale. Very happy buyer."
1,U2 - Live From Sydney,"Avoid this DVD. U2 has much better concert DVDs. Unfortunately, this is not one of them."
2,"Etta is great, but this album is not","I had to give a couple of stars just because Etta's voice will always touch me, but this album is a disappointment. Some originally soulful and beautiful music is unfortunately rendered somewhat cheezy, similar to much of today's so-called ""smooth jazz."" If you have a discerning ear, an appreciation for the depth of her voice, or want to really FEEL the music, you are much better off with Chess Records' ""Etta James - Her Best,"" or the original ""At Last,"" both of which are phenomenal albums"
2,I am not sure where the Cuban part is supposed to be,"I am having their Cuban hamburgers right now as I type this review. Their Cuban hamburgers are more accurately described as ""extremely bland meatloaf on a bun."" What a waste of ingredients and time."
3,They're fading,"This is the last recording the Firehouse Five + Two made, as far as I know, and it shows. They're a little sloppy; the musicianship isn't what it was. Still, it's the Firehouse Five! It's fun, the good humor is there as always, and it's a great historical document."
5,Essential,"I hunted this book down for years and I am beyond pleased that it is back in print. Loomis' work are renowned for good reason, and this book in particular illuminates one of the more difficult subjects in drawing. It is a more technical manual,but it is still presented in Loomis' casual and easy to understand style. It is certainly for intermediate artists though, one needs only the very basics of perspective to make use of this book though. Loomis' Figure Drawing for all it's Worth sets a good foundation, so does Pespective Made Easy, a book that Loomis' recommends that is still in print to this day. Overall, this is a highly valued and amazing book on perspective."
5,A beautiful story,"I wish I had been able to meet this woman in person, but the writing is so personal and inviting that I feel as if I got to know her through her words. Another book that may be of interest isRiver of Hope: My Journey with Kathy in Search of Healing from Lou Gehrig's Diseasethat tells the story of one couple's loving determination to beat this horrible disease by figuring out what causes it. Amazingly, Kathy actually began to see improvements, such as once again being able to swallow some water and regaining some strength in her arms, which the medical professionals had told her was impossible."
1,A Maudlin biography of a great film star,"Oh dear! are the two words which spring to mind, as I consider the hours I spent wading through this damp squib of a book. Having read, and enjoyed, the latest Grant offering (In Name Only), I thought I'd back-track and try another Grant biog.This book, one-third of it being an index (yawn!), should guarantee the greatest insomniac the most perfect night's sleep. Where is the heart and soul of this work? Avoid at all costs!"
5,Suboxone-State of the art for consumers or therapists,"Having had access to the final drafts and being acknowledged for some technical assistance in finalising the text, I have no hesitation in recommending this book to anybody interested in obtaining a concise guide to Suboxone. Suboxone (Buprenorphine+Naloxone) is THE major advance in the treatment of opiate/ pain medication dependence/addiction in the last 30 years, and this book is an excellent explanation of the what, why, when and how it should be used. This book is useful to anyone who is interested in using Suboxone as a consumer, or prescriber, or learning about the details of this drug's use. If you have a heroin, opiate or pain pill problem, or know someone who has, buy this book to get an informed and concise reference to the most promising treatment for opiate dependence, a highly disabling, dangerous, and potentiallly fatal illness. This book could save your life."
1,"Definately not painless,atleast not for me.","I'm about a month clean from opiates now and I think Suboxone is BS. First of all it has a 72 hour half-life, which makes it take 6 days to get out've your system at the minimum. I tapered down to literally one microscopic crumb of Suboxone a day and I'd feel fine the first couple days after quitting. Then I'd feel withdrawals that were so slow and drawn out I'd go nuts and seriously want to off myself. So what I did was get back onto a small dose of Oxycontin, which made me feel slightly human compared to Suboxone, then I went through the 'Short n' Hard' withdrawals of Oxycontin. I'd take the Short n' hard withdrawals any day over long, drawn out withdrawals that make you so depressed you wanna off yourself. But to each there own, I guess things work differently for every person."
4,Bronte collection.,I liked Jane eyre very much. Didn't care as much for Tenant of wildfell hall. I recomend it. good buy.
3,bad fit,my euro van must be a big odd ball 93 2.5L the filter was fine but the gasket was way off take ur time find the rite part for ur motor code
3,Flynn Seeks Revenge,"Errol Flynn stars as a cowboy out to get revenge on the cattle rustler that has stolen his cattle and the cattle of several other men. He returns to San Antonio to settle the score, but before he can do that, he falls in love with Alexis Smith, the actress and singer performing at his enemy's saloon. Needless to say, things get complicated. This isn't the greatest of Flynn's westerns, although it's far from the worst. There's just nothing new here. Flynn was already starting to show the signs of the premature aging that would eventually lead to his death, and his performance lacks its usual fire. Smith, however, plays her character well and looks beautiful in the great technicolor. There is a terrific saloon shoutout/brawl, but it doesn't add up to much more than an average western. It's entertaining, but nothing special."
4,Approachable in-depth introduction,"This was the course book of our introductory course on data structures and algorithms, and it definitely served the purpose well.It goes in-depth, which I really appreciate. Make no mistakes: You should have a grasp of discrete mathematics and some Java/OOP exposure, but as long as you have that and maybe a basic understanding of Ordo notation (it's a 15 minute read online if you don't; the book covers it but that particular explanation is not that approachable if you don't know the concept or, like me, lack the mathematical rigor to find it easy).This book does exactly what it promises. While some passages take a re-read or two, I think it's the best and most-used course book in my Computer Science program so far.MIT and Stanford have great free online video lectures that goes well together with this book. I definitely find it easier to digest thanCormen et al, which will be my next book after this."
3,Not as good as I expected,It is a nice book but i expected something better. I don't know what it is but something is missing here. I like the C/C++ version of this book better for some serious learning. On the other hand this is a good opportunity to learn java programming at the same time if you haven't mastered it yet.
