class_index,review_title,review_text
4,Courage Interrupted,Everything about this book appealed to me from the start including the cover. It was uplifting to read of the author's courage and tenacity when it came to protecting her spouse who could no longer look after himself. I wish I could say my review of the book is complete however my 2 year Aussie also enjoyed the book and ate the rest--so what happens after she moves to Woodstock? You can bet I'll be ordering another copy to hear the rest of the story.
3,not really about the dogs,This book was okay. I thought it sounded interesting so I bought it. Not so interesting once I started reading it.Dont let the title fool you its not really about the dogs at. The story just coasts along no depth to it at all
2,Labtec Computer Microphone,Well I pretty much bought this mic because it is cheap.. and i wanted to video chat. Well I can understand why it is cheap cause it barely works. The only way to let the other person hear me is to hold it up to my mouth at least an inch away even then I have to speak louder than usual. But if you are looking for a cheap mic and u dont mind doing that then be my guest.
3,Nice Looking but Pretty Big,"The magnet is nice looking with good color. However, make sure you have enough FLAT area on your car to place this. It is rather large for many vehicles consideringh te contours most vehicles have. I suggest getting the ruler out and checking beforehand. We placed it on our vehicle over one of the coutoured areas and the magnet was gone in days."
4,I AM SATISFIED,"I DID NOT EXPECT THAT CASIO PRODUCES SUCH GOOD QUALITY WATCHES. THIS WATCH IS ACTUALLY BETTER THAN IT SEEMS IN THE PHOTO. IT IS SHINNY AND VERY HEAVY. THATS A VERY GOOD MANUFATURING PRODUCT. BEAUTIFUL AS IT COMBINES ANALOGUE AND DIGITAL READINGS. AND I AM SURE THAT THIS WATCH WILL LAST FOR A LIFE AS ALL MY OTHER CASIO WATCHES WHICH I BOUGHT WHEN I WAS IN HIGH SCHOOL AND STILL ARE WORKING. NOT TO MENTION THE PRICE FOR SUCH A FANTASTIC WATCH. JUST 50 DOLLARS? IN GREECE WE SAY ""DON'T EVEN SAY IT TO THE PRIEST"""
5,Awsome Cool looking watch,Really cool watch... Nice digital background.May be Casio should include more details in manual about how to take the extra links outs from the bracelet. I kinda figured that out in about 10 mins. Which could have been saved. no biggie!!!
4,Excelente,"Excelente producto, muy bonito, se ve muy formal, todas las funciones trabajan a la perfección, es muy elegante, recomiendo lo compren"
4,Great Watch,"For the price, this is a great watch. I am not sure why, someone would say that it is not a work watch, mine survived a deployment to Iraq, with an IED. My only issue was with the amount of traveling I did, I had to set the time too much, it became a little difficult changing the analog time."
5,How I spent my Christmas Break,"Ok, so let me just say that I just finished reading Volume Four of the Black Books series and I loved it just as much as I love all the others. I received the first one as a present and had to rush and get the rest just so I could find out what happens. If you are reading this, than you are probably like me and want to know if the answers to all the questions that have been buildng up over the first three installments will ever appear and all I can say is ""Yes, definitly, Yes!!!"" If you have a doubt in your mind about getting this book then you should erase it immediately, because in the end you finally understand everything. I'm not saying that you won't still be wishing for a fifth volume once you are done reading, but all your big questions will be answered, and in my opinion they are answered in a good way. So in short I loved it!"
1,Pranic illusion,"Pranic illusion! 2012 the soul will move closer to the human form than ever before and thats it! What will happen is that truth will arise and manifest in ways it never could before and this will come in the form of a rise in illness/disease. (particularly mental as it is already) Why? because what is held emotionally and not healed will manifest itself within the body to be released. The soul is about truth. No glamour or illusion or panderingTrust no teaching (or channelling)that first doesn't tell you that there exists pranic light and soulful light (illusion/soul) or that you are not first a soulful being! or any modality that wishes to place its energy within you, or move you from your centre of stillness."
4,Goal! - The Dream Begins,This movie has a great plot. If you enjoy soccer...you will like the movie...if not...forget it...because it deals a lot with the sport. The lead actor is excellent...and so is the rest of the cast. It tells the story of a boy who dreams of becoming the best...and works very hard at achieving these goals.
3,OK Movie,"This movie was alright. I would have preferred an actual player to play this role. Honestly, I was kinda let down by the obvious lack of skill at futbol. The story line was not too bad. Decent acting but nothing to get too excited about."
4,"Wonderful, Uplifting Film","It drags in places - only negative comment. Other than that - it is truly wonderful. Great story - about family, courage, persistence, disappointment, and the real meaning of victory. Love it."
4,A good soccer movie.,"There aren't a whole lot of options out there for soccer fans, which makes this movie all the more worth seeing!I found myself surprised ... I was prepared for a sappy story with all the predictable cliches. Rags to riches, kid works hard, boy gets girl, yadda yadda. What I didn't expect was above average acting, great locations (Newcastle and London), realistic soccer action, and even a few twists and turns.It's not the greatest film ever made, but it is certainly above average. Enjoy!"
4,Good for soccer fans (including young ones),"I watched this with my 10 and 12-year old kids (both play youth soccer), and was pleasantly surprised: little to no objectionable material, and some really cool soccer moves. The story line was plausible, and the message was sweet. On the downside, the movie did drag a bit through the middle and the character development was pretty shallow, but that made it accessible to younger audiences.All three of us would recommend this movie (especially for a buck-ninety-nine)."
3,Cute,"Cute and absorbant. They shed in the wash the first few times. Velcro back (eh) and the length while handy at times, can also be cumbersome. My baby did get a ton of adoring compliments for it's originality when she wore it though!"
4,background music for a romantic evening,"Michael Bolton is in his element in tossing off this 2003 collection--a very short one, it must be said--of fine old bluesy-romantic pieces. Gone for the moment is the flamboyant wall of musicians that backs up his more anthemic rock and roll pieces. The music here is supplied by a diminutive assortment of soft-spoken instrumentalist. All that's missing is a smoky stage and a cover charge.It's enough to get a man to wondering about the possibilities that Bolton and, say, Diana Krall might team up on a similar collection in the future. Bolton, truth be told, needs the variety a second voice would bring to this style of intimate singing. His voice is distinctive, strong, assured, but not supple. The give-and-take of a duet would raise the bar here.Bolton always assembles the best available package to make the music that happens behind him. The result? A light, appealing, exceedingly short tribute to songs well written, long ago."
5,Fabulous!!!,"This is one of the best collections I have heard in a long while. I got goosebumps! If you love vintage, you can't go wrong with Michael Bolton. He is AT HIS BEST!"
1,Not a Musician,"Michael Bolton makes bastardized melodies. This isn't music and to those who think it is, may God have mercy on your souls. Don't support his albums because I heard that he's a pretty big jerk in all actuality."
3,This set is NOT widescreen,"I got this set, and Amazon is wrong - these 3 discs are NOT in widescreen format. Based on some reviews I've seen for the ""America's Game"" DVDs for other teams, I am pretty sure that none of them are in widescreen format. That's too bad - the NFL shows the ""America's Game"" broadcasts on the NFL Network in widescreen format, so why can't they put the widescreen format on DVD?"
5,Great printer !,"Its lightweight, good looking, pretty fast, and prints great photos. Its USB connection is quite fast, its got a convenient paper input, paper output tray. The software supplied is great,especially for photos. Doesnt occupy too much of space. Simple to operate with just two buttons. I feel its pretty good for personal use in home or for students.But it does make I think more amount of noise. This could have been better done with.I have always liked Epson printers because they use a differnt technology than thermal inkjet printers, they give better resolution and ink dries quicker. the cartridges are also cheaper than HP. After all, in the long run, the cartridge cost matters much more than the initial cost of the printer.On the whole, I feel its a winner with the 49.99 dollar price tag right now with the rebate. But yeah, as with most printers, it doesnt ship with a USB cable. But it includes both black and color ink cartridges."
1,"these printers ""stink""",I now have three of these ... printers at my store because they quickly run out of ink and have trouble installing new ones without running numerous clean processes which waste all the ink and force you to buy new cartridges. I installed new cartridges and the black worked fine but the color was missing lines and after about ten cleaning cycles the color started working but the black had run out of ink. Seems like a scam by Epson to sell ink cartridegs.
1,Needed Items Not Included,"6 months later I still haven't had the time to install the printer. Literature didn't tell me it only had USB interface, it didn't come with the USB cable or ink."
2,No better than the first,"If you liked the first compilation, you should like the second. I didn't like the first one and don't like the second. Why is it the sword that is always supposes to be with Katsumi is never with her- especially in times where she needs it, such as getting trapped on a train. Why is it Katsumi has such a negative attitude toward killing those with her own blood? This seems to be a very exaggerated reaction... I still feel they could have put a little more action in these episodes with less corny love stories."
3,YOU GOTTA BE SH______G ME!,"RATED PG=PURE GARBAGE! Yes, I remember watching this on TV. Three pilots..the family man..religious guy..and of course the ""I'm soooo hot"" cocky guy.....all competing for the ""Top Gun Award"" Yes there is great footage...especially in the cockpit. (would of liked to see more of the human centrifuge) there's one incident that I just don't understand and that is how can the Airforce let a pilot who failed the simulator training test TWICE (oh yeah..I forgot...he's hot....NOT! ???)climb into a $million$ jet..SOLO! Also..why did they ""bleep"" when the pilots said naughty words? What's that about?..its a DVD??? Funny..I was at an airshow and every pilot I asked about this DVD never even heard of it! ...so if you like those ""Hollywood type"" movies then go ahead and watch..if not don't bother."
5,Simple yet extremely effective and motivating,In my view one of the best books to get started with Yoga. I was able to do most exercises and I could feel the benefits immediately. I liked the philosophy the breathing exercises and also the poems in there. I guess only a real svami could give such a broad insight and produce such an excellent real life yoga manual.
1,BAD NEWS,This charger doesn't even work! I tried numerous ipods and none of them charged with this device!
5,Jazz trio,This is an excellent jazz group that has a full sound dispite being a trio. I recommend it for anyone who loves jazz.
1,VOC's galore..,"I bought two of these dividers for my space to try to break up my studio apartment. The smell of volitile organic compounds used in the glue and/or paint reaked so badly that I physically wasn't able to stand using it inside my apartment. I note they come direct from China which may/may not have a bearing on the substances used in manufacture.. Anyways, I therefore left them in my friend's garage for almost 2 months, and the smell seems to have mostly left, but I'm still not overly impressed.I would recommend anyone looking for a partition to consider the rice paper dividers over these, even without the smell. They allow diffused light to pass through which minimises shading and are aesthetically nicer with a better finish."
1,"Works great for a week...then, not so great","I went through two of these headsets, after about 2 weeks, I would start getting low-battery beeps after an hour or so of standby.The headset would buzz to the person on the other end of the call, and I had to just dump it.Logitech support was helpful, particularly when I called them from the headset and they heard the buzzing. They sent the first replacement right away, I didn't bother with replacing the second unit."
3,"Good product, but...","I like the way the headset fits on my ear; the ""fork"" thing seems to suit me better and is more positive than the over the ear hooks used by everybody else. The *problem* is that on my example the screw holding the fork together didn't work well and stripped its threads, so the fork fell apart. The headset works well electronically, though."
5,my favorite Moore book,"My first Christopher Moore book, and my favorite still. Will make you LOL! After this read Fluke and Lamb, they are fantastic too. You Suck was good, I just finished The lust lizard of melancholy cove, it was not Mr. Moore's best work, I'd avoid that one. Next on the list Practical Demon keeping and I'm hoping for another winner!"
4,I've found another darkly funny author to kindle! Weeeeeee!,"Moore's darkly funny humor makes this a must read. Skillfully crafted, colorful characters put in impossible situations; a sweet young man who falls in love with a vampire. Not a very good one either, she was bitten hours before they met, but hey, she's hot. And then there's the 'Animals', a group of fun loving, partying down, pot smoking, beer drinking, gun toting buds who work the night shift at your local grocery store. Do they get the job done? Ah - Kindasorta - well not so much, but it's funny as hell watching them try. I'd be remiss if I didn't mention 'The Emperor', a street person, with two k-9 sidekicks, one of which has the uncanny ability to sniff out vampires. Now this could come in handy with a killer on the loose, bodies turning up blood drained and all.Just one laugh after another - I give Bloodsucking Fiends 4 stars out of 5. I'll be visiting this author again.Susan Stec, author, The Grateful Undead: They're so Vein"
3,More good Moore,"Another wacky tale. Funny as usual. If you need a good laugh, Moore does not dissapoint."
3,for Anne Rice fans that need a FREAKIN' SENSE OF HUMOR,"This was a bit of an odd read for me. On the one hand, it's this off-kilter cliche of a love-story between a vampire and her mortal host. And on the other, it's a borderline satire of Anne Rice and Poppy Z. Brite. Moore does a few interesting things in his treatment of the genre (and the vampire mythos more generally). Entertaining (and quite amusing at moment (e.g., TURKEY BOWLING!)) and worth the read."
3,Very comprehensive coverage,This book covers the CISA topics in a very comprehensive manner. I used it to prepare for the CISA examination (and passed the exam.) The only criticism I have is that does not focus on the important topics. All topics are covered in great detail so the reader is left to seperate the wheat from the chaff.
5,An excellent movie about a great politician,"I saw Sadat back in 1993. I was impressed with his skill as a politician, how he survived, though despised, under Gamal Abdel Nasser, when his peers were taken away one by one, and later as Egypt's leader as the first Arab nation in achieving the highly unpopular yet sorely needed peace with Israel.This movie is a bit long (2 VHS). I would recommend to set aside at least 5 hrs with breaks to see it in one seating.I feel the movie brings out what a true great politician is supposed to be: someone able to negotiate through difficult circumstances and great opposition, bidding his time to achieve a worthy goal.I highly recommend this movie. It could even have a place in a college-level Political Science course!P.S.: I wish they would reissue it as DVDs. It is a classic."
3,Informative but fast,The movie was very informative but because of time ristrictions it skipped a lot of critical events in Sadat's life. Some events in the movie can be argued but the movie was well acted out and directed.
4,3 stars out of 4,"The Bottom Line:Though Narc's screenplay is built on a solid foundation of cliches, the powerhouse performances, gritty camerawork, and inspired use of location (Detroit *feels* cold and lonely in the film) allow the film to rise above its tired screenplay."
2,Good Story - Bad Directing,"It really is a shame, this has a really good story line. I think the director took alot away from the story, way over directed, should have left the movie roll on its own. Some of the camera scenes added were just there for effect, took from a very good story line."
3,No Serpico,"This film was good--despite the hype--but not great and, sorry, not even close to ""Serpico"" or ""French Connection"" despite gritty cinimatography and a fine cast. Plot-wise, I'm wondering why the Ray Liota Character bothered to persue anyone else once his superior told him the ""killer"" was the first punk he shot, If in the end all he wanted to do was protect the wife and little girl of his ""Slain"" partner. (did I miss something?) This all leads me to my main beef and that is why is every film now adays reducable to that theme: survival of the middle class family unit. Heck, Serpico was too obsessed and self-involved to keep a girl friend let alone a family. Popeye Doyle never graduated from one-night stands. I think there's a trend here so prevelent in contemporary film that I feel like the powers that be are trying to minipulate us...Give me Seventies cop stuff any day."
5,Good Product,My husband says it is just awesome. He loves it. And it made a wonderful birthday present for him.
1,Long list of health precautions on this product,"I ordered the individual packets of this product and was sent this large container of wipes instead (a Marketplace dealer sent me the wrong product intentionally, and now I'll have to ship it back at my own expense). Anyway, I just want to warn parents of small children that this product appears very hazardous to humans. Probably it's better to have a phone with germs than to use a product with so many safety precautions. They even warn you not to use the bathroom after using the product without washing your hands first....."
5,The Best Damn Book In Town!,Extremely fortunate to have worked with Smokey during our years at Circle Track Magazine and all his years at PRI (Performance Racing Industry).THIS IS INDEED THE BEST DAMN BOOK IN TOWN. You'll love it.
5,Rare Encounters,"Of The many books on the subject I've read over the years, this one is valuable for its coverage of Asian encounters. Many of which are rarely published anywhere else. Covers North America's Bigfoot as well, but the Yeti and Almas stories are most prominent here. A book that took me so long to get around to"
1,Warning: Be careful of who cannot use this!,"I was very excited to recieve this to help my mother's circulation. I read all of the material I could get on this and not once is there a warning on who can or cannot use this. So pay attention folks:Do not use if you have a pacemaker, have had, currently have or might have heart or vascular problems, high blood pressure, or are recovering from injury or surgery.I was very disappointed thinking this would be wonderful on my mothers legs but, since she has a pacemaker she cannot use. It could damage the pacemaker and or could cause a blood clot.I wish this reveiew was up here before I purchased it!"
2,Air Massage Boots,It did not meet my expectations. The massage did not relieve the pains in my legs.Air Press - Air Massage Boots - Leg Massager
2,Thigh tourniquet,"As everyone else has mentioned, these suits run small. I found they run even smaller than I could have imagined. Talk about tight thighs! I normally wear a size 30, so I ordered a size 32. Even these were too small to wear. I would have to wear a size 34 to be comfortable, and I wasn't about to order that. I also found the material to be a little irritating. I might not notice it for a short workout, but for longer stays in the pool, it might be a bit uncomfortable. Returned these bad boys in a flash."
2,Very short life,Pros:Size is about right and looks good when it was new.Cons:It only took a few weeks (2-3 months) to discolor (balck has changed to bownish). People is telling me they now can see through from my back.
4,Awesome bather!,"This is such a great product! Its a must have for when sponge bathing newborns, and it works great to sit in the tub or a large sink once the baby can be emerged in water. I didn't want a traditional baby tub, because my kitchen is too large and drafty to bathe an infant comfortably. I wanted something that I could put in my own bathtub, and this is perfect. It dries quickly and its great to take along on weekend visits to the grandparents', too!"
1,Mildew,I may have gotten a lemon on this one but after just one bath I was already getting mildew just from hanging it in the shower. Weird.
4,"good padding, hard to wring","I bought this bather based on the good ratings. Pros: 1. good for small infants/preemies, because it cradles them. 2. Dries pretty quickly. Con: You have to wring out the excess water after you're done, and it's kind of hard because the pad gets heavily filled with water.Overall, I'm pleased with the product."
2,am I the only one who disliked this product?,Not very sanitary. The first time I used it my baby pooped on it and I had to wash it. It washed up horribly. I don't want to throw this in the washing machine every time I give my baby a bath.
3,Okay for infants under 4 mos.,"Good for newborns to bath in the sink, but babies will quickly outgrow it - especially when they start wiggling. I got it because it was soft and not hard plastic. My son has quickly outgrown it now that he's 4 months old. He wriggles alot now so it is tough to bath him in it. I would recommend the Euro bath, just put a towel on the bottom for newborns to make it more soft and comfy."
3,Mildew!,After only a couple uses it started to smell like mildew. And I always washed it out and hung it up to dry after using it. Other than that it was a big help.
5,Baby loves it!!,At 1 mo old didn't cry fr baths. Covered his belly with a wet washcloth and he just smiles and coos. Can't beat the softness of this bath cushion.
1,Not for Big Babies,"The picture is very deceiving! It looks like it holds a baby that is at least a couple of months old, with his head safely elevated, in a fair amount of water. I've also read reviews that indicate people use this with 5 and 6 month old babies. My 15 pound 10 week old barely fits on it! It was so small, not what I expected at all. It is more of a pillow than a tub. It is also very flat and does not keep the baby very elevated in the tub. It does seem like it may be nice for sponge bathing a new born though."
2,Comfy but got smelly really fast,"I initially loved this, but even though we squeezed all of the water out of it and hung it to dry every time we used it, it never quite dried. As a result, it started stinking and got discolored within the first month we owned it. I'm really disappointed, because otherwise I loved this product and so did my baby."
5,Highly Recommended!,I ordered this Bath Pad when my daughter was born almost six years ago and used it for the first few months. It's an excellent product to use from birth onwards. I never had to worry about water going in her eyes or mouth as the pad keeps the head elevated. Now I bought another one for my second child and have been using it everyday. Highly Recommended!
4,a miracle with my first,"My oldest loved to lay on this thing and listen to the water so I could have her with me and take a nice long hot shower as a single mom, it was my single most favorite product. My new baby does not like the sound or feel of shower water and isn't too keen on being naked either so this isn't quite the same but it still functions really well as a safe place to lay her and clean her up and putting her on it at an angle with warm bath water just up over her tummy her seems to get her to push out gas that is bothering her."
2,Waste of money!,The bath was comfortable for my baby and he enjoyed it. But after 20 uses it reeked. I followed directions on how to clean it and it still stunk. Also it shed little lint balls. I now have a basic baby plastic seat where you slip the baby's legs through. It is a lot cleaner then this cloth bath.
4,comfy and cozy!,"I bought this item based on reviews that I had read here, and I have to say I was thoroughly satisfied. The product is made well, so that it contours my baby's body and keeps her so cozy and comfortable! It's pillow-like and dries nicely. I will say, though, that the picture was a little misleading for me, because I thought that this item is shaped in a seat-like form, so that my baby's head would be inclined in the bathbub while the rest of her is covered in water. Instead, it lies flat so that the baby's body is not fully covered. Still, I really liked it."
1,do not attempt to clean/keep mildew-free,"liked bather at first, but when began to mildew and we FOLLOWED MFR'S INSTRUCTIONS, completely ""pilled"" and filling clumped. our baby is allergic, so things need to be clean for him. MFR was not interested in hearing our concerns either."
5,Great Item--from sink to tub.,This fit perfectly in our single basin sink and we used it from our sons first bath on. Now we use it in the big bathtub. You definatly need a good place to hang it to dry but other than that I can't imagine having anyproblems with it. It makes sink bathing much easier and safer in my opinion and more comfortable for the baby.
1,give my girls a rash!,I liked using this for my premiee baby girl once she grew out of her NICU bath at home but after a few months use it gave her a rash on her back. I didn't think it was the bath pad giving her the rash until her 3 year old sister started to get the same rash on her bottom because she liked to sit on it after my baby girl got out. I would not reccomend this product.
3,Great toy - bad price,"Both of my boys (1 and 3) absolutely love these trucks so it was a no-brainer baby gift idea for friends. I purchased off of Amazon thinking they would be priced well but a week later, I saw them at Babies R Us for half the price(not on sale). The BRUS price is $15-$16 but the amazon price was $30.They are a great, durable toy but don't spend $30 on one!"
2,Krakatoa ruined by DVD release,"For some reason I've always enjoyed Krakatoa having originally seen it in Cinerama.This DVD is frankly a disaster; many years ago Benny Hill did a sketch of a movie set on a boat that kept jumping. This is what the print on this DVD does all the time. Whereas Benny Hill was funny, this is not.The picture is weird to say the least; it is billed as Widescreen on the box but even when playing it in Widescreen on a Widescreen TV the picture is too squashed.The sound is not AC3 stereo although I thought it was clear.The film has been cut terribly and runs far short of the time billed on the DVD case.Don't bother with this awful print; let's hope the movie gets restored properly."
2,"The volcano blows, and so does this transfer","Okay, so it's not a work of art. But ""Krakatoa"" is very much a guilty pleasure. Max Schell and Sal Mineo pretty much phone in their performances. Diane Baker is trying so hard she seems like she's in a different movie. But where else are you going to see Brian Keith trying to rape a Polynesian pearl diver? The effects are clearly the star, with the tsunami tidal wave being fairly impressive, even by today's standards. It's a shame that we cannot get a better transfer of the complete 136 minute film. There are way too many obvious splices in this transfer to be acceptable. Also, this was released originally with a flaw that prevented it from being viewed unsqueezed. The flaw is corrected on the new pressing, but it has the same catalog number as the old pressing! The only way to tell them apart is that the new pressing has a white circle in the center, and the old one is clear."
3,krak mnt or tidal wave...,"movie just ok--too long, where best pt. is last apx 20mins of earth action of volcano/tidal wave-1 of the best tidal wave scenes. too bad the smart hero"" type brian keith made a dumb decison on this show to go to the nearest isle to the volc/tidal due to gettin the gold since he had less honored role in this film. more update poss. later."
3,Good Photography and Special Effects Poor DVD,"I really like the diverse cast of this movie. It makes this film work so well. And this is a very entertaining movie. In fact, it is extremely well done all around. The acting is very effective and convincing for the adventure-disaster genre. I particularly liked the beautiful cinematography. Also, the script worked on many levels making it appealing to a wide audience. I found this film to be both entertaining and stimulating with great special effects. The only problem is the DVD transfer. I saw this on its initial release and the stereo sound was fantastic. The sound here is mediocre at best."
2,"sparked the disaster genre, but this is pretty bad","My son was clamoring to see this, so I finally got it. He likes volcanoes and action/adventure, so I thought it would be a sure hit. Unfortunately, it was so bad that he didn't want to watch it, even when the special effects ending was near.While I remember having seen this when it came out, I too was surprised at how crude the story line was, how few interesting characters there were, and how appalingly loose it was with the facts - afterall, Krakatoa is WEST of Java!!Thus, in spite of its spearheading the ""better"" disaster films (Towering Inferno, etc.) there is very little to recommend this film on any level."
2,krakatoa big bang,"I saw this movie at the theater when it came out and liked it immensly. I like a good movie with historical action, even if the story characters are lacking. I have the widescreen version and was a little disappointed in that some scenes were omitted which made the story line choppy. Overall, I believe if the omitted parts are included in the other versions, then it will be a good story to watch. The special effects are very good and worth getting the movie for.I rated this movie low because of the omitted parts and the editing for the widescreen version.( I believe various sources were used which affected quality)."
4,Great debut,"This is another great debut and like the first Nils Lofgren album was never followed up with as good an effort. There's not a bit of filler in it and while it doesn't contain a ""hit"", the songwriting is strong throughout. Highlights include, ""Goin' Down To Laurel"", ""What kinda Guy"" and ""It Isn't Gonna Be That Way"". Although he's put out several solid cd's since, his career never took off the way this album promised it might."
3,Alive On Arrival,"Need To Know what songs are on this CD..i cant find any info on this, and also are all the songs LIVE...please help"
4,"Great monster, hot cast, that's enough for me...","Okay, so I'm a sucker for anything Bigfoot / Yeti / Swamp Ape / Cryptozoological in nature. Those were my favorite X-File episodes. So I'm probably not very impartial when in comes to writing about videos such as this one. Does the film have plot problems, marginal acting, occassionally slow pacing and obvious budgetary constraints? Yes. But it also has a drop-dead gorgeous cast of guys and gals, and a pretty good Bigfoot-style monster. For me, that makes it enough to recommend!"
2,boggy creek the legend is true,"This movie was at best a waste of time. I enjoy ""B"" rated movies but this wasn't even a ""C"". I should have rented it before purchasing it."
1,Contender for Worst Ever,"There have been some bad horror movies with bigfoot in them. Some were bad in a good way that somehow makes them worth watching. This film is not one of that kind. It is the kind of bad that can sour a person on the whole subject. The acting was bad and the plot was worse. There is no way I can imagine someone reading the script for this film and thinking it should be made. Either they lost something due to budget or it was intended to rip-off people who would think it might be fun (in that good bad way) like the original Boggy Creek. I'm thinkng it is more of a rip-off. Rent it cheap if you think I might be wrong. You'll regret the lost time and the cheap rental fee, but at least you will save a bit compared to owning it. Better yet, avoid it."
2,It's a 10x loupe with good clarity.,"Beware that it is NOT 30x. It's in fact a 10x loupe. Other than that, it's a good quality 10x loupe. Hope Amazon can correct this."
2,Not Worth The $$$,"As others have noted, not 30x. Image is upside down. Extra margin around lens so its not even 21mm.This magnifier is no better than than the 10x at a third the price."
